cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
92.5,44201.6,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11127471923828125
91.3,44201.68,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11331892013549805
88.0,44201.8,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11128115653991699
91.3,44201.88,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11365437507629395
89.1,44201.98,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11191344261169434
92.1,44202.06,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11088824272155762
87.6,44202.17,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11281633377075195
90.1,44202.26,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11188888549804688
89.5,44202.36,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.12081217765808105
86.9,44202.5,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.12458109855651855
87.9,44202.61,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11072397232055664
93.3,44202.67,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11049914360046387
91.6,44202.75,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11105942726135254
90.4,44202.86,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11417508125305176
91.5,44202.93,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10920476913452148
90.1,44203.01,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11141443252563477
86.7,44203.14,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11653876304626465
90.2,44203.23,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11227941513061523
91.2,44203.31,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10947942733764648
90.6,44203.4,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11915397644042969
90.1,44203.49,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10935616493225098
90.5,44203.58,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10987639427185059
93.5,44203.64,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11224675178527832
91.3,44203.72,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11030387878417969
89.1,44203.82,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10993742942810059
92.4,44203.89,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11067509651184082
91.0,44203.97,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1086583137512207
91.1,44204.06,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10684514045715332
94.3,44204.1,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10723233222961426
91.2,44204.18,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1064152717590332
90.1,44204.27,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10905742645263672
89.9,44204.36,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11177396774291992
91.2,44204.44,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10635232925415039
92.4,44204.51,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11226606369018555
88.3,44204.65,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.13174843788146973
89.0,44204.76,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.12938547134399414
89.2,44204.88,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1334216594696045
85.2,44205.06,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1398613452911377
84.6,44205.24,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1400740146636963
89.4,44205.36,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1321396827697754
91.6,44205.45,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.13120341300964355
45.3,44206.84,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.1331498622894287
85.6,44206.97,8,4.6,7988555776,8370102272,8192,9.298324584960938e-06,5,480,0.10647296905517578
90.6,44207.05,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10805463790893555
90.4,44207.14,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10842347145080566
91.2,44207.22,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10826754570007324
94.4,44207.27,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10597848892211914
92.1,44207.34,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10849213600158691
91.5,44207.43,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.10790133476257324
90.9,44207.5,8,4.6,7988555776,8370102272,8192,0.0,5,480,0.1086130142211914
92.0,44207.57,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1070106029510498
93.3,44207.63,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10878801345825195
91.1,44207.71,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10860300064086914
87.9,44207.82,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10709238052368164
92.0,44207.89,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10731697082519531
91.3,44207.97,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10952520370483398
91.5,44208.05,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10689783096313477
93.0,44208.11,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10833477973937988
91.3,44208.19,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10912775993347168
91.9,44208.27,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10642814636230469
87.9,44208.37,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10913991928100586
91.2,44208.45,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10763740539550781
90.0,44208.54,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10696792602539062
90.2,44208.63,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10961127281188965
90.1,44208.73,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11234569549560547
91.8,44208.79,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10720634460449219
88.5,44208.9,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11122417449951172
89.5,44209.0,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11886262893676758
83.7,44209.17,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.12052488327026367
88.1,44209.29,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11324667930603027
93.3,44209.35,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10857009887695312
87.4,44209.47,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10876059532165527
89.8,44209.56,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11097240447998047
92.0,44209.63,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1082146167755127
92.2,44209.7,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.1064605712890625
89.0,44209.8,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10910487174987793
90.3,44209.89,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10959839820861816
89.2,44209.98,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11302924156188965
90.0,44210.06,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.10735893249511719
91.5,44210.14,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11231446266174316
91.0,44210.22,8,4.6,7988555776,8370102272,8192,0.0,8,480,0.11013054847717285
11.9,44225.56,8,4.6,7988670464,8370102272,8192,0.10129690170288086,3,480,0.10001134872436523
6.0,44239.32,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10166335105895996
91.1,44239.41,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10236120223999023
87.7,44239.5,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10151290893554688
90.2,44239.59,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10103917121887207
89.5,44239.67,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10030198097229004
90.1,44239.75,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.0999288558959961
89.3,44239.83,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10029864311218262
88.8,44239.94,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10310697555541992
87.6,44240.04,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.10420727729797363
91.4,44240.11,8,4.6,7988539392,8370102272,8192,0.0,0,480,0.1004800796508789
90.8,44240.19,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10049819946289062
90.5,44240.27,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.09805607795715332
91.8,44240.34,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.1028130054473877
84.9,44240.48,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10476899147033691
93.0,44240.54,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10305476188659668
91.0,44240.62,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10770225524902344
87.4,44240.74,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.11410760879516602
91.1,44240.82,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10903739929199219
91.0,44240.9,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10704684257507324
90.0,44240.99,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10903477668762207
87.2,44241.11,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.11507391929626465
92.0,44241.18,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.10597920417785645
91.5,44241.26,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.11123156547546387
88.3,44241.37,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.1117556095123291
88.3,44241.49,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.12293243408203125
83.7,44241.66,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.12284684181213379
87.2,44241.81,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.13458657264709473
84.9,44241.99,8,4.6,7988539392,8370102272,8192,0.0,9,480,0.14494681358337402
85.6,44242.16,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13543701171875
86.1,44242.34,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.139845609664917
90.9,44242.42,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.1280980110168457
86.7,44242.57,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13452649116516113
86.3,44242.73,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13767457008361816
90.2,44242.85,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13815689086914062
85.6,44243.02,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13776874542236328
88.0,44243.12,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.10991668701171875
93.1,44243.18,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.10571599006652832
89.1,44243.28,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.11002135276794434
87.0,44243.41,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.11409544944763184
90.5,44243.5,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.1166837215423584
87.5,44243.62,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.11479520797729492
91.7,44243.71,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.11519050598144531
90.5,44243.79,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.1146087646484375
88.7,44243.9,8,4.6,7988539392,8370102272,8192,0.0,6,480,0.1130671501159668
91.3,44243.98,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11084246635437012
91.0,44244.07,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11896371841430664
87.7,44244.2,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11970090866088867
86.0,44244.34,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.12460207939147949
85.7,44244.44,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.12256979942321777
93.3,44244.51,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10669350624084473
85.6,44244.64,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.1128385066986084
92.1,44244.71,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10855221748352051
91.0,44244.79,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.1090087890625
90.3,44244.88,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10898900032043457
88.3,44244.99,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11455225944519043
92.0,44245.07,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10602784156799316
88.5,44245.16,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10813593864440918
89.6,44245.26,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11192011833190918
91.5,44245.35,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11118054389953613
88.9,44245.44,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11180353164672852
92.3,44245.51,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11257195472717285
84.4,44245.66,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11388206481933594
91.0,44245.75,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10699892044067383
87.8,44245.85,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11403226852416992
90.4,44245.94,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10862565040588379
90.2,44246.03,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10808706283569336
90.9,44246.11,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10751461982727051
90.0,44246.2,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.1121211051940918
90.1,44246.29,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10655951499938965
90.1,44246.39,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11221599578857422
86.2,44246.51,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11249613761901855
91.7,44246.59,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10935044288635254
83.2,44246.78,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.1328732967376709
76.8,44247.06,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.14656281471252441
82.4,44247.24,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.1389479637145996
87.1,44247.36,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.11641359329223633
86.0,44247.48,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.10859012603759766
88.7,44247.59,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.12099003791809082
89.6,44247.7,8,4.6,7988539392,8370102272,8192,0.0,8,480,0.12510156631469727
87.8,44247.85,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.14143133163452148
83.8,44248.03,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.1356351375579834
87.3,44248.17,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13070368766784668
89.3,44248.29,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.129302978515625
86.1,44248.44,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13137292861938477
90.5,44248.55,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13837623596191406
86.4,44248.72,8,4.6,7988539392,8370102272,8192,0.0,7,480,0.13872146606445312
4.9,44265.13,8,4.5,7990640640,8370102272,8192,0.0,7,480,0.11137247085571289
