time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03340744972229004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.031052589416503906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.032362937927246094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03063488006591797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.033608198165893555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03293943405151367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.031827688217163086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03314089775085449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.029061555862426758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.03375840187072754
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.0306394100189209
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.032648563385009766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.029671192169189453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.032694101333618164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.030748844146728516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),26,0.030280590057373047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03335309028625488
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03274703025817871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.028998851776123047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.02902531623840332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.033296823501586914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030148983001708984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.037518978118896484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03314709663391113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.0330049991607666
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030184268951416016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.033763885498046875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03035736083984375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.034380435943603516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03200507164001465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030371904373168945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.02910614013671875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03511166572570801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03201913833618164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03223562240600586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.029998779296875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.032514095306396484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.031668901443481445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.02981257438659668
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030435562133789062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03021693229675293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03008866310119629
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03225278854370117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03047919273376465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.028705120086669922
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03167080879211426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.031601667404174805
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03192138671875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030866146087646484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03471636772155762
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03337550163269043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02819371223449707
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.029685020446777344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03331446647644043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03212547302246094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03334307670593262
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03288626670837402
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03000354766845703
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.035611867904663086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03382992744445801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03300189971923828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.033420562744140625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0306699275970459
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03372645378112793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030005455017089844
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.033844947814941406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.032767295837402344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03402400016784668
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.034380435943603516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.033342599868774414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03084731101989746
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03317689895629883
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.04135894775390625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03331351280212402
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03443336486816406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.0326840877532959
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030542612075805664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.029262781143188477
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03327679634094238
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030394554138183594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.032816171646118164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03258943557739258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030440330505371094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.0331575870513916
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.031000137329101562
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03242015838623047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.02973461151123047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03330826759338379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.032922983169555664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03228354454040527
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.029439210891723633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.029791593551635742
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.029886245727539062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030173063278198242
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03206777572631836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030893564224243164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030702829360961914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=49, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03233456611633301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03325486183166504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030438661575317383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.030513286590576172
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),27,0.03306913375854492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03189969062805176
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03220677375793457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02840256690979004
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.033208608627319336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.032541751861572266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02844095230102539
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0323491096496582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02797675132751465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030656814575195312
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.032433271408081055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.031713008880615234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03501582145690918
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.033420562744140625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03199362754821777
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03286409378051758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0321497917175293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03183341026306152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03397059440612793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030625581741333008
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0336155891418457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030962228775024414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.031065940856933594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03020954132080078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=50, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03357529640197754
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03264927864074707
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03256964683532715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.029442548751831055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03114795684814453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02941274642944336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02903008460998535
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03416180610656738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03314828872680664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030962228775024414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0325007438659668
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03245186805725098
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.032773733139038086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030503511428833008
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.027202367782592773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02787160873413086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.03056192398071289
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.028537988662719727
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0306549072265625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.027790546417236328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02809453010559082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.031670331954956055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.0309908390045166
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.027558088302612305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02940511703491211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.030525684356689453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.02966618537902832
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.027988910675048828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=3, tm_min=9, tm_sec=51, tm_wday=5, tm_yday=54, tm_isdst=0),28,0.029357433319091797
