cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
57.7,14381.95,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03217744827270508
56.7,14382.08,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03042912483215332
63.0,14382.18,8,1.8,8218238976,8370102272,0,0.0,29,360,0.034693002700805664
63.3,14382.29,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03251934051513672
64.5,14382.4,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032887935638427734
60.7,14382.51,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032880544662475586
57.1,14382.63,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03209352493286133
60.7,14382.74,8,1.8,8218238976,8370102272,0,0.0,29,360,0.027796268463134766
64.0,14382.84,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03236961364746094
62.1,14382.94,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030138731002807617
57.7,14383.05,8,1.8,8218238976,8370102272,0,0.0,29,360,0.0306856632232666
69.6,14383.12,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03051161766052246
60.7,14383.23,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030513525009155273
59.3,14383.34,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03238654136657715
61.5,14383.45,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03259563446044922
54.2,14383.56,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031076669692993164
64.5,14383.66,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03034663200378418
60.7,14383.78,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03237199783325195
60.0,14383.87,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03010869026184082
56.7,14384.0,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03299999237060547
69.2,14384.08,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030918598175048828
59.3,14384.19,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03095555305480957
59.3,14384.3,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03037261962890625
65.5,14384.4,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030829668045043945
60.0,14384.5,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03248858451843262
58.1,14384.63,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032666921615600586
61.5,14384.73,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032503604888916016
62.1,14384.84,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03333091735839844
64.5,14384.95,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03182554244995117
58.6,14385.08,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03218793869018555
59.3,14385.19,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03276801109313965
65.2,14385.26,8,1.8,8218238976,8370102272,0,0.0,28,360,0.028209209442138672
56.0,14385.37,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03222155570983887
64.7,14385.49,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03210878372192383
59.3,14385.61,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03164219856262207
61.3,14385.72,8,1.8,8218238976,8370102272,0,0.0,28,360,0.032254695892333984
62.5,14385.81,8,1.8,8218238976,8370102272,0,0.0,28,360,0.031485795974731445
66.7,14385.91,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029935121536254883
60.0,14386.0,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029636859893798828
59.3,14386.11,8,1.8,8218238976,8370102272,0,0.0,28,360,0.032538652420043945
63.3,14386.23,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030392885208129883
57.1,14386.34,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03298187255859375
64.0,14386.44,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03195834159851074
64.0,14386.54,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03079509735107422
58.1,14386.65,8,1.8,8218238976,8370102272,0,0.0,28,360,0.032836198806762695
67.9,14386.73,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03011631965637207
70.8,14386.81,8,1.8,8218238976,8370102272,0,0.0,28,360,0.028961896896362305
60.0,14386.92,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03365826606750488
64.3,14387.02,8,1.8,8218238976,8370102272,0,0.0,28,360,0.02848982810974121
63.3,14387.13,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03312039375305176
57.1,14387.26,8,1.8,8218238976,8370102272,0,0.0,28,360,0.032392263412475586
64.3,14387.35,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03250908851623535
60.7,14387.47,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0314335823059082
59.3,14387.57,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03237724304199219
64.0,14387.66,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030063629150390625
56.0,14387.77,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030195236206054688
61.5,14387.87,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03155708312988281
63.0,14387.97,8,1.8,8218238976,8370102272,0,0.0,28,360,0.02844834327697754
70.4,14388.05,8,1.8,8218238976,8370102272,0,0.0,29,360,0.029111146926879883
65.4,14388.14,8,1.8,8218238976,8370102272,0,0.0,29,360,0.029680728912353516
56.5,14388.24,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03046703338623047
66.7,14388.33,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030275583267211914
65.4,14388.43,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030419111251831055
67.7,14388.53,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030690431594848633
69.6,14388.59,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03079509735107422
62.5,14388.72,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03258490562438965
66.7,14388.84,8,1.8,8218238976,8370102272,0,0.0,29,360,0.037513017654418945
62.5,14388.91,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03154325485229492
64.5,14389.03,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032915353775024414
65.6,14389.14,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03301048278808594
65.4,14389.22,8,1.8,8218238976,8370102272,0,0.0,29,360,0.029091358184814453
63.0,14389.32,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03150177001953125
59.3,14389.43,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031031370162963867
64.3,14389.53,8,1.8,8218238976,8370102272,0,0.0,29,360,0.029752492904663086
60.7,14389.64,8,1.8,8218320896,8370102272,0,0.0,29,360,0.032875776290893555
67.7,14389.75,8,1.8,8218320896,8370102272,0,0.0,29,360,0.033776044845581055
62.1,14389.85,8,1.8,8218320896,8370102272,0,0.0,29,360,0.028870582580566406
63.6,14389.97,8,1.8,8218320896,8370102272,0,0.0,29,360,0.032930612564086914
63.0,14390.07,8,1.8,8218320896,8370102272,0,7.152557373046875e-06,29,360,0.029293537139892578
60.0,14390.19,8,1.8,8218320896,8370102272,0,0.0,29,360,0.03320741653442383
61.3,14390.31,8,1.8,8218320896,8370102272,0,0.0,29,360,0.033516883850097656
56.5,14390.41,8,1.8,8218320896,8370102272,0,0.0,29,360,0.03338265419006348
62.1,14390.52,8,1.8,8218320896,8370102272,0,0.0,29,360,0.028740644454956055
52.0,14390.64,8,1.8,8218320896,8370102272,0,1.3113021850585938e-05,29,360,0.03279280662536621
70.8,14390.71,8,1.8,8218320896,8370102272,0,0.0,29,360,0.029796361923217773
61.3,14390.83,8,1.8,8218320896,8370102272,0,0.0,29,360,0.031740665435791016
58.3,14390.93,8,1.8,8218320896,8370102272,0,0.0,29,360,0.030211210250854492
60.7,14391.04,8,1.8,8218320896,8370102272,0,0.0,28,360,0.03365826606750488
60.0,14391.17,8,1.8,8218320896,8370102272,0,0.0,28,360,0.0321805477142334
60.0,14391.28,8,1.8,8218320896,8370102272,0,0.0,28,360,0.032451629638671875
59.3,14391.4,8,1.8,8218320896,8370102272,0,0.0,28,360,0.032682180404663086
67.9,14391.48,8,1.8,8218329088,8370102272,0,0.0,28,360,0.03086543083190918
64.3,14391.58,8,1.8,8218329088,8370102272,0,0.0,28,360,0.03054189682006836
59.3,14391.69,8,1.8,8218329088,8370102272,0,0.0,28,360,0.030548810958862305
63.0,14391.79,8,1.8,8218329088,8370102272,0,0.0,28,360,0.03244352340698242
62.5,14391.91,8,1.8,8218198016,8370102272,0,0.0,28,360,0.03476524353027344
65.4,14392.0,8,1.8,8218198016,8370102272,0,0.0,28,360,0.0308077335357666
55.2,14392.13,8,1.8,8218198016,8370102272,0,0.0,28,360,0.03289484977722168
60.7,14392.24,8,1.8,8218198016,8370102272,0,0.0,28,360,0.0331110954284668
59.3,14392.35,8,1.8,8218198016,8370102272,0,0.0,28,360,0.0342106819152832
1.3,14409.47,8,1.8,8218198016,8370102272,0,0.00019073486328125,12,360,0.033486366271972656
62.5,14409.56,8,1.8,8218198016,8370102272,0,0.0003712177276611328,12,360,0.030261754989624023
14.1,14411.45,8,1.8,8218198016,8370102272,0,0.0,12,360,0.06713557243347168
54.8,14411.59,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03378462791442871
56.7,14411.72,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03448319435119629
58.6,14411.84,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03289389610290527
59.4,14411.99,8,1.8,8218198016,8370102272,0,0.0,12,360,0.032805681228637695
55.2,14412.1,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03188180923461914
64.7,14412.23,8,1.8,8218198016,8370102272,0,0.0,12,360,0.033614158630371094
50.0,14412.34,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03045797348022461
63.0,14412.44,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03170204162597656
56.0,14412.55,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03086066246032715
57.7,14412.66,8,1.8,8218198016,8370102272,0,0.0,12,360,0.030385971069335938
59.4,14412.79,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03247189521789551
50.0,14412.92,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03311514854431152
57.7,14413.03,8,1.8,8218198016,8370102272,0,0.0,12,360,0.03143167495727539
53.1,14413.18,8,1.8,8218198016,8370102272,0,0.017931461334228516,12,360,0.03331875801086426
66.7,14413.26,8,1.8,8218066944,8370102272,0,0.0,12,360,0.030817747116088867
55.2,14413.39,8,1.8,8218066944,8370102272,0,0.0,12,360,0.030939817428588867
59.3,14413.5,8,1.8,8218066944,8370102272,0,0.0,12,360,0.029999494552612305
57.7,14413.62,8,1.8,8218066944,8370102272,0,0.0,12,360,0.03339958190917969
63.0,14413.7,8,1.8,8218066944,8370102272,0,0.0,12,360,0.030940771102905273
50.0,14413.84,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030735015869140625
63.3,14413.94,8,1.8,8218066944,8370102272,0,0.021663665771484375,21,360,0.030257225036621094
57.7,14414.05,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030532121658325195
59.3,14414.16,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030211448669433594
66.7,14414.26,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03073883056640625
53.6,14414.39,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03310894966125488
55.2,14414.53,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03197646141052246
66.7,14414.6,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03029799461364746
54.2,14414.71,8,1.8,8218066944,8370102272,0,0.0,21,360,0.0298922061920166
58.6,14414.83,8,1.8,8218066944,8370102272,0,0.0,21,360,0.029676198959350586
60.9,14414.93,8,1.8,8218066944,8370102272,0,0.0,21,360,0.029935598373413086
56.0,14415.03,8,1.8,8218066944,8370102272,0,0.0,21,360,0.0326085090637207
55.9,14415.19,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03381180763244629
53.3,14415.32,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03305172920227051
61.5,14415.42,8,1.8,8218066944,8370102272,0,0.0,21,360,0.032468557357788086
53.8,14415.54,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03019261360168457
53.1,14415.69,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03585672378540039
58.6,14415.81,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030642986297607422
54.2,14415.92,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030451059341430664
61.5,14416.02,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030435562133789062
59.4,14416.15,8,1.8,8218066944,8370102272,0,0.0,21,360,0.033884525299072266
53.6,14416.28,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03294801712036133
63.3,14416.4,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03209066390991211
53.8,14416.51,8,1.8,8218066944,8370102272,0,0.0001685619354248047,21,360,0.03014683723449707
59.3,14416.62,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03048086166381836
64.0,14416.71,8,1.8,8218066944,8370102272,0,0.0,21,360,0.030818939208984375
58.1,14416.84,8,1.8,8218066944,8370102272,0,0.0,21,360,0.03195643424987793
54.8,14416.98,8,1.8,8218066944,8370102272,0,0.0,21,360,0.032709360122680664
61.5,14417.08,8,1.8,8218066944,8370102272,0,0.0,21,360,0.0330657958984375
57.7,14417.19,8,1.8,8218066944,8370102272,0,0.0,28,360,0.029320955276489258
54.8,14417.34,8,1.8,8218066944,8370102272,0,0.00017642974853515625,28,360,0.03437662124633789
64.0,14417.43,8,1.8,8218066944,8370102272,0,0.0001685619354248047,28,360,0.03040170669555664
51.7,14417.57,8,1.8,8218066944,8370102272,0,0.0,28,360,0.032444000244140625
56.7,14417.69,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03373289108276367
60.7,14417.8,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03262472152709961
57.1,14417.92,8,1.8,8218066944,8370102272,0,0.0,28,360,0.030690670013427734
55.6,14418.04,8,1.8,8218066944,8370102272,0,0.0,28,360,0.033057451248168945
50.0,14418.17,8,1.8,8218066944,8370102272,0,0.0,28,360,0.033065080642700195
59.3,14418.29,8,1.8,8218066944,8370102272,0,0.0,28,360,0.031966447830200195
53.8,14418.4,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03253030776977539
48.4,14418.56,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03327775001525879
62.5,14418.65,8,1.8,8218066944,8370102272,0,0.0,28,360,0.029589176177978516
59.3,14418.76,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03051018714904785
64.3,14418.87,8,1.8,8218066944,8370102272,0,0.0,28,360,0.02968573570251465
53.6,14418.99,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03206324577331543
60.0,14419.09,8,1.8,8218066944,8370102272,0,0.0,28,360,0.030526161193847656
57.1,14419.21,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03059673309326172
65.4,14419.3,8,1.8,8218066944,8370102272,0,0.0,28,360,0.0293428897857666
64.0,14419.39,8,1.8,8218066944,8370102272,0,0.0001685619354248047,28,360,0.03048849105834961
53.6,14419.53,8,1.8,8218066944,8370102272,0,0.0,28,360,0.030690431594848633
56.3,14419.66,8,1.8,8218066944,8370102272,0,0.0,28,360,0.032437801361083984
55.6,14419.78,8,1.8,8218066944,8370102272,0,0.0,28,360,0.032683372497558594
57.1,14419.9,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03246808052062988
66.7,14419.99,8,1.8,8218066944,8370102272,0,0.0,28,360,0.029361963272094727
57.6,14420.13,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03448176383972168
60.0,14420.23,8,1.8,8218066944,8370102272,0,0.0,28,360,0.031749725341796875
59.3,14420.34,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03143596649169922
63.3,14420.45,8,1.8,8218066944,8370102272,0,0.0,28,360,0.033928632736206055
51.7,14420.59,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03320431709289551
58.3,14420.7,8,1.8,8218066944,8370102272,0,0.0,28,360,0.028882741928100586
53.3,14420.83,8,1.8,8218066944,8370102272,0,0.0,28,360,0.0338900089263916
67.9,14420.94,8,1.8,8218066944,8370102272,0,0.0,28,360,0.033217668533325195
53.6,14421.05,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03146696090698242
56.7,14421.18,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03373408317565918
63.0,14421.29,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03180384635925293
51.6,14421.43,8,1.8,8218066944,8370102272,0,0.0,28,360,0.033620595932006836
58.3,14421.53,8,1.8,8218066944,8370102272,0,0.0,28,360,0.031499385833740234
58.1,14421.66,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03419995307922363
56.3,14421.8,8,1.8,8218066944,8370102272,0,0.0,28,360,0.0330657958984375
63.3,14421.91,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03287672996520996
61.3,14422.03,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03216385841369629
57.7,14422.14,8,1.8,8218066944,8370102272,0,0.0,28,360,0.030541658401489258
59.3,14422.25,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03052830696105957
63.0,14422.35,8,1.8,8218066944,8370102272,0,9.298324584960938e-06,28,360,0.03024888038635254
60.0,14422.46,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03222346305847168
60.0,14422.57,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03033161163330078
63.0,14422.69,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03134036064147949
59.4,14422.8,8,1.8,8218066944,8370102272,0,0.0,28,360,0.03448820114135742
48.1,14422.94,8,1.8,8218095616,8370102272,0,0.0,28,360,0.032280921936035156
64.3,14423.04,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03474020957946777
50.0,14423.19,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03401756286621094
51.6,14423.34,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03515338897705078
53.3,14423.48,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03274369239807129
59.3,14423.59,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03176283836364746
52.0,14423.71,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03066849708557129
57.1,14423.86,8,1.8,8218095616,8370102272,0,0.0,28,360,0.033325910568237305
55.6,14423.99,8,1.8,8218095616,8370102272,0,0.0,28,360,0.033380746841430664
53.3,14424.12,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03349733352661133
54.8,14424.27,8,1.8,8218095616,8370102272,0,0.0,28,360,0.035463809967041016
54.8,14424.4,8,1.8,8218095616,8370102272,0,0.0,28,360,0.0338287353515625
55.2,14424.53,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03476715087890625
55.2,14424.66,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03424191474914551
46.4,14424.81,8,1.8,8218095616,8370102272,0,0.0,28,360,0.033705949783325195
53.3,14424.95,8,1.8,8218095616,8370102272,0,0.0,28,360,0.031519412994384766
57.1,14425.08,8,1.8,8218095616,8370102272,0,0.0,28,360,0.034201622009277344
51.7,14425.21,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03384709358215332
55.2,14425.34,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03243231773376465
58.6,14425.46,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03224658966064453
44.8,14425.62,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03551030158996582
40.0,14425.83,8,1.8,8218095616,8370102272,0,0.0,28,360,0.04360842704772949
51.5,14425.99,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03367018699645996
50.0,14426.16,8,1.8,8218095616,8370102272,0,0.0,28,360,0.038881540298461914
58.8,14426.29,8,1.8,8218095616,8370102272,0,0.0,28,360,0.034677982330322266
51.6,14426.44,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03607177734375
60.7,14426.55,8,1.8,8218095616,8370102272,0,0.0,28,360,0.033532142639160156
60.0,14426.67,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03448367118835449
56.7,14426.8,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03505682945251465
60.0,14426.9,8,1.8,8218095616,8370102272,0,0.0,28,360,0.031099319458007812
58.1,14427.03,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03479623794555664
56.7,14427.16,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03446388244628906
61.3,14427.28,8,1.8,8218095616,8370102272,0,0.0,28,360,0.03261208534240723
60.0,14427.43,8,1.8,8218095616,8370102272,0,0.0,28,360,0.034673452377319336
57.7,14427.53,8,1.8,8218095616,8370102272,0,0.0,28,360,0.030490398406982422
69.0,14427.63,8,1.8,8218095616,8370102272,0,0.0,28,360,0.032204389572143555
56.3,14427.76,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03426480293273926
60.0,14427.88,8,1.8,8218095616,8370102272,0,0.0,26,360,0.034934043884277344
59.4,14428.01,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03786921501159668
71.0,14428.11,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03276228904724121
55.6,14428.26,8,1.8,8218095616,8370102272,0,0.013954639434814453,26,360,0.038980722427368164
52.9,14428.42,8,1.8,8218095616,8370102272,0,0.0,26,360,0.037180185317993164
65.5,14428.52,8,1.8,8218095616,8370102272,0,0.0,26,360,0.034542083740234375
58.1,14428.65,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03493022918701172
54.8,14428.79,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03712177276611328
56.3,14428.93,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03500723838806152
59.3,14429.04,8,1.8,8218095616,8370102272,0,0.0,26,360,0.033154964447021484
62.1,14429.16,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03271150588989258
54.8,14429.29,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03505396842956543
65.6,14429.4,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03415274620056152
56.5,14429.51,8,1.8,8218095616,8370102272,0,0.0,26,360,0.02961111068725586
59.4,14429.64,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03579521179199219
56.2,14429.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03520965576171875
62.5,14429.89,8,1.8,8218095616,8370102272,0,0.0,26,360,0.035623788833618164
56.2,14430.04,8,1.8,8218095616,8370102272,0,0.019108057022094727,26,360,0.0354921817779541
56.7,14430.16,8,1.8,8218095616,8370102272,0,0.0,26,360,0.0332036018371582
55.6,14430.28,8,1.8,8218095616,8370102272,0,0.0,26,360,0.032932281494140625
62.1,14430.4,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03455090522766113
63.3,14430.5,8,1.8,8218095616,8370102272,0,0.0,26,360,0.0306851863861084
62.1,14430.61,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03108358383178711
66.7,14430.71,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03357410430908203
56.7,14430.82,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03541398048400879
56.2,14430.94,8,1.8,8218095616,8370102272,0,0.0,26,360,0.030945301055908203
64.3,14431.04,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03442096710205078
59.4,14431.17,8,1.8,8218095616,8370102272,0,0.0,26,360,0.035486698150634766
58.1,14431.3,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03168988227844238
61.5,14431.4,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03243422508239746
59.3,14431.51,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03267216682434082
54.8,14431.65,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03468441963195801
58.6,14431.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03444957733154297
56.7,14431.9,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03441953659057617
56.7,14432.03,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03390789031982422
58.1,14432.16,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03361320495605469
62.1,14432.27,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03421306610107422
60.7,14432.38,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03468942642211914
58.1,14432.51,8,1.8,8218095616,8370102272,0,0.0,26,360,0.031729936599731445
50.0,14432.66,8,1.8,8218095616,8370102272,0,0.0,26,360,0.034674882888793945
61.3,14432.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03388714790344238
65.5,14432.87,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03232169151306152
57.6,14433.01,8,1.8,8218095616,8370102272,0,0.0,26,360,0.033036231994628906
70.8,14433.09,8,1.8,8218095616,8370102272,0,0.0,26,360,0.032000064849853516
62.5,14433.2,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03274822235107422
55.2,14433.33,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03491687774658203
57.1,14433.45,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03395676612854004
62.5,14433.58,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03279590606689453
61.1,14433.72,8,1.8,8218095616,8370102272,0,0.012773513793945312,26,360,0.04137730598449707
61.3,14433.83,8,1.8,8218095616,8370102272,0,0.0,26,360,0.034754276275634766
53.6,14433.96,8,1.8,8218095616,8370102272,0,0.0,26,360,0.031522512435913086
63.6,14434.09,8,1.8,8218095616,8370102272,0,0.0,26,360,0.034938812255859375
65.5,14434.19,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03260231018066406
51.6,14434.33,8,1.8,8218095616,8370102272,0,0.0,26,360,0.0334625244140625
64.3,14434.43,8,1.8,8218095616,8370102272,0,0.0,26,360,0.032424211502075195
57.1,14434.55,8,1.8,8218095616,8370102272,0,0.0,26,360,0.035460710525512695
65.4,14434.64,8,1.8,8218095616,8370102272,0,0.0,26,360,0.029516935348510742
51.9,14434.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03139662742614746
67.7,14434.87,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03281378746032715
59.4,14435.0,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03305649757385254
60.0,14435.12,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03371167182922363
68.0,14435.2,8,1.8,8218095616,8370102272,0,0.0,26,360,0.030697345733642578
59.3,14435.31,8,1.8,8218095616,8370102272,0,0.0,26,360,0.030231237411499023
64.5,14435.42,8,1.8,8218095616,8370102272,0,0.0,26,360,0.031217575073242188
55.2,14435.55,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03375554084777832
67.9,14435.64,8,1.8,8218095616,8370102272,0,0.0,26,360,0.031796932220458984
60.7,14435.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03357267379760742
55.2,14435.89,8,1.8,8218095616,8370102272,0,0.0,26,360,0.033426523208618164
60.7,14435.99,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03215527534484863
55.6,14436.11,8,1.8,8218095616,8370102272,0,0.0,26,360,0.0334019660949707
62.1,14436.22,8,1.8,8218095616,8370102272,0,0.0,26,360,0.030750513076782227
59.3,14436.33,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03304553031921387
41.7,14436.54,8,1.8,8218095616,8370102272,0,0.0,26,360,0.040377140045166016
53.8,14436.66,8,1.8,8218095616,8370102272,0,0.0,26,360,0.033287763595581055
60.7,14436.77,8,1.8,8218095616,8370102272,0,0.0,26,360,0.031121492385864258
53.3,14436.91,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03365373611450195
56.3,14437.05,8,1.8,8218095616,8370102272,0,0.0,26,360,0.03291583061218262
