cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.6,9436.61,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11611413955688477
92.9,9436.68,8,2.1,8198225920,8370102272,0,0.0,8,480,0.1170198917388916
91.9,9436.76,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11856222152709961
89.4,9436.86,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12202811241149902
90.2,9436.96,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12082219123840332
93.0,9437.04,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12061071395874023
92.3,9437.12,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12103772163391113
85.3,9437.27,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12666940689086914
93.8,9437.33,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12229418754577637
92.9,9437.4,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12256646156311035
93.2,9437.46,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12169599533081055
92.9,9437.54,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1217341423034668
92.1,9437.61,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12119102478027344
92.1,9437.69,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11848616600036621
89.2,9437.8,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1240391731262207
93.9,9437.86,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12257266044616699
90.3,9437.96,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12224745750427246
93.1,9438.03,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12503814697265625
92.2,9438.11,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12409830093383789
89.3,9438.22,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1229710578918457
92.9,9438.29,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12324881553649902
92.4,9438.37,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12239599227905273
89.5,9438.48,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1276719570159912
91.1,9438.58,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12655019760131836
88.5,9438.7,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12963199615478516
86.3,9438.86,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13982152938842773
85.2,9439.05,8,2.1,8198254592,8370102272,0,0.0,7,480,0.14522600173950195
85.6,9439.21,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13988590240478516
89.6,9439.33,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13860702514648438
88.0,9439.46,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13306713104248047
87.3,9439.61,8,2.1,8198254592,8370102272,0,0.0,7,480,0.14050054550170898
90.3,9439.71,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12234663963317871
90.3,9439.81,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1203467845916748
89.0,9439.92,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12229180335998535
92.7,9440.0,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1186075210571289
91.9,9440.07,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11709833145141602
94.7,9440.13,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11681509017944336
87.7,9440.26,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12477278709411621
87.2,9440.39,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1285402774810791
86.0,9440.54,8,2.1,8198254592,8370102272,0,7.867813110351562e-06,7,480,0.13193130493164062
92.2,9440.62,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12129926681518555
86.8,9440.76,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12553048133850098
87.4,9440.89,8,2.1,8198254592,8370102272,0,7.867813110351562e-06,7,480,0.12816071510314941
92.1,9440.97,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12413454055786133
84.3,9441.14,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12843894958496094
92.0,9441.22,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12119698524475098
87.3,9441.35,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1250307559967041
86.8,9441.5,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13409686088562012
88.1,9441.64,8,2.1,8198254592,8370102272,0,0.0,7,480,0.14377546310424805
89.3,9441.76,8,2.1,8198254592,8370102272,0,7.867813110351562e-06,7,480,0.12995052337646484
90.5,9441.86,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12244820594787598
91.1,9441.95,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12330484390258789
91.9,9442.04,8,2.1,8198254592,8370102272,0,0.0,7,480,0.120574951171875
91.4,9442.12,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12751007080078125
86.1,9442.28,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13589000701904297
90.7,9442.37,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11851859092712402
89.0,9442.5,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12873244285583496
89.4,9442.61,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12414836883544922
86.0,9442.74,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12383580207824707
89.4,9442.85,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12158322334289551
93.1,9442.92,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12122988700866699
90.8,9443.01,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12135887145996094
91.5,9443.09,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11717820167541504
90.2,9443.19,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12198996543884277
91.8,9443.27,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11940217018127441
88.8,9443.39,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1230766773223877
92.6,9443.46,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11983656883239746
90.7,9443.55,8,2.1,8198254592,8370102272,0,0.0,8,480,0.1172492504119873
87.9,9443.68,8,2.1,8198254592,8370102272,0,0.0,8,480,0.12337040901184082
90.9,9443.77,8,2.1,8198254592,8370102272,0,0.0,8,480,0.11823582649230957
81.3,9443.98,8,2.1,8198254592,8370102272,0,0.0,8,480,0.13242292404174805
91.9,9444.06,8,2.1,8198254592,8370102272,0,0.0,8,480,0.12098526954650879
91.2,9444.15,8,2.1,8198254592,8370102272,0,0.0,8,480,0.12399435043334961
87.6,9444.28,8,2.1,8198254592,8370102272,0,0.0,8,480,0.12739801406860352
91.3,9444.37,8,2.1,8198254592,8370102272,0,0.0,8,480,0.12360239028930664
89.5,9444.49,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12703752517700195
89.2,9444.59,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1216731071472168
88.7,9444.72,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13052892684936523
83.2,9444.9,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13305020332336426
85.0,9445.07,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13666820526123047
94.0,9445.14,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12473702430725098
87.2,9445.27,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12800955772399902
90.9,9445.37,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12278413772583008
93.1,9445.43,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12173867225646973
90.4,9445.53,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1269514560699463
92.3,9445.61,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1242363452911377
92.5,9445.69,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12699174880981445
88.6,9445.81,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1297600269317627
89.0,9445.91,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12535905838012695
90.6,9446.01,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12529277801513672
91.2,9446.1,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12535858154296875
89.8,9446.21,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12659668922424316
91.0,9446.3,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12476086616516113
91.2,9446.39,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12132143974304199
91.2,9446.49,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12327337265014648
92.1,9446.56,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12221097946166992
93.0,9446.63,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12245035171508789
88.8,9446.75,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12234139442443848
91.1,9446.84,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12401819229125977
88.3,9446.96,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12837457656860352
92.1,9447.04,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12498092651367188
86.8,9447.19,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13338160514831543
92.2,9447.28,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12300610542297363
89.3,9447.39,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13359904289245605
87.2,9447.53,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13267779350280762
88.0,9447.66,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12618446350097656
91.3,9447.75,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12407469749450684
88.1,9447.87,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12237286567687988
89.9,9447.98,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12470769882202148
90.4,9448.07,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12361860275268555
89.4,9448.18,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12646174430847168
92.2,9448.26,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12596774101257324
93.3,9448.33,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12159848213195801
92.9,9448.4,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12354373931884766
88.2,9448.52,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12671732902526855
90.4,9448.62,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12508773803710938
80.4,9448.84,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1342172622680664
86.8,9448.98,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12718772888183594
94.1,9449.04,8,2.1,8198254592,8370102272,0,0.0,7,480,0.1238710880279541
91.9,9449.12,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12142157554626465
92.2,9449.2,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12261247634887695
93.0,9449.27,8,2.1,8198254592,8370102272,0,0.0,7,480,0.12168264389038086
90.2,9449.37,8,2.1,8198254592,8370102272,0,0.0,7,480,0.11995792388916016
92.7,9449.45,8,2.1,8198254592,8370102272,0,0.0,7,480,0.13080692291259766
3.5,9473.07,8,2.1,8198254592,8370102272,0,0.0001976490020751953,0,480,0.12201380729675293
6.0,9487.88,8,2.1,8198254592,8370102272,0,0.06354498863220215,0,480,0.12377452850341797
6.8,9502.62,8,2.1,8197799936,8370102272,0,0.0,0,480,0.1464080810546875
87.9,9502.74,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11681461334228516
85.0,9502.89,8,2.1,8197668864,8370102272,0,0.0,0,480,0.12011861801147461
90.4,9502.99,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11509013175964355
91.2,9503.06,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11254477500915527
93.3,9503.12,8,2.1,8197668864,8370102272,0,6.580352783203125e-05,0,480,0.11167001724243164
87.0,9503.25,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11614370346069336
89.5,9503.35,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11570429801940918
87.5,9503.47,8,2.1,8197668864,8370102272,0,0.0,0,480,0.11634230613708496
92.7,9503.54,8,2.1,8197668864,8370102272,0,0.0,8,480,0.11460208892822266
91.7,9503.62,8,2.1,8197668864,8370102272,0,0.0,8,480,0.11556434631347656
88.8,9503.73,8,2.1,8197668864,8370102272,0,0.0,8,480,0.11607050895690918
89.2,9503.84,8,2.1,8197668864,8370102272,0,0.0,8,480,0.11860108375549316
90.6,9503.93,8,2.1,8197668864,8370102272,0,0.0,8,480,0.1202545166015625
91.8,9504.01,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12123894691467285
89.5,9504.13,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12580156326293945
92.2,9504.2,8,2.1,8197668864,8370102272,0,0.0,8,480,0.1253807544708252
92.3,9504.28,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12563252449035645
90.5,9504.39,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12408924102783203
92.0,9504.46,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12517738342285156
92.1,9504.54,8,2.1,8197668864,8370102272,0,0.0,8,480,0.1237332820892334
92.2,9504.62,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12365031242370605
89.7,9504.73,8,2.1,8197668864,8370102272,0,0.0,8,480,0.1257474422454834
89.3,9504.84,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12839007377624512
92.2,9504.92,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12231898307800293
89.4,9505.03,8,2.1,8197668864,8370102272,0,0.0,8,480,0.12287712097167969
91.0,9505.12,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12510204315185547
94.3,9505.18,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12561774253845215
87.7,9505.31,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12492656707763672
89.1,9505.42,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12211036682128906
89.9,9505.52,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12364077568054199
88.7,9505.64,8,2.1,8197668864,8370102272,0,0.0,7,480,0.12737607955932617
91.3,9505.73,8,2.1,8197668864,8370102272,0,0.0,7,480,0.1261425018310547
87.3,9505.86,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11847400665283203
93.3,9505.92,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11067032814025879
90.3,9506.01,8,2.1,8197537792,8370102272,0,0.0,7,480,0.1120455265045166
88.4,9506.12,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11383795738220215
91.9,9506.2,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11684465408325195
90.1,9506.29,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11487483978271484
90.1,9506.39,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11519694328308105
89.0,9506.49,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11269450187683105
89.4,9506.59,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11404895782470703
87.9,9506.71,8,2.1,8197537792,8370102272,0,0.0,7,480,0.11428213119506836
92.5,9506.78,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11459708213806152
88.9,9506.9,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11469578742980957
86.8,9507.01,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11707878112792969
92.2,9507.08,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11023926734924316
91.5,9507.16,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11044025421142578
91.4,9507.24,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11132669448852539
89.6,9507.34,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11495327949523926
91.4,9507.42,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11388850212097168
91.5,9507.5,8,2.1,8197537792,8370102272,0,0.0,8,480,0.11580085754394531
83.8,9507.68,8,2.1,8197537792,8370102272,0,0.0,8,480,0.12650156021118164
91.9,9507.76,8,2.1,8197537792,8370102272,0,0.0,8,480,0.12173199653625488
89.3,9507.87,8,2.1,8197537792,8370102272,0,0.0,8,480,0.12287306785583496
89.6,9507.99,8,2.1,8197537792,8370102272,0,0.0,8,480,0.12767815589904785
90.7,9508.08,8,2.1,8197537792,8370102272,0,0.0,8,480,0.1293787956237793
88.5,9508.21,8,2.1,8197537792,8370102272,0,0.0,8,480,0.14075422286987305
89.7,9508.32,8,2.1,8197537792,8370102272,0,0.0,8,480,0.12921810150146484
88.7,9508.46,8,2.1,8197406720,8370102272,0,0.0,8,480,0.13782906532287598
89.1,9508.56,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1242365837097168
91.4,9508.65,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12106084823608398
91.8,9508.73,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12298822402954102
90.5,9508.84,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12664461135864258
90.5,9508.93,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12493538856506348
93.1,9509.01,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12021303176879883
89.7,9509.1,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11600637435913086
89.1,9509.2,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11454081535339355
90.7,9509.3,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11394667625427246
87.6,9509.41,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11487865447998047
86.5,9509.54,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11471128463745117
89.8,9509.63,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11197328567504883
92.7,9509.7,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11046814918518066
88.4,9509.81,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11527442932128906
91.3,9509.9,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11070561408996582
90.3,9509.98,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11230921745300293
88.4,9510.1,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11149430274963379
90.3,9510.18,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11178922653198242
89.2,9510.27,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1137397289276123
88.7,9510.38,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11435079574584961
87.6,9510.5,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11555123329162598
87.4,9510.63,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11510348320007324
87.5,9510.75,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12597393989562988
85.0,9510.92,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12917733192443848
87.4,9511.03,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11377835273742676
85.3,9511.17,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1166694164276123
86.3,9511.3,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11609721183776855
88.0,9511.42,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11635494232177734
85.8,9511.58,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1312699317932129
86.6,9511.71,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11655640602111816
85.4,9511.86,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12314987182617188
88.4,9511.97,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1167607307434082
89.9,9512.07,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11737680435180664
89.9,9512.17,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11870861053466797
90.0,9512.28,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12092757225036621
89.4,9512.38,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12210822105407715
88.1,9512.5,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12487316131591797
89.4,9512.61,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12157917022705078
91.1,9512.7,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12584996223449707
89.8,9512.82,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12210488319396973
91.9,9512.89,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12364959716796875
88.6,9513.02,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12472772598266602
88.8,9513.13,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1264791488647461
88.3,9513.25,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12637639045715332
86.5,9513.39,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1256256103515625
90.1,9513.5,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12259554862976074
88.2,9513.62,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1267704963684082
89.5,9513.73,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12465524673461914
90.4,9513.82,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12733793258666992
89.6,9513.94,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12674236297607422
90.4,9514.03,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1260981559753418
88.8,9514.15,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1262044906616211
93.2,9514.23,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1276381015777588
86.9,9514.36,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1288759708404541
90.6,9514.46,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12813472747802734
92.2,9514.54,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12782597541809082
90.4,9514.66,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1258985996246338
88.7,9514.76,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12583374977111816
92.3,9514.83,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12490487098693848
87.2,9514.97,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1303086280822754
92.5,9515.05,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1283247470855713
90.9,9515.14,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12682890892028809
92.5,9515.22,8,2.1,8197406720,8370102272,0,0.0,7,480,0.13029885292053223
90.7,9515.32,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12935638427734375
89.7,9515.44,8,2.1,8197406720,8370102272,0,0.0,7,480,0.13750338554382324
92.0,9515.53,8,2.1,8197406720,8370102272,0,0.0,7,480,0.13694047927856445
89.7,9515.64,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12967872619628906
87.5,9515.78,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1314072608947754
90.9,9515.87,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12793660163879395
93.5,9515.94,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12776637077331543
91.4,9516.03,8,2.1,8197406720,8370102272,0,0.0,7,480,0.13001513481140137
89.3,9516.15,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1333327293395996
90.3,9516.25,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12463784217834473
91.6,9516.34,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12523269653320312
89.9,9516.45,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12691092491149902
87.6,9516.56,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11713480949401855
87.5,9516.68,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11751556396484375
85.6,9516.82,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12185883522033691
89.6,9516.94,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11858439445495605
87.8,9517.04,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11644721031188965
91.8,9517.12,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1142435073852539
90.3,9517.22,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11809301376342773
88.8,9517.32,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11657166481018066
87.5,9517.45,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12388181686401367
85.6,9517.6,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12281966209411621
89.4,9517.7,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11872601509094238
88.7,9517.82,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12404656410217285
85.3,9517.97,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1289994716644287
86.5,9518.13,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12915349006652832
84.5,9518.29,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12424087524414062
87.0,9518.43,8,2.1,8197406720,8370102272,0,0.0,8,480,0.13172435760498047
82.3,9518.62,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1325054168701172
89.0,9518.73,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1266193389892578
81.0,9518.95,8,2.1,8197406720,8370102272,0,0.0,7,480,0.13532590866088867
82.7,9519.12,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12186694145202637
91.3,9519.2,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11640048027038574
88.0,9519.32,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1183614730834961
90.9,9519.41,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11777424812316895
86.1,9519.55,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12483501434326172
92.6,9519.62,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11647629737854004
86.1,9519.76,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12099289894104004
85.7,9519.9,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1234285831451416
87.6,9520.03,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1257023811340332
88.9,9520.14,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11867403984069824
85.4,9520.29,8,2.1,8197406720,8370102272,0,0.0,7,480,0.12611961364746094
90.6,9520.38,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11835384368896484
89.9,9520.48,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1179664134979248
91.6,9520.56,8,2.1,8197406720,8370102272,0,0.0,7,480,0.11631202697753906
89.0,9520.67,8,2.1,8197406720,8370102272,0,0.0,7,480,0.1169900894165039
80.2,9520.87,8,2.1,8197406720,8370102272,0,0.0,8,480,0.1218564510345459
88.5,9520.99,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12000203132629395
89.5,9521.08,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11405086517333984
87.4,9521.21,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11901617050170898
92.3,9521.28,8,2.1,8197406720,8370102272,0,0.0,8,480,0.11513733863830566
86.0,9521.43,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12450647354125977
86.4,9521.57,8,2.1,8197406720,8370102272,0,0.0,8,480,0.12124514579772949
91.2,9521.67,8,2.1,8197406720,8370102272,0,0.0,8,480,0.13935303688049316
88.9,9521.8,8,2.1,8197406720,8370102272,0,0.0,7,480,0.14221644401550293
