cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
87.1,38819.04,8,4.1,8028028928,8370102272,8192,0.0,13,360,0.0769195556640625
78.1,38819.08,8,4.1,8028028928,8370102272,8192,0.0,13,360,0.08004093170166016
81.5,38819.12,8,4.1,8028028928,8370102272,8192,0.0,13,360,0.07430601119995117
83.1,38819.15,8,4.1,8027897856,8370102272,8192,0.0,13,360,0.07394790649414062
84.7,38819.18,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07292342185974121
85.2,38819.2,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07403230667114258
86.2,38819.23,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07674360275268555
82.1,38819.27,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07611322402954102
81.8,38819.28,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.08023953437805176
83.6,38819.32,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07598686218261719
77.1,38819.37,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.0752410888671875
82.4,38819.42,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07853341102600098
78.3,38819.44,8,4.1,8028024832,8370102272,8192,0.0,13,360,0.07630419731140137
34.0,38820.08,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.15970563888549805
78.3,38820.12,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.07204389572143555
83.9,38820.15,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.07023501396179199
80.8,38820.18,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.05914139747619629
83.3,38820.19,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.05834817886352539
81.1,38820.22,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.0595705509185791
86.0,38820.23,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.05674004554748535
84.1,38820.28,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.07152724266052246
94.3,38820.3,8,4.1,8028024832,8370102272,8192,0.024540424346923828,12,360,0.08894920349121094
84.1,38820.35,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.09491205215454102
80.2,38820.4,8,4.1,8028024832,8370102272,8192,0.0,12,360,0.10326004028320312
91.3,38820.44,8,4.1,8028016640,8370102272,8192,0.0,12,360,0.10605072975158691
88.8,38820.45,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.11368727684020996
85.9,38820.5,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.09767580032348633
83.3,38820.54,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.0900263786315918
87.8,38820.58,8,4.1,8028016640,8370102272,8192,7.867813110351562e-06,11,360,0.08263850212097168
69.8,38820.61,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.10487055778503418
84.4,38820.63,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.09166812896728516
88.2,38820.65,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.10888981819152832
94.1,38820.67,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.12227344512939453
90.4,38820.7,8,4.1,8028016640,8370102272,8192,0.0,11,360,0.11794066429138184
85.2,38820.71,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.10376143455505371
82.4,38820.73,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.08259797096252441
84.4,38820.78,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.07651591300964355
85.7,38820.79,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06457734107971191
87.5,38820.8,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06128573417663574
84.7,38820.81,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.07010269165039062
84.2,38820.82,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06517815589904785
83.6,38820.84,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06413125991821289
87.5,38820.85,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.060489654541015625
80.8,38820.87,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06081247329711914
87.0,38820.88,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.061425209045410156
87.5,38820.88,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.059220314025878906
84.9,38820.89,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06348323822021484
85.7,38820.9,8,4.1,8028016640,8370102272,8192,0.0,8,360,0.06688475608825684
86.0,38820.91,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.05906867980957031
82.1,38820.92,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.06334805488586426
83.6,38820.93,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.06337141990661621
82.8,38820.95,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.06625509262084961
81.7,38820.97,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.08244109153747559
78.9,38820.98,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.06589317321777344
77.8,38821.0,8,4.1,8028016640,8370102272,8192,0.0,13,360,0.06720638275146484
88.7,38821.0,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.05852460861206055
86.3,38821.01,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.06083178520202637
81.5,38821.03,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.06445670127868652
91.8,38821.04,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.059548377990722656
82.7,38821.05,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.061699628829956055
84.5,38821.06,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.0681760311126709
79.1,38821.08,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.07320141792297363
82.7,38821.09,8,4.1,8028012544,8370102272,8192,0.0,13,360,0.061815500259399414
85.5,38821.11,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.06025099754333496
85.7,38821.12,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.060596466064453125
83.0,38821.13,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.06334161758422852
84.6,38821.14,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.060710906982421875
88.0,38821.15,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.060761451721191406
81.0,38821.16,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.0646657943725586
86.0,38821.17,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.06207537651062012
84.3,38821.19,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.05953717231750488
88.7,38821.19,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.06108498573303223
84.3,38821.21,8,4.1,8028012544,8370102272,8192,0.0,14,360,0.061742305755615234
3.0,38832.35,8,4.1,8028012544,8370102272,8192,0.08240628242492676,9,360,0.07457304000854492
23.7,38832.37,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.06343197822570801
74.5,38832.37,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.05893731117248535
82.7,38832.39,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.05856156349182129
83.3,38832.4,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.05602216720581055
88.0,38832.41,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.05561327934265137
83.3,38832.42,8,4.1,8028012544,8370102272,8192,0.0,9,360,0.056387901306152344
89.6,38832.43,8,4.1,8028012544,8370102272,8192,0.0,6,360,0.05578351020812988
82.7,38832.44,8,4.1,8028012544,8370102272,8192,0.0,6,360,0.05484509468078613
83.0,38832.45,8,4.1,8027881472,8370102272,8192,0.06123471260070801,6,360,0.05540299415588379
86.5,38832.47,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.060172319412231445
83.6,38832.48,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.07071709632873535
84.7,38832.5,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.06925368309020996
82.0,38832.51,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.07140970230102539
88.5,38832.53,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.07589459419250488
86.2,38832.54,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.06566476821899414
73.5,38832.57,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.08079981803894043
86.4,38832.58,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.06895709037780762
86.2,38832.6,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.0676412582397461
83.6,38832.61,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.074066162109375
83.3,38832.63,8,4.1,8027881472,8370102272,8192,0.0,6,360,0.07356929779052734
80.0,38832.66,8,4.1,8027881472,8370102272,8192,0.06334161758422852,13,360,0.06980538368225098
85.5,38832.69,8,4.1,8027881472,8370102272,8192,0.0,13,360,0.07249808311462402
31.2,38833.19,8,4.1,8028004352,8370102272,8192,0.0,13,360,0.1326432228088379
82.2,38833.23,8,4.1,8028004352,8370102272,8192,0.0,13,360,0.08613181114196777
90.9,38833.24,8,4.1,8028004352,8370102272,8192,0.0,13,360,0.09202361106872559
88.7,38833.24,8,4.1,8028004352,8370102272,8192,0.0,13,360,0.07582855224609375
83.6,38833.25,8,4.1,8028004352,8370102272,8192,0.0,5,360,0.06568217277526855
88.7,38833.25,8,4.1,8028004352,8370102272,8192,7.867813110351562e-06,5,360,0.08501005172729492
92.7,38833.26,8,4.1,8028004352,8370102272,8192,0.0,5,360,0.09083342552185059
91.9,38833.26,8,4.1,8028004352,8370102272,8192,0.0,5,360,0.09146380424499512
91.7,38833.26,8,4.1,8028004352,8370102272,8192,0.0,5,360,0.08200454711914062
85.9,38833.45,8,4.1,8028004352,8370102272,8192,0.0,5,360,0.0970611572265625
41.8,38833.56,8,4.1,8028000256,8370102272,8192,0.0,5,360,0.07805109024047852
86.7,38833.59,8,4.1,8028000256,8370102272,8192,0.0,5,360,0.06902122497558594
85.0,38833.62,8,4.1,8028000256,8370102272,8192,0.0,5,360,0.07533860206604004
90.5,38833.64,8,4.1,8028000256,8370102272,8192,0.0,5,360,0.07268047332763672
90.0,38833.65,8,4.1,8028000256,8370102272,8192,0.0,5,360,0.0838322639465332
78.9,38833.7,8,4.1,8028000256,8370102272,8192,7.867813110351562e-06,10,360,0.08694243431091309
84.4,38833.72,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.07236933708190918
88.1,38833.73,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06795954704284668
90.2,38833.75,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.07025575637817383
81.4,38833.76,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.07178187370300293
87.5,38833.78,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06671285629272461
85.9,38833.8,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.07337546348571777
86.2,38833.81,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06792116165161133
82.0,38833.85,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.062311649322509766
84.8,38833.88,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.05853271484375
84.6,38833.89,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06032252311706543
84.3,38833.9,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.05658078193664551
83.7,38833.94,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.05772113800048828
90.6,38833.95,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06378626823425293
83.9,38833.97,8,4.1,8028000256,8370102272,8192,0.0,10,360,0.06747746467590332
92.7,38833.98,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.0690608024597168
85.5,38833.99,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07085347175598145
82.8,38834.04,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07482719421386719
86.0,38834.06,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.06395983695983887
85.0,38834.1,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07362151145935059
86.2,38834.14,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07658195495605469
83.8,38834.2,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.08242964744567871
91.3,38834.24,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.08287858963012695
80.6,38834.27,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07098507881164551
88.5,38834.29,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07105112075805664
89.8,38834.32,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.07306790351867676
90.5,38834.36,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.08733582496643066
86.1,38834.41,8,4.1,8028000256,8370102272,8192,0.0,14,360,0.08730149269104004
81.2,38834.46,8,4.1,8028000256,8370102272,8192,0.0,12,360,0.09770750999450684
88.4,38834.5,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.08334708213806152
84.8,38834.56,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.08954620361328125
85.7,38834.63,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.08550763130187988
86.5,38834.68,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.08676290512084961
81.7,38834.74,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.0950937271118164
88.1,38834.81,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.09813189506530762
82.6,38834.85,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.10074758529663086
84.6,38834.9,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.08016037940979004
83.5,38834.94,8,4.1,8027869184,8370102272,8192,0.0,12,360,0.09262490272521973
18.1,38837.36,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.09532833099365234
83.3,38837.4,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.09359622001647949
82.0,38837.46,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.10194635391235352
91.1,38837.48,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.11873626708984375
86.0,38837.51,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.11886453628540039
92.6,38837.52,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.10957717895507812
85.3,38837.56,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.12172746658325195
86.3,38837.58,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.08689618110656738
86.3,38837.6,8,4.1,8027992064,8370102272,8192,0.0,9,360,0.1080927848815918
90.8,38837.63,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.11636972427368164
78.9,38837.68,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08742022514343262
89.9,38837.71,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08175802230834961
86.8,38837.75,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08429455757141113
92.5,38837.77,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08288168907165527
86.1,38837.8,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08168315887451172
82.8,38837.84,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.07470512390136719
80.0,38837.88,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.07839393615722656
83.9,38837.91,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.0756685733795166
82.3,38837.95,8,4.1,8027860992,8370102272,8192,0.05659890174865723,8,360,0.07578635215759277
79.2,38838.01,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.08145523071289062
83.9,38838.05,8,4.1,8027860992,8370102272,8192,0.0,8,360,0.07387685775756836
74.4,38838.11,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.08996939659118652
77.5,38838.18,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.08156037330627441
76.7,38838.21,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.06932568550109863
77.2,38838.25,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.06723785400390625
75.8,38838.28,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07492756843566895
72.9,38838.36,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07306599617004395
72.5,38838.4,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07450509071350098
78.2,38838.42,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.0708913803100586
72.6,38838.49,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07342910766601562
84.8,38838.53,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07949590682983398
80.6,38838.59,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.08009672164916992
85.9,38838.62,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.0763390064239502
88.4,38838.67,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.08162546157836914
86.9,38838.69,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.07490277290344238
85.7,38838.73,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.07853555679321289
85.3,38838.76,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.074462890625
85.9,38838.81,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.08768200874328613
88.9,38838.86,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.08480405807495117
86.9,38838.92,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.09847259521484375
92.6,38838.94,8,4.1,8027860992,8370102272,8192,7.867813110351562e-06,12,360,0.08336973190307617
91.4,38838.96,8,4.1,8027860992,8370102272,8192,7.867813110351562e-06,12,360,0.08457064628601074
85.9,38839.0,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.08848237991333008
87.3,38839.02,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.07570862770080566
81.0,38839.08,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.07974696159362793
83.3,38839.11,8,4.1,8027860992,8370102272,8192,0.0,12,360,0.07936549186706543
77.9,38839.15,8,4.1,8027860992,8370102272,8192,0.0,11,360,0.07667303085327148
10.2,38840.51,8,4.1,8027983872,8370102272,8192,0.0,11,360,0.07698488235473633
89.9,38840.54,8,4.1,8027983872,8370102272,8192,0.0,11,360,0.08128714561462402
86.8,38840.57,8,4.1,8027852800,8370102272,8192,0.0,11,360,0.08331298828125
84.2,38840.63,8,4.1,8027852800,8370102272,8192,0.0,3,360,0.08809375762939453
41.2,38843.34,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.10371184349060059
90.7,38843.34,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.15377235412597656
97.2,38843.34,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.17114543914794922
95.3,38843.34,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.17654919624328613
92.0,38843.34,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.15975022315979004
94.4,38843.37,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.14543390274047852
94.8,38843.39,8,4.1,8027975680,8370102272,8192,0.0,0,360,0.11128830909729004
91.4,38843.4,8,4.1,8027975680,8370102272,8192,0.0,6,360,0.08078336715698242
80.3,38843.44,8,4.1,8027975680,8370102272,8192,0.0,6,360,0.08012795448303223
93.0,38843.45,8,4.1,8027975680,8370102272,8192,0.0,6,360,0.07339620590209961
88.5,38843.49,8,4.1,8027844608,8370102272,8192,0.0,6,360,0.09119272232055664
93.9,38843.51,8,4.1,8027844608,8370102272,8192,7.867813110351562e-06,6,360,0.09509491920471191
84.7,38843.54,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.09635066986083984
92.0,38843.56,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.09200310707092285
91.6,38843.59,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.1030890941619873
94.0,38843.6,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.1026144027709961
93.0,38843.63,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.10061454772949219
93.4,38843.65,8,4.1,8027971584,8370102272,8192,0.0,6,360,0.10793662071228027
93.3,38843.68,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.10943102836608887
91.5,38843.71,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.11218047142028809
89.0,38843.75,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.09067606925964355
48.8,38844.0,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.09540557861328125
88.0,38844.05,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.10042452812194824
81.3,38844.09,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.09814023971557617
88.6,38844.12,8,4.1,8027971584,8370102272,8192,7.867813110351562e-06,10,360,0.08416557312011719
90.3,38844.13,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.08193349838256836
82.6,38844.15,8,4.1,8027971584,8370102272,8192,0.0,10,360,0.07864952087402344
93.8,38844.15,8,4.1,8027971584,8370102272,8192,0.0,8,360,0.08235311508178711
90.3,38844.17,8,4.1,8027971584,8370102272,8192,0.0,8,360,0.10640501976013184
90.5,38844.19,8,4.1,8027971584,8370102272,8192,0.0,8,360,0.10322928428649902
