cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
68.1,327818.65,8,1.4,8254898176,8370118656,4079616,0.0,8,360,0.12971115112304688
77.6,327818.78,8,1.4,8256421888,8370118656,4079616,0.0,8,360,0.06673502922058105
70.6,327819.18,8,1.4,8254849024,8370118656,4079616,0.0,8,360,0.1361830234527588
84.3,327819.27,8,1.4,8256372736,8370118656,4079616,0.0,8,360,0.06438183784484863
68.9,327819.45,8,1.4,8254799872,8370118656,4079616,0.0,8,360,0.0642242431640625
55.2,327819.88,8,1.4,8256335872,8370118656,4079616,0.0,8,360,0.08289980888366699
69.9,327820.13,8,1.4,8254894080,8370118656,4079616,0.0,8,360,0.0836946964263916
61.6,327820.41,8,1.4,8256385024,8370118656,4079616,0.0,8,360,0.06724953651428223
47.1,327820.86,8,1.4,8254812160,8370118656,4079616,0.0,8,360,0.06949472427368164
60.5,327821.48,8,1.4,8256409600,8370118656,4079616,0.0,9,360,0.1501929759979248
76.3,327821.62,8,1.4,8254836736,8370118656,4079616,0.0,9,360,0.06608009338378906
72.4,327821.78,8,1.4,8256397312,8370118656,4079616,0.0,9,360,0.06561279296875
65.6,327822.24,8,1.4,8254824448,8370118656,4079616,0.0,9,360,0.13803529739379883
78.6,327822.36,8,1.4,8256393216,8370118656,4079616,0.0,9,360,0.06507587432861328
81.8,327822.47,8,1.4,8254820352,8370118656,4079616,0.0,9,360,0.06611204147338867
55.0,327822.82,8,1.4,8256397312,8370118656,4079616,0.0,9,360,0.06986474990844727
64.8,327823.39,8,1.4,8254824448,8370118656,4079616,0.0,9,360,0.15703630447387695
85.2,327823.48,8,1.4,8254476288,8370118656,4079616,0.0,9,360,0.06705069541931152
84.7,327823.56,8,1.4,8255688704,8370118656,4079616,0.0,8,360,0.06498551368713379
70.4,327824.01,8,1.4,8255164416,8370118656,4079616,0.0,8,360,0.156402587890625
80.0,327824.13,8,1.4,8257105920,8370118656,4079616,0.0,8,360,0.06806302070617676
81.8,327824.23,8,1.4,8255139840,8370118656,4079616,0.0,8,360,0.06566238403320312
58.4,327824.55,8,1.4,8254484480,8370118656,4079616,0.0,8,360,0.06341958045959473
63.3,327825.02,8,1.4,8255737856,8370118656,4079616,0.0,8,360,0.11689090728759766
81.5,327825.12,8,1.4,8255213568,8370118656,4079616,0.0,8,360,0.06356382369995117
67.6,327825.59,8,1.4,8254427136,8370118656,4079616,0.0,8,360,0.1424875259399414
71.4,327825.75,8,1.4,8255680512,8370118656,4079616,0.0,8,360,0.06835365295410156
73.2,327825.9,8,1.4,8255156224,8370118656,4079616,0.0,8,360,0.06678104400634766
52.8,327826.32,8,1.4,8257060864,8370118656,4079616,0.0,9,360,0.07609033584594727
63.9,327826.89,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.15444493293762207
82.5,327826.99,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.06799745559692383
78.9,327827.11,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.0669105052947998
60.8,327827.4,8,1.4,8254832640,8370118656,4079616,0.0,9,360,0.06976127624511719
58.3,327827.8,8,1.4,8254832640,8370118656,4079616,0.0,9,360,0.08572506904602051
69.0,327828.07,8,1.4,8254832640,8370118656,4079616,0.0,9,360,0.08705854415893555
71.0,327828.26,8,1.3,8257126400,8370118656,4079616,0.0,9,360,0.07093620300292969
61.5,327828.56,8,1.4,8255160320,8370118656,4079616,0.0,9,360,0.06850409507751465
56.5,327828.96,8,1.4,8257101824,8370118656,4079616,0.0,9,360,0.07356834411621094
58.5,327829.3,8,1.4,8254611456,8370118656,4079616,0.0,9,360,0.07338833808898926
57.8,327829.66,8,1.4,8254611456,8370118656,4079616,0.0,9,360,0.0712747573852539
59.5,327829.99,8,1.4,8254611456,8370118656,4079616,0.0,9,360,0.06782865524291992
56.5,327830.36,8,1.4,8257097728,8370118656,4079616,0.0,9,360,0.07185554504394531
70.0,327830.84,8,1.4,8255131648,8370118656,4079616,0.0,9,360,0.14931225776672363
80.0,327830.95,8,1.4,8257073152,8370118656,4079616,0.0,9,360,0.07112765312194824
84.7,327831.04,8,1.4,8255107072,8370118656,4079616,0.0,9,360,0.06929826736450195
63.5,327831.31,8,1.4,8257048576,8370118656,4079616,0.0,9,360,0.07095742225646973
68.7,327831.82,8,1.4,8255082496,8370118656,4079616,0.0,9,360,0.15633654594421387
77.4,327831.96,8,1.4,8255082496,8370118656,4079616,0.0,8,360,0.07387948036193848
78.9,327832.11,8,1.4,8255082496,8370118656,4079616,0.043463945388793945,8,360,0.08248019218444824
83.6,327832.21,8,1.4,8254730240,8370118656,4079616,0.0,8,360,0.06820106506347656
65.3,327832.72,8,1.4,8254730240,8370118656,4079616,0.0,8,360,0.14174461364746094
84.5,327832.82,8,1.4,8254730240,8370118656,4079616,0.0,8,360,0.06910228729248047
79.3,327832.94,8,1.4,8256987136,8370118656,4079616,0.0,8,360,0.0705420970916748
60.5,327833.25,8,1.4,8255021056,8370118656,4079616,0.0,8,360,0.07256555557250977
66.7,327833.79,8,1.4,8256962560,8370118656,4079616,0.0,8,360,0.1540226936340332
86.2,327833.88,8,1.4,8254996480,8370118656,4079616,0.0,8,360,0.07106494903564453
78.0,327834.0,8,1.4,8254341120,8370118656,4079616,0.0,8,360,0.06992578506469727
65.3,327834.26,8,1.4,8255594496,8370118656,4079616,0.0,9,360,0.07175827026367188
65.8,327834.75,8,1.4,8255070208,8370118656,4079616,0.0,9,360,0.14309239387512207
83.9,327834.85,8,1.4,8257011712,8370118656,4079616,0.0,9,360,0.06996583938598633
77.0,327834.99,8,1.4,8255045632,8370118656,4079616,0.0,9,360,0.0713355541229248
60.5,327835.29,8,1.4,8256987136,8370118656,4079616,0.0,9,360,0.06790852546691895
64.3,327835.8,8,1.4,8255021056,8370118656,4079616,0.0,9,360,0.13647794723510742
80.0,327835.91,8,1.4,8256962560,8370118656,4079616,0.0,9,360,0.06876635551452637
76.8,327836.04,8,1.4,8254996480,8370118656,4079616,0.0,9,360,0.0684213638305664
55.8,327836.42,8,1.4,8256937984,8370118656,4079616,0.0,9,360,0.06895112991333008
54.2,327836.8,8,1.4,8254971904,8370118656,4079616,0.0,9,360,0.07045650482177734
68.4,327837.31,8,1.4,8256913408,8370118656,4079616,0.0,9,360,0.15183019638061523
76.7,327837.44,8,1.4,8254947328,8370118656,4079616,0.0,9,360,0.07176542282104492
78.7,327837.57,8,1.4,8256888832,8370118656,4079616,0.0,9,360,0.06986618041992188
63.2,327837.85,8,1.4,8255053824,8370118656,4079616,0.0,9,360,0.07395410537719727
66.2,327838.37,8,1.4,8256995328,8370118656,4079616,0.0,9,360,0.14819121360778809
79.7,327838.49,8,1.4,8255029248,8370118656,4079616,0.0,9,360,0.0700068473815918
74.2,327838.65,8,1.4,8254373888,8370118656,4079616,0.0,9,360,0.07417678833007812
65.7,327838.9,8,1.4,8255627264,8370118656,4079616,0.0,9,360,0.07051396369934082
67.1,327839.44,8,1.4,8254971904,8370118656,4079616,0.0,9,360,0.1578660011291504
80.3,327839.55,8,1.4,8254971904,8370118656,4079616,0.0,8,360,0.0693824291229248
77.4,327839.69,8,1.4,8254971904,8370118656,4079616,0.0,8,360,0.0731649398803711
67.6,327839.93,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.07652473449707031
67.9,327840.43,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.1556720733642578
78.0,327840.56,8,1.4,8254578688,8370118656,4079616,0.0,8,360,0.06871461868286133
78.6,327840.68,8,1.4,8256909312,8370118656,4079616,0.0,8,360,0.06919598579406738
57.8,327841.03,8,1.4,8255074304,8370118656,4079616,0.0,8,360,0.06931519508361816
66.5,327841.57,8,1.4,8257015808,8370118656,4079616,0.0,8,360,0.15560626983642578
77.2,327841.7,8,1.4,8255049728,8370118656,4079616,0.0001685619354248047,8,360,0.0673832893371582
80.7,327841.81,8,1.4,8256991232,8370118656,4079616,0.0,8,360,0.06833720207214355
60.5,327842.11,8,1.4,8255025152,8370118656,4079616,0.0,9,360,0.0664670467376709
67.5,327842.66,8,1.4,8256966656,8370118656,4079616,0.0,9,360,0.1614992618560791
80.4,327842.77,8,1.4,8255000576,8370118656,4079616,0.0,9,360,0.06717872619628906
81.8,327842.87,8,1.4,8254345216,8370118656,4079616,0.0,9,360,0.06377887725830078
68.5,327843.34,8,1.4,8255598592,8370118656,4079616,0.0,9,360,0.145233154296875
76.4,327843.47,8,1.4,8255074304,8370118656,4079616,0.0,9,360,0.0686333179473877
79.7,327843.59,8,1.4,8256884736,8370118656,4079616,0.0,9,360,0.07016277313232422
68.8,327843.99,8,1.4,8255049728,8370118656,4079616,0.0,9,360,0.12272524833679199
82.5,327844.08,8,1.4,8254263296,8370118656,4079616,0.0,9,360,0.06554293632507324
68.3,327844.52,8,1.4,8255516672,8370118656,4079616,0.0,8,360,0.1362285614013672
76.7,327844.66,8,1.4,8254992384,8370118656,4079616,0.04813194274902344,8,360,0.06864285469055176
78.2,327844.78,8,1.4,8254599168,8370118656,4079616,0.0,8,360,0.06644201278686523
61.2,327845.16,8,1.4,8254599168,8370118656,4079616,0.0,8,360,0.08391284942626953
63.2,327845.44,8,1.4,8254599168,8370118656,4079616,0.0,8,360,0.07367944717407227
59.8,327845.77,8,1.4,8256942080,8370118656,4079616,0.0,8,360,0.07289576530456543
66.9,327846.29,8,1.4,8254976000,8370118656,4079616,0.0,8,360,0.1519317626953125
81.5,327846.42,8,1.4,8254976000,8370118656,4079616,0.0,8,360,0.07020258903503418
78.0,327846.55,8,1.4,8254976000,8370118656,4079616,0.0,8,360,0.06920361518859863
66.7,327846.78,8,1.4,8254582784,8370118656,4079616,0.0,8,360,0.06903362274169922
58.0,327847.19,8,1.4,8254582784,8370118656,4079616,0.0,9,360,0.08366250991821289
67.9,327847.41,8,1.4,8254582784,8370118656,4079616,0.0,9,360,0.08282756805419922
62.5,327847.69,8,1.4,8256929792,8370118656,4079616,0.0,9,360,0.07532525062561035
68.9,327848.16,8,1.4,8254963712,8370118656,4079616,0.0,9,360,0.15143752098083496
81.7,327848.28,8,1.4,8254963712,8370118656,4079616,0.0,9,360,0.07071280479431152
79.0,327848.41,8,1.4,8254308352,8370118656,4079616,0.0,9,360,0.07136845588684082
67.8,327848.89,8,1.4,8255561728,8370118656,4079616,0.03295087814331055,9,360,0.1492161750793457
74.2,327849.04,8,1.4,8255037440,8370118656,4079616,0.0,9,360,0.07173991203308105
85.5,327849.12,8,1.4,8254251008,8370118656,4079616,0.0,9,360,0.06732559204101562
65.8,327849.4,8,1.4,8255504384,8370118656,4079616,0.0,9,360,0.07270383834838867
66.0,327849.93,8,1.4,8254980096,8370118656,4079616,0.0,9,360,0.15354299545288086
81.4,327850.04,8,1.4,8254980096,8370118656,4079616,0.0001685619354248047,9,360,0.06982731819152832
81.0,327850.15,8,1.4,8254324736,8370118656,4079616,0.0,9,360,0.0678398609161377
67.1,327850.38,8,1.4,8255578112,8370118656,4079616,0.0,9,360,0.07045888900756836
66.9,327850.92,8,1.4,8255053824,8370118656,4079616,0.0,9,360,0.15758085250854492
82.8,327851.03,8,1.4,8255053824,8370118656,4079616,0.0,9,360,0.07160282135009766
74.6,327851.18,8,1.4,8254267392,8370118656,4079616,0.0,9,360,0.07139754295349121
74.2,327851.35,8,1.4,8255520768,8370118656,4079616,0.0,9,360,0.0712895393371582
66.5,327851.9,8,1.4,8254996480,8370118656,4079616,0.0,9,360,0.15236210823059082
83.9,327851.99,8,1.4,8254996480,8370118656,4079616,0.0,8,360,0.0703439712524414
78.0,327852.12,8,1.4,8254341120,8370118656,4079616,0.0,8,360,0.0717477798461914
67.4,327852.57,8,1.4,8255594496,8370118656,4079616,0.0,8,360,0.13741683959960938
78.0,327852.7,8,1.4,8254939136,8370118656,4079616,0.0,8,360,0.07077956199645996
74.6,327852.87,8,1.4,8254545920,8370118656,4079616,0.0,8,360,0.07024312019348145
52.6,327853.23,8,1.4,8254545920,8370118656,4079616,0.0,8,360,0.07279109954833984
64.7,327853.77,8,1.4,8254545920,8370118656,4079616,0.0,8,360,0.1577599048614502
81.7,327853.9,8,1.4,8254545920,8370118656,4079616,0.0001685619354248047,8,360,0.07125043869018555
76.2,327854.03,8,1.4,8254316544,8370118656,4079616,0.0,8,360,0.07155871391296387
68.2,327854.25,8,1.4,8255557632,8370118656,4079616,0.0,8,360,0.06787228584289551
54.2,327854.62,8,1.4,8255033344,8370118656,4079616,0.0,9,360,0.06799936294555664
55.8,327855.0,8,1.4,8256974848,8370118656,4079616,0.0,9,360,0.07059073448181152
61.4,327855.32,8,1.4,8255008768,8370118656,4079616,0.0,9,360,0.07123804092407227
59.4,327855.71,8,1.4,8256950272,8370118656,4079616,0.0,9,360,0.08240461349487305
66.2,327855.94,8,1.4,8254984192,8370118656,4079616,0.0,9,360,0.06693553924560547
61.9,327856.37,8,1.4,8256925696,8370118656,4079616,0.0,9,360,0.0961148738861084
80.6,327856.49,8,1.4,8254959616,8370118656,4079616,0.0,9,360,0.07797884941101074
67.9,327856.98,8,1.4,8256901120,8370118656,4079616,0.0,9,360,0.15401792526245117
84.9,327857.06,8,1.4,8254935040,8370118656,4079616,0.0,9,360,0.06533956527709961
82.1,327857.16,8,1.4,8254279680,8370118656,4079616,0.0,8,360,0.06521439552307129
69.1,327857.59,8,1.4,8255533056,8370118656,4079616,0.0,8,360,0.13279151916503906
79.3,327857.71,8,1.4,8255008768,8370118656,4079616,0.0,8,360,0.06747817993164062
78.0,327857.84,8,1.4,8254222336,8370118656,4079616,0.0,8,360,0.06673502922058105
64.4,327858.42,8,1.4,8255475712,8370118656,4079616,0.0,8,360,0.1540358066558838
80.0,327858.53,8,1.4,8254951424,8370118656,4079616,0.0,8,360,0.06624460220336914
78.2,327858.65,8,1.4,8254296064,8370118656,4079616,0.0,8,360,0.06716489791870117
62.3,327858.94,8,1.4,8255549440,8370118656,4079616,0.0,8,360,0.0700385570526123
66.7,327859.49,8,1.4,8255025152,8370118656,4079616,0.0,8,360,0.15511846542358398
83.3,327859.58,8,1.4,8255025152,8370118656,4079616,0.0,8,360,0.06758689880371094
80.4,327859.69,8,1.4,8254238720,8370118656,4079616,0.0,8,360,0.06507349014282227
65.0,327860.11,8,1.4,8255492096,8370118656,4079616,0.0,8,360,0.11953902244567871
76.7,327860.24,8,1.4,8254967808,8370118656,4079616,0.0,8,360,0.0662386417388916
68.4,327860.61,8,1.4,8254574592,8370118656,4079616,0.0,8,360,0.11627840995788574
86.5,327860.68,8,1.4,8254574592,8370118656,4079616,0.0,8,360,0.06276392936706543
55.0,327861.04,8,1.4,8254574592,8370118656,4079616,0.0,8,360,0.06676721572875977
57.7,327861.45,8,1.4,8256966656,8370118656,4079616,0.0,8,360,0.07974433898925781
71.2,327861.89,8,1.4,8255000576,8370118656,4079616,0.0,8,360,0.14947962760925293
80.6,327862.01,8,1.4,8254214144,8370118656,4079616,0.0001685619354248047,8,360,0.07417917251586914
77.4,327862.15,8,1.4,8255467520,8370118656,4079616,0.0,9,360,0.07013273239135742
60.7,327862.59,8,1.4,8254943232,8370118656,4079616,0.0,9,360,0.1011192798614502
84.3,327862.68,8,1.4,8256884736,8370118656,4079616,0.0,9,360,0.06542825698852539
66.7,327863.22,8,1.4,8254918656,8370118656,4079616,0.0,9,360,0.15347909927368164
84.2,327863.32,8,1.4,8254918656,8370118656,4079616,0.0,9,360,0.06570291519165039
76.8,327863.44,8,1.4,8254263296,8370118656,4079616,0.0,9,360,0.07042741775512695
68.2,327863.94,8,1.4,8255516672,8370118656,4079616,0.0,9,360,0.1513204574584961
82.1,327864.04,8,1.4,8254992384,8370118656,4079616,0.0,9,360,0.06777262687683105
81.8,327864.14,8,1.4,8254337024,8370118656,4079616,0.0,9,360,0.06570219993591309
67.5,327864.67,8,1.4,8254337024,8370118656,4079616,0.0,9,360,0.15843987464904785
87.3,327864.74,8,1.4,8254337024,8370118656,4079616,0.0,9,360,0.06610870361328125
79.7,327864.86,8,1.4,8253812736,8370118656,4079616,0.0,9,360,0.06821036338806152
63.8,327865.11,8,1.4,8253812736,8370118656,4079616,0.0,9,360,0.06750941276550293
66.3,327865.68,8,1.4,8253812736,8370118656,4079616,0.0,9,360,0.15851116180419922
84.2,327865.77,8,1.4,8255528960,8370118656,4079616,0.0,9,360,0.06868600845336914
79.3,327865.9,8,1.4,8254218240,8370118656,4079616,0.0,9,360,0.06601333618164062
62.9,327866.15,8,1.4,8254218240,8370118656,4079616,0.0,9,360,0.06824469566345215
68.4,327866.71,8,1.4,8254218240,8370118656,4079616,0.0,9,360,0.16388821601867676
84.5,327866.79,8,1.4,8253825024,8370118656,4079616,0.0,9,360,0.06609797477722168
75.0,327866.94,8,1.4,8253825024,8370118656,4079616,0.0,9,360,0.07239127159118652
68.1,327867.39,8,1.4,8253825024,8370118656,4079616,0.0,9,360,0.13920331001281738
80.0,327867.51,8,1.4,8253825024,8370118656,4079616,0.0,9,360,0.06608152389526367
70.5,327867.68,8,1.4,8253825024,8370118656,4079616,0.0,9,360,0.06472229957580566
67.1,327868.23,8,1.4,8253825024,8370118656,4079616,0.025872468948364258,9,360,0.15485715866088867
78.7,327868.36,8,1.4,8255594496,8370118656,4079616,0.0,9,360,0.07120871543884277
79.2,327868.48,8,1.4,8254414848,8370118656,4079616,0.0,9,360,0.06412911415100098
56.2,327868.82,8,1.4,8254414848,8370118656,4079616,0.0,9,360,0.06167268753051758
60.7,327869.46,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.13872671127319336
80.3,327869.58,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.06869816780090332
70.0,327869.76,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.07344865798950195
67.5,327870.26,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.14213824272155762
82.0,327870.34,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.06085085868835449
67.1,327870.57,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.07077169418334961
67.3,327871.07,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.13852739334106445
82.7,327871.16,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.05866718292236328
71.4,327871.32,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.05887246131896973
59.3,327871.72,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.09382343292236328
75.3,327871.9,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.0825498104095459
61.5,327872.15,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.0604097843170166
65.7,327872.75,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.15282511711120605
82.0,327872.84,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.058394670486450195
78.8,327872.95,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.06007027626037598
64.7,327873.54,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.1531052589416504
79.2,327873.66,8,1.4,8253890560,8370118656,4079616,0.05842423439025879,9,360,0.0621182918548584
82.1,327873.75,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.062102317810058594
59.9,327874.38,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.14054489135742188
80.7,327874.49,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.06603407859802246
79.3,327874.61,8,1.4,8253890560,8370118656,4079616,0.0,9,360,0.06944489479064941
61.4,327874.93,8,1.4,8255143936,8370118656,4079616,0.0,8,360,0.0702056884765625
64.2,327875.5,8,1.4,8253833216,8370118656,4079616,0.0,8,360,0.14737439155578613
81.4,327875.61,8,1.4,8253833216,8370118656,4079616,0.0,8,360,0.06974363327026367
83.6,327875.7,8,1.4,8253833216,8370118656,4079616,0.0,8,360,0.06572294235229492
62.7,327875.98,8,1.4,8253833216,8370118656,4079616,0.0,8,360,0.06737542152404785
66.5,327876.56,8,1.4,8253833216,8370118656,4079616,0.0,8,360,0.1667187213897705
78.6,327876.68,8,1.4,8255582208,8370118656,4079616,0.0,8,360,0.06526637077331543
78.0,327876.81,8,1.4,8255057920,8370118656,4079616,0.0,8,360,0.0661466121673584
67.1,327877.35,8,1.4,8254664704,8370118656,4079616,0.0,8,360,0.1552128791809082
80.7,327877.47,8,1.4,8254058496,8370118656,4079616,0.0,8,360,0.06313538551330566
77.2,327877.59,8,1.4,8255397888,8370118656,4079616,0.0,8,360,0.06049466133117676
50.6,327878.02,8,1.4,8254218240,8370118656,4079616,0.0,8,360,0.06712007522583008
55.6,327878.41,8,1.4,8254218240,8370118656,4079616,0.0,8,360,0.07665610313415527
69.2,327878.9,8,1.4,8254218240,8370118656,4079616,0.02200794219970703,8,360,0.1540508270263672
79.6,327879.0,8,1.4,8255778816,8370118656,4079616,0.0,8,360,0.06068611145019531
60.2,327879.78,8,1.4,8255123456,8370118656,4079616,0.0,8,360,0.16064143180847168
78.7,327879.89,8,1.4,8255123456,8370118656,4079616,0.0,8,360,0.05812811851501465
78.0,327879.99,8,1.4,8255123456,8370118656,4079616,0.0,8,360,0.06096649169921875
80.4,327880.09,8,1.4,8254513152,8370118656,4079616,0.0,8,360,0.05819869041442871
63.1,327880.33,8,1.4,8254513152,8370118656,4079616,0.0,9,360,0.05876278877258301
63.1,327880.95,8,1.4,8254513152,8370118656,4079616,0.0,9,360,0.15136384963989258
77.8,327881.07,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.06064319610595703
71.7,327881.22,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.058028459548950195
58.7,327881.94,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.1529068946838379
79.2,327882.04,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.06132984161376953
84.9,327882.12,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.059850454330444336
52.9,327882.6,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.08035922050476074
71.4,327883.02,8,1.4,8253988864,8370118656,4079616,0.0,9,360,0.14825940132141113
80.4,327883.14,8,1.4,8253988864,8370118656,4079616,0.0,8,360,0.06104755401611328
67.7,327883.33,8,1.4,8255201280,8370118656,4079616,0.0,8,360,0.06149482727050781
53.2,327883.77,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.07389402389526367
60.6,327884.14,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.07677412033081055
64.4,327884.46,8,1.4,8253890560,8370118656,4079616,0.0,8,360,0.0784916877746582
63.0,327884.74,8,1.4,8253943808,8370118656,4079616,0.0005671977996826172,8,360,0.0767831802368164
5.8,327893.02,8,1.4,8253943808,8370118656,4079616,0.0,5,360,0.07242703437805176
80.9,327893.11,8,1.4,8255709184,8370118656,4079616,0.0,5,360,0.060205698013305664
82.8,327893.2,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06473755836486816
80.0,327893.31,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06493139266967773
77.2,327893.44,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.0665128231048584
82.5,327893.55,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06897497177124023
9.5,327900.22,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.10286116600036621
80.3,327900.37,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.08268284797668457
77.0,327900.49,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.0681002140045166
79.3,327900.61,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06898927688598633
79.6,327900.72,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06666421890258789
71.9,327900.9,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.07295465469360352
80.7,327901.01,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.0688776969909668
78.2,327901.13,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.07085990905761719
78.9,327901.26,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06542539596557617
80.7,327901.37,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06747007369995117
75.4,327901.5,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06646394729614258
80.0,327901.62,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06987905502319336
78.6,327901.74,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.06825709342956543
77.2,327901.87,8,1.4,8255184896,8370118656,4079616,0.0,5,360,0.07075142860412598
77.6,327902.0,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.06761407852172852
77.6,327902.15,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07157111167907715
78.0,327902.26,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07077646255493164
81.0,327902.37,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.06766605377197266
80.7,327902.49,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.06873106956481934
79.7,327902.6,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.0695180892944336
78.2,327902.72,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.0677480697631836
81.0,327902.83,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.06794381141662598
78.0,327902.96,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07093358039855957
82.5,327903.06,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.06707310676574707
80.3,327903.18,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.0713033676147461
80.6,327903.3,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07300138473510742
78.2,327903.43,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07036709785461426
84.8,327903.52,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07373189926147461
79.4,327903.65,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07476544380187988
77.5,327903.81,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07730460166931152
67.1,327904.04,8,1.4,8255184896,8370118656,4079616,0.0,13,360,0.07495665550231934
69.1,327904.58,8,1.4,8254791680,8370118656,4079616,0.0,13,360,0.16728734970092773
78.1,327904.72,8,1.4,8254791680,8370118656,4079616,0.0,13,360,0.07749795913696289
81.7,327904.83,8,1.4,8254791680,8370118656,4079616,0.0,13,360,0.07537722587585449
73.8,327904.99,8,1.4,8254398464,8370118656,4079616,0.0,13,360,0.07013750076293945
66.7,327905.55,8,1.4,8255651840,8370118656,4079616,0.0,13,360,0.16288208961486816
76.9,327905.7,8,1.4,8255127552,8370118656,4079616,0.0,13,360,0.07556700706481934
80.7,327905.81,8,1.4,8255127552,8370118656,4079616,0.08270788192749023,13,360,0.06983113288879395
77.6,327905.95,8,1.4,8255127552,8370118656,4079616,0.0,9,360,0.07023191452026367
53.7,327906.32,8,1.4,8254472192,8370118656,4079616,0.0,9,360,0.06489086151123047
52.9,327906.73,8,1.4,8255725568,8370118656,4079616,0.0,9,360,0.06453323364257812
57.1,327907.23,8,1.4,8255201280,8370118656,4079616,0.0,9,360,0.10371065139770508
80.4,327907.34,8,1.3,8257142784,8370118656,4079616,0.0,9,360,0.0643310546875
53.6,327907.71,8,1.4,8255176704,8370118656,4079616,0.0,9,360,0.06253647804260254
64.9,327908.3,8,1.4,8257118208,8370118656,4079616,0.0,9,360,0.15588831901550293
78.8,327908.41,8,1.4,8255152128,8370118656,4079616,0.0,9,360,0.0636589527130127
75.4,327908.56,8,1.4,8254496768,8370118656,4079616,0.0,9,360,0.06798267364501953
51.8,327908.95,8,1.4,8255750144,8370118656,4079616,0.0,9,360,0.06708383560180664
67.5,327909.5,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.16367578506469727
78.9,327909.62,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.06680035591125488
74.5,327909.76,8,1.4,8255094784,8370118656,4079616,0.0,9,360,0.06322097778320312
