cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
85.1,35107.26,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.05268454551696777
89.6,35107.29,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.05518603324890137
87.8,35107.31,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.05040454864501953
87.0,35107.35,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.05248117446899414
75.0,35107.45,8,3.9,8046526464,8370102272,8192,0.0,7,240,0.06391024589538574
96.6,35107.48,8,3.9,8046526464,8370102272,8192,0.0,7,240,0.10443115234375
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.0034923553466796875,7,240,0.12295246124267578
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.00010347366333007812,7,240,0.11987423896789551
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.0,13,240,0.08385443687438965
100.0,35107.48,8,3.9,8046526464,8370102272,8192,7.867813110351562e-06,13,240,0.08418059349060059
100.0,35107.48,8,3.9,8046526464,8370102272,8192,7.867813110351562e-06,13,240,0.08015942573547363
100.0,35107.48,8,3.9,8046526464,8370102272,8192,7.867813110351562e-06,13,240,0.07014679908752441
100.0,35107.48,8,3.9,8046526464,8370102272,8192,7.867813110351562e-06,13,240,0.09035158157348633
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.034412384033203125,13,240,0.07861757278442383
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.0,13,240,0.05832481384277344
100.0,35107.48,8,3.9,8046526464,8370102272,8192,0.0,13,240,0.10765600204467773
98.6,35107.49,8,3.9,8046526464,8370102272,8192,0.0,13,240,0.07812237739562988
98.5,35107.5,8,3.9,8046526464,8370102272,8192,0.0,13,240,0.07703542709350586
100.0,35107.5,8,3.9,8046526464,8370102272,8192,0.0022068023681640625,9,240,0.07989788055419922
100.0,35107.5,8,3.9,8046526464,8370102272,8192,0.0,9,240,0.08726167678833008
100.0,35107.5,8,3.9,8046526464,8370102272,8192,0.03686857223510742,9,240,0.08494162559509277
99.5,35107.51,8,3.9,8046526464,8370102272,8192,0.036837100982666016,9,240,0.1156313419342041
100.0,35107.51,8,3.9,8046526464,8370102272,8192,7.867813110351562e-06,9,240,0.12881922721862793
100.0,35107.51,8,3.9,8046526464,8370102272,8192,0.029158353805541992,9,240,0.08821892738342285
96.3,35107.51,8,3.9,8046526464,8370102272,8192,0.0,5,240,0.06961274147033691
100.0,35107.51,8,3.9,8046526464,8370102272,8192,0.0,5,240,0.1507565975189209
100.0,35107.51,8,3.9,8046526464,8370102272,8192,0.019350528717041016,5,240,0.08267760276794434
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.0,5,240,0.08261966705322266
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.0,5,240,0.08034086227416992
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.0,5,240,0.09123468399047852
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.0367584228515625,5,240,0.0796058177947998
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.035555124282836914,5,240,0.10631513595581055
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.03715944290161133,5,240,0.10122895240783691
100.0,35107.51,8,3.9,8046505984,8370102272,8192,0.024779558181762695,8,240,0.07556462287902832
99.9,35107.52,8,3.9,8046505984,8370102272,8192,0.02411818504333496,8,240,0.11168408393859863
98.9,35107.54,8,3.9,8046505984,8370102272,8192,0.0,1,240,0.09782671928405762
97.2,35107.58,8,3.9,8046505984,8370102272,8192,0.0,1,240,0.11409997940063477
96.7,35107.61,8,3.9,8046505984,8370102272,8192,0.0,1,240,0.12563085556030273
99.2,35107.62,8,3.9,8046505984,8370102272,8192,0.0,1,240,0.14108681678771973
97.3,35107.67,8,3.9,8046505984,8370102272,8192,0.0,1,240,0.11830735206604004
96.2,35107.7,8,3.9,8046374912,8370102272,8192,0.0,1,240,0.12473917007446289
99.0,35107.71,8,3.9,8046374912,8370102272,8192,0.0,1,240,0.12231755256652832
99.0,35107.72,8,3.9,8046374912,8370102272,8192,0.0,1,240,0.1111609935760498
98.0,35107.75,8,3.9,8046374912,8370102272,8192,0.0,7,240,0.1622791290283203
94.6,35107.81,8,3.9,8046497792,8370102272,8192,0.0,7,240,0.09976935386657715
92.5,35107.89,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.10154938697814941
96.0,35107.92,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.11312389373779297
95.6,35107.95,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.08072185516357422
98.7,35107.96,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.08597111701965332
91.6,35108.03,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.09958148002624512
90.1,35108.13,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.11227560043334961
91.3,35108.19,8,3.9,8046493696,8370102272,8192,0.0,7,240,0.07787394523620605
86.7,35108.28,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.08514571189880371
93.3,35108.3,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.07010626792907715
91.0,35108.35,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.07840108871459961
89.7,35108.41,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.06913590431213379
95.1,35108.44,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.0695497989654541
90.2,35108.5,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.06995201110839844
92.2,35108.55,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.07471060752868652
96.5,35108.57,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.06928110122680664
89.7,35108.63,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.07031726837158203
93.2,35108.67,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.06321191787719727
89.1,35108.74,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.0732417106628418
88.3,35108.81,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.07258462905883789
83.3,35108.96,8,3.9,8046493696,8370102272,8192,0.0,8,240,0.09028506278991699
84.7,35109.07,8,3.9,8046493696,8370102272,8192,0.0,12,240,0.0800938606262207
21.1,35132.56,8,3.9,8046493696,8370102272,8192,0.0,0,240,0.06744885444641113
63.8,35132.69,8,3.9,8046493696,8370102272,8192,0.0,0,240,0.05931425094604492
