cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
75.0,1200405.31,4,5.8,3902795776,4142837760,65835008,0.004598140716552734,21,240,0.00780177116394043
75.0,1200405.32,4,5.8,3902795776,4142837760,65835008,0.005296468734741211,22,240,0.008350610733032227
71.4,1200405.35,4,5.8,3902795776,4142837760,65835008,0.009886741638183594,23,240,0.007977962493896484
14.5,1200405.81,4,5.8,3902914560,4142837760,65835008,0.010946035385131836,24,240,0.015433549880981445
72.7,1200405.84,4,5.8,3902914560,4142837760,65835008,0.010193586349487305,25,240,0.013171195983886719
66.7,1200405.87,4,5.8,3902914560,4142837760,65835008,0.008146286010742188,26,240,0.013181924819946289
85.7,1200405.88,4,5.8,3902914560,4142837760,65835008,0.02251911163330078,27,240,0.010626077651977539
66.7,1200405.9,4,5.8,3902914560,4142837760,65835008,0.006002664566040039,28,240,0.009961843490600586
71.4,1200405.92,4,5.8,3902914560,4142837760,65835008,0.006183147430419922,29,240,0.010888814926147461
75.0,1200405.94,4,5.8,3902914560,4142837760,65835008,0.005649566650390625,30,240,0.00885462760925293
75.0,1200405.95,4,5.8,3902914560,4142837760,65835008,0.01945328712463379,31,240,0.008381843566894531
50.0,1200405.97,4,5.8,3902914560,4142837760,65835008,0.004943370819091797,32,240,0.008807182312011719
100.0,1200405.97,4,5.8,3902914560,4142837760,65835008,0.0053043365478515625,33,240,0.008142471313476562
57.1,1200406.0,4,5.8,3902914560,4142837760,65835008,0.00512385368347168,34,240,0.008101940155029297
100.0,1200406.0,4,5.8,3902914560,4142837760,65835008,0.0058248043060302734,35,240,0.009049177169799805
0.0,1200406.03,4,5.8,3902914560,4142837760,65835008,0.004943370819091797,36,240,0.00796055793762207
13.2,1200406.69,4,5.8,3902914560,4142837760,65835008,0.011307001113891602,0,240,0.019475460052490234
72.7,1200406.72,4,5.8,3902914560,4142837760,65835008,0.009894609451293945,1,240,0.019064903259277344
83.3,1200406.74,4,5.8,3902914560,4142837760,65835008,0.04264664649963379,2,240,0.013089179992675781
70.0,1200406.76,4,5.8,3902914560,4142837760,65835008,0.008192777633666992,3,240,0.01224827766418457
87.5,1200406.78,4,5.8,3902914560,4142837760,65835008,0.005649566650390625,4,240,0.01241922378540039
83.3,1200406.79,4,5.8,3902914560,4142837760,65835008,0.00598454475402832,5,240,0.009388208389282227
66.7,1200406.81,4,5.8,3902914560,4142837760,65835008,0.005327939987182617,6,240,0.009673357009887695
66.7,1200406.83,4,5.8,3902914560,4142837760,65835008,0.004770755767822266,7,240,0.008928775787353516
80.0,1200406.84,4,5.8,3902914560,4142837760,65835008,0.004590272903442383,8,240,0.00842738151550293
7.3,1200407.6,4,5.8,3902914560,4142837760,65835008,0.01024770736694336,9,240,0.014964580535888672
72.7,1200407.63,4,5.8,3902783488,4142837760,65835008,0.0077931880950927734,10,240,0.013577938079833984
100.0,1200407.65,4,5.8,3902783488,4142837760,65835008,0.05055594444274902,11,240,0.012070894241333008
61.5,1200407.67,4,5.8,3902783488,4142837760,65835008,0.006708860397338867,12,240,0.01161813735961914
71.4,1200407.69,4,5.8,3902783488,4142837760,65835008,0.04310941696166992,13,240,0.010537385940551758
100.0,1200407.69,4,5.8,3902783488,4142837760,65835008,0.005649566650390625,14,240,0.00948953628540039
57.1,1200407.72,4,5.8,3902783488,4142837760,65835008,0.006010532379150391,15,240,0.010561466217041016
100.0,1200407.72,4,5.8,3902783488,4142837760,65835008,0.005476951599121094,16,240,0.009056329727172852
66.7,1200407.74,4,5.8,3902783488,4142837760,65835008,0.004943370819091797,17,240,0.008429288864135742
14.9,1200408.38,4,5.8,3902910464,4142837760,65835008,0.0,18,240,0.0164337158203125
63.6,1200408.41,4,5.8,3902910464,4142837760,65835008,0.009894609451293945,19,240,0.01582026481628418
100.0,1200408.42,4,5.8,3902910464,4142837760,65835008,0.008121252059936523,20,240,0.01322793960571289
63.6,1200408.45,4,5.8,3902910464,4142837760,65835008,0.007595539093017578,21,240,0.01394796371459961
75.0,1200408.47,4,5.8,3902910464,4142837760,65835008,0.00688934326171875,22,240,0.011191129684448242
75.0,1200408.48,4,5.8,3902910464,4142837760,65835008,0.022672176361083984,23,240,0.011229515075683594
75.0,1200408.5,4,5.8,3902910464,4142837760,65835008,0.007276773452758789,24,240,0.010167121887207031
71.4,1200408.52,4,5.8,3902910464,4142837760,65835008,0.006027698516845703,25,240,0.010735034942626953
60.0,1200408.54,4,5.8,3902779392,4142837760,65835008,0.006010532379150391,26,240,0.009080648422241211
0.4,1200441.61,4,5.8,3902902272,4142837760,65835008,0.034759521484375,0,240,0.016565799713134766
66.7,1200441.64,4,5.8,3902902272,4142837760,65835008,0.00987100601196289,1,240,0.0138092041015625
77.8,1200441.66,4,5.8,3902902272,4142837760,65835008,0.062233686447143555,2,240,0.011529684066772461
70.0,1200441.69,4,5.8,3902902272,4142837760,65835008,0.012193679809570312,3,240,0.011697053909301758
66.7,1200441.71,4,5.8,3902902272,4142837760,65835008,0.02391672134399414,4,240,0.011408329010009766
80.0,1200441.73,4,5.8,3902902272,4142837760,65835008,0.03024888038635254,5,240,0.011656522750854492
50.0,1200441.77,4,5.8,3902902272,4142837760,65835008,0.013096094131469727,6,240,0.010529756546020508
80.0,1200441.79,4,5.8,3902902272,4142837760,65835008,0.012570381164550781,7,240,0.009114980697631836
66.7,1200441.81,4,5.8,3902902272,4142837760,65835008,0.009918212890625,8,240,0.010098934173583984
66.7,1200441.82,4,5.8,3902902272,4142837760,65835008,0.011283397674560547,9,240,0.009075403213500977
57.1,1200441.85,4,5.8,3902902272,4142837760,65835008,0.01239776611328125,10,240,0.008444547653198242
100.0,1200441.85,4,5.8,3902902272,4142837760,65835008,0.014924049377441406,11,240,0.008895635604858398
60.0,1200441.87,4,5.8,3902902272,4142837760,65835008,0.034934282302856445,12,240,0.0073680877685546875
75.0,1200441.91,4,5.8,3902902272,4142837760,65835008,0.026112079620361328,13,240,0.00766444206237793
13.2,1200442.48,4,5.8,3902902272,4142837760,65835008,0.011481046676635742,14,240,0.022104263305664062
60.0,1200442.52,4,5.8,3902902272,4142837760,65835008,0.001251220703125,15,240,0.01613616943359375
85.7,1200442.53,4,5.8,3902902272,4142837760,65835008,0.0,16,240,0.011112213134765625
66.7,1200442.56,4,5.8,3902902272,4142837760,65835008,0.008835315704345703,17,240,0.01248478889465332
71.4,1200442.58,4,5.8,3902902272,4142837760,65835008,0.010592937469482422,18,240,0.010422945022583008
66.7,1200442.6,4,5.8,3902902272,4142837760,65835008,0.006183147430419922,19,240,0.009182214736938477
66.7,1200442.62,4,5.8,3902902272,4142837760,65835008,0.018541574478149414,20,240,0.008695840835571289
71.4,1200442.64,4,5.8,3902902272,4142837760,65835008,0.006002664566040039,21,240,0.00944662094116211
75.0,1200442.66,4,5.8,3902902272,4142837760,65835008,0.008827447891235352,22,240,0.008129119873046875
80.0,1200442.67,4,5.8,3902771200,4142837760,65835008,0.005830049514770508,23,240,0.008350372314453125
85.7,1200442.68,4,5.8,3902771200,4142837760,65835008,0.07222175598144531,24,240,0.007379293441772461
80.0,1200442.7,4,5.8,3902771200,4142837760,65835008,0.006002664566040039,25,240,0.007909059524536133
55.6,1200442.73,4,5.8,3902771200,4142837760,65835008,0.04952406883239746,26,240,0.007866859436035156
75.0,1200442.74,4,5.8,3902771200,4142837760,65835008,0.010781288146972656,27,240,0.007638454437255859
60.0,1200442.76,4,5.8,3902771200,4142837760,65835008,0.005830049514770508,28,240,0.009348630905151367
100.0,1200442.78,4,5.8,3902771200,4142837760,65835008,0.005296468734741211,29,240,0.00831151008605957
6.7,1200443.32,4,5.8,3902771200,4142837760,65835008,0.007768154144287109,30,240,0.012219905853271484
66.7,1200443.36,4,5.8,3902771200,4142837760,65835008,0.007242441177368164,31,240,0.014410734176635742
75.0,1200443.38,4,5.8,3902771200,4142837760,65835008,0.006647825241088867,32,240,0.009561300277709961
66.7,1200443.4,4,5.8,3902771200,4142837760,65835008,0.0060613155364990234,33,240,0.008675098419189453
77.8,1200443.42,4,5.8,3902771200,4142837760,65835008,0.017159700393676758,34,240,0.011031150817871094
80.0,1200443.42,4,5.8,3902771200,4142837760,65835008,0.0056574344635009766,35,240,0.008293390274047852
66.7,1200443.45,4,5.8,3902771200,4142837760,65835008,0.049382925033569336,36,240,0.007735490798950195
62.5,1200443.48,4,5.8,3902771200,4142837760,65835008,0.005296468734741211,37,240,0.008072853088378906
100.0,1200443.48,4,5.8,3902771200,4142837760,65835008,0.0056574344635009766,38,240,0.008013010025024414
57.1,1200443.52,4,5.8,3902771200,4142837760,65835008,0.005296468734741211,39,240,0.010589838027954102
80.0,1200443.52,4,5.8,3902771200,4142837760,65835008,0.00512385368347168,40,240,0.008085966110229492
8.3,1200444.18,4,5.8,3902771200,4142837760,65835008,0.010428190231323242,0,240,0.013531923294067383
55.6,1200444.22,4,5.8,3902771200,4142837760,65835008,0.04693174362182617,1,240,0.011055946350097656
75.0,1200444.24,4,5.8,3902771200,4142837760,65835008,0.007409572601318359,2,240,0.013408899307250977
62.5,1200444.27,4,5.8,3902771200,4142837760,65835008,0.007422924041748047,3,240,0.01003408432006836
50.0,1200444.31,4,5.8,3902771200,4142837760,65835008,0.006183147430419922,4,240,0.010927677154541016
50.0,1200444.35,4,5.8,3902771200,4142837760,65835008,0.04528951644897461,5,240,0.012157917022705078
40.0,1200444.38,4,5.8,3902640128,4142837760,65835008,0.006010532379150391,6,240,0.009252309799194336
57.1,1200444.41,4,5.8,3902640128,4142837760,65835008,0.006536245346069336,7,240,0.009831428527832031
71.4,1200444.43,4,5.8,3902640128,4142837760,65835008,0.007956504821777344,8,240,0.008521080017089844
9.1,1200445.13,4,5.8,3902640128,4142837760,65835008,0.010608673095703125,9,240,0.01722097396850586
46.2,1200445.2,4,5.8,3902509056,4142837760,65835008,0.009376764297485352,10,240,0.021940946578979492
50.0,1200445.24,4,5.8,3902509056,4142837760,65835008,0.007948637008666992,11,240,0.012901067733764648
55.6,1200445.28,4,5.8,3902509056,4142837760,65835008,0.009196281433105469,12,240,0.01250004768371582
42.9,1200445.32,4,5.8,3902509056,4142837760,65835008,0.008474111557006836,13,240,0.011310815811157227
71.4,1200445.34,4,5.8,3902509056,4142837760,65835008,0.012625455856323242,14,240,0.01073598861694336
50.0,1200445.38,4,5.8,3902509056,4142837760,65835008,0.0065441131591796875,15,240,0.009169578552246094
71.4,1200445.4,4,5.8,3902509056,4142837760,65835008,0.006010532379150391,16,240,0.010579586029052734
50.0,1200445.43,4,5.8,3902509056,4142837760,65835008,0.006010532379150391,17,240,0.00847172737121582
11.1,1200446.07,4,5.8,3902509056,4142837760,65835008,0.010118246078491211,18,240,0.0162813663482666
55.6,1200446.11,4,5.8,3902509056,4142837760,65835008,0.006716728210449219,19,240,0.015523195266723633
66.7,1200446.15,4,5.8,3902509056,4142837760,65835008,0.007258176803588867,20,240,0.012150049209594727
50.0,1200446.17,4,5.8,3902509056,4142837760,65835008,0.007948637008666992,21,240,0.011154413223266602
50.0,1200446.21,4,5.8,3902377984,4142837760,65835008,0.006002664566040039,22,240,0.010365724563598633
71.4,1200446.23,4,5.8,3902377984,4142837760,65835008,0.006198883056640625,23,240,0.00985264778137207
71.4,1200446.25,4,5.8,3902377984,4142837760,65835008,0.005830049514770508,24,240,0.009499073028564453
50.0,1200446.28,4,5.8,3902377984,4142837760,65835008,0.00512385368347168,25,240,0.00885319709777832
0.5,1200474.19,4,5.8,3902881792,4142837760,65835008,0.02055835723876953,0,240,0.01835179328918457
56.2,1200474.26,4,5.8,3902881792,4142837760,65835008,0.009666919708251953,1,240,0.017410755157470703
62.5,1200474.3,4,5.8,3902881792,4142837760,65835008,0.00970768928527832,2,240,0.014080286026000977
62.5,1200474.32,4,5.8,3902881792,4142837760,65835008,0.00589442253112793,3,240,0.012170553207397461
50.0,1200474.36,4,5.8,3902881792,4142837760,65835008,0.008113861083984375,4,240,0.011249303817749023
50.0,1200474.39,4,5.8,3902881792,4142837760,65835008,0.006253957748413086,5,240,0.00972127914428711
66.7,1200474.42,4,5.8,3902881792,4142837760,65835008,0.009847879409790039,6,240,0.009650230407714844
75.0,1200474.43,4,5.8,3902881792,4142837760,65835008,0.010648012161254883,7,240,0.009658336639404297
57.1,1200474.46,4,5.8,3902881792,4142837760,65835008,0.006622791290283203,8,240,0.00810384750366211
75.0,1200474.47,4,5.8,3902881792,4142837760,65835008,0.012892007827758789,9,240,0.007507801055908203
66.7,1200474.49,4,5.8,3902881792,4142837760,65835008,0.008827924728393555,10,240,0.012143850326538086
62.5,1200474.52,4,5.8,3902881792,4142837760,65835008,0.00940084457397461,11,240,0.007992982864379883
75.0,1200474.54,4,5.8,3902881792,4142837760,65835008,0.0047397613525390625,12,240,0.00815272331237793
50.0,1200474.56,4,5.8,3902881792,4142837760,65835008,0.0018756389617919922,13,240,0.008597612380981445
7.5,1200475.05,4,5.8,3902881792,4142837760,65835008,0.002817392349243164,14,240,0.011346578598022461
80.0,1200475.07,4,5.8,3902881792,4142837760,65835008,0.045601844787597656,15,240,0.008102655410766602
28.6,1200475.16,4,5.8,3902881792,4142837760,65835008,0.0,16,240,0.008662223815917969
37.5,1200475.28,4,5.8,3902881792,4142837760,65835008,0.0452885627746582,17,240,0.00836801528930664
38.1,1200475.4,4,5.8,3902881792,4142837760,65835008,0.0056574344635009766,18,240,0.00911092758178711
27.3,1200475.47,4,5.8,3902881792,4142837760,65835008,0.02031397819519043,19,240,0.008150339126586914
31.2,1200475.58,4,5.8,3902881792,4142837760,65835008,0.0,20,240,0.009215593338012695
28.6,1200475.68,4,5.8,3902881792,4142837760,65835008,0.0,21,240,0.008255958557128906
26.7,1200475.79,4,5.8,3902881792,4142837760,65835008,0.0,22,240,0.007772684097290039
28.6,1200475.89,4,5.8,3902881792,4142837760,65835008,0.0005335807800292969,23,240,0.010357379913330078
41.7,1200475.96,4,5.8,3902881792,4142837760,65835008,0.012288093566894531,24,240,0.009876251220703125
36.4,1200476.03,4,5.8,3902881792,4142837760,65835008,0.0,25,240,0.007379055023193359
35.7,1200476.12,4,5.8,3902881792,4142837760,65835008,0.0,26,240,0.009245157241821289
36.4,1200476.19,4,5.8,3902881792,4142837760,65835008,0.0,27,240,0.007660627365112305
42.1,1200476.3,4,5.8,3902881792,4142837760,65835008,0.0,28,240,0.007924556732177734
36.4,1200476.37,4,5.8,3902881792,4142837760,65835008,0.0,29,240,0.007869958877563477
28.6,1200476.47,4,5.8,3902881792,4142837760,65835008,0.0328371524810791,30,240,0.007683992385864258
35.7,1200476.56,4,5.8,3902881792,4142837760,65835008,0.0,31,240,0.00856328010559082
33.3,1200476.64,4,5.8,3902881792,4142837760,65835008,0.008529901504516602,32,240,0.007149934768676758
46.2,1200476.71,4,5.8,3902881792,4142837760,65835008,0.0561976432800293,0,240,0.007409334182739258
50.0,1200476.77,4,5.8,3902881792,4142837760,65835008,0.0,1,240,0.007622241973876953
23.1,1200476.87,4,5.8,3902750720,4142837760,65835008,0.0,2,240,0.009321212768554688
30.8,1200476.96,4,5.8,3902750720,4142837760,65835008,0.0,3,240,0.007680654525756836
35.7,1200477.05,4,5.8,3902750720,4142837760,65835008,0.0020551681518554688,4,240,0.007412910461425781
33.3,1200477.13,4,5.8,3902750720,4142837760,65835008,0.0024864673614501953,5,240,0.007272481918334961
41.7,1200477.2,4,5.8,3902750720,4142837760,65835008,0.0018048286437988281,6,240,0.00897216796875
36.4,1200477.27,4,5.8,3902750720,4142837760,65835008,0.0010592937469482422,7,240,0.007753610610961914
38.5,1200477.35,4,5.8,3902750720,4142837760,65835008,0.002534627914428711,8,240,0.008690834045410156
41.7,1200477.43,4,5.8,3902750720,4142837760,65835008,0.050005435943603516,9,240,0.007921218872070312
37.5,1200477.52,4,5.8,3902750720,4142837760,65835008,0.0024268627166748047,10,240,0.0076029300689697266
41.7,1200477.59,4,5.8,3902750720,4142837760,65835008,0.0014123916625976562,11,240,0.008280038833618164
21.4,1200477.7,4,5.8,3902750720,4142837760,65835008,0.002126455307006836,12,240,0.008018255233764648
42.9,1200477.78,4,5.8,3902750720,4142837760,65835008,0.0018126964569091797,13,240,0.008521556854248047
33.3,1200477.88,4,5.8,3902750720,4142837760,65835008,0.03171420097351074,14,240,0.00698399543762207
35.7,1200477.96,4,5.8,3902750720,4142837760,65835008,0.006545066833496094,15,240,0.007137298583984375
38.5,1200478.03,4,5.8,3902750720,4142837760,65835008,0.003185749053955078,16,240,0.007716178894042969
33.3,1200478.12,4,5.8,3902750720,4142837760,65835008,0.012353658676147461,17,240,0.0070972442626953125
54.5,1200478.16,4,5.8,3902750720,4142837760,65835008,0.006583452224731445,18,240,0.007818222045898438
37.5,1200478.22,4,5.8,3902750720,4142837760,65835008,0.004080295562744141,19,240,0.008119344711303711
41.2,1200478.31,4,5.8,3902750720,4142837760,65835008,0.036991119384765625,20,240,0.01468038558959961
35.3,1200478.42,4,5.8,3902750720,4142837760,65835008,0.04065990447998047,21,240,0.008517980575561523
33.3,1200478.5,4,5.8,3902750720,4142837760,65835008,0.004598140716552734,22,240,0.007963895797729492
28.6,1200478.6,4,5.8,3902750720,4142837760,65835008,0.0049512386322021484,23,240,0.0075855255126953125
35.7,1200478.69,4,5.8,3902750720,4142837760,65835008,0.004598140716552734,24,240,0.007909297943115234
9.1,1200478.79,4,5.8,3902750720,4142837760,65835008,0.0030052661895751953,25,240,0.008901119232177734
40.0,1200478.88,4,5.8,3902750720,4142837760,65835008,0.00831747055053711,26,240,0.007957935333251953
40.0,1200478.94,4,5.8,3902750720,4142837760,65835008,0.005312204360961914,27,240,0.008281230926513672
20.0,1200479.06,4,5.8,3902750720,4142837760,65835008,0.003185749053955078,28,240,0.009170770645141602
42.9,1200479.14,4,5.8,3902750720,4142837760,65835008,0.0038840770721435547,29,240,0.008543729782104492
29.4,1200479.24,4,5.8,3902750720,4142837760,65835008,0.002001047134399414,30,240,0.010292291641235352
0.5,1200505.73,4,5.8,3902750720,4142837760,65835008,0.012405633926391602,0,240,0.015017986297607422
63.6,1200505.78,4,5.8,3902750720,4142837760,65835008,0.01096963882446289,1,240,0.013489484786987305
85.7,1200505.79,4,5.8,3902750720,4142837760,65835008,0.008709907531738281,2,240,0.012581586837768555
66.7,1200505.81,4,5.8,3902750720,4142837760,65835008,0.01726245880126953,3,240,0.011220216751098633
83.3,1200505.83,4,5.8,3902750720,4142837760,65835008,0.018094539642333984,4,240,0.012164592742919922
60.0,1200505.86,4,5.8,3902750720,4142837760,65835008,0.014422416687011719,5,240,0.010147571563720703
83.3,1200505.87,4,5.8,3902750720,4142837760,65835008,0.031067848205566406,6,240,0.009082555770874023
75.0,1200505.89,4,5.8,3902750720,4142837760,65835008,0.014343738555908203,7,240,0.009867429733276367
60.0,1200505.91,4,5.8,3902750720,4142837760,65835008,0.01416325569152832,8,240,0.00891733169555664
62.5,1200505.94,4,5.8,3902750720,4142837760,65835008,0.007061958312988281,9,240,0.010326385498046875
100.0,1200505.94,4,5.8,3902750720,4142837760,65835008,0.0244290828704834,10,240,0.008069515228271484
75.0,1200505.96,4,5.8,3902750720,4142837760,65835008,0.024370670318603516,11,240,0.007413387298583984
57.1,1200505.98,4,5.8,3902750720,4142837760,65835008,0.012429237365722656,12,240,0.008160591125488281
80.0,1200505.99,4,5.8,3902750720,4142837760,65835008,0.020699024200439453,13,240,0.0077092647552490234
13.3,1200506.53,4,5.8,3902750720,4142837760,65835008,0.003538846969604492,14,240,0.013879060745239258
53.8,1200506.57,4,5.8,3902750720,4142837760,65835008,0.008482217788696289,15,240,0.01546478271484375
87.5,1200506.59,4,5.8,3902750720,4142837760,65835008,0.012562036514282227,16,240,0.012622594833374023
50.0,1200506.61,4,5.8,3902750720,4142837760,65835008,0.006536245346069336,17,240,0.00951385498046875
66.7,1200506.63,4,5.8,3902750720,4142837760,65835008,0.0613710880279541,18,240,0.008057832717895508
60.0,1200506.66,4,5.8,3902750720,4142837760,65835008,0.025838136672973633,19,240,0.008155345916748047
66.7,1200506.68,4,5.8,3902750720,4142837760,65835008,0.006708860397338867,20,240,0.010944128036499023
100.0,1200506.68,4,5.8,3902750720,4142837760,65835008,0.04817628860473633,21,240,0.0073049068450927734
60.0,1200506.7,4,5.8,3902750720,4142837760,65835008,0.006476402282714844,22,240,0.0070722103118896484
83.3,1200506.71,4,5.8,3902619648,4142837760,65835008,0.0053594112396240234,23,240,0.00836944580078125
75.0,1200506.73,4,5.8,3902619648,4142837760,65835008,0.005484819412231445,24,240,0.008281946182250977
66.7,1200506.75,4,5.8,3902619648,4142837760,65835008,0.04022812843322754,25,240,0.007285594940185547
100.0,1200506.77,4,5.8,3902619648,4142837760,65835008,0.005476951599121094,26,240,0.008712291717529297
13.2,1200507.21,4,5.8,3902619648,4142837760,65835008,0.0024716854095458984,27,240,0.01597118377685547
83.3,1200507.23,4,5.8,3902619648,4142837760,65835008,0.0017654895782470703,28,240,0.014354228973388672
70.0,1200507.25,4,5.8,3902619648,4142837760,65835008,0.0061910152435302734,29,240,0.011304616928100586
70.0,1200507.28,4,5.8,3902619648,4142837760,65835008,0.008011579513549805,30,240,0.010188579559326172
83.3,1200507.29,4,5.8,3902619648,4142837760,65835008,0.007459878921508789,31,240,0.010194063186645508
66.7,1200507.31,4,5.8,3902619648,4142837760,65835008,0.022222042083740234,32,240,0.010596752166748047
75.0,1200507.34,4,5.8,3902619648,4142837760,65835008,0.006559848785400391,33,240,0.008646249771118164
60.0,1200507.35,4,5.8,3902619648,4142837760,65835008,0.006002664566040039,34,240,0.008559465408325195
80.0,1200507.36,4,5.8,3902619648,4142837760,65835008,0.006363630294799805,35,240,0.008270263671875
71.4,1200507.38,4,5.8,3902619648,4142837760,65835008,0.0059244632720947266,36,240,0.007192134857177734
11.5,1200507.92,4,5.8,3902619648,4142837760,65835008,0.014516353607177734,0,240,0.015191316604614258
61.5,1200507.97,4,5.8,3902619648,4142837760,65835008,0.0,1,240,0.015778303146362305
77.8,1200507.99,4,5.8,3902619648,4142837760,65835008,0.005837917327880859,2,240,0.012687206268310547
62.5,1200508.02,4,5.8,3902619648,4142837760,65835008,0.00743865966796875,3,240,0.011660337448120117
70.0,1200508.05,4,5.8,3902619648,4142837760,65835008,0.007595539093017578,4,240,0.01357722282409668
80.0,1200508.06,4,5.8,3902619648,4142837760,65835008,0.009007930755615234,5,240,0.010802030563354492
71.4,1200508.08,4,5.8,3902619648,4142837760,65835008,0.006536245346069336,6,240,0.011113882064819336
54.5,1200508.13,4,5.8,3902619648,4142837760,65835008,0.006559848785400391,7,240,0.01004481315612793
45.5,1200508.2,4,5.8,3902619648,4142837760,65835008,0.04365062713623047,8,240,0.009280204772949219
61.5,1200508.24,4,5.8,3902619648,4142837760,65835008,0.008516073226928711,9,240,0.008250951766967773
44.4,1200508.3,4,5.8,3902619648,4142837760,65835008,0.019824504852294922,10,240,0.007978200912475586
41.7,1200508.36,4,5.8,3902619648,4142837760,65835008,0.022402048110961914,11,240,0.007925748825073242
44.4,1200508.41,4,5.8,3902619648,4142837760,65835008,0.0049591064453125,12,240,0.009139776229858398
50.0,1200508.46,4,5.8,3902619648,4142837760,65835008,0.0055005550384521484,13,240,0.008268117904663086
30.0,1200508.54,4,5.8,3902619648,4142837760,65835008,0.0053751468658447266,14,240,0.007672309875488281
36.4,1200508.6,4,5.8,3902619648,4142837760,65835008,0.006309032440185547,15,240,0.007519960403442383
45.5,1200508.66,4,5.8,3902619648,4142837760,65835008,0.05064654350280762,16,240,0.007901191711425781
45.5,1200508.72,4,5.8,3902488576,4142837760,65835008,0.004943370819091797,17,240,0.007109165191650391
9.4,1200509.32,4,5.8,3902488576,4142837760,65835008,0.016558170318603516,18,240,0.009116172790527344
62.5,1200509.34,4,5.8,3902488576,4142837760,65835008,0.005476951599121094,19,240,0.008837699890136719
80.0,1200509.35,4,5.8,3902488576,4142837760,65835008,0.015500068664550781,20,240,0.007723331451416016
66.7,1200509.36,4,5.8,3902488576,4142837760,65835008,0.0053043365478515625,21,240,0.0075571537017822266
66.7,1200509.39,4,5.8,3902488576,4142837760,65835008,0.006363630294799805,22,240,0.007530689239501953
30.8,1200509.47,4,5.8,3902488576,4142837760,65835008,0.005837917327880859,23,240,0.007587432861328125
46.2,1200509.54,4,5.8,3902488576,4142837760,65835008,0.005351543426513672,24,240,0.008768796920776367
36.4,1200509.61,4,5.8,3902488576,4142837760,65835008,0.006327390670776367,25,240,0.007302999496459961
38.5,1200509.69,4,5.8,3902488576,4142837760,65835008,0.013748884201049805,26,240,0.007254600524902344
0.4,1200544.39,4,5.8,3902853120,4142837760,65835008,0.02835702896118164,0,240,0.01552438735961914
69.2,1200544.43,4,5.8,3902853120,4142837760,65835008,0.011495351791381836,1,240,0.016982316970825195
66.7,1200544.46,4,5.8,3902853120,4142837760,65835008,0.018965482711791992,2,240,0.016876935958862305
70.0,1200544.5,4,5.8,3902853120,4142837760,65835008,0.016124963760375977,3,240,0.012786149978637695
40.0,1200544.52,4,5.8,3902853120,4142837760,65835008,0.015347957611083984,4,240,0.010297298431396484
72.7,1200544.55,4,5.8,3902853120,4142837760,65835008,0.04052376747131348,5,240,0.008987188339233398
87.5,1200544.56,4,5.8,3902853120,4142837760,65835008,0.028946638107299805,6,240,0.008344888687133789
66.7,1200544.59,4,5.8,3902853120,4142837760,65835008,0.015347957611083984,7,240,0.008871793746948242
66.7,1200544.6,4,5.8,3902853120,4142837760,65835008,0.012256622314453125,8,240,0.00833582878112793
80.0,1200544.63,4,5.8,3902853120,4142837760,65835008,0.011691570281982422,9,240,0.00832986831665039
57.1,1200544.64,4,5.8,3902853120,4142837760,65835008,0.011001110076904297,10,240,0.007530927658081055
80.0,1200544.65,4,5.8,3902722048,4142837760,65835008,0.010804891586303711,11,240,0.007699012756347656
71.4,1200544.67,4,5.8,3902722048,4142837760,65835008,0.011205196380615234,12,240,0.00885462760925293
60.0,1200544.69,4,5.8,3902722048,4142837760,65835008,0.016623258590698242,13,240,0.00735163688659668
13.0,1200545.17,4,5.8,3902722048,4142837760,65835008,0.013425588607788086,14,240,0.012711524963378906
50.0,1200545.2,4,5.8,3902722048,4142837760,65835008,0.06550955772399902,15,240,0.013193368911743164
57.1,1200545.23,4,5.8,3902722048,4142837760,65835008,0.049982547760009766,16,240,0.012827873229980469
80.0,1200545.26,4,5.8,3902722048,4142837760,65835008,0.00865483283996582,17,240,0.011115074157714844
71.4,1200545.27,4,5.8,3902722048,4142837760,65835008,0.007595539093017578,18,240,0.010333538055419922
71.4,1200545.29,4,5.8,3902722048,4142837760,65835008,0.05308032035827637,19,240,0.009650945663452148
66.7,1200545.31,4,5.8,3902722048,4142837760,65835008,0.006183147430419922,20,240,0.00907754898071289
66.7,1200545.34,4,5.8,3902722048,4142837760,65835008,0.04871773719787598,21,240,0.00851750373840332
66.7,1200545.35,4,5.8,3902722048,4142837760,65835008,0.016120433807373047,22,240,0.007754325866699219
75.0,1200545.37,4,5.8,3902722048,4142837760,65835008,0.005484819412231445,23,240,0.007843494415283203
85.7,1200545.38,4,5.8,3902722048,4142837760,65835008,0.004770755767822266,24,240,0.008046388626098633
50.0,1200545.4,4,5.8,3902722048,4142837760,65835008,0.0053043365478515625,25,240,0.007378339767456055
8.9,1200545.81,4,5.8,3902722048,4142837760,65835008,0.005649566650390625,26,240,0.009413957595825195
100.0,1200545.82,4,5.8,3902722048,4142837760,65835008,0.006708860397338867,27,240,0.007364034652709961
25.0,1200545.84,4,5.8,3902722048,4142837760,65835008,0.005713224411010742,28,240,0.0077211856842041016
100.0,1200545.84,4,5.8,3902722048,4142837760,65835008,0.006708860397338867,29,240,0.00743556022644043
