cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
9.6,1208862.48,4,10.2,3721191424,4142837760,175796224,0.0,3,480,0.03159809112548828
8.1,1208864.52,4,10.2,3721191424,4142837760,175796224,0.001592874526977539,0,480,0.06139254570007324
84.2,1208864.55,4,10.2,3721191424,4142837760,175796224,0.0,1,480,0.034852027893066406
3.6,1208869.43,4,10.2,3721191424,4142837760,175796224,0.0034093856811523438,0,480,0.04117608070373535
6.0,1208871.62,4,10.2,3721191424,4142837760,175796224,0.0,1,480,0.03497028350830078
9.2,1208873.85,4,10.2,3721220096,4142837760,175796224,0.0,0,480,0.04474043846130371
86.7,1208873.87,4,10.2,3721220096,4142837760,175796224,0.0,1,480,0.03275036811828613
5.6,1208877.0,4,10.2,3721220096,4142837760,175792128,0.007061958312988281,2,480,0.04327082633972168
7.8,1208879.01,4,10.2,3721220096,4142837760,175792128,0.0,0,480,0.03315567970275879
75.0,1208879.07,4,10.2,3721220096,4142837760,175792128,7.867813110351562e-06,1,480,0.031456947326660156
3.1,1208884.06,4,10.2,3721220096,4142837760,175775744,0.005649566650390625,0,480,0.04766488075256348
3.5,1208887.05,4,10.2,3721220096,4142837760,175775744,0.010067224502563477,1,480,0.056122779846191406
68.4,1208887.11,4,10.2,3721220096,4142837760,175775744,0.0038919448852539062,2,480,0.03902912139892578
26.3,1208889.64,4,12.0,3644928000,4142837760,175775744,0.0,0,480,0.04499316215515137
99.3,1208889.64,4,23.6,3166457856,4142837760,175775744,0.006010532379150391,0,480,0.08719205856323242
100.0,1208889.64,4,24.6,3125456896,4142837760,175775744,0.0017733573913574219,1,480,0.11555767059326172
100.0,1208889.64,4,25.5,3086778368,4142837760,175775744,0.0,2,480,0.12629294395446777
100.0,1208889.64,4,35.5,2668388352,4142837760,175775744,0.014837980270385742,0,480,0.08954071998596191
100.0,1208889.64,4,36.2,2643550208,4142837760,175775744,0.013072490692138672,1,480,0.11666083335876465
100.0,1208889.64,4,43.1,2353479680,4142837760,175775744,0.0220029354095459,2,480,0.10125851631164551
100.0,1208889.64,4,44.3,2307604480,4142837760,175775744,0.025784015655517578,0,480,0.11525535583496094
100.0,1208889.64,4,49.7,2084610048,4142837760,175775744,0.008136987686157227,1,480,0.10706210136413574
100.0,1208889.64,4,50.4,2055380992,4142837760,175775744,0.0,2,480,0.11395835876464844
100.0,1208889.64,4,53.8,1912258560,4142837760,175775744,0.010773420333862305,0,480,0.09524178504943848
100.0,1208889.64,4,54.3,1894100992,4142837760,175775744,0.008121252059936523,1,480,0.09599471092224121
100.0,1208889.64,4,59.0,1697198080,4142837760,175775744,0.0,0,480,0.08288359642028809
100.0,1208889.64,4,66.3,1397538816,4142837760,175775744,0.018368959426879883,0,480,0.0828092098236084
100.0,1208889.64,4,61.6,1589051392,4142837760,175775744,0.008835315704345703,1,480,0.12167143821716309
100.0,1208889.64,4,62.0,1572737024,4142837760,175775744,0.0,2,480,0.09195852279663086
100.0,1208889.64,4,60.4,1641304064,4142837760,175775744,7.867813110351562e-06,3,480,0.08511924743652344
100.0,1208889.64,4,61.0,1616461824,4142837760,175775744,0.0,0,480,0.09100222587585449
100.0,1208889.64,4,51.8,1996943360,4142837760,175775744,0.014123916625976562,0,480,0.09025454521179199
100.0,1208889.64,4,50.4,2053386240,4142837760,175775744,0.0,1,480,0.10295319557189941
100.0,1208889.64,4,51.7,2000822272,4142837760,175775744,0.0,0,480,0.0854501724243164
100.0,1208889.64,4,32.8,2784313344,4142837760,175775744,0.010979413986206055,1,480,0.09854245185852051
100.0,1208889.64,4,33.4,2757914624,4142837760,175775744,0.006183147430419922,2,480,0.0946493148803711
100.0,1208889.64,4,34.3,2719731712,4142837760,175775744,0.0,0,480,0.09862208366394043
100.0,1208889.64,4,40.3,2472439808,4142837760,175763456,0.009361028671264648,1,480,0.0940701961517334
100.0,1208889.64,4,41.0,2442096640,4142837760,175763456,0.03373265266418457,2,480,0.09724712371826172
100.0,1208889.64,4,46.6,2210951168,4142837760,175751168,0.01201319694519043,0,480,0.08575797080993652
100.0,1208889.64,4,47.4,2176061440,4142837760,175747072,0.00424504280090332,1,480,0.0965569019317627
100.0,1208889.64,4,51.2,2022739968,4142837760,175747072,0.019436120986938477,2,480,0.08225798606872559
100.0,1208889.64,4,51.5,2010578944,4142837760,175747072,0.004943370819091797,0,480,0.10273551940917969
100.0,1208889.64,4,57.9,1744572416,4142837760,175747072,0.009886741638183594,1,480,0.08993792533874512
100.0,1208889.64,4,58.6,1714294784,4142837760,175747072,0.008276224136352539,0,480,0.10157608985900879
100.0,1208889.64,4,54.6,1881624576,4142837760,175747072,0.09411478042602539,0,480,0.07866334915161133
100.0,1208889.64,4,50.9,2033324032,4142837760,175747072,0.09994626045227051,1,480,0.12320113182067871
100.0,1208889.64,4,50.4,2054553600,4142837760,175747072,0.08382344245910645,2,480,0.10314393043518066
100.0,1208889.64,4,50.7,2042871808,4142837760,175747072,0.01978921890258789,3,480,0.0848546028137207
100.0,1208889.64,4,49.7,2123276288,4142837760,175747072,0.018376827239990234,4,480,0.11175966262817383
100.0,1208889.64,4,48.5,2134409216,4142837760,175747072,0.01856517791748047,5,480,0.09913802146911621
100.0,1208889.64,4,49.1,2106675200,4142837760,175747072,0.0,6,480,0.12232542037963867
100.0,1208889.64,4,49.7,2083201024,4142837760,175747072,0.0,7,480,0.1022489070892334
100.0,1208889.64,4,50.4,2053677056,4142837760,175747072,0.015905141830444336,0,480,0.09076762199401855
100.0,1208889.64,4,51.3,2017173504,4142837760,175747072,0.013887882232666016,1,480,0.1069033145904541
100.0,1208889.64,4,53.9,1907679232,4142837760,175747072,0.0050771236419677734,2,480,0.09287142753601074
100.0,1208889.64,4,54.9,1866555392,4142837760,175747072,0.0,3,480,0.1073305606842041
100.0,1208889.64,4,55.6,1840340992,4142837760,175747072,0.02154684066772461,4,480,0.10519695281982422
100.0,1208889.64,4,56.3,1808490496,4142837760,175747072,0.015606164932250977,5,480,0.09517431259155273
100.0,1208889.64,4,58.2,1732009984,4142837760,175747072,0.0,0,480,0.08742189407348633
100.0,1208889.64,4,55.0,1864028160,4142837760,175747072,0.0231475830078125,1,480,0.09661030769348145
100.0,1208889.64,4,56.4,1804275712,4142837760,175747072,0.11453938484191895,2,480,0.08100557327270508
100.0,1208889.64,4,57.0,1777184768,4142837760,175747072,0.0,3,480,0.11965060234069824
100.0,1208889.64,4,57.5,1761738752,4142837760,175747072,0.0,0,480,0.1059119701385498
100.0,1208889.64,4,58.4,1722470400,4142837760,175747072,0.0,1,480,0.10179662704467773
100.0,1208889.64,4,58.9,1703333888,4142837760,175747072,0.021013259887695312,2,480,0.10386514663696289
100.0,1208889.64,4,45.5,2257113088,4142837760,175742976,0.008482217788696289,0,480,0.08321046829223633
100.0,1208889.64,4,41.0,2443227136,4142837760,175734784,0.06733202934265137,0,480,0.11667442321777344
100.0,1208889.64,4,41.3,2430717952,4142837760,175734784,0.0,1,480,0.11553025245666504
100.0,1208889.64,4,36.7,2621267968,4142837760,175734784,0.007768154144287109,2,480,0.11372852325439453
100.0,1208889.64,4,40.2,2479063040,4142837760,175734784,0.021036863327026367,3,480,0.08762812614440918
100.0,1208889.64,4,41.1,2439262208,4142837760,175734784,0.009541511535644531,4,480,0.09923624992370605
100.0,1208889.64,4,47.1,2189234176,4142837760,175734784,0.003185749053955078,0,480,0.08680844306945801
100.0,1208889.64,4,50.2,2063523840,4142837760,175734784,0.0,1,480,0.10154581069946289
100.0,1208889.64,4,51.2,2020270080,4142837760,175734784,1.5735626220703125e-05,2,480,0.1059417724609375
100.0,1208889.64,4,57.7,1750913024,4142837760,175734784,0.010239839553833008,0,480,0.0867621898651123
100.0,1208889.64,4,55.8,1830219776,4142837760,175734784,0.009180545806884766,1,480,0.09406161308288574
100.0,1208889.64,4,62.4,1559375872,4142837760,175734784,0.0,0,480,0.07872343063354492
100.0,1208889.64,4,63.3,1520971776,4142837760,175734784,0.008301734924316406,1,480,0.158799409866333
100.0,1208889.64,4,67.5,1344684032,4142837760,175734784,0.0,0,480,0.08200192451477051
100.0,1208889.64,4,70.2,1231908864,4142837760,175734784,0.0,0,480,0.10264110565185547
100.0,1208889.64,4,66.3,1394753536,4142837760,175734784,0.030735254287719727,1,480,0.1256709098815918
100.0,1208889.64,4,67.1,1361858560,4142837760,175734784,0.02297496795654297,2,480,0.08942770957946777
100.0,1208889.64,4,70.0,1241989120,4142837760,175734784,0.0,3,480,0.10620307922363281
100.0,1208889.64,4,70.5,1220427776,4142837760,175734784,0.005694389343261719,0,480,0.11485838890075684
100.0,1208889.64,4,63.2,1524797440,4142837760,175734784,0.007069826126098633,1,480,0.09119820594787598
100.0,1208889.64,4,63.7,1504665600,4142837760,175734784,0.0016644001007080078,2,480,0.10057711601257324
100.0,1208889.64,4,63.1,1528750080,4142837760,175734784,0.028632402420043945,0,480,0.0803523063659668
100.0,1208889.64,4,63.7,1502011392,4142837760,175734784,0.0,1,480,0.11763286590576172
100.0,1208889.64,4,65.2,1441275904,4142837760,175734784,0.0035309791564941406,0,480,0.09826207160949707
100.0,1208889.64,4,65.7,1419386880,4142837760,175734784,0.008474349975585938,1,480,0.12266659736633301
100.0,1208889.64,4,63.8,1501421568,4142837760,175734784,0.013072490692138672,2,480,0.08327126502990723
100.0,1208889.64,4,64.4,1474899968,4142837760,175734784,0.0,0,480,0.10944676399230957
100.0,1208889.64,4,57.1,1775394816,4142837760,175734784,0.023492813110351562,1,480,0.07889080047607422
100.0,1208889.64,4,58.1,1737261056,4142837760,175734784,0.025430917739868164,2,480,0.10414814949035645
100.0,1208889.64,4,60.1,1651273728,4142837760,175722496,0.010946035385131836,0,480,0.15061664581298828
100.0,1208889.64,4,59.6,1673228288,4142837760,175722496,0.008827447891235352,1,480,0.09006595611572266
100.0,1208889.64,4,54.3,1891893248,4142837760,175722496,7.867813110351562e-06,0,480,0.08184266090393066
100.0,1208889.64,4,49.8,2079547392,4142837760,175718400,0.0,1,480,0.11008858680725098
100.0,1208889.64,4,55.8,1828831232,4142837760,175718400,0.019255638122558594,0,480,0.08825135231018066
100.0,1208889.64,4,56.6,1798275072,4142837760,175718400,0.0,1,480,0.10391950607299805
100.0,1208889.64,4,64.2,1482264576,4142837760,175718400,0.01289987564086914,0,480,0.07516622543334961
100.0,1208889.64,4,63.5,1514037248,4142837760,175718400,7.867813110351562e-06,0,480,0.10348129272460938
100.0,1208889.64,4,56.7,1792483328,4142837760,175718400,0.015889406204223633,1,480,0.08589744567871094
100.0,1208889.64,4,57.5,1760153600,4142837760,175718400,0.007768154144287109,2,480,0.09586548805236816
100.0,1208889.64,4,61.0,1616621568,4142837760,175718400,0.008129119873046875,3,480,0.095123291015625
100.0,1208889.64,4,56.0,1818595328,4142837760,175718400,0.021366357803344727,0,480,0.10631370544433594
100.0,1208889.64,4,56.8,1791328256,4142837760,175718400,0.008121252059936523,1,480,0.08926749229431152
100.0,1208889.64,4,47.6,2169843712,4142837760,175718400,0.041406869888305664,0,480,0.08271574974060059
100.0,1208889.64,4,48.3,2140614656,4142837760,175718400,0.007477998733520508,1,480,0.11349654197692871
100.0,1208889.64,4,49.2,2104250368,4142837760,175718400,0.017874717712402344,2,480,0.10782194137573242
100.0,1208889.64,4,49.9,2073600000,4142837760,175718400,0.018133878707885742,3,480,0.09268355369567871
100.0,1208889.64,4,50.5,2049646592,4142837760,175718400,0.01316690444946289,4,480,0.09329795837402344
100.0,1208889.64,4,51.0,2031415296,4142837760,175718400,0.011652231216430664,5,480,0.10665106773376465
100.0,1208889.64,4,51.5,2009264128,4142837760,175718400,0.0,6,480,0.10310721397399902
100.0,1208889.64,4,52.0,1988030464,4142837760,175718400,0.012326955795288086,7,480,0.10561871528625488
100.0,1208889.64,4,52.5,1968623616,4142837760,175718400,0.0,0,480,0.10163688659667969
100.0,1208889.64,4,53.2,1940574208,4142837760,175718400,0.0,1,480,0.10718369483947754
100.0,1208889.64,4,53.9,1909379072,4142837760,175718400,0.0034995079040527344,2,480,0.0811152458190918
100.0,1208889.64,4,53.8,1915088896,4142837760,175718400,0.028499126434326172,3,480,0.10619163513183594
100.0,1208889.64,4,54.3,1891893248,4142837760,175718400,0.01642298698425293,4,480,0.0978093147277832
100.0,1208889.64,4,56.9,1786212352,4142837760,175718400,0.008827447891235352,5,480,0.09154057502746582
100.0,1208889.64,4,57.8,1744429056,4142837760,175718400,0.0162661075592041,0,480,0.11226820945739746
100.0,1208889.64,4,60.9,1621041152,4142837760,175718400,0.0,1,480,0.09152030944824219
100.0,1208889.64,4,61.0,1615634432,4142837760,175718400,0.022613525390625,2,480,0.1143484115600586
100.0,1208889.64,4,51.9,1993543680,4142837760,175718400,0.04214358329772949,0,480,0.10123205184936523
100.0,1208889.64,4,52.8,1953460224,4142837760,175718400,0.008474349975585938,1,480,0.09737968444824219
100.0,1208889.64,4,55.9,1828831232,4142837760,175697920,0.008121252059936523,2,480,0.09447789192199707
100.0,1208889.64,4,56.8,1788452864,4142837760,175697920,0.012892007827758789,3,480,0.0975339412689209
100.0,1208889.64,4,61.2,1606750208,4142837760,175697920,0.0,0,480,0.11130642890930176
100.0,1208889.64,4,62.0,1573294080,4142837760,175697920,0.0024716854095458984,1,480,0.11192536354064941
100.0,1208889.64,4,69.9,1246425088,4142837760,175697920,0.0,0,480,0.09470963478088379
100.0,1208889.64,4,56.7,1794748416,4142837760,175697920,0.025603532791137695,1,480,0.08644819259643555
100.0,1208889.64,4,57.2,1771925504,4142837760,175697920,0.03427410125732422,2,480,0.1094670295715332
100.0,1208889.64,4,61.3,1604333568,4142837760,175697920,0.02683544158935547,0,480,0.09140324592590332
100.0,1208889.64,4,46.4,2220593152,4142837760,175697920,0.031142473220825195,1,480,0.11661219596862793
100.0,1208889.64,4,47.3,2184409088,4142837760,175697920,0.021374225616455078,2,480,0.11356210708618164
100.0,1208889.64,4,48.0,2155159552,4142837760,175697920,0.0,0,480,0.10448741912841797
100.0,1208889.64,4,57.7,1751146496,4142837760,175697920,0.018368959426879883,0,480,0.09367847442626953
100.0,1208889.64,4,57.7,1754591232,4142837760,175697920,0.008827447891235352,1,480,0.09676265716552734
100.0,1208889.64,4,58.3,1727864832,4142837760,175697920,0.0040645599365234375,2,480,0.09757447242736816
100.0,1208889.64,4,57.5,1761648640,4142837760,175697920,0.006708860397338867,0,480,0.09282803535461426
100.0,1208889.64,4,56.5,1801617408,4142837760,175697920,0.004425525665283203,1,480,0.10306549072265625
100.0,1208889.64,4,51.9,1992454144,4142837760,175697920,0.028616666793823242,2,480,0.10309839248657227
100.0,1208889.64,4,53.3,1934340096,4142837760,175697920,0.0,0,480,0.09234237670898438
100.0,1208889.64,4,57.2,1771569152,4142837760,175697920,7.867813110351562e-06,1,480,0.08334112167358398
100.0,1208889.64,4,55.7,1836662784,4142837760,175697920,0.0,2,480,0.1140291690826416
100.0,1208889.64,4,53.4,1931706368,4142837760,175697920,0.044936418533325195,0,480,0.08478212356567383
100.0,1208889.64,4,56.9,1787318272,4142837760,175697920,0.0028247833251953125,1,480,0.09562182426452637
100.0,1208889.64,4,50.5,2051698688,4142837760,175697920,0.0,2,480,0.09840726852416992
100.0,1208889.64,4,53.4,1931952128,4142837760,175697920,0.0,0,480,0.10279011726379395
100.0,1208889.64,4,63.6,1507778560,4142837760,175697920,0.04346895217895508,0,480,0.0799717903137207
100.0,1208889.64,4,64.3,1479241728,4142837760,175697920,0.005484819412231445,1,480,0.10497379302978516
100.0,1208889.64,4,65.2,1443127296,4142837760,175697920,0.012719392776489258,2,480,0.10637044906616211
100.0,1208889.64,4,66.0,1403920384,4142837760,175693824,0.0,0,480,0.09389400482177734
100.0,1208889.64,4,66.8,1373716480,4142837760,175693824,0.006002664566040039,1,480,0.10384058952331543
100.0,1208889.64,4,73.8,1086275584,4142837760,175689728,0.0037114620208740234,0,480,0.09708380699157715
100.0,1208889.64,4,68.9,1287282688,4142837760,175689728,0.009714126586914062,1,480,0.0951547622680664
100.0,1208889.64,4,69.6,1260154880,4142837760,175689728,0.0037114620208740234,2,480,0.0977315902709961
100.0,1208889.64,4,61.0,1615073280,4142837760,175689728,0.0,0,480,0.10159802436828613
100.0,1208889.64,4,61.8,1583202304,4142837760,175689728,0.0,0,480,0.09455060958862305
100.0,1208889.64,4,59.3,1686880256,4142837760,175689728,0.0,1,480,0.10398054122924805
100.0,1208889.64,4,55.5,1842016256,4142837760,175689728,0.009007930755615234,2,480,0.08999800682067871
100.0,1208889.64,4,58.4,1722421248,4142837760,175685632,0.011667966842651367,0,480,0.06870675086975098
100.0,1208889.64,4,59.6,1673289728,4142837760,175685632,0.0049512386322021484,1,480,0.09853482246398926
100.0,1208889.64,4,61.4,1598730240,4142837760,175685632,0.021538972854614258,2,480,0.07939457893371582
100.0,1208889.64,4,68.4,1306685440,4142837760,175685632,0.025784015655517578,0,480,0.08682894706726074
100.0,1208889.64,4,74.6,1053765632,4142837760,175685632,0.011652231216430664,1,480,0.09424614906311035
100.0,1208889.64,4,75.4,1020608512,4142837760,175685632,0.0,2,480,0.10972380638122559
100.0,1208889.64,4,80.5,806305792,4142837760,175685632,0.010773420333862305,0,480,0.0944981575012207
100.0,1208889.64,4,84.3,650166272,4142837760,175685632,0.022951364517211914,1,480,0.08497476577758789
100.0,1208889.64,4,84.9,627097600,4142837760,175685632,0.008827447891235352,2,480,0.10039925575256348
11.6,1208902.08,4,2.6,4034404352,4142837760,207462400,0.0,0,480,1.905710220336914
14.0,1208903.09,4,2.6,4033150976,4142837760,205897728,0.06057929992675781,0,480,0.04177355766296387
42.9,1208903.11,4,2.7,4033015808,4142837760,205553664,0.0529179573059082,1,480,0.03546714782714844
46.7,1208903.22,4,2.7,4032880640,4142837760,205340672,0.008482217788696289,2,480,0.042693376541137695
85.7,1208903.24,4,2.7,4032880640,4142837760,205045760,0.006700992584228516,3,480,0.028636455535888672
27.7,1208903.5,4,2.7,4031963136,4142837760,203870208,0.006198883056640625,4,480,0.03340935707092285
38.9,1208903.64,4,2.7,4031700992,4142837760,203448320,0.005649566650390625,5,480,0.026949405670166016
22.1,1208903.97,4,2.7,4030386176,4142837760,202727424,0.00479435920715332,6,480,0.037833213806152344
38.1,1208904.15,4,2.7,4031725568,4142837760,202432512,0.01376485824584961,7,480,0.027179718017578125
38.1,1208904.39,4,2.6,4034437120,4142837760,202317824,0.012437105178833008,8,480,0.02637314796447754
43.2,1208904.6,4,2.7,4030636032,4142837760,202059776,0.00567317008972168,0,480,0.02698540687561035
46.8,1208904.84,4,2.7,4030636032,4142837760,202051584,0.005461215972900391,1,480,0.025008440017700195
35.7,1208905.11,4,2.7,4030636032,4142837760,201998336,0.002848386764526367,2,480,0.025557994842529297
35.6,1208905.4,4,2.7,4030636032,4142837760,201994240,0.006355762481689453,3,480,0.025264263153076172
30.4,1208905.76,4,2.7,4030373888,4142837760,201760768,0.0049669742584228516,4,480,0.028082609176635742
40.0,1208906.0,4,2.7,4030373888,4142837760,201760768,0.00561070442199707,5,480,0.025265216827392578
36.6,1208906.26,4,2.6,4033933312,4142837760,201752576,0.004661083221435547,6,480,0.02615666389465332
38.5,1208906.46,4,2.7,4031574016,4142837760,201613312,0.0031936168670654297,7,480,0.025801658630371094
33.3,1208906.76,4,2.7,4030394368,4142837760,201601024,0.0,8,480,0.024608135223388672
34.8,1208907.06,4,2.7,4030132224,4142837760,201404416,0.004943370819091797,0,480,0.030167579650878906
39.0,1208907.31,4,2.7,4030132224,4142837760,201404416,0.004943370819091797,1,480,0.026642560958862305
36.6,1208907.57,4,2.6,4033691648,4142837760,201400320,0.004943370819091797,2,480,0.028107166290283203
13.7,1208908.91,4,2.7,4031332352,4142837760,201400320,0.007415056228637695,3,480,0.0447382926940918
80.0,1208908.93,4,2.7,4031332352,4142837760,201400320,0.00672459602355957,4,480,0.0389399528503418
15.0,1208910.03,4,2.7,4031332352,4142837760,201265152,0.006010532379150391,0,480,0.04106783866882324
13.4,1208911.19,4,2.7,4031332352,4142837760,201265152,0.009721994400024414,1,480,0.04548525810241699
81.2,1208911.22,4,2.7,4031332352,4142837760,201265152,0.0,2,480,0.031275272369384766
14.8,1208912.64,4,2.9,4024111104,4142837760,201117696,0.0,3,480,0.05425715446472168
41.8,1208913.06,4,3.6,3994726400,4142837760,201113600,0.0,0,480,0.027814388275146484
44.1,1208913.08,4,4.2,3969064960,4142837760,201109504,0.0,1,480,0.029869556427001953
85.0,1208913.08,4,4.3,3966275584,4142837760,201109504,0.007415056228637695,2,480,0.04196500778198242
53.0,1208913.1,4,10.5,3697893376,4142837760,201097216,0.05337691307067871,0,480,0.12007617950439453
100.0,1208913.1,4,17.7,3409727488,4142837760,201097216,0.013245105743408203,1,480,0.0987100601196289
100.0,1208913.1,4,18.4,3381809152,4142837760,201097216,0.02138996124267578,2,480,0.1049492359161377
100.0,1208913.1,4,21.2,3262431232,4142837760,201097216,0.001592874526977539,0,480,0.10828018188476562
100.0,1208913.1,4,28.6,2952880128,4142837760,201097216,0.02701592445373535,1,480,0.09453678131103516
100.0,1208913.1,4,29.5,2921029632,4142837760,201097216,0.022817611694335938,2,480,0.10395050048828125
100.0,1208913.1,4,34.3,2721013760,4142837760,201097216,0.014304399490356445,0,480,0.10279440879821777
100.0,1208913.1,4,38.9,2530029568,4142837760,201097216,0.009007930755615234,1,480,0.09455752372741699
100.0,1208913.1,4,39.6,2503049216,4142837760,201097216,0.0038840770721435547,2,480,0.10933804512023926
100.0,1208913.1,4,44.9,2281369600,4142837760,201097216,0.06048464775085449,0,480,0.10809087753295898
100.0,1208913.1,4,46.2,2230718464,4142837760,201097216,0.012719392776489258,1,480,0.09837532043457031
100.0,1208913.1,4,47.0,2196115456,4142837760,201097216,0.0,2,480,0.10387349128723145
100.0,1208913.1,4,50.0,2069393408,4142837760,201097216,0.026356220245361328,0,480,0.07470965385437012
100.0,1208913.1,4,50.7,2040139776,4142837760,201097216,0.0007140636444091797,1,480,0.09114742279052734
100.0,1208913.1,4,51.6,2006056960,4142837760,201097216,0.008474349975585938,2,480,0.09167599678039551
100.0,1208913.1,4,45.1,2274746368,4142837760,201097216,0.016069889068603516,0,480,0.08517146110534668
100.0,1208913.1,4,46.2,2228273152,4142837760,201097216,0.0,1,480,0.10642552375793457
100.0,1208913.1,4,48.1,2149457920,4142837760,201097216,0.008827447891235352,2,480,0.09516072273254395
100.0,1208913.1,4,44.7,2290724864,4142837760,201056256,0.0,0,480,0.09593749046325684
100.0,1208913.1,4,45.6,2255081472,4142837760,201056256,0.02135920524597168,1,480,0.12102007865905762
100.0,1208913.1,4,46.0,2234839040,4142837760,201056256,0.015897274017333984,2,480,0.085479736328125
100.0,1208913.1,4,49.8,2077982720,4142837760,201056256,0.008827447891235352,0,480,0.09844970703125
100.0,1208913.1,4,50.4,2052947968,4142837760,201056256,0.006183147430419922,1,480,0.09189796447753906
100.0,1208913.1,4,48.4,2149449728,4142837760,201048064,0.04763293266296387,2,480,0.07414722442626953
100.0,1208913.1,4,44.4,2304425984,4142837760,201039872,0.0,0,480,0.09541583061218262
100.0,1208913.1,4,45.5,2256617472,4142837760,201039872,0.0001804828643798828,1,480,0.11149334907531738
100.0,1208913.1,4,46.7,2207858688,4142837760,201039872,0.008309602737426758,2,480,0.10066914558410645
100.0,1208913.1,4,52.6,1961914368,4142837760,201039872,0.019247770309448242,3,480,0.0979466438293457
100.0,1208913.1,4,56.9,1784418304,4142837760,201039872,0.012538909912109375,0,480,0.0851283073425293
100.0,1208913.1,4,57.7,1753747456,4142837760,201039872,0.005296468734741211,1,480,0.10239696502685547
100.0,1208913.1,4,62.8,1541615616,4142837760,201039872,0.017482280731201172,2,480,0.10173654556274414
100.0,1208913.1,4,72.3,1148268544,4142837760,201039872,0.0,0,480,0.10206055641174316
100.0,1208913.1,4,72.9,1119248384,4142837760,201015296,0.06356692314147949,1,480,0.10507893562316895
100.0,1208913.1,4,76.4,975609856,4142837760,201015296,0.02701592445373535,2,480,0.08986878395080566
100.0,1208913.1,4,75.8,1001349120,4142837760,201007104,0.038495540618896484,3,480,0.09621572494506836
100.0,1208913.1,4,78.9,898404352,4142837760,200998912,0.02738475799560547,0,480,0.0932013988494873
100.0,1208913.1,4,73.5,1094955008,4142837760,200974336,0.032485008239746094,1,480,0.0898139476776123
100.0,1208913.1,4,74.1,1071120384,4142837760,200962048,0.033660888671875,2,480,0.10783910751342773
100.0,1208913.1,4,80.8,797134848,4142837760,200945664,0.004590272903442383,0,480,0.09142231941223145
100.0,1208913.1,4,82.3,731066368,4142837760,200929280,0.0339052677154541,1,480,0.08986616134643555
100.0,1208913.1,4,83.0,703938560,4142837760,200921088,0.014845848083496094,2,480,0.10909533500671387
100.0,1208913.1,4,78.9,875712512,4142837760,200904704,0.02860093116760254,0,480,0.0903778076171875
100.0,1208913.1,4,81.8,753270784,4142837760,200880128,0.024018526077270508,1,480,0.08998417854309082
100.0,1208913.1,4,82.6,720805888,4142837760,200871936,0.009886741638183594,2,480,0.12383151054382324
90.6,1208913.1,4,84.1,658980864,4142837760,204099584,0.11737275123596191,0,480,0.0609440803527832
75.0,1208913.14,4,84.1,657506304,4142837760,204091392,0.014147520065307617,0,480,0.036025285720825195
95.5,1208913.14,4,84.2,655634432,4142837760,204075008,0.008851051330566406,1,480,0.04697299003601074
97.5,1208913.14,4,82.8,711929856,4142837760,204058624,0.018063068389892578,2,480,0.08829760551452637
100.0,1208913.14,4,82.9,709095424,4142837760,204054528,0.010867834091186523,3,480,0.06973004341125488
18.3,1208914.21,4,83.6,680345600,4142837760,204025856,0.0,0,480,0.07590985298156738
100.0,1208914.21,4,83.9,668024832,4142837760,204025856,0.0001494884490966797,1,480,0.0790097713470459
100.0,1208914.21,4,83.8,670543872,4142837760,204025856,0.008003711700439453,2,480,0.0680854320526123
71.6,1208914.21,4,80.0,827400192,4142837760,204009472,0.007964372634887695,0,480,0.04867863655090332
91.2,1208914.21,4,80.3,814006272,4142837760,203980800,0.017215728759765625,1,480,0.06022834777832031
92.0,1208914.21,4,80.1,824385536,4142837760,203980800,0.021421432495117188,2,480,0.04964399337768555
86.4,1208914.21,4,80.2,821813248,4142837760,203976704,0.009055137634277344,3,480,0.037117719650268555
92.0,1208914.21,4,78.7,883154944,4142837760,203964416,0.007815361022949219,4,480,0.045928239822387695
97.9,1208914.21,4,79.0,870690816,4142837760,203956224,0.014696836471557617,5,480,0.043588876724243164
100.0,1208914.21,4,79.3,858820608,4142837760,203948032,0.06886792182922363,6,480,0.09790277481079102
97.4,1208914.21,4,79.4,851632128,4142837760,203939840,0.059876203536987305,7,480,0.04732227325439453
98.3,1208914.21,4,79.4,853745664,4142837760,203931648,0.009180545806884766,8,480,0.06510710716247559
98.1,1208914.21,4,79.0,868806656,4142837760,203923456,0.010600805282592773,9,480,0.07031512260437012
41.2,1208914.21,4,76.7,966549504,4142837760,203907072,0.0,0,480,0.038238525390625
93.8,1208914.21,4,76.7,966287360,4142837760,203907072,0.0,1,480,0.032334089279174805
88.2,1208914.21,4,76.7,966025216,4142837760,203907072,0.0,2,480,0.03355288505554199
92.9,1208914.21,4,76.7,965500928,4142837760,203907072,0.0,3,480,0.03350830078125
16.9,1208914.21,4,66.6,1382883328,4142837760,203870208,0.010592937469482422,0,480,0.05035567283630371
5.8,1208914.21,4,67.0,1367089152,4142837760,203853824,0.006727457046508789,0,480,0.045916080474853516
73.3,1208914.21,4,67.0,1367146496,4142837760,203849728,0.0,1,480,0.031160831451416016
8.5,1208914.21,4,67.4,1350062080,4142837760,203837440,0.0,0,480,0.031981468200683594
34.1,1208914.31,4,70.0,1244205056,4142837760,203825152,0.002126455307006836,1,480,0.04286837577819824
