@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
1,0.129164,0,0.867535,0.132628,0,0.877713,0.063508,0.121951,0,0.054186
0.571,0.129164,0,0.867535,0.132628,0,0.877713,0.02567,0.146341,0,0.051507
0.6,0.129164,0,0.867535,0.132628,0,0.877713,0.032674,0.170732,0,0.050764
0.857,0.129164,0,0.867535,0.132628,0,0.877713,0.041182,0.195122,0,0.046901
1,0.129164,0,0.867535,0.132628,0,0.877713,0.034083,0.219512,0,0.047224
0.571,0.129164,0,0.867535,0.132628,0,0.877713,0.042924,0.243902,0,0.047313
0.667,0.129164,0,0.867535,0.132628,0,0.877713,0.027901,0.268293,0,0.0503
0.667,0.129164,0,0.867535,0.132628,0,0.877713,0.0225,0.292683,0,0.044627
0.8,0.129164,0,0.867535,0.132628,0,0.877713,0.026179,0.317073,0,0.047685
0.02,0.129164,0,0.867535,0.132511,0,0.877688,0,0.341463,0,0.057601
0.8,0.129164,0,0.867535,0.132498,0,0.877664,0,0,0,2.028481
0.6,0.129164,0,0.867535,0.132455,0,0.877651,0,0.02439,0,0.915234
0.833,0.129164,0,0.867535,0.132455,0,0.877643,0.053296,0.04878,0,0.026515
0.667,0.129164,0,0.867535,0.132455,0,0.877639,0.019779,0.073171,0,0.028989
0.6,0.129164,0,0.867535,0.132455,0,0.877639,0.021484,0.097561,0,0.026475
0.857,0.129164,0,0.867535,0.132455,0,0.877639,0.051936,0.121951,0,0.042866
0.5,0.129164,0,0.867535,0.132455,0,0.877639,0.025655,0.146341,0,0.046394
0.833,0.129164,0,0.867535,0.132455,0,0.877639,0.024731,0.170732,0,0.047731
0.333,0.129164,0,0.867535,0.132455,0,0.877639,0.018039,0.195122,0,0.04685
0.714,0.129164,0,0.867535,0.132499,0,0.877623,0.030542,0.219512,0,0.048574
0.75,0.129164,0,0.867535,0.132512,0,0.877619,0.020896,0.243902,0,0.048506
0.833,0.129164,0,0.867535,0.132512,0,0.877615,0.014126,0.268293,0,0.046765
0.4,0.129164,0,0.867535,0.132443,0,0.877582,0.013676,0.292683,0,0.046214
1,0.129164,0,0.867535,0.1324,0,0.877533,0.014557,0.317073,0,0.048167
0.043,0.129164,0,0.865364,0.134091,0,0.880559,0,0.341463,0,0.054543
0.714,0.129164,0,0.865364,0.134057,0,0.880559,0.00045,0,0,23.106031
0.625,0.129164,0,0.865364,0.134023,0,0.880559,0,0.02439,0,0.054432
0.5,0.129164,0,0.865364,0.13405,0,0.880559,0.006452,0.04878,0,0.05942
0.833,0.129164,0,0.865364,0.134016,0,0.880539,0.007661,0.073171,0,0.056237
0.6,0.129164,0,0.865364,0.134049,0,0.880527,0.039346,0.097561,0,0.057132
0.857,0.129164,0,0.865364,0.134082,0,0.880514,0.035815,0.121951,0,0.04999
0.5,0.129164,0,0.865364,0.134013,0,0.880506,0.031952,0.146341,0,0.054073
0.8,0.129164,0,0.865364,0.134012,0,0.88049,0.061928,0.170732,0,0.049567
0.615,0.129164,0,0.865364,0.13407,0,0.880469,0.035052,0.195122,0,0.065528
0.8,0.129164,0,0.865364,0.13407,0,0.880465,0.038114,0.219512,0,0.052961
0.8,0.129164,0,0.865364,0.13407,0,0.880465,0.029388,0.243902,0,0.046431
0.833,0.129164,0,0.865364,0.13407,0,0.880465,0.030601,0.268293,0,0.048974
0.016,0.129164,0,0.869707,0.129675,0,0.873871,0,0.292683,0,0.04895
0.455,0.129164,0,0.869707,0.129675,0,0.87385,0.00045,0,0,28.751461
0.667,0.129164,0,0.869707,0.129704,0,0.87385,0.00846,0.02439,0,0.093473
0.667,0.129164,0,0.869707,0.129636,0,0.87385,0.01082,0.04878,0,0.078329
1,0.129164,0,0.869707,0.129636,0,0.87385,0.007083,0.073171,0,0.100651
0.625,0.129164,0,0.869707,0.129636,0,0.87385,0.020427,0.097561,0,0.106562
1,0.129164,0,0.869707,0.129636,0,0.873846,0.029974,0.121951,0,0.097101
0.556,0.129164,0,0.869707,0.129664,0,0.873842,0.02704,0.146341,0,0.074326
0.75,0.129164,0,0.869707,0.129696,0,0.873838,0.013207,0.170732,0,0.077018
0.714,0.129164,0,0.869707,0.129696,0,0.873838,0.021229,0.195122,0,0.049301
0.75,0.129164,0,0.869707,0.129696,0,0.873834,0.02702,0.219512,0,0.050212
0.714,0.129164,0,0.869707,0.129696,0,0.873834,0.021327,0.243902,0,0.053008
0.667,0.129164,0,0.869707,0.129696,0,0.87383,0.019957,0.268293,0,0.051387
0.5,0.129164,0,0.869707,0.129696,0,0.873826,0.013696,0.292683,0,0.048861
1,0.129164,0,0.869707,0.129661,0,0.873814,0.025771,0.317073,0,0.049937
0.8,0.129164,0,0.869707,0.129661,0,0.873801,0.016866,0.341463,0,0.046415
0.571,0.129164,0,0.869707,0.129693,0,0.873797,0.012503,0.365854,0,0.049618
0.833,0.129164,0,0.869707,0.129693,0,0.873793,0.021366,0.390244,0,0.047461
0.068,0.129164,0,0.869707,0.129594,0,0.87363,0.024966,0.414634,0,0.314917
0.727,0.129164,0,0.869707,0.129559,0,0.87363,0.033555,0.439024,0,0.083753
0.667,0.129164,0,0.869707,0.129559,0,0.87363,0.042007,0.463415,0,0.064767
0.7,0.129164,0,0.869707,0.129589,0,0.873622,0.044159,0.487805,0,0.052668
0.833,0.129164,0,0.869707,0.129589,0,0.873614,0.034278,0.512195,0,0.056498
0.5,0.129164,0,0.869707,0.129521,0,0.873602,0.05809,0.536585,0,0.055173
0.667,0.129164,0,0.869707,0.129486,0,0.873598,0.035355,0.560976,0,0.060476
0.857,0.129164,0,0.869707,0.129486,0,0.873589,0.030307,0.585366,0,0.049727
0.571,0.129164,0,0.869707,0.12952,0,0.873585,0.025651,0.609756,0,0.048552
0.8,0.129164,0,0.869707,0.129551,0,0.873581,0.022834,0.634146,0,0.047781
0.6,0.129164,0,0.869707,0.129551,0,0.873581,0.048031,0.658537,0,0.046509
0.667,0.129164,0,0.869707,0.129551,0,0.873581,0.02205,0.682927,0,0.047305
0.028,0.129265,0,0.871878,0.128162,0,0.87155,0,0.707317,0,0.046364
0.833,0.129265,0,0.871878,0.128169,0,0.871546,0.019781,0,0,9.703539
0.667,0.129265,0,0.871878,0.128169,0,0.871546,0.014517,0.02439,0,0.050769
0.6,0.129265,0,0.871878,0.128148,0,0.871542,0.0198,0.04878,0,0.044324
0.571,0.129266,0,0.871878,0.128148,0,0.871534,0.018059,0.073171,0,0.052341
0.8,0.129266,0,0.871878,0.128147,0,0.871534,0.04005,0.097561,0,0.044853
0.8,0.129266,0,0.871878,0.128112,0,0.871518,0.034728,0.121951,0,0.048276
0.5,0.129266,0,0.871878,0.128142,0,0.871518,0.033614,0.146341,0,0.049074
0.667,0.129266,0,0.871878,0.128142,0,0.871518,0.042006,0.170732,0,0.992911
1,0.129266,0,0.871878,0.128108,0,0.871514,0.031324,0.195122,0,0.025018
0.667,0.129266,0,0.871878,0.128108,0,0.871514,0.035277,0.219512,0,0.025422
0.667,0.129266,0,0.871878,0.128073,0,0.871509,0.027372,0.243902,0,0.027915
0.667,0.129266,0,0.871878,0.128107,0,0.871505,0.027881,0.268293,0,0.029206
1,0.129266,0,0.871878,0.128107,0,0.871501,0.032439,0.292683,0,0.029646
0.571,0.129266,0,0.871878,0.128107,0,0.871501,0.029113,0.317073,0,0.027647
0.423,0.129556,0,0.994571,0.005271,0,0.866938,0,0.341463,0,0.110492
0.151,0.129556,0,0.993485,0.006349,0,0.871318,0,0,0,46.164429
0.833,0.129556,0,0.993485,0.006039,0,0.87131,0,0.02439,0,0.051329
0.636,0.129556,0,0.993485,0.005614,0,0.871248,0.014244,0.04878,0,0.058182
0.289,0.129556,0,0.993485,0.005732,0,0.874809,0.239755,0.073171,0,0.292439
0.044,0.129556,0,0.994571,0.005429,0,0.886069,0.103953,0,0,13.69316
0.026,0.129556,0,0.994571,0.005429,0,0.886065,0.018666,0,0,8.8395
0.8,0.129556,0,0.994571,0.005526,0,0.888573,0.038681,0.02439,0,0.052536
0.692,0.129556,0,0.993485,0.005634,0,0.888593,0.007865,0.04878,0,0.069772
0.667,0.129556,0,0.993485,0.005634,0,0.888589,0.021386,0.073171,0,0.048466
0.667,0.129556,0,0.993485,0.005634,0,0.888589,0.021268,0.097561,0,0.050092
1,0.129556,0,0.993485,0.0056,0,0.888585,0.02164,0.121951,0,0.051783
0.8,0.129556,0,0.993485,0.0056,0,0.888585,0.021229,0.146341,0,0.045702
0.667,0.129556,0,0.993485,0.0056,0,0.888577,0.023792,0.170732,0,0.046714
0.8,0.129556,0,0.993485,0.0056,0,0.888577,0.019468,0.195122,0,0.046562
0.333,0.129556,0,0.993485,0.0056,0,0.888577,0.06552,0.219512,0,0.04792
0.889,0.129556,0,0.994571,0.005098,0,0.888577,0.034494,0.243902,0,0.051923
0.667,0.129556,0,0.994571,0.00463,0,0.888826,0.899636,0.268293,0,0.060202
0.227,0.129556,0,0.994571,0.004766,0,0.889739,0.31475,0.292683,0,0.465438
0.297,0.129556,0,0.9924,0.007016,0,0.889703,0.025552,0,0,1.152435
1,0.129556,0,0.9924,0.006478,0,0.889678,0.009336,0.02439,0,0.128595
1,0.129556,0,0.993485,0.005599,0,0.889674,0.000294,0.04878,0,0.118854
1,0.129556,0,0.994571,0.005009,0,0.889658,0.036298,0.073171,0,0.091894
0.061,0.129556,0,0.994571,0.00548,0,0.906208,0,0,0,7.173588
0.545,0.129556,0,0.995657,0.003174,0,0.920669,0.072514,0.02439,0,0.37697
0.102,0.129556,0,0.82519,0.173907,0,0.808406,0.000119,0,0,57.899186
0.027,0.129556,0,0.830619,0.169024,0,0.801975,0,0,0,99.281897
0.076,0.129556,0,0.830619,0.168833,0,0.801551,0.12469,0,0,13.825119
0.04,0.129556,0,0.830619,0.168608,0,0.801457,0.111489,0.02439,0,1.441426
0.417,0.129556,0,0.830619,0.168651,0,0.801408,0,0.04878,0,0.368527
0.114,0.129556,0,0.831705,0.168319,0,0.801281,0.012407,0,0,0.427608
0.6,0.129556,0,0.831705,0.168308,0,0.801265,0.021229,0.02439,0,0.06899
0.429,0.129556,0,0.831705,0.168307,0,0.801245,0.01982,0.04878,0,0.061603
0.117,0.129556,0,0.831705,0.168236,0,0.801167,0,0.073171,0,0.196187
0.5,0.129556,0,0.831705,0.168252,0,0.801155,0.018688,0.097561,0,0.303366
0.5,0.129556,0,0.831705,0.168252,0,0.801151,0.019839,0.121951,0,0.062383
0.6,0.129556,0,0.831705,0.16827,0,0.801147,0.018587,0.146341,0,0.063016
0.667,0.129556,0,0.831705,0.168235,0,0.801143,0.011524,0.170732,0,0.058922
0.667,0.129556,0,0.831705,0.168235,0,0.801143,0.013285,0.195122,0,0.051876
0.667,0.129556,0,0.831705,0.168201,0,0.801139,0.012835,0.219512,0,0.05144
0.625,0.129556,0,0.831705,0.168201,0,0.801135,0.016787,0.243902,0,0.050918
0.5,0.129556,0,0.831705,0.16823,0,0.801122,0.032889,0.268293,0,0.050726
0.75,0.129556,0,0.831705,0.16823,0,0.801118,0.019468,0.292683,0,0.048154
0.5,0.129556,0,0.831705,0.16823,0,0.801102,0.030326,0.317073,0,0.048738
0.667,0.129556,0,0.831705,0.16823,0,0.801102,0.021189,0.341463,0,0.04688
0.667,0.129556,0,0.831705,0.168259,0,0.801065,0.025533,0.365854,0,0.046385
0.5,0.129556,0,0.831705,0.168259,0,0.801065,0.020798,0.390244,0,0.0489
0.667,0.129556,0,0.831705,0.168258,0,0.801057,0.025376,0.414634,0,0.04628
0.8,0.129556,0,0.831705,0.168213,0,0.801057,0.027842,0.439024,0,0.048095
0.4,0.129556,0,0.831705,0.168213,0,0.801057,0.018548,0.463415,0,0.046096
0.75,0.129556,0,0.831705,0.168213,0,0.801053,0.018959,0.487805,0,0.042823
0.6,0.129556,0,0.831705,0.168189,0,0.801045,0.018587,0.512195,0,0.04557
0.6,0.129556,0,0.831705,0.168189,0,0.801037,0.02252,0.536585,0,0.049652
0.667,0.129556,0,0.831705,0.168189,0,0.801033,0.018627,0.560976,0,0.042308
0.5,0.129556,0,0.831705,0.16822,0,0.80102,0.030914,0.585366,0,0.045656
0.5,0.129556,0,0.831705,0.168186,0,0.801012,0.025102,0.609756,0,0.048881
0.6,0.129556,0,0.831705,0.168218,0,0.800996,0.024086,0.634146,0,0.047085
0.455,0.129556,0,0.831705,0.16822,0,0.800951,0.032576,0.658537,0,4.161899
0.364,0.129556,0,0.831705,0.16822,0,0.800951,0.026511,0.682927,0,0.036473
0.222,0.129556,0,0.831705,0.168135,0,0.800951,0.038993,0.707317,0,0.041675
0.3,0.129556,0,0.831705,0.168169,0,0.800939,0.027998,0.731707,0,0.040762
0.273,0.129556,0,0.831705,0.168133,0,0.800918,0.028292,0.756098,0,0.039608
0.3,0.129556,0,0.831705,0.168132,0,0.800902,0.02252,0.780488,0,0.036183
0.3,0.129556,0,0.831705,0.168162,0,0.800882,0.011896,0.804878,0,0.036363
0.273,0.129556,0,0.831705,0.168193,0,0.800853,0.030542,0.829268,0,0.038514
0.286,0.129556,0,0.831705,0.16819,0,0.800837,0.028683,0.853659,0,0.040036
0.308,0.129556,0,0.831705,0.168156,0,0.800829,0.018685,0.878049,0,0.036078
0.4,0.129556,0,0.831705,0.168155,0,0.800816,0.029055,0.902439,0,0.036914
0.385,0.129556,0,0.831705,0.168143,0,0.800776,0.011465,0.926829,0,0.03799
0.333,0.129556,0,0.831705,0.168148,0,0.800731,0.011446,0.95122,0,0.03677
0.385,0.129556,0,0.831705,0.16808,0,0.800731,0.011015,0.97561,0,0.037344
0.2,0.129556,0,0.831705,0.16808,0,0.800731,0.015007,1,0,0.036646
0.045,0.129556,0,0.831705,0.167929,0,0.800356,0.027294,0,0,0.548681
0.571,0.129556,0,0.831705,0.167929,0,0.800356,0.011446,0.02439,0,0.123274
0.625,0.129556,0,0.831705,0.167929,0,0.800356,0.013657,0.04878,0,0.032835
0.571,0.129556,0,0.831705,0.167929,0,0.800356,0.014087,0.073171,0,0.054293
0.5,0.129556,0,0.831705,0.167962,0,0.800352,0.057718,0.097561,0,0.052327
0.6,0.129556,0,0.831705,0.167962,0,0.800352,0.012326,0.121951,0,0.055763
0.6,0.129556,0,0.831705,0.167928,0,0.800343,0.012326,0.146341,0,0.045441
0.049,0.129556,0,0.831705,0.167726,0,0.800046,0.012326,0.170732,0,0.50766
0.667,0.129556,0,0.831705,0.167742,0,0.800025,0.012326,0.195122,0,0.058454
0.6,0.129556,0,0.831705,0.167708,0,0.800017,0.003522,0.219512,0,0.061805
0.5,0.129556,0,0.831705,0.167707,0,0.799989,0.015848,0.243902,0,0.058657
0.714,0.129556,0,0.831705,0.167702,0,0.799968,0.015848,0.268293,0,0.052649
0.571,0.129556,0,0.831705,0.167668,0,0.799964,0.014087,0.292683,0,0.050766
0.021,0.129556,0,0.834962,0.164387,0,0.798304,0.011915,0,0,2.883736
0.5,0.129556,0,0.834962,0.164318,0,0.798292,0.016807,0.02439,0,0.062148
0.667,0.129556,0,0.834962,0.164318,0,0.798292,0.012033,0.04878,0,0.058437
0.6,0.129556,0,0.834962,0.164318,0,0.798292,0.025004,0.073171,0,0.058672
0.625,0.129556,0,0.834962,0.16433,0,0.798284,0.036235,0.097561,0,0.051543
0.6,0.129556,0,0.834962,0.164295,0,0.798272,0.030621,0.121951,0,0.052641
0.5,0.129556,0,0.834962,0.164261,0,0.798263,0.025181,0.146341,0,0.051294
0.625,0.129556,0,0.834962,0.164293,0,0.798251,0.028253,0.170732,0,0.063563
0.667,0.129556,0,0.834962,0.164324,0,0.798239,0.025044,0.195122,0,0.059327
0.625,0.129556,0,0.834962,0.164324,0,0.798231,0.02657,0.219512,0,0.059887
0.667,0.129556,0,0.834962,0.16429,0,0.798227,0.017668,0.243902,0,0.058287
0.113,0.129556,0,0.834962,0.164199,0,0.798157,0.042202,0.268293,0,0.17841
0.429,0.129556,0,0.834962,0.164232,0,0.798149,0.037507,0.292683,0,0.083695
0.714,0.129556,0,0.834962,0.164228,0,0.798133,0.04461,0.317073,0,0.058711
0.667,0.129556,0,0.834962,0.164254,0,0.798088,0.027705,0.341463,0,0.069123
0.571,0.129556,0,0.834962,0.164254,0,0.798088,0.031735,0.365854,0,0.067369
0,0.129556,0,0.834962,0.164254,0,0.798084,0.027215,0.390244,0,0.060201
0.714,0.129556,0,0.834962,0.164254,0,0.798084,0.02299,0.414634,0,0.061513
0.6,0.129556,0,0.834962,0.164254,0,0.798055,0.012858,0.439024,0,0.058555
0.5,0.129556,0,0.834962,0.164254,0,0.798055,0.02567,0.463415,0,0.088058
0.019,0.129556,0,0.841477,0.158382,0,0.784487,0,0.487805,0,0.029733
0.6,0.129556,0,0.841477,0.158345,0,0.784471,0,0,0,23.607627
0.625,0.129556,0,0.841477,0.158368,0,0.784458,0,0.02439,0,0.061482
0.5,0.129556,0,0.841477,0.158368,0,0.784458,0.004809,0.04878,0,0.057933
0.667,0.129556,0,0.841477,0.158368,0,0.784458,0.018235,0.073171,0,0.058365
0.5,0.129556,0,0.841477,0.158333,0,0.784454,0.019448,0.097561,0,0.05216
0.8,0.129556,0,0.841477,0.158333,0,0.784454,0.023929,0.121951,0,0.067155
0.667,0.129556,0,0.841477,0.158333,0,0.784454,0.023048,0.146341,0,0.048426
0.333,0.129556,0,0.841477,0.158332,0,0.78445,0.02479,0.170732,0,0.045544
0,0.129556,0,0.841477,0.158331,0,0.784442,0.023009,0.195122,0,0.046436
0.875,0.129556,0,0.841477,0.158357,0,0.784401,0.028213,0.219512,0,0.047894
0.75,0.129556,0,0.841477,0.158323,0,0.784393,0.022148,0.243902,0,0.04606
0.5,0.129556,0,0.841477,0.158288,0,0.784389,0.0296,0.268293,0,0.052611
0.75,0.129556,0,0.841477,0.158288,0,0.784389,0.019566,0.292683,0,0.044125
0.6,0.129556,0,0.841477,0.158285,0,0.784389,0.020348,0.317073,0,0.044732
1,0.129556,0,0.841477,0.158285,0,0.784389,0.013226,0.341463,0,0.04517
0.75,0.129556,0,0.841477,0.158285,0,0.784389,0.036084,0.365854,0,2.559307
0.667,0.129556,0,0.841477,0.158285,0,0.784389,0.021718,0.390244,0,0.021301
0.667,0.129556,0,0.842562,0.157082,0,0.784389,0.032691,0.414634,0,0.022739
1,0.129556,0,0.842562,0.157082,0,0.784389,0.029328,0.439024,0,0.022128
0.107,0.129556,0,0.842562,0.15704,0,0.784357,0.064033,0.463415,0,0.155248
0.667,0.129556,0,0.842562,0.157032,0,0.784352,0.033183,0.487805,0,0.037565
0.714,0.129556,0,0.842562,0.157066,0,0.784348,0.038525,0.512195,0,0.031536
0.571,0.129556,0,0.842562,0.157066,0,0.784344,0.030581,0.536585,0,0.030189
1,0.129556,0,0.842562,0.157066,0,0.78434,0.036412,0.560976,0,0.028625
0.556,0.129556,0,0.842562,0.157097,0,0.78434,0.033164,0.585366,0,0.028326
0.6,0.129556,0,0.842562,0.157096,0,0.784324,0.030796,0.609756,0,0.027028
0.4,0.129556,0,0.842562,0.157096,0,0.784324,0.031951,0.634146,0,0.026195
0.714,0.129556,0,0.842562,0.157027,0,0.784312,0.012326,0.658537,0,0.027849
0.4,0.129556,0,0.842562,0.157018,0,0.784308,0.012326,0.682927,0,0.024997
0.018,0.129556,0,0.849077,0.150834,0,0.782509,0,0,0,8.804609
0.5,0.129556,0,0.849077,0.150834,0,0.782509,0.011214,0.02439,0,7.267076
0.6,0.129556,0,0.849077,0.150834,0,0.782509,0.039283,0.04878,0,0.058246
0.714,0.129556,0,0.849077,0.150834,0,0.782509,0.039091,0.073171,0,0.056554
0.5,0.129556,0,0.849077,0.150834,0,0.782509,0.030131,0.097561,0,0.056538
0.571,0.129556,0,0.849077,0.150834,0,0.782509,0.033476,0.121951,0,0.051754
0.5,0.129556,0,0.849077,0.150834,0,0.782509,0.026961,0.146341,0,0.051139
0.667,0.129556,0,0.849077,0.150834,0,0.782509,0.034416,0.170732,0,0.051538
0.6,0.129556,0,0.849077,0.150834,0,0.782509,0.034689,0.195122,0,0.05293
0.75,0.129556,0,0.849077,0.150834,0,0.782505,0.02657,0.219512,0,0.052604
0.5,0.129556,0,0.849077,0.150834,0,0.782501,0.02659,0.243902,0,0.046422
0.5,0.129556,0,0.849077,0.150834,0,0.782501,0.02704,0.268293,0,0.051743
0.8,0.129556,0,0.849077,0.150834,0,0.782501,0.030894,0.292683,0,0.047849
0.625,0.129556,0,0.849077,0.1508,0,0.782493,0.038446,0.317073,0,0.049382
0.667,0.129556,0,0.849077,0.1508,0,0.782489,0.029583,0.341463,0,0.054567
0.571,0.129556,0,0.849077,0.150768,0,0.782476,0.012796,0.365854,0,0.055816
0.5,0.129556,0,0.849077,0.150737,0,0.782464,0.02567,0.390244,0,0.053741
0.667,0.129556,0,0.849077,0.150737,0,0.78246,0.04193,0.414634,0,0.056595
0.75,0.129556,0,0.849077,0.150737,0,0.78246,0.029074,0.439024,0,0.050166
0.571,0.129556,0,0.849077,0.150769,0,0.782452,0.030503,0.463415,0,0.052282
0.625,0.129556,0,0.849077,0.150769,0,0.782452,0.024261,0.487805,0,0.048537
0.667,0.129556,0,0.849077,0.150769,0,0.782448,0.027451,0.512195,0,0.048095
0.429,0.129556,0,0.849077,0.150769,0,0.782448,0.019879,0.536585,0,0.048684
0.667,0.129556,0,0.849077,0.150769,0,0.782448,0.038282,0.560976,0,0.04753
0.714,0.129556,0,0.849077,0.15073,0,0.782448,0.031657,0.585366,0,0.049593
0.5,0.129556,0,0.849077,0.15073,0,0.782448,0.032655,0.609756,0,0.047703
0.6,0.129556,0,0.849077,0.15073,0,0.782448,0.014987,0.634146,0,0.047859
0.429,0.129556,0,0.849077,0.150695,0,0.782448,0.033144,0.658537,0,0.047235
0.75,0.129556,0,0.849077,0.150695,0,0.782448,0.070984,0.682927,0,0.047391
0.714,0.129556,0,0.775244,0.22828,0,0.782448,0.031031,0.707317,0,0.056137
0.162,0.129804,0,0.576547,0.417525,0,1,0,0.731707,0,7.800135
0.209,0.129827,0,0.399566,0.600832,0,0.80173,0,0,0,350.875669
0.057,0.129827,0,0.399566,0.600625,0,0.801522,0.051871,0,0,3.904988
0.025,0.129827,0,0.399566,0.600587,0,0.801481,0.166404,0.02439,0,0.568861
0.6,0.129827,0,0.399566,0.60052,0,0.801445,0.015655,0,0,1.57874
0.556,0.129827,0,0.399566,0.600484,0,0.801428,0.018216,0.02439,0,0.075956
0.667,0.129827,0,0.399566,0.600474,0,0.801416,0.024085,0.04878,0,0.064783
0.545,0.129827,0,0.399566,0.600443,0,0.801343,0.045138,0.073171,0,0.060335
0.667,0.129827,0,0.399566,0.600371,0,0.801338,0.015575,0.097561,0,0.072478
0.8,0.129827,0,0.399566,0.600396,0,0.801334,0.026472,0.121951,0,0.057372
0.667,0.129827,0,0.399566,0.600299,0,0.801318,0.055158,0.146341,0,0.05942
0.5,0.129827,0,0.399566,0.600332,0,0.801314,0.031755,0.170732,0,0.048986
0.75,0.129827,0,0.399566,0.600332,0,0.80131,0.025886,0.195122,0,0.047079
0.571,0.129827,0,0.399566,0.600295,0,0.801298,0.020504,0.219512,0,0.050766
0.5,0.129827,0,0.399566,0.600328,0,0.801298,0.047486,0.243902,0,0.046688
0.833,0.129827,0,0.399566,0.600361,0,0.801298,0.036949,0.268293,0,0.045792
0.136,0.129827,0,0.399566,0.600249,0,0.801249,0.017843,0.292683,0,0.094664
0.429,0.129827,0,0.399566,0.600248,0,0.801237,0.027745,0.317073,0,0.09445
0.857,0.129827,0,0.399566,0.600213,0,0.801232,0.010487,0.341463,0,0.051841
0.667,0.129827,0,0.399566,0.600178,0,0.801208,0.044806,0.365854,0,0.054742
0.625,0.129827,0,0.399566,0.60019,0,0.801204,0.023322,0.390244,0,2.53154
0.226,0.129827,0,0.399566,0.600066,0,0.801082,0.046449,0.414634,0,0.148432
0.333,0.129827,0,0.399566,0.60004,0,0.801037,0,0.439024,0,0.057554
0.4,0.129827,0,0.399566,0.600039,0,0.801029,0.056602,0.463415,0,0.060817
0.308,0.129827,0,0.399566,0.600073,0,0.801029,0,0.487805,0,0.064075
0.129,0.129827,0,0.399566,0.60003,0,0.800992,0,0.512195,0,0.089745
0.625,0.129827,0,0.400651,0.59992,0,0.80098,0,0.536585,0,0.051177
0.4,0.129827,0,0.400651,0.599772,0,0.800931,0,0.560976,0,0.051253
0.333,0.129827,0,0.400651,0.599579,0,0.800931,0,0.585366,0,0.05357
0.333,0.129827,0,0.400651,0.599579,0,0.800931,0,0.609756,0,0.04961
0.333,0.129827,0,0.400651,0.599579,0,0.800931,0,0.634146,0,0.042515
0.286,0.129827,0,0.400651,0.599579,0,0.800931,0,0.658537,0,0.042721
0.022,0.129827,0,0.400651,0.599516,0,0.80091,0.035257,0.682927,0,0.480949
0.625,0.129827,0,0.400651,0.599516,0,0.80091,0,0,0,0.041841
0.556,0.129827,0,0.400651,0.599516,0,0.80091,0,0.02439,0,0.03511
0.571,0.129827,0,0.400651,0.599516,0,0.80091,0,0.04878,0,0.033664
0.571,0.129827,0,0.400651,0.599516,0,0.80091,0,0.073171,0,0.031024
0.333,0.129827,0,0.400651,0.599516,0,0.80091,0,0.097561,0,0.034909
0.286,0.129827,0,0.400651,0.599548,0,0.800894,0.036137,0.121951,0,0.063507
0.035,0.129827,0,0.400651,0.599506,0,0.800865,0,0.146341,0,0.467908
0.625,0.129827,0,0.400651,0.59953,0,0.800841,0,0.170732,0,0.061078
0.4,0.129827,0,0.400651,0.599427,0,0.800841,0,0.195122,0,0.055348
1,0.129827,0,0.400651,0.599391,0,0.800841,0.001761,0.219512,0,0.050798
0.75,0.129828,0,0.400651,0.599371,0,0.800812,0.004402,0.243902,0,0.050735
0.625,0.129828,0,0.400651,0.599404,0,0.800808,0.00002,0.268293,0,0.055172
0.556,0.129828,0,0.400651,0.59933,0,0.8008,0.002641,0.292683,0,0.05939
0.357,0.12983,0,0.400651,0.599327,0,0.800763,0.078244,0.317073,0,0.064502
0.046,0.129875,0,0.401737,0.598455,0,0.800331,0.026101,0,0,1.028434
0.545,0.129875,0,0.401737,0.598455,0,0.800331,0.018587,0.02439,0,0.065007
0.6,0.129875,0,0.401737,0.598455,0,0.800331,0.045548,0.04878,0,0.061101
0.714,0.129875,0,0.401737,0.598455,0,0.800331,0.025611,0.073171,0,0.059256
0.6,0.129875,0,0.401737,0.59842,0,0.800319,0.062743,0.097561,0,0.055825
0.6,0.129875,0,0.401737,0.59842,0,0.800319,0.067395,0.121951,0,0.053341
0.75,0.129875,0,0.401737,0.59842,0,0.800319,0.027004,0.146341,0,0.04958
0.8,0.129875,0,0.401737,0.59813,0,0.800307,0.043358,0.170732,0,0.049528
0.667,0.129875,0,0.401737,0.598162,0,0.800299,0.013226,0.195122,0,0.064221
0.8,0.129875,0,0.401737,0.598128,0,0.800294,0.029153,0.219512,0,0.050053
0.75,0.129875,0,0.401737,0.598128,0,0.800294,0.025122,0.243902,0,0.073079
0.625,0.129875,0,0.401737,0.598129,0,0.80029,0.059755,0.268293,0,0.066657
0.667,0.129875,0,0.401737,0.598095,0,0.80029,0.019331,0.292683,0,0.06116
0.154,0.129875,0,0.402823,0.597551,0,0.800229,0.017237,0.317073,0,0.170552
0.625,0.129875,0,0.402823,0.597551,0,0.800229,0.036959,0.341463,0,0.061029
