cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
89.5,344794.35,8,2.4,8171524096,8370438144,0,0.0,1,1080,0.5808987617492676
63.2,344797.04,8,2.4,8171393024,8370438144,0,0.0,0,1080,0.578171968460083
87.8,344797.63,8,2.4,8171393024,8370438144,0,0.0,1,1080,0.5322129726409912
87.1,344798.29,8,2.4,8171393024,8370438144,0,0.0,0,1080,0.5555791854858398
87.0,344798.95,8,2.5,8165232640,8370438144,0,0.0,1,1080,0.5540707111358643
86.1,344799.67,8,2.2,8183730176,8370438144,0,0.0,0,1080,0.5561695098876953
86.0,344800.39,8,2.3,8177569792,8370438144,0,0.0,1,1080,0.5540204048156738
86.1,344801.09,8,2.3,8177569792,8370438144,0,0.0,0,1080,0.5542206764221191
87.4,344801.74,8,2.3,8177569792,8370438144,0,0.0062906742095947266,1,1080,0.5533363819122314
86.0,344802.46,8,2.4,8171409408,8370438144,0,0.0,0,1080,0.560471773147583
85.8,344803.24,8,2.2,8183721984,8370438144,0,0.005326509475708008,1,1080,0.5912137031555176
86.2,344803.95,8,2.4,8171401216,8370438144,0,0.0,0,1080,0.5531532764434814
86.6,344804.65,8,2.1,8196153344,8370438144,0,0.0,1,1080,0.5706698894500732
85.6,344805.4,8,2.4,8171380736,8370438144,0,0.008066177368164062,0,1080,0.5497438907623291
86.1,344806.12,8,2.1,8196120576,8370438144,0,0.0,1,1080,0.5536630153656006
85.8,344806.86,8,2.3,8177639424,8370438144,0,0.0,0,1080,0.5576586723327637
86.1,344807.55,8,2.4,8171347968,8370438144,0,0.0,1,1080,0.5535345077514648
86.7,344808.23,8,2.4,8171347968,8370438144,0,0.0,0,1080,0.5593140125274658
87.0,344808.89,8,2.4,8171347968,8370438144,0,0.011127233505249023,1,1080,0.5576052665710449
87.2,344809.56,8,2.5,8165187584,8370438144,0,0.0,0,1080,0.55167555809021
87.0,344810.2,8,2.3,8177786880,8370438144,0,0.0,1,1080,0.5585038661956787
87.0,344810.86,8,2.4,8165466112,8370438144,0,0.0,0,1080,0.555415153503418
86.9,344811.54,8,2.2,8183681024,8370438144,0,0.0,1,1080,0.5795712471008301
88.9,344812.09,8,2.2,8189964288,8370438144,0,0.018374204635620117,0,1080,0.5530200004577637
86.9,344812.71,8,2.4,8171483136,8370438144,0,0.0,1,1080,0.565788984298706
86.5,344813.4,8,2.1,8196141056,8370438144,0,0.0,0,1080,0.5759074687957764
88.0,344814.0,8,2.4,8171499520,8370438144,0,0.0,1,1080,0.5526669025421143
89.8,344814.5,8,2.2,8189890560,8370438144,0,0.0,0,1080,0.5543088912963867
88.4,344815.08,8,2.4,8171409408,8370438144,0,0.0,1,1080,0.5532150268554688
89.2,344815.63,8,2.5,8165249024,8370438144,0,0.0,0,1080,0.5530209541320801
89.2,344816.14,8,2.2,8183746560,8370438144,0,0.0,1,1080,0.5561251640319824
89.0,344816.69,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.5584259033203125
89.2,344817.22,8,2.4,8171556864,8370438144,0,0.0,1,1080,0.5521628856658936
88.2,344817.81,8,2.4,8171556864,8370438144,0,0.0,0,1080,0.5622363090515137
50.4,344822.04,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.5299553871154785
82.3,344822.95,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.5232288837432861
87.1,344823.62,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.5703539848327637
86.8,344824.29,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.558748722076416
87.5,344824.93,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.555457353591919
86.3,344825.62,8,2.2,8189968384,8370438144,0,0.0,0,1080,0.5590393543243408
86.8,344826.29,8,2.3,8177647616,8370438144,0,0.0,1,1080,0.5554542541503906
86.6,344826.95,8,2.4,8171356160,8370438144,0,0.0,0,1080,0.5522501468658447
87.4,344827.59,8,2.1,8196108288,8370438144,0,0.011930704116821289,1,1080,0.5530600547790527
86.4,344828.28,8,2.3,8177627136,8370438144,0,0.03095555305480957,0,1080,0.5505762100219727
86.9,344828.93,8,2.4,8171335680,8370438144,0,0.02901935577392578,1,1080,0.5477142333984375
87.0,344829.59,8,2.2,8183648256,8370438144,0,0.025629043579101562,0,1080,0.5489647388458252
87.7,344830.21,8,2.4,8171327488,8370438144,0,0.0,1,1080,0.5533077716827393
87.1,344830.86,8,2.2,8189861888,8370438144,0,0.0,0,1080,0.5530397891998291
61.5,344833.77,8,2.3,8177541120,8370438144,0,0.0,1,1080,0.5949094295501709
89.5,344834.27,8,2.4,8171380736,8370438144,0,0.026126861572265625,0,1080,0.531761646270752
88.6,344834.84,8,2.2,8183693312,8370438144,0,0.03659558296203613,1,1080,0.5514340400695801
89.1,344835.37,8,2.2,8189976576,8370438144,0,0.030634164810180664,0,1080,0.5499577522277832
88.2,344835.96,8,2.4,8171495424,8370438144,0,0.0,1,1080,0.5552597045898438
88.4,344836.53,8,2.2,8189902848,8370438144,0,0.0,0,1080,0.5542232990264893
88.3,344837.11,8,2.4,8171421696,8370438144,0,0.0,1,1080,0.5500321388244629
89.0,344837.67,8,2.5,8165130240,8370438144,0,0.0,0,1080,0.5495071411132812
89.0,344838.2,8,2.3,8177504256,8370438144,0,0.0,1,1080,0.5501813888549805
88.2,344838.78,8,2.5,8165314560,8370438144,0,0.0,0,1080,0.5481305122375488
88.6,344839.3,8,2.2,8183754752,8370438144,0,0.0,1,1080,0.5506489276885986
88.7,344839.86,8,2.2,8189906944,8370438144,0,0.0,0,1080,0.55387282371521
88.5,344840.43,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5478169918060303
88.4,344841.01,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.5734162330627441
89.1,344841.55,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5496134757995605
89.3,344842.08,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.5483951568603516
89.6,344842.59,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.5567703247070312
90.0,344843.09,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.5505971908569336
89.7,344843.58,8,2.5,8165265408,8370438144,0,0.0,1,1080,0.5491917133331299
90.1,344844.06,8,2.2,8183664640,8370438144,0,0.0,0,1080,0.5522575378417969
89.9,344844.57,8,2.2,8189947904,8370438144,0,0.0,1,1080,0.5670826435089111
88.9,344845.17,8,2.3,8177627136,8370438144,0,0.0,0,1080,0.6123521327972412
86.5,344845.87,8,2.4,8171335680,8370438144,0,0.0,1,1080,0.5698516368865967
89.2,344846.4,8,2.4,8171335680,8370438144,0,0.0,0,1080,0.5465853214263916
88.5,344846.98,8,2.4,8171335680,8370438144,0,0.0,1,1080,0.5509800910949707
89.1,344847.5,8,2.1,8196087808,8370438144,0,0.0,0,1080,0.5456798076629639
87.6,344848.14,8,2.3,8177606656,8370438144,0,0.0,1,1080,0.5742590427398682
88.2,344848.66,8,2.4,8171315200,8370438144,0,0.0,0,1080,0.5454103946685791
88.6,344849.22,8,2.2,8189845504,8370438144,0,0.0,1,1080,0.5502047538757324
89.5,344849.74,8,2.3,8177655808,8370438144,0,0.0,0,1080,0.5438189506530762
88.9,344850.28,8,2.2,8189898752,8370438144,0,0.0,1,1080,0.553398609161377
87.8,344850.9,8,2.4,8171417600,8370438144,0,0.0,0,1080,0.5578927993774414
85.8,344851.63,8,2.4,8171417600,8370438144,0,0.0,1,1080,0.5682454109191895
89.3,344852.15,8,2.2,8189894656,8370438144,0,0.0,0,1080,0.5480995178222656
66.8,344854.22,8,2.4,8171544576,8370438144,0,0.0,1,1080,0.5105044841766357
89.6,344854.66,8,2.4,8171544576,8370438144,0,0.0,0,1080,0.5412814617156982
89.3,344855.18,8,2.2,8189906944,8370438144,0,0.0,1,1080,0.5445706844329834
88.4,344855.76,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.548943281173706
88.3,344856.34,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5686776638031006
88.7,344856.89,8,2.3,8177586176,8370438144,0,7.867813110351562e-06,0,1080,0.55332350730896
88.2,344857.47,8,2.2,8189960192,8370438144,0,0.0,1,1080,0.5430192947387695
87.9,344858.06,8,2.4,8171479040,8370438144,0,0.0,0,1080,0.5446510314941406
89.0,344858.6,8,2.4,8171479040,8370438144,0,0.0,1,1080,0.5492205619812012
88.8,344859.14,8,2.2,8189943808,8370438144,0,0.0,0,1080,0.550269603729248
88.8,344859.67,8,2.4,8171462656,8370438144,0,0.0,1,1080,0.5435194969177246
89.4,344860.18,8,2.2,8189878272,8370438144,0,0.0,0,1080,0.5453009605407715
87.9,344860.78,8,2.4,8171397120,8370438144,0,0.0,1,1080,0.5516402721405029
88.2,344861.36,8,2.1,8196067328,8370438144,0,0.0,0,1080,0.5421583652496338
88.3,344861.93,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5429019927978516
55.7,344865.19,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.5131442546844482
87.9,344865.77,8,2.2,8189898752,8370438144,0,0.0,1,1080,0.5418498516082764
90.5,344866.24,8,2.3,8177577984,8370438144,0,0.0,0,1080,0.5666348934173584
88.3,344866.81,8,2.4,8171417600,8370438144,0,0.0,1,1080,0.5496609210968018
90.0,344867.31,8,2.2,8189890560,8370438144,0,0.0,0,1080,0.546550989151001
88.3,344867.87,8,2.3,8177569792,8370438144,0,0.0,1,1080,0.5515151023864746
89.3,344868.39,8,2.4,8171409408,8370438144,0,0.0,0,1080,0.5458571910858154
89.5,344868.9,8,2.2,8189943808,8370438144,0,0.0,1,1080,0.5516037940979004
88.2,344869.48,8,2.3,8177623040,8370438144,0,0.0,0,1080,0.5503537654876709
88.7,344870.04,8,2.4,8171331584,8370438144,0,0.0,1,1080,0.5462808609008789
89.8,344870.52,8,2.2,8183644160,8370438144,0,0.0,0,1080,0.5436859130859375
89.9,344871.01,8,2.2,8189927424,8370438144,0,0.0,1,1080,0.5467288494110107
88.3,344871.56,8,2.3,8177606656,8370438144,0,0.0,0,1080,0.5431387424468994
89.4,344872.08,8,2.4,8171315200,8370438144,0,0.0,1,1080,0.5500593185424805
89.7,344872.58,8,2.4,8171315200,8370438144,0,0.0,0,1080,0.5463478565216064
89.1,344873.13,8,2.4,8171315200,8370438144,0,0.0,1,1080,0.5735242366790771
90.2,344873.6,8,2.2,8189849600,8370438144,0,0.0,0,1080,0.5492620468139648
88.8,344874.15,8,2.3,8177528832,8370438144,0,0.0,1,1080,0.549598217010498
89.0,344874.68,8,2.2,8189902848,8370438144,0,0.0,0,1080,0.5478801727294922
89.3,344875.21,8,2.4,8171421696,8370438144,0,0.0,1,1080,0.5525305271148682
88.8,344875.79,8,2.2,8189886464,8370438144,0,0.0,0,1080,0.5679402351379395
89.7,344876.28,8,2.3,8177565696,8370438144,0,0.0,1,1080,0.5511627197265625
88.0,344876.87,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.5538628101348877
89.5,344877.38,8,2.4,8171405312,8370438144,0,0.0,1,1080,0.5516993999481201
90.4,344877.85,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.5530328750610352
89.4,344878.37,8,2.4,8171405312,8370438144,0,0.0,1,1080,0.5537877082824707
89.6,344878.88,8,2.2,8189939712,8370438144,0,0.0,0,1080,0.5543513298034668
89.4,344879.4,8,2.3,8177618944,8370438144,0,0.0,1,1080,0.555445671081543
88.6,344879.98,8,2.4,8171327488,8370438144,0,0.0,0,1080,0.5749654769897461
90.5,344880.44,8,2.2,8189861888,8370438144,0,0.0,1,1080,0.5520157814025879
88.8,344880.93,8,2.4,8171380736,8370438144,0,0.0,0,1080,0.5495378971099854
90.1,344881.42,8,2.2,8189857792,8370438144,0,0.0,1,1080,0.5568256378173828
87.0,344882.13,8,2.4,8171507712,8370438144,0,0.0,0,1080,0.6226661205291748
87.5,344882.77,8,2.4,8171507712,8370438144,0,0.0,1,1080,0.5754947662353516
88.4,344883.35,8,2.4,8171507712,8370438144,0,0.0,0,1080,0.5517513751983643
90.0,344883.83,8,2.4,8171507712,8370438144,0,0.0,1,1080,0.5548384189605713
88.6,344884.39,8,2.4,8171507712,8370438144,0,0.0,0,1080,0.5530214309692383
88.5,344884.96,8,2.4,8171376640,8370438144,0,0.0,1,1080,0.5517964363098145
89.2,344885.49,8,2.1,8196128768,8370438144,0,0.0,0,1080,0.5513596534729004
89.0,344886.03,8,2.3,8177516544,8370438144,0,0.0,1,1080,0.5539157390594482
89.0,344886.57,8,2.4,8171356160,8370438144,0,0.0,0,1080,0.5547001361846924
87.2,344887.22,8,2.2,8183668736,8370438144,0,0.0,1,1080,0.5755734443664551
89.8,344887.73,8,2.3,8177639424,8370438144,0,0.0,0,1080,0.5504555702209473
88.8,344888.28,8,2.4,8171347968,8370438144,0,0.0,1,1080,0.5571856498718262
89.5,344888.79,8,2.2,8189882368,8370438144,0,0.0,0,1080,0.5507864952087402
88.3,344889.38,8,2.3,8177561600,8370438144,0,0.0,1,1080,0.5510168075561523
88.3,344889.95,8,2.2,8189935616,8370438144,0,0.0,0,1080,0.5575358867645264
88.4,344890.51,8,2.3,8177614848,8370438144,0,0.0,1,1080,0.55135178565979
89.2,344891.04,8,2.4,8171323392,8370438144,0,0.0,0,1080,0.5510892868041992
89.9,344891.54,8,2.2,8183635968,8370438144,0,0.0,1,1080,0.5499100685119629
59.5,344894.68,8,2.3,8177606656,8370438144,0,0.0,0,1080,0.577984094619751
89.5,344895.17,8,2.4,8171315200,8370438144,0,0.0,1,1080,0.5277271270751953
89.8,344895.67,8,2.2,8189849600,8370438144,0,0.0,0,1080,0.5574295520782471
89.6,344896.19,8,2.4,8171499520,8370438144,0,0.0,1,1080,0.5693521499633789
88.6,344896.75,8,2.4,8171499520,8370438144,0,0.0,0,1080,0.5538177490234375
90.2,344897.23,8,2.4,8171499520,8370438144,0,0.0,1,1080,0.5487804412841797
89.5,344897.75,8,2.2,8189902848,8370438144,0,0.0,0,1080,0.5548505783081055
88.6,344898.29,8,2.3,8177582080,8370438144,0,0.0,1,1080,0.5470795631408691
90.0,344898.77,8,2.4,8171421696,8370438144,0,0.0,0,1080,0.5470631122589111
90.3,344899.24,8,2.2,8183734272,8370438144,0,0.0,1,1080,0.5460491180419922
90.6,344899.7,8,2.3,8177573888,8370438144,0,0.0,0,1080,0.5420510768890381
88.6,344900.24,8,2.4,8171413504,8370438144,0,0.0,1,1080,0.5445635318756104
88.3,344900.81,8,2.2,8183726080,8370438144,0,0.0,0,1080,0.5426061153411865
89.9,344901.28,8,2.3,8177565696,8370438144,0,0.0,1,1080,0.5365970134735107
89.3,344901.79,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.5350937843322754
89.7,344902.23,8,2.4,8171405312,8370438144,0,0.0,1,1080,0.5366816520690918
89.6,344902.74,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.5508377552032471
88.6,344903.28,8,2.2,8189902848,8370438144,0,1.5735626220703125e-05,1,1080,0.5390887260437012
88.6,344903.83,8,2.4,8171421696,8370438144,0,0.0,0,1080,0.5269618034362793
89.4,344904.32,8,2.2,8189882368,8370438144,0,0.0,1,1080,0.5284242630004883
88.8,344904.86,8,2.4,8171401216,8370438144,0,0.0,0,1080,0.5274496078491211
89.3,344905.37,8,2.4,8171401216,8370438144,0,0.0,1,1080,0.5346083641052246
89.9,344905.84,8,2.4,8171401216,8370438144,0,0.0,0,1080,0.5294816493988037
89.3,344906.33,8,2.4,8171401216,8370438144,0,0.0,1,1080,0.5308527946472168
89.6,344906.79,8,2.4,8171401216,8370438144,0,0.0,0,1080,0.5311715602874756
89.5,344907.28,8,2.2,8189935616,8370438144,0,0.0,1,1080,0.534409761428833
88.2,344907.84,8,2.4,8171454464,8370438144,0,0.0,0,1080,0.5322797298431396
89.0,344908.36,8,2.4,8171454464,8370438144,0,0.0,1,1080,0.5350186824798584
89.4,344908.87,8,2.4,8171454464,8370438144,0,0.0,0,1080,0.5357265472412109
90.4,344909.34,8,2.4,8171323392,8370438144,0,0.0,1,1080,0.5600011348724365
87.8,344909.93,8,2.2,8183635968,8370438144,0,0.0,0,1080,0.5456063747406006
88.5,344910.49,8,2.3,8177606656,8370438144,0,0.0,1,1080,0.5429821014404297
88.9,344911.02,8,2.4,8171315200,8370438144,0,0.0,0,1080,0.5312705039978027
89.1,344911.54,8,2.1,8196067328,8370438144,0,0.00017642974853515625,1,1080,0.5331528186798096
67.7,344913.5,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.5010361671447754
82.6,344914.39,8,2.1,8196145152,8370438144,0,0.0,1,1080,0.5232713222503662
84.2,344915.18,8,2.4,8171372544,8370438144,0,0.0,0,1080,0.5334749221801758
86.9,344915.83,8,2.2,8189894656,8370438144,0,0.0,1,1080,0.5312988758087158
86.6,344916.48,8,2.3,8177573888,8370438144,0,0.0,0,1080,0.5358603000640869
87.6,344917.08,8,2.4,8171282432,8370438144,0,0.0,1,1080,0.5307760238647461
88.1,344917.65,8,2.1,8196034560,8370438144,0,0.0,0,1080,0.5289919376373291
87.0,344918.21,8,2.3,8177553408,8370438144,0,0.0,1,1080,0.5372641086578369
89.1,344918.76,8,2.2,8189927424,8370438144,0,0.0,0,1080,0.554307222366333
88.1,344919.38,8,2.4,8171446272,8370438144,0,0.0,1,1080,0.5780236721038818
87.8,344920.0,8,2.2,8189939712,8370438144,0,0.0,0,1080,0.5749435424804688
88.4,344920.57,8,2.3,8177618944,8370438144,0,0.0,1,1080,0.5320069789886475
89.1,344921.08,8,2.2,8189861888,8370438144,0,0.0,0,1080,0.5332262516021729
87.6,344921.68,8,2.3,8177541120,8370438144,0,0.0,1,1080,0.534191370010376
88.8,344922.22,8,2.4,8171511808,8370438144,0,0.0,0,1080,0.534980058670044
89.1,344922.74,8,2.2,8189898752,8370438144,0,0.0,1,1080,0.5360286235809326
88.2,344923.28,8,2.4,8171417600,8370438144,0,0.0,0,1080,0.5330383777618408
70.7,344925.19,8,2.4,8171417600,8370438144,0,0.0,1,1080,0.5730702877044678
90.8,344925.6,8,2.4,8171417600,8370438144,0,0.0,0,1080,0.5281984806060791
91.0,344926.02,8,2.4,8171417600,8370438144,0,0.0,1,1080,0.5442688465118408
90.1,344926.5,8,2.2,8189927424,8370438144,0,0.0,0,1080,0.5509154796600342
89.5,344927.01,8,2.4,8171315200,8370438144,0,0.0,1,1080,0.5528433322906494
91.0,344927.44,8,2.2,8189833216,8370438144,0,0.0,0,1080,0.5430827140808105
90.6,344927.88,8,2.3,8177512448,8370438144,0,0.0,1,1080,0.5398097038269043
89.4,344928.39,8,2.3,8177512448,8370438144,0,0.0,0,1080,0.551154375076294
90.9,344928.82,8,2.3,8177512448,8370438144,0,0.0,1,1080,0.5440781116485596
90.7,344929.26,8,2.4,8171352064,8370438144,0,0.0,0,1080,0.5378079414367676
89.5,344929.76,8,2.2,8189886464,8370438144,0,0.0,1,1080,0.5469441413879395
90.7,344930.2,8,2.4,8171405312,8370438144,0,0.0,0,1080,0.5366175174713135
90.5,344930.65,8,2.4,8171405312,8370438144,0,0.0,1,1080,0.5416104793548584
89.9,344931.13,8,2.2,8189906944,8370438144,0,0.0,0,1080,0.544292688369751
90.1,344931.6,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.5392355918884277
91.2,344932.01,8,2.4,8171425792,8370438144,0,0.0,0,1080,0.5347535610198975
90.2,344932.5,8,2.4,8171425792,8370438144,0,0.0,1,1080,0.5565729141235352
88.3,344933.06,8,2.2,8189861888,8370438144,0,0.0,0,1080,0.5673220157623291
90.8,344933.49,8,2.3,8177541120,8370438144,0,0.0,1,1080,0.5399222373962402
91.2,344933.91,8,2.3,8177541120,8370438144,0,0.0,0,1080,0.5385901927947998
91.1,344934.32,8,2.2,8189853696,8370438144,0,0.0,1,1080,0.5400552749633789
90.1,344934.79,8,2.4,8171503616,8370438144,0,0.0,0,1080,0.5340151786804199
91.6,344935.19,8,2.4,8171503616,8370438144,0,0.0,1,1080,0.538252592086792
90.3,344935.64,8,2.4,8171503616,8370438144,0,1.5735626220703125e-05,0,1080,0.5420470237731934
91.3,344936.05,8,2.2,8189923328,8370438144,0,0.0,1,1080,0.5384831428527832
90.7,344936.5,8,2.3,8177602560,8370438144,0,0.0,0,1080,0.5353114604949951
90.3,344936.91,8,2.4,8171311104,8370438144,0,0.0,1,1080,0.5425596237182617
90.9,344937.34,8,2.2,8183623680,8370438144,0,0.0,0,1080,0.5358343124389648
90.1,344937.82,8,2.2,8189906944,8370438144,0,0.0,1,1080,0.5532195568084717
90.7,344938.26,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.5359582901000977
89.1,344938.8,8,2.4,8171294720,8370438144,0,0.0,1,1080,0.5662145614624023
90.8,344939.24,8,2.2,8189829120,8370438144,0,0.0,0,1080,0.5385777950286865
89.9,344939.72,8,2.3,8177508352,8370438144,0,0.00035858154296875,1,1080,0.5406973361968994
70.9,344941.42,8,2.4,8171347968,8370438144,0,0.010974407196044922,0,1080,0.5061430931091309
82.9,344942.3,8,2.4,8171347968,8370438144,0,0.0,1,1080,0.5309731960296631
84.2,344943.06,8,2.4,8171347968,8370438144,0,7.867813110351562e-06,0,1080,0.5285005569458008
85.7,344943.77,8,2.4,8171347968,8370438144,0,0.0,1,1080,0.5361008644104004
86.2,344944.45,8,2.4,8171347968,8370438144,0,0.0,0,1080,0.5301344394683838
86.4,344945.12,8,2.2,8183660544,8370438144,0,0.0,1,1080,0.5323870182037354
86.6,344945.79,8,2.3,8177500160,8370438144,0,0.0,0,1080,0.5315272808074951
87.3,344946.4,8,2.3,8177500160,8370438144,0,0.0,1,1080,0.5344429016113281
87.4,344947.02,8,2.4,8171339776,8370438144,0,0.0,0,1080,0.5314936637878418
86.7,344947.69,8,2.2,8183652352,8370438144,0,0.0,1,1080,0.5522503852844238
88.4,344948.25,8,2.3,8177491968,8370438144,0,0.0,0,1080,0.5337355136871338
88.7,344948.81,8,2.4,8171331584,8370438144,0,0.0,1,1080,0.532252311706543
88.7,344949.34,8,2.2,8189861888,8370438144,0,0.0,0,1080,0.5341944694519043
87.9,344949.93,8,2.4,8171380736,8370438144,0,0.0,1,1080,0.5388889312744141
89.2,344950.45,8,2.4,8171380736,8370438144,0,0.0,0,1080,0.5354104042053223
90.1,344950.92,8,2.4,8171380736,8370438144,0,0.0,1,1080,0.5359995365142822
89.6,344951.41,8,2.4,8171380736,8370438144,0,0.0,0,1080,0.5377829074859619
56.6,344954.56,8,2.2,8183693312,8370438144,0,0.0026531219482421875,1,1080,0.5118131637573242
91.0,344954.97,8,2.2,8189845504,8370438144,0,0.0,0,1080,0.521357536315918
90.6,344955.4,8,2.4,8171364352,8370438144,0,0.0,1,1080,0.5400700569152832
91.5,344955.8,8,2.2,8189878272,8370438144,0,0.0,0,1080,0.5412108898162842
89.5,344956.34,8,2.4,8171397120,8370438144,0,0.0,1,1080,0.5783829689025879
89.2,344956.91,8,2.1,8196087808,8370438144,0,0.0,0,1080,0.6177399158477783
89.7,344957.41,8,2.3,8177606656,8370438144,0,0.028055191040039062,1,1080,0.5386128425598145
90.1,344957.87,8,2.2,8189849600,8370438144,0,0.0,0,1080,0.5421726703643799
90.3,344958.33,8,2.4,8171368448,8370438144,0,0.0,1,1080,0.5406002998352051
90.8,344958.77,8,2.4,8171368448,8370438144,0,0.0,0,1080,0.5424883365631104
91.7,344959.16,8,2.4,8171368448,8370438144,0,7.867813110351562e-06,1,1080,0.5393662452697754
90.5,344959.59,8,2.4,8171368448,8370438144,0,0.0,0,1080,0.5423948764801025
91.0,344960.02,8,2.4,8171368448,8370438144,0,0.0,1,1080,0.5468225479125977
91.4,344960.43,8,2.4,8171368448,8370438144,0,0.0,0,1080,0.5475656986236572
91.6,344960.83,8,2.2,8189902848,8370438144,0,0.0,1,1080,0.5471527576446533
90.6,344961.29,8,2.3,8177582080,8370438144,0,0.0,0,1080,0.5496058464050293
89.1,344961.83,8,2.4,8171290624,8370438144,0,0.0,1,1080,0.5667903423309326
90.8,344962.27,8,2.2,8189825024,8370438144,0,0.0,0,1080,0.5490744113922119
91.0,344962.7,8,2.3,8177504256,8370438144,0,0.0,1,1080,0.5650441646575928
91.2,344963.12,8,2.4,8171343872,8370438144,0,0.0,0,1080,0.5455255508422852
90.7,344963.57,8,2.2,8189878272,8370438144,0,0.0,1,1080,0.5490574836730957
90.5,344964.02,8,2.4,8171397120,8370438144,0,0.0,0,1080,0.5478157997131348
90.4,344964.48,8,2.4,8171397120,8370438144,0,0.0,1,1080,0.5495004653930664
91.4,344964.89,8,2.2,8189898752,8370438144,0,0.0,0,1080,0.5453782081604004
90.2,344965.36,8,2.3,8177577984,8370438144,0,0.0,1,1080,0.5465812683105469
91.2,344965.78,8,2.4,8171286528,8370438144,0,0.0,0,1080,0.5499300956726074
90.9,344966.22,8,2.2,8189820928,8370438144,0,0.0,1,1080,0.5473482608795166
89.4,344966.74,8,2.4,8171470848,8370438144,0,0.0,0,1080,0.5607295036315918
90.8,344967.18,8,2.1,8196128768,8370438144,0,0.0,1,1080,0.5442361831665039
84.2,344967.91,8,2.3,8177516544,8370438144,0,0.0,0,1080,0.5522983074188232
91.6,344968.31,8,2.3,8177516544,8370438144,0,0.0,1,1080,0.5444507598876953
90.2,344968.8,8,2.2,8189829120,8370438144,0,0.0,0,1080,0.5762977600097656
90.1,344969.29,8,2.3,8177508352,8370438144,0,0.00035953521728515625,1,1080,0.5435335636138916
74.2,344970.75,8,2.4,8171347968,8370438144,0,0.0,0,1080,0.5272598266601562
80.3,344971.8,8,2.1,8196100096,8370438144,0,0.0,1,1080,0.5463814735412598
85.8,344972.51,8,2.3,8177487872,8370438144,0,0.0,0,1080,0.5340616703033447
86.2,344973.21,8,2.3,8177487872,8370438144,0,0.0,1,1080,0.5370907783508301
86.2,344973.82,8,2.4,8171327488,8370438144,0,0.0,0,1080,0.5384635925292969
86.3,344974.5,8,2.2,8183640064,8370438144,0,0.0,1,1080,0.5408790111541748
87.3,344975.12,8,2.2,8189792256,8370438144,0,0.0,0,1080,0.5361940860748291
87.3,344975.76,8,2.4,8171442176,8370438144,0,0.0,1,1080,0.5375766754150391
87.4,344976.38,8,2.2,8189906944,8370438144,0,0.0,0,1080,0.540205717086792
88.1,344976.96,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5388026237487793
87.9,344977.55,8,2.4,8171294720,8370438144,0,0.0,0,1080,0.536095142364502
88.3,344978.14,8,2.4,8171294720,8370438144,0,0.010805845260620117,1,1080,0.5631322860717773
89.0,344978.68,8,2.4,8171294720,8370438144,0,0.0,0,1080,0.5375857353210449
89.4,344979.18,8,2.2,8183607296,8370438144,0,0.0,1,1080,0.5425984859466553
89.3,344979.69,8,2.3,8177577984,8370438144,0,0.0,0,1080,0.5413367748260498
90.0,344980.17,8,2.4,8171286528,8370438144,0,0.01099395751953125,1,1080,0.5399010181427002
90.3,344980.63,8,2.2,8183599104,8370438144,0,0.0,0,1080,0.5401966571807861
45.3,344985.44,8,2.3,8177569792,8370438144,0,0.0,0,1080,0.5066044330596924
89.3,344985.93,8,2.4,8171278336,8370438144,0,0.0,1,1080,0.5151302814483643
91.9,344986.31,8,2.1,8196030464,8370438144,0,0.0,0,1080,0.5413599014282227
90.5,344986.77,8,2.3,8177549312,8370438144,0,0.0,1,1080,0.5426537990570068
90.8,344987.18,8,2.3,8177549312,8370438144,0,0.0,0,1080,0.5441036224365234
91.2,344987.59,8,2.3,8177549312,8370438144,0,0.0,1,1080,0.5433988571166992
89.7,344988.09,8,2.4,8171257856,8370438144,0,0.0,0,1080,0.5539672374725342
89.7,344988.59,8,2.1,8196009984,8370438144,0,0.0,1,1080,0.5541150569915771
89.7,344989.08,8,2.4,8171368448,8370438144,0,0.0,0,1080,0.5414848327636719
