cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,342666.68,8,0.8,8307634176,8370438144,0,7.867813110351562e-06,3,360,0.13936638832092285
99.5,342666.69,8,0.8,8307634176,8370438144,0,7.867813110351562e-06,0,360,0.1607201099395752
100.0,342666.69,8,0.8,8307634176,8370438144,0,0.0,1,360,0.21987557411193848
100.0,342666.69,8,0.8,8307634176,8370438144,0,0.0,2,360,0.1584150791168213
100.0,342666.69,8,0.8,8307634176,8370438144,0,0.0,3,360,0.15898585319519043
100.0,342666.69,8,0.8,8307634176,8370438144,0,7.867813110351562e-06,0,360,0.1452629566192627
100.0,342666.69,8,0.8,8307634176,8370438144,0,0.0,1,360,0.1318202018737793
100.0,342666.69,8,0.8,8307634176,8370438144,0,0.0,2,360,0.17789483070373535
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,3,360,0.1941838264465332
100.0,342666.69,8,0.7,8307748864,8370438144,0,1.5735626220703125e-05,4,360,0.32336950302124023
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,0,360,0.180952787399292
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,1,360,0.22986245155334473
100.0,342666.69,8,0.7,8307748864,8370438144,0,7.867813110351562e-06,2,360,0.14737153053283691
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,3,360,0.1242823600769043
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,0,360,0.16951537132263184
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,1,360,0.16597437858581543
100.0,342666.69,8,0.7,8307748864,8370438144,0,7.867813110351562e-06,2,360,0.1538231372833252
100.0,342666.69,8,0.7,8307748864,8370438144,0,0.0,3,360,0.15660762786865234
99.3,342666.7,8,0.7,8307748864,8370438144,0,0.0,4,360,0.16968345642089844
100.0,342666.7,8,0.7,8307748864,8370438144,0,0.0,5,360,0.17389822006225586
97.8,342666.73,8,0.7,8307748864,8370438144,0,0.0,0,360,0.1592705249786377
100.0,342666.73,8,0.7,8307748864,8370438144,0,0.0,1,360,0.16549372673034668
100.0,342666.73,8,0.7,8307748864,8370438144,0,7.867813110351562e-06,2,360,0.13756585121154785
100.0,342666.74,8,0.7,8307748864,8370438144,0,1.4066696166992188e-05,3,360,0.15354013442993164
98.4,342666.76,8,0.7,8307748864,8370438144,0,0.0,4,360,0.15086984634399414
100.0,342666.76,8,0.7,8307748864,8370438144,0,0.0,0,360,0.21648287773132324
100.0,342666.76,8,0.7,8307748864,8370438144,0,0.0,1,360,0.16873693466186523
100.0,342666.76,8,0.7,8307748864,8370438144,0,0.0,2,360,0.13783645629882812
100.0,342666.76,8,0.7,8307748864,8370438144,0,7.867813110351562e-06,3,360,0.13740301132202148
100.0,342666.76,8,0.7,8307748864,8370438144,0,0.0,0,360,0.13077712059020996
98.4,342666.78,8,0.7,8307748864,8370438144,0,0.0,1,360,0.15091633796691895
91.5,342666.87,8,0.7,8307748864,8370438144,0,7.867813110351562e-06,2,360,0.09673047065734863
100.0,342666.87,8,0.7,8307748864,8370438144,0,6.198883056640625e-06,3,360,0.1566176414489746
100.0,342666.87,8,0.7,8307748864,8370438144,0,0.0,4,360,0.1729419231414795
100.0,342666.87,8,0.7,8307748864,8370438144,0,0.0,0,360,0.17056655883789062
100.0,342666.87,8,0.7,8307748864,8370438144,0,0.0,1,360,0.19341182708740234
100.0,342666.87,8,0.7,8307748864,8370438144,0,0.0,2,360,0.16530728340148926
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,3,360,0.18879270553588867
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,0,360,0.1648414134979248
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,1,360,0.15956783294677734
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,2,360,0.15395784378051758
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,3,360,0.14670395851135254
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,0,360,0.15386033058166504
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,1,360,0.18602371215820312
100.0,342666.87,8,0.8,8307617792,8370438144,0,0.0,2,360,0.1737511157989502
99.3,342666.88,8,0.8,8307617792,8370438144,0,0.0,3,360,0.17483186721801758
100.0,342666.88,8,0.8,8307617792,8370438144,0,0.0,4,360,0.15297842025756836
99.3,342666.89,8,0.8,8307617792,8370438144,0,0.0,0,360,0.1626896858215332
100.0,342666.89,8,0.8,8307617792,8370438144,0,6.198883056640625e-06,1,360,0.21774697303771973
100.0,342666.89,8,0.8,8307617792,8370438144,0,0.0,2,360,0.20560741424560547
100.0,342666.89,8,0.8,8307486720,8370438144,0,0.0,3,360,0.1809711456298828
100.0,342666.89,8,0.8,8307486720,8370438144,0,0.0,0,360,0.19778108596801758
100.0,342666.89,8,0.8,8307486720,8370438144,0,0.0,1,360,0.18520545959472656
100.0,342666.89,8,0.8,8307486720,8370438144,0,0.0,2,360,0.1820821762084961
100.0,342666.89,8,0.8,8307486720,8370438144,0,0.0,3,360,0.13724446296691895
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,4,360,0.15711569786071777
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,0,360,0.14134454727172852
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,1,360,0.17941570281982422
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,2,360,0.16145944595336914
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,3,360,0.1785440444946289
100.0,342666.89,8,0.8,8307355648,8370438144,0,0.0,4,360,0.15827178955078125
99.1,342666.9,8,0.8,8307355648,8370438144,0,0.0,5,360,0.13404393196105957
97.3,342666.94,8,0.8,8307355648,8370438144,0,0.0,0,360,0.17731857299804688
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,1,360,0.14822793006896973
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,2,360,0.14796853065490723
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,3,360,0.18810439109802246
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,4,360,0.14879822731018066
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,5,360,0.13653159141540527
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,0,360,0.16049480438232422
100.0,342666.94,8,0.8,8307355648,8370438144,0,0.0,1,360,0.1662282943725586
98.4,342666.96,8,0.8,8307355648,8370438144,0,0.0,2,360,0.14678454399108887
99.3,342666.97,8,0.8,8307355648,8370438144,0,0.0,3,360,0.1674056053161621
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,4,360,0.13458967208862305
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,5,360,0.1832730770111084
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,0,360,0.16559195518493652
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,1,360,0.1345987319946289
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,2,360,0.1700429916381836
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,3,360,0.16543984413146973
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,4,360,0.1579606533050537
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,5,360,0.15905547142028809
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,0,360,0.15243291854858398
100.0,342666.97,8,0.8,8307355648,8370438144,0,0.0,1,360,0.15250539779663086
98.4,342666.99,8,0.8,8307355648,8370438144,0,0.0,2,360,0.1420903205871582
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,3,360,0.14760494232177734
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,4,360,0.15592098236083984
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,5,360,0.1721346378326416
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,6,360,0.15871000289916992
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.025644779205322266,0,360,0.16168451309204102
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,1,360,0.1972794532775879
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,2,360,0.14866018295288086
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,3,360,0.14561724662780762
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,4,360,0.1370236873626709
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,5,360,0.12996459007263184
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,6,360,0.1595456600189209
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,0,360,0.18313384056091309
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,1,360,0.1648111343383789
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,2,360,0.14872074127197266
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,3,360,0.1788778305053711
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,4,360,0.17059659957885742
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,5,360,0.2076249122619629
100.0,342666.99,8,0.8,8307355648,8370438144,0,0.0,0,360,0.17003822326660156
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0010521411895751953,1,360,0.14075660705566406
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0,2,360,0.15277957916259766
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0,3,360,0.1634213924407959
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0,4,360,0.15192890167236328
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0,5,360,0.14349865913391113
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.06436920166015625,0,360,0.1582958698272705
100.0,342666.99,8,0.8,8307224576,8370438144,0,0.0,1,360,0.15321063995361328
99.2,342667.0,8,0.8,8307224576,8370438144,0,0.027918100357055664,2,360,0.1528933048248291
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,3,360,0.1798410415649414
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,4,360,0.13520193099975586
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.10947561264038086,5,360,0.18723368644714355
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,0,360,0.17773723602294922
100.0,342667.0,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,1,360,0.1571640968322754
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,2,360,0.15041494369506836
100.0,342667.0,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,3,360,0.12475728988647461
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,0,360,0.1764540672302246
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,1,360,0.1323080062866211
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,2,360,0.17314505577087402
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,3,360,0.15084171295166016
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,4,360,0.20928359031677246
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,5,360,0.17089176177978516
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,0,360,0.21383905410766602
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,1,360,0.23342275619506836
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,2,360,0.17331218719482422
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,3,360,0.15950512886047363
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,4,360,0.14670777320861816
100.0,342667.0,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,0,360,0.15319347381591797
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,1,360,0.1477499008178711
99.2,342667.0,8,0.8,8307224576,8370438144,0,0.0,2,360,0.13155746459960938
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,3,360,0.15299701690673828
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,4,360,0.138716459274292
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,5,360,0.15406227111816406
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,6,360,0.16588830947875977
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,0,360,0.15444135665893555
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,1,360,0.1619100570678711
100.0,342667.0,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,2,360,0.1537189483642578
100.0,342667.0,8,0.8,8307224576,8370438144,0,0.0,3,360,0.17795872688293457
99.2,342667.01,8,0.8,8307224576,8370438144,0,0.0002598762512207031,4,360,0.1571180820465088
100.0,342667.01,8,0.8,8307224576,8370438144,0,0.0,5,360,0.16689324378967285
100.0,342667.01,8,0.8,8307224576,8370438144,0,0.0,0,360,0.1680610179901123
100.0,342667.01,8,0.8,8307224576,8370438144,0,0.0,1,360,0.1670818328857422
100.0,342667.01,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,2,360,0.15436506271362305
100.0,342667.01,8,0.8,8307224576,8370438144,0,0.0,3,360,0.16113066673278809
100.0,342667.01,8,0.8,8307224576,8370438144,0,0.0,4,360,0.17449259757995605
100.0,342667.01,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,5,360,0.1476306915283203
100.0,342667.01,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,0,360,0.13309645652770996
100.0,342667.01,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,1,360,0.16523337364196777
99.1,342667.03,8,0.8,8307224576,8370438144,0,0.0,2,360,0.16758990287780762
100.0,342667.03,8,0.8,8307224576,8370438144,0,0.0,3,360,0.16537141799926758
99.2,342667.04,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,4,360,0.1348412036895752
100.0,342667.04,8,0.8,8307224576,8370438144,0,0.0,0,360,0.16599535942077637
99.4,342667.07,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,1,360,0.15291857719421387
99.2,342667.07,8,0.8,8307224576,8370438144,0,0.0,2,360,0.166731595993042
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,3,360,0.15758204460144043
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,0,360,0.20638823509216309
100.0,342667.07,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,1,360,0.1329200267791748
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,2,360,0.13051080703735352
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,3,360,0.16165828704833984
100.0,342667.07,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,0,360,0.14476871490478516
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0002677440643310547,1,360,0.1375136375427246
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,2,360,0.16151142120361328
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,3,360,0.14914536476135254
100.0,342667.07,8,0.8,8307224576,8370438144,0,7.867813110351562e-06,0,360,0.14005827903747559
100.0,342667.07,8,0.8,8307224576,8370438144,0,0.0,1,360,0.12547898292541504
99.3,342667.08,8,0.8,8307224576,8370438144,0,0.0,2,360,0.12692928314208984
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,3,360,0.13283777236938477
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,4,360,0.12328577041625977
100.0,342667.08,8,0.8,8307224576,8370438144,0,6.198883056640625e-06,0,360,0.13213133811950684
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,1,360,0.15599632263183594
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,2,360,0.14908194541931152
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,3,360,0.14926385879516602
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,4,360,0.1270735263824463
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,0,360,0.21287941932678223
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,1,360,0.18571710586547852
100.0,342667.08,8,0.8,8307224576,8370438144,0,0.0,2,360,0.1605215072631836
88.0,342667.19,8,0.8,8307474432,8370438144,0,7.867813110351562e-06,3,360,0.0764627456665039
87.3,342667.29,8,0.8,8307593216,8370438144,0,0.0,4,360,0.08520245552062988
97.0,342667.32,8,0.8,8307593216,8370438144,0,0.0,0,360,0.12503957748413086
95.4,342667.37,8,0.8,8307593216,8370438144,0,0.0,1,360,0.1278667449951172
94.1,342667.43,8,0.8,8307593216,8370438144,0,0.0,2,360,0.13871145248413086
94.4,342667.5,8,0.8,8307593216,8370438144,0,0.0,3,360,0.14658355712890625
95.4,342667.55,8,0.8,8307593216,8370438144,0,0.0,4,360,0.13076257705688477
93.4,342667.63,8,0.8,8307593216,8370438144,0,0.0,5,360,0.14290618896484375
95.2,342667.68,8,0.8,8307593216,8370438144,0,0.0,6,360,0.12924456596374512
89.1,342667.81,8,0.8,8307593216,8370438144,0,0.0,7,360,0.1646571159362793
93.9,342667.87,8,0.8,8307593216,8370438144,0,0.0,0,360,0.13278579711914062
94.5,342667.93,8,0.8,8307593216,8370438144,0,0.0,1,360,0.13495111465454102
92.6,342668.03,8,0.8,8307593216,8370438144,0,0.0,2,360,0.13253092765808105
92.0,342668.1,8,0.8,8307593216,8370438144,0,0.0,3,360,0.12976479530334473
94.5,342668.16,8,0.8,8307593216,8370438144,0,0.0,4,360,0.12700462341308594
86.1,342668.35,8,0.8,8307593216,8370438144,0,0.0,5,360,0.15144896507263184
94.5,342668.42,8,0.8,8307593216,8370438144,0,0.0,6,360,0.13173174858093262
93.4,342668.49,8,0.8,8307593216,8370438144,0,0.0,0,360,0.1477336883544922
94.1,342668.56,8,0.8,8307593216,8370438144,0,0.0,1,360,0.14075183868408203
94.1,342668.63,8,0.8,8307593216,8370438144,0,0.0,2,360,0.14251947402954102
91.8,342668.72,8,0.8,8307593216,8370438144,0,0.0,3,360,0.12527728080749512
95.1,342668.78,8,0.8,8307593216,8370438144,0,0.0,4,360,0.14616918563842773
94.0,342668.85,8,0.8,8307593216,8370438144,0,0.0,5,360,0.13564705848693848
94.7,342668.91,8,0.8,8307593216,8370438144,0,0.0,6,360,0.132277250289917
92.7,342669.0,8,0.8,8307593216,8370438144,0,0.0,0,360,0.14046549797058105
93.1,342669.08,8,0.8,8307593216,8370438144,0,0.0,1,360,0.13815784454345703
89.6,342669.23,8,0.8,8307593216,8370438144,0,0.0,2,360,0.16058015823364258
94.9,342669.28,8,0.8,8307593216,8370438144,0,0.0,3,360,0.1395564079284668
91.1,342669.41,8,0.7,8307712000,8370438144,0,0.0,4,360,0.14206385612487793
92.7,342669.48,8,0.7,8307695616,8370438144,0,0.0,5,360,0.14004826545715332
91.8,342669.58,8,0.7,8307695616,8370438144,0,0.0,6,360,0.1415238380432129
93.4,342669.66,8,0.7,8307695616,8370438144,0,0.0,0,360,0.13518643379211426
97.1,342669.69,8,0.7,8307695616,8370438144,0,0.0,1,360,0.12621784210205078
95.4,342669.74,8,0.7,8307695616,8370438144,0,0.0,2,360,0.1269528865814209
96.3,342669.78,8,0.7,8307695616,8370438144,0,0.0,3,360,0.1300194263458252
96.5,342669.83,8,0.8,8307564544,8370438144,0,0.0,4,360,0.1356065273284912
89.9,342669.96,8,0.8,8307564544,8370438144,0,0.0,5,360,0.1546177864074707
94.8,342670.02,8,0.8,8307564544,8370438144,0,0.0,6,360,0.1358182430267334
95.4,342670.07,8,0.7,8307691520,8370438144,0,0.0,0,360,0.12846994400024414
89.8,342670.19,8,0.7,8307691520,8370438144,0,0.0,1,360,0.13886594772338867
88.6,342670.34,8,0.7,8307691520,8370438144,0,0.0,2,360,0.16387581825256348
93.7,342670.42,8,0.7,8307691520,8370438144,0,0.0,3,360,0.15155291557312012
94.0,342670.49,8,0.7,8307691520,8370438144,0,0.0,4,360,0.1395430564880371
93.7,342670.57,8,0.7,8307691520,8370438144,0,0.0,5,360,0.14672207832336426
95.9,342670.62,8,0.7,8307691520,8370438144,0,0.0,6,360,0.15191173553466797
94.4,342670.69,8,0.7,8307691520,8370438144,0,0.0,0,360,0.14286589622497559
94.8,342670.75,8,0.7,8307691520,8370438144,0,0.0,1,360,0.1425919532775879
94.5,342670.81,8,0.7,8307691520,8370438144,0,0.0,2,360,0.13543009757995605
96.6,342670.85,8,0.7,8307691520,8370438144,0,0.0,3,360,0.13275146484375
96.7,342670.9,8,0.7,8307691520,8370438144,0,0.0,4,360,0.14717936515808105
96.3,342670.93,8,0.7,8307691520,8370438144,0,0.0,5,360,0.12664246559143066
92.3,342670.99,8,0.7,8307691520,8370438144,0,0.0,6,360,0.12939882278442383
94.5,342671.05,8,0.7,8307691520,8370438144,0,0.0,0,360,0.12771821022033691
97.4,342671.08,8,0.7,8307691520,8370438144,0,0.0,1,360,0.13739871978759766
92.9,342671.19,8,0.7,8307691520,8370438144,0,0.0,2,360,0.14541983604431152
94.0,342671.24,8,0.7,8307691520,8370438144,0,0.0,3,360,0.13487839698791504
91.4,342671.32,8,0.7,8307691520,8370438144,0,0.0,4,360,0.1347513198852539
98.3,342671.35,8,0.7,8307691520,8370438144,0,0.0,5,360,0.14144110679626465
96.5,342671.38,8,0.7,8307691520,8370438144,0,0.0,6,360,0.1404581069946289
91.8,342671.48,8,0.7,8307691520,8370438144,0,0.0,0,360,0.14797663688659668
95.6,342671.53,8,0.7,8307691520,8370438144,0,0.0,1,360,0.13407254219055176
94.7,342671.59,8,0.7,8307691520,8370438144,0,0.0,2,360,0.13095545768737793
92.2,342671.67,8,0.7,8307691520,8370438144,0,0.0,3,360,0.15174365043640137
93.4,342671.75,8,0.7,8307691520,8370438144,0,0.0,4,360,0.14731836318969727
96.4,342671.8,8,0.7,8307691520,8370438144,0,0.0,5,360,0.1306302547454834
94.4,342671.87,8,0.7,8307691520,8370438144,0,0.0,6,360,0.15149641036987305
91.3,342671.96,8,0.7,8307691520,8370438144,0,0.0,0,360,0.13469147682189941
92.5,342672.02,8,0.7,8307691520,8370438144,0,0.0,1,360,0.12826085090637207
95.8,342672.06,8,0.7,8307691520,8370438144,0,0.0,2,360,0.14242839813232422
95.8,342672.11,8,0.7,8307691520,8370438144,0,0.0,3,360,0.1420128345489502
93.5,342672.18,8,0.7,8307691520,8370438144,0,0.0,4,360,0.13128018379211426
91.1,342672.3,8,0.7,8307691520,8370438144,0,0.0,5,360,0.15924549102783203
96.7,342672.35,8,0.7,8307691520,8370438144,0,0.0,6,360,0.14515471458435059
95.2,342672.39,8,0.7,8307691520,8370438144,0,0.0,0,360,0.14242076873779297
97.3,342672.42,8,0.7,8307691520,8370438144,0,0.0,1,360,0.13669753074645996
93.4,342672.5,8,0.7,8307691520,8370438144,0,0.0,2,360,0.1441650390625
96.4,342672.54,8,0.7,8307691520,8370438144,0,0.0,3,360,0.12516427040100098
95.6,342672.6,8,0.7,8307691520,8370438144,0,0.0,4,360,0.1701641082763672
93.4,342672.67,8,0.7,8307691520,8370438144,0,0.0,5,360,0.1635606288909912
90.7,342672.8,8,0.7,8307691520,8370438144,0,0.0,6,360,0.14552044868469238
97.1,342672.82,8,0.7,8307691520,8370438144,0,0.0,0,360,0.12336349487304688
90.6,342672.94,8,0.8,8307560448,8370438144,0,0.0,1,360,0.14966058731079102
94.2,342673.01,8,0.8,8307560448,8370438144,0,0.0,2,360,0.14566254615783691
94.1,342673.07,8,0.8,8307560448,8370438144,0,0.0,3,360,0.120941162109375
96.9,342673.1,8,0.8,8307560448,8370438144,0,0.0,4,360,0.11978363990783691
94.6,342673.16,8,0.8,8307560448,8370438144,0,0.0,5,360,0.13132619857788086
92.4,342673.24,8,0.8,8307560448,8370438144,0,0.0,6,360,0.14684557914733887
98.3,342673.27,8,0.8,8307560448,8370438144,0,0.0,7,360,0.13750529289245605
91.1,342673.39,8,0.8,8307560448,8370438144,0,0.0,0,360,0.16814041137695312
98.1,342673.41,8,0.8,8307560448,8370438144,0,0.0,1,360,0.12621855735778809
94.6,342673.47,8,0.8,8307560448,8370438144,0,0.0,2,360,0.13232040405273438
95.0,342673.55,8,0.8,8307560448,8370438144,0,0.0,3,360,0.1424415111541748
91.5,342673.63,8,0.8,8307560448,8370438144,0,0.0,4,360,0.1491389274597168
97.4,342673.66,8,0.8,8307560448,8370438144,0,0.0,5,360,0.13821673393249512
95.1,342673.73,8,0.8,8307560448,8370438144,0,0.0,6,360,0.1409296989440918
94.6,342673.78,8,0.8,8307560448,8370438144,0,0.0,0,360,0.13086533546447754
92.4,342673.86,8,0.8,8307560448,8370438144,0,0.0,1,360,0.14140748977661133
92.1,342673.95,8,0.8,8307560448,8370438144,0,0.0,2,360,0.13987207412719727
92.4,342674.03,8,0.8,8307560448,8370438144,0,0.0,3,360,0.15352678298950195
96.7,342674.1,8,0.8,8307560448,8370438144,0,0.0,4,360,0.14563250541687012
89.8,342674.19,8,0.8,8307560448,8370438144,0,0.0005335807800292969,5,360,0.15882563591003418
94.4,342674.25,8,0.8,8307560448,8370438144,0,0.0007143020629882812,6,360,0.12558960914611816
94.5,342674.31,8,0.8,8307560448,8370438144,0,0.0006506443023681641,0,360,0.13369417190551758
94.4,342674.38,8,0.8,8307560448,8370438144,0,0.0,1,360,0.1453416347503662
93.5,342674.45,8,0.8,8307560448,8370438144,0,0.0,2,360,0.13173580169677734
93.5,342674.53,8,0.8,8307560448,8370438144,0,0.0,3,360,0.146270751953125
92.0,342674.61,8,0.8,8307560448,8370438144,0,0.0,4,360,0.12187004089355469
88.3,342674.74,8,0.7,8308813824,8370438144,0,0.0001685619354248047,5,360,0.14523983001708984
89.6,342674.85,8,0.8,8306847744,8370438144,0,0.0,6,360,0.12883782386779785
88.8,342675.01,8,0.8,8306847744,8370438144,0,0.0001685619354248047,0,360,0.15105438232421875
93.7,342675.07,8,0.7,8308711424,8370438144,0,0.0,1,360,0.12241888046264648
88.3,342675.21,8,0.8,8307531776,8370438144,0,0.009038209915161133,2,360,0.15861248970031738
93.0,342675.27,8,0.8,8306745344,8370438144,0,0.0,3,360,0.13237643241882324
93.9,342675.34,8,0.7,8309329920,8370438144,0,0.0013988018035888672,4,360,0.131242036819458
82.3,342675.54,8,0.8,8306757632,8370438144,0,0.0,5,360,0.13976311683654785
75.8,342676.15,8,0.8,8306757632,8370438144,0,0.0,0,360,0.15399527549743652
93.2,342676.22,8,0.8,8306626560,8370438144,0,0.0,1,360,0.13623428344726562
94.8,342676.27,8,0.7,8309260288,8370438144,0,0.0,2,360,0.13290810585021973
88.6,342676.39,8,0.8,8307032064,8370438144,0,0.0,3,360,0.14154434204101562
94.7,342676.45,8,0.8,8307032064,8370438144,0,0.0,4,360,0.1268620491027832
93.5,342676.51,8,0.7,8308686848,8370438144,0,7.867813110351562e-06,5,360,0.11989021301269531
93.2,342676.58,8,0.8,8307376128,8370438144,0,0.0,6,360,0.11786866188049316
99.0,342676.59,8,0.8,8307376128,8370438144,0,0.0,0,360,0.12914466857910156
90.9,342676.7,8,0.8,8306720768,8370438144,0,0.0,1,360,0.13936972618103027
92.1,342676.78,8,0.8,8306720768,8370438144,0,0.0,2,360,0.15027928352355957
97.3,342676.81,8,0.8,8306720768,8370438144,0,0.0,3,360,0.1314387321472168
93.3,342676.89,8,0.7,8307965952,8370438144,0,0.0,4,360,0.13953232765197754
94.9,342676.94,8,0.8,8307310592,8370438144,0,0.00790548324584961,5,360,0.11353421211242676
92.6,342677.02,8,0.8,8307355648,8370438144,0,0.018060684204101562,6,360,0.12420892715454102
96.8,342677.06,8,0.8,8307355648,8370438144,0,0.0,7,360,0.1552448272705078
92.3,342677.16,8,0.8,8307355648,8370438144,0,0.0,0,360,0.14900946617126465
94.2,342677.23,8,0.8,8307355648,8370438144,0,7.867813110351562e-06,1,360,0.1438581943511963
90.9,342677.34,8,0.8,8307363840,8370438144,0,0.0,2,360,0.1425623893737793
93.7,342677.4,8,0.8,8307363840,8370438144,0,0.0,3,360,0.12502717971801758
