cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,344311.75,8,1.3,8257712128,8370438144,0,1.5735626220703125e-05,0,720,0.5152380466461182
99.8,344311.76,8,1.3,8257712128,8370438144,0,1.5735626220703125e-05,1,720,0.5363976955413818
100.0,344311.76,8,1.3,8257712128,8370438144,0,1.5735626220703125e-05,0,720,0.5364465713500977
100.0,344311.76,8,1.3,8257703936,8370438144,0,1.5735626220703125e-05,1,720,0.46057987213134766
100.0,344311.76,8,1.3,8257703936,8370438144,0,1.5735626220703125e-05,0,720,0.49232053756713867
100.0,344311.76,8,1.3,8257703936,8370438144,0,0.0,1,720,0.46969056129455566
99.7,344311.78,8,1.3,8257703936,8370438144,0,1.5735626220703125e-05,0,720,0.4469923973083496
98.5,344311.84,8,1.3,8257703936,8370438144,0,1.5735626220703125e-05,1,720,0.48497891426086426
100.0,344311.84,8,1.3,8257703936,8370438144,0,0.0,0,720,0.45778918266296387
100.0,344311.84,8,1.3,8257703936,8370438144,0,0.0,1,720,0.5876104831695557
100.0,344311.84,8,1.3,8257699840,8370438144,0,1.5735626220703125e-05,0,720,0.4664955139160156
99.8,344311.85,8,1.3,8257699840,8370438144,0,1.5735626220703125e-05,1,720,0.4924614429473877
99.8,344311.86,8,1.3,8257699840,8370438144,0,2.193450927734375e-05,0,720,0.4889109134674072
100.0,344311.86,8,1.3,8257699840,8370438144,0,1.5735626220703125e-05,1,720,0.5017096996307373
100.0,344311.86,8,1.3,8257699840,8370438144,0,0.0,0,720,0.6030583381652832
100.0,344311.86,8,1.3,8257699840,8370438144,0,0.0,1,720,0.5443978309631348
100.0,344311.86,8,1.3,8257699840,8370438144,0,0.0,0,720,0.48648834228515625
97.3,344311.98,8,1.3,8257699840,8370438144,0,0.0,1,720,0.44109392166137695
98.2,344312.06,8,1.4,8254816256,8370438144,0,0.0,0,720,0.5595669746398926
98.0,344312.17,8,1.3,8265703424,8370438144,0,7.867813110351562e-06,1,720,0.5870952606201172
98.1,344312.25,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5326881408691406
97.1,344312.4,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5647585391998291
98.7,344312.46,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5273189544677734
98.3,344312.51,8,1.4,8257355776,8370438144,0,0.0,1,720,0.4806022644042969
98.4,344312.6,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5986056327819824
98.9,344312.64,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5191731452941895
94.7,344312.99,8,1.4,8257355776,8370438144,0,0.0,0,720,0.558896541595459
98.8,344313.06,8,1.4,8257355776,8370438144,0,0.0,1,720,0.4945096969604492
98.9,344313.1,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5404582023620605
98.8,344313.14,8,1.4,8257355776,8370438144,0,0.0,1,720,0.510138988494873
97.9,344313.22,8,1.4,8257355776,8370438144,0,0.0,0,720,0.44157934188842773
98.8,344313.27,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5112478733062744
98.8,344313.3,8,1.4,8257355776,8370438144,0,0.0,0,720,0.4716463088989258
99.6,344313.32,8,1.4,8257355776,8370438144,0,0.0,1,720,0.6631639003753662
98.5,344313.39,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5389523506164551
98.4,344313.46,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5135848522186279
98.6,344313.53,8,1.4,8257355776,8370438144,0,0.0,0,720,0.598616361618042
99.4,344313.56,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5575323104858398
98.6,344313.63,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5955736637115479
98.9,344313.67,8,1.4,8257355776,8370438144,0,0.0,1,720,0.4277820587158203
99.1,344313.72,8,1.4,8257355776,8370438144,0,0.0,0,720,0.6763730049133301
99.0,344313.76,8,1.4,8257355776,8370438144,0,0.0,1,720,0.48745179176330566
98.9,344313.8,8,1.4,8257355776,8370438144,0,0.0,0,720,0.4514477252960205
99.7,344313.81,8,1.4,8257355776,8370438144,0,0.0,1,720,0.47027587890625
98.9,344313.86,8,1.4,8257355776,8370438144,0,0.0,2,720,0.5427455902099609
98.5,344313.93,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5599172115325928
98.1,344314.02,8,1.4,8257355776,8370438144,0,0.0,1,720,0.549077033996582
98.5,344314.09,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5601718425750732
99.2,344314.13,8,1.4,8257355776,8370438144,0,0.0,1,720,0.6217575073242188
98.7,344314.19,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5577008724212646
98.7,344314.25,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5561330318450928
99.1,344314.28,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5092062950134277
97.9,344314.36,8,1.4,8257355776,8370438144,0,0.0,1,720,0.500572681427002
98.5,344314.43,8,1.4,8257355776,8370438144,0,0.0,0,720,0.5753130912780762
99.1,344314.47,8,1.4,8257355776,8370438144,0,0.0,1,720,0.5389502048492432
99.1,344314.51,8,1.4,8257224704,8370438144,0,0.0,0,720,0.558002233505249
98.0,344314.6,8,1.4,8257224704,8370438144,0,0.0,1,720,0.5430326461791992
99.6,344314.62,8,1.4,8257224704,8370438144,0,0.0,0,720,0.5893590450286865
99.5,344314.64,8,1.4,8257224704,8370438144,0,0.0,1,720,0.5107393264770508
98.7,344314.7,8,1.3,8257466368,8370438144,0,0.0,0,720,0.5510494709014893
98.6,344314.76,8,1.3,8257466368,8370438144,0,0.0,1,720,0.5985417366027832
98.5,344314.83,8,1.3,8257466368,8370438144,0,0.0,0,720,0.577995777130127
97.5,344314.94,8,1.3,8257466368,8370438144,0,0.0,1,720,0.5329484939575195
98.1,344315.0,8,1.3,8257466368,8370438144,0,1.5735626220703125e-05,0,720,0.5019257068634033
98.3,344315.08,8,1.4,8257335296,8370438144,0,0.0,1,720,0.5696752071380615
97.9,344315.2,8,1.3,8257454080,8370438144,0,0.0,0,720,0.5071332454681396
98.2,344315.24,8,1.3,8257454080,8370438144,0,0.0,1,720,0.5106124877929688
98.5,344315.3,8,1.3,8257454080,8370438144,0,0.0,0,720,0.5415024757385254
98.4,344315.38,8,1.3,8257454080,8370438144,0,0.0,1,720,0.525719165802002
98.1,344315.46,8,1.3,8257687552,8370438144,0,0.0,0,720,0.5621764659881592
97.4,344315.54,8,1.3,8257687552,8370438144,0,0.0,1,720,0.46224093437194824
92.5,344315.84,8,1.4,8254803968,8370438144,0,0.0,0,720,0.4493098258972168
95.7,344316.0,8,1.3,8262967296,8370438144,0,0.0,1,720,0.40445804595947266
94.5,344316.18,8,1.4,8254840832,8370438144,0,0.009841680526733398,2,720,0.4363377094268799
96.5,344316.31,8,1.3,8262926336,8370438144,0,0.010163068771362305,0,720,0.43708252906799316
97.6,344316.39,8,1.4,8257421312,8370438144,0,0.0,1,720,0.44855523109436035
95.0,344316.56,8,1.4,8257421312,8370438144,0,0.002265453338623047,2,720,0.43260836601257324
94.7,344316.77,8,1.4,8257421312,8370438144,0,0.0,0,720,0.41371965408325195
94.4,344316.99,8,1.4,8254668800,8370438144,0,0.0,1,720,0.48186445236206055
97.1,344317.11,8,1.4,8254668800,8370438144,0,0.0,2,720,0.5032317638397217
97.0,344317.21,8,1.4,8254668800,8370438144,0,0.0,0,720,0.43048715591430664
97.7,344317.31,8,1.4,8254668800,8370438144,0,0.02934861183166504,1,720,0.47820329666137695
88.3,344317.85,8,1.4,8254668800,8370438144,0,0.0,0,720,0.4587123394012451
97.0,344317.97,8,1.4,8254668800,8370438144,0,0.0,1,720,0.4922301769256592
97.6,344318.06,8,1.4,8254668800,8370438144,0,0.0,2,720,0.4574005603790283
97.8,344318.14,8,1.4,8254668800,8370438144,0,0.0,0,720,0.4353148937225342
98.7,344318.19,8,1.4,8254668800,8370438144,0,0.0,1,720,0.458707332611084
97.0,344318.3,8,1.4,8254668800,8370438144,0,0.0,2,720,0.4394536018371582
97.6,344318.38,8,1.4,8254668800,8370438144,0,0.0,0,720,0.40782856941223145
97.1,344318.47,8,1.4,8254668800,8370438144,0,0.0,1,720,0.45181703567504883
96.7,344318.58,8,1.4,8254668800,8370438144,0,0.0,2,720,0.47861146926879883
96.7,344318.69,8,1.4,8254668800,8370438144,0,0.0,0,720,0.4416382312774658
96.8,344318.8,8,1.4,8254668800,8370438144,0,0.0,1,720,0.4526681900024414
95.2,344318.93,8,1.4,8254668800,8370438144,0,0.0,2,720,0.4806063175201416
97.9,344319.0,8,1.4,8254668800,8370438144,0,0.0,0,720,0.4536731243133545
96.0,344319.13,8,1.4,8254668800,8370438144,0,0.0,1,720,0.47786474227905273
96.5,344319.23,8,1.4,8254693376,8370438144,0,0.0,2,720,0.49269914627075195
97.4,344319.33,8,1.4,8254693376,8370438144,0,0.0,0,720,0.46076130867004395
98.0,344319.4,8,1.4,8254693376,8370438144,0,0.0,1,720,0.42907047271728516
95.5,344319.57,8,1.4,8254693376,8370438144,0,0.0,2,720,0.45705151557922363
97.6,344319.65,8,1.4,8254693376,8370438144,0,0.0,0,720,0.4566960334777832
95.5,344319.82,8,1.4,8254693376,8370438144,0,0.0,1,720,0.4464893341064453
95.7,344319.99,8,1.4,8254693376,8370438144,0,0.0,2,720,0.45224499702453613
95.7,344320.13,8,1.4,8254693376,8370438144,0,0.0,0,720,0.47275590896606445
97.3,344320.21,8,1.4,8254693376,8370438144,0,0.0,1,720,0.4399423599243164
96.1,344320.35,8,1.4,8254693376,8370438144,0,0.0,2,720,0.4297332763671875
96.6,344320.54,8,1.4,8254693376,8370438144,0,0.0,0,720,0.5734133720397949
96.3,344320.65,8,1.4,8254562304,8370438144,0,0.0,1,720,0.45908689498901367
94.9,344320.83,8,1.4,8254562304,8370438144,0,0.0,0,720,0.49855875968933105
97.8,344320.91,8,1.4,8254562304,8370438144,0,0.0,1,720,0.4382627010345459
96.5,344321.03,8,1.4,8254562304,8370438144,0,0.0,2,720,0.45444440841674805
96.1,344321.17,8,1.4,8254562304,8370438144,0,0.0,0,720,0.43013954162597656
93.9,344321.38,8,1.4,8254562304,8370438144,0,0.0,1,720,0.4353015422821045
96.6,344321.5,8,1.4,8254562304,8370438144,0,0.0,2,720,0.4607245922088623
97.3,344321.6,8,1.4,8254562304,8370438144,0,0.0,0,720,0.4543900489807129
97.1,344321.71,8,1.4,8254562304,8370438144,0,0.0,1,720,0.45328712463378906
96.4,344321.84,8,1.4,8254562304,8370438144,0,0.0,2,720,0.4612276554107666
96.8,344321.99,8,1.4,8254431232,8370438144,0,0.0,0,720,0.40248966217041016
95.9,344322.1,8,1.4,8254431232,8370438144,0,0.0,1,720,0.4315910339355469
95.7,344322.24,8,1.4,8254431232,8370438144,0,0.0,2,720,0.48226332664489746
95.7,344322.41,8,1.4,8254431232,8370438144,0,0.0,0,720,0.48039984703063965
97.5,344322.5,8,1.4,8254431232,8370438144,0,0.0,1,720,0.47951483726501465
95.8,344322.63,8,1.4,8254431232,8370438144,0,0.0,2,720,0.4610424041748047
96.8,344322.74,8,1.4,8254431232,8370438144,0,0.0,0,720,0.4529869556427002
96.8,344322.84,8,1.4,8254431232,8370438144,0,0.0,1,720,0.38086676597595215
96.5,344322.95,8,1.4,8254431232,8370438144,0,0.0,2,720,0.45041680335998535
96.6,344323.07,8,1.4,8254431232,8370438144,0,0.0,0,720,0.4305250644683838
94.9,344323.27,8,1.4,8254431232,8370438144,0,0.0,1,720,0.47500109672546387
93.4,344323.53,8,1.4,8254431232,8370438144,0,0.0,2,720,0.4541914463043213
97.5,344323.64,8,1.4,8254431232,8370438144,0,0.0,0,720,0.47565460205078125
96.0,344323.79,8,1.4,8254431232,8370438144,0,0.0,1,720,0.48367810249328613
94.3,344324.03,8,1.4,8254300160,8370438144,0,0.0,0,720,0.5109825134277344
93.8,344324.25,8,1.4,8254435328,8370438144,0,0.0017900466918945312,1,720,0.4293174743652344
100.0,344324.25,8,1.4,8254435328,8370438144,0,0.0037195682525634766,2,720,0.6055631637573242
100.0,344324.25,8,1.4,8254435328,8370438144,0,0.0,0,720,0.5479238033294678
99.4,344324.28,8,1.4,8254435328,8370438144,0,0.0,1,720,0.4769735336303711
99.4,344324.31,8,1.3,8262598656,8370438144,0,0.017104387283325195,0,720,0.6151964664459229
99.8,344324.32,8,1.4,8254472192,8370438144,0,0.06842541694641113,1,720,0.5908088684082031
99.5,344324.35,8,1.4,8254472192,8370438144,0,0.0,0,720,0.5287055969238281
100.0,344324.35,8,1.3,8262557696,8370438144,0,0.017104387283325195,1,720,0.5135221481323242
100.0,344324.35,8,1.4,8257183744,8370438144,0,0.018068552017211914,0,720,0.5495445728302002
99.8,344324.36,8,1.4,8257232896,8370438144,0,0.01935410499572754,1,720,0.5922105312347412
100.0,344324.36,8,1.4,8257232896,8370438144,0,0.05808591842651367,0,720,0.48056697845458984
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,0,720,0.49844956398010254
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.05809378623962402,1,720,0.5370872020721436
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0816338062286377,0,720,0.4729611873626709
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.06550765037536621,1,720,0.5035085678100586
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0693817138671875,0,720,0.4676840305328369
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,1,720,0.45714640617370605
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.05099964141845703,0,720,0.4854888916015625
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.07895040512084961,1,720,0.5802619457244873
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,0,720,0.4819755554199219
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,1,720,0.4877359867095947
100.0,344324.36,8,1.3,8257576960,8370438144,0,7.867813110351562e-06,0,720,0.44878315925598145
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,1,720,0.5140058994293213
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,0,720,0.4882171154022217
100.0,344324.36,8,1.3,8257576960,8370438144,0,6.198883056640625e-06,1,720,0.4836735725402832
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,0,720,0.46532201766967773
100.0,344324.36,8,1.3,8257576960,8370438144,0,0.0,1,720,0.46398401260375977
100.0,344324.36,8,1.3,8257445888,8370438144,0,0.0,0,720,0.49829936027526855
99.8,344324.37,8,1.3,8257445888,8370438144,0,0.0,1,720,0.49198484420776367
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,0,720,0.5237445831298828
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,1,720,0.49051380157470703
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,0,720,0.533820629119873
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,1,720,0.5013742446899414
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,0,720,0.46914172172546387
100.0,344324.37,8,1.3,8257445888,8370438144,0,0.0,1,720,0.5638318061828613
100.0,344324.37,8,1.3,8257445888,8370438144,0,1.5735626220703125e-05,0,720,0.5111780166625977
100.0,344324.37,8,1.4,8257314816,8370438144,0,1.5735626220703125e-05,1,720,0.49257826805114746
100.0,344324.37,8,1.4,8257314816,8370438144,0,1.5735626220703125e-05,0,720,0.5313625335693359
100.0,344324.37,8,1.4,8257314816,8370438144,0,0.0,1,720,0.5805144309997559
100.0,344324.37,8,1.4,8257314816,8370438144,0,0.0,0,720,0.47226881980895996
100.0,344324.37,8,1.4,8257314816,8370438144,0,0.0,1,720,0.5031566619873047
100.0,344324.37,8,1.4,8257314816,8370438144,0,1.5735626220703125e-05,0,720,0.5280110836029053
100.0,344324.37,8,1.4,8257314816,8370438144,0,1.5735626220703125e-05,1,720,0.5318968296051025
100.0,344324.37,8,1.4,8257314816,8370438144,0,0.0,0,720,0.5868456363677979
100.0,344324.37,8,1.4,8257314816,8370438144,0,1.5735626220703125e-05,1,720,0.48108911514282227
100.0,344324.37,8,1.3,8257437696,8370438144,0,0.0,0,720,0.5131456851959229
100.0,344324.37,8,1.3,8257531904,8370438144,0,0.0,1,720,0.48737215995788574
100.0,344324.37,8,1.3,8257531904,8370438144,0,0.0,0,720,0.49125242233276367
100.0,344324.37,8,1.3,8257531904,8370438144,0,0.0,1,720,0.48447465896606445
100.0,344324.37,8,1.3,8257531904,8370438144,0,0.0,0,720,0.53885817527771
100.0,344324.37,8,1.3,8257531904,8370438144,0,1.5735626220703125e-05,1,720,0.47731471061706543
99.7,344324.38,8,1.3,8257658880,8370438144,0,0.0005307197570800781,0,720,0.35079288482666016
96.6,344324.5,8,1.3,8257658880,8370438144,0,0.02693033218383789,1,720,0.49251842498779297
96.9,344324.61,8,1.3,8257658880,8370438144,0,0.0,2,720,0.42049646377563477
95.6,344324.81,8,1.3,8257658880,8370438144,0,0.0,0,720,0.49163055419921875
95.9,344324.94,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4498934745788574
98.1,344324.99,8,1.3,8257658880,8370438144,0,0.0,2,720,0.4315204620361328
97.8,344325.07,8,1.3,8257658880,8370438144,0,0.0,0,720,0.42911195755004883
95.5,344325.25,8,1.3,8257658880,8370438144,0,0.0,1,720,0.5115249156951904
94.8,344325.44,8,1.3,8257658880,8370438144,0,0.0,2,720,0.4582180976867676
94.9,344325.63,8,1.3,8257658880,8370438144,0,0.0,0,720,0.45081019401550293
95.8,344325.78,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4214916229248047
96.1,344325.9,8,1.3,8257658880,8370438144,0,0.0,2,720,0.3944239616394043
97.2,344325.98,8,1.3,8257658880,8370438144,0,0.0,0,720,0.435272216796875
97.6,344326.05,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4526982307434082
97.2,344326.16,8,1.3,8257658880,8370438144,0,0.0,2,720,0.46514439582824707
83.6,344327.17,8,1.3,8257658880,8370438144,0,0.0,0,720,0.4626498222351074
91.7,344327.49,8,1.3,8257658880,8370438144,0,0.0,1,720,0.43027567863464355
96.8,344327.59,8,1.3,8257658880,8370438144,0,0.0,2,720,0.44799089431762695
97.1,344327.69,8,1.3,8257658880,8370438144,0,0.0,0,720,0.4443168640136719
97.6,344327.75,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4091053009033203
95.3,344327.94,8,1.3,8257658880,8370438144,0,0.0,2,720,0.49068403244018555
97.0,344328.05,8,1.3,8257658880,8370438144,0,0.0,0,720,0.44333696365356445
97.8,344328.12,8,1.3,8257658880,8370438144,0,0.0,1,720,0.3812437057495117
98.6,344328.17,8,1.3,8257658880,8370438144,0,0.0,2,720,0.444904088973999
96.9,344328.29,8,1.3,8257658880,8370438144,0,0.0,0,720,0.4695475101470947
96.3,344328.44,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4908406734466553
96.4,344328.56,8,1.3,8257658880,8370438144,0,0.0,0,720,0.4305589199066162
97.8,344328.62,8,1.3,8257658880,8370438144,0,0.0,1,720,0.4493560791015625
97.9,344328.71,8,1.3,8257527808,8370438144,0,0.0,2,720,0.41272830963134766
95.2,344328.88,8,1.3,8257527808,8370438144,0,0.0,0,720,0.5045092105865479
97.2,344328.97,8,1.3,8257527808,8370438144,0,0.0,1,720,0.42076826095581055
97.2,344329.07,8,1.3,8257527808,8370438144,0,0.0,2,720,0.4819624423980713
97.4,344329.15,8,1.3,8257527808,8370438144,0,0.0,0,720,0.4070098400115967
97.0,344329.26,8,1.3,8257527808,8370438144,0,0.0,1,720,0.4371676445007324
96.5,344329.39,8,1.3,8257527808,8370438144,0,0.0,2,720,0.4496142864227295
96.4,344329.53,8,1.3,8257527808,8370438144,0,0.0,0,720,0.4644162654876709
96.8,344329.65,8,1.3,8257527808,8370438144,0,0.0,1,720,0.4551215171813965
98.9,344329.69,8,1.4,8257396736,8370438144,0,0.0,2,720,0.4520895481109619
96.7,344329.83,8,1.4,8257396736,8370438144,0,0.0,0,720,0.48659443855285645
95.9,344329.96,8,1.4,8257396736,8370438144,0,0.0,1,720,0.4406721591949463
95.9,344330.12,8,1.4,8257396736,8370438144,0,0.0,2,720,0.46726083755493164
97.3,344330.22,8,1.4,8257396736,8370438144,0,0.0,0,720,0.45125436782836914
97.5,344330.31,8,1.3,8257523712,8370438144,0,0.0,1,720,0.426530122756958
95.9,344330.46,8,1.3,8257523712,8370438144,0,0.0,2,720,0.44667482376098633
97.1,344330.56,8,1.3,8257523712,8370438144,0,0.0,0,720,0.4174468517303467
96.7,344330.68,8,1.3,8257523712,8370438144,0,0.0,1,720,0.42888522148132324
95.0,344330.87,8,1.3,8257523712,8370438144,0,0.0,2,720,0.45903801918029785
97.4,344330.97,8,1.3,8257523712,8370438144,0,0.0,0,720,0.4586970806121826
95.2,344331.15,8,1.3,8257523712,8370438144,0,0.0,1,720,0.450502872467041
97.9,344331.23,8,1.3,8257523712,8370438144,0,0.0,2,720,0.40424442291259766
97.5,344331.31,8,1.3,8257523712,8370438144,0,0.0,0,720,0.4371616840362549
97.2,344331.41,8,1.3,8257523712,8370438144,0,0.0,1,720,0.42598485946655273
96.5,344331.54,8,1.3,8257523712,8370438144,0,0.0,2,720,0.4529297351837158
95.0,344331.71,8,1.3,8257523712,8370438144,0,0.0,0,720,0.4875931739807129
98.0,344331.78,8,1.3,8257523712,8370438144,0,0.0,1,720,0.4197089672088623
95.4,344331.94,8,1.3,8257523712,8370438144,0,0.0,2,720,0.4161105155944824
97.2,344332.05,8,1.3,8257523712,8370438144,0,0.0,0,720,0.419985294342041
96.7,344332.15,8,1.3,8257523712,8370438144,0,0.0,1,720,0.4404001235961914
98.2,344332.21,8,1.3,8257523712,8370438144,0,0.0,2,720,0.40116238594055176
94.8,344332.4,8,1.3,8257523712,8370438144,0,0.0,0,720,0.46366429328918457
95.9,344332.54,8,1.3,8257523712,8370438144,0,0.0,1,720,0.41054368019104004
97.4,344332.63,8,1.3,8257523712,8370438144,0,0.0,2,720,0.466597318649292
97.0,344332.72,8,1.3,8257523712,8370438144,0,0.0,0,720,0.44218921661376953
97.2,344332.82,8,1.3,8257523712,8370438144,0,0.0,1,720,0.42687511444091797
93.1,344333.04,8,1.3,8257646592,8370438144,0,7.867813110351562e-06,2,720,0.3860044479370117
99.8,344333.05,8,1.3,8257646592,8370438144,0,0.0,0,720,0.4798455238342285
99.1,344333.1,8,1.3,8257646592,8370438144,0,0.0,1,720,0.540907621383667
99.3,344333.12,8,1.3,8257646592,8370438144,0,0.0,0,720,0.4764277935028076
99.5,344333.14,8,1.3,8257646592,8370438144,0,0.0,1,720,0.5150740146636963
99.6,344333.16,8,1.3,8257646592,8370438144,0,0.0,0,720,0.5252678394317627
99.4,344333.19,8,1.3,8257646592,8370438144,0,0.0,1,720,0.577178955078125
99.8,344333.2,8,1.3,8257646592,8370438144,0,1.5735626220703125e-05,0,720,0.5378527641296387
99.7,344333.21,8,1.3,8257646592,8370438144,0,0.0,1,720,0.4689795970916748
99.1,344333.25,8,1.3,8257646592,8370438144,0,0.0,0,720,0.5217170715332031
99.5,344333.27,8,1.3,8257646592,8370438144,0,0.0,1,720,0.44080686569213867
99.7,344333.28,8,1.3,8257646592,8370438144,0,0.0,0,720,0.47688984870910645
99.7,344333.29,8,1.3,8257646592,8370438144,0,0.0,1,720,0.408552885055542
100.0,344333.29,8,1.3,8257646592,8370438144,0,0.0,2,720,0.47812795639038086
100.0,344333.29,8,1.3,8257646592,8370438144,0,0.0,0,720,0.46193528175354004
99.3,344333.32,8,1.3,8257646592,8370438144,0,1.5735626220703125e-05,1,720,0.5099658966064453
98.8,344333.39,8,1.3,8257515520,8370438144,0,0.0,0,720,0.453066349029541
99.6,344333.41,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5477187633514404
99.4,344333.44,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5158836841583252
99.6,344333.47,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5738449096679688
99.1,344333.5,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5096912384033203
100.0,344333.5,8,1.3,8257515520,8370438144,0,0.0,1,720,0.6381099224090576
100.0,344333.5,8,1.3,8257515520,8370438144,0,0.0,0,720,0.4840264320373535
99.8,344333.51,8,1.3,8257515520,8370438144,0,0.0,1,720,0.618126392364502
99.1,344333.55,8,1.3,8257515520,8370438144,0,1.5735626220703125e-05,0,720,0.464108943939209
99.6,344333.57,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5230402946472168
99.8,344333.58,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5300416946411133
99.8,344333.59,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5684762001037598
99.8,344333.6,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5686752796173096
100.0,344333.6,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5470640659332275
99.8,344333.61,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5922291278839111
100.0,344333.61,8,1.3,8257515520,8370438144,0,0.0,1,720,0.509148359298706
99.5,344333.63,8,1.3,8257515520,8370438144,0,0.0,0,720,0.4566307067871094
99.8,344333.64,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5886719226837158
99.4,344333.67,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5431351661682129
99.5,344333.69,8,1.3,8257515520,8370438144,0,0.0,1,720,0.4871866703033447
99.8,344333.7,8,1.3,8257515520,8370438144,0,0.0,0,720,0.5243184566497803
99.5,344333.72,8,1.3,8257515520,8370438144,0,0.0,1,720,0.5055046081542969
100.0,344333.72,8,1.3,8257515520,8370438144,0,0.0,0,720,0.4906275272369385
99.5,344333.74,8,1.3,8257634304,8370438144,0,0.0,1,720,0.4565718173980713
99.3,344333.77,8,1.3,8257634304,8370438144,0,0.0,0,720,0.4882030487060547
100.0,344333.77,8,1.3,8257634304,8370438144,0,0.0,1,720,0.5175905227661133
100.0,344333.77,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5043535232543945
99.6,344333.79,8,1.3,8257634304,8370438144,0,0.0,1,720,0.5358710289001465
99.8,344333.8,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5439212322235107
100.0,344333.8,8,1.3,8257634304,8370438144,0,0.0,1,720,0.47481608390808105
100.0,344333.8,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5044124126434326
100.0,344333.8,8,1.3,8257634304,8370438144,0,0.0,1,720,0.5108456611633301
99.8,344333.81,8,1.3,8257634304,8370438144,0,0.0,0,720,0.6036663055419922
99.5,344333.83,8,1.3,8257634304,8370438144,0,0.0,1,720,0.4997422695159912
100.0,344333.83,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5486981868743896
100.0,344333.83,8,1.3,8257634304,8370438144,0,0.0,1,720,0.5276627540588379
100.0,344333.83,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5684943199157715
99.8,344333.84,8,1.3,8257634304,8370438144,0,0.0,1,720,0.4857144355773926
99.4,344333.86,8,1.3,8257634304,8370438144,0,0.0,0,720,0.4206123352050781
100.0,344333.86,8,1.3,8257634304,8370438144,0,0.0,1,720,0.49683046340942383
100.0,344333.86,8,1.3,8257634304,8370438144,0,0.0,0,720,0.5037105083465576
100.0,344333.86,8,1.3,8257634304,8370438144,0,0.0005307197570800781,1,720,0.5517070293426514
100.0,344333.86,8,1.3,8257634304,8370438144,0,0.0053501129150390625,0,720,0.4917612075805664
100.0,344333.86,8,1.3,8257634304,8370438144,0,0.0038802623748779297,1,720,0.498394250869751
100.0,344333.86,8,1.4,8254750720,8370438144,0,0.0,0,720,0.48480892181396484
99.6,344333.88,8,1.3,8265678848,8370438144,0,0.012428522109985352,1,720,0.523308515548706
