cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
42.2,69640.19,4,1.8,4066504704,4142837760,98304,0.004454851150512695,10,360,0.054757118225097656
55.9,69640.34,4,1.8,4066504704,4142837760,98304,0.0,10,360,0.05511140823364258
40.9,69640.6,4,1.8,4066504704,4142837760,98304,0.0,10,360,0.051397085189819336
38.6,69640.87,4,1.8,4066504704,4142837760,98304,0.0,10,360,0.05353569984436035
38.0,69641.18,4,1.8,4066971648,4142837760,98304,0.007165193557739258,10,360,0.06412887573242188
60.6,69641.31,4,1.8,4066447360,4142837760,98304,0.0,10,360,0.050937652587890625
43.5,69641.57,4,1.9,4066185216,4142837760,98304,0.0,10,360,0.05133056640625
42.6,69641.84,4,1.8,4066975744,4142837760,98304,0.0,10,360,0.052274465560913086
43.2,69642.08,4,1.9,4065927168,4142837760,98304,0.0,10,360,0.05065608024597168
41.3,69642.35,4,1.9,4065533952,4142837760,98304,0.0,10,360,0.053928375244140625
48.3,69642.65,4,1.9,4065533952,4142837760,98304,0.006436824798583984,10,360,0.08097100257873535
66.7,69642.74,4,1.9,4065533952,4142837760,98304,3.147125244140625e-05,10,360,0.04986262321472168
41.9,69642.99,4,1.8,4066320384,4142837760,98304,0.0,10,360,0.053026437759399414
43.5,69643.25,4,1.9,4066058240,4142837760,98304,0.0,10,360,0.05107903480529785
40.9,69643.51,4,1.9,4066058240,4142837760,98304,0.0,10,360,0.05282306671142578
58.3,69643.66,4,1.9,4066058240,4142837760,98304,0.0,10,360,0.051636695861816406
46.0,69643.93,4,1.9,4065796096,4142837760,98304,0.0,10,360,0.050901174545288086
43.6,69644.15,4,1.9,4065796096,4142837760,98304,0.0,10,360,0.05116105079650879
46.5,69644.38,4,1.9,4065533952,4142837760,98304,0.0,10,360,0.04929804801940918
41.9,69644.64,4,1.9,4065533952,4142837760,98304,0.0,10,360,0.05118918418884277
34.0,69644.96,4,1.9,4065533952,4142837760,98304,0.0,10,360,0.06409883499145508
50.0,69645.14,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.051733970642089844
36.4,69645.42,4,1.9,4065714176,4142837760,98304,0.0,10,360,0.0514218807220459
45.0,69645.64,4,1.8,4066807808,4142837760,98304,0.0,10,360,0.0481264591217041
55.7,69645.91,4,1.9,4065759232,4142837760,98304,0.010962247848510742,10,360,0.08352947235107422
65.5,69646.01,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.047985076904296875
45.2,69646.26,4,1.9,4066021376,4142837760,98304,0.0,10,360,0.047895193099975586
40.9,69646.5,4,1.9,4066021376,4142837760,98304,0.0,10,360,0.0477750301361084
40.5,69646.75,4,1.9,4066021376,4142837760,98304,0.0,10,360,0.05106782913208008
42.9,69646.99,4,1.9,4066021376,4142837760,98304,0.0,10,360,0.04813575744628906
47.7,69647.22,4,1.9,4065759232,4142837760,98304,0.0,10,360,0.04935908317565918
44.4,69647.47,4,1.9,4065759232,4142837760,98304,0.0,10,360,0.052657127380371094
43.6,69647.69,4,1.8,4066549760,4142837760,98304,0.0,10,360,0.04861617088317871
43.2,69647.94,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.049890995025634766
40.5,69648.2,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.04777884483337402
46.7,69648.43,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.04992961883544922
39.1,69648.71,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.05224204063415527
45.9,69648.92,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.04571080207824707
38.8,69649.21,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.04812455177307129
41.5,69649.45,4,1.9,4065501184,4142837760,98304,0.0,10,360,0.04733586311340332
40.4,69649.73,4,1.9,4065501184,4142837760,98304,0.0,10,360,0.051889896392822266
46.2,69649.94,4,1.9,4065501184,4142837760,98304,0.0,10,360,0.0494542121887207
45.2,69650.18,4,1.8,4066287616,4142837760,98304,0.0,10,360,0.05415630340576172
48.8,69650.38,4,1.9,4065763328,4142837760,98304,0.0,10,360,0.05227327346801758
42.2,69650.64,4,1.8,4066861056,4142837760,98304,0.0,10,360,0.05240678787231445
43.9,69650.87,4,1.9,4065812480,4142837760,98304,0.0,10,360,0.05494856834411621
46.5,69651.1,4,1.9,4065812480,4142837760,98304,0.0,10,360,0.054352760314941406
44.2,69651.39,4,1.9,4065812480,4142837760,98304,0.0,10,360,0.06939315795898438
52.6,69651.57,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.058449506759643555
50.0,69651.78,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.05255699157714844
42.9,69652.02,4,1.8,4066643968,4142837760,98304,0.0,10,360,0.05218863487243652
43.9,69652.26,4,1.9,4066119680,4142837760,98304,0.0,10,360,0.05149531364440918
49.0,69652.5,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.05580258369445801
50.0,69652.72,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.05172538757324219
42.2,69652.98,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.054025888442993164
47.4,69653.18,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.05144453048706055
49.1,69653.45,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.0701594352722168
54.3,69653.61,4,1.9,4065857536,4142837760,98304,0.0,10,360,0.05235767364501953
45.2,69653.84,4,1.8,4066648064,4142837760,98304,0.0,10,360,0.05071830749511719
48.8,69654.06,4,1.9,4065861632,4142837760,98304,0.0,10,360,0.0508730411529541
44.4,69654.31,4,1.9,4065861632,4142837760,98304,0.0,10,360,0.04929542541503906
46.8,69654.56,4,1.9,4065865728,4142837760,98304,0.0,10,360,0.05189847946166992
44.2,69654.8,4,1.9,4065865728,4142837760,98304,0.0,10,360,0.05398201942443848
47.5,69655.01,4,1.9,4065865728,4142837760,98304,0.0,10,360,0.05322980880737305
46.8,69655.26,4,1.8,4066963456,4142837760,98304,0.0,10,360,0.054106950759887695
50.0,69655.48,4,1.9,4066177024,4142837760,98304,0.0,10,360,0.050902366638183594
43.5,69655.74,4,1.9,4065783808,4142837760,98304,0.0,10,360,0.054648637771606445
40.0,69656.04,4,1.8,4066603008,4142837760,98304,0.0,10,360,0.07063531875610352
55.0,69656.22,4,1.8,4066217984,4142837760,98304,0.0,10,360,0.056349754333496094
46.2,69656.43,4,1.9,4065824768,4142837760,98304,0.0,10,360,0.049207210540771484
41.3,69656.7,4,1.9,4065824768,4142837760,98304,0.0,10,360,0.052315711975097656
42.9,69656.94,4,1.9,4065824768,4142837760,98304,0.0,10,360,0.05081295967102051
45.0,69657.16,4,1.9,4065824768,4142837760,98304,0.0,10,360,0.04776930809020996
42.2,69657.42,4,1.8,4066615296,4142837760,98304,0.0,10,360,0.048688411712646484
37.2,69657.69,4,1.9,4065828864,4142837760,98304,0.0,10,360,0.04890108108520508
43.6,69657.91,4,1.8,4066922496,4142837760,98304,0.0,10,360,0.04840660095214844
41.3,69658.18,4,1.9,4065873920,4142837760,98304,0.0,10,360,0.04872632026672363
45.2,69658.41,4,1.9,4065873920,4142837760,98304,0.0,10,360,0.04963183403015137
43.8,69658.68,4,1.9,4065873920,4142837760,98304,0.0,10,360,0.05619549751281738
54.7,69658.93,4,1.8,4066664448,4142837760,98304,0.002637147903442383,10,360,0.07736873626708984
56.3,69659.06,4,1.9,4065878016,4142837760,98304,0.0,10,360,0.051703453063964844
48.9,69659.3,4,1.8,4066971648,4142837760,98304,0.0,10,360,0.05476689338684082
48.9,69659.54,4,1.9,4065792000,4142837760,98304,0.0,10,360,0.06098365783691406
50.0,69659.73,4,1.8,4066877440,4142837760,98304,0.0,10,360,0.05229973793029785
43.2,69659.98,4,1.9,4066091008,4142837760,98304,0.0,10,360,0.05551648139953613
46.3,69660.21,4,1.9,4065828864,4142837760,98304,0.0,10,360,0.05078005790710449
42.9,69660.48,4,1.8,4066619392,4142837760,98304,0.0,10,360,0.06021595001220703
50.0,69660.67,4,1.9,4065832960,4142837760,98304,0.0,10,360,0.04971146583557129
52.1,69660.91,4,1.9,4065832960,4142837760,98304,0.0,10,360,0.0630958080291748
48.6,69661.09,4,1.9,4065832960,4142837760,98304,0.0,10,360,0.04944491386413574
43.2,69661.34,4,1.9,4065832960,4142837760,98304,0.0,10,360,0.05026531219482422
38.8,69661.65,4,1.9,4065832960,4142837760,98304,0.0,10,360,0.06526422500610352
43.2,69661.9,4,1.8,4066885632,4142837760,98304,0.0,10,360,0.06790375709533691
41.5,69662.13,4,1.9,4065705984,4142837760,98304,0.0,10,360,0.06461429595947266
41.5,69662.37,4,1.9,4065705984,4142837760,98304,0.0,10,360,0.06008458137512207
44.4,69662.62,4,1.9,4065705984,4142837760,98304,0.0,10,360,0.06476759910583496
42.9,69662.86,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06474971771240234
47.7,69663.09,4,1.9,4066103296,4142837760,98304,0.0,10,360,0.06865954399108887
52.6,69663.28,4,1.9,4065710080,4142837760,98304,0.0,10,360,0.05126333236694336
41.5,69663.51,4,1.8,4066807808,4142837760,98304,0.0,10,360,0.04938244819641113
41.9,69663.78,4,1.9,4065759232,4142837760,98304,0.0,10,360,0.05603909492492676
50.0,69663.96,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.050208091735839844
39.1,69664.24,4,1.9,4065804288,4142837760,98304,0.0,10,360,0.05573582649230957
50.0,69664.45,4,1.8,4066557952,4142837760,98304,0.0,10,360,0.04890799522399902
41.0,69664.68,4,1.9,4065771520,4142837760,98304,0.0,10,360,0.05046653747558594
40.9,69664.94,4,1.9,4065771520,4142837760,98304,0.0,10,360,0.049985408782958984
46.3,69665.16,4,1.9,4065771520,4142837760,98304,0.0,10,360,0.051509857177734375
42.9,69665.4,4,1.9,4065771520,4142837760,98304,0.0,10,360,0.05156707763671875
44.4,69665.65,4,1.8,4066869248,4142837760,98304,0.0,10,360,0.04903864860534668
45.2,69665.89,4,1.9,4065820672,4142837760,98304,0.0,10,360,0.048612117767333984
40.9,69666.14,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.05025124549865723
51.0,69666.39,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.06410884857177734
50.0,69666.57,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.05061006546020508
44.4,69666.82,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.04907083511352539
39.5,69667.08,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.05206489562988281
47.6,69667.31,4,1.9,4065427456,4142837760,98304,0.0,10,360,0.052103519439697266
44.4,69667.56,4,1.8,4066828288,4142837760,98304,0.0,10,360,0.0567784309387207
47.6,69667.77,4,1.9,4065779712,4142837760,98304,0.0,10,360,0.05675530433654785
46.7,69668.01,4,1.8,4066566144,4142837760,98304,0.0,10,360,0.056624412536621094
38.3,69668.3,4,1.9,4066041856,4142837760,98304,0.0,10,360,0.05542612075805664
57.1,69668.45,4,1.9,4065779712,4142837760,98304,0.0,10,360,0.04845571517944336
44.2,69668.69,4,1.9,4065779712,4142837760,98304,0.0,10,360,0.04756903648376465
42.2,69668.96,4,1.8,4066570240,4142837760,98304,0.0,10,360,0.04986858367919922
44.4,69669.2,4,1.9,4065783808,4142837760,98304,0.0,10,360,0.05196857452392578
45.5,69669.44,4,1.9,4065390592,4142837760,98304,0.0,10,360,0.0528414249420166
46.7,69669.68,4,1.9,4065390592,4142837760,98304,0.0,10,360,0.055887460708618164
43.9,69669.91,4,1.9,4065390592,4142837760,98304,0.0,10,360,0.04882001876831055
41.5,69670.15,4,1.8,4066480128,4142837760,98304,0.0,10,360,0.05066847801208496
47.6,69670.38,4,1.9,4066086912,4142837760,98304,0.0,10,360,0.048786163330078125
43.5,69670.63,4,1.9,4066086912,4142837760,98304,0.0,10,360,0.056363821029663086
45.2,69670.86,4,1.9,4066086912,4142837760,98304,0.0,10,360,0.05802726745605469
52.4,69671.06,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.057403564453125
45.5,69671.3,4,1.8,4066484224,4142837760,98304,0.0,10,360,0.05643200874328613
45.2,69671.53,4,1.9,4065697792,4142837760,98304,0.0,10,360,0.05231761932373047
47.1,69671.8,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.06771016120910645
55.3,69671.97,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.05607795715332031
45.5,69672.21,4,1.9,4065480704,4142837760,98304,0.0,10,360,0.05725979804992676
48.8,69672.42,4,1.9,4065480704,4142837760,98304,0.0,10,360,0.05424046516418457
47.6,69672.64,4,1.8,4066570240,4142837760,98304,0.0,10,360,0.05020451545715332
37.8,69672.92,4,1.9,4065783808,4142837760,98304,0.0,10,360,0.06201958656311035
41.3,69673.19,4,1.9,4065783808,4142837760,98304,0.0,10,360,0.06678080558776855
43.9,69673.42,4,1.8,4066570240,4142837760,98304,0.0,10,360,0.06447505950927734
44.4,69673.67,4,1.9,4065783808,4142837760,98304,0.0,10,360,0.06313657760620117
44.2,69673.97,4,1.8,4066877440,4142837760,98304,0.004384040832519531,10,360,0.08293938636779785
58.8,69674.1,4,1.9,4065697792,4142837760,98304,0.0,10,360,0.06418561935424805
50.0,69674.29,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.04980778694152832
40.0,69674.56,4,1.9,4066004992,4142837760,98304,0.0,10,360,0.048745155334472656
46.3,69674.78,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.050405263900756836
41.3,69675.05,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.05142831802368164
45.0,69675.27,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.04905843734741211
41.9,69675.52,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.048165082931518555
41.5,69675.76,4,1.9,4065742848,4142837760,98304,0.0,10,360,0.05104207992553711
45.1,69676.05,4,1.8,4066533376,4142837760,98304,0.0,10,360,0.05775570869445801
48.6,69676.23,4,1.9,4066009088,4142837760,98304,0.0,10,360,0.05057549476623535
40.9,69676.49,4,1.9,4065746944,4142837760,98304,0.0,10,360,0.0478971004486084
44.2,69676.73,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.0501704216003418
46.7,69676.97,4,1.9,4065796096,4142837760,98304,0.0,10,360,0.04857897758483887
41.9,69677.22,4,1.9,4065796096,4142837760,98304,0.0,10,360,0.052126407623291016
44.2,69677.46,4,1.9,4065796096,4142837760,98304,0.0,10,360,0.05238962173461914
44.2,69677.7,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05228853225708008
50.0,69677.91,4,1.9,4065714176,4142837760,98304,0.0,10,360,0.048718929290771484
40.9,69678.17,4,1.8,4066807808,4142837760,98304,0.0,10,360,0.049074649810791016
41.9,69678.42,4,1.9,4066021376,4142837760,98304,0.0,10,360,0.053150177001953125
42.9,69678.66,4,1.9,4065759232,4142837760,98304,0.0,10,360,0.04918503761291504
44.4,69678.91,4,1.8,4066856960,4142837760,98304,0.0,10,360,0.05251026153564453
47.7,69679.14,4,1.9,4066070528,4142837760,98304,0.0,10,360,0.050319671630859375
42.6,69679.42,4,1.9,4065808384,4142837760,98304,0.0,10,360,0.060765981674194336
50.0,69679.59,4,1.9,4065808384,4142837760,98304,0.0,10,360,0.048098087310791016
42.2,69679.85,4,1.9,4065808384,4142837760,98304,0.0,10,360,0.04841899871826172
45.5,69680.09,4,1.9,4065808384,4142837760,98304,0.0,10,360,0.04901409149169922
41.9,69680.34,4,1.9,4065677312,4142837760,98304,0.0,10,360,0.048279762268066406
41.9,69680.59,4,1.8,4066467840,4142837760,98304,0.0,10,360,0.05179929733276367
44.7,69680.85,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.049816131591796875
45.2,69681.08,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.04961252212524414
40.4,69681.36,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.05061650276184082
55.8,69681.59,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.07030344009399414
54.3,69681.75,4,1.9,4065419264,4142837760,98304,0.0,10,360,0.04973459243774414
44.2,69681.99,4,1.9,4065419264,4142837760,98304,0.0,10,360,0.05155491828918457
44.4,69682.25,4,1.9,4065419264,4142837760,98304,0.0,10,360,0.05148506164550781
50.0,69682.44,4,1.8,4066205696,4142837760,98304,0.0,10,360,0.05136537551879883
41.9,69682.69,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.05084657669067383
42.9,69682.93,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.05135846138000488
40.0,69683.2,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.05170869827270508
42.9,69683.44,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.04886794090270996
47.1,69683.72,4,1.9,4065681408,4142837760,98304,0.0,10,360,0.06341099739074707
40.4,69683.99,4,1.8,4066471936,4142837760,98304,0.0,10,360,0.071868896484375
46.5,69684.22,4,1.9,4066078720,4142837760,98304,0.0,10,360,0.06112504005432129
43.9,69684.45,4,1.9,4065685504,4142837760,98304,0.0,10,360,0.05750441551208496
43.9,69684.68,4,1.8,4066783232,4142837760,98304,0.0,10,360,0.045478105545043945
42.2,69684.94,4,1.9,4065734656,4142837760,98304,0.0,10,360,0.04818296432495117
42.2,69685.2,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.048024654388427734
41.9,69685.45,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.04849982261657715
44.2,69685.69,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.04688668251037598
40.0,69685.96,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.04860663414001465
41.3,69686.23,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.050563812255859375
44.2,69686.47,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.05065488815307617
44.2,69686.71,4,1.9,4065472512,4142837760,98304,0.0,10,360,0.049046993255615234
8.4,69688.99,4,1.8,4066254848,4142837760,98304,0.003676176071166992,10,360,0.050629615783691406
64.5,69689.1,4,1.9,4065992704,4142837760,98304,0.0005867481231689453,10,360,0.053048133850097656
76.2,69689.15,4,1.9,4065992704,4142837760,98304,0.004489421844482422,10,360,0.04301738739013672
78.3,69689.2,4,1.9,4065992704,4142837760,98304,0.004536628723144531,10,360,0.045822858810424805
65.5,69689.3,4,1.9,4065992704,4142837760,98304,0.0,10,360,0.04770708084106445
70.0,69689.36,4,1.9,4065992704,4142837760,98304,2.3603439331054688e-05,10,360,0.04230022430419922
43.6,69689.58,4,1.9,4065730560,4142837760,98304,0.0,10,360,0.04697418212890625
78.3,69689.63,4,1.9,4065730560,4142837760,98304,0.005261659622192383,10,360,0.0413661003112793
45.7,69689.82,4,1.8,4066521088,4142837760,98304,0.0,10,360,0.04538607597351074
37.8,69690.1,4,1.9,4065734656,4142837760,98304,0.0,10,360,0.04560661315917969
37.0,69690.39,4,1.8,4066521088,4142837760,98304,0.0,10,360,0.04321479797363281
36.4,69690.67,4,1.9,4065996800,4142837760,98304,0.0031816959381103516,10,360,0.043997764587402344
38.0,69690.98,4,1.9,4065734656,4142837760,98304,0.003797292709350586,10,360,0.049607276916503906
45.7,69691.17,4,1.8,4066525184,4142837760,98304,0.0,10,360,0.04843282699584961
41.3,69691.44,4,1.9,4066009088,4142837760,98304,0.0,10,360,0.04133129119873047
34.1,69691.73,4,1.9,4065746944,4142837760,98304,0.0,10,360,0.04024910926818848
34.9,69692.01,4,1.8,4066537472,4142837760,98304,0.0,10,360,0.042856693267822266
45.9,69692.21,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.043549537658691406
38.6,69692.48,4,1.9,4065751040,4142837760,98304,0.0010678768157958984,10,360,0.0428924560546875
9.2,69694.16,4,1.9,4065751040,4142837760,98304,0.003476381301879883,10,360,0.04834270477294922
94.1,69694.18,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.041982412338256836
85.0,69694.21,4,1.9,4065751040,4142837760,98304,0.004876375198364258,10,360,0.04599165916442871
85.0,69694.23,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.046541690826416016
90.0,69694.25,4,1.9,4065751040,4142837760,98304,0.0025026798248291016,10,360,0.04535198211669922
81.8,69694.29,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.05062699317932129
75.0,69694.35,4,1.9,4065751040,4142837760,98304,0.0049896240234375,10,360,0.0487058162689209
44.2,69694.6,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.05164647102355957
39.5,69694.86,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.04793071746826172
40.9,69695.12,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.05016827583312988
39.5,69695.37,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.050974130630493164
40.0,69695.64,4,1.8,4066562048,4142837760,98304,0.0,10,360,0.05099892616271973
40.9,69695.9,4,1.9,4066037760,4142837760,98304,0.0,10,360,0.049741506576538086
38.1,69696.16,4,1.9,4066037760,4142837760,98304,0.0,10,360,0.04634499549865723
34.9,69696.44,4,1.9,4066037760,4142837760,98304,0.0,10,360,0.044106483459472656
41.5,69696.68,4,1.9,4065775616,4142837760,98304,0.0,10,360,0.04076695442199707
39.5,69696.94,4,1.8,4066869248,4142837760,98304,0.0,10,360,0.04077601432800293
37.2,69697.21,4,1.9,4066082816,4142837760,98304,0.0,10,360,0.041680335998535156
37.5,69697.46,4,1.9,4066082816,4142837760,98304,0.0,10,360,0.04146552085876465
34.8,69697.76,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.04152250289916992
39.5,69698.02,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.040108442306518555
38.3,69698.31,4,1.8,4066480128,4142837760,98304,0.0,10,360,0.05662107467651367
35.6,69698.6,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.042159080505371094
36.8,69698.84,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.04059290885925293
36.6,69699.1,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.04094290733337402
32.7,69699.43,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.05885457992553711
32.0,69699.77,4,1.8,4066439168,4142837760,98304,0.005452156066894531,10,360,0.06121420860290527
44.4,69699.97,4,1.9,4066050048,4142837760,98304,0.0,10,360,0.05786609649658203
31.1,69700.28,4,1.9,4065787904,4142837760,98304,0.0,10,360,0.05479288101196289
33.3,69700.62,4,1.8,4066574336,4142837760,98304,0.0054128170013427734,10,360,0.06457185745239258
48.8,69700.83,4,1.9,4066082816,4142837760,98304,0.012621879577636719,10,360,0.07391929626464844
51.4,69701.01,4,1.9,4065820672,4142837760,98304,0.0,10,360,0.05515170097351074
34.0,69701.32,4,1.8,4066611200,4142837760,98304,0.0,10,360,0.05588030815124512
36.0,69701.64,4,1.9,4066086912,4142837760,98304,0.0,10,360,0.05782651901245117
35.4,69701.95,4,1.9,4065824768,4142837760,98304,0.003973484039306641,10,360,0.057205915451049805
45.7,69702.14,4,1.9,4065824768,4142837760,98304,0.0,10,360,0.060315847396850586
32.1,69702.51,4,1.8,4066881536,4142837760,98304,0.005013227462768555,10,360,0.06834554672241211
47.1,69702.68,4,1.9,4065746944,4142837760,98304,0.0,10,360,0.06458711624145508
32.7,69703.03,4,1.8,4066824192,4142837760,98304,0.006112813949584961,10,360,0.06666088104248047
46.7,69703.27,4,1.9,4065644544,4142837760,98304,0.0044248104095458984,10,360,0.08564138412475586
63.0,69703.37,4,1.8,4066426880,4142837760,98304,7.867813110351562e-06,10,360,0.04866361618041992
37.8,69703.65,4,1.9,4065902592,4142837760,98304,0.0,10,360,0.05082964897155762
43.2,69703.9,4,1.9,4065640448,4142837760,98304,0.0,10,360,0.0499875545501709
39.1,69704.18,4,1.9,4065640448,4142837760,98304,2.9325485229492188e-05,10,360,0.05163002014160156
40.0,69704.46,4,1.8,4066430976,4142837760,98304,0.00539708137512207,10,360,0.05348825454711914
54.5,69704.6,4,1.9,4065644544,4142837760,98304,0.0,10,360,0.04925107955932617
42.2,69704.86,4,1.8,4066738176,4142837760,98304,0.0,10,360,0.05084347724914551
40.9,69705.12,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.050262451171875
43.7,69705.39,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.05143141746520996
41.9,69705.64,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.0487973690032959
42.2,69705.91,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.04926347732543945
40.4,69706.18,4,1.8,4066476032,4142837760,98304,0.0,10,360,0.05089116096496582
41.3,69706.45,4,1.9,4065951744,4142837760,98304,0.004704952239990234,10,360,0.0514528751373291
57.9,69706.61,4,1.9,4065689600,4142837760,98304,0.0,10,360,0.06410408020019531
40.8,69706.9,4,1.8,4066480128,4142837760,98304,0.0,10,360,0.05132150650024414
39.0,69707.15,4,1.9,4065693696,4142837760,98304,0.0,10,360,0.04866313934326172
41.9,69707.41,4,1.9,4065693696,4142837760,98304,0.005179882049560547,10,360,0.05081510543823242
52.9,69707.56,4,1.9,4065693696,4142837760,98304,7.152557373046875e-06,10,360,0.052855491638183594
42.6,69707.83,4,1.8,4066484224,4142837760,98304,0.0,10,360,0.05316925048828125
42.2,69708.09,4,1.9,4065959936,4142837760,98304,0.0,10,360,0.053217172622680664
43.7,69708.37,4,1.9,4065959936,4142837760,98304,5.2928924560546875e-05,10,360,0.05274033546447754
42.9,69708.64,4,1.9,4065959936,4142837760,98304,0.004752159118652344,10,360,0.05166292190551758
55.6,69708.8,4,1.9,4065697792,4142837760,98304,0.004995107650756836,10,360,0.0732572078704834
55.3,69708.97,4,1.9,4065697792,4142837760,98304,0.0,10,360,0.05129289627075195
43.2,69709.22,4,1.9,4065697792,4142837760,98304,0.0,10,360,0.049072265625
43.5,69709.48,4,1.8,4066795520,4142837760,98304,0.0,10,360,0.052304744720458984
36.0,69709.8,4,1.9,4066013184,4142837760,98304,0.0048868656158447266,10,360,0.06266283988952637
46.2,69710.01,4,1.9,4065751040,4142837760,98304,0.0,10,360,0.06682276725769043
39.3,69710.36,4,1.9,4065751040,4142837760,98304,0.0021486282348632812,10,360,0.07204222679138184
75.0,69710.41,4,1.9,4065751040,4142837760,98304,3.933906555175781e-05,10,360,0.04783368110656738
43.2,69710.66,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.0486605167388916
43.1,69710.95,4,1.9,4065972224,4142837760,98304,0.0,10,360,0.061054229736328125
41.7,69711.23,4,1.9,4065710080,4142837760,98304,0.0001819133758544922,10,360,0.05450439453125
41.7,69711.51,4,1.8,4066807808,4142837760,98304,0.004881143569946289,10,360,0.052820682525634766
59.4,69711.64,4,1.9,4065628160,4142837760,98304,0.0,10,360,0.053713321685791016
38.1,69711.9,4,1.9,4065628160,4142837760,98304,0.0,10,360,0.051526784896850586
44.0,69712.18,4,1.9,4065628160,4142837760,98304,0.004881143569946289,10,360,0.06427550315856934
63.2,69712.32,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.06390666961669922
37.3,69712.65,4,1.9,4066111488,4142837760,98304,0.004118204116821289,10,360,0.06366705894470215
51.2,69712.84,4,1.9,4065890304,4142837760,98304,0.0,10,360,0.06782650947570801
47.1,69713.2,4,1.9,4065890304,4142837760,98304,7.867813110351562e-06,10,360,0.10749077796936035
73.1,69713.27,4,1.9,4065890304,4142837760,98304,0.007391691207885742,10,360,0.05618405342102051
63.3,69713.39,4,1.9,4065890304,4142837760,98304,0.0,10,360,0.05240154266357422
35.6,69713.67,4,1.8,4066676736,4142837760,98304,0.0,10,360,0.0507965087890625
41.3,69713.94,4,1.9,4066152448,4142837760,98304,0.0,10,360,0.05002880096435547
39.1,69714.22,4,1.9,4065890304,4142837760,98304,0.0,10,360,0.051259756088256836
34.6,69714.56,4,1.8,4066652160,4142837760,98304,0.004462718963623047,10,360,0.0625152587890625
50.0,69714.74,4,1.9,4065865728,4142837760,98304,0.0,10,360,0.06196999549865723
