cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.8,67825.72,4,2.4,4042797056,4142837760,98304,0.0052947998046875,10,360,0.1590099334716797
95.2,67825.75,4,2.4,4042797056,4142837760,98304,0.005005359649658203,10,360,0.1591343879699707
87.1,67825.83,4,2.4,4042797056,4142837760,98304,0.004770994186401367,10,360,0.16375255584716797
95.5,67825.86,4,2.4,4042797056,4142837760,98304,0.004892110824584961,10,360,0.15911054611206055
92.5,67825.91,4,2.4,4042665984,4142837760,98304,0.004618406295776367,10,360,0.15848135948181152
94.1,67825.95,4,2.4,4042665984,4142837760,98304,0.004763126373291016,10,360,0.16013145446777344
93.7,67825.99,4,2.4,4042665984,4142837760,98304,0.00432896614074707,10,360,0.16260719299316406
93.1,67826.04,4,2.4,4042665984,4142837760,98304,0.004621267318725586,10,360,0.16099834442138672
93.8,67826.1,4,2.4,4042665984,4142837760,98304,0.005175113677978516,10,360,0.1612534523010254
92.6,67826.13,4,2.4,4042665984,4142837760,98304,0.004184246063232422,10,360,0.15993118286132812
95.4,67826.16,4,2.4,4042665984,4142837760,98304,0.0046041011810302734,10,360,0.15552783012390137
91.0,67826.22,4,2.4,4042665984,4142837760,98304,0.005005359649658203,10,360,0.15794682502746582
95.5,67826.25,4,2.4,4042665984,4142837760,98304,0.004377603530883789,10,360,0.15716147422790527
93.8,67826.29,4,2.4,4042665984,4142837760,98304,0.005433082580566406,10,360,0.15844988822937012
94.0,67826.33,4,2.4,4042665984,4142837760,98304,0.0044672489166259766,10,360,0.15808844566345215
93.8,67826.37,4,2.4,4042665984,4142837760,98304,0.004755258560180664,10,360,0.15711045265197754
93.8,67826.41,4,2.4,4042665984,4142837760,98304,0.0048999786376953125,10,360,0.15721654891967773
94.0,67826.45,4,2.4,4042665984,4142837760,98304,0.005882978439331055,10,360,0.16025781631469727
94.1,67826.49,4,2.4,4042665984,4142837760,98304,0.004915714263916016,10,360,0.16104817390441895
93.7,67826.53,4,2.4,4042665984,4142837760,98304,0.005167245864868164,10,360,0.15931034088134766
93.7,67826.59,4,2.4,4042665984,4142837760,98304,0.004489421844482422,10,360,0.15856623649597168
94.0,67826.61,4,2.4,4042665984,4142837760,98304,0.004352569580078125,10,360,0.16091609001159668
92.5,67826.66,4,2.4,4042665984,4142837760,98304,0.004626274108886719,10,360,0.15739774703979492
93.9,67826.7,4,2.4,4042665984,4142837760,98304,0.005013227462768555,10,360,0.15986847877502441
95.4,67826.74,4,2.4,4042665984,4142837760,98304,0.004763126373291016,10,360,0.16008281707763672
90.9,67826.79,4,2.4,4042665984,4142837760,98304,0.004626274108886719,10,360,0.15791988372802734
95.5,67826.82,4,2.4,4042665984,4142837760,98304,0.005030393600463867,10,360,0.16027116775512695
95.5,67826.85,4,2.4,4042665984,4142837760,98304,0.004063129425048828,10,360,0.1602921485900879
92.5,67826.9,4,2.4,4042665984,4142837760,98304,0.004184246063232422,10,360,0.15668535232543945
95.4,67826.93,4,2.4,4042665984,4142837760,98304,0.004923582077026367,10,360,0.15900659561157227
94.0,67826.97,4,2.4,4042665984,4142837760,98304,0.005579233169555664,10,360,0.16110658645629883
93.7,67827.01,4,2.4,4042665984,4142837760,98304,0.00448298454284668,10,360,0.15892863273620605
92.8,67827.06,4,2.4,4042665984,4142837760,98304,0.004767417907714844,10,360,0.16155648231506348
93.9,67827.1,4,2.4,4042665984,4142837760,98304,0.004892110824584961,10,360,0.15824627876281738
92.5,67827.15,4,2.4,4042665984,4142837760,98304,0.004763126373291016,10,360,0.16009831428527832
95.5,67827.19,4,2.4,4042665984,4142837760,98304,0.0051500797271728516,10,360,0.16069579124450684
91.0,67827.24,4,2.4,4042665984,4142837760,98304,0.00489354133605957,10,360,0.1643505096435547
93.9,67827.28,4,2.4,4042665984,4142837760,98304,0.005167245864868164,10,360,0.16028928756713867
95.5,67827.31,4,2.4,4042665984,4142837760,98304,0.004505157470703125,10,360,0.15938687324523926
92.5,67827.36,4,2.4,4042665984,4142837760,98304,0.0046291351318359375,10,360,0.15987229347229004
93.8,67827.4,4,2.4,4042665984,4142837760,98304,0.004364728927612305,10,360,0.15802764892578125
94.2,67827.44,4,2.4,4042665984,4142837760,98304,0.004611968994140625,10,360,0.1583843231201172
96.9,67827.47,4,2.4,4042665984,4142837760,98304,0.00489354133605957,10,360,0.15753602981567383
93.9,67827.5,4,2.4,4042665984,4142837760,98304,0.00463557243347168,10,360,0.15918374061584473
92.4,67827.55,4,2.4,4042665984,4142837760,98304,0.0036132335662841797,10,360,0.16008758544921875
94.0,67827.59,4,2.4,4042665984,4142837760,98304,0.018597841262817383,10,360,0.15944743156433105
95.4,67827.62,4,2.4,4042665984,4142837760,98304,0.0040552616119384766,10,360,0.1584944725036621
92.3,67827.67,4,2.4,4042665984,4142837760,98304,0.003934144973754883,10,360,0.15877318382263184
93.9,67827.71,4,2.4,4042665984,4142837760,98304,0.004618406295776367,10,360,0.15944528579711914
95.4,67827.74,4,2.4,4042665984,4142837760,98304,0.0044972896575927734,10,360,0.15849804878234863
92.6,67827.79,4,2.4,4042665984,4142837760,98304,0.004754543304443359,10,360,0.15888500213623047
93.8,67827.83,4,2.4,4042665984,4142837760,98304,0.004505157470703125,10,360,0.15635919570922852
95.4,67827.86,4,2.4,4042665984,4142837760,98304,0.00448155403137207,10,360,0.1581554412841797
93.9,67827.9,4,2.4,4042665984,4142837760,98304,0.004723787307739258,10,360,0.15970516204833984
93.8,67827.94,4,2.4,4042665984,4142837760,98304,0.004627704620361328,10,360,0.1586008071899414
93.9,67827.98,4,2.4,4042665984,4142837760,98304,0.0017044544219970703,10,360,0.1583113670349121
93.9,67828.02,4,2.4,4042665984,4142837760,98304,3.933906555175781e-05,10,360,0.1589658260345459
