cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
91.8,1149589.79,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.2788569927215576
92.7,1149589.96,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.28220224380493164
90.3,1149590.19,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.2905595302581787
94.5,1149590.32,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.295001745223999
91.9,1149590.51,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.28811049461364746
91.6,1149590.71,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.2865324020385742
90.2,1149590.94,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.29019713401794434
90.8,1149591.17,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.29233217239379883
91.4,1149591.37,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.29384875297546387
90.4,1149591.59,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.27872443199157715
91.5,1149591.79,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.2736399173736572
91.7,1149591.97,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.27876877784729004
92.6,1149592.13,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.2662813663482666
90.0,1149592.35,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.26967954635620117
47.9,1149595.16,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.356792688369751
91.5,1149595.33,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.2419142723083496
88.4,1149595.56,8,44.1,4678897664,8370102272,103575552,0.0,0,480,0.24956226348876953
89.4,1149595.77,8,44.1,4678897664,8370102272,103575552,0.0,1,480,0.24386310577392578
88.8,1149596.02,8,44.1,4678897664,8370102272,103575552,0.0,2,480,0.2708098888397217
91.2,1149596.21,8,44.1,4678897664,8370102272,103575552,0.0,3,480,0.26049065589904785
92.1,1149596.39,8,44.1,4678897664,8370102272,103575552,0.0,0,480,0.26413655281066895
90.0,1149596.6,8,44.1,4678897664,8370102272,103575552,0.0,1,480,0.26838135719299316
90.1,1149596.82,8,44.1,4678897664,8370102272,103575552,0.0,2,480,0.26860952377319336
88.7,1149597.07,8,44.1,4678897664,8370102272,103575552,0.0,3,480,0.26974916458129883
90.8,1149597.27,8,44.1,4678897664,8370102272,103575552,0.0,0,480,0.2681736946105957
90.9,1149597.47,8,44.1,4678897664,8370102272,103575552,0.0,1,480,0.2654738426208496
93.0,1149597.62,8,44.1,4678897664,8370102272,103575552,0.0,2,480,0.2625315189361572
92.3,1149597.79,8,44.1,4678897664,8370102272,103575552,0.0,3,480,0.2656869888305664
91.5,1149597.98,8,44.1,4678897664,8370102272,103575552,0.0,0,480,0.269254207611084
91.7,1149598.16,8,44.1,4678897664,8370102272,103575552,0.0,1,480,0.26729702949523926
90.4,1149598.37,8,44.1,4678897664,8370102272,103575552,0.0,2,480,0.2635972499847412
89.5,1149598.6,8,44.1,4678897664,8370102272,103575552,0.0,3,480,0.267348051071167
91.6,1149598.78,8,44.1,4678897664,8370102272,103575552,0.0,0,480,0.2612011432647705
89.7,1149599.0,8,44.1,4678766592,8370102272,103575552,0.0,1,480,0.2642509937286377
90.5,1149599.21,8,44.1,4678766592,8370102272,103575552,0.0,2,480,0.26230335235595703
90.1,1149599.42,8,44.1,4678766592,8370102272,103575552,0.0,3,480,0.2611374855041504
92.2,1149599.59,8,44.1,4678766592,8370102272,103575552,0.0,0,480,0.2539675235748291
90.0,1149599.79,8,44.1,4678766592,8370102272,103575552,0.0,1,480,0.25232386589050293
93.5,1149599.93,8,44.1,4678766592,8370102272,103575552,0.0,2,480,0.2593264579772949
91.7,1149600.11,8,44.1,4678766592,8370102272,103575552,0.0,3,480,0.2623286247253418
90.9,1149600.3,8,44.1,4678766592,8370102272,103575552,0.0,0,480,0.25782179832458496
92.5,1149600.45,8,44.1,4678766592,8370102272,103575552,0.0,1,480,0.2485806941986084
91.9,1149600.62,8,44.1,4678766592,8370102272,103575552,0.0,2,480,0.2558152675628662
91.7,1149600.79,8,44.1,4678766592,8370102272,103575552,0.0,3,480,0.26302075386047363
91.3,1149600.98,8,44.1,4678766592,8370102272,103575552,0.0,0,480,0.2606852054595947
3.4,1149655.96,8,44.1,4678918144,8370102272,103575552,0.0,0,480,0.242140531539917
29.3,1149660.96,8,44.1,4678905856,8370102272,103575552,0.00017786026000976562,1,480,0.26374030113220215
7.3,1149688.2,8,44.0,4689838080,8370102272,103575552,0.0,0,480,0.244704008102417
69.7,1149689.23,8,44.1,4678959104,8370102272,103575552,0.0,0,480,0.3263375759124756
21.9,1149695.96,8,44.0,4687081472,8370102272,103575552,0.0,0,480,0.24565577507019043
84.5,1149696.29,8,44.1,4681707520,8370102272,103575552,0.0029082298278808594,1,480,0.24109816551208496
81.2,1149696.71,8,44.1,4681707520,8370102272,103575552,0.0,2,480,0.2433762550354004
84.3,1149697.06,8,44.1,4681707520,8370102272,103575552,0.0,3,480,0.24300003051757812
82.5,1149697.45,8,44.1,4678955008,8370102272,103575552,0.0,0,480,0.2512397766113281
84.4,1149697.79,8,44.1,4678955008,8370102272,103575552,7.867813110351562e-06,1,480,0.24158096313476562
86.6,1149698.09,8,44.1,4678955008,8370102272,103575552,0.0,2,480,0.2647852897644043
85.8,1149698.42,8,44.1,4678955008,8370102272,103575552,0.0,3,480,0.26508069038391113
87.2,1149698.71,8,44.0,4687056896,8370102272,103575552,0.0,0,480,0.26769304275512695
85.7,1149699.04,8,44.1,4681682944,8370102272,103575552,0.02595829963684082,1,480,0.26842737197875977
88.3,1149699.31,8,44.1,4678930432,8370102272,103575552,0.0,2,480,0.27416348457336426
84.0,1149699.7,8,44.1,4678930432,8370102272,103575552,0.0,3,480,0.28092026710510254
84.8,1149699.99,8,44.1,4678930432,8370102272,103575552,0.0,0,480,0.2705039978027344
88.6,1149700.25,8,44.1,4678799360,8370102272,103575552,0.0,1,480,0.2665071487426758
89.1,1149700.5,8,44.1,4678799360,8370102272,103575552,0.0,2,480,0.26779651641845703
86.3,1149700.82,8,44.0,4687015936,8370102272,103575552,0.0,3,480,0.275907039642334
89.7,1149701.05,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.2685375213623047
91.1,1149701.26,8,44.0,4687126528,8370102272,103575552,0.029822826385498047,1,480,0.2777886390686035
89.9,1149701.5,8,44.1,4681621504,8370102272,103575552,0.0,2,480,0.2717108726501465
89.2,1149701.73,8,44.1,4678959104,8370102272,103575552,0.0,3,480,0.26877737045288086
88.5,1149701.99,8,44.0,4687126528,8370102272,103575552,0.03610563278198242,0,480,0.2676887512207031
89.2,1149702.24,8,44.1,4681621504,8370102272,103575552,0.0,1,480,0.2675333023071289
90.3,1149702.44,8,44.1,4679000064,8370102272,103575552,0.0,2,480,0.25961923599243164
89.5,1149702.68,8,44.1,4679000064,8370102272,103575552,0.0,3,480,0.2606322765350342
89.0,1149702.91,8,44.1,4678868992,8370102272,103575552,0.0,0,480,0.2588679790496826
93.7,1149703.04,8,44.1,4678868992,8370102272,103575552,0.0,1,480,0.2562844753265381
92.2,1149703.2,8,44.1,4678868992,8370102272,103575552,0.0,2,480,0.25345611572265625
91.9,1149703.37,8,44.0,4687036416,8370102272,103575552,0.0,3,480,0.25471019744873047
90.0,1149703.59,8,44.1,4678909952,8370102272,103575552,0.0,0,480,0.2561640739440918
90.2,1149703.8,8,44.0,4687069184,8370102272,103575552,0.0,1,480,0.2595059871673584
88.7,1149704.05,8,44.1,4678942720,8370102272,103575552,0.0,2,480,0.26465439796447754
89.5,1149704.3,8,44.0,4689854464,8370102272,103575552,0.025307655334472656,3,480,0.26354193687438965
89.5,1149704.52,8,44.1,4681596928,8370102272,103575552,0.019193410873413086,0,480,0.2625620365142822
91.1,1149704.71,8,44.1,4681666560,8370102272,103575552,0.008387565612792969,1,480,0.2648591995239258
91.4,1149704.89,8,44.1,4681666560,8370102272,103575552,0.016285181045532227,2,480,0.2627885341644287
91.4,1149705.08,8,44.1,4681666560,8370102272,103575552,0.0029082298278808594,3,480,0.26441264152526855
89.5,1149705.31,8,44.1,4678914048,8370102272,103575552,0.0,0,480,0.26767563819885254
89.9,1149705.53,8,44.1,4678914048,8370102272,103575552,0.0,1,480,0.2658815383911133
90.5,1149705.74,8,44.0,4687081472,8370102272,103575552,0.0,2,480,0.2656395435333252
91.5,1149705.92,8,44.1,4681707520,8370102272,103575552,0.0,3,480,0.2670600414276123
92.2,1149706.1,8,44.1,4681707520,8370102272,103575552,0.0,0,480,0.27337002754211426
90.1,1149706.32,8,44.1,4681707520,8370102272,103575552,0.0,1,480,0.2693498134613037
94.5,1149706.44,8,44.1,4681707520,8370102272,103575552,0.013706207275390625,2,480,0.27219223976135254
91.3,1149706.63,8,44.1,4681707520,8370102272,103575552,0.005487203598022461,3,480,0.26206493377685547
91.4,1149706.81,8,44.1,4681707520,8370102272,103575552,0.0,0,480,0.2546522617340088
90.2,1149707.02,8,44.1,4681707520,8370102272,103575552,0.0,1,480,0.2608785629272461
90.0,1149707.23,8,44.1,4681707520,8370102272,103575552,0.0,2,480,0.2606947422027588
90.9,1149707.43,8,44.1,4681707520,8370102272,103575552,0.0,3,480,0.25389695167541504
89.9,1149707.64,8,44.1,4681707520,8370102272,103575552,0.0,0,480,0.2641584873199463
89.1,1149707.88,8,44.1,4681707520,8370102272,103575552,0.0,1,480,0.2592191696166992
91.5,1149708.05,8,44.1,4681707520,8370102272,103575552,0.0,2,480,0.25431370735168457
88.9,1149708.29,8,44.1,4681707520,8370102272,103575552,0.02789449691772461,3,480,0.26473546028137207
89.6,1149708.52,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.25844478607177734
90.6,1149708.71,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.25884580612182617
90.3,1149708.92,8,44.1,4681781248,8370102272,103575552,0.0,2,480,0.2612879276275635
92.5,1149709.08,8,44.1,4681781248,8370102272,103575552,0.0,3,480,0.25455284118652344
90.4,1149709.28,8,44.1,4681781248,8370102272,103575552,0.023218631744384766,0,480,0.26100921630859375
90.7,1149709.48,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.25908446311950684
48.1,1149712.19,8,44.1,4681781248,8370102272,103575552,0.0,2,480,0.34603166580200195
91.1,1149712.37,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.23601961135864258
89.9,1149712.56,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.24127888679504395
89.7,1149712.77,8,44.1,4681781248,8370102272,103575552,0.0,2,480,0.2474517822265625
91.2,1149712.96,8,44.1,4681781248,8370102272,103575552,0.0,3,480,0.26305603981018066
92.7,1149713.13,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.2653977870941162
91.7,1149713.3,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.265153169631958
91.3,1149713.49,8,44.1,4681781248,8370102272,103575552,0.0,2,480,0.27030229568481445
93.5,1149713.63,8,44.1,4681781248,8370102272,103575552,7.867813110351562e-06,3,480,0.2649078369140625
91.9,1149713.81,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.266385555267334
91.4,1149714.0,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.26921725273132324
92.7,1149714.17,8,44.1,4681781248,8370102272,103575552,0.0,2,480,0.26660680770874023
90.9,1149714.36,8,44.1,4681781248,8370102272,103575552,0.0,3,480,0.2674672603607178
91.8,1149714.54,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.2687962055206299
90.3,1149714.76,8,44.1,4681781248,8370102272,103575552,0.0,1,480,0.27116918563842773
94.3,1149714.89,8,44.1,4681781248,8370102272,103575552,7.867813110351562e-06,2,480,0.2783386707305908
92.3,1149715.06,8,44.1,4681781248,8370102272,103575552,0.0,3,480,0.2732560634613037
92.2,1149715.23,8,44.1,4681781248,8370102272,103575552,0.0,0,480,0.26691341400146484
90.7,1149715.43,8,44.1,4681654272,8370102272,103575552,0.10660767555236816,1,480,0.2670555114746094
88.9,1149715.68,8,44.1,4681654272,8370102272,103575552,0.0,2,480,0.26340365409851074
90.0,1149715.9,8,44.1,4681654272,8370102272,103575552,0.0,3,480,0.2715487480163574
91.5,1149716.09,8,44.1,4681654272,8370102272,103575552,0.0,0,480,0.26717638969421387
92.2,1149716.26,8,44.1,4681654272,8370102272,103575552,0.0,1,480,0.266937255859375
91.7,1149716.44,8,44.1,4681654272,8370102272,103575552,7.867813110351562e-06,2,480,0.2646830081939697
92.9,1149716.59,8,44.1,4681654272,8370102272,103575552,0.0,3,480,0.262387752532959
92.2,1149716.77,8,44.1,4681654272,8370102272,103575552,0.0,0,480,0.26751017570495605
91.3,1149716.95,8,44.1,4681654272,8370102272,103575552,0.0,1,480,0.2663261890411377
91.3,1149717.14,8,44.1,4681654272,8370102272,103575552,0.0,2,480,0.2703864574432373
92.2,1149717.31,8,44.1,4681654272,8370102272,103575552,0.0,3,480,0.2624819278717041
92.3,1149717.48,8,44.1,4681654272,8370102272,103575552,0.0,0,480,0.2674896717071533
92.5,1149717.64,8,44.1,4681654272,8370102272,103575552,7.867813110351562e-06,1,480,0.26285767555236816
91.5,1149717.82,8,44.1,4681654272,8370102272,103575552,0.0,2,480,0.2686471939086914
90.5,1149718.05,8,44.1,4681654272,8370102272,103575552,0.0,3,480,0.26969480514526367
91.6,1149718.21,8,44.1,4681654272,8370102272,103575552,0.0,0,480,0.26210641860961914
91.1,1149718.42,8,44.1,4681654272,8370102272,103575552,0.0,1,480,0.26904964447021484
92.4,1149718.57,8,44.1,4681654272,8370102272,103575552,0.0,2,480,0.2634882926940918
92.1,1149718.74,8,44.1,4681654272,8370102272,103575552,0.0,3,480,0.261035680770874
16.3,1149728.38,8,44.1,4681773056,8370102272,103575552,0.00017976760864257812,0,480,0.2464430332183838
7.3,1149757.91,8,44.1,4681773056,8370102272,103575552,0.00017881393432617188,0,480,0.24980807304382324
6.4,1149793.0,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.2671792507171631
7.4,1149819.17,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.24324822425842285
73.4,1149820.03,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.33566713333129883
15.0,1149830.59,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.2500584125518799
83.9,1149830.94,8,44.1,4678889472,8370102272,103575552,0.0,1,480,0.2458662986755371
83.8,1149831.3,8,44.1,4678889472,8370102272,103575552,0.0,2,480,0.24585747718811035
81.0,1149831.73,8,44.1,4678889472,8370102272,103575552,0.0,3,480,0.25074172019958496
82.1,1149832.14,8,44.1,4678889472,8370102272,103575552,0.0,0,480,0.2517251968383789
83.8,1149832.5,8,44.0,4689772544,8370102272,103575552,0.01595592498779297,1,480,0.24684715270996094
87.2,1149832.8,8,44.1,4675870720,8370102272,103575552,0.0,2,480,0.2638249397277832
88.7,1149833.02,8,44.2,4669976576,8370102272,103575552,0.0,3,480,0.27088236808776855
85.3,1149833.34,8,44.2,4667416576,8370102272,103575552,0.0,0,480,0.2671220302581787
85.5,1149833.59,8,44.1,4675985408,8370102272,103575552,0.0,1,480,0.2606828212738037
85.6,1149833.88,8,44.3,4663279616,8370102272,103575552,0.0,2,480,0.2613544464111328
86.7,1149834.14,8,44.4,4651782144,8370102272,103575552,0.0,3,480,0.2614147663116455
85.2,1149834.43,8,44.5,4643885056,8370102272,103575552,0.0,0,480,0.26789307594299316
86.0,1149834.71,8,44.6,4640043008,8370102272,103575552,0.02193307876586914,1,480,0.27205777168273926
88.0,1149834.94,8,44.4,4649979904,8370102272,103575552,0.0,2,480,0.26911211013793945
88.0,1149835.23,8,44.6,4636450816,8370102272,103575552,0.0,3,480,0.30777716636657715
89.4,1149835.46,8,44.5,4641595392,8370102272,103575552,0.004515171051025391,0,480,0.27774906158447266
87.8,1149835.72,8,44.7,4630302720,8370102272,103575552,0.0,1,480,0.28289127349853516
88.9,1149835.95,8,44.7,4629057536,8370102272,103575552,0.0,2,480,0.267103910446167
48.9,1149838.3,8,44.7,4626620416,8370102272,103575552,0.0,0,480,0.28743839263916016
91.6,1149838.49,8,44.8,4619292672,8370102272,103575552,0.0,1,480,0.270418643951416
88.4,1149838.8,8,44.8,4622659584,8370102272,103575552,0.0,2,480,0.30189967155456543
89.8,1149839.05,8,45.0,4603486208,8370102272,103575552,0.0,3,480,0.3004765510559082
91.5,1149839.22,8,44.9,4612632576,8370102272,103575552,0.0,0,480,0.294156551361084
93.1,1149839.4,8,45.1,4598923264,8370102272,103575552,0.0,1,480,0.3129856586456299
93.7,1149839.56,8,45.1,4594126848,8370102272,103575552,0.0,2,480,0.3040328025817871
87.6,1149839.9,8,45.0,4601143296,8370102272,103575552,0.0,3,480,0.3256397247314453
94.8,1149840.03,8,44.6,4638408704,8370102272,103497728,0.0,0,480,0.3008255958557129
88.6,1149840.26,8,44.7,4630413312,8370102272,103497728,0.0,1,480,0.27149319648742676
90.6,1149840.46,8,44.9,4612091904,8370102272,103497728,0.0,2,480,0.2723395824432373
89.7,1149840.68,8,45.1,4597993472,8370102272,103497728,0.03531002998352051,3,480,0.2813100814819336
90.4,1149840.9,8,45.0,4599549952,8370102272,103497728,0.011127233505249023,0,480,0.29012537002563477
89.7,1149841.07,8,45.0,4599418880,8370102272,103497728,0.0003292560577392578,1,480,0.26947903633117676
90.6,1149841.21,8,45.0,4599554048,8370102272,103497728,0.0,2,480,0.2690272331237793
89.9,1149841.42,8,45.1,4595310592,8370102272,103497728,0.0,3,480,0.27592921257019043
89.2,1149841.68,8,45.0,4606242816,8370102272,103497728,0.0,0,480,0.26495361328125
94.6,1149841.85,8,45.3,4581703680,8370102272,103497728,0.0,1,480,0.42855143547058105
96.7,1149841.95,8,45.2,4589584384,8370102272,103497728,0.003872394561767578,2,480,0.4358220100402832
89.7,1149842.23,8,45.2,4589285376,8370102272,103497728,0.0,0,480,0.3325490951538086
96.3,1149842.36,8,45.2,4582653952,8370102272,103497728,0.0,1,480,0.40279388427734375
96.2,1149842.45,8,45.1,4591788032,8370102272,103497728,0.0,2,480,0.31480956077575684
92.5,1149842.62,8,45.1,4591788032,8370102272,103497728,0.0,0,480,0.2780592441558838
92.5,1149842.79,8,45.1,4591788032,8370102272,103497728,0.0,1,480,0.2718851566314697
90.1,1149843.01,8,45.1,4591788032,8370102272,103497728,0.020236492156982422,2,480,0.2690412998199463
91.4,1149843.17,8,45.1,4591505408,8370102272,103497728,0.0,3,480,0.268934965133667
91.6,1149843.35,8,45.1,4591505408,8370102272,103497728,0.0,0,480,0.2662374973297119
91.7,1149843.53,8,45.1,4591505408,8370102272,103497728,0.013255119323730469,1,480,0.26482272148132324
90.0,1149843.74,8,45.1,4591505408,8370102272,103497728,0.0,2,480,0.27304649353027344
89.5,1149843.96,8,45.1,4591505408,8370102272,103497728,0.0,3,480,0.2682030200958252
91.7,1149844.15,8,45.1,4591505408,8370102272,103497728,0.0,0,480,0.26703357696533203
89.8,1149844.37,8,45.1,4591505408,8370102272,103497728,0.0,1,480,0.2743358612060547
90.3,1149844.59,8,45.1,4591505408,8370102272,103497728,0.0,2,480,0.27516818046569824
89.5,1149844.81,8,45.2,4589404160,8370102272,103497728,0.0,3,480,0.27669692039489746
91.4,1149844.99,8,45.2,4588449792,8370102272,103497728,0.0,0,480,0.2679283618927002
90.0,1149845.21,8,45.2,4588449792,8370102272,103497728,0.0,1,480,0.26682305335998535
90.5,1149845.42,8,45.2,4588449792,8370102272,103497728,0.0,2,480,0.26462745666503906
92.6,1149845.58,8,45.2,4588449792,8370102272,103497728,7.867813110351562e-06,3,480,0.2636265754699707
88.7,1149845.83,8,45.2,4588544000,8370102272,103497728,3.9577484130859375e-05,0,480,0.2709476947784424
89.1,1149846.08,8,45.2,4588544000,8370102272,103497728,0.0,1,480,0.27460336685180664
90.4,1149846.31,8,45.2,4588412928,8370102272,103497728,0.0,2,480,0.2696361541748047
90.4,1149846.5,8,45.2,4588281856,8370102272,103497728,0.00033855438232421875,3,480,0.2643251419067383
90.1,1149846.73,8,45.2,4585992192,8370102272,103497728,0.0,0,480,0.284501314163208
90.8,1149846.94,8,45.2,4586008576,8370102272,103497728,0.0,1,480,0.2733492851257324
90.1,1149847.18,8,45.2,4584882176,8370102272,103497728,0.0,2,480,0.28266096115112305
88.8,1149847.43,8,45.2,4584214528,8370102272,103497728,0.0,3,480,0.2755413055419922
89.6,1149847.64,8,45.2,4583403520,8370102272,103497728,0.0,0,480,0.270444393157959
92.1,1149847.81,8,45.3,4578947072,8370102272,103497728,0.00017976760864257812,1,480,0.27394676208496094
91.0,1149848.02,8,45.3,4578816000,8370102272,103497728,0.0,2,480,0.2731633186340332
89.6,1149848.24,8,45.3,4578422784,8370102272,103497728,0.0,3,480,0.2711637020111084
90.3,1149848.46,8,45.3,4578205696,8370102272,103497728,0.0,0,480,0.26831793785095215
93.7,1149848.6,8,45.3,4575453184,8370102272,103497728,0.00017976760864257812,1,480,0.27596092224121094
92.8,1149848.77,8,45.4,4567154688,8370102272,103497728,0.0008988380432128906,2,480,0.28505706787109375
91.9,1149848.96,8,45.4,4566908928,8370102272,103497728,0.0,3,480,0.2679307460784912
94.1,1149849.09,8,45.5,4559831040,8370102272,103497728,0.000339508056640625,0,480,0.2935185432434082
93.1,1149849.25,8,45.5,4557557760,8370102272,103497728,0.00017976760864257812,1,480,0.2819674015045166
91.0,1149849.47,8,45.5,4557533184,8370102272,103497728,0.0,2,480,0.2808866500854492
92.8,1149849.62,8,45.6,4557402112,8370102272,103497728,0.0,3,480,0.27379703521728516
94.3,1149849.75,8,45.6,4557242368,8370102272,103497728,0.0,0,480,0.27706408500671387
94.3,1149849.88,8,45.5,4564983808,8370102272,103497728,0.0,1,480,0.2803645133972168
93.9,1149850.02,8,45.6,4554715136,8370102272,103497728,0.0,2,480,0.2785830497741699
93.5,1149850.14,8,45.6,4553256960,8370102272,103497728,0.0,3,480,0.2758209705352783
92.4,1149850.3,8,45.8,4536512512,8370102272,103497728,0.0,0,480,0.2761843204498291
92.8,1149850.45,8,46.0,4516274176,8370102272,103497728,0.0,1,480,0.2752666473388672
92.8,1149850.63,8,46.4,4488261632,8370102272,103497728,0.0,2,480,0.29857301712036133
93.2,1149850.74,8,46.7,4464799744,8370102272,103497728,0.0,3,480,0.29096388816833496
93.2,1149850.91,8,47.0,4438573056,8370102272,103497728,0.0,0,480,0.3044736385345459
94.9,1149851.02,8,47.3,4413935616,8370102272,103497728,0.0,1,480,0.28370213508605957
94.2,1149851.14,8,47.4,4400545792,8370102272,103497728,0.0,2,480,0.28158140182495117
94.3,1149851.27,8,47.5,4391587840,8370102272,103497728,0.0,3,480,0.2804296016693115
94.0,1149851.39,8,48.3,4324347904,8370102272,103497728,0.0,0,480,0.2867453098297119
41.3,1149854.89,8,47.8,4370145280,8370102272,103497728,0.0,1,480,0.2573707103729248
12.5,1149888.29,8,8.0,7697043456,8370102272,103497728,0.00035953521728515625,0,480,0.25238752365112305
46.7,1149890.6,8,8.1,7692513280,8370102272,103497728,0.00017786026000976562,1,480,0.2639782428741455
30.0,1149897.07,8,8.2,7685038080,8370102272,103497728,0.0,2,480,0.26866841316223145
29.3,1149903.12,8,8.2,7683104768,8370102272,103497728,0.0,0,480,0.2615034580230713
94.0,1149903.25,8,8.2,7682826240,8370102272,103497728,0.0,1,480,0.26583123207092285
94.1,1149903.38,8,8.2,7683858432,8370102272,103497728,0.0,2,480,0.26550817489624023
94.5,1149903.5,8,8.2,7683801088,8370102272,103497728,0.0,3,480,0.26538562774658203
92.6,1149903.67,8,8.2,7683108864,8370102272,103497728,0.0,0,480,0.2776010036468506
93.3,1149903.83,8,8.2,7683477504,8370102272,103497728,0.0,1,480,0.2923703193664551
92.6,1149904.01,8,8.3,7678672896,8370102272,103497728,0.0,2,480,0.2947194576263428
50.6,1149906.29,8,8.2,7681970176,8370102272,103497728,0.0003371238708496094,0,480,0.2800710201263428
90.8,1149906.51,8,8.2,7682211840,8370102272,103497728,0.0003371238708496094,1,480,0.28914761543273926
93.8,1149906.66,8,8.3,7678582784,8370102272,103497728,0.0004978179931640625,2,480,0.29506635665893555
90.5,1149906.91,8,7.8,7714836480,8370102272,103469056,0.0,3,480,0.3045191764831543
93.2,1149907.07,8,7.8,7716204544,8370102272,103469056,0.0,0,480,0.29222655296325684
92.6,1149907.25,8,7.8,7714861056,8370102272,103469056,0.0,1,480,0.2938652038574219
93.4,1149907.41,8,7.9,7712825344,8370102272,103469056,0.0,2,480,0.299302339553833
90.8,1149907.64,8,7.8,7715799040,8370102272,103469056,0.0,3,480,0.3052213191986084
93.2,1149907.81,8,7.8,7715147776,8370102272,103469056,0.0,0,480,0.2875649929046631
93.8,1149907.95,8,7.9,7711506432,8370102272,103469056,0.0,1,480,0.28897786140441895
94.1,1149908.09,8,7.8,7713275904,8370102272,103469056,0.0,2,480,0.2932708263397217
90.7,1149908.32,8,7.8,7714603008,8370102272,103469056,0.0,3,480,0.3016173839569092
93.7,1149908.47,8,7.8,7713525760,8370102272,103469056,0.0,0,480,0.2916984558105469
92.0,1149908.66,8,7.8,7715733504,8370102272,103469056,0.0,1,480,0.28966498374938965
94.0,1149908.8,8,7.8,7713783808,8370102272,103469056,0.0,2,480,0.2905158996582031
94.9,1149908.92,8,7.9,7712247808,8370102272,103469056,0.0,3,480,0.28957080841064453
93.1,1149909.09,8,7.9,7710298112,8370102272,103469056,0.0,0,480,0.2996840476989746
92.0,1149909.29,8,7.8,7715717120,8370102272,103469056,0.0,1,480,0.30557918548583984
92.7,1149909.46,8,7.8,7715667968,8370102272,103469056,0.0,2,480,0.29851388931274414
93.4,1149909.62,8,8.1,7691276288,8370102272,103469056,0.0,3,480,0.30823564529418945
94.9,1149909.74,8,7.8,7717322752,8370102272,103469056,0.0,0,480,0.31052088737487793
93.3,1149909.91,8,8.3,7677698048,8370102272,103469056,0.0,1,480,0.30768656730651855
94.8,1149910.04,8,7.9,7711973376,8370102272,103469056,0.0,2,480,0.3086740970611572
94.6,1149910.16,8,7.8,7716450304,8370102272,103469056,0.0,3,480,0.3153836727142334
93.2,1149910.29,8,7.8,7713083392,8370102272,103469056,0.0,0,480,0.2883338928222656
94.0,1149910.45,8,7.8,7715299328,8370102272,103469056,0.0,1,480,0.3226814270019531
94.8,1149910.59,8,7.8,7715786752,8370102272,103469056,0.0,2,480,0.33039140701293945
95.0,1149910.71,8,7.8,7714783232,8370102272,103469056,0.0,3,480,0.3011767864227295
92.8,1149910.89,8,7.8,7715545088,8370102272,103469056,0.0,0,480,0.30419182777404785
94.0,1149911.04,8,7.8,7714541568,8370102272,103469056,0.0,1,480,0.3012540340423584
94.2,1149911.19,8,7.8,7714877440,8370102272,103469056,0.0,2,480,0.29885220527648926
93.2,1149911.35,8,7.9,7711457280,8370102272,103469056,0.0,3,480,0.30284762382507324
93.9,1149911.5,8,7.9,7716745216,8370102272,103469056,0.0,0,480,0.3005499839782715
93.5,1149911.66,8,7.9,7710924800,8370102272,103469056,0.0,1,480,0.3014073371887207
93.1,1149911.83,8,7.8,7713558528,8370102272,103469056,0.0,2,480,0.30118274688720703
93.3,1149912.01,8,7.9,7709335552,8370102272,103469056,0.0,3,480,0.31505513191223145
91.5,1149912.22,8,7.8,7716630528,8370102272,103469056,0.0,0,480,0.3167455196380615
93.5,1149912.38,8,7.8,7716278272,8370102272,103469056,0.0,1,480,0.30292773246765137
93.2,1149912.54,8,7.9,7712092160,8370102272,103469056,0.0,2,480,0.294968843460083
94.5,1149912.66,8,7.8,7715168256,8370102272,103469056,0.0,3,480,0.2924540042877197
93.2,1149912.79,8,7.9,7713325056,8370102272,103469056,0.0,0,480,0.2888202667236328
