cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
81.8,1140525.47,8,78.0,1845153792,8370102272,84545536,0.0,23,240,0.034477949142456055
83.9,1140525.51,8,78.0,1844367360,8370102272,84545536,0.0,24,240,0.03674793243408203
86.2,1140525.55,8,78.0,1843449856,8370102272,84545536,0.0,25,240,0.03466296195983887
83.9,1140525.6,8,78.0,1842532352,8370102272,84545536,0.0,26,240,0.0346827507019043
69.4,1140525.71,8,78.0,1841614848,8370102272,84545536,0.0,0,240,0.042679786682128906
85.7,1140525.76,8,78.0,1840697344,8370102272,84545536,0.0,1,240,0.03459739685058594
74.3,1140525.85,8,78.0,1839517696,8370102272,84545536,0.00017642974853515625,2,240,0.03921079635620117
86.7,1140525.88,8,78.0,1838731264,8370102272,84545536,0.0,3,240,0.03298306465148926
87.1,1140525.92,8,78.0,1837813760,8370102272,84545536,0.0,4,240,0.03730368614196777
84.4,1140525.97,8,78.1,1836765184,8370102272,84545536,0.0,5,240,0.03835940361022949
78.1,1140526.04,8,78.1,1835847680,8370102272,84545536,0.0,6,240,0.037825822830200195
80.0,1140526.1,8,78.1,1834799104,8370102272,84545536,0.0,7,240,0.033426761627197266
83.9,1140526.15,8,78.1,1833750528,8370102272,84545536,0.0,8,240,0.03695559501647949
83.9,1140526.2,8,78.1,1832701952,8370102272,84545536,0.0,9,240,0.03374028205871582
80.0,1140526.27,8,78.1,1831784448,8370102272,84545536,0.0,10,240,0.03670501708984375
82.9,1140526.34,8,78.1,1830473728,8370102272,84545536,0.0,11,240,0.038390398025512695
75.0,1140526.42,8,78.1,1829294080,8370102272,84545536,0.0,12,240,0.03947949409484863
78.8,1140526.49,8,78.2,1828245504,8370102272,84545536,0.0,13,240,0.03450655937194824
81.2,1140526.55,8,78.2,1827196928,8370102272,84545536,0.0,14,240,0.03595924377441406
78.4,1140526.63,8,78.2,1826017280,8370102272,84545536,0.0,15,240,0.03868722915649414
75.9,1140526.7,8,78.2,1824968704,8370102272,84545536,0.0,16,240,0.03561234474182129
79.4,1140526.77,8,78.2,1823789056,8370102272,84545536,0.0,17,240,0.0358121395111084
82.8,1140526.82,8,78.2,1822740480,8370102272,84545536,0.0,18,240,0.03517508506774902
70.3,1140526.93,8,78.2,1821429760,8370102272,84545536,0.02081608772277832,19,240,0.04158449172973633
73.0,1140527.03,8,78.2,1820250112,8370102272,84545536,0.011625051498413086,20,240,0.03917527198791504
75.0,1140527.12,8,78.3,1819201536,8370102272,84545536,0.0,21,240,0.04499483108520508
76.5,1140527.2,8,78.3,1818152960,8370102272,84545536,0.0,22,240,0.03714466094970703
77.8,1140527.28,8,78.3,1817104384,8370102272,84545536,0.00017642974853515625,23,240,0.03820085525512695
82.4,1140527.34,8,78.3,1816055808,8370102272,84545536,0.010018110275268555,24,240,0.03748321533203125
76.5,1140527.42,8,78.3,1815007232,8370102272,84545536,0.002755403518676758,0,240,0.039433956146240234
83.9,1140527.47,8,78.3,1813958656,8370102272,84545536,0.0,1,240,0.03414797782897949
73.0,1140527.58,8,78.3,1812910080,8370102272,84545536,0.0,2,240,0.042342424392700195
79.4,1140527.64,8,78.4,1811861504,8370102272,84545536,0.0,3,240,0.036852359771728516
80.6,1140527.7,8,78.4,1810944000,8370102272,84545536,0.0,4,240,0.03482174873352051
76.7,1140527.77,8,78.4,1810026496,8370102272,84545536,0.0,5,240,0.03514552116394043
67.6,1140527.88,8,78.4,1808715776,8370102272,84545536,0.009038209915161133,6,240,0.04171490669250488
75.7,1140527.97,8,78.4,1807798272,8370102272,84545536,0.011625051498413086,7,240,0.03962063789367676
83.3,1140528.02,8,78.4,1806749696,8370102272,84545536,0.0,8,240,0.03388047218322754
80.0,1140528.08,8,78.4,1805832192,8370102272,84545536,0.0,9,240,0.03395438194274902
82.9,1140528.14,8,78.4,1804652544,8370102272,84545536,0.0,10,240,0.040453195571899414
70.3,1140528.25,8,78.5,1803472896,8370102272,84545536,0.0,11,240,0.04116058349609375
83.9,1140528.3,8,78.5,1802555392,8370102272,84545536,0.0,12,240,0.03271031379699707
89.7,1140528.33,8,78.5,1801637888,8370102272,84545536,0.0,13,240,0.03256964683532715
86.2,1140528.37,8,78.5,1800982528,8370102272,84545536,0.0,14,240,0.032399654388427734
92.0,1140528.39,8,78.5,1800196096,8370102272,84545536,0.0,15,240,0.0325469970703125
81.2,1140528.46,8,78.5,1799278592,8370102272,84545536,0.0,16,240,0.03449416160583496
75.0,1140528.54,8,78.5,1798230016,8370102272,84545536,0.02145099639892578,17,240,0.039942026138305664
84.4,1140528.59,8,78.5,1797443584,8370102272,84545536,0.0,18,240,0.03435945510864258
83.3,1140528.64,8,78.5,1796526080,8370102272,84545536,0.0,19,240,0.03215360641479492
85.7,1140528.68,8,78.5,1795608576,8370102272,84545536,0.0,20,240,0.03387117385864258
83.3,1140528.73,8,78.6,1794691072,8370102272,84545536,0.0,21,240,0.03388476371765137
84.4,1140528.78,8,78.6,1793642496,8370102272,84545536,0.0,22,240,0.03470921516418457
78.1,1140528.86,8,78.6,1792331776,8370102272,84545536,7.867813110351562e-06,23,240,0.04062175750732422
86.2,1140528.89,8,78.6,1791414272,8370102272,84545536,0.0,24,240,0.03301429748535156
74.3,1140528.98,8,78.6,1790234624,8370102272,84545536,0.0,25,240,0.03963947296142578
84.0,1140529.02,8,78.6,1789579264,8370102272,84545536,0.0,0,240,0.03286147117614746
77.1,1140529.1,8,78.6,1788006400,8370102272,84545536,0.0,1,240,0.03736567497253418
81.8,1140529.16,8,78.6,1787088896,8370102272,84545536,0.0,2,240,0.03605914115905762
78.1,1140529.23,8,78.7,1785909248,8370102272,84545536,0.0,3,240,0.03846240043640137
82.1,1140529.28,8,78.7,1785122816,8370102272,84545536,0.0,4,240,0.035079240798950195
84.4,1140529.33,8,78.7,1784205312,8370102272,84545536,0.0,5,240,0.03394794464111328
84.4,1140529.38,8,78.7,1783156736,8370102272,84545536,0.0,6,240,0.03283810615539551
86.7,1140529.42,8,78.7,1782108160,8370102272,84545536,0.0,7,240,0.0325314998626709
80.0,1140529.49,8,78.7,1781321728,8370102272,84545536,0.017546892166137695,8,240,0.0404963493347168
82.8,1140529.54,8,78.7,1780404224,8370102272,84545536,0.0,9,240,0.03017139434814453
86.7,1140529.58,8,78.7,1779224576,8370102272,84545536,0.0,10,240,0.03552389144897461
78.8,1140529.65,8,78.8,1778307072,8370102272,84545536,0.0,11,240,0.03815007209777832
76.5,1140529.73,8,78.8,1777258496,8370102272,84545536,0.0,12,240,0.036627769470214844
78.8,1140529.8,8,78.8,1776078848,8370102272,84545536,0.0,13,240,0.03714489936828613
76.5,1140529.89,8,78.8,1774637056,8370102272,84545536,0.0,14,240,0.03875994682312012
82.8,1140529.93,8,78.8,1773850624,8370102272,84545536,0.0,15,240,0.031207561492919922
80.0,1140529.99,8,78.8,1772933120,8370102272,84545536,0.0,16,240,0.03556942939758301
69.4,1140530.1,8,78.8,1771753472,8370102272,84545536,0.0,17,240,0.04221534729003906
84.6,1140530.14,8,78.8,1770835968,8370102272,84545536,0.0,18,240,0.03327059745788574
79.3,1140530.2,8,78.9,1769918464,8370102272,84545536,0.0,19,240,0.03313136100769043
77.4,1140530.28,8,78.9,1768738816,8370102272,84545536,0.0,20,240,0.03552055358886719
79.4,1140530.34,8,78.9,1767559168,8370102272,84545536,0.0,21,240,0.03687286376953125
73.0,1140530.45,8,78.9,1765986304,8370102272,84545536,7.867813110351562e-06,22,240,0.04215836524963379
69.7,1140530.54,8,78.9,1764806656,8370102272,84545536,0.0,23,240,0.03757333755493164
77.8,1140530.63,8,78.9,1763627008,8370102272,84545536,0.0,24,240,0.03818774223327637
75.8,1140530.7,8,78.9,1762447360,8370102272,84545536,0.0,25,240,0.037322998046875
74.3,1140530.79,8,79.0,1761398784,8370102272,84545536,0.0,0,240,0.039644718170166016
92.0,1140530.82,8,79.0,1760481280,8370102272,84545536,0.0,1,240,0.03068828582763672
74.4,1140530.92,8,79.0,1758908416,8370102272,84545536,0.0,2,240,0.04635739326477051
76.3,1140531.01,8,79.0,1758121984,8370102272,84545536,0.0,3,240,0.044098854064941406
82.1,1140531.06,8,79.0,1757073408,8370102272,84545536,0.002624988555908203,4,240,0.03419780731201172
77.8,1140531.16,8,79.0,1756024832,8370102272,84545536,0.0,5,240,0.045758724212646484
78.1,1140531.23,8,79.0,1754845184,8370102272,84545536,0.0,6,240,0.03718829154968262
82.9,1140531.31,8,79.0,1753665536,8370102272,84545536,7.867813110351562e-06,7,240,0.04295539855957031
80.0,1140531.41,8,79.1,1752223744,8370102272,84545536,0.0,8,240,0.04647684097290039
79.3,1140531.46,8,79.1,1751306240,8370102272,84545536,0.0,9,240,0.03477978706359863
78.9,1140531.54,8,79.1,1750519808,8370102272,84545536,0.0,10,240,0.04365372657775879
70.0,1140531.65,8,79.1,1748291584,8370102272,84545536,0.0,11,240,0.04226183891296387
84.8,1140531.69,8,79.1,1747243008,8370102272,84545536,0.0,12,240,0.03594160079956055
77.5,1140531.78,8,79.1,1746456576,8370102272,84545536,0.0,13,240,0.04486680030822754
79.4,1140531.86,8,79.1,1745539072,8370102272,84545536,0.0,14,240,0.03825879096984863
74.4,1140531.94,8,79.2,1744490496,8370102272,84545536,7.867813110351562e-06,15,240,0.043526649475097656
73.2,1140532.04,8,79.2,1742786560,8370102272,84545536,0.0,16,240,0.044094085693359375
72.7,1140532.16,8,79.2,1741344768,8370102272,84545536,0.0,17,240,0.04661250114440918
86.2,1140532.2,8,79.2,1739902976,8370102272,84545536,0.0,18,240,0.036545753479003906
80.0,1140532.25,8,79.2,1739378688,8370102272,84545536,0.0,19,240,0.03178811073303223
77.4,1140532.31,8,79.2,1738330112,8370102272,84545536,0.0,20,240,0.036650896072387695
90.0,1140532.34,8,79.2,1737412608,8370102272,84545536,0.0,21,240,0.03136634826660156
83.3,1140532.39,8,79.2,1737805824,8370102272,84545536,0.0,22,240,0.03151988983154297
82.8,1140532.43,8,79.2,1737281536,8370102272,84545536,0.0,0,240,0.03605484962463379
77.4,1140532.51,8,79.3,1736757248,8370102272,84545536,0.0,1,240,0.03536844253540039
77.4,1140532.58,8,79.3,1736364032,8370102272,84545536,0.0,2,240,0.03769540786743164
86.7,1140532.61,8,79.3,1735839744,8370102272,84545536,0.0,3,240,0.03310561180114746
68.8,1140532.72,8,79.3,1735053312,8370102272,84545536,0.0,4,240,0.0400080680847168
82.8,1140532.76,8,79.3,1734791168,8370102272,84545536,0.0,5,240,0.031244993209838867
78.8,1140532.83,8,79.3,1734266880,8370102272,84545536,0.0,6,240,0.036493539810180664
89.3,1140532.86,8,79.3,1733742592,8370102272,84545536,0.0,7,240,0.03143453598022461
69.7,1140532.96,8,79.3,1732956160,8370102272,84545536,0.0,8,240,0.039429426193237305
88.5,1140532.99,8,79.3,1732562944,8370102272,84545536,0.0,9,240,0.0321965217590332
82.8,1140533.04,8,79.3,1732038656,8370102272,84545536,0.0,10,240,0.0309600830078125
79.3,1140533.1,8,79.3,1731645440,8370102272,84545536,0.0,11,240,0.03331446647644043
74.3,1140533.19,8,79.3,1731252224,8370102272,84545536,0.0,12,240,0.03786659240722656
80.8,1140533.24,8,79.3,1730727936,8370102272,84545536,0.0,13,240,0.032839059829711914
75.0,1140533.32,8,79.3,1730072576,8370102272,84545536,0.0,14,240,0.03651595115661621
80.0,1140533.38,8,79.3,1729548288,8370102272,84545536,0.0,15,240,0.03516340255737305
73.5,1140533.47,8,79.3,1728761856,8370102272,84545536,0.0,16,240,0.0386042594909668
80.0,1140533.54,8,79.4,1727975424,8370102272,84545536,0.0,17,240,0.03619122505187988
81.5,1140533.58,8,79.4,1727582208,8370102272,84545536,0.0,18,240,0.03040790557861328
73.5,1140533.67,8,79.4,1726926848,8370102272,84545536,0.0,19,240,0.03936409950256348
96.2,1140533.68,8,79.4,1726533632,8370102272,84545536,0.0,20,240,0.031503915786743164
69.7,1140533.78,8,79.4,1725878272,8370102272,84545536,0.0,21,240,0.037222862243652344
80.6,1140533.84,8,79.4,1725222912,8370102272,84545536,0.0,22,240,0.03430342674255371
74.2,1140533.92,8,79.4,1724567552,8370102272,84545536,0.0,23,240,0.038149118423461914
74.2,1140534.0,8,79.4,1724043264,8370102272,84545536,0.0,24,240,0.037097930908203125
88.9,1140534.03,8,79.4,1723650048,8370102272,84545536,0.0,25,240,0.031019926071166992
82.8,1140534.08,8,79.4,1723125760,8370102272,84545536,0.0,0,240,0.031139373779296875
73.5,1140534.17,8,79.4,1722601472,8370102272,84545536,7.867813110351562e-06,1,240,0.04038381576538086
89.3,1140534.21,8,79.4,1721946112,8370102272,84545536,0.0,2,240,0.03023242950439453
80.8,1140534.25,8,79.4,1721552896,8370102272,84545536,0.0,3,240,0.032892465591430664
80.6,1140534.31,8,79.4,1720897536,8370102272,84545536,0.0,4,240,0.03578329086303711
84.4,1140534.36,8,79.4,1720635392,8370102272,84545536,0.0,5,240,0.03329634666442871
89.7,1140534.39,8,79.5,1718931456,8370102272,84545536,0.0,6,240,0.0314335823059082
78.8,1140534.46,8,79.5,1718276096,8370102272,84545536,0.0,7,240,0.03657889366149902
85.7,1140534.5,8,79.5,1717882880,8370102272,84545536,0.0,8,240,0.030969619750976562
73.7,1140534.6,8,79.5,1717489664,8370102272,84545536,0.0,9,240,0.03880953788757324
80.6,1140534.66,8,79.5,1716965376,8370102272,84545536,0.0,10,240,0.03702521324157715
78.1,1140534.73,8,79.5,1715916800,8370102272,84545536,0.0,11,240,0.03632616996765137
83.9,1140534.78,8,79.5,1715523584,8370102272,84545536,0.0,12,240,0.030223608016967773
78.8,1140534.85,8,79.5,1714999296,8370102272,84545536,0.0,13,240,0.03796529769897461
77.8,1140534.93,8,79.5,1715523584,8370102272,84545536,0.0,14,240,0.03956437110900879
86.2,1140534.97,8,79.5,1715523584,8370102272,84545536,0.0,15,240,0.03148531913757324
85.7,1140535.01,8,79.5,1715392512,8370102272,84545536,0.0,16,240,0.03135418891906738
82.1,1140535.07,8,79.5,1715392512,8370102272,84545536,0.0,17,240,0.03254532814025879
75.0,1140535.14,8,79.5,1715392512,8370102272,84545536,0.0,18,240,0.03333544731140137
88.0,1140535.17,8,79.5,1715392512,8370102272,84545536,0.0,19,240,0.03362870216369629
73.7,1140535.27,8,79.5,1715261440,8370102272,84545536,0.0,20,240,0.03735756874084473
77.1,1140535.35,8,79.5,1715261440,8370102272,84545536,0.0,21,240,0.036611080169677734
71.4,1140535.45,8,79.5,1715261440,8370102272,84545536,0.0,22,240,0.0398406982421875
75.0,1140535.54,8,79.5,1715130368,8370102272,84545536,0.0,23,240,0.03910970687866211
77.4,1140535.61,8,79.5,1715130368,8370102272,84545536,0.0,24,240,0.03524923324584961
62.8,1140535.77,8,79.5,1715130368,8370102272,84545536,7.867813110351562e-06,25,240,0.04833626747131348
76.5,1140535.85,8,79.5,1715130368,8370102272,84545536,0.0,0,240,0.03572988510131836
76.7,1140535.92,8,79.5,1714999296,8370102272,84545536,0.0,1,240,0.03351998329162598
76.7,1140535.99,8,79.5,1714999296,8370102272,84545536,0.0,2,240,0.03636622428894043
67.6,1140536.1,8,79.5,1714999296,8370102272,84545536,0.0,3,240,0.03832244873046875
74.2,1140536.18,8,79.5,1714868224,8370102272,84545536,0.0,4,240,0.03824663162231445
71.1,1140536.29,8,79.5,1714868224,8370102272,84545536,0.0,5,240,0.038076162338256836
78.6,1140536.35,8,79.5,1714737152,8370102272,84545536,0.0,6,240,0.03483700752258301
86.7,1140536.4,8,79.5,1714737152,8370102272,84545536,0.0,7,240,0.032082557678222656
83.9,1140536.45,8,79.5,1714737152,8370102272,84545536,0.0,8,240,0.0365757942199707
73.5,1140536.57,8,79.5,1714606080,8370102272,84545536,0.0,9,240,0.052861690521240234
78.1,1140536.64,8,79.5,1714606080,8370102272,84545536,0.0,10,240,0.038933515548706055
79.4,1140536.71,8,79.5,1714606080,8370102272,84545536,0.0,11,240,0.036638498306274414
83.9,1140536.77,8,79.5,1714475008,8370102272,84545536,0.0,12,240,0.03319048881530762
73.7,1140536.86,8,79.5,1714343936,8370102272,84545536,7.867813110351562e-06,13,240,0.0403895378112793
78.6,1140536.92,8,79.5,1714343936,8370102272,84545536,0.0,14,240,0.03403425216674805
82.4,1140536.98,8,79.5,1714343936,8370102272,84545536,0.0,15,240,0.034488677978515625
71.0,1140537.08,8,79.5,1714253824,8370102272,84545536,7.867813110351562e-06,16,240,0.03959035873413086
63.9,1140537.2,8,79.5,1714253824,8370102272,84545536,0.0,17,240,0.040535688400268555
80.6,1140537.26,8,79.5,1714253824,8370102272,84545536,0.0,18,240,0.03642153739929199
80.0,1140537.32,8,79.5,1714253824,8370102272,84545536,0.0,19,240,0.03567051887512207
73.0,1140537.42,8,79.5,1713991680,8370102272,84545536,0.0,20,240,0.03949165344238281
73.5,1140537.51,8,79.5,1713991680,8370102272,84545536,0.0,21,240,0.03991961479187012
77.8,1140537.59,8,79.5,1713860608,8370102272,84545536,0.0,22,240,0.0372164249420166
78.4,1140537.67,8,79.5,1713860608,8370102272,84545536,7.867813110351562e-06,23,240,0.04236721992492676
84.0,1140537.71,8,79.5,1713852416,8370102272,84545536,0.0,24,240,0.032285213470458984
86.2,1140537.75,8,79.5,1713721344,8370102272,84545536,0.0,0,240,0.03338050842285156
78.9,1140537.83,8,79.5,1713721344,8370102272,84545536,0.0,1,240,0.04004025459289551
78.8,1140537.9,8,79.5,1713721344,8370102272,84545536,0.0,2,240,0.04006838798522949
73.5,1140537.99,8,79.5,1713721344,8370102272,84545536,0.0,3,240,0.03993678092956543
81.6,1140538.07,8,79.5,1713459200,8370102272,84545536,7.867813110351562e-06,4,240,0.04262733459472656
79.4,1140538.13,8,79.5,1713459200,8370102272,84545536,0.0,5,240,0.039925575256347656
77.1,1140538.22,8,79.5,1713459200,8370102272,84545536,0.0,6,240,0.03676176071166992
81.6,1140538.29,8,79.5,1713328128,8370102272,84545536,0.0,7,240,0.038980722427368164
80.0,1140538.35,8,79.5,1713328128,8370102272,84545536,0.0,8,240,0.0422663688659668
76.9,1140538.44,8,79.5,1713197056,8370102272,84545536,0.0,9,240,0.04464554786682129
70.7,1140538.56,8,79.5,1713065984,8370102272,84545536,0.0,10,240,0.04697108268737793
78.4,1140538.64,8,79.5,1713065984,8370102272,84545536,0.0,11,240,0.037863969802856445
81.8,1140538.7,8,79.5,1712934912,8370102272,84545536,0.0,12,240,0.04037666320800781
77.5,1140538.79,8,79.5,1712803840,8370102272,84545536,0.0,13,240,0.043535470962524414
79.4,1140538.86,8,79.5,1712672768,8370102272,84545536,0.0,14,240,0.040906667709350586
70.7,1140538.98,8,79.5,1712672768,8370102272,84545536,0.0,15,240,0.042455434799194336
76.9,1140539.07,8,79.5,1712672768,8370102272,84545536,7.867813110351562e-06,16,240,0.044959306716918945
76.5,1140539.15,8,79.5,1712410624,8370102272,84545536,0.0,17,240,0.0384516716003418
77.1,1140539.23,8,79.5,1712410624,8370102272,84545536,0.0,18,240,0.041307687759399414
78.1,1140539.31,8,79.5,1712410624,8370102272,84545536,0.0,19,240,0.03762221336364746
64.4,1140539.46,8,79.5,1712279552,8370102272,84545536,0.0,20,240,0.05250716209411621
77.8,1140539.54,8,79.5,1712148480,8370102272,84545536,0.0,21,240,0.03959393501281738
83.9,1140539.59,8,79.5,1712148480,8370102272,84545536,0.0,22,240,0.037656545639038086
74.3,1140539.68,8,79.5,1712148480,8370102272,84545536,0.0,0,240,0.04150032997131348
76.9,1140539.77,8,79.5,1712017408,8370102272,84545536,0.0,1,240,0.04263639450073242
71.8,1140539.88,8,79.5,1712017408,8370102272,84545536,0.0,2,240,0.04360675811767578
77.4,1140539.95,8,79.5,1712017408,8370102272,84545536,0.0,3,240,0.03864860534667969
84.6,1140540.01,8,79.5,1711886336,8370102272,84545536,7.867813110351562e-06,4,240,0.041863441467285156
68.7,1140540.11,8,79.5,1711886336,8370102272,84545536,0.0,5,240,0.042273521423339844
78.0,1140540.2,8,79.5,1711755264,8370102272,84545536,0.0,6,240,0.04282045364379883
82.8,1140540.25,8,79.5,1711755264,8370102272,84545536,0.0,7,240,0.04121232032775879
72.7,1140540.37,8,79.6,1711624192,8370102272,84545536,0.0,8,240,0.045561790466308594
83.3,1140540.41,8,79.6,1711624192,8370102272,84545536,0.0,9,240,0.039325714111328125
79.5,1140540.47,8,79.6,1711624192,8370102272,84545536,7.867813110351562e-06,10,240,0.04185891151428223
76.3,1140540.54,8,79.6,1711624192,8370102272,84545536,0.0,11,240,0.042803287506103516
83.8,1140540.59,8,79.6,1711493120,8370102272,84545536,7.867813110351562e-06,12,240,0.04244184494018555
82.8,1140540.63,8,79.6,1711362048,8370102272,84545536,0.0,13,240,0.03650188446044922
75.7,1140540.7,8,79.6,1711362048,8370102272,84545536,0.0,14,240,0.0418703556060791
85.7,1140540.74,8,79.6,1711362048,8370102272,84545536,0.0,15,240,0.039017438888549805
79.4,1140540.79,8,79.6,1711230976,8370102272,84545536,0.0,16,240,0.03908085823059082
80.6,1140540.85,8,79.6,1711230976,8370102272,84545536,0.0,17,240,0.03993630409240723
77.1,1140540.93,8,79.6,1711230976,8370102272,84545536,0.0,18,240,0.04013776779174805
82.9,1140540.99,8,79.6,1711230976,8370102272,84545536,0.0,19,240,0.04091811180114746
74.4,1140541.09,8,79.6,1711099904,8370102272,84545536,0.0,20,240,0.04660820960998535
76.2,1140541.19,8,79.6,1711099904,8370102272,84545536,7.867813110351562e-06,21,240,0.044417619705200195
80.6,1140541.27,8,79.6,1710968832,8370102272,84545536,0.0,22,240,0.04018115997314453
83.9,1140541.31,8,79.6,1710968832,8370102272,84545536,0.0,0,240,0.039156198501586914
81.2,1140541.37,8,79.6,1710968832,8370102272,84545536,0.0,1,240,0.03654623031616211
74.4,1140541.47,8,79.6,1710837760,8370102272,84545536,0.0,2,240,0.048430442810058594
80.6,1140541.53,8,79.6,1710837760,8370102272,84545536,0.0,3,240,0.035295963287353516
86.1,1140541.58,8,79.6,1710837760,8370102272,84545536,0.0,4,240,0.03985309600830078
81.1,1140541.65,8,79.6,1710706688,8370102272,84545536,0.0,5,240,0.03871750831604004
86.2,1140541.7,8,79.6,1710706688,8370102272,84545536,0.0,6,240,0.03757762908935547
82.4,1140541.75,8,79.6,1710575616,8370102272,84545536,0.0,7,240,0.03780817985534668
81.2,1140541.82,8,79.6,1710575616,8370102272,84545536,0.0,8,240,0.0384516716003418
81.8,1140541.87,8,79.6,1710575616,8370102272,84545536,0.0,9,240,0.038213491439819336
69.6,1140542.01,8,79.6,1710575616,8370102272,84545536,0.0,10,240,0.04908633232116699
72.1,1140542.14,8,79.6,1710444544,8370102272,84545536,0.0,11,240,0.04860353469848633
80.5,1140542.21,8,79.6,1710313472,8370102272,84545536,0.0,12,240,0.04062008857727051
73.7,1140542.31,8,79.6,1710313472,8370102272,84545536,0.0,13,240,0.04471945762634277
80.6,1140542.38,8,79.6,1710313472,8370102272,84545536,0.0,14,240,0.03928422927856445
78.8,1140542.45,8,79.6,1710313472,8370102272,84545536,0.0,15,240,0.038626909255981445
78.0,1140542.54,8,79.6,1710313472,8370102272,84545536,0.0,16,240,0.0438685417175293
83.3,1140542.59,8,79.6,1710313472,8370102272,84545536,0.0,17,240,0.03838205337524414
71.4,1140542.71,8,79.6,1710313472,8370102272,84545536,0.0,18,240,0.047628164291381836
79.5,1140542.8,8,79.6,1710051328,8370102272,84545536,0.0,19,240,0.047041893005371094
78.9,1140542.88,8,79.6,1710051328,8370102272,84545536,0.0,20,240,0.038522958755493164
73.7,1140542.98,8,79.6,1710051328,8370102272,84545536,0.0,21,240,0.044471025466918945
83.9,1140543.03,8,79.6,1710051328,8370102272,84545536,0.0,22,240,0.03630352020263672
87.9,1140543.09,8,79.6,1710051328,8370102272,84545536,0.0,0,240,0.03774571418762207
75.8,1140543.15,8,79.6,1710051328,8370102272,84545536,0.0,1,240,0.03867936134338379
84.8,1140543.2,8,79.6,1710051328,8370102272,84545536,0.0,2,240,0.037880897521972656
76.3,1140543.29,8,79.6,1709789184,8370102272,84545536,0.0,3,240,0.04261302947998047
73.2,1140543.4,8,79.6,1709772800,8370102272,84545536,0.0,4,240,0.04568147659301758
78.4,1140543.48,8,79.6,1709772800,8370102272,84545536,0.0,5,240,0.04378914833068848
67.5,1140543.61,8,79.6,1709772800,8370102272,84545536,7.867813110351562e-06,6,240,0.04293036460876465
75.6,1140543.72,8,79.6,1709772800,8370102272,84545536,0.0,7,240,0.04643869400024414
75.7,1140543.8,8,79.6,1709772800,8370102272,84545536,0.0,8,240,0.04414200782775879
81.1,1140543.87,8,79.6,1709510656,8370102272,84545536,0.0,9,240,0.03857302665710449
83.3,1140543.92,8,79.6,1709510656,8370102272,84545536,0.0,10,240,0.038771867752075195
81.8,1140543.98,8,79.6,1709510656,8370102272,84545536,0.0,11,240,0.037541866302490234
76.3,1140544.07,8,79.6,1709510656,8370102272,84545536,0.0,12,240,0.041196346282958984
77.1,1140544.15,8,79.6,1709510656,8370102272,84545536,0.0,13,240,0.039655208587646484
86.2,1140544.19,8,79.6,1709510656,8370102272,84545536,0.0,14,240,0.03735685348510742
84.4,1140544.24,8,79.6,1709379584,8370102272,84545536,0.0,15,240,0.03914189338684082
79.4,1140544.31,8,79.6,1709248512,8370102272,84545536,0.0,16,240,0.03620195388793945
71.1,1140544.42,8,79.6,1709248512,8370102272,84545536,0.0,17,240,0.04456734657287598
81.2,1140544.48,8,79.6,1709117440,8370102272,84545536,0.0,18,240,0.036780595779418945
83.3,1140544.53,8,79.6,1709117440,8370102272,84545536,0.0,19,240,0.03699779510498047
83.3,1140544.6,8,79.6,1709117440,8370102272,84545536,0.0,20,240,0.03797769546508789
82.9,1140544.65,8,79.6,1708986368,8370102272,84545536,0.0,21,240,0.03480267524719238
78.1,1140544.72,8,79.6,1708986368,8370102272,84545536,0.0,22,240,0.03879237174987793
79.4,1140544.8,8,79.6,1708855296,8370102272,84545536,7.867813110351562e-06,0,240,0.04093647003173828
77.1,1140544.87,8,79.6,1708855296,8370102272,84545536,0.0,1,240,0.03906106948852539
75.0,1140544.96,8,79.6,1708855296,8370102272,84545536,0.0,2,240,0.04090595245361328
81.8,1140545.02,8,79.6,1708855296,8370102272,84545536,0.0,3,240,0.0368809700012207
81.6,1140545.1,8,79.6,1708855296,8370102272,84545536,0.0,4,240,0.03883695602416992
76.3,1140545.18,8,79.6,1708855296,8370102272,84545536,0.0009799003601074219,5,240,0.043222665786743164
73.7,1140545.28,8,79.6,1708593152,8370102272,84545536,0.0,6,240,0.044831275939941406
73.7,1140545.38,8,79.6,1708593152,8370102272,84545536,7.867813110351562e-06,7,240,0.04369401931762695
82.9,1140545.44,8,79.6,1708593152,8370102272,84545536,0.0,8,240,0.04146885871887207
71.1,1140545.57,8,79.6,1708593152,8370102272,84545536,0.0,9,240,0.04819679260253906
81.8,1140545.64,8,79.6,1708593152,8370102272,84545536,7.867813110351562e-06,10,240,0.04157519340515137
76.2,1140545.73,8,79.6,1708593152,8370102272,84545536,0.0,11,240,0.0461270809173584
76.5,1140545.81,8,79.6,1708593152,8370102272,84545536,7.867813110351562e-06,12,240,0.04243326187133789
90.3,1140545.85,8,79.6,1708462080,8370102272,84545536,0.0,13,240,0.03615379333496094
69.8,1140545.97,8,79.6,1708331008,8370102272,84545536,0.0,14,240,0.043726205825805664
83.9,1140546.02,8,79.6,1708331008,8370102272,84545536,0.0,15,240,0.03646731376647949
76.3,1140546.11,8,79.6,1708331008,8370102272,84545536,7.867813110351562e-06,16,240,0.04376220703125
75.0,1140546.2,8,79.6,1708331008,8370102272,84545536,0.0,17,240,0.03835248947143555
80.0,1140546.26,8,79.6,1708199936,8370102272,84545536,0.0,18,240,0.038729190826416016
