cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
89.1,658554.47,4,4.4,3962159104,4142850048,27521024,0.0,7,360,0.11179280281066895
93.2,658554.5,4,4.4,3962159104,4142850048,27521024,0.0,8,360,0.10505557060241699
93.2,658554.53,4,4.4,3962159104,4142850048,27521024,0.0,0,360,0.10409951210021973
87.0,658554.59,4,4.4,3962159104,4142850048,27521024,0.0,1,360,0.10910582542419434
90.7,658554.63,4,4.4,3962159104,4142850048,27521024,0.0,2,360,0.10625648498535156
88.6,658554.68,4,4.4,3962159104,4142850048,27521024,0.0,3,360,0.10552525520324707
93.3,658554.71,4,4.4,3962159104,4142850048,27521024,0.0,4,360,0.10565662384033203
88.2,658554.77,4,4.4,3962159104,4142850048,27521024,0.0,5,360,0.10659980773925781
93.0,658554.8,4,4.4,3962159104,4142850048,27521024,0.0,6,360,0.10627865791320801
90.7,658554.84,4,4.4,3962159104,4142850048,27521024,0.0,7,360,0.10650467872619629
91.3,658554.88,4,4.4,3962159104,4142850048,27521024,0.0,8,360,0.10611104965209961
90.9,658554.92,4,4.4,3962159104,4142850048,27521024,0.0,0,360,0.10489344596862793
90.7,658554.96,4,4.4,3962159104,4142850048,27521024,0.0,1,360,0.10794663429260254
89.1,658555.01,4,4.4,3962159104,4142850048,27521024,7.867813110351562e-06,2,360,0.10725712776184082
91.3,658555.05,4,4.4,3962159104,4142850048,27521024,0.0,3,360,0.10597777366638184
83.7,658555.13,4,4.4,3962159104,4142850048,27521024,0.0,4,360,0.1149439811706543
82.4,658555.22,4,4.4,3962269696,4142850048,27521024,0.0,5,360,0.11991286277770996
88.9,658555.27,4,4.4,3962269696,4142850048,27521024,0.0,6,360,0.10749220848083496
89.6,658555.32,4,4.4,3962269696,4142850048,27521024,0.002229928970336914,7,360,0.1071174144744873
89.1,658555.37,4,4.4,3962269696,4142850048,27521024,0.003290414810180664,8,360,0.10816144943237305
91.1,658555.41,4,4.4,3962269696,4142850048,27521024,0.006392955780029297,0,360,0.10750842094421387
80.8,658555.51,4,4.4,3962269696,4142850048,27521024,0.007468700408935547,1,360,0.11820769309997559
91.3,658555.55,4,4.4,3962269696,4142850048,27521024,0.005718708038330078,2,360,0.1070396900177002
91.1,658555.59,4,4.4,3962269696,4142850048,27521024,0.006040096282958984,3,360,0.10459709167480469
87.0,658555.65,4,4.4,3962138624,4142850048,27521024,0.007334470748901367,4,360,0.10744810104370117
89.4,658555.7,4,4.4,3962138624,4142850048,27521024,0.005773782730102539,5,360,0.10838007926940918
88.9,658555.75,4,4.4,3962138624,4142850048,27521024,0.007035732269287109,6,360,0.10807991027832031
91.3,658555.79,4,4.4,3962138624,4142850048,27521024,0.0067064762115478516,7,360,0.10822844505310059
87.8,658555.86,4,4.4,3962138624,4142850048,27521024,0.007035732269287109,8,360,0.11063694953918457
87.2,658555.91,4,4.4,3962138624,4142850048,27521024,0.0,0,360,0.11205792427062988
91.3,658555.95,4,4.4,3962138624,4142850048,27521024,0.0,1,360,0.1099848747253418
3.1,658576.92,4,4.4,3962261504,4142850048,27521024,0.0,2,360,0.12116479873657227
8.0,658582.55,4,4.4,3962261504,4142850048,27521024,0.007493734359741211,0,360,0.12163758277893066
80.4,658582.65,4,4.4,3962261504,4142850048,27521024,0.0057201385498046875,0,360,0.11938118934631348
95.6,658582.68,4,4.4,3962261504,4142850048,27521024,0.006700038909912109,1,360,0.10851263999938965
87.8,658582.75,4,4.4,3962261504,4142850048,27521024,0.0062558650970458984,2,360,0.11028265953063965
84.9,658582.82,4,4.4,3962261504,4142850048,27521024,0.007856369018554688,3,360,0.13054323196411133
8.3,658587.78,4,4.4,3962261504,4142850048,27521024,0.0,0,360,0.11324548721313477
80.3,658587.91,4,4.4,3962261504,4142850048,27521024,0.00035953521728515625,1,360,0.1462252140045166
1.6,658620.41,4,4.4,3962261504,4142850048,27521024,0.0019834041595458984,0,360,0.12347173690795898
87.5,658620.5,4,4.4,3962261504,4142850048,27521024,0.0,1,360,0.15717792510986328
13.9,658623.82,4,4.4,3962261504,4142850048,27521024,0.003637552261352539,0,360,0.14879918098449707
78.2,658623.93,4,4.4,3962261504,4142850048,27521024,0.0,1,360,0.12059855461120605
16.1,658626.27,4,4.4,3962130432,4142850048,27521024,0.0,2,360,0.1338179111480713
85.1,658626.38,4,4.4,3962130432,4142850048,27521024,0.0,3,360,0.1634681224822998
21.5,658628.06,4,4.4,3962130432,4142850048,27521024,0.005415916442871094,0,360,0.11057066917419434
82.6,658628.14,4,4.4,3962130432,4142850048,27521024,0.00495457649230957,1,360,0.11566662788391113
21.0,658629.75,4,4.4,3962130432,4142850048,27521024,0.0,2,360,0.10946083068847656
90.9,658629.79,4,4.4,3962130432,4142850048,27521024,0.0,3,360,0.10721135139465332
25.3,658631.06,4,4.4,3962130432,4142850048,27521024,0.004918098449707031,0,360,0.10901141166687012
93.3,658631.09,4,4.4,3962130432,4142850048,27521024,0.0,1,360,0.10453462600708008
25.8,658632.27,4,4.4,3962130432,4142850048,27521024,0.0039539337158203125,2,360,0.10900592803955078
86.4,658632.33,4,4.4,3962130432,4142850048,27521024,0.002641916275024414,3,360,0.10743308067321777
27.3,658633.45,4,4.4,3962130432,4142850048,27521024,0.004738807678222656,0,360,0.1124274730682373
93.2,658633.48,4,4.4,3962130432,4142850048,27521024,0.0,1,360,0.1052405834197998
87.9,658633.55,4,4.4,3962130432,4142850048,27521024,0.0,2,360,0.13494086265563965
30.9,658634.49,4,4.4,3962130432,4142850048,27521024,0.016160011291503906,3,360,0.11552977561950684
89.8,658634.55,4,4.4,3962130432,4142850048,27521024,0.0,4,360,0.13704466819763184
85.1,658634.63,4,4.4,3962130432,4142850048,27521024,0.0,5,360,0.10936260223388672
33.8,658635.5,4,4.4,3962130432,4142850048,27521024,0.007741451263427734,0,360,0.10981917381286621
85.7,658635.57,4,4.4,3962130432,4142850048,27521024,0.0026655197143554688,1,360,0.11728477478027344
91.1,658635.61,4,4.4,3962130432,4142850048,27521024,0.0005056858062744141,2,360,0.10456705093383789
44.7,658636.5,4,4.4,3962130432,4142850048,27521024,0.0024874210357666016,3,360,0.18841195106506348
89.6,658636.55,4,4.4,3962130432,4142850048,27521024,0.0,4,360,0.10713577270507812
88.9,658636.6,4,4.4,3962130432,4142850048,27521024,0.0,5,360,0.10700011253356934
34.2,658637.39,4,4.4,3962130432,4142850048,27521024,0.0,0,360,0.10199356079101562
92.9,658637.42,4,4.4,3962130432,4142850048,27521024,0.0,1,360,0.10228514671325684
89.1,658637.47,4,4.4,3962130432,4142850048,27521024,0.0,2,360,0.10718083381652832
35.3,658638.22,4,4.4,3962130432,4142850048,27521024,7.867813110351562e-06,3,360,0.11292099952697754
89.8,658638.27,4,4.4,3962130432,4142850048,27521024,0.0,4,360,0.10973477363586426
86.4,658638.33,4,4.4,3962130432,4142850048,27521024,0.0,5,360,0.10797882080078125
36.4,658639.09,4,4.4,3962130432,4142850048,27521024,0.0,0,360,0.11178851127624512
90.9,658639.12,4,4.4,3962130432,4142850048,27521024,0.0,1,360,0.10694336891174316
88.6,658639.17,4,4.4,3962130432,4142850048,27521024,0.007925748825073242,2,360,0.10281777381896973
34.7,658639.94,4,4.4,3962130432,4142850048,27521024,0.009177684783935547,3,360,0.13041019439697266
89.1,658640.0,4,4.4,3962130432,4142850048,27521024,0.0,4,360,0.1039576530456543
93.3,658640.02,4,4.4,3961999360,4142850048,27521024,0.0,5,360,0.10195517539978027
37.0,658640.65,4,4.4,3961999360,4142850048,27521024,0.0009877681732177734,0,360,0.0980525016784668
87.8,658640.7,4,4.4,3961999360,4142850048,27521024,0.0,1,360,0.09336400032043457
87.5,658640.75,4,4.4,3961999360,4142850048,27521024,0.02641129493713379,2,360,0.09399056434631348
33.0,658641.52,4,4.4,3961999360,4142850048,27521024,0.0003802776336669922,3,360,0.09908485412597656
87.8,658641.57,4,4.4,3961999360,4142850048,27521024,0.0,4,360,0.09866023063659668
53.8,658642.24,4,4.4,3961999360,4142850048,27521024,0.0,5,360,0.2075977325439453
82.2,658642.32,4,4.4,3961999360,4142850048,27521024,0.0,0,360,0.10668349266052246
86.4,658642.38,4,4.4,3961999360,4142850048,27521024,0.002626180648803711,1,360,0.09624290466308594
92.5,658642.41,4,4.4,3961999360,4142850048,27521024,0.005753040313720703,2,360,0.09655261039733887
84.4,658642.48,4,4.4,3961999360,4142850048,27521024,0.0056340694427490234,3,360,0.0976567268371582
92.3,658642.52,4,4.4,3961999360,4142850048,27521024,0.004762411117553711,4,360,0.09660911560058594
34.9,658643.21,4,4.4,3961868288,4142850048,27521024,0.005413055419921875,5,360,0.10073709487915039
88.6,658643.25,4,4.4,3961868288,4142850048,27521024,0.001140594482421875,6,360,0.10038399696350098
87.5,658643.3,4,4.4,3961868288,4142850048,27521024,0.0044519901275634766,7,360,0.09658956527709961
86.7,658643.36,4,4.4,3961868288,4142850048,27521024,0.0013012886047363281,0,360,0.0972597599029541
44.4,658643.91,4,4.4,3961868288,4142850048,27521024,0.006730079650878906,1,360,0.11647772789001465
88.9,658643.96,4,4.4,3961868288,4142850048,27521024,0.007864236831665039,2,360,0.10385417938232422
88.1,658644.01,4,4.4,3961868288,4142850048,27521024,0.005349397659301758,3,360,0.09847283363342285
88.6,658644.06,4,4.4,3961868288,4142850048,27521024,0.0068187713623046875,4,360,0.09712862968444824
89.7,658644.11,4,4.4,3961868288,4142850048,27521024,0.0,5,360,0.09698724746704102
41.2,658644.67,4,4.4,3961868288,4142850048,27521024,0.0029633045196533203,6,360,0.10135316848754883
88.6,658644.72,4,4.4,3961868288,4142850048,27521024,0.0069162845611572266,0,360,0.09740471839904785
81.4,658644.8,4,4.4,3961868288,4142850048,27521024,0.001140594482421875,1,360,0.10613441467285156
83.9,658644.89,4,4.4,3961868288,4142850048,27521024,0.010756731033325195,2,360,0.13549351692199707
87.0,658644.95,4,4.4,3961868288,4142850048,27521024,0.00661921501159668,3,360,0.09839558601379395
87.8,658645.02,4,4.4,3961868288,4142850048,27521024,0.004250526428222656,4,360,0.09899520874023438
80.4,658645.09,4,4.4,3961868288,4142850048,27521024,0.0,5,360,0.10489559173583984
86.4,658645.15,4,4.4,3961868288,4142850048,27521024,0.0,6,360,0.09729242324829102
90.0,658645.19,4,4.4,3961868288,4142850048,27521024,0.005682229995727539,7,360,0.09911799430847168
87.8,658645.24,4,4.4,3961868288,4142850048,27521024,0.0,8,360,0.09863805770874023
90.5,658645.28,4,4.4,3961868288,4142850048,27521024,0.0,0,360,0.09794306755065918
88.1,658645.33,4,4.4,3961868288,4142850048,27521024,0.04355192184448242,1,360,0.0980994701385498
87.8,658645.38,4,4.4,3961868288,4142850048,27521024,0.03040456771850586,2,360,0.0964517593383789
95.0,658645.42,4,4.4,3961868288,4142850048,27521024,0.0049152374267578125,3,360,0.09670615196228027
86.4,658645.46,4,4.4,3961868288,4142850048,27521024,0.0,4,360,0.09687423706054688
45.1,658645.92,4,4.4,3961868288,4142850048,27521024,0.006185054779052734,5,360,0.10120511054992676
93.0,658645.94,4,4.4,3961868288,4142850048,27521024,0.0,6,360,0.10509324073791504
88.6,658646.0,4,4.4,3961868288,4142850048,27521024,0.005381584167480469,7,360,0.0983884334564209
87.5,658646.04,4,4.4,3961868288,4142850048,27521024,0.0061228275299072266,8,360,0.09846854209899902
86.0,658646.1,4,4.4,3961868288,4142850048,27521024,0.0,0,360,0.09985470771789551
87.8,658646.15,4,4.4,3961868288,4142850048,27521024,0.0,1,360,0.09943485260009766
88.9,658646.2,4,4.4,3961868288,4142850048,27521024,0.0033097267150878906,2,360,0.09952974319458008
90.0,658646.25,4,4.4,3961868288,4142850048,27521024,0.0057108402252197266,3,360,0.09691667556762695
84.8,658646.31,4,4.4,3961868288,4142850048,27521024,0.0,4,360,0.1030271053314209
92.7,658646.34,4,4.4,3961868288,4142850048,27521024,7.867813110351562e-06,5,360,0.0973808765411377
90.5,658646.38,4,4.4,3961868288,4142850048,27521024,7.867813110351562e-06,6,360,0.0974581241607666
85.0,658646.44,4,4.4,3961868288,4142850048,27521024,0.0031948089599609375,7,360,0.09386205673217773
88.1,658646.49,4,4.4,3961868288,4142850048,27521024,0.0,8,360,0.10009431838989258
88.1,658646.54,4,4.4,3961868288,4142850048,27521024,0.0014698505401611328,9,360,0.09652519226074219
90.2,658646.58,4,4.4,3961868288,4142850048,27521024,0.004688739776611328,0,360,0.09713339805603027
90.5,658646.62,4,4.4,3961868288,4142850048,27521024,0.0029554367065429688,1,360,0.09784150123596191
90.7,658646.66,4,4.4,3961868288,4142850048,27521024,0.0,2,360,0.09552717208862305
85.7,658646.72,4,4.4,3961868288,4142850048,27521024,0.0,3,360,0.09738540649414062
89.7,658646.76,4,4.4,3961868288,4142850048,27521024,0.0,4,360,0.09489917755126953
88.4,658646.81,4,4.4,3961868288,4142850048,27521024,0.0,5,360,0.0967555046081543
85.4,658646.87,4,4.4,3961868288,4142850048,27521024,0.0,6,360,0.09556818008422852
88.4,658646.92,4,4.4,3961868288,4142850048,27521024,0.0,7,360,0.0967261791229248
90.2,658646.96,4,4.4,3961868288,4142850048,27521024,0.0,8,360,0.09455323219299316
10.6,658650.42,4,4.4,3961987072,4142850048,27521024,0.0005505084991455078,9,360,0.09836626052856445
12.5,658653.43,4,4.4,3961987072,4142850048,27521024,0.0,0,360,0.10261034965515137
5.1,658661.7,4,4.3,3963928576,4142850048,27521024,0.010665416717529297,1,360,0.09916567802429199
64.5,658661.92,4,4.4,3962093568,4142850048,27521024,0.006158113479614258,0,360,0.11255383491516113
85.9,658662.01,4,4.4,3962093568,4142850048,27521024,0.0036454200744628906,1,360,0.15262365341186523
84.8,658662.08,4,4.4,3962093568,4142850048,27521024,0.005708932876586914,2,360,0.09808516502380371
87.5,658662.13,4,4.4,3961434112,4142850048,27521024,0.0063860416412353516,3,360,0.09682154655456543
84.8,658662.2,4,4.3,3963326464,4142850048,27521024,0.005346775054931641,4,360,0.09734559059143066
74.1,658662.34,4,4.3,3962920960,4142850048,27521024,0.0,5,360,0.09616923332214355
53.5,658662.67,4,4.4,3962134528,4142850048,27521024,0.0,6,360,0.11889028549194336
80.0,658662.76,4,4.4,3962134528,4142850048,27521024,0.0037903785705566406,7,360,0.10575366020202637
62.3,658663.02,4,4.4,3962134528,4142850048,27521024,0.006603717803955078,0,360,0.0988473892211914
90.0,658663.06,4,4.4,3962134528,4142850048,27521024,0.0,1,360,0.0951995849609375
54.9,658663.39,4,4.3,3964039168,4142850048,27521024,0.005589485168457031,2,360,0.11396288871765137
84.6,658663.44,4,4.4,3962073088,4142850048,27521024,0.005830287933349609,3,360,0.09425663948059082
75.6,658663.65,4,4.3,3966099456,4142850048,27521024,0.008455038070678711,4,360,0.16695451736450195
85.1,658663.72,4,4.3,3964076032,4142850048,27521024,0.0017228126525878906,5,360,0.1062324047088623
88.4,658663.77,4,4.3,3964076032,4142850048,27521024,0.00617527961730957,6,360,0.1001734733581543
88.1,658663.82,4,4.3,3964076032,4142850048,27521024,0.005702972412109375,7,360,0.09851932525634766
69.2,658663.99,4,4.3,3963420672,4142850048,27521024,0.0054051876068115234,0,360,0.10276269912719727
8.5,658668.62,4,4.3,3963555840,4142850048,27521024,0.0,0,360,0.10066938400268555
85.7,658668.68,4,4.3,3963555840,4142850048,27521024,0.004303932189941406,1,360,0.10044646263122559
23.4,658669.86,4,4.3,3963555840,4142850048,27521024,0.006876468658447266,2,360,0.10122919082641602
86.4,658669.92,4,4.3,3963555840,4142850048,27521024,0.005735874176025391,3,360,0.09704446792602539
92.3,658669.96,4,4.3,3963555840,4142850048,27521024,0.005220890045166016,4,360,0.0953977108001709
87.5,658670.0,4,4.3,3963555840,4142850048,27521024,0.0014698505401611328,5,360,0.09578657150268555
87.8,658670.06,4,4.3,3963555840,4142850048,27521024,0.0052602291107177734,6,360,0.09496045112609863
46.2,658670.61,4,4.3,3963555840,4142850048,27521024,0.023038387298583984,0,360,0.13056468963623047
85.7,658670.68,4,4.3,3963555840,4142850048,27521024,0.0029397010803222656,1,360,0.09791874885559082
86.4,658670.73,4,4.3,3963555840,4142850048,27521024,0.008771896362304688,2,360,0.09881973266601562
88.1,658670.79,4,4.3,3963555840,4142850048,27521024,0.003606081008911133,3,360,0.0963294506072998
89.7,658670.83,4,4.3,3963555840,4142850048,27521024,0.002626180648803711,4,360,0.09507489204406738
88.9,658670.88,4,4.3,3963555840,4142850048,27521024,0.008547782897949219,5,360,0.1272749900817871
85.7,658670.94,4,4.3,3963555840,4142850048,27521024,0.026417970657348633,6,360,0.09509944915771484
88.1,658670.99,4,4.3,3963555840,4142850048,27521024,0.02718353271484375,7,360,0.09631848335266113
90.5,658671.03,4,4.3,3963555840,4142850048,27521024,0.006049394607543945,8,360,0.09445428848266602
89.5,658671.07,4,4.3,3963555840,4142850048,27521024,0.020189762115478516,9,360,0.09508395195007324
88.4,658671.12,4,4.3,3963555840,4142850048,27521024,0.00627446174621582,0,360,0.09407281875610352
85.4,658671.19,4,4.3,3963555840,4142850048,27521024,3.933906555175781e-05,1,360,0.09497666358947754
88.4,658671.23,4,4.3,3963555840,4142850048,27521024,3.147125244140625e-05,2,360,0.0959014892578125
88.4,658671.28,4,4.3,3963555840,4142850048,27521024,0.0021390914916992188,3,360,0.0931863784790039
89.7,658671.32,4,4.3,3963555840,4142850048,27521024,0.006428718566894531,4,360,0.09583449363708496
90.2,658671.36,4,4.3,3963555840,4142850048,27521024,0.0,5,360,0.09415435791015625
77.8,658671.46,4,4.3,3963555840,4142850048,27521024,0.006032228469848633,6,360,0.1017007827758789
89.5,658671.5,4,4.3,3963555840,4142850048,27521024,0.0054931640625,7,360,0.09465861320495605
90.2,658671.54,4,4.3,3963424768,4142850048,27521024,0.007153749465942383,8,360,0.09590530395507812
85.7,658671.6,4,4.3,3963424768,4142850048,27521024,0.006377220153808594,9,360,0.09498476982116699
90.0,658671.64,4,4.3,3963424768,4142850048,27521024,0.0059816837310791016,0,360,0.09411144256591797
81.4,658671.72,4,4.3,3963424768,4142850048,27521024,0.0,1,360,0.09899687767028809
90.0,658671.77,4,4.3,3963424768,4142850048,27521024,0.007878541946411133,2,360,0.09345841407775879
86.4,658671.82,4,4.3,3963424768,4142850048,27521024,0.00572657585144043,3,360,0.0959157943725586
86.8,658671.87,4,4.3,3963424768,4142850048,27521024,0.0,4,360,0.09408092498779297
85.7,658671.93,4,4.3,3963424768,4142850048,27521024,0.00680088996887207,5,360,0.09602022171020508
89.7,658671.97,4,4.3,3963424768,4142850048,27521024,0.006123065948486328,6,360,0.09423375129699707
90.0,658672.01,4,4.3,3963424768,4142850048,27521024,0.00587153434753418,7,360,0.09207487106323242
85.4,658672.07,4,4.3,3963424768,4142850048,27521024,0.005558013916015625,8,360,0.09207487106323242
87.5,658672.12,4,4.3,3963424768,4142850048,27521024,0.006096601486206055,9,360,0.09284329414367676
89.7,658672.16,4,4.3,3963424768,4142850048,27521024,0.005397319793701172,0,360,0.09403014183044434
90.2,658672.2,4,4.3,3963424768,4142850048,27521024,0.005397319793701172,1,360,0.0937490463256836
89.7,658672.24,4,4.3,3963424768,4142850048,27521024,0.005853891372680664,2,360,0.0905156135559082
87.8,658672.29,4,4.3,3963424768,4142850048,27521024,0.005381584167480469,3,360,0.09012246131896973
91.7,658672.33,4,4.3,3963424768,4142850048,27521024,0.0061452388763427734,4,360,0.09060525894165039
85.7,658672.38,4,4.3,3963424768,4142850048,27521024,0.0059659481048583984,5,360,0.0926673412322998
92.3,658672.41,4,4.3,3963424768,4142850048,27521024,0.0019676685333251953,6,360,0.09491229057312012
87.5,658672.46,4,4.3,3963424768,4142850048,27521024,0.0063517093658447266,7,360,0.09589695930480957
90.2,658672.5,4,4.3,3963424768,4142850048,27521024,0.005508899688720703,8,360,0.09583115577697754
85.7,658672.56,4,4.3,3963424768,4142850048,27521024,0.0060651302337646484,9,360,0.09433913230895996
88.1,658672.61,4,4.3,3963424768,4142850048,27521024,0.006216526031494141,0,360,0.09562158584594727
87.2,658672.66,4,4.3,3963424768,4142850048,27521024,0.006443023681640625,1,360,0.09434890747070312
89.5,658672.7,4,4.3,3963424768,4142850048,27521024,0.006473064422607422,2,360,0.09543204307556152
88.1,658672.75,4,4.3,3963424768,4142850048,27521024,0.0068416595458984375,3,360,0.09442257881164551
87.5,658672.8,4,4.3,3963424768,4142850048,27521024,0.006780147552490234,4,360,0.0957345962524414
86.0,658672.86,4,4.3,3963424768,4142850048,27521024,0.0,5,360,0.09585213661193848
92.3,658672.89,4,4.3,3963424768,4142850048,27521024,0.005413055419921875,6,360,0.09336328506469727
22.6,658674.12,4,4.3,3963424768,4142850048,27521024,0.07508993148803711,0,360,0.09951257705688477
87.8,658674.17,4,4.3,3963424768,4142850048,27521024,5.507469177246094e-05,1,360,0.09441637992858887
87.8,658674.22,4,4.3,3963424768,4142850048,27521024,1.5735626220703125e-05,2,360,0.09359264373779297
90.5,658674.26,4,4.3,3963424768,4142850048,27521024,0.005912303924560547,3,360,0.09442520141601562
86.8,658674.31,4,4.3,3963424768,4142850048,27521024,0.006041526794433594,4,360,0.09387040138244629
90.0,658674.35,4,4.3,3963424768,4142850048,27521024,0.005381584167480469,5,360,0.09215497970581055
87.5,658674.4,4,4.3,3963424768,4142850048,27521024,0.005406618118286133,6,360,0.09544849395751953
85.4,658674.46,4,4.3,3963293696,4142850048,27521024,0.006071567535400391,7,360,0.09368133544921875
94.9,658674.48,4,4.3,3963293696,4142850048,27521024,0.005213022232055664,8,360,0.091156005859375
89.7,658674.52,4,4.3,3963293696,4142850048,27521024,0.0045795440673828125,9,360,0.09198427200317383
80.0,658674.61,4,4.3,3963293696,4142850048,27521024,0.0,0,360,0.09940648078918457
89.7,658674.65,4,4.3,3963293696,4142850048,27521024,0.0047795772552490234,1,360,0.09174799919128418
92.5,658674.68,4,4.3,3963293696,4142850048,27521024,0.006241559982299805,2,360,0.09378767013549805
87.8,658674.73,4,4.3,3963293696,4142850048,27521024,0.006238222122192383,3,360,0.09348607063293457
89.7,658674.77,4,4.3,3963293696,4142850048,27521024,0.005895137786865234,4,360,0.09439563751220703
92.5,658674.8,4,4.3,3963293696,4142850048,27521024,0.0041353702545166016,5,360,0.09231996536254883
90.0,658674.85,4,4.3,3963293696,4142850048,27521024,0.006058692932128906,6,360,0.09330081939697266
90.2,658674.88,4,4.3,3963293696,4142850048,27521024,0.0,7,360,0.09280061721801758
92.3,658674.92,4,4.3,3963293696,4142850048,27521024,0.0,8,360,0.09473180770874023
86.0,658674.97,4,4.3,3963293696,4142850048,27521024,0.0,9,360,0.09252071380615234
92.1,658675.0,4,4.3,3963293696,4142850048,27521024,0.0,0,360,0.09602499008178711
90.0,658675.05,4,4.3,3963293696,4142850048,27521024,0.0,1,360,0.09436631202697754
53.3,658675.68,4,4.3,3963293696,4142850048,27521024,0.007374286651611328,2,360,0.17751049995422363
88.1,658675.72,4,4.3,3963293696,4142850048,27521024,0.005222320556640625,3,360,0.09442472457885742
86.1,658675.77,4,4.3,3963293696,4142850048,27521024,0.005743741989135742,4,360,0.09404778480529785
92.3,658675.8,4,4.3,3963293696,4142850048,27521024,0.0027632713317871094,5,360,0.09075617790222168
83.0,658675.89,4,4.3,3963293696,4142850048,27521024,0.0031774044036865234,6,360,0.12131643295288086
90.0,658675.93,4,4.3,3963293696,4142850048,27521024,0.0054209232330322266,7,360,0.09385108947753906
88.1,658675.98,4,4.3,3963293696,4142850048,27521024,0.005428791046142578,0,360,0.09454917907714844
85.0,658676.04,4,4.3,3963293696,4142850048,27521024,0.005879402160644531,1,360,0.09375166893005371
86.0,658676.1,4,4.3,3963293696,4142850048,27521024,0.005967378616333008,2,360,0.0971059799194336
88.4,658676.15,4,4.3,3963293696,4142850048,27521024,0.005492448806762695,3,360,0.09701895713806152
89.7,658676.19,4,4.3,3963293696,4142850048,27521024,0.00524592399597168,4,360,0.09510397911071777
88.1,658676.24,4,4.3,3963293696,4142850048,27521024,0.0,5,360,0.09619832038879395
88.1,658676.29,4,4.3,3963293696,4142850048,27521024,0.005222320556640625,6,360,0.09756898880004883
90.5,658676.33,4,4.3,3963293696,4142850048,27521024,0.0008192062377929688,7,360,0.09676480293273926
86.4,658676.4,4,4.3,3963293696,4142850048,27521024,0.0003445148468017578,8,360,0.10045671463012695
92.7,658676.42,4,4.3,3963293696,4142850048,27521024,0.0034418106079101562,9,360,0.10033869743347168
88.1,658676.47,4,4.3,3963293696,4142850048,27521024,0.0029633045196533203,0,360,0.10084056854248047
85.7,658676.53,4,4.3,3963293696,4142850048,27521024,0.006044626235961914,1,360,0.09811902046203613
88.4,658676.58,4,4.3,3963293696,4142850048,27521024,0.005233287811279297,2,360,0.09812521934509277
92.7,658676.62,4,4.3,3963293696,4142850048,27521024,0.0069315433502197266,3,360,0.09789204597473145
88.4,658676.67,4,4.3,3963293696,4142850048,27521024,0.005743741989135742,4,360,0.09639906883239746
83.3,658676.73,4,4.3,3963293696,4142850048,27521024,0.0016384124755859375,5,360,0.0978696346282959
90.2,658676.77,4,4.3,3963293696,4142850048,27521024,0.0063207149505615234,6,360,0.09752202033996582
90.7,658676.81,4,4.3,3963293696,4142850048,27521024,0.004378318786621094,7,360,0.09891438484191895
85.7,658676.87,4,4.3,3963293696,4142850048,27521024,0.004598379135131836,8,360,0.0964517593383789
87.2,658676.92,4,4.3,3963293696,4142850048,27521024,0.005318403244018555,9,360,0.09575557708740234
88.1,658676.97,4,4.3,3963293696,4142850048,27521024,0.005734443664550781,0,360,0.09436511993408203
85.4,658677.03,4,4.3,3963293696,4142850048,27521024,0.005762577056884766,1,360,0.09393692016601562
89.2,658677.07,4,4.3,3963293696,4142850048,27521024,0.006216526031494141,2,360,0.09252285957336426
89.7,658677.12,4,4.3,3963293696,4142850048,27521024,0.006063699722290039,3,360,0.09162235260009766
90.0,658677.15,4,4.3,3963293696,4142850048,27521024,0.004746675491333008,4,360,0.09196996688842773
89.2,658677.2,4,4.3,3963293696,4142850048,27521024,0.005895137786865234,5,360,0.09354090690612793
85.7,658677.25,4,4.3,3963293696,4142850048,27521024,0.006224393844604492,6,360,0.09454560279846191
90.0,658677.29,4,4.3,3963293696,4142850048,27521024,0.004578113555908203,7,360,0.0936577320098877
89.7,658677.33,4,4.3,3963293696,4142850048,27521024,0.006104469299316406,8,360,0.09337592124938965
86.0,658677.39,4,4.3,3963293696,4142850048,27521024,0.0055389404296875,9,360,0.09336352348327637
87.8,658677.46,4,4.3,3963293696,4142850048,27521024,0.003943204879760742,0,360,0.09331345558166504
87.5,658677.49,4,4.3,3963293696,4142850048,27521024,0.005734443664550781,1,360,0.09222817420959473
89.7,658677.53,4,4.3,3963293696,4142850048,27521024,0.005718708038330078,2,360,0.09313225746154785
85.4,658677.59,4,4.3,3963293696,4142850048,27521024,0.006246089935302734,3,360,0.09372162818908691
87.5,658677.65,4,4.3,3963293696,4142850048,27521024,0.0054018497467041016,4,360,0.09267139434814453
86.8,658677.69,4,4.3,3963293696,4142850048,27521024,0.006063699722290039,5,360,0.09050846099853516
86.8,658677.74,4,4.3,3963293696,4142850048,27521024,0.005397319793701172,6,360,0.09035325050354004
89.7,658677.78,4,4.3,3963293696,4142850048,27521024,0.005879402160644531,7,360,0.09329819679260254
87.2,658677.83,4,4.3,3963293696,4142850048,27521024,0.005718708038330078,8,360,0.09171605110168457
87.8,658677.89,4,4.3,3963293696,4142850048,27521024,0.005083799362182617,9,360,0.09353494644165039
84.6,658677.94,4,4.3,3963293696,4142850048,27521024,0.006926774978637695,10,360,0.09220576286315918
85.0,658678.0,4,4.3,3963293696,4142850048,27521024,0.006103038787841797,0,360,0.0902547836303711
