cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
44.1,656576.42,4,4.0,3977396224,4142850048,27521024,0.0,1,240,0.044092655181884766
37.0,656576.71,4,4.0,3977396224,4142850048,27521024,0.0,2,240,0.044083356857299805
41.9,656576.96,4,4.0,3977134080,4142850048,27521024,0.0,3,240,0.05120444297790527
42.5,656577.19,4,4.0,3978227712,4142850048,27521024,0.0,4,240,0.044617652893066406
34.9,656577.47,4,4.0,3977441280,4142850048,27521024,0.0,5,240,0.041795969009399414
38.6,656577.74,4,4.0,3977441280,4142850048,27521024,0.0,6,240,0.04246330261230469
39.5,656578.0,4,4.0,3977441280,4142850048,27521024,0.0,7,240,0.040403127670288086
34.1,656578.29,4,4.0,3977179136,4142850048,27521024,0.0,8,240,0.035935401916503906
32.6,656578.6,4,4.0,3977179136,4142850048,27521024,0.0,9,240,0.03734159469604492
32.5,656578.87,4,4.0,3977179136,4142850048,27521024,0.0,0,240,0.03573799133300781
30.4,656579.19,4,4.0,3977179136,4142850048,27521024,0.0,1,240,0.03750467300415039
35.7,656579.46,4,4.0,3977179136,4142850048,27521024,0.0,2,240,0.04541826248168945
37.5,656579.71,4,4.0,3977179136,4142850048,27521024,0.0,3,240,0.038575172424316406
36.4,656579.99,4,4.0,3977965568,4142850048,27521024,0.0,4,240,0.04220986366271973
36.4,656580.27,4,4.0,3977179136,4142850048,27521024,0.0,5,240,0.040204763412475586
34.9,656580.55,4,4.0,3977961472,4142850048,27521024,0.0,6,240,0.041951656341552734
31.8,656580.85,4,4.0,3977437184,4142850048,27521024,0.0,7,240,0.039858102798461914
33.3,656581.14,4,4.0,3977437184,4142850048,27521024,0.0,8,240,0.05284380912780762
32.6,656581.42,4,4.0,3977437184,4142850048,27521024,0.0,9,240,0.047196149826049805
36.4,656581.7,4,4.0,3977306112,4142850048,27521024,0.0,0,240,0.04815173149108887
34.8,656582.0,4,4.0,3977043968,4142850048,27521024,0.0,1,240,0.04955887794494629
32.5,656582.27,4,4.0,3977043968,4142850048,27521024,0.0,2,240,0.04846930503845215
31.8,656582.58,4,4.0,3977043968,4142850048,27521024,0.0,3,240,0.05104398727416992
47.6,656582.79,4,4.0,3978113024,4142850048,27521024,0.0,4,240,0.0469357967376709
35.7,656583.06,4,4.0,3977064448,4142850048,27521024,0.0,5,240,0.04234480857849121
35.7,656583.33,4,4.0,3978153984,4142850048,27521024,0.0,6,240,0.04607081413269043
35.0,656583.59,4,4.0,3976974336,4142850048,27521024,0.0,7,240,0.04123735427856445
36.4,656583.87,4,4.0,3978067968,4142850048,27521024,0.0,8,240,0.04175400733947754
34.1,656584.14,4,4.0,3977281536,4142850048,27521024,0.0,9,240,0.04023289680480957
41.5,656584.39,4,4.0,3977281536,4142850048,27521024,0.0,0,240,0.03902602195739746
34.1,656584.67,4,4.0,3977281536,4142850048,27521024,0.0,1,240,0.038694143295288086
38.1,656584.93,4,4.0,3977019392,4142850048,27521024,0.0,2,240,0.0386199951171875
32.6,656585.22,4,4.0,3977019392,4142850048,27521024,0.0,3,240,0.03968310356140137
34.9,656585.5,4,4.0,3977019392,4142850048,27521024,0.0,4,240,0.03798651695251465
34.1,656585.79,4,4.0,3977019392,4142850048,27521024,0.0,5,240,0.03788137435913086
36.4,656586.07,4,4.0,3977019392,4142850048,27521024,0.0,6,240,0.04125261306762695
35.7,656586.34,4,4.0,3977019392,4142850048,27521024,0.0,7,240,0.04336190223693848
36.6,656586.6,4,4.0,3977121792,4142850048,27521024,0.0,8,240,0.043108463287353516
40.4,656586.88,4,4.0,3977121792,4142850048,27521024,0.0,9,240,0.04459428787231445
40.5,656587.13,4,4.0,3977121792,4142850048,27521024,0.0,0,240,0.0527651309967041
41.0,656587.36,4,4.0,3977121792,4142850048,27521024,0.0,1,240,0.042283058166503906
37.5,656587.61,4,4.0,3977908224,4142850048,27521024,0.0,2,240,0.04055976867675781
36.6,656587.87,4,4.0,3977121792,4142850048,27521024,0.0,3,240,0.03911948204040527
37.2,656588.14,4,4.0,3977121792,4142850048,27521024,0.0,4,240,0.04122447967529297
35.6,656588.43,4,4.0,3977121792,4142850048,27521024,0.0,5,240,0.04164624214172363
38.1,656588.69,4,4.0,3977121792,4142850048,27521024,0.0,6,240,0.03984856605529785
31.8,656588.99,4,4.0,3977908224,4142850048,27521024,0.0,7,240,0.04203677177429199
37.3,656589.31,4,4.0,3977383936,4142850048,27521024,0.0,8,240,0.04333758354187012
48.9,656589.54,4,4.0,3977121792,4142850048,27521024,5.0067901611328125e-06,9,240,0.060208797454833984
47.2,656589.73,4,4.0,3977121792,4142850048,27521024,0.0,0,240,0.04326462745666504
35.9,656589.98,4,4.0,3977121792,4142850048,27521024,0.0,1,240,0.04459571838378906
42.5,656590.21,4,4.0,3977121792,4142850048,27521024,0.0,2,240,0.04222583770751953
35.7,656590.48,4,4.0,3977121792,4142850048,27521024,0.0,3,240,0.04228615760803223
7.3,656592.76,4,4.0,3977908224,4142850048,27521024,0.006198883056640625,4,240,0.04531383514404297
82.4,656592.79,4,4.0,3977383936,4142850048,27521024,0.004072427749633789,0,240,0.04010748863220215
88.9,656592.81,4,4.0,3977383936,4142850048,27521024,0.004748106002807617,1,240,0.03745222091674805
81.3,656592.84,4,4.0,3977383936,4142850048,27521024,0.0039196014404296875,2,240,0.0380396842956543
88.2,656592.86,4,4.0,3977498624,4142850048,27521024,0.003345012664794922,3,240,0.039089202880859375
88.9,656592.88,4,4.0,3977498624,4142850048,27521024,0.005702972412109375,4,240,0.03830265998840332
69.6,656592.95,4,4.0,3977105408,4142850048,27521024,0.004883766174316406,5,240,0.040731191635131836
35.4,656593.26,4,4.0,3977105408,4142850048,27521024,0.0,6,240,0.05698108673095703
41.0,656593.49,4,4.0,3977105408,4142850048,27521024,0.0,7,240,0.049573659896850586
44.2,656593.73,4,4.0,3977105408,4142850048,27521024,0.0,8,240,0.04483222961425781
38.5,656593.97,4,4.0,3977105408,4142850048,27521024,0.0,9,240,0.043482303619384766
38.1,656594.23,4,4.0,3977105408,4142850048,27521024,0.0,10,240,0.04217028617858887
36.4,656594.51,4,4.0,3977105408,4142850048,27521024,0.0,11,240,0.046190500259399414
40.0,656594.76,4,4.0,3977105408,4142850048,27521024,0.0,12,240,0.043225765228271484
39.1,656595.03,4,4.0,3977891840,4142850048,27521024,0.0,0,240,0.04269599914550781
34.0,656595.34,4,4.0,3977367552,4142850048,27521024,0.0,1,240,0.05717897415161133
41.5,656595.58,4,4.0,3977105408,4142850048,27521024,0.0,2,240,0.054845571517944336
43.4,656595.88,4,4.0,3977105408,4142850048,27521024,0.0033218860626220703,3,240,0.07673811912536621
51.7,656596.03,4,4.0,3977105408,4142850048,27521024,0.0,4,240,0.04792618751525879
36.4,656596.3,4,4.0,3977105408,4142850048,27521024,0.0,5,240,0.045735836029052734
38.1,656596.56,4,4.0,3976974336,4142850048,27521024,0.0,6,240,0.04210972785949707
38.6,656596.83,4,4.0,3977732096,4142850048,27521024,0.0,7,240,0.04308605194091797
36.4,656597.11,4,4.0,3977338880,4142850048,27521024,0.0,8,240,0.04186582565307617
32.6,656597.4,4,4.0,3977338880,4142850048,27521024,0.0,9,240,0.04440712928771973
40.5,656597.65,4,4.0,3977338880,4142850048,27521024,0.0,0,240,0.04015922546386719
37.5,656597.9,4,4.0,3976945664,4142850048,27521024,0.0,1,240,0.04189014434814453
34.1,656598.19,4,4.0,3977732096,4142850048,27521024,0.0,2,240,0.04225921630859375
36.4,656598.47,4,4.0,3977076736,4142850048,27521024,0.0,3,240,0.045119285583496094
37.8,656598.75,4,4.0,3977859072,4142850048,27521024,0.0,4,240,0.043473243713378906
37.2,656599.03,4,4.0,3977072640,4142850048,27521024,0.0,5,240,0.04430031776428223
35.7,656599.29,4,4.0,3977859072,4142850048,27521024,0.0,6,240,0.04520225524902344
35.7,656599.56,4,4.0,3977072640,4142850048,27521024,0.0,7,240,0.042969703674316406
33.3,656599.84,4,4.0,3976679424,4142850048,27521024,0.0,8,240,0.04246211051940918
23.5,656600.46,4,4.0,3977445376,4142850048,27521024,0.003406047821044922,0,240,0.042144775390625
80.0,656600.49,4,4.0,3977314304,4142850048,27521024,0.0,1,240,0.03815579414367676
47.1,656600.67,4,4.0,3977052160,4142850048,27521024,0.002698183059692383,2,240,0.041193246841430664
36.4,656600.95,4,4.0,3977838592,4142850048,27521024,0.0,3,240,0.04068326950073242
33.3,656601.25,4,4.0,3977052160,4142850048,27521024,0.0,4,240,0.04105257987976074
36.6,656601.51,4,4.0,3977838592,4142850048,27521024,0.0,5,240,0.04019021987915039
33.3,656601.79,4,4.0,3977052160,4142850048,27521024,0.0,6,240,0.04041743278503418
4.1,656606.69,4,4.0,3976658944,4142850048,27521024,0.003751039505004883,0,240,0.04839205741882324
82.4,656606.72,4,4.0,3977445376,4142850048,27521024,0.005605220794677734,1,240,0.03847789764404297
81.0,656606.76,4,4.0,3977314304,4142850048,27521024,2.3603439331054688e-05,2,240,0.03986954689025879
93.7,656606.77,4,4.0,3977314304,4142850048,27521024,1.5735626220703125e-05,3,240,0.04264712333679199
82.4,656606.8,4,4.0,3977314304,4142850048,27521024,1.5735626220703125e-05,4,240,0.039269208908081055
82.4,656606.83,4,4.0,3977314304,4142850048,27521024,0.005445957183837891,5,240,0.03979992866516113
78.9,656606.87,4,4.0,3977314304,4142850048,27521024,0.0,6,240,0.0381617546081543
75.0,656606.92,4,4.0,3977314304,4142850048,27521024,0.0020520687103271484,7,240,0.0454411506652832
54.8,656607.06,4,4.0,3977052160,4142850048,27521024,0.0,8,240,0.04625582695007324
40.0,656607.33,4,4.0,3977838592,4142850048,27521024,0.0,0,240,0.045320987701416016
38.6,656607.6,4,4.0,3977052160,4142850048,27521024,0.0,1,240,0.04397273063659668
33.3,656607.88,4,4.0,3978141696,4142850048,27521024,0.0,2,240,0.04558897018432617
43.9,656608.11,4,4.0,3976962048,4142850048,27521024,0.0,3,240,0.04563021659851074
38.6,656608.38,4,4.0,3976699904,4142850048,27521024,0.0,4,240,0.04388117790222168
39.0,656608.64,4,4.0,3976699904,4142850048,27521024,0.0,5,240,0.04608893394470215
38.1,656608.89,4,4.0,3976699904,4142850048,27521024,0.0,6,240,0.0443112850189209
43.5,656609.16,4,4.0,3977482240,4142850048,27521024,0.0,7,240,0.04602980613708496
40.9,656609.41,4,4.0,3977351168,4142850048,27521024,0.0,8,240,0.042171478271484375
35.6,656609.7,4,4.0,3976957952,4142850048,27521024,0.0,9,240,0.04705381393432617
37.5,656609.95,4,4.0,3978051584,4142850048,27521024,0.0,0,240,0.04491066932678223
37.0,656610.24,4,4.0,3977003008,4142850048,27521024,0.0,1,240,0.04132199287414551
38.1,656610.5,4,4.0,3976740864,4142850048,27521024,0.0,2,240,0.04424262046813965
41.5,656610.74,4,4.0,3977510912,4142850048,27521024,0.0,3,240,0.04256796836853027
42.2,656611.01,4,4.0,3977248768,4142850048,27521024,0.0,4,240,0.042075157165527344
35.7,656611.27,4,4.0,3976986624,4142850048,27521024,0.0,5,240,0.0405886173248291
39.1,656611.55,4,4.0,3978080256,4142850048,27521024,0.0,6,240,0.041249990463256836
34.1,656611.82,4,4.0,3977293824,4142850048,27521024,0.0,7,240,0.04010272026062012
37.2,656612.09,4,4.0,3977031680,4142850048,27521024,0.0,8,240,0.044223785400390625
38.1,656612.35,4,4.0,3977818112,4142850048,27521024,0.0,9,240,0.044251441955566406
40.0,656612.62,4,4.0,3977031680,4142850048,27521024,0.0,0,240,0.04430413246154785
40.9,656612.88,4,4.0,3977031680,4142850048,27521024,0.0,1,240,0.04234910011291504
35.6,656613.17,4,4.0,3977031680,4142850048,27521024,0.0,2,240,0.0425412654876709
39.0,656613.42,4,4.0,3978125312,4142850048,27521024,0.0,3,240,0.04107522964477539
37.8,656613.7,4,4.0,3977076736,4142850048,27521024,0.0,4,240,0.043070316314697266
31.1,656614.01,4,4.0,3977846784,4142850048,27521024,0.0,5,240,0.05453133583068848
41.5,656614.25,4,4.0,3977322496,4142850048,27521024,0.0,6,240,0.04477214813232422
42.9,656614.49,4,4.0,3977322496,4142850048,27521024,0.0,7,240,0.044641971588134766
35.7,656614.76,4,4.0,3977322496,4142850048,27521024,0.0,8,240,0.04457521438598633
40.0,656615.03,4,4.0,3977322496,4142850048,27521024,0.0,9,240,0.0465390682220459
33.3,656615.31,4,4.0,3977060352,4142850048,27521024,0.0,0,240,0.041440725326538086
35.0,656615.57,4,4.0,3977060352,4142850048,27521024,0.0,1,240,0.040312767028808594
39.1,656615.85,4,4.0,3977060352,4142850048,27521024,0.0,2,240,0.036978721618652344
34.8,656616.16,4,4.0,3977060352,4142850048,27521024,0.0,3,240,0.04702019691467285
40.5,656616.4,4,4.0,3977060352,4142850048,27521024,0.0,4,240,0.04458212852478027
41.3,656616.67,4,4.0,3977060352,4142850048,27521024,0.0,5,240,0.05361747741699219
47.6,656616.89,4,4.0,3977846784,4142850048,27521024,0.0,6,240,0.04613065719604492
36.6,656617.15,4,4.0,3977060352,4142850048,27521024,0.0,7,240,0.039147138595581055
37.8,656617.43,4,4.0,3977060352,4142850048,27521024,0.0,8,240,0.03827857971191406
34.9,656617.71,4,4.0,3977060352,4142850048,27521024,0.0,9,240,0.03873181343078613
32.6,656618.0,4,4.0,3977060352,4142850048,27521024,0.0,0,240,0.039238691329956055
34.1,656618.29,4,4.0,3977060352,4142850048,27521024,0.0,1,240,0.04430079460144043
35.0,656618.55,4,4.0,3977125888,4142850048,27521024,0.0,2,240,0.0385432243347168
37.0,656618.84,4,4.0,3977125888,4142850048,27521024,0.0,3,240,0.04343104362487793
32.0,656619.18,4,4.0,3977125888,4142850048,27521024,0.0,4,240,0.06153750419616699
50.0,656619.4,4,4.0,3978219520,4142850048,27521024,0.0,5,240,0.05342555046081543
41.0,656619.62,4,4.0,3977302016,4142850048,27521024,0.0,6,240,0.04276323318481445
35.7,656619.89,4,4.0,3977302016,4142850048,27521024,0.0,7,240,0.04558825492858887
37.5,656620.14,4,4.0,3977039872,4142850048,27521024,0.0,8,240,0.04126477241516113
33.3,656620.43,4,4.0,3977826304,4142850048,27521024,0.0,9,240,0.041507720947265625
35.4,656620.73,4,4.0,3977302016,4142850048,27521024,0.0,0,240,0.04736638069152832
41.9,656620.98,4,4.0,3977039872,4142850048,27521024,0.0,1,240,0.04678678512573242
38.1,656621.24,4,4.0,3977039872,4142850048,27521024,0.0,2,240,0.03952813148498535
35.7,656621.52,4,4.0,3977039872,4142850048,27521024,0.0,3,240,0.040995121002197266
35.6,656621.8,4,4.0,3977039872,4142850048,27521024,0.0,4,240,0.04146146774291992
32.5,656622.07,4,4.0,3977039872,4142850048,27521024,0.0,5,240,0.041449546813964844
38.6,656622.34,4,4.0,3977039872,4142850048,27521024,0.0,6,240,0.04216957092285156
35.3,656622.67,4,4.0,3977039872,4142850048,27521024,0.0,7,240,0.05409955978393555
36.4,656622.95,4,4.0,3977125888,4142850048,27521024,0.0,8,240,0.05415487289428711
44.4,656623.15,4,4.0,3977912320,4142850048,27521024,0.0,0,240,0.03936457633972168
39.5,656623.41,4,4.0,3977388032,4142850048,27521024,0.0055658817291259766,1,240,0.03917121887207031
86.7,656623.43,4,4.0,3977388032,4142850048,27521024,0.004393815994262695,2,240,0.034691810607910156
80.0,656623.46,4,4.0,3977388032,4142850048,27521024,0.001356363296508789,3,240,0.034670352935791016
81.2,656623.49,4,4.0,3977388032,4142850048,27521024,0.00617527961730957,4,240,0.03495073318481445
80.0,656623.52,4,4.0,3977388032,4142850048,27521024,0.004738807678222656,5,240,0.03465676307678223
80.0,656623.56,4,4.0,3977388032,4142850048,27521024,0.0062558650970458984,6,240,0.039453983306884766
81.3,656623.6,4,4.0,3977388032,4142850048,27521024,0.00537109375,7,240,0.038465261459350586
83.3,656623.62,4,4.0,3977388032,4142850048,27521024,0.006648063659667969,8,240,0.04125165939331055
77.8,656623.66,4,4.0,3977388032,4142850048,27521024,0.005033254623413086,9,240,0.04278230667114258
86.4,656623.71,4,4.0,3977388032,4142850048,27521024,0.0005371570587158203,10,240,0.04573202133178711
72.0,656623.76,4,4.0,3977388032,4142850048,27521024,0.003637552261352539,11,240,0.041733503341674805
81.2,656623.79,4,4.0,3977388032,4142850048,27521024,0.00811147689819336,12,240,0.04037070274353027
77.3,656623.85,4,4.0,3977388032,4142850048,27521024,3.147125244140625e-05,13,240,0.0456697940826416
81.0,656623.88,4,4.0,3977388032,4142850048,27521024,0.0019834041595458984,14,240,0.0392453670501709
77.8,656623.92,4,4.0,3977388032,4142850048,27521024,0.006930112838745117,15,240,0.03964829444885254
83.3,656623.95,4,4.0,3977388032,4142850048,27521024,0.006867170333862305,16,240,0.03914809226989746
84.2,656623.98,4,4.0,3977388032,4142850048,27521024,0.005083799362182617,17,240,0.03805088996887207
78.9,656624.02,4,4.0,3977388032,4142850048,27521024,2.3603439331054688e-05,18,240,0.04349493980407715
86.7,656624.04,4,4.0,3977388032,4142850048,27521024,0.004771709442138672,19,240,0.037976741790771484
76.5,656624.08,4,4.0,3977388032,4142850048,27521024,0.004907369613647461,0,240,0.03651237487792969
86.7,656624.1,4,4.0,3977388032,4142850048,27521024,0.0039196014404296875,1,240,0.03527045249938965
82.4,656624.13,4,4.0,3977388032,4142850048,27521024,7.867813110351562e-06,2,240,0.03623056411743164
82.4,656624.16,4,4.0,3977388032,4142850048,27521024,0.004730939865112305,3,240,0.03543376922607422
92.9,656624.17,4,4.0,3977388032,4142850048,27521024,0.0042803287506103516,4,240,0.03637576103210449
83.3,656624.2,4,4.0,3977388032,4142850048,27521024,0.0041446685791015625,5,240,0.03512740135192871
86.7,656624.22,4,4.0,3977388032,4142850048,27521024,0.0043447017669677734,6,240,0.037067413330078125
77.8,656624.26,4,4.0,3977388032,4142850048,27521024,0.004103899002075195,7,240,0.0361483097076416
87.5,656624.28,4,4.0,3977388032,4142850048,27521024,0.0042645931243896484,8,240,0.035660505294799805
86.7,656624.31,4,4.0,3977388032,4142850048,27521024,0.004806041717529297,9,240,0.036603689193725586
75.0,656624.35,4,4.0,3976994816,4142850048,27521024,0.004818916320800781,10,240,0.04470992088317871
87.5,656624.37,4,4.0,3976994816,4142850048,27521024,0.003983974456787109,11,240,0.03734397888183594
81.2,656624.4,4,4.0,3976994816,4142850048,27521024,0.0040645599365234375,12,240,0.03639721870422363
82.4,656624.43,4,4.0,3976994816,4142850048,27521024,0.004730939865112305,13,240,0.03701639175415039
87.5,656624.45,4,4.0,3977781248,4142850048,27521024,0.004368305206298828,14,240,0.036609649658203125
76.5,656624.49,4,4.0,3977388032,4142850048,27521024,0.004103899002075195,15,240,0.035773277282714844
100.0,656624.49,4,4.0,3977388032,4142850048,27521024,0.003935337066650391,16,240,0.03583049774169922
82.4,656624.52,4,4.0,3977388032,4142850048,27521024,0.004080295562744141,17,240,0.03508472442626953
82.4,656624.55,4,4.0,3977388032,4142850048,27521024,0.003943204879760742,18,240,0.0362553596496582
87.5,656624.57,4,4.0,3977388032,4142850048,27521024,0.0040645599365234375,19,240,0.036000728607177734
76.5,656624.61,4,4.0,3976994816,4142850048,27521024,0.004771709442138672,20,240,0.03598284721374512
71.4,656624.67,4,4.0,3978088448,4142850048,27521024,0.0045053958892822266,21,240,0.039304494857788086
93.3,656624.68,4,4.0,3977302016,4142850048,27521024,0.0039288997650146484,22,240,0.036452531814575195
77.8,656624.72,4,4.0,3977302016,4142850048,27521024,0.004738807678222656,23,240,0.03621625900268555
89.5,656624.74,4,4.0,3977302016,4142850048,27521024,0.004128932952880859,0,240,0.0360562801361084
86.7,656624.77,4,4.0,3977302016,4142850048,27521024,0.0016698837280273438,1,240,0.03718829154968262
82.4,656624.79,4,4.0,3977302016,4142850048,27521024,0.004932403564453125,2,240,0.03564810752868652
65.2,656624.87,4,4.0,3977302016,4142850048,27521024,2.3603439331054688e-05,3,240,0.039838552474975586
86.7,656624.89,4,4.0,3977302016,4142850048,27521024,0.004458189010620117,4,240,0.03618502616882324
81.2,656624.92,4,4.0,3977302016,4142850048,27521024,0.0044896602630615234,5,240,0.03626751899719238
88.9,656624.94,4,4.0,3977302016,4142850048,27521024,0.0026340484619140625,6,240,0.03643012046813965
81.2,656624.97,4,4.0,3977302016,4142850048,27521024,0.00509953498840332,7,240,0.036348819732666016
81.2,656625.0,4,4.0,3977302016,4142850048,27521024,0.0001842975616455078,8,240,0.03652238845825195
87.5,656625.02,4,4.0,3977302016,4142850048,27521024,0.003276824951171875,9,240,0.03518104553222656
77.8,656625.06,4,4.0,3977039872,4142850048,27521024,0.004762411117553711,10,240,0.03569149971008301
85.7,656625.08,4,4.0,3977039872,4142850048,27521024,0.004990339279174805,11,240,0.03582048416137695
80.0,656625.12,4,4.0,3977039872,4142850048,27521024,0.0037589073181152344,12,240,0.03575468063354492
82.4,656625.15,4,4.0,3976777728,4142850048,27521024,0.004498958587646484,13,240,0.03714704513549805
83.3,656625.18,4,4.0,3977560064,4142850048,27521024,0.004527568817138672,14,240,0.03686714172363281
82.4,656625.21,4,4.0,3977297920,4142850048,27521024,0.004080295562744141,15,240,0.03529691696166992
85.7,656625.23,4,4.0,3977297920,4142850048,27521024,0.004256725311279297,16,240,0.03524374961853027
81.2,656625.26,4,4.0,3977297920,4142850048,27521024,0.004536867141723633,17,240,0.03534078598022461
81.2,656625.29,4,4.0,3977035776,4142850048,27521024,0.004257678985595703,18,240,0.0357820987701416
88.9,656625.32,4,4.0,3977035776,4142850048,27521024,0.004233121871948242,19,240,0.03587603569030762
86.7,656625.33,4,4.0,3977035776,4142850048,27521024,0.004225254058837891,20,240,0.03584027290344238
82.4,656625.36,4,4.0,3977035776,4142850048,27521024,0.0039196014404296875,21,240,0.036524295806884766
83.3,656625.39,4,4.0,3977035776,4142850048,27521024,0.003927469253540039,22,240,0.040761709213256836
86.7,656625.41,4,4.0,3977035776,4142850048,27521024,0.004456758499145508,23,240,0.03685903549194336
84.2,656625.44,4,4.0,3977080832,4142850048,27521024,0.0039196014404296875,0,240,0.03799629211425781
92.9,656625.46,4,4.0,3977080832,4142850048,27521024,0.00441741943359375,1,240,0.03609061241149902
86.7,656625.48,4,4.0,3977080832,4142850048,27521024,0.003911733627319336,2,240,0.036057472229003906
86.7,656625.5,4,4.0,3977080832,4142850048,27521024,0.0044095516204833984,3,240,0.03551506996154785
78.9,656625.53,4,4.0,3977080832,4142850048,27521024,0.004072427749633789,4,240,0.035437583923339844
87.5,656625.55,4,4.0,3977080832,4142850048,27521024,0.003261089324951172,5,240,0.035962820053100586
80.0,656625.59,4,4.0,3977867264,4142850048,27521024,0.0039746761322021484,6,240,0.03696179389953613
85.7,656625.61,4,4.0,3977342976,4142850048,27521024,0.0,7,240,0.03548836708068848
69.6,656625.68,4,4.0,3977342976,4142850048,27521024,0.0041196346282958984,8,240,0.0405421257019043
76.5,656625.72,4,4.0,3977342976,4142850048,27521024,0.0013248920440673828,9,240,0.03563237190246582
77.8,656625.76,4,4.0,3977080832,4142850048,27521024,0.0018634796142578125,10,240,0.03734016418457031
82.4,656625.79,4,4.0,3977080832,4142850048,27521024,0.004088163375854492,11,240,0.03610515594482422
92.9,656625.8,4,4.0,3977080832,4142850048,27521024,0.004103899002075195,12,240,0.036583662033081055
83.3,656625.83,4,4.0,3977080832,4142850048,27521024,0.004158973693847656,13,240,0.037412405014038086
81.2,656625.86,4,4.0,3977080832,4142850048,27521024,0.004088163375854492,14,240,0.035974979400634766
94.1,656625.87,4,4.0,3977080832,4142850048,27521024,0.004103899002075195,15,240,0.036467552185058594
81.2,656625.9,4,4.0,3977080832,4142850048,27521024,1.5735626220703125e-05,16,240,0.03672599792480469
86.7,656625.92,4,4.0,3977080832,4142850048,27521024,0.0042645931243896484,17,240,0.03654766082763672
86.7,656625.94,4,4.0,3977080832,4142850048,27521024,0.0040645599365234375,18,240,0.03663372993469238
76.5,656625.98,4,4.0,3977080832,4142850048,27521024,0.003437519073486328,19,240,0.03657722473144531
89.5,656626.0,4,4.0,3977080832,4142850048,27521024,0.004088163375854492,20,240,0.03684592247009277
81.2,656626.03,4,4.0,3977080832,4142850048,27521024,0.0034296512603759766,21,240,0.036000728607177734
92.9,656626.04,4,4.0,3977080832,4142850048,27521024,0.003437519073486328,22,240,0.03499126434326172
86.7,656626.06,4,4.0,3977867264,4142850048,27521024,0.004872560501098633,23,240,0.036019086837768555
81.3,656626.09,4,4.0,3977342976,4142850048,27521024,0.0039038658142089844,0,240,0.03562498092651367
82.4,656626.12,4,4.0,3977342976,4142850048,27521024,0.003316164016723633,1,240,0.035559892654418945
81.2,656626.15,4,4.0,3977342976,4142850048,27521024,0.004080295562744141,2,240,0.03617978096008301
83.3,656626.18,4,4.0,3977080832,4142850048,27521024,0.0036139488220214844,3,240,0.03671526908874512
86.7,656626.2,4,4.0,3977080832,4142850048,27521024,0.003766775131225586,4,240,0.03633594512939453
87.5,656626.23,4,4.0,3977080832,4142850048,27521024,0.0040645599365234375,5,240,0.03669142723083496
72.2,656626.27,4,4.0,3977867264,4142850048,27521024,0.0041353702545166016,6,240,0.03689289093017578
93.3,656626.28,4,4.0,3977342976,4142850048,27521024,0.003911733627319336,7,240,0.03739666938781738
84.2,656626.31,4,4.0,3977342976,4142850048,27521024,0.004128932952880859,8,240,0.037824392318725586
88.9,656626.33,4,4.0,3977342976,4142850048,27521024,0.0,9,240,0.03680777549743652
73.7,656626.38,4,4.0,3977080832,4142850048,27521024,0.003606081008911133,10,240,0.03819561004638672
86.7,656626.4,4,4.0,3977080832,4142850048,27521024,0.004006147384643555,11,240,0.03718376159667969
81.2,656626.43,4,4.0,3977080832,4142850048,27521024,0.0041196346282958984,12,240,0.03599429130554199
88.9,656626.45,4,4.0,3977080832,4142850048,27521024,0.0041697025299072266,13,240,0.03725743293762207
86.7,656626.47,4,4.0,3977080832,4142850048,27521024,0.0034139156341552734,14,240,0.03637194633483887
86.7,656626.49,4,4.0,3977080832,4142850048,27521024,0.004096031188964844,15,240,0.03587841987609863
82.4,656626.52,4,4.0,3977080832,4142850048,27521024,0.004080295562744141,16,240,0.03552103042602539
86.7,656626.54,4,4.0,3977080832,4142850048,27521024,0.003943204879760742,17,240,0.0355372428894043
87.5,656626.56,4,4.0,3977080832,4142850048,27521024,0.004111766815185547,18,240,0.03525900840759277
86.7,656626.59,4,4.0,3977080832,4142850048,27521024,0.0033097267150878906,19,240,0.03634381294250488
88.2,656626.61,4,4.0,3977080832,4142850048,27521024,0.00495600700378418,20,240,0.03537416458129883
80.0,656626.63,4,4.0,3977080832,4142850048,27521024,0.004730939865112305,21,240,0.035507917404174805
83.3,656626.66,4,4.0,3977080832,4142850048,27521024,0.005068063735961914,22,240,0.03692317008972168
88.2,656626.68,4,4.0,3977080832,4142850048,27521024,0.004793882369995117,23,240,0.03639698028564453
73.3,656626.72,4,4.0,3977080832,4142850048,27521024,0.005148172378540039,24,240,0.035932064056396484
93.7,656626.74,4,4.0,3977080832,4142850048,27521024,0.0044252872467041016,0,240,0.03607344627380371
81.2,656626.76,4,4.0,3977080832,4142850048,27521024,0.005373716354370117,1,240,0.03649497032165527
81.2,656626.79,4,4.0,3977080832,4142850048,27521024,0.0016620159149169922,2,240,0.03628230094909668
94.1,656626.81,4,4.0,3977080832,4142850048,27521024,0.005381584167480469,3,240,0.03631782531738281
73.3,656626.84,4,4.0,3977080832,4142850048,27521024,0.004754543304443359,4,240,0.035333871841430664
94.1,656626.85,4,4.0,3977080832,4142850048,27521024,0.0054051876068115234,5,240,0.035878658294677734
81.2,656626.88,4,4.0,3977080832,4142850048,27521024,0.004723072052001953,6,240,0.03693556785583496
84.2,656626.92,4,4.0,3977080832,4142850048,27521024,0.00451970100402832,7,240,0.0365297794342041
