cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90255.09,4,1.9,4065579008,4142837760,196608,0.0,0,240,0.1611478328704834
100.0,90255.09,4,1.9,4065579008,4142837760,196608,0.00015091896057128906,1,240,0.1590709686279297
100.0,90255.09,4,1.9,4065579008,4142837760,196608,0.0,2,240,0.15526819229125977
100.0,90255.09,4,1.9,4065579008,4142837760,196608,0.0,3,240,0.15959858894348145
100.0,90255.09,4,1.9,4065579008,4142837760,196608,0.0,4,240,0.1546485424041748
100.0,90255.09,4,1.9,4065579008,4142837760,196608,7.867813110351562e-06,5,240,0.1567246913909912
100.0,90255.09,4,1.9,4065574912,4142837760,196608,0.00039505958557128906,0,240,0.1595168113708496
100.0,90255.09,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.1588726043701172
92.1,90255.14,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.16080260276794434
100.0,90255.14,4,1.9,4065574912,4142837760,196608,0.0004184246063232422,3,240,0.16179919242858887
100.0,90255.14,4,1.9,4065574912,4142837760,196608,0.0,4,240,0.1662459373474121
100.0,90255.14,4,1.9,4065574912,4142837760,196608,0.0,5,240,0.20100784301757812
100.0,90255.14,4,1.9,4065574912,4142837760,196608,0.0,0,240,0.1775352954864502
97.2,90255.16,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.17765092849731445
100.0,90255.16,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.28193140029907227
98.2,90255.18,4,1.9,4065574912,4142837760,196608,0.0,3,240,0.1988542079925537
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0,4,240,0.1841259002685547
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0005817413330078125,0,240,0.20033025741577148
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0024271011352539062,1,240,0.15994524955749512
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.010327577590942383,2,240,0.15462994575500488
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.03975200653076172,3,240,0.14657998085021973
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.016416072845458984,4,240,0.17444181442260742
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0005614757537841797,0,240,0.16648316383361816
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.008783817291259766,1,240,0.15079689025878906
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.008834123611450195,2,240,0.15360164642333984
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0016736984252929688,3,240,0.15150904655456543
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0008604526519775391,4,240,0.1569371223449707
97.7,90255.18,4,1.9,4065574912,4142837760,196608,0.0,5,240,0.2130143642425537
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0,0,240,0.2786526679992676
100.0,90255.18,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.2237386703491211
93.1,90255.21,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.16256237030029297
96.8,90255.21,4,1.9,4065574912,4142837760,196608,7.867813110351562e-06,3,240,0.1631927490234375
100.0,90255.21,4,1.9,4065574912,4142837760,196608,0.0,4,240,0.16245460510253906
98.7,90255.21,4,1.9,4065574912,4142837760,196608,0.0,0,240,0.17820167541503906
100.0,90255.21,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.43694448471069336
97.5,90255.21,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.1937239170074463
99.2,90255.21,4,1.9,4065574912,4142837760,196608,0.0,3,240,0.3151731491088867
100.0,90255.21,4,1.9,4065574912,4142837760,196608,2.3603439331054688e-05,0,240,0.14702892303466797
99.1,90255.21,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.23261594772338867
100.0,90255.21,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.17606282234191895
98.5,90255.22,4,1.9,4065574912,4142837760,196608,3.147125244140625e-05,3,240,0.13952350616455078
100.0,90255.22,4,1.9,4065574912,4142837760,196608,0.0001697540283203125,4,240,0.1576845645904541
100.0,90255.22,4,1.9,4065574912,4142837760,196608,0.0001933574676513672,0,240,0.15524935722351074
100.0,90255.22,4,1.9,4065574912,4142837760,196608,0.0,1,240,0.30974340438842773
100.0,90255.22,4,1.9,4065574912,4142837760,196608,0.0,2,240,0.26839184761047363
98.7,90255.23,4,1.9,4065574912,4142837760,196608,0.0029861927032470703,3,240,0.16011381149291992
100.0,90255.23,4,1.9,4065574912,4142837760,196608,0.0,0,240,0.5502147674560547
100.0,90255.23,4,1.9,4065701888,4142837760,196608,0.0,1,240,0.37923717498779297
98.9,90255.24,4,1.9,4065701888,4142837760,196608,1.5735626220703125e-05,2,240,0.21718120574951172
100.0,90255.24,4,1.9,4065701888,4142837760,196608,7.867813110351562e-06,0,240,0.18731451034545898
100.0,90255.24,4,1.9,4065701888,4142837760,196608,0.001247406005859375,1,240,0.28826427459716797
100.0,90255.24,4,1.9,4065701888,4142837760,196608,0.0,2,240,0.30598020553588867
99.6,90255.25,4,1.9,4065697792,4142837760,196608,6.198883056640625e-06,3,240,0.5406270027160645
100.0,90255.25,4,1.9,4065697792,4142837760,196608,0.0,0,240,0.2055222988128662
100.0,90255.25,4,1.9,4065697792,4142837760,196608,0.009633779525756836,1,240,0.1827867031097412
100.0,90255.25,4,1.9,4065697792,4142837760,196608,0.0026395320892333984,2,240,0.14510297775268555
100.0,90255.25,4,1.9,4065697792,4142837760,196608,0.03343796730041504,3,240,0.14918255805969238
100.0,90255.25,4,1.9,4065697792,4142837760,196608,0.009689092636108398,0,240,0.14952993392944336
100.0,90255.25,4,1.9,4065697792,4142837760,196608,6.29425048828125e-05,1,240,0.1573195457458496
96.1,90255.28,4,1.9,4065697792,4142837760,196608,3.147125244140625e-05,2,240,0.152846097946167
100.0,90255.28,4,1.9,4065697792,4142837760,196608,3.933906555175781e-05,3,240,0.1527252197265625
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0014314651489257812,4,240,0.19399428367614746
100.0,90255.28,4,1.9,4065697792,4142837760,196608,3.147125244140625e-05,0,240,0.15323233604431152
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0011577606201171875,1,240,0.1615746021270752
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,2,240,0.1582169532775879
100.0,90255.28,4,1.9,4065697792,4142837760,196608,3.933906555175781e-05,3,240,0.1636974811553955
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.3603439331054688e-05,4,240,0.16532564163208008
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,5,240,0.16077065467834473
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,0,240,0.1644911766052246
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,1,240,0.1586759090423584
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.9802322387695312e-05,2,240,0.1654977798461914
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.3603439331054688e-05,3,240,0.16005659103393555
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,4,240,0.16192936897277832
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.288818359375e-05,5,240,0.15731048583984375
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,0,240,0.16987180709838867
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.3603439331054688e-05,1,240,0.16520261764526367
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,2,240,0.16782665252685547
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,3,240,0.16519522666931152
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,4,240,0.17258429527282715
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.00030517578125,5,240,0.16010141372680664
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,0,240,0.17215538024902344
100.0,90255.28,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,1,240,0.18536043167114258
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,2,240,0.17892837524414062
100.0,90255.28,4,1.9,4065697792,4142837760,196608,7.867813110351562e-06,3,240,0.1697216033935547
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.0,4,240,0.17615437507629395
100.0,90255.28,4,1.9,4065697792,4142837760,196608,3.4332275390625e-05,5,240,0.1666719913482666
100.0,90255.28,4,1.9,4065697792,4142837760,196608,7.867813110351562e-06,0,240,0.16150665283203125
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.00016188621520996094,1,240,0.16961932182312012
100.0,90255.28,4,1.9,4065697792,4142837760,196608,2.3603439331054688e-05,2,240,0.1665494441986084
100.0,90255.28,4,1.9,4065697792,4142837760,196608,0.00016188621520996094,3,240,0.16884708404541016
100.0,90255.28,4,1.9,4065697792,4142837760,196608,7.867813110351562e-06,4,240,0.16870927810668945
95.7,90255.31,4,1.9,4065697792,4142837760,196608,0.0,5,240,0.19105219841003418
98.6,90255.32,4,1.9,4065697792,4142837760,196608,1.5735626220703125e-05,0,240,0.16672182083129883
100.0,90255.32,4,1.9,4065697792,4142837760,196608,7.867813110351562e-06,1,240,0.16509318351745605
97.1,90255.32,4,1.9,4065697792,4142837760,196608,0.0,2,240,0.1831974983215332
100.0,90255.32,4,1.9,4065697792,4142837760,196608,0.0,3,240,0.24239039421081543
100.0,90255.32,4,1.9,4065693696,4142837760,196608,0.0,4,240,0.17650318145751953
96.4,90255.33,4,1.9,4065693696,4142837760,196608,0.0,0,240,0.17263531684875488
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,1,240,0.41718482971191406
97.2,90255.33,4,1.9,4065693696,4142837760,196608,4.7206878662109375e-05,2,240,0.18938970565795898
97.2,90255.33,4,1.9,4065693696,4142837760,196608,0.0005788803100585938,3,240,0.17316889762878418
98.4,90255.33,4,1.9,4065693696,4142837760,196608,0.0,0,240,0.30260372161865234
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,1,240,0.21524858474731445
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.00023603439331054688,2,240,0.21055221557617188
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,3,240,0.19904470443725586
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,0,240,0.18268179893493652
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,1,240,0.17030668258666992
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.00017762184143066406,2,240,0.16212844848632812
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,3,240,0.15166807174682617
100.0,90255.33,4,1.9,4065693696,4142837760,196608,3.147125244140625e-05,4,240,0.15180635452270508
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0002989768981933594,5,240,0.16530346870422363
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,0,240,0.16529345512390137
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,1,240,0.1660768985748291
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,2,240,0.16531157493591309
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,3,240,0.17657208442687988
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,4,240,0.1502842903137207
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,5,240,0.1638789176940918
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,0,240,0.15913677215576172
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,1,240,0.1571791172027588
100.0,90255.33,4,1.9,4065693696,4142837760,196608,2.3603439331054688e-05,2,240,0.16321754455566406
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0011341571807861328,3,240,0.16040444374084473
100.0,90255.33,4,1.9,4065693696,4142837760,196608,7.867813110351562e-06,4,240,0.1672067642211914
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,5,240,0.15394949913024902
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.001149892807006836,0,240,0.16110682487487793
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,1,240,0.15330028533935547
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,2,240,0.15488195419311523
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,3,240,0.1611166000366211
100.0,90255.33,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,4,240,0.16327357292175293
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,5,240,0.15418076515197754
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,0,240,0.1446082592010498
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,1,240,0.15343666076660156
100.0,90255.33,4,1.9,4065693696,4142837760,196608,0.0,2,240,0.1396169662475586
98.4,90255.34,4,1.9,4065693696,4142837760,196608,0.0,3,240,0.14481139183044434
98.4,90255.34,4,1.9,4065693696,4142837760,196608,7.867813110351562e-06,4,240,0.15424633026123047
98.2,90255.34,4,1.9,4065693696,4142837760,196608,0.0,5,240,0.14564776420593262
98.5,90255.34,4,1.9,4065693696,4142837760,196608,0.004096269607543945,6,240,0.1616971492767334
97.2,90255.34,4,1.9,4065693696,4142837760,196608,0.0,0,240,0.1424703598022461
98.2,90255.34,4,1.9,4065693696,4142837760,196608,2.5033950805664062e-05,1,240,0.14237046241760254
100.0,90255.34,4,1.9,4065693696,4142837760,196608,0.0,2,240,0.13905096054077148
97.1,90255.34,4,1.9,4065693696,4142837760,196608,0.0,3,240,0.17692995071411133
98.4,90255.34,4,1.9,4065693696,4142837760,196608,1.5735626220703125e-05,4,240,0.15616798400878906
98.4,90255.34,4,1.9,4065689600,4142837760,196608,0.0,5,240,0.14741778373718262
100.0,90255.34,4,1.9,4065689600,4142837760,196608,0.0,0,240,0.14540338516235352
99.4,90255.34,4,1.9,4065689600,4142837760,196608,0.0,1,240,0.4222731590270996
97.0,90255.36,4,1.9,4065689600,4142837760,196608,7.081031799316406e-05,2,240,0.1547989845275879
100.0,90255.36,4,1.9,4065689600,4142837760,196608,2.3603439331054688e-05,3,240,0.17347955703735352
99.0,90255.37,4,1.9,4065689600,4142837760,196608,0.0048024654388427734,4,240,0.2407374382019043
99.0,90255.38,4,1.9,4065689600,4142837760,196608,0.0,0,240,0.23823785781860352
100.0,90255.38,4,1.9,4065689600,4142837760,196608,0.0,1,240,0.22089147567749023
95.5,90255.4,4,1.9,4065685504,4142837760,196608,0.0,2,240,0.1579723358154297
88.1,90255.47,4,1.9,4065685504,4142837760,196608,0.005021095275878906,3,240,0.15110325813293457
100.0,90255.47,4,1.9,4065685504,4142837760,196608,0.00014472007751464844,4,240,0.20902681350708008
100.0,90255.47,4,1.9,4065685504,4142837760,196608,0.0,0,240,0.18679094314575195
95.9,90255.48,4,1.9,4065685504,4142837760,196608,0.0,1,240,0.19902253150939941
100.0,90255.48,4,1.9,4065685504,4142837760,196608,7.867813110351562e-06,2,240,0.16874051094055176
100.0,90255.48,4,1.9,4065685504,4142837760,196608,7.867813110351562e-06,3,240,0.19502854347229004
100.0,90255.48,4,1.9,4065685504,4142837760,196608,0.0,4,240,0.15291690826416016
100.0,90255.48,4,1.9,4065685504,4142837760,196608,0.03412604331970215,0,240,0.13838529586791992
100.0,90255.48,4,1.9,4065685504,4142837760,196608,0.003242015838623047,1,240,0.1439216136932373
100.0,90255.48,4,1.9,4065685504,4142837760,196608,0.0,2,240,0.1380596160888672
100.0,90255.48,4,1.9,4065685504,4142837760,196608,0.003628969192504883,3,240,0.13689613342285156
98.7,90255.48,4,1.9,4065685504,4142837760,196608,0.0,4,240,0.17948293685913086
96.8,90255.5,4,1.9,4065685504,4142837760,196608,0.0,5,240,0.18752527236938477
95.5,90255.53,4,1.9,4065685504,4142837760,196608,0.0,0,240,0.1712355613708496
94.3,90255.57,4,1.9,4065685504,4142837760,196608,0.0,1,240,0.13695836067199707
100.0,90255.57,4,1.9,4065685504,4142837760,196608,0.0,2,240,0.15557479858398438
96.2,90255.6,4,1.9,4065685504,4142837760,196608,0.0,3,240,0.18392491340637207
98.7,90255.61,4,1.9,4065685504,4142837760,196608,0.0,4,240,0.16684508323669434
98.3,90255.61,4,1.9,4065685504,4142837760,196608,0.0016736984252929688,5,240,0.1300339698791504
100.0,90255.61,4,1.9,4065685504,4142837760,196608,0.0,0,240,0.2396528720855713
98.5,90255.61,4,1.9,4065685504,4142837760,196608,0.0,1,240,0.16960620880126953
98.3,90255.61,4,1.9,4065685504,4142837760,196608,0.0,2,240,0.16313457489013672
97.1,90255.61,4,1.9,4065685504,4142837760,196608,0.0019631385803222656,3,240,0.16541552543640137
98.4,90255.61,4,1.9,4065685504,4142837760,196608,0.005486011505126953,4,240,0.15762877464294434
100.0,90255.61,4,1.9,4065685504,4142837760,196608,7.867813110351562e-06,5,240,0.14157843589782715
100.0,90255.61,4,1.9,4065685504,4142837760,196608,0.0,0,240,0.16605424880981445
98.4,90255.62,4,1.9,4065685504,4142837760,196608,7.867813110351562e-06,1,240,0.13569140434265137
95.5,90255.65,4,1.9,4065685504,4142837760,196608,0.00027251243591308594,2,240,0.15519165992736816
95.7,90255.68,4,1.9,4065685504,4142837760,196608,0.0,3,240,0.14870238304138184
100.0,90255.68,4,1.9,4065685504,4142837760,196608,0.0,4,240,0.14124703407287598
100.0,90255.68,4,1.9,4065685504,4142837760,196608,0.008165597915649414,5,240,0.15785861015319824
100.0,90255.68,4,1.9,4065685504,4142837760,196608,7.867813110351562e-06,0,240,0.13422584533691406
100.0,90255.68,4,1.9,4065685504,4142837760,196608,0.006575584411621094,1,240,0.13878464698791504
100.0,90255.68,4,1.9,4065685504,4142837760,196608,0.0,2,240,0.23407626152038574
100.0,90255.68,4,1.9,4065685504,4142837760,196608,0.0,3,240,0.20749688148498535
97.1,90255.7,4,1.9,4065685504,4142837760,196608,0.0018777847290039062,4,240,0.20133090019226074
100.0,90255.7,4,1.9,4065685504,4142837760,196608,0.0,5,240,0.2234630584716797
100.0,90255.7,4,1.9,4065685504,4142837760,196608,0.0,0,240,0.22979331016540527
91.5,90255.76,4,1.9,4065681408,4142837760,196608,0.0,1,240,0.15755820274353027
95.7,90255.79,4,1.9,4065681408,4142837760,196608,0.00014472007751464844,2,240,0.15085458755493164
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.0015211105346679688,3,240,0.15756893157958984
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.0019659996032714844,4,240,0.14972782135009766
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.004608631134033203,0,240,0.16966915130615234
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.022624731063842773,1,240,0.14722371101379395
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.025770902633666992,2,240,0.15348219871520996
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.0264127254486084,3,240,0.1367027759552002
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.019646406173706055,0,240,0.1536848545074463
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.019283771514892578,1,240,0.14817070960998535
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.010426044464111328,2,240,0.14548420906066895
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.019268035888671875,3,240,0.14562010765075684
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.003972768783569336,0,240,0.15187549591064453
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.0029916763305664062,1,240,0.14702892303466797
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.040355682373046875,2,240,0.14215373992919922
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.016898155212402344,0,240,0.15027523040771484
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.019775867462158203,1,240,0.14601445198059082
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.0030782222747802734,2,240,0.14982390403747559
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.012612581253051758,3,240,0.15393328666687012
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.028130531311035156,0,240,0.14758634567260742
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.011923551559448242,1,240,0.18530583381652832
100.0,90255.79,4,1.9,4065681408,4142837760,196608,3.2901763916015625e-05,2,240,0.14102554321289062
100.0,90255.79,4,1.9,4065681408,4142837760,196608,3.8623809814453125e-05,3,240,0.16887474060058594
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.01723957061767578,4,240,0.14325451850891113
100.0,90255.79,4,1.9,4065681408,4142837760,196608,3.075599670410156e-05,5,240,0.14091110229492188
100.0,90255.79,4,1.9,4065681408,4142837760,196608,0.00019478797912597656,0,240,0.1466662883758545
100.0,90255.79,4,1.9,4065681408,4142837760,196608,2.3603439331054688e-05,1,240,0.14050078392028809
100.0,90255.79,4,1.9,4065681408,4142837760,196608,3.147125244140625e-05,2,240,0.14449405670166016
97.7,90255.81,4,1.9,4065681408,4142837760,196608,2.3603439331054688e-05,3,240,0.18728184700012207
98.9,90255.82,4,1.9,4065681408,4142837760,196608,0.00022029876708984375,4,240,0.2095949649810791
100.0,90255.82,4,1.9,4065681408,4142837760,196608,0.0037987232208251953,0,240,0.15380215644836426
100.0,90255.82,4,1.9,4065681408,4142837760,196608,0.0,1,240,0.26647067070007324
100.0,90255.82,4,1.9,4065681408,4142837760,196608,7.152557373046875e-06,2,240,0.13004517555236816
98.9,90255.83,4,1.9,4065681408,4142837760,196608,0.001125335693359375,3,240,0.19785547256469727
100.0,90255.83,4,1.9,4065681408,4142837760,196608,0.0,4,240,0.21860718727111816
98.6,90255.84,4,1.9,4065681408,4142837760,196608,3.147125244140625e-05,0,240,0.1525554656982422
100.0,90255.84,4,1.9,4065681408,4142837760,196608,0.02721405029296875,1,240,0.13232016563415527
100.0,90255.84,4,1.9,4065681408,4142837760,196608,0.018113374710083008,2,240,0.14697837829589844
100.0,90255.84,4,1.9,4065681408,4142837760,196608,7.867813110351562e-06,3,240,0.1274399757385254
97.8,90255.87,4,1.9,4065681408,4142837760,196608,0.0,4,240,0.33776283264160156
100.0,90255.87,4,1.9,4065681408,4142837760,196608,0.0,0,240,0.2911670207977295
99.1,90255.88,4,1.9,4065681408,4142837760,196608,7.867813110351562e-06,1,240,0.2572917938232422
97.3,90255.9,4,1.9,4065681408,4142837760,196608,4.792213439941406e-05,2,240,0.18035387992858887
100.0,90255.9,4,1.9,4065550336,4142837760,196608,0.0,3,240,0.21788430213928223
94.0,90255.93,4,1.9,4065550336,4142837760,196608,0.016424894332885742,0,240,0.11220121383666992
100.0,90255.93,4,1.9,4065550336,4142837760,196608,0.02052593231201172,1,240,0.2901153564453125
100.0,90255.93,4,1.9,4065550336,4142837760,196608,0.01491546630859375,2,240,0.21010684967041016
95.4,90255.96,4,1.9,4065550336,4142837760,196608,0.013514995574951172,3,240,0.13994932174682617
92.7,90256.04,4,1.9,4065550336,4142837760,196608,4.076957702636719e-05,4,240,0.15051746368408203
99.0,90256.04,4,1.9,4065550336,4142837760,196608,0.0,0,240,0.19359254837036133
98.6,90256.05,4,1.9,4065550336,4142837760,196608,2.3603439331054688e-05,1,240,0.14284300804138184
98.4,90256.07,4,1.9,4065550336,4142837760,196608,0.0,2,240,0.28981542587280273
98.9,90256.08,4,1.9,4065677312,4142837760,196608,0.0,3,240,0.21490812301635742
98.5,90256.09,4,1.9,4065677312,4142837760,196608,2.3603439331054688e-05,4,240,0.14286255836486816
100.0,90256.09,4,1.9,4065677312,4142837760,196608,2.3603439331054688e-05,0,240,0.14707493782043457
100.0,90256.1,4,1.9,4065677312,4142837760,196608,3.147125244140625e-05,1,240,0.14364194869995117
99.4,90256.1,4,1.9,4065677312,4142837760,196608,0.0,2,240,0.3430478572845459
97.5,90256.13,4,1.9,4065677312,4142837760,196608,1.71661376953125e-05,3,240,0.20978140830993652
100.0,90256.13,4,1.9,4065677312,4142837760,196608,0.0002865791320800781,0,240,0.19115805625915527
100.0,90256.13,4,1.9,4065677312,4142837760,196608,0.0,1,240,0.14999032020568848
100.0,90256.13,4,1.9,4065677312,4142837760,196608,0.0,2,240,0.13319921493530273
100.0,90256.13,4,1.9,4065677312,4142837760,196608,0.0018656253814697266,3,240,0.15253877639770508
97.5,90256.15,4,1.9,4065677312,4142837760,196608,1.4066696166992188e-05,4,240,0.16651606559753418
100.0,90256.15,4,1.9,4065677312,4142837760,196608,7.152557373046875e-06,5,240,0.28185057640075684
96.6,90256.15,4,1.9,4065677312,4142837760,196608,0.00017762184143066406,0,240,0.14487481117248535
97.4,90256.16,4,1.9,4065677312,4142837760,196608,0.02423882484436035,1,240,0.14563751220703125
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.00018548965454101562,2,240,0.14049482345581055
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.0033066272735595703,3,240,0.13813567161560059
100.0,90256.16,4,1.9,4065677312,4142837760,196608,7.867813110351562e-06,4,240,0.12704944610595703
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.004126071929931641,0,240,0.13509011268615723
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.00018548965454101562,1,240,0.14142346382141113
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.0,2,240,0.13077187538146973
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.0009737014770507812,3,240,0.14510846138000488
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.0,4,240,0.17423057556152344
100.0,90256.16,4,1.9,4065677312,4142837760,196608,3.147125244140625e-05,5,240,0.16343355178833008
98.7,90256.16,4,1.9,4065677312,4142837760,196608,0.0,0,240,0.1906445026397705
98.9,90256.16,4,1.9,4065677312,4142837760,196608,1.5735626220703125e-05,1,240,0.18786859512329102
100.0,90256.16,4,1.9,4065677312,4142837760,196608,0.0,2,240,0.20951128005981445
100.0,90256.16,4,1.9,4065677312,4142837760,196608,7.867813110351562e-06,3,240,0.25192713737487793
98.8,90256.17,4,1.9,4065677312,4142837760,196608,0.004062652587890625,4,240,0.18505024909973145
100.0,90256.17,4,1.9,4065677312,4142837760,196608,7.867813110351562e-06,0,240,0.1414027214050293
100.0,90256.17,4,1.9,4065677312,4142837760,196608,0.0,1,240,0.365384578704834
95.5,90256.19,4,1.9,4065677312,4142837760,196608,0.00017762184143066406,2,240,0.14539432525634766
98.4,90256.2,4,1.9,4065677312,4142837760,196608,7.867813110351562e-06,3,240,0.11554932594299316
99.0,90256.21,4,1.9,4065677312,4142837760,196608,0.0,4,240,0.2306671142578125
100.0,90256.21,4,1.9,4065677312,4142837760,196608,0.005373477935791016,0,240,0.16508722305297852
99.1,90256.22,4,1.9,4065677312,4142837760,196608,0.0,1,240,0.24860596656799316
100.0,90256.22,4,1.9,4065673216,4142837760,196608,0.0,2,240,0.220473051071167
100.0,90256.22,4,1.9,4065673216,4142837760,196608,0.0,3,240,0.2954373359680176
99.0,90256.23,4,1.9,4065673216,4142837760,196608,0.0,0,240,0.22881412506103516
100.0,90256.23,4,1.9,4065673216,4142837760,196608,0.0,1,240,0.22100305557250977
98.9,90256.24,4,1.9,4065673216,4142837760,196608,0.00017213821411132812,2,240,0.2114570140838623
98.5,90256.25,4,1.9,4065673216,4142837760,196608,0.0,3,240,0.127000093460083
98.5,90256.26,4,1.9,4065673216,4142837760,196608,0.00030517578125,4,240,0.1485917568206787
100.0,90256.26,4,1.9,4065673216,4142837760,196608,0.0,0,240,0.2693204879760742
99.1,90256.27,4,1.9,4065673216,4142837760,196608,0.0,1,240,0.24211955070495605
91.9,90256.32,4,1.9,4065673216,4142837760,196608,0.0,2,240,0.15711665153503418
