cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90290.87,4,2.1,4054085632,4142837760,196608,0.0,1,360,0.43250012397766113
96.7,90290.93,4,2.1,4054085632,4142837760,196608,0.0,2,360,0.44832706451416016
100.0,90290.93,4,2.1,4054085632,4142837760,196608,0.00015592575073242188,0,360,0.373396635055542
100.0,90290.93,4,2.1,4054085632,4142837760,196608,0.007070779800415039,1,360,0.388397216796875
100.0,90290.93,4,2.1,4054085632,4142837760,196608,0.0007381439208984375,0,360,0.37078404426574707
96.3,90290.97,4,2.1,4054212608,4142837760,196608,0.0058825016021728516,1,360,0.3406083583831787
99.3,90290.97,4,2.1,4054212608,4142837760,196608,0.0,2,360,0.37109851837158203
98.5,90290.97,4,2.1,4054212608,4142837760,196608,0.008013010025024414,0,360,0.38826894760131836
100.0,90290.97,4,2.1,4054212608,4142837760,196608,0.0016658306121826172,1,360,0.3815176486968994
98.7,90290.98,4,2.1,4054212608,4142837760,196608,0.0,2,360,0.5996050834655762
100.0,90290.98,4,2.1,4054212608,4142837760,196608,0.010927677154541016,0,360,0.2842533588409424
100.0,90290.98,4,2.1,4054212608,4142837760,196608,0.0004253387451171875,1,360,0.3119978904724121
99.0,90290.98,4,2.1,4054212608,4142837760,196608,0.0,2,360,0.49825501441955566
97.9,90290.98,4,2.1,4054212608,4142837760,196608,0.0,0,360,0.40279197692871094
97.8,90290.99,4,2.1,4054212608,4142837760,196608,0.0,1,360,0.378598690032959
97.9,90290.99,4,2.1,4054208512,4142837760,196608,0.0,2,360,0.37331700325012207
97.8,90290.99,4,2.1,4054208512,4142837760,196608,0.0,0,360,0.39821434020996094
98.6,90290.99,4,2.1,4054208512,4142837760,196608,0.0,1,360,0.39243340492248535
97.8,90290.99,4,2.1,4054208512,4142837760,196608,0.0,2,360,0.37760353088378906
97.1,90291.0,4,2.1,4054208512,4142837760,196608,0.0,0,360,0.389190673828125
98.0,90291.0,4,2.1,4054208512,4142837760,196608,0.0,1,360,0.4246835708618164
98.6,90291.0,4,2.1,4054208512,4142837760,196608,0.0,2,360,0.38376855850219727
97.9,90291.0,4,2.1,4054208512,4142837760,196608,0.0,0,360,0.4129965305328369
97.2,90291.01,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4005918502807617
97.8,90291.01,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3804457187652588
98.5,90291.01,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.3813643455505371
98.6,90291.01,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.39032959938049316
97.0,90291.02,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3674771785736084
98.1,90291.02,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.443436861038208
98.6,90291.02,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.3798086643218994
99.0,90291.02,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.4907677173614502
96.7,90291.02,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.39679408073425293
95.9,90291.03,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4084041118621826
97.2,90291.03,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.4022815227508545
96.7,90291.03,4,2.1,4054204416,4142837760,196608,9.298324584960938e-06,0,360,0.39552927017211914
96.6,90291.03,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.40073633193969727
97.2,90291.03,4,2.1,4054204416,4142837760,196608,9.298324584960938e-06,2,360,0.38216662406921387
97.3,90291.03,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.39539289474487305
97.3,90291.03,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.39233875274658203
96.3,90291.03,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.42168164253234863
96.6,90291.04,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.39579200744628906
96.0,90291.04,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.38657069206237793
96.7,90291.04,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.39952802658081055
96.7,90291.04,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.4050559997558594
96.9,90291.05,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4668009281158447
97.8,90291.05,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3821744918823242
97.2,90291.05,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.40160250663757324
97.9,90291.05,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.3829457759857178
97.4,90291.05,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.4043245315551758
96.7,90291.06,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.3987996578216553
97.4,90291.06,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4152989387512207
97.5,90291.06,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.43621015548706055
97.7,90291.06,4,2.1,4054204416,4142837760,196608,0.00014519691467285156,0,360,0.4419376850128174
97.4,90291.06,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4075965881347656
96.6,90291.06,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.4242374897003174
96.7,90291.07,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.4015657901763916
96.4,90291.07,4,2.1,4054204416,4142837760,196608,9.298324584960938e-06,1,360,0.38748812675476074
96.6,90291.07,4,2.1,4054204416,4142837760,196608,6.198883056640625e-06,2,360,0.4072291851043701
96.6,90291.07,4,2.1,4054204416,4142837760,196608,0.008110284805297852,0,360,0.39073753356933594
98.5,90291.07,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.3668022155761719
96.6,90291.08,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3810906410217285
96.2,90291.09,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.42881083488464355
96.6,90291.09,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.4024617671966553
98.0,90291.09,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3836820125579834
96.8,90291.09,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.39114880561828613
97.2,90291.09,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.3870270252227783
97.2,90291.09,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3883054256439209
96.5,90291.1,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.3627355098724365
97.2,90291.1,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.37250208854675293
97.0,90291.1,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.37274622917175293
97.5,90291.1,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.43236327171325684
96.8,90291.11,4,2.1,4054204416,4142837760,196608,0.0,1,360,0.39418506622314453
97.2,90291.11,4,2.1,4054204416,4142837760,196608,0.0,2,360,0.3805382251739502
97.6,90291.11,4,2.1,4054204416,4142837760,196608,0.0,0,360,0.4526646137237549
97.1,90291.11,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.46192431449890137
97.1,90291.11,4,2.1,4054200320,4142837760,196608,0.0015592575073242188,2,360,0.46323180198669434
98.8,90291.12,4,2.1,4054200320,4142837760,196608,0.00020265579223632812,0,360,0.44906020164489746
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.00015592575073242188,1,360,0.5755636692047119
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.006192207336425781,0,360,0.478240966796875
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.4897782802581787
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.5809097290039062
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.47794342041015625
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.6717197895050049
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.49482059478759766
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.477344274520874
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.5151064395904541
100.0,90291.12,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.6556406021118164
97.8,90291.16,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.42596983909606934
100.0,90291.16,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4344978332519531
100.0,90291.16,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.4426724910736084
100.0,90291.16,4,2.1,4054200320,4142837760,196608,7.152557373046875e-06,2,360,0.49543213844299316
99.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.45257115364074707
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.44774842262268066
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4492990970611572
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4343447685241699
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.44998693466186523
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4549269676208496
100.0,90291.18,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4435553550720215
97.7,90291.22,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.41802144050598145
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4521472454071045
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4208667278289795
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.41950082778930664
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4391002655029297
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.44504642486572266
97.6,90291.22,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.45003199577331543
98.6,90291.22,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.7339847087860107
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.5041379928588867
100.0,90291.22,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.522594690322876
99.4,90291.23,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4072577953338623
100.0,90291.23,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.5040199756622314
98.3,90291.26,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.48076343536376953
100.0,90291.26,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.45307326316833496
100.0,90291.26,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.44779014587402344
100.0,90291.26,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.45571255683898926
100.0,90291.26,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4582946300506592
100.0,90291.26,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.46239280700683594
97.3,90291.31,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4474165439605713
99.5,90291.31,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.4482107162475586
100.0,90291.31,4,2.1,4054200320,4142837760,196608,0.0,1,360,0.47089266777038574
100.0,90291.31,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.4696218967437744
100.0,90291.31,4,2.1,4054200320,4142837760,196608,0.0,0,360,0.45444488525390625
100.0,90291.31,4,2.1,4054200320,4142837760,196608,7.152557373046875e-06,1,360,0.46169519424438477
100.0,90291.31,4,2.1,4054200320,4142837760,196608,0.0,2,360,0.5838162899017334
100.0,90291.31,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5352191925048828
100.0,90291.31,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.4315469264984131
99.0,90291.33,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.44890499114990234
99.0,90291.35,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.437727689743042
100.0,90291.35,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.7829811573028564
99.6,90291.36,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5776450634002686
99.6,90291.37,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.559013843536377
100.0,90291.37,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.6498968601226807
99.2,90291.39,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.6348848342895508
98.3,90291.42,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.44180798530578613
99.1,90291.44,4,2.1,4054196224,4142837760,196608,0.00029277801513671875,1,360,0.5521883964538574
100.0,90291.44,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.503223180770874
99.4,90291.45,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.42712998390197754
100.0,90291.46,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.7409706115722656
97.2,90291.52,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.745715856552124
96.8,90291.58,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.5297272205352783
100.0,90291.58,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.45778632164001465
100.0,90291.58,4,2.1,4054196224,4142837760,196608,0.004223346710205078,1,360,0.46005725860595703
100.0,90291.58,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.4448056221008301
100.0,90291.58,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.45300984382629395
98.7,90291.62,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.7409965991973877
98.4,90291.66,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.6380770206451416
99.5,90291.67,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.5139691829681396
99.8,90291.68,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.9612751007080078
96.2,90291.77,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5892162322998047
100.0,90291.77,4,2.1,4054196224,4142837760,196608,2.3603439331054688e-05,1,360,0.4663877487182617
100.0,90291.77,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.4526102542877197
100.0,90291.77,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.41021013259887695
98.4,90291.8,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.4356496334075928
100.0,90291.8,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.4771714210510254
100.0,90291.8,4,2.1,4054196224,4142837760,196608,6.198883056640625e-06,1,360,0.507911205291748
100.0,90291.8,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.49079370498657227
100.0,90291.8,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.5812056064605713
97.9,90291.84,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.45395517349243164
100.0,90291.84,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.4391052722930908
96.2,90291.88,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.4752027988433838
97.5,90291.88,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5447404384613037
100.0,90291.88,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.4508657455444336
98.9,90291.9,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.45838475227355957
99.5,90291.9,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.49964332580566406
99.5,90291.9,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5138325691223145
97.1,90291.91,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.5316505432128906
100.0,90291.91,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.481626033782959
96.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.4768989086151123
100.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.41861915588378906
99.5,90291.93,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.5208709239959717
100.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.41710805892944336
97.5,90291.93,4,2.1,4054196224,4142837760,196608,0.0,2,360,0.4230976104736328
99.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.49823832511901855
100.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,1,360,0.5312716960906982
100.0,90291.93,4,2.1,4054196224,4142837760,196608,0.0,0,360,0.3738572597503662
100.0,90291.93,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.44102907180786133
99.4,90291.93,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.4464070796966553
95.9,90291.94,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.47718238830566406
97.6,90291.94,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4742858409881592
98.7,90291.95,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.3910102844238281
100.0,90291.95,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.44866108894348145
100.0,90291.95,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.44492030143737793
100.0,90291.95,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.48689866065979004
100.0,90291.95,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.53365159034729
99.4,90291.96,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4230940341949463
100.0,90291.96,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.38617849349975586
99.6,90291.97,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.5861184597015381
99.4,90291.97,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.4102611541748047
100.0,90291.97,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.5282096862792969
99.4,90291.98,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.425706148147583
100.0,90291.98,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.3854961395263672
100.0,90291.98,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.40398478507995605
100.0,90291.98,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.40279722213745117
99.4,90291.98,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.40363526344299316
97.6,90292.06,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.5329532623291016
100.0,90292.06,4,2.1,4054065152,4142837760,196608,0.00015401840209960938,0,360,0.606940507888794
100.0,90292.06,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.6549103260040283
99.6,90292.07,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.6254856586456299
99.0,90292.09,4,2.1,4054065152,4142837760,196608,7.867813110351562e-06,1,360,0.5189030170440674
100.0,90292.09,4,2.1,4054065152,4142837760,196608,0.0022683143615722656,0,360,0.7609474658966064
100.0,90292.09,4,2.1,4054065152,4142837760,196608,0.0002894401550292969,1,360,0.6284568309783936
98.5,90292.12,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.48923373222351074
99.1,90292.14,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.5487549304962158
100.0,90292.14,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.7542610168457031
99.7,90292.15,4,2.1,4054065152,4142837760,196608,0.015450239181518555,1,360,0.850325345993042
95.0,90292.26,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.54197096824646
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4657573699951172
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.001399993896484375,0,360,0.4864776134490967
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.009381532669067383,1,360,0.4718492031097412
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.015328645706176758,0,360,0.46724700927734375
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.003355264663696289,1,360,0.4610168933868408
99.5,90292.26,4,2.1,4054065152,4142837760,196608,0.004336833953857422,2,360,0.5357592105865479
100.0,90292.26,4,2.1,4054065152,4142837760,196608,0.0002815723419189453,0,360,0.5131287574768066
99.5,90292.27,4,2.1,4054065152,4142837760,196608,0.005342006683349609,1,360,0.4978978633880615
100.0,90292.27,4,2.1,4054065152,4142837760,196608,0.002508878707885742,0,360,0.5086896419525146
93.2,90292.38,4,2.1,4054065152,4142837760,196608,7.867813110351562e-06,1,360,0.4673621654510498
100.0,90292.38,4,2.1,4054065152,4142837760,196608,7.867813110351562e-06,0,360,0.44495129585266113
100.0,90292.38,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4315149784088135
100.0,90292.38,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.43176698684692383
92.3,90292.52,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.4546542167663574
99.5,90292.53,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4568765163421631
100.0,90292.53,4,2.1,4054065152,4142837760,196608,7.867813110351562e-06,2,360,0.416095495223999
100.0,90292.53,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.4410359859466553
100.0,90292.53,4,2.1,4054065152,4142837760,196608,7.867813110351562e-06,1,360,0.4359893798828125
100.0,90292.53,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.43640565872192383
92.0,90292.67,4,2.1,4054065152,4142837760,196608,7.152557373046875e-06,0,360,0.48285961151123047
100.0,90292.67,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.6555862426757812
99.0,90292.69,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.5073533058166504
99.6,90292.7,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.544191837310791
100.0,90292.7,4,2.1,4054065152,4142837760,196608,0.0004811286926269531,0,360,0.43120503425598145
99.5,90292.71,4,2.1,4054065152,4142837760,196608,6.198883056640625e-06,1,360,0.46233701705932617
100.0,90292.71,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.5609424114227295
99.6,90292.72,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.5699801445007324
100.0,90292.72,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.44896769523620605
99.4,90292.73,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.3883373737335205
99.4,90292.74,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.4076535701751709
99.4,90292.75,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.41514039039611816
99.4,90292.76,4,2.1,4054065152,4142837760,196608,7.152557373046875e-06,0,360,0.4062354564666748
100.0,90292.76,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.3996713161468506
99.4,90292.77,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.4111354351043701
100.0,90292.77,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.3932669162750244
99.4,90292.78,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.37825465202331543
99.5,90292.79,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.4731895923614502
100.0,90292.79,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.43108701705932617
99.4,90292.8,4,2.1,4054065152,4142837760,196608,0.0,1,360,0.39497971534729004
99.4,90292.81,4,2.1,4054065152,4142837760,196608,0.0,2,360,0.40573954582214355
99.7,90292.82,4,2.1,4054065152,4142837760,196608,0.0,0,360,0.7934274673461914
99.5,90292.83,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.47182202339172363
100.0,90292.83,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.45128345489501953
99.4,90292.84,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.38031673431396484
100.0,90292.84,4,2.1,4054183936,4142837760,196608,0.0,2,360,0.3901631832122803
99.4,90292.85,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.41587090492248535
100.0,90292.85,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.5704364776611328
99.1,90292.87,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.5617544651031494
90.3,90293.04,4,2.1,4054183936,4142837760,196608,0.0004677772521972656,1,360,0.5154805183410645
95.4,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.4963679313659668
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.4883859157562256
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.461698055267334
98.9,90293.13,4,2.1,4054183936,4142837760,196608,7.152557373046875e-06,1,360,0.4704415798187256
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,2,360,0.4541661739349365
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.4792325496673584
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.5031015872955322
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.48537230491638184
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.4787414073944092
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,2,360,0.481400728225708
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.462108850479126
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.4446077346801758
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,2,360,0.4667842388153076
100.0,90293.13,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.4870150089263916
98.3,90293.16,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.462125301361084
98.7,90293.19,4,2.1,4054183936,4142837760,196608,0.0,2,360,0.5449347496032715
96.9,90293.2,4,2.1,4054183936,4142837760,196608,0.0,0,360,0.44654178619384766
98.5,90293.2,4,2.1,4054183936,4142837760,196608,0.0,1,360,0.695688009262085
99.6,90293.21,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.5606930255889893
100.0,90293.21,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.780336856842041
100.0,90293.21,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.6969351768493652
99.4,90293.22,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.40810489654541016
100.0,90293.22,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.5226049423217773
99.5,90293.23,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.45111989974975586
99.5,90293.24,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.4497551918029785
100.0,90293.24,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.5151090621948242
99.4,90293.25,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.41847801208496094
100.0,90293.25,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.4865889549255371
99.4,90293.26,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.3897671699523926
100.0,90293.26,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.5850381851196289
99.5,90293.27,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.45549988746643066
98.8,90293.27,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.45049309730529785
99.4,90293.28,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.40384817123413086
98.7,90293.31,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.5558481216430664
99.5,90293.32,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.4805145263671875
100.0,90293.32,4,2.1,4054179840,4142837760,196608,7.867813110351562e-06,1,360,0.38475799560546875
99.4,90293.33,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.393627405166626
100.0,90293.33,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.5297439098358154
99.4,90293.34,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.39296650886535645
99.4,90293.35,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.399280309677124
100.0,90293.35,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.4768092632293701
99.4,90293.37,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.39491820335388184
99.2,90293.38,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.567103385925293
99.6,90293.39,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.5734090805053711
100.0,90293.39,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.4986748695373535
100.0,90293.39,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.4379613399505615
100.0,90293.39,4,2.1,4054179840,4142837760,196608,0.0,1,360,0.41925621032714844
100.0,90293.39,4,2.1,4054179840,4142837760,196608,0.0,2,360,0.420330286026001
100.0,90293.39,4,2.1,4054179840,4142837760,196608,0.0,0,360,0.4423835277557373
