cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2014422.05,4008239104,575139840,7.867813110351562e-06,0.19098186492919922,0.18759536743164062,0.12473130226135254
100.0,2014422.05,4008239104,575127552,0.0,0.16116595268249512,0.16496634483337402,0.14732599258422852
100.0,2014422.05,4008239104,574025728,0.0,0.19434356689453125,0.19417691230773926,0.17844009399414062
100.0,2014422.05,4008239104,572727296,7.867813110351562e-06,0.19544100761413574,0.19477105140686035,0.1884775161743164
100.0,2014422.05,4008239104,572108800,7.867813110351562e-06,0.20457887649536133,0.2091660499572754,0.14272284507751465
100.0,2014422.05,4008239104,571645952,7.867813110351562e-06,0.1587522029876709,0.1534712314605713,0.14336323738098145
100.0,2014422.05,4008239104,571117568,7.867813110351562e-06,0.16267824172973633,0.1632070541381836,0.13864707946777344
100.0,2014422.05,4008235008,570728448,0.0,0.1558363437652588,0.15649890899658203,0.1444249153137207
100.0,2014422.05,4008235008,570351616,0.0,0.15825891494750977,0.16202616691589355,0.14358901977539062
100.0,2014422.05,4008235008,569892864,0.0,0.16387224197387695,0.16024994850158691,0.15647172927856445
100.0,2014422.05,4008235008,569270272,0.0,0.17003250122070312,0.16948485374450684,0.16214632987976074
100.0,2014422.05,4008230912,568664064,0.0,0.1761794090270996,0.1778712272644043,0.1520833969116211
100.0,2014422.05,4008230912,568139776,0.0,0.1674056053161621,0.16633367538452148,0.14046907424926758
100.0,2014422.05,4008230912,567689216,0.0,0.16626858711242676,0.16626787185668945,0.1399521827697754
100.0,2014422.05,4008230912,566935552,0.0,0.1636645793914795,0.166825532913208,0.15279221534729004
100.0,2014422.05,4008230912,565731328,0.0,0.1661372184753418,0.1633436679840088,0.1872861385345459
100.0,2014422.05,4008230912,565059584,0.0,0.20627307891845703,0.20769047737121582,0.1403675079345703
100.0,2014422.05,4008230912,564764672,0.0,0.15110492706298828,0.15104889869689941,0.13597369194030762
100.0,2014422.05,4008230912,564015104,0.0,0.15207386016845703,0.15082454681396484,0.14804673194885254
100.0,2014422.05,4008230912,563392512,7.867813110351562e-06,0.16347885131835938,0.1620497703552246,0.15322566032409668
100.0,2014422.05,4008230912,562855936,0.0,0.16363096237182617,0.16535186767578125,0.14419078826904297
100.0,2014422.05,4008230912,562278400,7.867813110351562e-06,0.15823626518249512,0.15372610092163086,0.1419353485107422
100.0,2014422.05,4008230912,561852416,0.0,0.16689586639404297,0.16194868087768555,0.14296960830688477
100.0,2014422.05,4008230912,561582080,7.867813110351562e-06,0.16156458854675293,0.16662836074829102,0.1435384750366211
100.0,2014422.05,4008230912,561254400,7.867813110351562e-06,0.16231751441955566,0.16537976264953613,0.14386630058288574
100.0,2014422.05,4008230912,560906240,7.867813110351562e-06,0.1620173454284668,0.1587235927581787,0.1421051025390625
100.0,2014422.05,4008230912,560607232,7.867813110351562e-06,0.1604905128479004,0.1645498275756836,0.13382482528686523
100.0,2014422.05,4008230912,560234496,7.867813110351562e-06,0.15977978706359863,0.15810108184814453,0.1548933982849121
100.0,2014422.05,4008230912,559689728,0.0,0.1742420196533203,0.17815685272216797,0.16167068481445312
100.0,2014422.05,4008230912,559230976,0.0,0.17191123962402344,0.17017269134521484,0.15883755683898926
100.0,2014422.05,4008230912,558809088,0.0,0.17847251892089844,0.17331504821777344,0.1672067642211914
100.0,2014422.05,4008230912,558522368,7.867813110351562e-06,0.17815113067626953,0.182356595993042,0.1417534351348877
100.0,2014422.05,4008230912,558264320,0.0,0.15918803215026855,0.1600933074951172,0.13248229026794434
100.0,2014422.05,4008230912,557359104,0.0,0.14355850219726562,0.1426992416381836,0.16140079498291016
100.0,2014422.05,4008222720,556638208,0.0,0.1781322956085205,0.17806601524353027,0.14827489852905273
100.0,2014422.05,4008222720,555753472,7.867813110351562e-06,0.15879583358764648,0.16028404235839844,0.14387059211730957
100.0,2014422.05,4008222720,555118592,0.0,0.1616532802581787,0.15917634963989258,0.12672710418701172
100.0,2014422.05,4008222720,554840064,7.867813110351562e-06,0.14083051681518555,0.14202451705932617,0.13101887702941895
100.0,2014422.05,4008222720,554057728,0.0,0.26870036125183105,0.27037882804870605,0.20547270774841309
100.0,2014422.05,4008222720,552448000,0.0,0.21823430061340332,0.21782588958740234,0.15032005310058594
100.0,2014422.05,4008222720,551014400,0.0,0.23929691314697266,0.2379472255706787,0.17567825317382812
100.0,2014422.05,4008222720,550203392,7.867813110351562e-06,0.19498014450073242,0.19537901878356934,0.148698091506958
100.0,2014422.05,4008222720,549396480,0.0,0.22452402114868164,0.22593402862548828,0.1648712158203125
100.0,2014422.05,4008222720,548700160,7.867813110351562e-06,0.22272086143493652,0.22186970710754395,0.1475372314453125
100.0,2014422.05,4008222720,547717120,0.0,0.17664718627929688,0.1759357452392578,0.13782525062561035
100.0,2014422.05,4008222720,547229696,0.0,0.2418041229248047,0.2343132495880127,0.1791243553161621
100.0,2014422.05,4008222720,546316288,0.0,0.19029712677001953,0.1988506317138672,0.14476370811462402
100.0,2014422.05,4008222720,545263616,7.867813110351562e-06,0.16943597793579102,0.16880083084106445,0.1529080867767334
100.0,2014422.05,4008222720,544370688,0.0,0.1681666374206543,0.16774296760559082,0.14452648162841797
100.0,2014422.05,4008222720,543444992,0.0,0.17935681343078613,0.18136906623840332,0.15751290321350098
100.0,2014422.05,4008222720,542179328,7.867813110351562e-06,0.20894432067871094,0.2082653045654297,0.14274263381958008
100.0,2014422.05,4008222720,541003776,7.867813110351562e-06,0.2544372081756592,0.25315260887145996,0.13247084617614746
100.0,2014422.05,4008222720,539901952,0.0,0.2437448501586914,0.24361300468444824,0.1327366828918457
100.0,2014422.05,4007116800,538726400,0.0,0.24002623558044434,0.24040532112121582,0.3409698009490967
100.0,2014422.05,4007116800,537837568,0.003782987594604492,0.3549654483795166,0.35535526275634766,0.14986276626586914
100.0,2014422.05,4007112704,537272320,7.867813110351562e-06,0.18279790878295898,0.18229198455810547,0.13107728958129883
100.0,2014422.05,4007112704,536354816,0.0,0.20258331298828125,0.20228886604309082,0.19582605361938477
100.0,2014422.05,4007112704,535887872,7.867813110351562e-06,0.20660996437072754,0.20583677291870117,0.13790392875671387
100.0,2014422.05,4007112704,535400448,0.0,0.18914270401000977,0.19013690948486328,0.164931058883667
100.0,2014422.05,4007112704,534847488,0.0,0.1788032054901123,0.1830737590789795,0.1715869903564453
100.0,2014422.05,4007112704,534441984,7.867813110351562e-06,0.20560383796691895,0.1998443603515625,0.1374950408935547
100.0,2014422.05,4007112704,533938176,0.0,0.16015219688415527,0.1618030071258545,0.13080286979675293
100.0,2014422.05,4007112704,533180416,0.0,0.1553325653076172,0.15523290634155273,0.15606045722961426
100.0,2014422.05,4007112704,532324352,0.0,0.17435169219970703,0.17358088493347168,0.15204453468322754
100.0,2014422.05,4007112704,531705856,0.0,0.1710495948791504,0.1690077781677246,0.16796875
100.0,2014422.05,4007112704,531226624,0.0,0.19676589965820312,0.2001948356628418,0.1445920467376709
100.0,2014422.05,4007112704,530665472,0.014654874801635742,0.1703050136566162,0.9780032634735107,0.1326923370361328
100.0,2014422.05,4007112704,530018304,0.00783228874206543,0.15936684608459473,0.05938243865966797,0.13380765914916992
100.0,2014422.05,4007112704,529539072,0.0,0.15988826751708984,0.05952095985412598,0.13715529441833496
100.0,2014422.05,4007112704,528732160,0.014463186264038086,0.16006088256835938,0.05808877944946289,0.14133381843566895
100.0,2014422.05,4007112704,527400960,0.09678435325622559,0.38466691970825195,0.059828758239746094,0.14214634895324707
100.0,2014422.05,4007112704,527400960,0.14363718032836914,0.2242121696472168,0.058386802673339844,0.1721792221069336
100.0,2014422.05,4007108608,526659584,0.0002830028533935547,1.0936803817749023,1.0787651538848877,0.24412989616394043
100.0,2014422.05,4007108608,526499840,0.015371561050415039,0.2984950542449951,0.2974722385406494,0.1916790008544922
100.0,2014422.05,4007108608,526135296,0.016077756881713867,0.2516188621520996,0.250795841217041,0.14910459518432617
100.0,2014422.05,4007108608,525869056,0.01643085479736328,0.20026826858520508,0.20150136947631836,0.12135100364685059
100.0,2014422.05,4007108608,525295616,0.016791820526123047,0.16545915603637695,0.16532468795776367,0.13203692436218262
100.0,2014422.05,4007108608,524611584,0.01713705062866211,0.17410039901733398,0.17142462730407715,0.14320015907287598
100.0,2014422.05,4007108608,524181504,0.017490148544311523,0.1942887306213379,0.19626379013061523,0.12810683250427246
100.0,2014422.05,4007108608,523833344,0.013425588607788086,0.17777228355407715,0.17920184135437012,0.12630057334899902
100.0,2014422.05,4007108608,523341824,0.018368959426879883,0.16771459579467773,0.16841554641723633,0.13330388069152832
100.0,2014422.05,4007108608,523038720,0.018722057342529297,0.18120431900024414,0.17652654647827148,0.13539481163024902
100.0,2014422.05,4007108608,523038720,0.019083023071289062,0.19949793815612793,0.20426273345947266,0.13542461395263672
100.0,2014422.05,4007108608,523038720,0.00018835067749023438,0.17653346061706543,0.1750354766845703,0.17170095443725586
100.0,2014422.05,4007108608,523038720,0.019608736038208008,0.20763397216796875,0.20809507369995117,0.13987135887145996
100.0,2014422.05,4007108608,523038720,0.019961833953857422,0.18490076065063477,0.18216729164123535,0.15773606300354004
100.0,2014422.05,4007100416,523038720,0.020314931869506836,0.1796102523803711,0.18297243118286133,0.17109298706054688
100.0,2014422.05,4007100416,523038720,0.006002664566040039,0.22702527046203613,0.22951173782348633,0.16474652290344238
100.0,2014422.05,4007100416,523038720,0.010592937469482422,0.18036460876464844,0.17731380462646484,0.16140294075012207
100.0,2014422.05,4007100416,522932224,0.02155470848083496,0.17964863777160645,0.18029332160949707,0.18950176239013672
100.0,2014422.05,4007100416,522321920,0.022253036499023438,0.2378706932067871,0.2389686107635498,0.18071937561035156
100.0,2014422.05,4007100416,521752576,0.007069826126098633,0.24349474906921387,0.23748064041137695,0.12766408920288086
100.0,2014422.05,4007100416,521457664,0.01801586151123047,0.1690211296081543,0.1655418872833252,0.14178824424743652
100.0,2014422.05,4007100416,521089024,0.006363630294799805,0.16358685493469238,0.1701810359954834,0.1345076560974121
100.0,2014422.05,4007100416,520884224,0.023665428161621094,0.1664419174194336,0.16259431838989258,0.14381098747253418
100.0,2014422.05,4007100416,520495104,0.013081789016723633,0.1672506332397461,0.1717243194580078,0.16823029518127441
100.0,2014422.05,4007096320,520257536,0.019773483276367188,0.22365117073059082,0.2160029411315918,0.1444706916809082
100.0,2014422.05,4007096320,519553024,0.024716854095458984,0.1790316104888916,0.17170190811157227,0.14969587326049805
100.0,2014422.05,4007096320,518856704,7.867813110351562e-06,0.19881820678710938,0.20318889617919922,0.1705780029296875
100.0,2014422.05,4007096320,517840896,7.867813110351562e-06,0.2090311050415039,0.2235856056213379,0.18875694274902344
100.0,2014422.05,4007096320,516685824,0.0,0.23488736152648926,0.23230671882629395,0.19644784927368164
100.0,2014422.05,4007096320,515592192,0.0,0.2601609230041504,0.25827717781066895,0.18903326988220215
100.0,2014422.05,4007096320,514949120,0.002299070358276367,0.2410743236541748,0.23584413528442383,0.15610742568969727
100.0,2014422.05,4007096320,514215936,0.0,0.18044257164001465,0.18591785430908203,0.21334052085876465
100.0,2014422.05,4007096320,513261568,0.0,0.24434614181518555,0.2449951171875,0.18534445762634277
100.0,2014422.05,4007096320,512090112,0.0,0.30974483489990234,0.3091733455657959,0.24630165100097656
100.0,2014422.05,4007096320,511098880,0.0053522586822509766,0.3030879497528076,0.30493950843811035,0.146256685256958
100.0,2014422.05,4007096320,510504960,0.0,0.24702692031860352,0.24433565139770508,0.15961074829101562
100.0,2014422.05,4007096320,510275584,0.0004661083221435547,0.1881711483001709,0.19131922721862793,0.1351337432861328
100.0,2014422.05,4007096320,509968384,0.0,0.16302180290222168,0.15975069999694824,0.18192434310913086
100.0,2014422.05,4007096320,509521920,7.867813110351562e-06,0.2225172519683838,0.22172141075134277,0.14394760131835938
100.0,2014422.05,4007096320,509280256,0.0077877044677734375,0.24647831916809082,0.2508571147918701,0.1489403247833252
100.0,2014422.05,4007096320,508645376,0.0007297992706298828,0.2647898197174072,0.2641282081604004,0.1481645107269287
100.0,2014422.05,4007096320,507985920,7.867813110351562e-06,0.2807924747467041,0.28122925758361816,0.14116120338439941
100.0,2014422.05,4007096320,507449344,7.867813110351562e-06,0.27718114852905273,0.2750396728515625,0.1382153034210205
100.0,2014422.05,4007096320,507035648,0.00018978118896484375,0.26794004440307617,0.26712512969970703,0.13372206687927246
100.0,2014422.05,4007096320,506593280,0.0028252601623535156,0.2670719623565674,0.26523637771606445,0.14693546295166016
100.0,2014422.05,4007096320,506593280,7.867813110351562e-06,0.25597357749938965,0.2587122917175293,0.13448309898376465
100.0,2014422.05,4007096320,506494976,0.011307001113891602,0.2550060749053955,0.2579677104949951,0.11817216873168945
100.0,2014422.05,4007096320,505921536,7.867813110351562e-06,0.19097137451171875,0.1875603199005127,0.1279444694519043
100.0,2014422.05,4007096320,505606144,0.005665779113769531,0.24436569213867188,0.24373841285705566,0.14396882057189941
100.0,2014422.05,4007096320,505225216,0.0,0.25937485694885254,0.25989341735839844,0.151900053024292
100.0,2014422.05,4007096320,504795136,0.025198698043823242,0.254899263381958,0.25468921661376953,0.1221628189086914
100.0,2014422.05,4007096320,504479744,7.867813110351562e-06,0.253554105758667,0.2522869110107422,0.1325540542602539
100.0,2014422.05,4007096320,504107008,7.867813110351562e-06,0.26098036766052246,0.2623426914215088,0.12795114517211914
100.0,2014422.05,4007096320,503586816,0.009642839431762695,0.25140881538391113,0.25244855880737305,0.12863969802856445
100.0,2014422.05,4007096320,503349248,7.867813110351562e-06,0.2506084442138672,0.24668669700622559,0.12956762313842773
100.0,2014422.05,4007096320,503287808,0.0,0.2616145610809326,0.26489973068237305,0.22731709480285645
100.0,2014422.05,4007096320,503263232,7.867813110351562e-06,0.24658536911010742,0.24510478973388672,0.15362215042114258
100.0,2014422.05,4007096320,502763520,7.867813110351562e-06,0.2512085437774658,0.25093865394592285,0.13587045669555664
100.0,2014422.05,4007096320,502243328,7.867813110351562e-06,0.2638263702392578,0.2665996551513672,0.1417381763458252
100.0,2014422.05,4007096320,501833728,0.004425525665283203,0.22531747817993164,0.21634840965270996,0.12529563903808594
100.0,2014422.05,4007096320,501493760,7.867813110351562e-06,0.1820378303527832,0.18472647666931152,0.12821745872497559
100.0,2014422.05,4007096320,501063680,7.867813110351562e-06,0.22902178764343262,0.22777271270751953,0.12670278549194336
100.0,2014422.05,4007096320,500641792,7.867813110351562e-06,0.24347186088562012,0.24406003952026367,0.1274724006652832
100.0,2014422.05,4007096320,500256768,0.00964212417602539,0.23853158950805664,0.24708080291748047,0.11844348907470703
100.0,2014422.05,4007096320,499904512,7.867813110351562e-06,0.23866748809814453,0.2237696647644043,0.14056968688964844
100.0,2014422.05,4007092224,499568640,7.867813110351562e-06,0.17169880867004395,0.179213285446167,0.1254270076751709
98.9,2014422.06,4007084032,499568640,7.867813110351562e-06,0.2538595199584961,0.25582051277160645,0.11664772033691406
100.0,2014422.06,4007084032,499568640,0.0,0.1520402431488037,0.15435528755187988,0.22963428497314453
100.0,2014422.06,4007084032,499568640,0.0,0.2409515380859375,0.24097657203674316,0.15931963920593262
100.0,2014422.06,4007084032,499568640,7.867813110351562e-06,0.23760652542114258,0.2375011444091797,0.13764429092407227
100.0,2014422.06,4007084032,499568640,7.867813110351562e-06,0.1759498119354248,0.17679762840270996,0.145859956741333
100.0,2014422.06,4007084032,499568640,7.867813110351562e-06,0.21716856956481934,0.21703004837036133,0.13780975341796875
100.0,2014422.06,4007084032,499568640,0.0,0.2611064910888672,0.24803829193115234,0.15380549430847168
100.0,2014422.06,4007084032,499380224,0.00760340690612793,0.3775031566619873,0.3880918025970459,0.14800667762756348
100.0,2014422.06,4007084032,499179520,0.0,0.2472217082977295,0.24511408805847168,0.14135456085205078
100.0,2014422.06,4007084032,498991104,0.0,0.20430684089660645,0.19752955436706543,0.18927311897277832
100.0,2014422.06,4007084032,498761728,0.0,0.28805994987487793,0.29652881622314453,0.1482377052307129
100.0,2014422.06,4007084032,498589696,0.0,0.2444746494293213,0.2459554672241211,0.27315211296081543
100.0,2014422.06,4007084032,498225152,9.250640869140625e-05,0.40956568717956543,0.40387701988220215,0.15296244621276855
100.0,2014422.06,4007084032,497991680,0.0,0.23632240295410156,0.24575257301330566,0.16939282417297363
100.0,2014422.06,4007084032,497774592,6.866455078125e-05,0.3065185546875,0.3107414245605469,0.1856224536895752
100.0,2014422.06,4007084032,497336320,0.0,0.36179280281066895,0.35367751121520996,0.29201507568359375
100.0,2014422.06,4007084032,497106944,0.023782014846801758,0.34851884841918945,0.34508776664733887,0.1399233341217041
100.0,2014422.06,4007084032,496676864,7.867813110351562e-06,0.19366216659545898,0.18967747688293457,0.18181610107421875
100.0,2014422.06,4007084032,496340992,0.0,0.25550007820129395,0.2657620906829834,0.1407320499420166
100.0,2014422.06,4007084032,496087040,7.867813110351562e-06,0.2224562168121338,0.22193431854248047,0.16983628273010254
100.0,2014422.06,4007084032,495624192,0.0,0.22368669509887695,0.22622275352478027,0.18862557411193848
100.0,2014422.06,4007084032,495067136,0.0,0.24878907203674316,0.23825740814208984,0.15824389457702637
100.0,2014422.06,4007084032,494718976,7.867813110351562e-06,0.23291444778442383,0.2327127456665039,0.18060636520385742
100.0,2014422.06,4007084032,494362624,0.0,0.24074697494506836,0.24703168869018555,0.16770648956298828
100.0,2014422.06,4007133184,494362624,7.152557373046875e-06,0.2127246856689453,0.2097339630126953,0.17311692237854004
100.0,2014422.06,4007186432,494354432,0.0,0.20761346817016602,0.21445226669311523,0.17897391319274902
100.0,2014422.06,4007305216,494309376,7.867813110351562e-06,0.20844340324401855,0.19495511054992676,0.1660904884338379
100.0,2014422.06,4007473152,494235648,0.0,0.2192835807800293,0.2292633056640625,0.2167527675628662
100.0,2014422.06,4007747584,493744128,0.0,0.26445722579956055,0.2581310272216797,0.22839069366455078
100.0,2014422.06,4007874560,493457408,0.0017294883728027344,0.24709224700927734,0.2538893222808838,0.1963198184967041
100.0,2014422.06,4007874560,493330432,0.0014667510986328125,0.22032690048217773,0.22048044204711914,0.16227149963378906
100.0,2014422.06,4007911424,493273088,0.012032508850097656,0.1770167350769043,0.17964601516723633,0.16851496696472168
100.0,2014422.06,4008030208,493150208,0.04933476448059082,0.28798866271972656,0.28435444831848145,0.17664432525634766
100.0,2014422.06,4008030208,492916736,0.03549814224243164,0.2138376235961914,0.21518492698669434,0.1438906192779541
100.0,2014422.06,4008030208,492597248,0.06377744674682617,0.21162056922912598,0.21117329597473145,0.1289384365081787
100.0,2014422.06,4008030208,492228608,0.029690980911254883,0.2669973373413086,0.2605123519897461,0.13764142990112305
100.0,2014422.06,4008030208,491905024,0.06879544258117676,0.2524731159210205,0.25826120376586914,0.13041257858276367
100.0,2014422.06,4008030208,491491328,0.009154558181762695,0.2635941505432129,0.26381826400756836,0.1297163963317871
100.0,2014422.06,4008030208,491028480,0.0,0.2559375762939453,0.25525379180908203,0.13943982124328613
100.0,2014422.06,4008079360,491028480,0.0,0.27480149269104004,0.27610015869140625,0.13384199142456055
100.0,2014422.06,4008140800,491028480,0.006650447845458984,0.21863436698913574,0.20910930633544922,0.14254140853881836
100.0,2014422.06,4008157184,491028480,0.037532806396484375,0.23564434051513672,0.23309850692749023,0.13233733177185059
100.0,2014422.06,4008185856,491028480,0.0,0.19765448570251465,0.1958177089691162,0.14184021949768066
100.0,2014422.06,4008189952,491028480,0.0,0.19542503356933594,0.20415425300598145,0.15358495712280273
100.0,2014422.06,4008394752,490766336,0.0,0.21535277366638184,0.21256232261657715,0.14536356925964355
100.0,2014422.06,4008488960,490397696,0.003943204879760742,0.18019342422485352,0.1879734992980957,0.18015193939208984
100.0,2014422.06,4008554496,490151936,0.005961418151855469,0.2241990566253662,0.22361183166503906,0.14339375495910645
100.0,2014422.06,4008554496,489926656,0.004825592041015625,0.20977425575256348,0.20963001251220703,0.13994073867797852
100.0,2014422.06,4008554496,489775104,0.002933502197265625,0.1967027187347412,0.1963653564453125,0.13332176208496094
100.0,2014422.06,4008554496,489525248,0.11518073081970215,0.16562438011169434,0.16646718978881836,0.1455981731414795
100.0,2014422.06,4008554496,489336832,0.029503345489501953,0.238908052444458,0.23446965217590332,0.1348404884338379
100.0,2014422.06,4008554496,489033728,0.06712794303894043,0.19111967086791992,0.1906261444091797,0.13532805442810059
100.0,2014422.06,4008546304,488640512,0.03652167320251465,0.24221587181091309,0.24223613739013672,0.1463024616241455
100.0,2014422.06,4008550400,488370176,1.5020370483398438e-05,0.2479572296142578,0.252718448638916,0.13590526580810547
100.0,2014422.06,4008652800,488046592,0.002222299575805664,0.26190638542175293,0.25617194175720215,0.13146018981933594
100.0,2014422.06,4008792064,487727104,0.02857041358947754,0.25725293159484863,0.25524187088012695,0.13833999633789062
100.0,2014422.06,4009017344,487342080,0.0,0.25170469284057617,0.26172804832458496,0.1389610767364502
100.0,2014422.06,4009017344,486973440,0.010536670684814453,0.2559196949005127,0.2528369426727295,0.1394813060760498
100.0,2014422.06,4009123840,486551552,0.011129379272460938,0.24321603775024414,0.24703311920166016,0.1511669158935547
100.0,2014422.06,4009250816,486199296,0.013302326202392578,0.2672724723815918,0.2922794818878174,0.12403440475463867
100.0,2014422.06,4009762816,485822464,0.005654573440551758,0.25626206398010254,0.22872638702392578,0.21973776817321777
100.0,2014422.06,4010184704,485814272,0.04355168342590332,0.2881629467010498,1.0346581935882568,0.17669057846069336
100.0,2014422.06,4010184704,485502976,0.06931853294372559,0.6128194332122803,0.06701493263244629,0.14625000953674316
100.0,2014422.06,4010184704,485167104,0.015230417251586914,0.22283220291137695,0.06179404258728027,0.16435885429382324
100.0,2014422.06,4010184704,484851712,0.02507781982421875,0.20383715629577637,0.16326022148132324,0.17823123931884766
100.0,2014422.06,4010184704,484417536,0.018384695053100586,0.24255013465881348,0.24284744262695312,0.1742420196533203
100.0,2014422.06,4010184704,484044800,0.03851127624511719,0.24849152565002441,0.24903178215026855,0.1446671485900879
100.0,2014422.06,4010700800,483680256,0.034287452697753906,0.2688102722167969,0.26827430725097656,0.17533135414123535
100.0,2014422.06,4011433984,483336192,0.009126901626586914,0.25637269020080566,0.25825977325439453,0.15776753425598145
100.0,2014422.06,4013023232,483438592,0.009644031524658203,0.258007287979126,0.2571675777435303,0.1280813217163086
100.0,2014422.06,4013023232,483033088,0.006259441375732422,0.22168302536010742,0.21935153007507324,0.19653916358947754
100.0,2014422.06,4013023232,482861056,0.008946418762207031,0.2598710060119629,0.26296257972717285,0.18415379524230957
100.0,2014422.06,4014379008,482463744,0.0803365707397461,0.28385066986083984,0.2813897132873535,0.18085122108459473
100.0,2014422.06,4014497792,482119680,0.02084064483642578,0.28769993782043457,0.2888355255126953,0.1843125820159912
100.0,2014422.06,4015910912,486207488,0.021562576293945312,0.2564854621887207,0.2581658363342285,0.17774605751037598
100.0,2014422.06,4016443392,487940096,0.0051457881927490234,0.25571465492248535,0.25347423553466797,0.28351569175720215
100.0,2014422.06,4016701440,490909696,0.011191844940185547,0.34096312522888184,0.341796875,0.19222140312194824
100.0,2014422.06,4017217536,502136832,0.011353254318237305,0.32892513275146484,0.32790470123291016,0.23285222053527832
21.9,2014422.06,4017606656,516771840,0.0,0.37403225898742676,0.35389232635498047,0.11080312728881836
38.7,2014422.06,4016689152,520163328,0.0,4.024625539779663,4.044194221496582,0.16082549095153809
65.6,2014422.09,4016304128,520466432,0.0,1.4937551021575928,1.497795820236206,0.1811232566833496
100.0,2014422.09,4016304128,520450048,0.0,0.2079637050628662,0.2031548023223877,0.16658663749694824
98.8,2014422.09,4016300032,520388608,0.0006718635559082031,0.19710755348205566,0.1956939697265625,0.17277812957763672
100.0,2014422.09,4016300032,520335360,0.0,0.20988988876342773,0.20850825309753418,0.21100068092346191
100.0,2014422.09,4016300032,520204288,7.867813110351562e-06,0.2747461795806885,0.27956342697143555,0.16904783248901367
100.0,2014422.09,4016205824,519999488,0.0,0.24730515480041504,0.24799299240112305,0.1994004249572754
100.0,2014422.09,4016205824,519725056,0.0023069381713867188,0.27071404457092285,0.2724010944366455,0.1591031551361084
100.0,2014422.09,4016205824,519495680,0.01129913330078125,0.22895312309265137,0.22927212715148926,0.15406250953674316
100.0,2014422.09,4016205824,519245824,0.014887809753417969,0.16492462158203125,0.16251063346862793,0.14920639991760254
100.0,2014422.09,4016205824,518905856,0.02368307113647461,0.21908068656921387,0.21857357025146484,0.12212705612182617
100.0,2014422.09,4016205824,518426624,0.018216609954833984,0.23053383827209473,0.23388123512268066,0.13162732124328613
100.0,2014422.09,4016205824,518144000,0.015905141830444336,0.254777193069458,0.25256800651550293,0.14482927322387695
100.0,2014422.09,4016201728,517922816,0.01876044273376465,0.2758452892303467,0.2760131359100342,0.12313652038574219
100.0,2014422.09,4016201728,517607424,0.004749298095703125,0.24854707717895508,0.24786901473999023,0.12844228744506836
100.0,2014422.09,4016201728,517554176,7.867813110351562e-06,0.2523016929626465,0.2517387866973877,0.12610220909118652
100.0,2014422.09,4016197632,517435392,0.013959169387817383,0.19865918159484863,0.19211602210998535,0.12910819053649902
100.0,2014422.09,4016197632,517267456,7.867813110351562e-06,0.18793821334838867,0.19437360763549805,0.13079118728637695
98.8,2014422.09,4016197632,517242880,7.867813110351562e-06,0.1589498519897461,0.15750837326049805,0.18582630157470703
98.6,2014422.09,4016197632,517234688,0.0,0.20076656341552734,0.20234441757202148,0.16724586486816406
100.0,2014422.09,4016197632,517148672,0.0001804828643798828,0.1843550205230713,0.18122625350952148,0.12576627731323242
100.0,2014422.09,4016197632,516956160,0.0,0.1457197666168213,0.14716863632202148,0.18999266624450684
100.0,2014422.09,4016197632,516612096,0.003185749053955078,0.2138197422027588,0.2115497589111328,0.13767099380493164
100.0,2014422.09,4016197632,516108288,0.0,0.1607675552368164,0.158829927444458,0.16791725158691406
100.0,2014422.09,4016197632,516005888,0.0,0.1902599334716797,0.1893627643585205,0.1730177402496338
95.5,2014422.09,4016066560,515878912,0.0,0.4271373748779297,0.43154239654541016,0.18850970268249512
100.0,2014422.09,4016066560,515698688,0.003924369812011719,0.20722341537475586,0.20405888557434082,0.14343786239624023
100.0,2014422.09,4016066560,515502080,0.0,0.16695380210876465,0.16683340072631836,0.1449573040008545
100.0,2014422.09,4016066560,515297280,7.867813110351562e-06,0.16069817543029785,0.16575026512145996,0.1391003131866455
98.6,2014422.09,4016066560,515092480,0.0,0.15479230880737305,0.15479183197021484,0.1649460792541504
100.0,2014422.09,4016066560,514736128,0.0,0.18174958229064941,0.182053804397583,0.16054844856262207
100.0,2014422.09,4016066560,514273280,0.0,0.19179320335388184,0.185821533203125,0.1555771827697754
100.0,2014422.09,4016066560,513425408,7.867813110351562e-06,0.17382097244262695,0.17993593215942383,0.18707680702209473
98.5,2014422.09,4016066560,512966656,7.867813110351562e-06,0.20253372192382812,0.205582857131958,0.13985705375671387
100.0,2014422.09,4016066560,512118784,0.0,0.16244006156921387,0.15909361839294434,0.23186540603637695
100.0,2014422.09,4016066560,511447040,0.0046651363372802734,0.2627103328704834,0.26558637619018555,0.14704370498657227
100.0,2014422.09,4016066560,510783488,0.0,0.24713873863220215,0.24631834030151367,0.23408937454223633
100.0,2014422.09,4016066560,510095360,0.0,0.25452518463134766,0.2512233257293701,0.20052409172058105
100.0,2014422.09,4016066560,509444096,7.867813110351562e-06,0.26258063316345215,0.2631723880767822,0.15521931648254395
100.0,2014422.09,4016066560,508829696,7.867813110351562e-06,0.2502615451812744,0.2511329650878906,0.14812231063842773
100.0,2014422.09,4016066560,508223488,0.0,0.24953222274780273,0.25015783309936523,0.1469717025756836
100.0,2014422.09,4016066560,507658240,7.867813110351562e-06,0.25692200660705566,0.25663042068481445,0.1719834804534912
100.0,2014422.09,4016066560,507195392,0.0,0.2561781406402588,0.25484275817871094,0.16990089416503906
