cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1212173.04,4,57.2,1770749952,4142837760,180281344,7.867813110351562e-06,0,720,1.7619297504425049,0.7746181488037109,0.26834535598754883,
100.0,1212173.04,4,57.6,1757671424,4142837760,180281344,0.008121252059936523,0,720,1.3578441143035889,1.280184268951416,0.2618377208709717,
100.0,1212173.04,4,60.9,1621549056,4142837760,180277248,0.029511213302612305,0,720,0.2958986759185791,1.6840965747833252,0.23934006690979004,
100.0,1212173.04,4,62.4,1558376448,4142837760,180277248,0.0,1,720,1.2463679313659668,0.8411200046539307,0.2718822956085205,
100.0,1212173.04,4,68.6,1300033536,4142837760,180273152,0.0482943058013916,0,720,1.4077062606811523,1.3386588096618652,0.24190950393676758,
100.0,1212173.04,4,72.0,1161109504,4142837760,180269056,0.03380632400512695,0,720,0.2779843807220459,3.5516281127929688,0.2384490966796875,
100.0,1212173.04,4,73.3,1106067456,4142837760,180269056,0.0,1,720,2.421407699584961,1.0524005889892578,0.25583839416503906,
100.0,1212173.04,4,71.1,1197735936,4142837760,180269056,0.007768154144287109,0,720,3.234516143798828,1.265934705734253,0.23879766464233398,
100.0,1212173.04,4,62.3,1561923584,4142837760,180269056,0.0164186954498291,0,720,1.0563387870788574,0.8315486907958984,0.23235630989074707,
100.0,1212173.04,4,68.0,1325076480,4142837760,180269056,0.001592874526977539,0,720,1.5233559608459473,1.5929999351501465,0.26376843452453613,
100.0,1212173.04,4,71.0,1201979392,4142837760,180269056,0.0,0,720,1.355553150177002,0.9655303955078125,0.23653411865234375,
100.0,1212173.04,4,74.2,1070329856,4142837760,180269056,0.004590272903442383,0,720,0.744502067565918,1.3416645526885986,0.24335193634033203,
100.0,1212173.04,4,78.1,906113024,4142837760,180269056,0.02297496795654297,1,720,1.415924072265625,0.8744821548461914,0.25659680366516113,
100.0,1212173.04,4,85.3,608583680,4142837760,180269056,0.018368959426879883,0,720,0.6488080024719238,1.2780630588531494,0.25340843200683594,
100.0,1212173.04,4,80.6,804065280,4142837760,180269056,0.0,1,720,1.692976713180542,0.8346333503723145,0.2917039394378662,
100.0,1212173.04,4,71.7,1172480000,4142837760,180269056,0.0017733573913574219,0,720,0.5777497291564941,1.2359950542449951,0.23887276649475098,
100.0,1212173.04,4,68.3,1314390016,4142837760,180269056,0.0,1,720,1.5742390155792236,1.2535078525543213,0.24201035499572754,
100.0,1212173.04,4,72.2,1150513152,4142837760,180264960,0.036933183670043945,0,720,0.8350729942321777,0.910804033279419,0.23514890670776367,
100.0,1212173.04,4,63.3,1521041408,4142837760,180264960,0.0,1,720,1.2351059913635254,1.129800796508789,0.25168466567993164,
100.0,1212173.04,4,54.9,1867235328,4142837760,180264960,0.051323652267456055,0,720,1.2967615127563477,1.5076727867126465,0.25235462188720703,
100.0,1212173.04,4,59.4,1679888384,4142837760,180264960,0.04694533348083496,0,720,0.9121334552764893,1.3361902236938477,0.25579237937927246,
100.0,1212173.04,4,66.0,1469399040,4142837760,180264960,0.04639601707458496,1,720,1.1730647087097168,0.8729918003082275,0.24109125137329102,
100.0,1212173.04,4,66.5,1388212224,4142837760,180264960,0.029343843460083008,0,720,0.29375576972961426,0.8528435230255127,0.24583792686462402,
100.0,1212173.04,4,68.6,1299640320,4142837760,180264960,0.0,1,720,2.4309279918670654,1.239379644393921,0.26509952545166016,
100.0,1212173.04,4,76.7,964341760,4142837760,180264960,0.0014123916625976562,0,720,0.9043915271759033,1.2990784645080566,0.27489709854125977,
100.0,1212173.04,4,68.2,1316986880,4142837760,180264960,0.033544301986694336,1,720,0.31283998489379883,0.8577532768249512,0.2655959129333496,
100.0,1212173.04,4,69.1,1278648320,4142837760,180264960,0.008121252059936523,0,720,1.7889928817749023,0.7994163036346436,0.2479708194732666,
100.0,1212173.04,4,52.9,1949900800,4142837760,180264960,0.0,0,720,1.3394343852996826,1.2638719081878662,0.22914838790893555,
100.0,1212173.04,4,61.4,1598685184,4142837760,180264960,0.006716728210449219,0,720,0.27117133140563965,0.8530981540679932,0.23659253120422363,
100.0,1212173.04,4,63.2,1525739520,4142837760,180264960,0.009886741638183594,1,720,1.3126542568206787,1.2930400371551514,0.23604679107666016,
100.0,1212173.04,4,72.3,1146236928,4142837760,180264960,0.05642342567443848,0,720,1.3800570964813232,1.2356295585632324,0.2319786548614502,
100.0,1212173.04,4,71.4,1186107392,4142837760,180264960,0.011314868927001953,0,720,0.30121445655822754,0.8834779262542725,0.25631165504455566,
100.0,1212173.04,4,72.9,1122906112,4142837760,180264960,0.00865483283996582,1,720,1.7187564373016357,0.9323554039001465,0.25971198081970215,
100.0,1212173.04,4,77.0,951525376,4142837760,180260864,0.06240248680114746,0,720,1.3127403259277344,1.339275598526001,0.2459859848022461,
100.0,1212173.04,4,74.2,1067925504,4142837760,180260864,0.015183210372924805,0,720,0.31891655921936035,0.8560492992401123,0.25964832305908203,
100.0,1212173.04,4,71.1,1197285376,4142837760,180260864,0.0,1,720,1.4217782020568848,1.2711312770843506,0.25693345069885254,
100.0,1212173.04,4,72.3,1146306560,4142837760,180260864,0.0,0,720,0.4082508087158203,1.2769091129302979,0.25470733642578125,
100.0,1212173.04,4,74.7,1048895488,4142837760,180260864,0.0,1,720,1.7443757057189941,0.8626267910003662,0.2516438961029053,
100.0,1212173.04,4,58.4,1723965440,4142837760,180260864,0.0,0,720,1.4382123947143555,0.8681104183197021,0.24228358268737793,
100.0,1212173.04,4,48.7,2123857920,4142837760,180260864,7.867813110351562e-06,0,720,0.3790137767791748,1.286339521408081,0.2517213821411133,
100.0,1212173.04,4,51.2,2016788480,4142837760,180260864,0.016948699951171875,1,720,1.5793821811676025,0.8534164428710938,0.24687409400939941,
100.0,1212173.04,4,53.7,1915981824,4142837760,180260864,0.012198209762573242,0,720,0.3058347702026367,1.2736101150512695,0.2616691589355469,
100.0,1212173.04,4,51.5,2008686592,4142837760,180260864,0.0053043365478515625,1,720,1.9359045028686523,7.667484521865845,0.2472517490386963,
100.0,1212173.04,4,57.4,1766576128,4142837760,180260864,7.867813110351562e-06,0,720,0.3635995388031006,0.012757539749145508,0.2239229679107666,
100.0,1212173.04,4,59.6,1673277440,4142837760,180260864,0.008474349975585938,1,720,1.7622497081756592,0.09676361083984375,0.24991989135742188,
100.0,1212173.04,4,66.3,1394909184,4142837760,180260864,0.0,0,720,0.3057527542114258,0.23053860664367676,0.27404046058654785,
100.0,1212173.04,4,68.2,1315819520,4142837760,180260864,0.0,1,720,7.5046916007995605,0.5955486297607422,0.2810647487640381,
100.0,1212173.04,4,57.1,1775644672,4142837760,180256768,0.04013514518737793,0,720,0.2873971462249756,0.48887085914611816,0.24795770645141602,
100.0,1212173.04,4,53.4,1930354688,4142837760,180256768,0.009188413619995117,1,720,0.4243659973144531,0.4716615676879883,0.24803566932678223,
100.0,1212173.04,4,55.4,1847451648,4142837760,180256768,0.0014123916625976562,2,720,0.3794121742248535,0.447983980178833,0.2516517639160156,
100.0,1212173.04,4,51.6,2004508672,4142837760,180256768,0.008474349975585938,3,720,0.37984514236450195,0.4128110408782959,0.26537322998046875,
100.0,1212173.04,4,43.8,2329841664,4142837760,180256768,0.018384695053100586,0,720,0.3887484073638916,0.6094918251037598,0.23231267929077148,
100.0,1212173.04,4,45.1,2274627584,4142837760,180256768,0.0417637825012207,1,720,0.3882944583892822,1.2797987461090088,0.2528529167175293,
100.0,1212173.04,4,47.5,2173587456,4142837760,180256768,0.07848215103149414,2,720,0.36429548263549805,0.9426543712615967,0.2677927017211914,
100.0,1212173.04,4,43.9,2322567168,4142837760,180256768,0.011314868927001953,0,720,0.3751044273376465,1.5200512409210205,0.2628324031829834,
100.0,1212173.04,4,46.9,2199355392,4142837760,180256768,0.012719392776489258,1,720,1.564920425415039,0.9349665641784668,0.2830078601837158,
100.0,1212173.04,4,48.7,2125717504,4142837760,180256768,0.008121252059936523,0,720,0.2945683002471924,1.2740600109100342,0.2592017650604248,
100.0,1212173.04,4,49.2,2105008128,4142837760,180256768,0.022441387176513672,1,720,2.12935209274292,0.9550879001617432,0.2645559310913086,
100.0,1212173.04,4,57.0,1780727808,4142837760,180256768,0.008482217788696289,0,720,0.33762645721435547,1.6362841129302979,0.3196682929992676,
100.0,1212173.04,4,59.1,1695563776,4142837760,180256768,0.0040645599365234375,1,720,1.8704445362091064,1.2556657791137695,0.3048369884490967,
100.0,1212173.04,4,57.4,1766359040,4142837760,180252672,0.008827447891235352,0,720,0.29552745819091797,1.4013805389404297,0.27146148681640625,
100.0,1212173.04,4,58.5,1716862976,4142837760,180252672,0.02419114112854004,1,720,2.2599992752075195,0.9264521598815918,0.29843783378601074,
100.0,1212173.04,4,61.7,1588416512,4142837760,180252672,0.043752193450927734,0,720,1.2514965534210205,1.7143287658691406,0.3197634220123291,
100.0,1212173.04,4,68.5,1301311488,4142837760,180252672,0.0030052661895751953,0,720,1.4423584938049316,1.0518298149108887,0.28982090950012207,
100.0,1212173.04,4,67.4,1352237056,4142837760,180252672,0.0267641544342041,0,720,0.8848631381988525,1.3273320198059082,0.29767632484436035,
100.0,1212173.04,4,60.6,1633234944,4142837760,180252672,0.0014202594757080078,1,720,1.8400650024414062,0.8441705703735352,0.3432164192199707,
100.0,1212173.04,4,55.3,1850421248,4142837760,180252672,0.01042032241821289,0,720,0.4924445152282715,1.3906209468841553,0.354327917098999,
100.0,1212173.04,4,57.7,1753198592,4142837760,180252672,0.01726984977722168,1,720,1.8169775009155273,0.8930926322937012,0.3282294273376465,
100.0,1212173.04,4,54.1,1900154880,4142837760,180252672,0.0017654895782470703,0,720,0.8319077491760254,1.2515621185302734,0.30760836601257324,
100.0,1212173.04,4,57.3,1768906752,4142837760,180252672,0.010600805282592773,1,720,0.3771529197692871,0.8296122550964355,0.29967522621154785,
100.0,1212173.04,4,58.7,1712025600,4142837760,180252672,0.010428190231323242,0,720,1.861135482788086,1.3704805374145508,0.32391977310180664,
100.0,1212173.04,4,65.6,1423261696,4142837760,180252672,0.024544239044189453,0,720,0.38877177238464355,0.9097232818603516,0.33411407470703125,
100.0,1212173.04,4,68.2,1317384192,4142837760,180252672,0.0,1,720,1.697248935699463,1.2486753463745117,0.3407094478607178,
100.0,1212173.04,4,70.1,1239728128,4142837760,180248576,0.0031778812408447266,0,720,0.3543128967285156,0.9018993377685547,0.31160402297973633,
100.0,1212173.04,4,72.5,1137324032,4142837760,180248576,0.00247955322265625,1,720,1.9260108470916748,1.4819607734680176,0.3100619316101074,
100.0,1212173.04,4,85.8,587603968,4142837760,180248576,0.04779767990112305,0,720,0.4673607349395752,1.3096251487731934,0.39311957359313965,
100.0,1212173.04,4,85.8,585961472,4142837760,180248576,0.0,1,720,1.640479564666748,1.6581690311431885,0.37908101081848145,
100.0,1212173.04,4,90.6,390033408,4142837760,180248576,0.0,0,720,0.41419386863708496,1.0747551918029785,0.3458430767059326,
100.0,1212173.04,4,90.8,380248064,4142837760,180248576,0.01907515525817871,1,720,110.02866291999817,1.552917242050171,0.36154913902282715,
15.1,1212173.69,4,83.2,694702080,4142837760,1057034240,0.0,0,720,22.978658437728882,116.03474164009094,4.317287921905518,
3.3,1212173.69,4,27.1,3021475840,4142837760,892018688,0.0,0,720,0.5613503456115723,11.245471477508545,0.1151421070098877,
28.5,1212173.69,4,27.1,3020603392,4142837760,891678720,0.4010457992553711,0,720,0.4389364719390869,0.3587219715118408,0.13217377662658691,
20.5,1212173.78,4,27.1,3020312576,4142837760,891461632,0.29193854331970215,1,720,7.609801769256592,0.3024632930755615,0.09898924827575684,
4.2,1212177.22,4,28.3,2970886144,4142837760,882327552,0.0,2,720,0.1340045928955078,7.455718278884888,0.12403559684753418,
92.5,1212177.22,4,28.3,2970710016,4142837760,882253824,0.00815272331237793,0,720,0.22994446754455566,0.2338569164276123,0.09363174438476562,
54.1,1212177.22,4,28.1,2978291712,4142837760,881963008,0.005484819412231445,1,720,0.3091554641723633,0.23491930961608887,0.14125275611877441,
57.3,1212177.22,4,28.2,2972766208,4142837760,881639424,0.0031621456146240234,2,720,0.2820463180541992,0.24594950675964355,0.0928037166595459,
51.8,1212177.24,4,28.3,2972192768,4142837760,881451008,0.004731416702270508,3,720,0.2681617736816406,0.23956060409545898,0.0887758731842041,
53.4,1212177.25,4,28.3,2969128960,4142837760,881205248,0.0030524730682373047,4,720,0.2840909957885742,0.2735745906829834,0.09132170677185059,
45.5,1212177.52,4,28.3,2968723456,4142837760,880877568,0.0,0,720,0.27023935317993164,0.4090278148651123,0.08190798759460449,
51.9,1212177.71,4,28.3,2968530944,4142837760,880619520,0.0,1,720,0.27249836921691895,0.333935022354126,0.0891714096069336,
52.3,1212177.73,4,28.4,2968186880,4142837760,880422912,0.003523111343383789,2,720,0.28304195404052734,0.7060809135437012,0.08967828750610352,
49.5,1212177.74,4,28.4,2964676608,4142837760,880287744,0.0068972110748291016,3,720,0.28101611137390137,1.3149073123931885,0.08469152450561523,
52.7,1212177.77,4,28.5,2962227200,4142837760,879919104,0.0,0,720,0.4025282859802246,0.9787633419036865,0.09207987785339355,
31.2,1212178.07,4,28.5,2960441344,4142837760,879448064,0.0,1,720,0.3626067638397217,1.4015872478485107,0.13212180137634277,
34.6,1212178.29,4,28.6,2959884288,4142837760,879222784,0.004237174987792969,2,720,1.1814866065979004,0.9374191761016846,0.10775136947631836,
12.3,1212179.35,4,28.5,2964054016,4142837760,878018560,0.005649566650390625,0,720,0.8877663612365723,1.5315983295440674,0.1287517547607422,
16.4,1212179.74,4,28.5,2961567744,4142837760,877150208,0.0003609657287597656,1,720,0.3865039348602295,0.9646332263946533,0.11568403244018555,
34.0,1212179.74,4,28.5,2961125376,4142837760,876752896,0.004590272903442383,0,720,1.917039394378662,1.5163261890411377,0.12738728523254395,
11.7,1212180.2,4,28.1,2979311616,4142837760,874733568,0.005649566650390625,0,720,0.3337361812591553,1.5328748226165771,0.12365126609802246,
36.6,1212180.32,4,28.1,2978918400,4142837760,874438656,0.0038840770721435547,1,720,2.198024272918701,2.693565607070923,0.10189676284790039,
8.3,1212182.4,4,21.9,3234410496,4142837760,828792832,0.006002664566040039,0,720,0.34172892570495605,2.605490207672119,0.13538837432861328,
39.5,1212182.59,4,21.9,3234037760,4142837760,828551168,0.005649566650390625,1,720,2.7143807411193848,2.916268825531006,0.11370682716369629,
6.2,1212185.19,4,22.0,3230838784,4142837760,826630144,0.004943370819091797,0,720,0.34803032875061035,2.527853012084961,0.13207697868347168,
39.6,1212185.4,4,22.0,3230314496,4142837760,826363904,0.021201610565185547,1,720,4.94869589805603,2.2730040550231934,0.12370991706848145,
4.1,1212192.44,4,22.2,3222966272,4142837760,822935552,0.002832651138305664,0,720,0.3445611000061035,1.2272908687591553,0.1290132999420166,
36.5,1212192.84,4,22.2,3222573056,4142837760,822722560,0.0,1,720,5.136114835739136,2.2656612396240234,0.11032819747924805,
4.3,1212199.78,4,21.7,3242860544,4142837760,820137984,0.0,0,720,0.350724458694458,2.1748270988464355,0.11014652252197266,
28.1,1212200.0,4,21.7,3243159552,4142837760,820080640,0.006002664566040039,1,720,3.140937566757202,2.1344289779663086,0.10548520088195801,
5.3,1212202.83,4,20.1,3311050752,4142837760,819294208,0.005649566650390625,0,720,2.2363314628601074,1.3833930492401123,0.13252568244934082,
5.7,1212203.52,4,18.2,3386773504,4142837760,661192704,0.0,0,720,0.34300780296325684,1.8344056606292725,0.12082529067993164,
38.7,1212203.52,4,18.3,3386736640,4142837760,661065728,0.006002664566040039,1,720,4.049269199371338,1.377561092376709,0.12602686882019043,
3.9,1212209.41,4,18.3,3386060800,4142837760,659582976,0.004598140716552734,0,720,1.335594654083252,3.152242422103882,0.12638258934020996,
10.0,1212211.45,4,18.3,3385769984,4142837760,659136512,0.0049591064453125,0,720,1.7559235095977783,1.5378875732421875,0.12240743637084961,
7.0,1212212.5,4,18.3,3385344000,4142837760,658214912,0.0,0,720,1.526994228363037,1.9603805541992188,0.10758829116821289,
7.3,1212215.31,4,18.3,3384819712,4142837760,657903616,0.006183147430419922,0,720,3.161646842956543,1.2663078308105469,0.10997772216796875,
4.4,1212220.46,4,18.3,3384004608,4142837760,657264640,0.005296468734741211,0,720,1.5341529846191406,2.3392937183380127,0.12943553924560547,
6.8,1212223.24,4,18.3,3383541760,4142837760,656834560,0.007768154144287109,0,720,1.960219144821167,1.3812086582183838,0.11510682106018066,
7.3,1212226.87,4,18.4,3382603776,4142837760,656347136,0.005649566650390625,0,720,0.1762702465057373,1.8294687271118164,0.12691497802734375,
56.3,1212227.03,4,18.4,3382603776,4142837760,656322560,0.005296468734741211,1,720,3.40159010887146,1.071500301361084,0.07325434684753418,
3.8,1212233.41,4,18.4,3381227520,4142837760,655474688,0.0,0,720,0.4349236488342285,1.7587988376617432,0.11596226692199707,
26.9,1212234.36,4,18.4,3380965376,4142837760,655380480,0.005837917327880859,1,720,2.771754503250122,1.2181015014648438,0.11174345016479492,
4.3,1212241.88,4,18.4,3379785728,4142837760,654757888,0.04511594772338867,0,720,1.0185565948486328,2.925466775894165,0.11868667602539062,
10.5,1212243.72,4,18.4,3379392512,4142837760,654483456,0.005296468734741211,0,720,1.8046984672546387,2.656975030899048,0.11227846145629883,
6.4,1212247.48,4,18.4,3378606080,4142837760,653955072,0.0,0,720,1.1744120121002197,1.4818928241729736,0.1168830394744873,
10.3,1212250.63,4,18.5,3378167808,4142837760,653680640,0.007768154144287109,0,720,3.0103917121887207,1.417344331741333,0.12410449981689453,
4.4,1212257.14,4,18.5,3377360896,4142837760,653139968,0.0,0,720,2.6564295291900635,1.895895004272461,0.11493134498596191,
4.7,1212262.09,4,18.5,3376697344,4142837760,652734464,0.011824369430541992,0,720,0.1652534008026123,1.7154905796051025,0.11676907539367676,
73.6,1212262.18,4,18.5,3376697344,4142837760,652713984,0.006355762481689453,1,720,2.6511330604553223,2.3358404636383057,0.08015632629394531,
4.9,1212267.28,4,18.5,3375386624,4142837760,652185600,0.05518317222595215,0,720,1.9471838474273682,2.5045275688171387,0.11802887916564941,
6.6,1212270.91,4,18.5,3374469120,4142837760,651878400,0.05093026161193848,0,720,1.7469844818115234,1.3153464794158936,0.12192797660827637,
5.9,1212274.12,4,18.6,3374075904,4142837760,651669504,0.004237174987792969,0,720,2.337416648864746,1.7881245613098145,0.09600710868835449,
5.0,1212278.51,4,18.6,3373551616,4142837760,651436032,0.0,0,720,2.503023386001587,1.0820119380950928,0.11259007453918457,
5.2,1212282.98,4,18.6,3372736512,4142837760,651067392,0.023256301879882812,0,720,0.18706727027893066,1.5240974426269531,0.11900591850280762,
68.3,1212282.98,4,18.6,3371085824,4142837760,651038720,0.0,1,720,2.842214584350586,1.1148581504821777,0.08180594444274902,
3.9,1212287.66,4,18.7,3369799680,4142837760,650440704,0.006002664566040039,0,720,0.3603057861328125,1.596287727355957,0.11672568321228027,
29.4,1212288.09,4,18.7,3369439232,4142837760,650395648,0.0,1,720,2.2442450523376465,1.0715136528015137,0.08159732818603516,
5.8,1212290.97,4,18.7,3367690240,4142837760,649650176,0.006355762481689453,0,720,0.3145325183868408,2.017143726348877,0.12409305572509766,
42.0,1212290.97,4,18.7,3367219200,4142837760,649433088,0.0,1,720,2.3960626125335693,1.7322492599487305,0.09284615516662598,
5.4,1212293.26,4,18.8,3365232640,4142837760,647716864,0.0,0,720,0.31377363204956055,1.778137445449829,0.11618733406066895,
36.9,1212293.45,4,18.6,3373154304,4142837760,647622656,0.0,1,720,2.8741681575775146,1.2567431926727295,0.08721280097961426,
5.1,1212298.7,4,18.8,3365216256,4142837760,646696960,0.0,0,720,1.843799352645874,1.619675636291504,0.1288771629333496,
7.3,1212302.1,4,18.8,3364560896,4142837760,646393856,0.0,0,720,0.7041995525360107,1.0299015045166016,0.13237643241882324,
17.6,1212303.31,4,18.2,3389661184,4142837760,646246400,0.0,1,720,2.0415542125701904,1.6225078105926514,0.10480237007141113,
6.8,1212306.84,4,18.2,3389136896,4142837760,645853184,0.005131721496582031,0,720,1.7854387760162354,1.1157355308532715,0.12962961196899414,
9.6,1212308.17,4,18.2,3388940288,4142837760,645185536,0.0,0,720,0.5733432769775391,1.719796895980835,0.1202998161315918,
22.9,1212308.43,4,18.2,3388960768,4142837760,644894720,0.0,1,720,1.9573051929473877,1.1061699390411377,0.1342911720275879,
7.8,1212311.95,4,14.9,3525521408,4142837760,475680768,0.0,0,720,1.2422940731048584,10.913334369659424,0.14552640914916992,
11.8,1212314.13,4,14.9,3525234688,4142837760,475324416,0.007061958312988281,0,720,1.5834746360778809,0.012498855590820312,0.1400299072265625,
9.3,1212317.61,4,14.9,3524984832,4142837760,474996736,0.0,0,720,1.1838512420654297,0.08811712265014648,0.12821483612060547,
11.5,1212320.74,4,14.9,3524460544,4142837760,474955776,0.005296468734741211,0,720,10.765475988388062,0.2388002872467041,0.13196420669555664,
1.5,1212351.89,4,15.0,3521355776,4142837760,474136576,0.005171060562133789,0,720,0.25866270065307617,0.4301586151123047,0.12263607978820801,
43.9,1212352.35,4,15.0,3521224704,4142837760,474112000,0.014508485794067383,1,720,0.313549280166626,0.5126457214355469,0.1356208324432373,
46.7,1212352.83,4,15.0,3521093632,4142837760,474087424,0.005830049514770508,2,720,0.3335886001586914,0.47608304023742676,0.1251354217529297,
38.3,1212353.36,4,15.1,3519258624,4142837760,474075136,0.0008866786956787109,3,720,0.3706808090209961,0.482466459274292,0.09332704544067383,
34.4,1212354.14,4,14.9,3527266304,4142837760,474038272,0.00512385368347168,0,720,0.3932332992553711,1.5503296852111816,0.12549114227294922,
29.8,1212354.86,4,15.0,3520819200,4142837760,473989120,0.0,1,720,0.3987743854522705,1.3979246616363525,0.12447571754455566,
31.5,1212355.71,4,15.0,3520786432,4142837760,473952256,0.03876900672912598,2,720,0.38161611557006836,1.7408826351165771,0.12632131576538086,
30.0,1212356.46,4,15.0,3520524288,4142837760,473927680,0.006363630294799805,0,720,1.4921696186065674,1.3916645050048828,0.12670016288757324,
8.2,1212360.53,4,15.0,3520098304,4142837760,473780224,0.004943370819091797,0,720,0.30764055252075195,1.8775629997253418,0.10494828224182129,
36.4,1212361.12,4,15.0,3519967232,4142837760,473751552,0.006002664566040039,1,720,2.793463706970215,1.1900315284729004,0.11092090606689453,
5.4,1212368.96,4,15.1,3518263296,4142837760,473317376,0.0,0,720,0.3514730930328369,1.854560375213623,0.12205052375793457,
31.7,1212369.71,4,15.1,3517870080,4142837760,473219072,0.004590272903442383,1,720,2.886049509048462,1.1734538078308105,0.11680221557617188,
5.0,1212377.93,4,15.1,3515248640,4142837760,472465408,0.0,0,720,1.301069974899292,1.620490312576294,0.10712027549743652,
12.3,1212381.47,4,15.2,3514068992,4142837760,472117248,0.004590272903442383,0,720,1.864537239074707,1.2178702354431152,0.13350701332092285,
9.1,1212386.61,4,15.2,3512365056,4142837760,471613440,0.005296468734741211,0,720,1.127995491027832,1.9992189407348633,0.13595962524414062,
12.5,1212389.54,4,15.2,3511185408,4142837760,471216128,0.0038919448852539062,0,720,1.6199226379394531,1.126025676727295,0.12297868728637695,
10.0,1212393.82,4,15.3,3509411840,4142837760,470683648,0.006002664566040039,0,720,1.1422481536865234,1.7026183605194092,0.13277983665466309,
14.4,1212396.49,4,15.3,3508559872,4142837760,470384640,0.005649566650390625,0,720,1.9535412788391113,1.126906156539917,0.12813138961791992,
8.2,1212401.88,4,15.4,3506663424,4142837760,469708800,0.005296468734741211,0,720,1.2818968296051025,1.6853828430175781,0.13789153099060059,
12.1,1212405.28,4,15.4,3505221632,4142837760,469254144,0.005649566650390625,0,720,0.14323163032531738,1.208965539932251,0.13301610946655273,
92.9,1212405.3,4,15.4,3505090560,4142837760,469204992,0.004237174987792969,1,720,2.6095845699310303,1.935732364654541,0.09174013137817383,
5.9,1212412.81,4,15.5,3502600192,4142837760,468221952,0.005649566650390625,0,720,1.6864848136901855,2.1647984981536865,0.12363862991333008,
9.8,1212417.45,4,15.5,3499794432,4142837760,467197952,0.01129913330078125,0,720,0.25062060356140137,1.6442885398864746,0.12886691093444824,
52.6,1212417.79,4,15.5,3499532288,4142837760,467083264,0.009180545806884766,1,720,2.8933818340301514,1.143476963043213,0.11843061447143555,
5.5,1212425.97,4,15.6,3496124416,4142837760,465776640,0.0,0,720,2.1563901901245117,1.7380146980285645,0.1265871524810791,
8.3,1212431.86,4,15.7,3493519360,4142837760,464764928,0.0014123916625976562,0,720,0.30780577659606934,1.1997270584106445,0.12721586227416992,
44.7,1212432.32,4,15.7,3491487744,4142837760,464633856,0.0,1,720,2.4451394081115723,1.6355373859405518,0.10575652122497559,
7.0,1212438.5,4,15.9,3485515776,4142837760,463888384,0.0,0,720,1.8173060417175293,1.0577256679534912,0.13019227981567383,
8.3,1212443.58,4,16.0,3482050560,4142837760,462913536,0.04481792449951172,0,720,1.2160840034484863,1.669764518737793,0.12306880950927734,
12.8,1212446.82,4,16.0,3479691264,4142837760,462270464,0.0013833045959472656,0,720,0.2279207706451416,1.060424566268921,0.12160491943359375,
64.6,1212447.02,4,16.0,3479166976,4142837760,462151680,0.0,1,720,3.934262752532959,1.5803251266479492,0.08952617645263672,
7.8,1212458.64,4,12.4,3627376640,4142837760,198746112,0.01665806770324707,0,720,0.9178647994995117,1.2990882396697998,0.13299322128295898,
15.0,1212461.76,4,12.4,3627376640,4142837760,198746112,0.0,1,720,1.060149908065796,1.376957654953003,0.12772607803344727,
12.2,1212465.38,4,12.4,3627376640,4142837760,198746112,0.004943370819091797,0,720,1.1242878437042236,1.0568830966949463,0.1324014663696289,
10.0,1212469.41,4,12.4,3627376640,4142837760,198746112,0.0038919448852539062,0,720,0.5718677043914795,1.5970768928527832,0.1319141387939453,
19.1,1212471.15,4,12.4,3627376640,4142837760,198746112,0.0,1,720,1.7536671161651611,1.047093391418457,0.1056368350982666,
7.8,1212477.69,4,12.4,3627380736,4142837760,198746112,0.006002664566040039,0,720,1.2226343154907227,1.8286280632019043,0.13147521018981934,
10.1,1212482.03,4,12.4,3627380736,4142837760,198746112,0.028914213180541992,0,720,1.4722559452056885,1.1326677799224854,0.12367844581604004,
8.0,1212486.97,4,12.4,3627585536,4142837760,198746112,0.006355762481689453,0,720,0.4814627170562744,1.6312215328216553,0.1284346580505371,
22.2,1212488.45,4,12.4,3627585536,4142837760,198746112,0.0,1,720,2.391230583190918,1.1308083534240723,0.12610220909118652,
4.8,1212497.56,4,12.4,3627585536,4142837760,198737920,0.006183147430419922,0,720,1.2105047702789307,1.737804889678955,0.13107705116271973,
10.6,1212501.86,4,12.4,3627585536,4142837760,198737920,0.004590272903442383,0,720,1.596374273300171,1.1123223304748535,0.13303446769714355,
8.9,1212507.63,4,12.4,3627585536,4142837760,198737920,0.0026521682739257812,0,720,0.39631104469299316,1.7216875553131104,0.13895106315612793,
28.9,1212508.71,4,12.4,3627585536,4142837760,198737920,0.006002664566040039,1,720,2.3936235904693604,1.1111297607421875,0.13210082054138184,
5.0,1212517.69,4,12.4,3627585536,4142837760,198737920,0.02936077117919922,0,720,1.225337028503418,1.7050166130065918,0.11365938186645508,
11.2,1212522.11,4,12.4,3627585536,4142837760,198737920,0.007242441177368164,0,720,1.6843082904815674,1.0600590705871582,0.12791872024536133,
8.0,1212528.04,4,12.4,3627585536,4142837760,198737920,0.0,0,720,0.4105713367462158,1.7374920845031738,0.13243889808654785,
33.5,1212529.13,4,12.4,3627585536,4142837760,198737920,0.0,1,720,2.36269474029541,1.3647053241729736,0.13330745697021484,
5.6,1212538.0,4,12.4,3627585536,4142837760,198737920,0.005296468734741211,0,720,0.398775577545166,1.544128656387329,0.12897491455078125,
