cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.992972,0.954765,0.460971,0,0.052632,1.614139
0.976908,0.954801,0.460971,0,0,1.493258
0.97992,0.954826,0.460971,0,0.052632,1.537334
0.972892,0.95487,0.460971,0,0,1.522477
0.97992,0.954899,0.460971,0,0.052632,1.555439
0.980924,0.954931,0.460971,0,0,1.537031
0.961847,0.954986,0.460971,0,0.052632,1.670509
0.983936,0.955004,0.460971,0,0,1.504875
0.980924,0.955033,0.460971,0,0.052632,1.463371
0.988956,0.955047,0.460971,0,0,1.511367
0.98494,0.955065,0.460971,0,0.052632,1.380918
0.982932,0.955091,0.460971,0,0.105263,1.472524
0.965863,0.955138,0.459873,0,0,1.445734
0.9749,0.955171,0.458775,0,0.052632,1.41705
0.967871,0.955207,0.458775,0,0.105263,1.539408
0.98494,0.955228,0.458775,0,0,1.528527
0.987952,0.955247,0.459804,0,0.052632,1.488697
0.978916,0.955276,0.459804,0,0,1.515476
0.97992,0.955305,0.460868,0,0.052632,1.532494
0.986948,0.955323,0.460868,0,0,1.495668
0.977912,0.955359,0.460868,0,0.052632,1.543534
0.968876,0.955406,0.460868,0,0,1.602709
0.972892,0.955449,0.460868,0,0.052632,1.511721
0.982932,0.955468,0.460868,0,0,1.848856
0.97992,0.955496,0.460868,0,0.052632,1.241171
0.985944,0.955515,0.460868,0,0,1.458149
0.962851,0.955565,0.460868,0,0.052632,1.421008
0.988956,0.95558,0.460868,0,0.105263,1.527341
0.980924,0.955609,0.460868,0,0,1.619717
0.985944,0.95563,0.460868,0,0.052632,1.579128
0.973896,0.955667,0.460868,0,0,1.536603
0.975904,0.955703,0.460868,0,0.052632,1.51167
0.973896,0.955743,0.460868,0,0,1.643003
0.980924,0.955768,0.460868,0,0.052632,1.579372
0.987952,0.955786,0.460868,0,0,1.571511
0.949799,0.955866,0.460868,0,0.052632,1.599329
0.903614,0.956076,0.460868,0,0,2.088169
0.962851,0.95613,0.528736,0,0.052632,1.446136
0.965863,0.956181,0.460662,0,0.105263,1.452753
0.967871,0.956224,0.460662,0,0,1.472035
0.966867,0.956272,0.528393,0,0.052632,1.419658
0.961847,0.956337,0.459221,0,0.105263,1.48945
0.961847,0.956395,0.459221,0,0,1.587459
0.978916,0.956427,0.459564,0,0.052632,1.704661
0.96988,0.956474,0.436507,0,0,1.592014
0.972892,0.956514,0.483273,0,0.052632,1.568922
0.973896,0.956554,0.527946,0,0,1.508149
0.978916,0.956587,0.482278,0,0.052632,1.560483
0.977912,0.956619,0.482278,0,0,1.545407
0.967871,0.956663,0.482278,0,0.052632,1.512148
0.962851,0.956721,0.482621,0,0,1.58843
0.9749,0.956757,0.482621,0,0.052632,1.541103
0.978916,0.956786,0.482621,0,0,1.453312
0.963855,0.956837,0.482621,0,0.052632,1.518231
0.9749,0.956873,0.483513,0,0,1.589939
0.971888,0.956916,0.483513,0,0.052632,1.620843
0.972892,0.956952,0.483513,0,0,1.590124
0.96988,0.957003,0.483513,0,0.052632,1.538938
0.961847,0.957047,0.483513,0,0,1.439179
0.977912,0.957072,0.483513,0,0.052632,1.202279
0.975904,0.957101,0.483513,0,0.105263,1.314983
0.9749,0.957148,0.483513,0,0,1.284533
0.943775,0.95722,0.483513,0,0.052632,1.438149
0.971888,0.95726,0.483513,0,0.105263,1.543236
0.967871,0.957304,0.482416,0,0,1.439439
0.970884,0.95734,0.482416,0,0.052632,1.334828
0.961847,0.957387,0.482416,0,0.105263,1.302074
0.956827,0.957441,0.482416,0,0,1.379268
0.933735,0.957536,0.482416,0,0.052632,1.422071
0.949799,0.957601,0.482416,0,0.105263,1.486847
0.967871,0.957641,0.482416,0,0,1.41012
0.942771,0.957713,0.482416,0,0.052632,1.436105
0.967871,0.957749,0.482416,0,0.105263,1.421908
0.963855,0.957785,0.482416,0,0,1.379224
0.981928,0.957807,0.482416,0,0.052632,1.315699
0.958835,0.957858,0.482416,0,0.105263,1.306151
0.952811,0.957919,0.482416,0,0,1.468655
0.948795,0.957992,0.482416,0,0.052632,1.477111
0.963855,0.958035,0.482416,0,0.105263,1.408802
0.929719,0.958137,0.482416,0,0,1.416334
0.954819,0.958195,0.482416,0,0.052632,1.497482
0.959839,0.958245,0.482416,0,0,1.435478
0.959839,0.9583,0.482416,0,0.052632,1.461894
0.96988,0.958336,0.482416,0,0.105263,1.490176
0.964859,0.958376,0.482416,0,0,1.402371
0.958835,0.958426,0.482416,0,0.052632,1.478998
0.961847,0.95847,0.482416,0,0.105263,1.380197
0.961847,0.958517,0.482416,0,0,1.32558
0.957831,0.958575,0.482416,0,0.052632,1.43927
0.961847,0.958629,0.482416,0,0.105263,1.439038
0.971888,0.958662,0.482416,0,0,1.434201
0.962851,0.958705,0.482416,0,0.052632,1.349677
0.970884,0.958742,0.482416,0,0.105263,1.402425
0.961847,0.958785,0.482416,0,0,1.384079
0.972892,0.958818,0.482416,0,0.052632,1.366519
0.966867,0.958861,0.482416,0,0.105263,1.383863
0.962851,0.958908,0.482416,0,0,1.371138
0.971888,0.958941,0.482416,0,0.052632,1.371519
0.960843,0.958988,0.482416,0,0.105263,1.407371
0.825301,0.959375,0.482416,0,0,2.119924
0.927711,0.959466,0.45826,0,0.052632,1.352984
0.945783,0.959546,0.526643,0,0.105263,1.448281
0.932731,0.95964,0.481626,0,0,1.660463
0.923695,0.959748,0.481626,0,0.052632,1.576583
0.941767,0.959828,0.457471,0,0,1.576492
0.962851,0.959875,0.525751,0,0.052632,1.452303
0.954819,0.959937,0.479739,0,0.105263,1.420373
0.955823,0.959991,0.479739,0,0,1.473181
0.970884,0.96002,0.479739,0,0.052632,1.425958
0.960843,0.960063,0.455584,0,0.105263,1.313099
0.967871,0.960103,0.455584,0,0,1.395756
0.962851,0.960154,0.455584,0,0.052632,1.403843
0.939759,0.960223,0.433625,0,0.105263,1.438763
0.978916,0.960248,0.501252,0,0,1.445162
0.961847,0.960295,0.478195,0,0.052632,1.323081
0.930723,0.960386,0.478195,0,0.105263,1.497188
0.968876,0.960426,0.478195,0,0,1.522529
0.970884,0.960458,0.478641,0,0.052632,1.314932
0.961847,0.960502,0.478641,0,0.105263,1.30876
0.947791,0.960589,0.479636,0,0,1.379259
0.983936,0.960657,0.483308,0,0.105263,1.173301
0.958835,0.960708,0.483308,0,0,1.491428
0.964859,0.960755,0.483308,0,0.052632,1.582875
0.981928,0.960788,0.483308,0,0,1.531413
0.980924,0.960813,0.483308,0,0.052632,1.704256
0.961847,0.960867,0.483308,0,0,1.532943
0.981928,0.960893,0.483308,0,0.052632,1.521097
0.98494,0.960915,0.483308,0,0,1.593561
0.9749,0.960951,0.483308,0,0.052632,1.53
0.982932,0.960973,0.483308,0,0,1.437576
0.96988,0.961005,0.483308,0,0.052632,1.240123
0.968876,0.961038,0.483308,0,0.105263,1.11091
0.962851,0.961078,0.483308,0,0,1.089862
0.963855,0.961132,0.483308,0,0.052632,1.208715
0.966867,0.961164,0.483308,0,0.105263,1.316891
0.980924,0.961186,0.483308,0,0,1.124372
0.977912,0.961204,0.483308,0,0.052632,1.183256
0.956827,0.961251,0.483308,0,0.105263,1.244873
0.9749,0.961277,0.483308,0,0,1.337257
0.971888,0.961306,0.483308,0,0.052632,1.112612
0.970884,0.961338,0.483308,0,0.105263,1.084892
0.955823,0.961385,0.483308,0,0,1.18839
0.953815,0.96144,0.483308,0,0.052632,1.256623
0.962851,0.961472,0.483308,0,0.105263,1.176965
0.964859,0.961512,0.483308,0,0,1.210459
0.928715,0.961599,0.483308,0,0.052632,1.387846
0.971888,0.961628,0.483308,0,0.105263,1.284564
0.975904,0.961661,0.483308,0,0,1.268015
0.972892,0.961693,0.483308,0,0.052632,1.328065
0.953815,0.961744,0.483308,0,0.105263,1.310945
0.961847,0.961795,0.483308,0,0,1.31195
0.961847,0.961827,0.483308,0,0.052632,1.347965
0.975904,0.961856,0.483308,0,0.105263,1.292888
0.971888,0.961885,0.483308,0,0,1.289605
0.961847,0.961932,0.483308,0,0.052632,1.22297
0.968876,0.961972,0.48221,0,0.105263,1.279808
0.955823,0.962008,0.48221,0,0,1.280579
0.961847,0.962041,0.48221,0,0.052632,1.141342
0.964859,0.962073,0.48221,0,0.105263,1.187243
0.966867,0.962121,0.48221,0,0,1.180141
0.958835,0.96216,0.48221,0,0.052632,1.268209
0.96988,0.962197,0.483273,0,0.105263,1.265071
0.959839,0.962236,0.483273,0,0,1.109374
0.972892,0.962273,0.483273,0,0.052632,1.190044
0.982932,0.962291,0.483273,0,0.105263,1.269474
0.967871,0.962331,0.483273,0,0,1.140801
0.903614,0.962555,0.483273,0,0.052632,2.083696
0.949799,0.962617,0.459118,0,0,1.221028
0.970884,0.962649,0.5275,0,0.052632,1.275072
0.946787,0.962722,0.459427,0,0.105263,1.226103
0.970884,0.962754,0.459427,0,0,1.319215
0.98494,0.962772,0.459427,0,0.052632,1.145778
0.985944,0.962791,0.459427,0,0.105263,1.256942
0.973896,0.96282,0.459427,0,0,1.263804
0.98494,0.962838,0.459427,0,0.052632,1.165868
0.961847,0.962885,0.550969,0,0.105263,1.24668
0.968876,0.962921,0.460937,0,0,1.247754
0.988956,0.962935,0.436782,0,0.052632,1.258794
0.980924,0.962961,0.502899,0,0.105263,1.317337
0.934739,0.963059,0.481523,0,0,1.317402
0.986948,0.963073,0.482484,0,0.052632,1.423264
0.976908,0.963102,0.482484,0,0.105263,1.139392
0.978916,0.96312,0.526265,0,0,1.186134
0.968876,0.963153,0.458638,0,0.052632,1.215619
0.972892,0.963189,0.526849,0,0.105263,1.21555
0.968876,0.963222,0.481969,0,0,1.379239
0.961847,0.963269,0.481969,0,0.052632,1.446954
0.954819,0.963316,0.48269,0,0.105263,1.276557
0.951807,0.963363,0.48269,0,0,1.072608
0.948795,0.963417,0.48269,0,0.052632,1.137307
0.960843,0.96345,0.48269,0,0.105263,1.208135
0.962851,0.963493,0.48269,0,0,1.155391
0.959839,0.963526,0.459633,0,0.052632,1.123188
0.953815,0.963569,0.528015,0,0.105263,1.075007
0.960843,0.963609,0.481901,0,0,1.14541
0.961847,0.963645,0.481901,0,0.052632,1.023244
0.971888,0.963671,0.481901,0,0.105263,1.079122
0.960843,0.963714,0.481901,0,0,1.063906
0.957831,0.963754,0.481901,0,0.052632,1.125408
0.950803,0.963808,0.481901,0,0.105263,1.071512
0.971888,0.963837,0.481901,0,0,1.146904
0.970884,0.963866,0.481901,0,0.052632,1.120463
0.968876,0.963895,0.481901,0,0.105263,1.045761
0.955823,0.963935,0.481901,0,0,1.086508
0.960843,0.963971,0.481901,0,0.052632,1.071408
0.941767,0.964036,0.481901,0,0.105263,1.129604
0.961847,0.964076,0.481901,0,0,1.160597
0.972892,0.964105,0.481901,0,0.052632,1.143396
0.955823,0.964152,0.481901,0,0.105263,1.099358
0.957831,0.964203,0.481901,0,0,1.208712
0.950803,0.964257,0.481901,0,0.052632,1.273421
0.958835,0.964301,0.481901,0,0.105263,1.354366
0.947791,0.964366,0.481901,0,0,1.39011
0.956827,0.964413,0.481901,0,0.052632,1.376834
0.965863,0.964453,0.481901,0,0.105263,1.311363
0.976908,0.964475,0.481901,0,0,1.309574
0.959839,0.964522,0.481901,0,0.052632,1.328018
0.924699,0.96463,0.481901,0,0.105263,1.452962
0.955823,0.964685,0.481901,0,0,1.506914
0.970884,0.964721,0.480803,0,0.052632,1.33074
0.958835,0.964779,0.480803,0,0.105263,1.37237
0.968876,0.964822,0.48118,0,0,1.38034
0.934739,0.964917,0.48221,0,0.052632,2.072554
0.885542,0.965098,0.48221,0,0,1.063978
0.951807,0.965159,0.48221,0,0.052632,1.161973
0.957831,0.965214,0.48221,0,0.105263,1.39365
0.954819,0.965268,0.483067,0,0,1.442746
0.963855,0.965322,0.483067,0,0.052632,1.50569
0.975904,0.965355,0.483067,0,0,1.47375
0.968876,0.965398,0.483067,0,0.052632,1.409489
0.947791,0.965467,0.483067,0,0.105263,1.431117
0.968876,0.9655,0.483067,0,0,1.406656
0.967871,0.965539,0.483067,0,0.052632,1.460286
0.97992,0.965565,0.483067,0,0.105263,1.444784
0.9749,0.96559,0.483067,0,0,1.368988
0.976908,0.965623,0.483067,0,0.052632,1.458335
0.953815,0.965681,0.483067,0,0.105263,1.363175
0.832329,0.966061,0.483067,0,0,2.079957
0.947791,0.966133,0.483067,0,0.052632,1.519721
0.966867,0.966173,0.483067,0,0,1.419857
0.955823,0.966231,0.483067,0,0.052632,1.399443
0.942771,0.966307,0.483067,0,0.105263,1.504597
0.967871,0.966351,0.483067,0,0,1.504058
0.958835,0.966409,0.483067,0,0.052632,1.49844
0.970884,0.966441,0.483067,0,0,1.405185
0.976908,0.966467,0.483067,0,0.052632,1.263267
0.978916,0.966496,0.483067,0,0.105263,1.316095
0.976908,0.966525,0.483067,0,0,1.36567
0.949799,0.96659,0.483067,0,0.052632,1.365678
0.96988,0.966626,0.483067,0,0.105263,1.472017
0.971888,0.966659,0.483067,0,0,1.426541
0.970884,0.966695,0.483067,0,0.052632,1.357531
0.951807,0.966753,0.483067,0,0.105263,1.464558
0.962851,0.966829,0.483067,0,0.052632,1.369949
0.98996,0.966851,0.483067,0,0.105263,1.551963
0.997992,0.966854,0.483067,0,0,1.918488
0.995984,0.966861,0.483067,0,0.052632,1.618326
1,0.966861,0.483067,0,0,1.763435
0.997992,0.966865,0.483067,0,0.052632,1.565684
0.99498,0.966872,0.483067,0,0,1.536601
1,0.966872,0.483067,0,0.052632,1.578891
0.98996,0.96689,0.483067,0,0,1.628219
1,0.96689,0.483067,0,0.052632,1.734255
1,0.96689,0.483067,0,0,1.613555
1,0.96689,0.483067,0,0.052632,1.581261
1,0.96689,0.483067,0,0,1.489449
1,0.96689,0.483067,0,0.052632,1.528177
1,0.96689,0.483067,0,0,1.506434
1,0.96689,0.483067,0,0.052632,1.448899
1,0.96689,0.483067,0,0,1.552248
0.982932,0.966912,0.481969,0,0.052632,1.408316
0.997992,0.966916,0.481969,0,0.105263,1.574255
0.99498,0.966923,0.481969,0,0,1.54223
0.996988,0.966927,0.481969,0,0.052632,1.362458
1,0.966927,0.482999,0,0.105263,1.418663
1,0.966927,0.482999,0,0,1.549631
1,0.966927,0.482999,0,0.052632,1.764873
1,0.966927,0.481901,0,0,1.73434
0.997992,0.966934,0.481901,0,0.052632,1.669291
0.996988,0.966934,0.481901,0,0,1.529611
1,0.966934,0.481901,0,0.052632,1.459802
1,0.966934,0.481901,0,0,1.664194
0.996988,0.966937,0.481901,0,0.052632,1.568419
0.99498,0.966945,0.481901,0,0,1.401413
0.98996,0.966959,0.481901,0,0.052632,1.530962
0.98996,0.966974,0.481901,0,0,1.725569
0.99498,0.966981,0.481901,0,0.052632,1.488929
0.995984,0.966995,0.481901,0,0,1.597391
0.997992,0.966999,0.481901,0,0,1.810104
0.995984,0.967006,0.481901,0,0.052632,1.855785
0.988956,0.967024,0.481901,0,0,1.589533
0.995984,0.967032,0.481901,0,0.052632,1.736004
0.996988,0.967039,0.481901,0,0,1.936996
1,0.967039,0.481901,0,0,3.178124
1,0.967039,0.481901,0,0.052632,1.807506
1,0.967039,0.458844,0,0,1.744558
1,0.967039,0.458844,0,0.052632,1.64758
1,0.967039,0.457746,0,0,1.735739
1,0.967039,0.457746,0,0.052632,1.687101
1,0.967039,0.457746,0,0,1.555657
1,0.967039,0.457746,0,0.052632,1.697055
1,0.967039,0.457746,0,0,1.538052
0.995984,0.96705,0.436576,0,0.052632,1.62639
0.993976,0.967057,0.503963,0,0,1.845593
0.98996,0.967075,0.480906,0,0.052632,1.620221
0.937751,0.967144,0.457849,0,0,1.342057
0.961847,0.967202,0.457849,0,0.052632,1.374396
0.970884,0.967245,0.457849,0,0.105263,1.61043
0.983936,0.967271,0.457849,0,0,1.587943
0.977912,0.967307,0.458912,0,0.052632,1.588269
0.9749,0.967339,0.458912,0,0,1.497889
0.982932,0.967365,0.458912,0,0.052632,1.442616
0.980924,0.96739,0.458912,0,0.105263,1.398108
0.982932,0.967416,0.458912,0,0,1.567476
0.980924,0.967441,0.458912,0,0.052632,1.505608
0.985944,0.967463,0.458912,0,0.105263,1.424669
0.983936,0.967484,0.458912,0,0,1.511842
0.965863,0.967546,0.458912,0,0.052632,1.564624
0.957831,0.967604,0.458912,0,0,1.815434
0.973896,0.96764,0.458912,0,0.052632,1.571808
0.978916,0.967676,0.458912,0,0,1.518356
0.968876,0.967709,0.458912,0,0.052632,1.631401
0.957831,0.967778,0.458912,0,0,1.614076
0.982932,0.967799,0.458912,0,0.052632,1.719226
0.976908,0.967832,0.458912,0,0,1.649207
0.962851,0.96789,0.458912,0,0.052632,1.501751
0.967871,0.967941,0.458912,0,0,1.610104
0.972892,0.967977,0.458912,0,0.052632,1.605857
0.977912,0.968002,0.458912,0,0,1.455166
0.977912,0.968031,0.457814,0,0.052632,1.41782
0.978916,0.96806,0.457814,0,0.105263,1.469414
0.9749,0.9681,0.457814,0,0,1.457723
0.980924,0.968122,0.457814,0,0.052632,1.583547
0.951807,0.968205,0.457814,0,0,1.650552
0.956827,0.968277,0.457814,0,0.052632,1.960115
0.970884,0.968317,0.458638,0,0,1.667213
0.971888,0.968357,0.458638,0,0.052632,1.457902
0.983936,0.968379,0.458638,0,0,1.639368
0.97992,0.968408,0.458638,0,0.052632,1.674756
0.955823,0.968473,0.458638,0,0,1.686971
0.986948,0.968488,0.458638,0,0.052632,1.661235
0.966867,0.968527,0.458638,0,0,1.46333
0.980924,0.968553,0.458638,0,0.052632,1.497632
0.967871,0.9686,0.458638,0,0.105263,1.476109
0.986948,0.968618,0.458638,0,0,1.491285
0.981928,0.968643,0.458638,0,0.052632,1.42872
0.988956,0.968658,0.458638,0,0.105263,1.396662
0.972892,0.968701,0.458638,0,0,1.455786
0.949799,0.968792,0.458638,0,0.052632,1.706614
0.985944,0.968813,0.458638,0,0,1.663437
0.853414,0.969237,0.458638,0,0,2.61865
0.970884,0.969284,0.458638,0,0.052632,1.426078
0.975904,0.969317,0.458638,0,0.105263,1.563232
0.96988,0.96936,0.458638,0,0,1.603776
0.986948,0.969382,0.458638,0,0.052632,1.623373
0.972892,0.969418,0.458638,0,0,1.536289
0.985944,0.969436,0.458638,0,0.052632,1.730156
0.976908,0.969469,0.45754,0,0,1.590903
0.977912,0.969505,0.45754,0,0.052632,1.620885
0.976908,0.969541,0.45754,0,0,1.644241
0.970884,0.969578,0.458604,0,0.052632,1.48837
0.916667,0.96965,0.458604,0,0.105263,1.136763
0.993976,0.969661,0.550146,0,0,1.260403
1,0.969661,0.480974,0,0.052632,1.932379
1,0.969661,0.480974,0,0,1.83133
1,0.969661,0.480974,0,0.052632,1.723283
1,0.969661,0.480974,0,0,1.58712
1,0.969661,0.480974,0,0.052632,1.564087
1,0.969661,0.480974,0,0,1.645756
1,0.969661,0.480974,0,0.052632,1.655878
1,0.969661,0.480974,0,0,1.508959
1,0.969661,0.480974,0,0.052632,1.516988
1,0.969661,0.480974,0,0,1.510347
0.99498,0.969668,0.479876,0,0.052632,1.483412
0.992972,0.969679,0.479876,0,0,1.570012
1,0.969679,0.479876,0,0.052632,1.684324
1,0.969679,0.479876,0,0,1.912354
1,0.969679,0.479876,0,0.052632,1.673633
1,0.969679,0.479876,0,0,1.889356
1,0.969679,0.479876,0,0.052632,1.629565
1,0.969679,0.479876,0,0,1.627267
1,0.969679,0.478779,0,0.052632,1.788415
1,0.969679,0.478779,0,0,1.819181
1,0.969679,0.478779,0,0.052632,1.724587
1,0.969679,0.478779,0,0,1.765526
1,0.969679,0.478779,0,0.052632,1.5615
1,0.969679,0.478779,0,0,1.593956
1,0.969679,0.478779,0,0.052632,1.565592
1,0.969679,0.454623,0,0,1.511155
1,0.969679,0.454623,0,0.052632,1.577503
0.997992,0.969683,0.454623,0,0,1.841383
1,0.969683,0.454623,0,0.052632,1.669568
1,0.969683,0.454623,0,0,1.829092
1,0.969683,0.454623,0,0.052632,1.687951
1,0.969683,0.454623,0,0,1.703171
1,0.969683,0.454623,0,0.052632,1.589566
1,0.969683,0.454623,0,0,1.614125
1,0.969683,0.454623,0,0.052632,1.668948
1,0.969683,0.454623,0,0,1.644368
1,0.969683,0.454623,0,0.052632,1.56819
1,0.969683,0.454623,0,0,1.660713
1,0.969683,0.454623,0,0.052632,1.696724
1,0.969683,0.454623,0,0,1.600386
1,0.969683,0.454623,0,0.052632,1.599993
1,0.969683,0.454623,0,0,1.801931
1,0.969683,0.454623,0,0,2.925189
1,0.969683,0.454623,0,0.052632,1.636143
1,0.969683,0.454623,0,0,1.435768
1,0.969683,0.454623,0,0.052632,1.466024
1,0.969683,0.546166,0,0,1.574563
1,0.969683,0.478092,0,0.052632,1.599817
1,0.969683,0.455035,0,0,1.501943
1,0.969683,0.455035,0,0.052632,1.606497
0.983936,0.969704,0.459564,0,0,1.598421
0.964859,0.969748,0.459564,0,0.052632,1.400324
0.952811,0.969802,0.459564,0,0.105263,1.47697
0.9749,0.969835,0.459564,0,0,1.414915
0.982932,0.969857,0.459564,0,0.052632,1.2875
0.962851,0.9699,0.459564,0,0.105263,1.322979
0.982932,0.969922,0.459564,0,0,1.372342
0.972892,0.969954,0.459564,0,0.052632,1.329082
0.977912,0.969983,0.459564,0,0.105263,1.360055
0.958835,0.970027,0.459564,0,0,1.329231
0.97992,0.970052,0.459564,0,0.052632,1.265629
0.952811,0.970117,0.459564,0,0.105263,1.328904
0.939759,0.970197,0.458466,0,0,1.470793
0.960843,0.970248,0.458466,0,0.052632,1.348665
0.957831,0.970298,0.459496,0,0.105263,1.356799
0.971888,0.970331,0.459496,0,0,1.221201
0.970884,0.970367,0.459496,0,0.052632,1.233387
0.9749,0.9704,0.459496,0,0.105263,1.31013
0.975904,0.970429,0.458398,0,0,1.29697
0.972892,0.970465,0.458398,0,0.052632,1.28024
0.976908,0.970498,0.458398,0,0.105263,1.402728
0.967871,0.970523,0.458398,0,0,1.380411
0.9749,0.970556,0.458398,0,0.052632,1.288124
0.945783,0.970632,0.458398,0,0.105263,1.357956
0.959839,0.970686,0.458398,0,0,1.464742
0.983936,0.970708,0.458398,0,0.052632,1.430669
0.973896,0.970737,0.459461,0,0.105263,1.337394
0.961847,0.970784,0.459461,0,0,1.331097
0.957831,0.970845,0.459461,0,0.052632,1.293421
0.958835,0.970889,0.459461,0,0.105263,1.329144
0.956827,0.970943,0.459461,0,0,1.394984
0.966867,0.970983,0.459461,0,0.052632,1.382055
0.973896,0.971012,0.459461,0,0.105263,1.32085
0.966867,0.971055,0.459461,0,0,1.276086
0.962851,0.971102,0.459461,0,0.052632,1.358987
0.973896,0.971131,0.459461,0,0.105263,1.391195
0.960843,0.971186,0.459461,0,0,1.326147
0.9749,0.971218,0.459461,0,0.052632,1.431092
0.965863,0.971262,0.459461,0,0.105263,1.26374
0.967871,0.971298,0.459461,0,0,1.314984
0.952811,0.971356,0.459461,0,0.052632,1.299035
0.945783,0.971428,0.459461,0,0.105263,1.372356
0.951807,0.971486,0.459461,0,0,1.438689
0.933735,0.97157,0.459461,0,0.052632,1.386931
0.97992,0.971595,0.459461,0,0.105263,1.371824
0.972892,0.971631,0.459461,0,0,1.340011
0.975904,0.971657,0.459461,0,0.052632,1.375492
0.9749,0.971689,0.459461,0,0.105263,1.381225
0.967871,0.971729,0.459461,0,0,1.325833
0.971888,0.971754,0.459461,0,0.052632,1.297102
0.971888,0.971794,0.459461,0,0.105263,1.374669
0.972892,0.971827,0.459461,0,0,1.382509
0.966867,0.971863,0.459461,0,0.052632,1.256956
0.937751,0.971932,0.459461,0,0.105263,1.411082
0.941767,0.972022,0.459461,0,0,1.491388
0.932731,0.972102,0.459461,0,0.052632,1.462042
0.947791,0.972167,0.527844,0,0,1.39615
0.819277,0.972508,0.481729,0,0.052632,1.878323
0.953815,0.972562,0.481729,0,0,1.361157
0.966867,0.972605,0.481729,0,0.052632,1.424324
0.953815,0.97266,0.457574,0,0.105263,1.331541
0.959839,0.972718,0.525785,0,0,1.359632
0.973896,0.972747,0.480837,0,0.052632,1.348527
0.951807,0.972812,0.45778,0,0.105263,1.301238
0.963855,0.972863,0.45778,0,0,1.380715
0.936747,0.972942,0.458672,0,0.052632,1.390377
0.986948,0.972964,0.459393,0,0.105263,1.458063
0.987952,0.972982,0.459393,0,0,1.595688
0.970884,0.973029,0.459393,0,0.052632,1.503512
0.977912,0.973065,0.527775,0,0,1.638533
0.987952,0.973083,0.458604,0,0.052632,1.575215
0.986948,0.973109,0.550901,0,0,1.451019
0.954819,0.973178,0.481729,0,0.052632,1.600591
0.980924,0.973207,0.457574,0,0,1.735704
0.990964,0.973217,0.457574,0,0.052632,1.52193
0.990964,0.973239,0.457574,0,0,1.596526
0.970884,0.973286,0.525956,0,0.052632,1.753973
0.968876,0.973337,0.456785,0,0,1.781078
0.987952,0.973355,0.456785,0,0.052632,1.623479
0.988956,0.973373,0.456785,0,0,1.609305
0.991968,0.973388,0.457574,0,0.052632,1.673572
0.982932,0.973413,0.457986,0,0,1.660289
0.99498,0.97342,0.457986,0,0.052632,1.49279
0.981928,0.973457,0.525751,0,0.105263,1.477188
0.98494,0.973478,0.479636,0,0,1.715899
0.988956,0.973496,0.479636,0,0.052632,1.818579
0.991968,0.973507,0.479636,0,0,1.741779
0.988956,0.973525,0.480631,0,0.052632,1.804043
0.983936,0.973543,0.480631,0,0,1.573708
0.987952,0.973562,0.480631,0,0.052632,1.412988
0.988956,0.973576,0.480631,0,0.105263,1.516133
0.990964,0.973591,0.480631,0,0,1.500609
0.991968,0.973605,0.480631,0,0.052632,1.747792
0.987952,0.973623,0.481523,0,0,1.685148
0.986948,0.973645,0.481523,0,0.052632,1.587522
0.986948,0.97367,0.481523,0,0,1.810142
0.99498,0.973674,0.482518,0,0.052632,1.828479
0.997992,0.973677,0.482518,0,0,1.55263
0.986948,0.973696,0.482518,0,0.052632,1.500049
0.990964,0.97371,0.482518,0,0,1.482606
0.99498,0.973717,0.482518,0,0.052632,1.642904
0.992972,0.973732,0.482518,0,0,1.610398
0.980924,0.973757,0.482518,0,0.052632,1.563714
0.991968,0.973775,0.482518,0,0,1.66135
0.983936,0.973797,0.482518,0,0.052632,1.757656
0.987952,0.973815,0.482518,0,0,1.616766
0.98494,0.973844,0.482518,0,0.052632,1.628861
0.980924,0.973869,0.482518,0,0,1.648018
0.993976,0.973884,0.482518,0,0.052632,1.587686
0.961847,0.973935,0.482518,0,0,1.825202
0.993976,0.973945,0.482518,0,0.052632,1.585705
0.980924,0.973974,0.458363,0,0,1.742856
0.978916,0.974011,0.458363,0,0.052632,1.584307
0.976908,0.97405,0.458363,0,0,1.740188
0.933735,0.97421,0.459358,0,0.052632,2.380535
0.975904,0.974242,0.459358,0,0,1.516648
0.988956,0.974261,0.45826,0,0.052632,1.536698
0.97992,0.97429,0.45826,0,0,1.572911
0.980924,0.974315,0.45929,0,0.052632,1.493547
0.96988,0.974351,0.550832,0,0,1.503491
0.971888,0.974391,0.459701,0,0.052632,1.439237
0.982932,0.974416,0.435546,0,0,1.711138
0.987952,0.974442,0.435546,0,0.052632,1.531982
0.973896,0.974467,0.435546,0,0,1.46551
0.982932,0.974496,0.481215,0,0.052632,1.510177
0.977912,0.974532,0.52551,0,0,1.728855
0.96988,0.974579,0.457814,0,0.052632,1.747553
0.978916,0.974612,0.549185,0,0,1.674664
0.977912,0.974648,0.480014,0,0.052632,1.83355
0.982932,0.974673,0.456957,0,0,1.717003
0.975904,0.974706,0.456957,0,0.052632,1.442048
0.977912,0.974746,0.525064,0,0.105263,1.524406
0.977912,0.974782,0.480391,0,0,1.809477
0.985944,0.974804,0.457334,0,0.052632,1.726905
0.98494,0.974829,0.457334,0,0,1.808766
0.983936,0.974851,0.457334,0,0.052632,1.537883
0.991968,0.974862,0.457334,0,0,1.37493
