cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.62963,0.016353,0.285714,0.988842,0,0,0.109926
0.585586,0.016354,0.285714,0.988842,0,0,0.107304
0.624625,0.016354,0.285714,0.988842,0,0,0.1143
0.696697,0.016354,0.285714,0.988842,0,0,0.125002
0.542543,0.016355,0.285714,0.988842,0,0,0.097133
0.730731,0.016355,0.285714,0.988842,0,0,0.117553
0.655656,0.016356,0.285714,0.988842,0,0,0.10309
0.676677,0.016356,0.285714,0.988842,0,0,0.11294
0.575576,0.016356,0.285714,0.988842,0,0,0.12088
0.678679,0.016357,0.285714,0.988842,0,0,0.112611
0.612613,0.016357,0.285714,0.988842,0,0,0.10237
0.666667,0.016357,0.285714,0.988842,0,0.128385,0.113032
0.593594,0.016358,0.285714,0.988842,0,0,0.121727
0.5996,0.016358,0.285714,0.988842,0,0,0.118264
0.624625,0.016358,0.285714,0.988842,0,0,0.11759
0.666667,0.016359,0.285714,0.988842,0,0,0.115199
0.635636,0.016359,0.285714,0.988842,0,0,0.112655
0.620621,0.01636,0.285714,0.988842,0,0,0.117144
0.610611,0.01636,0.285714,0.988842,0,0,0.113937
0.642643,0.01636,0.285714,0.988842,0,0,0.117527
0.632633,0.016361,0.285714,0.988842,0,0,0.113192
0.644645,0.016361,0.285714,0.988842,0,0,0.112158
0.642643,0.016361,0.285714,0.988842,0,0,0.111636
0.68969,0.016362,0.285714,0.988842,0,0,0.109683
0.628629,0.016362,0.285714,0.988842,0,0,0.110602
0.612613,0.016362,0.285714,0.988842,0,0,0.117307
0.655656,0.016363,0.285714,0.988842,0,0.120959,0.110141
0.655656,0.016363,0.285714,0.988842,0,0,0.112502
0.718719,0.016363,0.285714,0.988842,0,0,0.113302
0.544545,0.016364,0.285714,0.988842,0,0.109757,0.116526
0.7998,0.016364,0.285714,0.988842,0,0,0.127985
0.562563,0.016364,0.285714,0.988842,0,0,0.122685
0.693694,0.016365,0.285714,0.988842,0,0.076629,0.12344
0.723724,0.016365,0.285714,0.988842,0,0,0.120964
0.5996,0.016365,0.285714,0.988842,0,0,0.10878
0.632633,0.016366,0.285714,0.988842,0,0,0.111207
0.666667,0.016366,0.285714,0.988842,0,0,0.115402
0.646647,0.016367,0.285714,0.988842,0,0,0.694888
0.654655,0.016367,0.285714,0.988842,0,0,0.294451
0.691692,0.016367,0.285714,0.988842,0,0,2.047628
0.666667,0.016367,0.285714,0.988842,0,0,0.082829
0.648649,0.016368,0.285714,0.988842,0,0,0.077853
0.635636,0.016368,0.285714,0.988842,0,0,0.087965
0.687688,0.016368,0.285714,0.988842,0,0,0.081908
0.644645,0.016369,0.285714,0.988842,0,0.000063,0.081376
0.676677,0.016369,0.285714,0.988842,0,0,0.080498
0.666667,0.01637,0.285714,0.988842,0,0.056334,0.079545
0.723724,0.01637,0.285714,0.988842,0,0,0.081274
0.646647,0.01637,0.285714,0.988842,0,0,0.079878
0.685686,0.01637,0.285714,0.988842,0,0,0.088221
0.655656,0.016371,0.285714,0.988842,0,0,0.078217
0.642643,0.016371,0.285714,0.988842,0,0,0.077537
0.686687,0.016371,0.285714,0.988842,0,0,0.08257
0.696697,0.016372,0.285714,0.988842,0,0,0.079177
0.635636,0.016372,0.285714,0.988842,0,0,0.080664
0.353353,0.016377,0.285714,0.988842,0,0,0.329119
0.72973,0.016378,0.285714,0.988842,0,0,0.240339
0.624625,0.016378,0.285714,0.988842,0,0,0.142547
0.018018,0.016421,0.285714,0.988842,0,0.000053,1.800181
0.6997,0.016421,0.285714,0.988842,0,0,0.093155
0.587588,0.016422,0.285714,0.988842,0,0,0.082296
0.555556,0.016422,0.285714,0.988842,0,0,0.120387
0.544545,0.016423,0.285714,0.988842,0,0.223534,0.119432
0.514515,0.016423,0.285714,0.988842,0,0,0.123204
0.558559,0.016424,0.285714,0.988842,0,0,0.124937
0.631632,0.016424,0.285714,0.988842,0,0,0.123232
0.5996,0.016425,0.285714,0.988842,0,0,0.117491
0.638639,0.016425,0.285714,0.988842,0,0,0.126064
0.587588,0.016425,0.285714,0.988842,0,0,0.106145
0.635636,0.016426,0.285714,0.988842,0,0,0.114305
0.570571,0.016426,0.285714,0.988842,0,0,0.116573
0.585586,0.016427,0.285714,0.988842,0,0,0.11766
0.657658,0.016427,0.285714,0.988842,0,0,0.113488
0.570571,0.016427,0.285714,0.988842,0,0,0.108466
0.580581,0.016428,0.285714,0.988842,0,0,0.10987
0.587588,0.016428,0.285714,0.988842,0,0,0.116367
0.566567,0.016429,0.285714,0.988842,0,0,0.113402
0.620621,0.016429,0.285714,0.988842,0,0,0.107631
0.646647,0.016429,0.285714,0.988842,0,0,0.109377
0.555556,0.01643,0.285714,0.988842,0,0,0.106807
0.666667,0.01643,0.285714,0.988842,0,0,0.103955
0.612613,0.016431,0.285714,0.988842,0,0,0.102891
0.547548,0.016431,0.285714,0.988842,0,0,0.106056
0.628629,0.016431,0.285714,0.988842,0,0,0.112636
0.528529,0.016432,0.285714,0.988842,0,0.177303,0.11842
0.606607,0.016432,0.285714,0.988842,0,0,0.117011
0.580581,0.016433,0.285714,0.988842,0,0,0.10523
0.544545,0.016433,0.285714,0.988842,0,0,0.108442
0.655656,0.016433,0.285714,0.988842,0,0,0.108506
0.592593,0.016434,0.285714,0.988842,0,0,0.107944
0.547548,0.016434,0.285714,0.988842,0,0,0.106539
0.624625,0.016435,0.285714,0.988842,0,0,0.111362
0.544545,0.016435,0.285714,0.988842,0,0,0.113724
0.624625,0.016435,0.285714,0.988842,0,0,0.112794
0.562563,0.016436,0.285714,0.988842,0,0,0.112886
0.580581,0.016436,0.285714,0.988842,0,0,0.112054
0.620621,0.016437,0.285714,0.988842,0,0,0.108872
0.580581,0.016437,0.285714,0.988842,0,0,0.10811
0.642643,0.016437,0.285714,0.988842,0,0,0.106008
0.654655,0.016438,0.285714,0.988842,0,0,0.099592
0.666667,0.016438,0.285714,0.988842,0,0,0.100347
0.580581,0.016438,0.285714,0.988842,0,0,0.105577
0.570571,0.016439,0.285714,0.988842,0,0,0.108608
0.5996,0.016439,0.285714,0.988842,0,0,0.106482
0.628629,0.01644,0.285714,0.988842,0,0,0.112507
0.587588,0.01644,0.285714,0.988842,0,0.171667,0.117565
0.587588,0.01644,0.285714,0.988842,0,0,0.120939
0.574575,0.016441,0.285714,0.988842,0,0,0.124142
0.593594,0.016441,0.285714,0.988842,0,0,0.133878
0.580581,0.016442,0.285714,0.988842,0,0,0.11302
0.614615,0.016442,0.285714,0.988842,0,0,0.105626
0.612613,0.016442,0.285714,0.988852,0,0,0.108595
0.678679,0.016443,0.285714,0.988852,0,0,0.108708
0.606607,0.016443,0.285714,0.988852,0,0,0.106225
0.655656,0.016443,0.285714,0.988852,0,0,0.105667
0.547548,0.016444,0.285714,0.988852,0,0,0.109316
0.612613,0.016444,0.285714,0.988852,0,0,0.114614
0.644645,0.016445,0.285714,0.988852,0,0,0.114714
0.642643,0.016445,0.285714,0.988852,0,0,0.1152
0.632633,0.016445,0.285714,0.988852,0,0,0.114434
0.628629,0.016446,0.285714,0.988852,0,0,0.112783
0.676677,0.016446,0.285714,0.988852,0,0.134387,0.115718
0.561562,0.016446,0.285714,0.988852,0,0,0.113573
0.68969,0.016447,0.285714,0.988852,0,0,0.113427
0.74975,0.016447,0.285714,0.988852,0,0,0.108388
0.624625,0.016447,0.285714,0.988852,0,0,0.105433
0.666667,0.016448,0.285714,0.988852,0,0,0.109815
0.635636,0.016448,0.285714,0.988852,0,0,0.115228
0.68969,0.016448,0.285714,0.988852,0,0.148694,0.113274
0.612613,0.016449,0.285714,0.988852,0,0,0.112614
0.644645,0.016449,0.285714,0.988852,0,0,0.113891
0.678679,0.016449,0.285714,0.988852,0,0,0.124235
0.612613,0.01645,0.285714,0.988852,0,0,0.09776
0.655656,0.01645,0.285714,0.988852,0,0,0.108932
0.705706,0.01645,0.285714,0.988852,0,0,0.108529
0.5996,0.016451,0.285714,0.988852,0,0,0.11179
0.593594,0.016451,0.285714,0.988852,0,0,0.117722
0.644645,0.016452,0.285714,0.988852,0,0,0.116739
0.620621,0.016452,0.285714,0.988852,0,0,0.109333
0.632633,0.016452,0.285714,0.988852,0,0,0.109181
0.530531,0.016453,0.285714,0.988852,0,0,0.108124
0.68969,0.016453,0.285714,0.988852,0,0,0.115874
0.654655,0.016453,0.285714,0.988852,0,0,0.109981
0.685686,0.016454,0.285714,0.988852,0,0,0.112091
0.713714,0.016454,0.285714,0.988852,0,0,0.112339
0.656657,0.016454,0.285714,0.988852,0,0,0.113674
0.666667,0.016455,0.285714,0.988852,0,0,0.113722
0.676677,0.016455,0.285714,0.988852,0,0,0.116757
0.624625,0.016455,0.285714,0.988852,0,0,0.114396
0.635636,0.016456,0.285714,0.988852,0,0,0.119282
0.644645,0.016456,0.285714,0.988852,0,0,0.117541
0.6997,0.016456,0.285714,0.988852,0,0,0.113091
0.635636,0.016457,0.285714,0.988852,0,0,0.112957
0.730731,0.016457,0.285714,0.988852,0,0,0.114009
0.656657,0.016457,0.285714,0.988852,0,0,0.110441
0.644645,0.016458,0.285714,0.988852,0,0,0.115007
0.787788,0.016458,0.285714,0.988852,0,0,0.108683
0.582583,0.016458,0.285714,0.988852,0,0,0.105973
0.676677,0.016458,0.285714,0.988852,0,0,0.10841
0.654655,0.016459,0.285714,0.988852,0,0,0.111311
0.644645,0.016459,0.285714,0.988852,0,0,0.110475
0.654655,0.016459,0.285714,0.988852,0,0,0.108353
0.666667,0.01646,0.285714,0.988852,0,0,0.10981
0.696697,0.01646,0.285714,0.988852,0,0,0.11394
0.635636,0.016461,0.285714,0.988852,0,0,0.110811
0.614615,0.016461,0.285714,0.988852,0,0,0.103324
0.644645,0.016461,0.285714,0.988852,0,0,0.113485
0.632633,0.016462,0.285714,0.988852,0,0,0.110969
0.653654,0.016462,0.285714,0.988852,0,0,0.112623
0.686687,0.016462,0.285714,0.988852,0,0,0.104999
0.666667,0.016462,0.285714,0.988852,0,0,0.10689
0.5996,0.016463,0.285714,0.988852,0,0,0.113965
0.620621,0.016463,0.285714,0.988852,0,0,0.108576
0.612613,0.016463,0.285714,0.988852,0,0,0.112322
0.718719,0.016464,0.285714,0.988852,0,0,0.112109
0.68969,0.016464,0.285714,0.988852,0,0,0.111997
0.632633,0.016464,0.285714,0.988852,0,0,0.103265
0.635636,0.016465,0.285714,0.988852,0,0,0.107933
0.642643,0.016465,0.285714,0.988852,0,0,0.112515
0.655656,0.016465,0.285714,0.988852,0,0,0.112256
0.655656,0.016466,0.285714,0.988852,0,0,0.114336
0.624625,0.016466,0.285714,0.988852,0,0,0.113363
0.620621,0.016466,0.285714,0.988852,0,0,0.116746
0.632633,0.016467,0.285714,0.988852,0,0,0.115757
0.6997,0.016467,0.285714,0.988852,0,0,0.112511
0.624625,0.016467,0.285714,0.988852,0,0,0.111144
0.686687,0.016468,0.285714,0.988852,0,0,0.111552
0.620621,0.016468,0.285714,0.988852,0,0,0.112084
0.632633,0.016468,0.285714,0.988852,0,0,0.114059
0.676677,0.016469,0.285714,0.988852,0,0,0.111247
0.638639,0.016469,0.285714,0.988852,0,0,0.116299
0.610611,0.01647,0.285714,0.988852,0,0,0.122909
0.646647,0.01647,0.285714,0.988852,0,0,0.130232
0.644645,0.01647,0.285714,0.988852,0,0,0.120231
0.656657,0.016471,0.285714,0.988852,0,0.095397,0.118694
0.593594,0.016471,0.285714,0.988852,0,0,0.133272
0.676677,0.016471,0.285714,0.988852,0,0,0.100589
0.666667,0.016472,0.285714,0.988852,0,0,0.113733
0.632633,0.016472,0.285714,0.988852,0,0,0.112736
0.68969,0.016472,0.285714,0.988852,0,0,0.111249
0.580581,0.016473,0.285714,0.988852,0,0,0.112142
0.686687,0.016473,0.285714,0.988852,0,0,0.116621
0.666667,0.016473,0.285714,0.988852,0,0,0.112453
0.62963,0.016474,0.285714,0.988852,0,0,0.111504
0.544545,0.016474,0.285714,0.988852,0,0,0.116137
0.666667,0.016475,0.285714,0.988852,0,0,0.11309
0.624625,0.016475,0.285714,0.988852,0,0,0.11473
0.632633,0.016475,0.285714,0.988852,0,0,0.114746
0.624625,0.016476,0.285714,0.988852,0,0,0.113313
0.606607,0.016476,0.285714,0.988852,0,0,0.11506
0.638639,0.016476,0.285714,0.988852,0,0,0.115156
0.666667,0.016477,0.285714,0.988852,0,0,0.111687
0.624625,0.016477,0.285714,0.988852,0,0,0.111806
0.620621,0.016478,0.285714,0.988852,0,0,0.114386
0.675676,0.016478,0.285714,0.988852,0,0,0.111679
0.632633,0.016478,0.285714,0.988852,0,0,0.103765
0.656657,0.016479,0.285714,0.988852,0,0,0.108325
0.676677,0.016479,0.285714,0.988821,0,0,0.1145
0.585586,0.016479,0.285714,0.988821,0,0,0.109605
0.620621,0.01648,0.285714,0.988821,0,0,0.108766
0.68969,0.01648,0.285714,0.988821,0,0,0.110593
0.612613,0.01648,0.285714,0.988821,0,0,0.110827
0.605606,0.016481,0.285714,0.988821,0,0,0.115009
0.676677,0.016481,0.285714,0.988821,0,0,0.112842
0.642643,0.016481,0.285714,0.988821,0,0,0.108608
0.632633,0.016482,0.285714,0.988821,0,0,0.117727
0.593594,0.016482,0.285714,0.988821,0,0,0.113009
0.632633,0.016482,0.285714,0.988821,0,0,0.116145
0.654655,0.016483,0.285714,0.988821,0,0,0.112217
0.632633,0.016483,0.285714,0.988821,0,0,0.112329
0.628629,0.016483,0.285714,0.988821,0,0,0.111438
0.656657,0.016484,0.285714,0.988821,0,0,0.115321
0.666667,0.016484,0.285714,0.988821,0,0,0.116537
0.606607,0.016485,0.285714,0.988821,0,0,0.117399
0.612613,0.016485,0.285714,0.988821,0,0,0.113128
0.686687,0.016485,0.285714,0.988821,0,0,0.114675
0.656657,0.016486,0.285714,0.988821,0,0.106025,0.112367
0.612613,0.016486,0.285714,0.988821,0,0,0.116704
0.68969,0.016486,0.285714,0.988821,0,0,0.11136
0.654655,0.016487,0.285714,0.988821,0,0,0.110721
0.5996,0.016487,0.285714,0.988821,0,0,0.110506
0.644645,0.016487,0.285714,0.988821,0,0,0.117043
0.68969,0.016488,0.285714,0.988821,0,0,0.111871
0.675676,0.016488,0.285714,0.988821,0,0,0.110558
0.632633,0.016488,0.285714,0.988821,0,0,0.115561
0.644645,0.016489,0.285714,0.988821,0,0,0.116453
0.617618,0.016489,0.285714,0.988821,0,0,0.116617
0.624625,0.016489,0.285714,0.988821,0,0,0.114541
0.691692,0.01649,0.285714,0.988821,0,0,0.114806
0.646647,0.01649,0.285714,0.988821,0,0,0.112987
0.656657,0.01649,0.285714,0.988821,0,0,0.118186
0.624625,0.016491,0.285714,0.988821,0,0,0.120381
0.580581,0.016491,0.285714,0.988821,0,0,0.115492
0.632633,0.016492,0.285714,0.988821,0,0,0.118312
0.617618,0.016492,0.285714,0.988821,0,0,0.118951
0.675676,0.016492,0.285714,0.988821,0,0,0.118796
0.606607,0.016493,0.285714,0.988821,0,0,0.114951
0.644645,0.016493,0.285714,0.988821,0,0,0.11108
0.612613,0.016493,0.285714,0.988821,0,0,0.117756
0.635636,0.016494,0.285714,0.988821,0,0,0.132156
0.655656,0.016494,0.285714,0.988821,0,0,0.097089
0.713714,0.016495,0.285714,0.988821,0,0,0.114662
0.638639,0.016495,0.285714,0.988821,0,0.118369,0.116947
0.612613,0.016495,0.285714,0.988821,0,0,0.120305
0.676677,0.016496,0.285714,0.988821,0,0,0.11667
0.635636,0.016496,0.285714,0.988821,0,0,0.114357
0.624625,0.016496,0.285714,0.988821,0,0,0.119962
0.676677,0.016497,0.285714,0.988821,0,0,0.120668
0.638639,0.016497,0.285714,0.988821,0,0.107634,0.119867
0.646647,0.016497,0.285714,0.988821,0,0,0.117255
0.655656,0.016498,0.285714,0.988821,0,0,0.115014
0.624625,0.016498,0.285714,0.988821,0,0,0.121421
0.666667,0.016498,0.285714,0.988821,0,0,0.11829
0.582583,0.016499,0.285714,0.988821,0,0,0.114604
0.655656,0.016499,0.285714,0.988821,0,0,0.120637
0.656657,0.0165,0.285714,0.988821,0,0,0.114707
0.562563,0.0165,0.285714,0.988821,0,0,0.115701
0.732733,0.0165,0.285714,0.988821,0,0,0.11922
0.675676,0.016501,0.285714,0.988821,0,0,0.118521
0.587588,0.016501,0.285714,0.988821,0,0,0.121132
0.793794,0.016501,0.285714,0.988821,0,0.076933,0.12267
0.656657,0.016502,0.285714,0.988821,0,0.081133,0.129857
0.614615,0.016502,0.285714,0.988821,0,0.067502,0.125657
0.632633,0.016503,0.285714,0.988821,0,0,0.127447
0.621622,0.016503,0.285714,0.988821,0,0.000053,0.12026
0.693694,0.016503,0.285714,0.988821,0,0.091869,0.12391
0.706707,0.016504,0.285714,0.988821,0,0,0.132424
0.666667,0.016504,0.285714,0.988821,0,0,0.129464
0.762763,0.016504,0.285714,0.988821,0,0,0.116373
0.648649,0.016505,0.285714,0.988821,0,0.074398,0.130877
0.682683,0.016505,0.285714,0.988821,0,0,0.129115
0.655656,0.016506,0.285714,0.988821,0,0,0.134151
0.766767,0.016506,0.285714,0.988821,0,0,0.118554
0.627628,0.016506,0.285714,0.988821,0,0,0.119788
0.696697,0.016507,0.285714,0.988821,0,0.078341,0.133926
0.624625,0.016507,0.285714,0.988821,0,0.072535,0.128901
0.648649,0.016507,0.285714,0.988821,0,0,0.128905
0.605606,0.016508,0.285714,0.988821,0,0,0.12165
0.644645,0.016508,0.285714,0.988821,0,0,0.120197
0.638639,0.016509,0.285714,0.988821,0,0,0.120429
0.593594,0.016509,0.285714,0.988821,0,0,0.12087
0.666667,0.016509,0.285714,0.988821,0,0,0.120862
0.617618,0.01651,0.285714,0.988821,0,0,0.116668
0.666667,0.01651,0.285714,0.988821,0,0,0.117982
0.593594,0.01651,0.285714,0.988821,0,0,0.116025
0.617618,0.016511,0.285714,0.988821,0,0,0.118366
0.655656,0.016511,0.285714,0.988821,0,0,0.114089
0.678679,0.016511,0.285714,0.988821,0,0,0.111648
0.685686,0.016512,0.285714,0.988821,0,0,0.112024
0.696697,0.016512,0.285714,0.988821,0,0,0.118644
0.646647,0.016512,0.285714,0.988821,0,0.119503,0.117082
0.635636,0.016513,0.285714,0.988821,0,0,0.12351
0.624625,0.016513,0.285714,0.988821,0,0,0.118462
0.5996,0.016514,0.285714,0.988821,0,0.095658,0.120531
0.580581,0.016514,0.285714,0.988821,0,0,0.122786
0.718719,0.016514,0.285714,0.988821,0,0,0.120315
0.638639,0.016515,0.285714,0.988821,0,0,0.118725
0.676677,0.016515,0.285714,0.988821,0,0,0.116868
0.676677,0.016515,0.285714,0.988821,0,0,0.108373
0.617618,0.016516,0.285714,0.988821,0,0,0.111565
0.642643,0.016516,0.285714,0.988821,0,0,0.108543
0.620621,0.016516,0.285714,0.988821,0,0,0.111578
0.624625,0.016517,0.285714,0.988821,0,0,0.113349
0.582583,0.016517,0.285714,0.988821,0,0,0.124432
0.606607,0.016518,0.285714,0.988821,0,0,0.104342
0.655656,0.016518,0.285714,0.988821,0,0,0.114093
0.620621,0.016518,0.285714,0.988821,0,0,0.118423
0.655656,0.016519,0.285714,0.988821,0,0,0.10992
0.620621,0.016519,0.285714,0.988821,0,0,0.111065
0.678679,0.016519,0.285714,0.988821,0,0,0.107105
0.685686,0.01652,0.285714,0.988821,0,0,0.111447
0.656657,0.01652,0.285714,0.988821,0,0.117433,0.115717
0.632633,0.01652,0.285714,0.988821,0,0,0.121054
0.666667,0.016521,0.285714,0.988821,0,0,0.110597
0.562563,0.016521,0.285714,0.988821,0,0,0.115525
0.68969,0.016521,0.285714,0.988821,0,0,0.112209
0.646647,0.016522,0.285714,0.988821,0,0,0.112175
0.696697,0.016522,0.285714,0.988821,0,0,0.116925
0.644645,0.016522,0.285714,0.988821,0,0,0.114577
0.676677,0.016523,0.285714,0.988821,0,0,0.115097
0.646647,0.016523,0.285714,0.988821,0,0,0.117239
0.561562,0.016523,0.285714,0.988843,0,0,0.117333
0.666667,0.016524,0.285714,0.988843,0,0,0.117333
0.734735,0.016524,0.285714,0.988843,0,0,0.119819
0.691692,0.016524,0.285714,0.988843,0,0,0.125642
0.80981,0.016525,0.285714,0.988843,0,0.090672,0.133582
0.686687,0.016525,0.285714,0.988843,0,0,0.129889
0.721722,0.016525,0.285714,0.988843,0,0,0.121799
0.757758,0.016526,0.285714,0.988843,0,0.109189,0.117101
0.675676,0.016526,0.285714,0.988843,0,0.072927,0.125857
0.666667,0.016526,0.285714,0.988843,0,0,0.125412
0.726727,0.016527,0.285714,0.988843,0,0.072739,0.122635
0.713714,0.016527,0.285714,0.988843,0,0.074555,0.1265
0.686687,0.016527,0.285714,0.988843,0,0.095551,0.127213
0.656657,0.016528,0.285714,0.988843,0,0,0.124631
0.683684,0.016528,0.285714,0.988843,0,0.098092,0.121272
0.705706,0.016528,0.285714,0.988812,0,0,0.123184
0.657658,0.016529,0.285714,0.988812,0,0.121212,0.123312
0.687688,0.016529,0.285714,0.988812,0,0,0.127792
0.686687,0.016529,0.285714,0.988812,0,0,0.119868
0.72973,0.01653,0.285714,0.988812,0,0,0.119416
0.617618,0.01653,0.285714,0.988812,0,0.103276,0.1214
0.718719,0.01653,0.285714,0.988812,0,0,0.125418
0.794795,0.016531,0.285714,0.988812,0,0.078441,0.121384
0.666667,0.016531,0.285714,0.988812,0,0.000053,0.125135
0.74975,0.016531,0.285714,0.988812,0,0,0.126524
0.721722,0.016532,0.285714,0.988812,0,0,0.120003
0.655656,0.016532,0.285714,0.988812,0,0,0.113211
0.632633,0.016532,0.285714,0.988812,0,0,0.112436
0.558559,0.016533,0.285714,0.988812,0,0.09644,0.113504
0.499499,0.016533,0.285714,0.988812,0,0,0.124892
0.555556,0.016534,0.285714,0.988812,0,0,0.117966
0.624625,0.016534,0.285714,0.988812,0,0,0.111801
0.624625,0.016534,0.285714,0.988812,0,0,0.114298
0.516517,0.016535,0.285714,0.988812,0,0,0.112006
0.632633,0.016535,0.285714,0.988812,0,0,0.108418
0.726727,0.016535,0.285714,0.988812,0,0,0.103113
0.570571,0.016536,0.285714,0.988812,0,0,0.102588
0.62963,0.016536,0.285714,0.988812,0,0,0.102603
0.6997,0.016536,0.285714,0.988812,0,0,0.101257
0.5996,0.016537,0.285714,0.988812,0,0,0.102092
0.612613,0.016537,0.285714,0.988812,0,0,0.102161
0.75976,0.016537,0.285714,0.988812,0,0,0.099179
0.612613,0.016538,0.285714,0.988812,0,0,0.102722
0.686687,0.016538,0.285714,0.988812,0,0,0.102108
0.570571,0.016538,0.285714,0.988812,0,0,0.101922
0.605606,0.016539,0.285714,0.988812,0,0,0.112727
0.632633,0.016539,0.285714,0.988812,0,0,0.113501
0.562563,0.01654,0.285714,0.988812,0,0,0.110094
0.666667,0.01654,0.285714,0.988812,0,0,0.108527
0.580581,0.01654,0.285714,0.988812,0,0,0.114305
0.730731,0.016541,0.285714,0.988812,0,0,0.092726
0.612613,0.016541,0.285714,0.988812,0,0,0.101018
0.606607,0.016541,0.285714,0.988812,0,0,0.108531
0.703704,0.016542,0.285714,0.988812,0,0,0.10649
0.5996,0.016542,0.285714,0.988812,0,0,0.108093
0.70971,0.016542,0.285714,0.988812,0,0,0.112701
0.654655,0.016543,0.285714,0.988812,0,0,0.10999
0.675676,0.016543,0.285714,0.988812,0,0,0.104083
0.723724,0.016543,0.285714,0.988812,0,0,0.113237
0.587588,0.016544,0.285714,0.988812,0,0,0.116151
0.70971,0.016544,0.285714,0.988812,0,0,0.116752
0.773774,0.016544,0.285714,0.988812,0,0,0.104504
0.676677,0.016544,0.285714,0.988812,0,0,0.116439
0.605606,0.016545,0.285714,0.988812,0,0,0.119705
0.696697,0.016545,0.285714,0.988812,0,0,0.112954
0.713714,0.016545,0.285714,0.988812,0,0,0.110962
0.678679,0.016546,0.285714,0.988812,0,0,0.111534
0.666667,0.016546,0.285714,0.988812,0,0,0.105869
0.632633,0.016546,0.285714,0.988812,0,0,0.109102
0.654655,0.016547,0.285714,0.988812,0,0,0.107893
0.741742,0.016547,0.285714,0.988812,0,0,0.102958
0.632633,0.016547,0.285714,0.988812,0,0,0.107681
0.620621,0.016548,0.285714,0.988812,0,0,0.109401
0.632633,0.016548,0.285714,0.988812,0,0,0.110005
0.655656,0.016548,0.285714,0.988812,0,0.001145,0.104824
0.642643,0.016549,0.285714,0.988812,0,0,0.108144
0.68969,0.016549,0.285714,0.988812,0,0,0.102047
0.632633,0.016549,0.285714,0.988812,0,0,0.101453
0.654655,0.01655,0.285714,0.988812,0,0,0.105038
0.68969,0.01655,0.285714,0.988812,0,0,0.102603
0.655656,0.01655,0.285714,0.988812,0,0,0.105392
0.644645,0.016551,0.285714,0.988812,0,0,0.106066
0.675676,0.016551,0.285714,0.988812,0,0,0.10781
0.644645,0.016551,0.285714,0.988812,0,0,0.106228
0.666667,0.016551,0.285714,0.988812,0,0,0.103756
0.718719,0.016552,0.285714,0.988812,0,0,0.100803
0.713714,0.016552,0.285714,0.988812,0,0,0.102943
0.632633,0.016552,0.285714,0.988812,0,0,0.104355
0.62963,0.016553,0.285714,0.988812,0,0,0.104165
0.686687,0.016553,0.285714,0.988812,0,0,0.104067
0.68969,0.016553,0.285714,0.988812,0,0,0.104108
0.703704,0.016554,0.285714,0.988812,0,0,0.103834
0.666667,0.016554,0.285714,0.988812,0,0,0.106653
0.703704,0.016554,0.285714,0.988812,0,0,0.104946
0.620621,0.016554,0.285714,0.988812,0,0,0.10266
0.6997,0.016555,0.285714,0.988812,0,0,0.104625
0.68969,0.016555,0.285714,0.988812,0,0,0.103764
0.653654,0.016555,0.285714,0.988812,0,0,0.103027
0.628629,0.016556,0.285714,0.988812,0,0,0.107528
0.71972,0.016556,0.285714,0.988812,0,0,0.112575
0.718719,0.016556,0.285714,0.988812,0,0,0.101254
0.642643,0.016557,0.285714,0.988812,0,0,0.101546
0.730731,0.016557,0.285714,0.988812,0,0,0.1032
0.730731,0.016557,0.285714,0.988812,0,0,0.102716
0.644645,0.016557,0.285714,0.988812,0,0,0.100139
0.713714,0.016558,0.285714,0.988812,0,0,0.102759
0.723724,0.016558,0.285714,0.988812,0,0,0.102472
0.740741,0.016558,0.285714,0.988812,0,0,0.105507
0.612613,0.016558,0.285714,0.988812,0,0,0.104254
0.71972,0.016559,0.285714,0.988812,0,0,0.102283
0.717718,0.016559,0.285714,0.988812,0,0,0.100475
0.62963,0.016559,0.285714,0.988812,0,0,0.107144
0.707708,0.016559,0.285714,0.988812,0,0,0.103892
0.68969,0.01656,0.285714,0.988812,0,0,0.114698
0.620621,0.01656,0.285714,0.988812,0,0,0.093751
0.691692,0.01656,0.285714,0.988812,0,0,0.100064
0.691692,0.016561,0.285714,0.988812,0,0,0.099395
0.696697,0.016561,0.285714,0.988812,0,0,0.098768
0.741742,0.016561,0.285714,0.988812,0,0,0.103927
0.632633,0.016562,0.285714,0.988812,0,0,0.105276
0.666667,0.016562,0.285714,0.988812,0,0,0.108313
0.666667,0.016562,0.285714,0.988812,0,0,0.104799
0.723724,0.016562,0.285714,0.988812,0,0,0.099068
0.624625,0.016563,0.285714,0.988812,0,0,0.103295
0.666667,0.016563,0.285714,0.988812,0,0,0.107409
0.646647,0.016563,0.285714,0.988812,0,0,0.10586
0.642643,0.016564,0.285714,0.988812,0,0,0.107892
0.68969,0.016564,0.285714,0.988812,0,0,0.105531
0.6997,0.016564,0.285714,0.988812,0,0,0.101399
0.654655,0.016565,0.285714,0.988812,0,0,0.103834
0.5996,0.016565,0.285714,0.988812,0,0,0.105215
0.666667,0.016565,0.285714,0.988812,0,0,0.105531
0.632633,0.016566,0.285714,0.988812,0,0,0.105734
0.620621,0.016566,0.285714,0.988812,0,0,0.10451
0.75976,0.016566,0.285714,0.988812,0,0,0.103307
0.620621,0.016566,0.285714,0.988812,0,0,0.102034
