@RELATION 31

@ATTRIBUTE cpu_percentage REAL
@ATTRIBUTE cpu_time REAL
@ATTRIBUTE cpu_count REAL
@ATTRIBUTE m_percentage REAL
@ATTRIBUTE m_available REAL
@ATTRIBUTE m_size REAL
@ATTRIBUTE m_swap REAL
@ATTRIBUTE net_traffic REAL
@ATTRIBUTE frame_rate REAL
@ATTRIBUTE resolution REAL
@ATTRIBUTE PROCESSING_TIME REAL

@DATA
100.0,342609.09,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,3.0,360.0,0.757575511932373
100.0,342609.09,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,0.0,360.0,0.7068061828613281
100.0,342609.09,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,1.0,360.0,0.7343282699584961
99.4,342609.1,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,2.0,360.0,0.5811252593994141
100.0,342609.1,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,3.0,360.0,0.6230435371398926
99.5,342609.11,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,4.0,360.0,0.5499019622802734
100.0,342609.11,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,0.0,360.0,0.8300654888153076
100.0,342609.11,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,1.0,360.0,0.7028310298919678
99.5,342609.12,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,2.0,360.0,0.6291840076446533
100.0,342609.12,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,3.0,360.0,0.6364223957061768
100.0,342609.12,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,0.0,360.0,0.7688798904418945
100.0,342609.12,8.0,0.7,8308232192.0,8370438144.0,0.0,7.867813110351562e-06,1.0,360.0,0.7488706111907959
99.4,342609.13,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,2.0,360.0,0.5926072597503662
100.0,342609.13,8.0,0.7,8308232192.0,8370438144.0,0.0,0.0,3.0,360.0,0.5843369960784912
88.9,342609.21,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,4.0,360.0,0.4444425106048584
96.0,342609.25,8.0,0.7,8308355072.0,8370438144.0,0.0,7.867813110351562e-06,0.0,360.0,0.34795594215393066
96.8,342609.29,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,1.0,360.0,0.38456153869628906
96.9,342609.33,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,2.0,360.0,0.4471585750579834
97.6,342609.37,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,3.0,360.0,0.46878910064697266
96.2,342609.43,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,4.0,360.0,0.5846288204193115
97.9,342609.46,8.0,0.7,8308355072.0,8370438144.0,0.0,7.867813110351562e-06,5.0,360.0,0.5098676681518555
95.2,342609.56,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,6.0,360.0,0.4731791019439697
96.4,342609.58,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,0.0,360.0,0.5295312404632568
97.0,342609.64,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,1.0,360.0,0.4441218376159668
95.0,342609.7,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,2.0,360.0,0.547480583190918
97.9,342609.74,8.0,0.7,8308355072.0,8370438144.0,0.0,0.0,3.0,360.0,0.5142240524291992
95.5,342609.79,8.0,0.7,8308224000.0,8370438144.0,0.0,0.0,4.0,360.0,0.5401599407196045
98.8,342609.81,8.0,0.7,8308224000.0,8370438144.0,0.0,0.0,5.0,360.0,0.49733495712280273
99.2,342609.82,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,0.0,360.0,0.5386447906494141
95.9,342609.87,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,1.0,360.0,0.47659850120544434
98.3,342609.89,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,2.0,360.0,0.4087491035461426
95.6,342609.96,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,3.0,360.0,0.4812593460083008
99.1,342609.98,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,4.0,360.0,0.5330307483673096
95.3,342610.05,8.0,0.7,8308350976.0,8370438144.0,0.0,0.0,5.0,360.0,0.4568307399749756
96.5,342610.12,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,0.0,360.0,0.6596236228942871
95.6,342610.18,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,1.0,360.0,0.6189072132110596
98.1,342610.2,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,2.0,360.0,0.4710872173309326
99.2,342610.21,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,3.0,360.0,0.40900540351867676
99.2,342610.22,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,4.0,360.0,0.44606924057006836
96.6,342610.28,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,5.0,360.0,0.4789907932281494
96.4,342610.32,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,0.0,360.0,0.4560229778289795
95.5,342610.36,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,1.0,360.0,0.4718954563140869
96.7,342610.4,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,2.0,360.0,0.4185943603515625
98.0,342610.42,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,3.0,360.0,0.3993096351623535
99.1,342610.43,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,4.0,360.0,0.4090149402618408
95.2,342610.48,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,5.0,360.0,0.3870229721069336
98.4,342610.51,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,6.0,360.0,0.3955700397491455
95.6,342610.58,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,0.0,360.0,0.49312424659729004
96.6,342610.61,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,1.0,360.0,0.5225958824157715
96.6,342610.66,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,2.0,360.0,0.41125059127807617
96.5,342610.69,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,3.0,360.0,0.44480299949645996
95.5,342610.75,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,4.0,360.0,0.44474291801452637
95.2,342610.81,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,5.0,360.0,0.4827289581298828
99.1,342610.82,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,6.0,360.0,0.4602048397064209
97.7,342610.85,8.0,0.7,8308219904.0,8370438144.0,0.0,0.001756429672241211,0.0,360.0,1.5761604309082031
98.6,342610.87,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,1.0,360.0,0.3581526279449463
89.6,342611.1,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,2.0,360.0,0.4889347553253174
100.0,342611.1,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0030689239501953125,3.0,360.0,0.356813907623291
88.9,342611.56,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,0.0,360.0,0.7338449954986572
96.5,342611.6,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,1.0,360.0,0.32375597953796387
99.0,342611.61,8.0,0.7,8308219904.0,8370438144.0,0.0,0.0,2.0,360.0,0.39821410179138184
97.0,342611.64,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0016148090362548828,3.0,360.0,0.3760378360748291
99.3,342611.66,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0148468017578125,4.0,360.0,0.414935827255249
97.7,342611.69,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,5.0,360.0,0.584763765335083
97.8,342611.72,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,6.0,360.0,0.5202627182006836
98.4,342611.74,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,0.0,360.0,0.48634934425354004
100.0,342611.74,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,1.0,360.0,0.4440481662750244
99.3,342611.75,8.0,0.7,8308342784.0,8370438144.0,0.0,0.005326509475708008,2.0,360.0,0.4367513656616211
99.2,342611.76,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,3.0,360.0,0.492917537689209
99.3,342611.77,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,4.0,360.0,0.49223995208740234
97.9,342611.78,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,5.0,360.0,0.423140287399292
100.0,342611.79,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,6.0,360.0,0.37386488914489746
96.0,342611.83,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,0.0,360.0,0.47252583503723145
99.2,342611.84,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,1.0,360.0,0.4248676300048828
99.1,342611.85,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,2.0,360.0,0.46451473236083984
97.2,342611.88,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,3.0,360.0,0.415020227432251
100.0,342611.88,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,4.0,360.0,0.40288710594177246
97.2,342611.91,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,5.0,360.0,0.39682602882385254
100.0,342611.91,8.0,0.7,8308342784.0,8370438144.0,0.0,0.0,6.0,360.0,0.40333008766174316
96.4,342611.98,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,0.0,360.0,0.4645195007324219
96.0,342612.01,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,1.0,360.0,0.519599199295044
99.0,342612.02,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,2.0,360.0,0.3928852081298828
98.1,342612.04,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,3.0,360.0,0.3829221725463867
100.0,342612.04,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,4.0,360.0,0.4031054973602295
100.0,342612.04,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,5.0,360.0,0.4483835697174072
97.7,342612.07,8.0,0.7,8308211712.0,8370438144.0,0.0,0.0,6.0,360.0,0.45296812057495117
98.3,342612.09,8.0,0.7,8308080640.0,8370438144.0,0.0,0.0,0.0,360.0,0.46227312088012695
99.1,342612.1,8.0,0.7,8308080640.0,8370438144.0,0.0,0.0,1.0,360.0,0.4321727752685547
99.2,342612.11,8.0,0.7,8308080640.0,8370438144.0,0.0,0.0,2.0,360.0,0.4609863758087158
99.3,342612.13,8.0,0.7,8308080640.0,8370438144.0,0.0,0.0,3.0,360.0,0.4606788158416748
94.9,342612.19,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,4.0,360.0,0.47448253631591797
96.1,342612.23,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,5.0,360.0,0.44780778884887695
93.5,342612.32,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,6.0,360.0,0.40814876556396484
93.5,342612.39,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,0.0,360.0,0.47077012062072754
98.3,342612.41,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,1.0,360.0,0.4243760108947754
97.9,342612.44,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,2.0,360.0,0.47276949882507324
98.1,342612.46,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,3.0,360.0,0.4657459259033203
99.2,342612.47,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,4.0,360.0,0.40236616134643555
98.6,342612.5,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,5.0,360.0,0.47591328620910645
97.7,342612.52,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,6.0,360.0,0.5076255798339844
96.3,342612.56,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,0.0,360.0,0.4501078128814697
97.3,342612.6,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,1.0,360.0,0.4085714817047119
95.7,342612.65,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,2.0,360.0,0.44190287590026855
98.7,342612.67,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,3.0,360.0,0.5439329147338867
99.4,342612.68,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,4.0,360.0,0.6014561653137207
99.2,342612.69,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,5.0,360.0,0.5770676136016846
98.1,342612.72,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,0.0,360.0,0.483461856842041
98.8,342612.73,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,1.0,360.0,0.5862283706665039
99.4,342612.74,8.0,0.7,8308330496.0,8370438144.0,0.0,0.0,2.0,360.0,0.6207852363586426
96.6,342612.79,8.0,0.7,8308199424.0,8370438144.0,0.0,0.0,3.0,360.0,0.6226935386657715
99.2,342612.8,8.0,0.7,8308199424.0,8370438144.0,0.0,0.0,4.0,360.0,0.5209009647369385
96.2,342612.84,8.0,0.7,8308199424.0,8370438144.0,0.0,7.867813110351562e-06,5.0,360.0,0.4571375846862793
97.5,342612.87,8.0,0.7,8308199424.0,8370438144.0,0.0,0.0,0.0,360.0,0.4203810691833496
100.0,342612.89,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,1.0,360.0,0.3695962429046631
94.1,342612.95,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,2.0,360.0,0.4663527011871338
96.0,342613.0,8.0,0.7,8308326400.0,8370438144.0,0.0,6.198883056640625e-06,3.0,360.0,0.46033334732055664
95.5,342613.08,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,4.0,360.0,0.5402190685272217
95.8,342613.12,8.0,0.7,8308326400.0,8370438144.0,0.0,7.867813110351562e-06,5.0,360.0,0.5362033843994141
98.3,342613.14,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,6.0,360.0,0.39202141761779785
98.4,342613.16,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,0.0,360.0,0.44875359535217285
99.1,342613.17,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,1.0,360.0,0.4300224781036377
99.2,342613.18,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,2.0,360.0,0.42696213722229004
100.0,342613.18,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,3.0,360.0,0.44348764419555664
98.3,342613.2,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,4.0,360.0,0.4417881965637207
100.0,342613.2,8.0,0.7,8308326400.0,8370438144.0,0.0,7.867813110351562e-06,5.0,360.0,0.37689805030822754
96.3,342613.26,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,6.0,360.0,0.450345516204834
97.1,342613.29,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,0.0,360.0,0.47495555877685547
97.5,342613.34,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,1.0,360.0,0.3786797523498535
98.0,342613.35,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,2.0,360.0,0.4888308048248291
98.7,342613.37,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,3.0,360.0,0.5396664142608643
98.3,342613.39,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,4.0,360.0,0.49698662757873535
96.5,342613.43,8.0,0.7,8308326400.0,8370438144.0,0.0,0.0,5.0,360.0,0.42656373977661133
97.0,342613.46,8.0,0.7,8308195328.0,8370438144.0,0.0,0.0,6.0,360.0,0.3943748474121094
98.5,342613.48,8.0,0.7,8308195328.0,8370438144.0,0.0,0.0,0.0,360.0,0.41074299812316895
97.6,342613.52,8.0,0.7,8308195328.0,8370438144.0,0.0,0.0,1.0,360.0,0.4724862575531006
97.3,342613.54,8.0,0.7,8308195328.0,8370438144.0,0.0,0.0,2.0,360.0,0.45076727867126465
97.4,342613.57,8.0,0.7,8308195328.0,8370438144.0,0.0,0.0,3.0,360.0,0.40786123275756836
96.8,342613.62,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,4.0,360.0,0.45252156257629395
96.6,342613.64,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,5.0,360.0,0.4970583915710449
98.6,342613.66,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,6.0,360.0,0.47836756706237793
99.2,342613.67,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,0.0,360.0,0.4911320209503174
97.3,342613.7,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,1.0,360.0,0.4663279056549072
98.4,342613.72,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,2.0,360.0,0.3980422019958496
97.3,342613.75,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,3.0,360.0,0.46161365509033203
98.2,342613.79,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,4.0,360.0,0.45364928245544434
97.2,342613.83,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,5.0,360.0,0.6302428245544434
96.0,342613.89,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,0.0,360.0,0.6143128871917725
92.3,342613.96,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,1.0,360.0,0.5126802921295166
97.2,342614.0,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,2.0,360.0,0.4087691307067871
99.1,342614.01,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,3.0,360.0,0.4966855049133301
96.6,342614.05,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,4.0,360.0,0.3848917484283447
95.3,342614.12,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,5.0,360.0,0.47791290283203125
94.9,342614.2,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,6.0,360.0,0.5698661804199219
98.5,342614.22,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,0.0,360.0,0.5270273685455322
96.9,342614.26,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,1.0,360.0,0.48407983779907227
99.0,342614.27,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,2.0,360.0,0.4191102981567383
98.3,342614.29,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,3.0,360.0,0.38556957244873047
97.5,342614.32,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,4.0,360.0,0.44278931617736816
99.1,342614.35,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,5.0,360.0,0.4391350746154785
97.1,342614.37,8.0,0.7,8308064256.0,8370438144.0,0.0,0.0,6.0,360.0,0.45951199531555176
97.7,342614.4,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,0.0,360.0,0.5044660568237305
99.2,342614.41,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,1.0,360.0,0.4701721668243408
98.2,342614.43,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,2.0,360.0,0.47020864486694336
97.6,342614.46,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,3.0,360.0,0.40682029724121094
97.5,342614.49,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,4.0,360.0,0.44779181480407715
97.1,342614.51,8.0,0.7,8308187136.0,8370438144.0,0.0,0.0,5.0,360.0,0.42108678817749023
98.4,342614.53,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,6.0,360.0,0.41402721405029297
100.0,342614.53,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,0.0,360.0,0.4849820137023926
94.5,342614.6,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,1.0,360.0,0.5107903480529785
98.9,342614.62,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,2.0,360.0,0.4903411865234375
100.0,342614.62,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,3.0,360.0,0.6337723731994629
97.6,342614.65,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,4.0,360.0,0.4624955654144287
97.3,342614.68,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,5.0,360.0,0.44522643089294434
96.2,342614.72,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,0.0,360.0,0.4159524440765381
98.1,342614.75,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,1.0,360.0,0.4608945846557617
99.1,342614.77,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,2.0,360.0,0.5190558433532715
97.3,342614.8,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,3.0,360.0,0.47266173362731934
96.6,342614.85,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,4.0,360.0,0.5212020874023438
95.5,342614.91,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,5.0,360.0,0.4904444217681885
97.2,342614.94,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,6.0,360.0,0.45050597190856934
100.0,342614.94,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,0.0,360.0,0.47819948196411133
97.5,342614.97,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,1.0,360.0,0.4400629997253418
98.0,342614.99,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,2.0,360.0,0.4154698848724365
98.2,342615.01,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,3.0,360.0,0.3935689926147461
94.3,342615.1,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,4.0,360.0,0.47420549392700195
95.5,342615.15,8.0,0.7,8308314112.0,8370438144.0,0.0,0.0,5.0,360.0,0.5273418426513672
96.3,342615.2,8.0,0.7,8308183040.0,8370438144.0,0.0,0.0,6.0,360.0,0.39980101585388184
96.3,342615.24,8.0,0.7,8308183040.0,8370438144.0,0.0,0.0,0.0,360.0,0.458568811416626
96.0,342615.31,8.0,0.7,8308183040.0,8370438144.0,0.0,0.0,1.0,360.0,0.6008813381195068
97.9,342615.34,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,2.0,360.0,0.5721960067749023
99.2,342615.36,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,3.0,360.0,0.4938342571258545
97.1,342615.39,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,4.0,360.0,0.4845857620239258
97.0,342615.42,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,5.0,360.0,0.45045971870422363
98.4,342615.44,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,0.0,360.0,0.40912675857543945
98.5,342615.46,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,1.0,360.0,0.4671661853790283
98.5,342615.5,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,2.0,360.0,0.47176647186279297
96.3,342615.53,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,3.0,360.0,0.5040140151977539
97.3,342615.56,8.0,0.7,8308051968.0,8370438144.0,0.0,0.0,4.0,360.0,0.44205498695373535
93.1,342615.63,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.3923799991607666
98.2,342615.65,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,6.0,360.0,0.3919355869293213
100.0,342615.65,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,0.0,360.0,0.45482730865478516
100.0,342615.65,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.49955153465270996
96.7,342615.69,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.45862865447998047
99.2,342615.7,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.4253578186035156
99.3,342615.71,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.5086255073547363
100.0,342615.71,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.5123600959777832
100.0,342615.71,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,6.0,360.0,0.4776725769042969
100.0,342615.71,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,0.0,360.0,0.4793119430541992
98.2,342615.73,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.4581117630004883
100.0,342615.73,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.4125516414642334
97.3,342615.76,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.4145371913909912
99.0,342615.77,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.3938329219818115
98.5,342615.79,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.404843807220459
100.0,342615.79,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,6.0,360.0,0.4743821620941162
100.0,342615.79,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,0.0,360.0,0.4524962902069092
100.0,342615.79,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.5892720222473145
97.0,342615.83,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.42104506492614746
99.0,342615.84,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.45850253105163574
100.0,342615.84,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.3937983512878418
100.0,342615.84,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.4056077003479004
100.0,342615.84,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,6.0,360.0,0.4018290042877197
99.1,342615.85,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,0.0,360.0,0.4062216281890869
100.0,342615.85,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.42641282081604004
100.0,342615.85,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.38068580627441406
100.0,342615.85,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.41063499450683594
100.0,342615.85,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.4023137092590332
99.1,342615.86,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.3961358070373535
100.0,342615.86,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,6.0,360.0,0.40301942825317383
100.0,342615.86,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,7.0,360.0,0.3754408359527588
100.0,342615.86,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,0.0,360.0,0.37790536880493164
97.5,342615.89,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.4029886722564697
98.3,342615.92,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.4284703731536865
98.2,342615.95,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.6650397777557373
100.0,342615.95,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.6895008087158203
100.0,342615.95,8.0,0.7,8308301824.0,8370438144.0,0.0,7.867813110351562e-06,0.0,360.0,0.6820080280303955
99.0,342615.99,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,1.0,360.0,0.6445317268371582
94.8,342616.08,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,2.0,360.0,0.6219303607940674
98.2,342616.1,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,3.0,360.0,0.42826271057128906
98.9,342616.11,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,4.0,360.0,0.36641693115234375
100.0,342616.11,8.0,0.7,8308301824.0,8370438144.0,0.0,0.0,5.0,360.0,0.35394883155822754
98.4,342616.13,8.0,0.7,8308170752.0,8370438144.0,0.0,0.0,0.0,360.0,0.4317646026611328
99.1,342616.14,8.0,0.7,8308170752.0,8370438144.0,0.0,0.0,1.0,360.0,0.4581625461578369
100.0,342616.14,8.0,0.7,8308170752.0,8370438144.0,0.0,0.0007085800170898438,2.0,360.0,0.3885033130645752
100.0,342616.14,8.0,0.7,8308170752.0,8370438144.0,0.0,0.0,3.0,360.0,0.3559408187866211
