cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.948936,0.204474,0.978167,0.155963,0.285714,0.748995
0.940426,0.204474,0.978167,0.155963,0.428571,0.539407
0.625532,0.204644,0.978167,0.155963,0.571429,0.786598
0.87234,0.204814,0.978167,0.155963,0.714286,0.605307
0.697872,0.205154,0.978167,0.155963,0,0.513153
0.680851,0.205495,0.978167,0.155963,0.142857,0.435307
0.859574,0.205495,0.978167,0.155963,0.285714,0.936991
0.587234,0.205665,0.978167,0.155963,0.428571,0.919836
0.93617,0.20575,0.978167,0.155963,0.571429,0.651165
0.808511,0.20575,0.978167,0.155963,0,0.525309
0.897872,0.205835,0.978167,0.155963,0.142857,0.631554
0.919149,0.20592,0.978167,0.155963,0.285714,0.525742
0.506383,0.20609,0.978167,0.155963,0.428571,0.814525
0.744681,0.206175,0.978167,0.155963,0.571429,0.618845
0.855319,0.20643,0.978167,0.155963,0,0.845544
0.868085,0.206515,0.978167,0.155963,0.142857,0.589462
0.268085,0.207196,0.978167,0.155963,0.285714,0.568087
0.791489,0.207451,0.978167,0.155963,0.428571,0.514629
0.621277,0.207791,0.978167,0.155963,0.571429,0.451653
0.93617,0.207791,0.978167,0.155963,0,1.165502
0.825532,0.207791,0.978167,0.155963,0.142857,0.480823
0.893617,0.207791,0.978167,0.155963,0.285714,0.513666
0.889362,0.207791,0.978167,0.155963,0.428571,0.813615
0.174468,0.207791,0.978167,0.155963,0,0.427018
0.825532,0.207876,0.978167,0.155963,0.142857,0.371755
0.931915,0.207961,0.978167,0.155963,0.285714,0.463173
0.93617,0.207961,0.978167,0.155963,0.428571,0.496006
0.931915,0.207961,0.978167,0.155963,0.571429,0.501495
0.86383,0.207961,0.978167,0.155963,0.714286,0.54045
0.931915,0.207961,0.978167,0.155963,0,0.581751
0.868085,0.207961,0.978167,0.155963,0.142857,0.566023
0.931915,0.207961,0.978167,0.155963,0.285714,0.595273
0.868085,0.207961,0.978167,0.155963,0.428571,0.542252
0.868085,0.207961,0.978167,0.155963,0.571429,0.565902
0.765957,0.208046,0.978167,0.155963,0.714286,0.491917
0.612766,0.208046,0.978167,0.155963,0,0.467402
0.897872,0.208046,0.978167,0.155963,0.142857,0.624084
0.774468,0.208046,0.978167,0.155963,0.285714,0.698723
0.859574,0.208046,0.978167,0.155963,0.428571,0.413635
0.693617,0.208472,0.976693,0.155963,0.571429,0.745944
0.459574,0.208472,0.976693,0.155963,0.714286,1.211088
0.719149,0.208642,0.976693,0.155963,0,0.670055
0.778723,0.208982,0.976693,0.155963,0.142857,0.647097
0.885106,0.209067,0.976693,0.155963,0.285714,0.641185
0.846809,0.209237,0.978121,0.155963,0.428571,0.700129
0.87234,0.209322,0.978121,0.155963,0.571429,0.506464
0.425532,0.209662,0.978121,0.155963,0,0.697367
0.617021,0.210003,0.978121,0.155963,0.142857,0.577469
0.778723,0.210258,0.978121,0.155963,0.285714,0.801691
0.897872,0.210343,0.978121,0.155963,0.428571,0.780249
0.761702,0.210428,0.978121,0.155963,0.571429,0.426714
0.685106,0.210768,0.978121,0.155963,0,0.552691
0.468085,0.211193,0.978121,0.155963,0.142857,0.387087
0.591489,0.211193,0.978121,0.155963,0.285714,1.102814
0.808511,0.211193,0.978121,0.155963,0.428571,0.850797
0.944681,0.211193,0.978121,0.155963,0.571429,0.61337
0.53617,0.211448,0.978121,0.155963,0,0.742906
0.855319,0.211619,0.978121,0.155963,0.142857,0.577558
0.846809,0.211789,0.978121,0.155963,0.285714,0.513608
0.804255,0.212044,0.978121,0.155963,0.428571,0.557653
0.944681,0.212129,0.978121,0.155963,0.571429,0.685894
0.782979,0.212554,0.978121,0.155963,0,0.707716
0.723404,0.213065,0.978121,0.155963,0.142857,0.806228
0.72766,0.21366,0.978121,0.155963,0.285714,0.831554
0.319149,0.214681,0.978121,0.155963,0.428571,0.84894
0.446809,0.214766,0.978121,0.155963,0,0.905365
0.808511,0.214766,0.978121,0.155963,0.142857,0.837169
0.940426,0.214851,0.978121,0.155963,0.285714,0.606745
0.757447,0.214851,0.978121,0.155963,0.428571,0.672467
0.838298,0.214851,0.978121,0.155963,0.571429,0.478754
1,0.214851,0.978121,0.155963,0,0.417561
0.821277,0.214851,0.978121,0.155963,0.142857,0.439659
0.761702,0.214851,0.978121,0.155963,0.285714,0.556911
0.859574,0.215021,0.978121,0.155963,0.428571,0.514877
0.714894,0.215276,0.978121,0.155963,0.571429,0.553181
0.931915,0.215361,0.978121,0.155963,0.714286,0.572041
0.697872,0.215361,0.978121,0.155963,0,0.532577
0.787234,0.215531,0.978121,0.155963,0.142857,0.507454
0.931915,0.215616,0.978121,0.155963,0.285714,0.573653
0.86383,0.215701,0.978121,0.155963,0.428571,0.605427
0.931915,0.215786,0.978121,0.155963,0.571429,0.627519
0.893617,0.215956,0.978121,0.155963,0.714286,0.703417
0.92766,0.216042,0.978121,0.155963,0,0.59295
0.825532,0.216042,0.978121,0.155963,0.142857,0.580765
0.944681,0.216042,0.978121,0.155963,0.285714,0.569171
1,0.216042,0.978121,0.155963,0.428571,0.5921
0.86383,0.216042,0.978121,0.155963,0.571429,0.528268
0.86383,0.216042,0.976647,0.155963,0.714286,0.45364
0.897872,0.216127,0.976647,0.155963,0,0.32738
0.744681,0.216297,0.978075,0.155963,0.142857,0.3685
0.276596,0.216807,0.978075,0.155963,0.285714,0.416055
0.72766,0.216977,0.978075,0.155963,0.428571,0.410209
0.834043,0.217147,0.978075,0.155963,0.571429,0.473996
0.87234,0.217317,0.978075,0.155963,0.714286,0.616563
0.87234,0.217487,0.978075,0.155963,0.857143,0.623079
0.93617,0.217573,0.978075,0.155963,0,0.621083
0.93617,0.217658,0.978075,0.155963,0.142857,0.691249
0.885106,0.217828,0.978075,0.155963,0.285714,0.640331
0.931915,0.217913,0.978075,0.155963,0.428571,0.621238
0.774468,0.217998,0.978075,0.155963,0.571429,0.519242
0.914894,0.218083,0.978075,0.155963,0,0.71172
0.514894,0.218423,0.978075,0.155963,0.142857,0.453655
0.919149,0.218423,0.978075,0.155963,0.285714,0.457631
0.902128,0.218423,0.978075,0.155963,0.428571,0.607061
0.808511,0.218423,0.978075,0.155963,0.571429,0.966739
1,0.218423,0.978075,0.155963,0,0.506706
0.795745,0.218423,0.978075,0.155963,0.142857,0.628868
0.880851,0.218593,0.978075,0.155963,0.285714,0.648612
0.902128,0.218593,0.978075,0.155963,0.428571,0.627585
0.86383,0.218763,0.978075,0.155963,0.571429,0.601458
0.931915,0.218848,0.978075,0.155963,0,0.618617
0.868085,0.219018,0.978075,0.155963,0.142857,0.605228
0.87234,0.219104,0.978075,0.155963,0.285714,0.630996
0.868085,0.219274,0.978075,0.155963,0.428571,0.637052
0.387234,0.219359,0.978075,0.155963,0.571429,1.306583
0.902128,0.219444,0.978075,0.155963,0,0.689903
0.940426,0.219529,0.978075,0.155963,0.142857,0.717203
0.731915,0.219699,0.978075,0.155963,0.285714,0.650238
0.817021,0.219869,0.978075,0.155963,0.428571,0.602095
0.93617,0.219954,0.978075,0.155963,0.571429,0.598747
0.774468,0.219954,0.978075,0.155963,0,0.465205
0.855319,0.219954,0.978075,0.155963,0.142857,0.482881
0.723404,0.220039,0.978075,0.155963,0.285714,0.454281
0.582979,0.220124,0.978075,0.155963,0.428571,0.670495
0.834043,0.220209,0.978075,0.155963,0.571429,0.729614
0.795745,0.220209,0.978075,0.155963,0.714286,0.568413
0.748936,0.220379,0.978075,0.155963,0,0.627287
0.8,0.220549,0.978075,0.155963,0.142857,0.556517
0.634043,0.220635,0.978075,0.155963,0.285714,0.770502
0.676596,0.220635,0.978075,0.155963,0.428571,0.729449
0.497872,0.220975,0.978075,0.155963,0.571429,0.464294
0.808511,0.221145,0.978075,0.155963,0,0.622052
0.651064,0.221315,0.978075,0.155963,0.142857,0.648816
0.157447,0.222421,0.978075,0.155963,0.285714,0.604287
0.646809,0.222676,0.978075,0.155963,0.428571,0.500575
0.914894,0.222761,0.978075,0.155963,0.571429,0.376412
0.553191,0.222931,0.976601,0.155963,0.714286,0.4779
0.702128,0.223101,0.976601,0.155963,0,0.491468
0.565957,0.223101,0.976601,0.155963,0.142857,0.870563
0.668085,0.223356,0.976601,0.155963,0.285714,0.693451
0.617021,0.223526,0.976601,0.155963,0.428571,1.090379
0.953191,0.223611,0.976601,0.155963,0,0.719764
0.480851,0.223611,0.976601,0.155963,0.142857,1.090837
0.834043,0.223782,0.976601,0.155963,0.285714,0.663915
0.761702,0.223952,0.976601,0.155963,0.428571,0.659107
0.795745,0.224122,0.976601,0.155963,0,0.530854
0.880851,0.224292,0.976601,0.155963,0.142857,0.693358
0.52766,0.225313,0.977982,0.155963,0.285714,0.97201
0.557447,0.225823,0.977982,0.155963,0.428571,0.548643
0.821277,0.226078,0.977982,0.155963,0.571429,0.717327
0.557447,0.226418,0.977982,0.155963,0,0.471352
0.868085,0.226418,0.977982,0.155963,0.142857,0.565731
0.544681,0.226418,0.977982,0.155963,0.285714,0.647762
0.919149,0.226418,0.977982,0.155963,0.428571,0.425391
0.838298,0.226503,0.977982,0.155963,0.571429,0.437692
0.782979,0.226503,0.977982,0.155963,0.714286,0.484519
0.851064,0.226503,0.977982,0.155963,0,0.52386
0.868085,0.226503,0.977982,0.155963,0.142857,0.558718
0.770213,0.226503,0.977982,0.155963,0.285714,0.62812
0.838298,0.226503,0.977982,0.155963,0.428571,0.450355
0.765957,0.226503,0.977982,0.155963,0.571429,0.447912
0.770213,0.226503,0.977982,0.155963,0.714286,0.447843
0.829787,0.226588,0.977982,0.155963,0,0.670571
0.885106,0.226588,0.977982,0.155963,0.142857,0.677218
0.761702,0.226588,0.977982,0.155963,0.285714,0.660092
0.821277,0.226673,0.977982,0.155963,0.428571,0.619176
0.808511,0.226929,0.977982,0.155963,0.571429,1.187684
0.885106,0.227014,0.977982,0.155963,0,0.484082
1,0.227014,0.977982,0.155963,0.142857,0.554704
1,0.227014,0.977982,0.155963,0.285714,0.76247
0.974468,0.227014,0.977982,0.155963,0.428571,0.486496
1,0.227014,0.977982,0.155963,0,0.516813
1,0.227014,0.977982,0.155963,0.142857,0.655583
0.93617,0.227099,0.977982,0.155963,0.285714,0.596267
1,0.227099,0.977982,0.155963,0.428571,0.504424
1,0.227099,0.977982,0.155963,0.571429,0.553217
1,0.227099,0.977982,0.155963,0.714286,0.477595
1,0.227099,0.977982,0.155963,0,0.88636
0.970213,0.227099,0.977982,0.155963,0.142857,1.019222
1,0.227099,0.977982,0.155963,0.285714,0.72808
0.940426,0.227184,0.977982,0.155963,0.428571,0.547992
1,0.227184,0.977982,0.155963,0,0.908511
1,0.227184,0.977982,0.155963,0.142857,0.920701
1,0.227184,0.977936,0.155963,0.285714,0.464382
1,0.227184,0.977936,0.155963,0.428571,0.394392
1,0.227184,0.977936,0.155963,0.571429,0.423905
0.842553,0.227354,0.977936,0.155963,0,0.41358
1,0.227354,0.977936,0.155963,0.142857,0.358965
1,0.227354,0.977936,0.155963,0.285714,0.378057
1,0.227354,0.977936,0.155963,0.428571,0.592817
1,0.227354,0.977936,0.155963,0.571429,0.387433
1,0.227354,0.977936,0.155963,0.714286,0.415573
1,0.227354,0.977936,0.155963,0.857143,1.087302
0.974468,0.227439,0.977936,0.155963,0,1.287835
1,0.227439,0.977936,0.155963,0.142857,0.85562
1,0.227439,0.977936,0.155963,0.285714,1.158938
0.93617,0.227524,0.977936,0.155963,0,0.563148
1,0.227524,0.977936,0.155963,0.142857,0.448132
1,0.227524,0.977936,0.155963,0.285714,0.431974
1,0.227524,0.977936,0.155963,0.428571,0.468786
1,0.227524,0.977936,0.155963,0.571429,0.436968
1,0.227524,0.977936,0.155963,0.714286,0.563287
1,0.227524,0.977936,0.155963,0.857143,0.395345
1,0.227524,0.977936,0.155963,0,0.434633
1,0.227524,0.977936,0.155963,0.142857,0.415617
1,0.227524,0.977936,0.155963,0.285714,0.44694
1,0.227524,0.977936,0.155963,0.428571,0.540035
1,0.227524,0.977936,0.155963,0.571429,0.467705
1,0.227524,0.977936,0.155963,0.714286,0.484605
0.838298,0.227694,0.977936,0.155963,0.857143,0.448402
0.914894,0.227779,0.977936,0.155963,0,0.449201
1,0.227779,0.977936,0.155963,0.142857,0.376805
1,0.227779,0.977936,0.155963,0.285714,0.442608
1,0.227779,0.977936,0.155963,0.428571,0.450282
1,0.227779,0.977936,0.155963,0.571429,0.464588
1,0.227779,0.977936,0.155963,0.714286,0.480308
1,0.227779,0.977936,0.155963,0.857143,0.452082
1,0.227779,0.977936,0.155963,0,0.440806
0.92766,0.227864,0.977936,0.155963,0.142857,0.412856
1,0.227864,0.977936,0.155963,0.285714,0.51473
1,0.227864,0.977936,0.155963,0.428571,0.428389
1,0.227864,0.977936,0.155963,0.571429,0.419745
1,0.227864,0.977936,0.155963,0.714286,0.388987
1,0.227864,0.977936,0.155963,0.857143,0.39876
1,0.227864,0.977936,0.155963,0,0.376182
1,0.227864,0.977936,0.155963,0.142857,0.387543
0.557447,0.22829,0.977936,0.155963,0.285714,0.405878
0.855319,0.22846,0.977936,0.155963,0.428571,0.442499
1,0.22846,0.977936,0.155963,0.571429,0.468763
1,0.22846,0.977936,0.155963,0.714286,0.40594
1,0.22846,0.977936,0.155963,0.857143,0.383939
1,0.22846,0.976462,0.155963,1,0.492452
0.92766,0.228545,0.976462,0.155963,0,0.384352
0.851064,0.228715,0.97789,0.155963,0.142857,0.448552
1,0.228715,0.97789,0.155963,0.285714,0.521848
1,0.228715,0.97789,0.155963,0.428571,0.46269
1,0.228715,0.97789,0.155963,0.571429,0.473831
1,0.228715,0.97789,0.155963,0.714286,0.573327
1,0.228715,0.97789,0.155963,0,0.44882
1,0.228715,0.97789,0.155963,0.142857,0.443221
0.923404,0.2288,0.97789,0.155963,0.285714,0.423237
1,0.2288,0.97789,0.155963,0.428571,0.570728
0.931915,0.228885,0.97789,0.155963,0.571429,0.409818
1,0.228885,0.97789,0.155963,0.714286,0.422132
0.944681,0.22897,0.97789,0.155963,0.857143,0.580414
0.940426,0.22897,0.97789,0.155963,0,0.40721
1,0.22897,0.97789,0.155963,0.142857,0.787367
0.961702,0.229055,0.97789,0.155963,0.285714,0.785748
1,0.229055,0.97789,0.155963,0.428571,0.879182
1,0.229055,0.97789,0.155963,0.571429,1.196704
1,0.229055,0.97789,0.155963,0,0.58631
1,0.229055,0.97789,0.155963,0.142857,0.420247
0.93617,0.22914,0.97789,0.155963,0.285714,0.454803
1,0.22914,0.97789,0.155963,0.428571,0.784766
0.953191,0.229225,0.97789,0.155963,0.571429,0.725093
1,0.229225,0.97789,0.155963,0,0.49043
1,0.229225,0.97789,0.155963,0.142857,0.599286
1,0.229225,0.97789,0.155963,0.285714,0.682073
0.953191,0.22931,0.97789,0.155963,0.428571,0.684731
1,0.22931,0.97789,0.155963,0.571429,0.71775
1,0.22931,0.97789,0.155963,0,0.63114
0.731915,0.22965,0.97789,0.155963,0.142857,0.480199
1,0.22965,0.97789,0.155963,0.285714,0.447015
1,0.22965,0.97789,0.155963,0.428571,0.444661
1,0.22965,0.97789,0.155963,0.571429,0.487197
0.544681,0.230161,0.97789,0.155963,0.714286,0.376567
0.591489,0.230586,0.97789,0.155963,0.857143,0.408491
0.557447,0.231011,0.97789,0.155963,0,0.412781
0.93617,0.231096,0.97789,0.155963,0.142857,0.535425
1,0.231096,0.97789,0.155963,0.285714,0.791671
1,0.231096,0.97789,0.155963,0.428571,0.580702
0.940426,0.231096,0.97789,0.155963,0.571429,0.379149
0.940426,0.231096,0.97789,0.155963,0.714286,0.57742
0.931915,0.231096,0.97789,0.155963,0,0.490329
0.919149,0.231181,0.97789,0.155963,0.142857,0.390736
0.919149,0.231181,0.97789,0.155963,0.285714,0.399853
1,0.231181,0.97789,0.155963,0.428571,0.43071
1,0.231181,0.97789,0.155963,0.571429,0.554877
1,0.231181,0.977844,0.155963,0.714286,0.393399
0.970213,0.231181,0.977844,0.155963,0.857143,1.113134
0.919149,0.231266,0.977844,0.155963,0,0.411813
1,0.231266,0.977844,0.155963,0.142857,0.514134
1,0.231266,0.977844,0.155963,0.285714,0.40083
1,0.231266,0.977844,0.155963,0.428571,0.439316
1,0.231266,0.977844,0.155963,0.571429,0.414713
1,0.231266,0.977844,0.155963,0.714286,0.362285
1,0.231266,0.977844,0.155963,0.857143,0.420886
1,0.231266,0.977844,0.155963,0,0.419272
1,0.231266,0.977844,0.155963,0.142857,0.443376
1,0.231266,0.977844,0.155963,0.285714,0.519867
1,0.231266,0.977844,0.155963,0.428571,0.526527
1,0.231266,0.977844,0.155963,0.571429,0.462436
1,0.231266,0.977844,0.155963,0.714286,0.527915
1,0.231266,0.977844,0.155963,0.857143,0.498539
0.851064,0.231437,0.977844,0.155963,0,0.456726
1,0.231437,0.977844,0.155963,0.142857,0.393502
1,0.231437,0.977844,0.155963,0.285714,0.478747
1,0.231437,0.977844,0.155963,0.428571,0.527534
1,0.231437,0.977844,0.155963,0.571429,0.579363
1,0.231437,0.977844,0.155963,0.714286,0.596583
1,0.231437,0.977844,0.155963,0,0.56894
1,0.231437,0.977844,0.155963,0.142857,0.627217
1,0.231437,0.977844,0.155963,0.285714,0.602269
1,0.231437,0.977844,0.155963,0.428571,0.617116
1,0.231437,0.977844,0.155963,0.571429,0.603245
1,0.231437,0.977844,0.155963,0,0.485241
1,0.231437,0.977844,0.155963,0.142857,0.480386
1,0.231437,0.977844,0.155963,0.285714,0.596445
1,0.231437,0.977844,0.155963,0.428571,0.454216
1,0.231437,0.977844,0.155963,0.571429,0.472444
1,0.231437,0.977844,0.155963,0.714286,0.475275
1,0.231437,0.977844,0.155963,0,0.466068
1,0.231437,0.977844,0.155963,0.142857,0.474458
1,0.231437,0.977844,0.155963,0.285714,0.506996
1,0.231437,0.977844,0.155963,0.428571,0.489697
1,0.231437,0.977844,0.155963,0.571429,0.488582
1,0.231437,0.977844,0.155963,0.714286,0.469621
1,0.231437,0.977844,0.155963,0,0.522043
1,0.231437,0.977844,0.155963,0.142857,0.476572
0.876596,0.231607,0.977844,0.155963,0.285714,0.528927
0.868085,0.231777,0.977844,0.155963,0.428571,0.577157
0.86383,0.231947,0.977844,0.155963,0.571429,0.500899
0.944681,0.232032,0.977844,0.155963,0.714286,0.547068
1,0.232032,0.977844,0.155963,0,0.703989
1,0.232032,0.977844,0.155963,0.142857,0.470809
0.765957,0.232372,0.977798,0.155963,0.285714,0.582138
1,0.232372,0.977798,0.155963,0.428571,0.573434
1,0.232372,0.977798,0.155963,0.571429,0.430888
1,0.232372,0.977798,0.155963,0,0.48224
1,0.232372,0.977798,0.155963,0.142857,1.021315
1,0.232372,0.977798,0.155963,0.285714,0.358624
0.961702,0.232457,0.977798,0.155963,0.428571,0.675311
1,0.232457,0.977798,0.155963,0.571429,0.470458
1,0.232457,0.977798,0.155963,0.714286,0.501089
1,0.232457,0.977798,0.155963,0,0.52889
1,0.232457,0.977798,0.155963,0.142857,0.387364
0.719149,0.232797,0.977798,0.155963,0.285714,0.440873
0.92766,0.232883,0.977798,0.155963,0.428571,0.403053
1,0.232883,0.977798,0.155963,0.571429,0.440062
1,0.232883,0.977798,0.155963,0.714286,0.449131
1,0.232883,0.976324,0.155963,0.857143,0.402319
1,0.232883,0.976324,0.155963,0,0.428667
0.706383,0.233223,0.976324,0.155963,0.142857,0.449436
1,0.233223,0.977752,0.155963,0.285714,0.450701
1,0.233223,0.977752,0.155963,0.428571,0.499607
0.880851,0.233308,0.977752,0.155963,0.571429,0.451077
1,0.233308,0.977752,0.155963,0.714286,0.475557
1,0.233308,0.977752,0.155963,0.857143,0.473017
1,0.233308,0.977752,0.155963,0,0.452966
0.812766,0.233563,0.977752,0.155963,0.142857,0.583197
0.655319,0.233988,0.977752,0.155963,0.285714,0.491598
0.638298,0.234414,0.977752,0.155963,0.428571,0.470695
0.897872,0.234584,0.977752,0.155963,0.571429,0.639981
0.948936,0.234669,0.977752,0.155963,0.714286,0.592283
1,0.234669,0.977752,0.155963,0,0.582018
1,0.234669,0.977752,0.155963,0.142857,0.421517
1,0.234669,0.977752,0.155963,0.285714,0.497725
0.944681,0.234754,0.977752,0.155963,0.428571,0.547417
1,0.234754,0.977752,0.155963,0.571429,0.67312
1,0.234754,0.977752,0.155963,0.714286,0.510249
1,0.234754,0.977752,0.155963,0,0.380662
1,0.234754,0.977752,0.155963,0.142857,0.636343
0.92766,0.234839,0.977752,0.155963,0.285714,0.403415
1,0.234839,0.977752,0.155963,0.428571,0.52137
1,0.234839,0.977752,0.155963,0.571429,0.383082
1,0.234839,0.977752,0.155963,0.714286,0.372418
1,0.234839,0.977752,0.155963,0.857143,0.419179
0.919149,0.234924,0.977752,0.155963,0,0.431972
0.919149,0.235009,0.977752,0.155963,0.142857,0.325053
0.919149,0.235094,0.977752,0.155963,0.285714,0.403805
0.919149,0.235179,0.976278,0.155963,0.428571,0.516444
0.923404,0.235264,0.976278,0.155963,0.571429,0.349984
1,0.235264,0.976278,0.155963,0.714286,2.337813
0.574468,0.235859,0.976278,0.155963,0,0.415359
1,0.235859,0.976278,0.155963,0.142857,0.397976
1,0.235859,0.976278,0.155963,0.285714,1.570683
0.889362,0.235945,0.976278,0.155963,0.428571,0.642941
0.940426,0.23603,0.976278,0.155963,0,0.481712
0.940426,0.236115,0.976278,0.155963,0.142857,0.519747
1,0.236115,0.976278,0.155963,0.285714,0.456158
1,0.236115,0.976278,0.155963,0.428571,0.477626
1,0.236115,0.976278,0.155963,0.571429,0.495472
1,0.236115,0.976278,0.155963,0.714286,0.385844
1,0.236115,0.976278,0.155963,0,0.414145
1,0.236115,0.976278,0.155963,0.142857,0.437285
1,0.236115,0.976278,0.155963,0.285714,0.437426
1,0.236115,0.976278,0.155963,0.428571,0.427562
1,0.236115,0.976278,0.155963,0.571429,0.399673
1,0.236115,0.976278,0.155963,0.714286,0.445861
0.638298,0.23654,0.976278,0.155963,0.857143,0.727133
0.92766,0.23654,0.976278,0.155963,0,0.580518
0.931915,0.23654,0.976278,0.155963,0.142857,0.375495
0.92766,0.23654,0.976278,0.155963,0.285714,0.394866
0.940426,0.23654,0.976278,0.155963,0.428571,0.462321
0.948936,0.23654,0.976278,0.155963,0.571429,0.598062
0.953191,0.23654,0.976278,0.155963,0.714286,0.507251
1,0.23654,0.976278,0.155963,0,0.477085
1,0.23654,0.976278,0.155963,0.142857,0.66239
1,0.23654,0.976278,0.155963,0.285714,0.641751
1,0.23654,0.976278,0.155963,0.428571,0.545926
1,0.23654,0.976278,0.155963,0.571429,0.724188
1,0.23654,0.976278,0.155963,0,0.491223
1,0.23654,0.976278,0.155963,0.142857,0.341677
1,0.23654,0.976278,0.155963,0.285714,0.510637
1,0.23654,0.976278,0.155963,0.428571,0.469007
1,0.23654,0.976278,0.155963,0.571429,0.491634
1,0.23654,0.976278,0.155963,0.714286,0.440944
1,0.23654,0.976278,0.155963,0,0.434379
1,0.23654,0.976278,0.155963,0.142857,0.426816
1,0.23654,0.976278,0.155963,0.285714,0.442525
1,0.23654,0.976278,0.155963,0.428571,0.413839
1,0.23654,0.976278,0.155963,0.571429,0.4563
1,0.23654,0.976278,0.155963,0.714286,0.432017
1,0.23654,0.976278,0.155963,0.857143,0.415351
1,0.23654,0.976278,0.155963,0,0.402762
0.757447,0.236795,0.976232,0.155963,0.142857,0.426419
1,0.236795,0.976232,0.155963,0.285714,0.442443
1,0.236795,0.976232,0.155963,0.428571,0.390315
1,0.236795,0.976232,0.155963,0.571429,0.357175
1,0.236795,0.976232,0.155963,0.714286,0.392361
1,0.236795,0.976232,0.155963,0.857143,0.411792
0.931915,0.23688,0.976232,0.155963,1,0.45071
1,0.23688,0.976232,0.155963,0,0.492687
0.931915,0.236965,0.976232,0.155963,0.142857,0.459936
0.931915,0.23705,0.976232,0.155963,0.285714,0.715189
1,0.23705,0.976232,0.155963,0.428571,0.450398
1,0.23705,0.976232,0.155963,0.571429,0.37475
1,0.23705,0.976232,0.155963,0.714286,0.57174
0.965957,0.237135,0.976232,0.155963,0,0.814819
1,0.237135,0.976232,0.155963,0.142857,0.591662
1,0.237135,0.976232,0.155963,0.285714,0.781775
1,0.237135,0.976232,0.155963,0.428571,0.566342
0.953191,0.23722,0.976232,0.155963,0.571429,0.556584
1,0.23722,0.976232,0.155963,0,0.796353
1,0.23722,0.976232,0.155963,0.142857,0.547268
0.931915,0.237305,0.976232,0.155963,0.285714,0.52502
0.689362,0.237646,0.976232,0.155963,0.428571,0.390251
0.829787,0.237731,0.976232,0.155963,0.571429,0.415769
0.957447,0.237731,0.976232,0.155963,0.714286,0.70711
1,0.237731,0.976232,0.155963,0,0.553918
1,0.237731,0.976232,0.155963,0.142857,0.520642
1,0.237731,0.976232,0.155963,0.285714,1.088679
1,0.237731,0.976232,0.155963,0.428571,0.533237
0.795745,0.237986,0.976232,0.155963,0.571429,0.508287
1,0.237986,0.976232,0.155963,0,0.810899
1,0.237986,0.976232,0.155963,0.142857,0.41729
1,0.237986,0.976232,0.155963,0.285714,0.454451
0.668085,0.238241,0.976232,0.155963,0.428571,0.419097
1,0.238241,0.976232,0.155963,0.571429,0.460589
1,0.238241,0.976232,0.155963,0.714286,0.449383
1,0.238241,0.976232,0.155963,0,0.425751
1,0.238241,0.976232,0.155963,0.142857,0.424455
1,0.238241,0.976232,0.155963,0.285714,0.423409
1,0.238241,0.976232,0.155963,0.428571,0.417988
1,0.238241,0.976232,0.155963,0.571429,0.450793
0.961702,0.238326,0.976232,0.155963,0.714286,0.780695
1,0.238326,0.976232,0.155963,0,0.427097
1,0.238326,0.976232,0.155963,0.142857,0.486681
1,0.238326,0.976232,0.155963,0.285714,0.457353
0.87234,0.238496,0.97766,0.155963,0.428571,0.463941
0.787234,0.238751,0.97766,0.155963,0.571429,0.466531
0.617021,0.239262,0.977614,0.155963,0.714286,0.526362
0.93617,0.239347,0.977614,0.155963,0,0.473026
1,0.239347,0.977614,0.155963,0.142857,0.446384
1,0.239347,0.977614,0.155963,0.285714,0.495736
0.940426,0.239347,0.977614,0.155963,0.428571,0.659579
1,0.239347,0.977614,0.155963,0.571429,0.505253
1,0.239347,0.977614,0.155963,0.714286,0.520684
0.519149,0.239942,0.977614,0.155963,0,0.532609
0.940426,0.240027,0.977614,0.155963,0.142857,0.485005
0.697872,0.240452,0.977614,0.155963,0.285714,0.449188
1,0.240452,0.977614,0.155963,0.428571,0.486431
0.944681,0.240452,0.977614,0.155963,0.571429,0.435978
1,0.240452,0.977614,0.155963,0.714286,0.65426
1,0.240452,0.977614,0.155963,0,0.521837
1,0.240452,0.977614,0.155963,0.142857,0.44236
1,0.240452,0.977614,0.155963,0.285714,0.46223
1,0.240452,0.977614,0.155963,0.428571,0.524951
0.940426,0.240538,0.977614,0.155963,0.571429,0.51359
1,0.240538,0.977614,0.155963,0.714286,0.621028
1,0.240538,0.977614,0.155963,0,0.451358
1,0.240538,0.977614,0.155963,0.142857,0.343542
1,0.240538,0.977614,0.155963,0.285714,0.408893
1,0.240538,0.977614,0.155963,0.428571,0.385864
1,0.240538,0.977614,0.155963,0.571429,0.391694
0.931915,0.240538,0.977614,0.155963,0.714286,0.460447
0.948936,0.240623,0.977614,0.155963,0.857143,0.600049
1,0.240623,0.977614,0.155963,0,0.443866
1,0.240623,0.977614,0.155963,0.142857,0.454117
1,0.240623,0.977614,0.155963,0.285714,0.619714
1,0.240623,0.977614,0.155963,0.428571,0.66813
0.680851,0.240963,0.977614,0.155963,0.571429,0.326313
0.612766,0.240963,0.977614,0.155963,0.714286,0.375844
0.795745,0.240963,0.977614,0.155963,0,0.633556
0.855319,0.240963,0.977614,0.155963,0.142857,0.479228
0.553191,0.240963,0.977614,0.155963,0.285714,0.685694
0.897872,0.241133,0.977614,0.155963,0.428571,0.692283
