cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1208889.64,4,56.6,1798275072,4142837760,175718400,0.0,1,480,1.022627830505371,7.121174335479736,0.10391950607299805,
100.0,1208889.64,4,64.2,1482264576,4142837760,175718400,0.01289987564086914,0,480,1.5078442096710205,0.005667924880981445,0.07516622543334961,
100.0,1208889.64,4,63.5,1514037248,4142837760,175718400,7.867813110351562e-06,0,480,0.1373603343963623,0.005491971969604492,0.10348129272460938,
100.0,1208889.64,4,56.7,1792483328,4142837760,175718400,0.015889406204223633,1,480,0.11234354972839355,0.009691238403320312,0.08589744567871094,
100.0,1208889.64,4,57.5,1760153600,4142837760,175718400,0.007768154144287109,2,480,0.6824822425842285,0.024484634399414062,0.09586548805236816,
100.0,1208889.64,4,61.0,1616621568,4142837760,175718400,0.008129119873046875,3,480,0.11680436134338379,0.1079716682434082,0.095123291015625,
100.0,1208889.64,4,56.0,1818595328,4142837760,175718400,0.021366357803344727,0,480,0.8931124210357666,0.10664486885070801,0.10631370544433594,
100.0,1208889.64,4,56.8,1791328256,4142837760,175718400,0.008121252059936523,1,480,7.044231653213501,0.10658669471740723,0.08926749229431152,
100.0,1208889.64,4,47.6,2169843712,4142837760,175718400,0.041406869888305664,0,480,0.12740731239318848,0.10646891593933105,0.08271574974060059,
100.0,1208889.64,4,48.3,2140614656,4142837760,175718400,0.007477998733520508,1,480,0.1580798625946045,0.10794925689697266,0.11349654197692871,
100.0,1208889.64,4,49.2,2104250368,4142837760,175718400,0.017874717712402344,2,480,0.14122581481933594,0.11452126502990723,0.10782194137573242,
100.0,1208889.64,4,49.9,2073600000,4142837760,175718400,0.018133878707885742,3,480,0.1305851936340332,0.17022919654846191,0.09268355369567871,
100.0,1208889.64,4,50.5,2049646592,4142837760,175718400,0.01316690444946289,4,480,0.1291658878326416,0.22572088241577148,0.09329795837402344,
100.0,1208889.64,4,51.0,2031415296,4142837760,175718400,0.011652231216430664,5,480,0.14010858535766602,0.16200757026672363,0.10665106773376465,
100.0,1208889.64,4,51.5,2009264128,4142837760,175718400,0.0,6,480,0.12092852592468262,0.17450714111328125,0.10310721397399902,
100.0,1208889.64,4,52.0,1988030464,4142837760,175718400,0.012326955795288086,7,480,0.11982560157775879,0.19562172889709473,0.10561871528625488,
100.0,1208889.64,4,52.5,1968623616,4142837760,175718400,0.0,0,480,0.12714099884033203,0.27171921730041504,0.10163688659667969,
100.0,1208889.64,4,53.2,1940574208,4142837760,175718400,0.0,1,480,0.141951322555542,0.37055444717407227,0.10718369483947754,
100.0,1208889.64,4,53.9,1909379072,4142837760,175718400,0.0034995079040527344,2,480,0.15848851203918457,0.44011616706848145,0.0811152458190918,
100.0,1208889.64,4,53.8,1915088896,4142837760,175718400,0.028499126434326172,3,480,0.1401979923248291,0.47299742698669434,0.10619163513183594,
100.0,1208889.64,4,54.3,1891893248,4142837760,175718400,0.01642298698425293,4,480,0.42238759994506836,0.4139704704284668,0.0978093147277832,
100.0,1208889.64,4,56.9,1786212352,4142837760,175718400,0.008827447891235352,5,480,0.10884261131286621,0.42416930198669434,0.09154057502746582,
100.0,1208889.64,4,57.8,1744429056,4142837760,175718400,0.0162661075592041,0,480,0.4471867084503174,0.4605679512023926,0.11226820945739746,
100.0,1208889.64,4,60.9,1621041152,4142837760,175718400,0.0,1,480,0.10115265846252441,0.8406863212585449,0.09152030944824219,
100.0,1208889.64,4,61.0,1615634432,4142837760,175718400,0.022613525390625,2,480,0.46578216552734375,0.47478270530700684,0.1143484115600586,
100.0,1208889.64,4,51.9,1993543680,4142837760,175718400,0.04214358329772949,0,480,0.14307737350463867,0.425875186920166,0.10123205184936523,
100.0,1208889.64,4,52.8,1953460224,4142837760,175718400,0.008474349975585938,1,480,0.3978767395019531,0.4303569793701172,0.09737968444824219,
100.0,1208889.64,4,55.9,1828831232,4142837760,175697920,0.008121252059936523,2,480,0.11717629432678223,0.44587182998657227,0.09447789192199707,
100.0,1208889.64,4,56.8,1788452864,4142837760,175697920,0.012892007827758789,3,480,0.39492368698120117,0.4115774631500244,0.0975339412689209,
100.0,1208889.64,4,61.2,1606750208,4142837760,175697920,0.0,0,480,0.13715791702270508,0.4745934009552002,0.11130642890930176,
100.0,1208889.64,4,62.0,1573294080,4142837760,175697920,0.0024716854095458984,1,480,1.0355658531188965,0.8344836235046387,0.11192536354064941,
100.0,1208889.64,4,69.9,1246425088,4142837760,175697920,0.0,0,480,0.6086232662200928,0.45017409324645996,0.09470963478088379,
100.0,1208889.64,4,56.7,1794748416,4142837760,175697920,0.025603532791137695,1,480,0.13717937469482422,0.4964921474456787,0.08644819259643555,
100.0,1208889.64,4,57.2,1771925504,4142837760,175697920,0.03427410125732422,2,480,0.5816185474395752,0.37970542907714844,0.1094670295715332,
100.0,1208889.64,4,61.3,1604333568,4142837760,175697920,0.02683544158935547,0,480,0.7745959758758545,0.4445931911468506,0.09140324592590332,
100.0,1208889.64,4,46.4,2220593152,4142837760,175697920,0.031142473220825195,1,480,0.14041423797607422,0.4574427604675293,0.11661219596862793,
100.0,1208889.64,4,47.3,2184409088,4142837760,175697920,0.021374225616455078,2,480,0.16086959838867188,0.8708305358886719,0.11356210708618164,
100.0,1208889.64,4,48.0,2155159552,4142837760,175697920,0.0,0,480,1.0507738590240479,0.41591405868530273,0.10448741912841797,
100.0,1208889.64,4,57.7,1751146496,4142837760,175697920,0.018368959426879883,0,480,0.5770304203033447,0.41611218452453613,0.09367847442626953,
100.0,1208889.64,4,57.7,1754591232,4142837760,175697920,0.008827447891235352,1,480,0.11773014068603516,0.4715893268585205,0.09676265716552734,
100.0,1208889.64,4,58.3,1727864832,4142837760,175697920,0.0040645599365234375,2,480,0.5851237773895264,0.47963380813598633,0.09757447242736816,
100.0,1208889.64,4,57.5,1761648640,4142837760,175697920,0.006708860397338867,0,480,0.5777771472930908,0.4652681350708008,0.09282803535461426,
100.0,1208889.64,4,56.5,1801617408,4142837760,175697920,0.004425525665283203,1,480,0.12064313888549805,0.4623453617095947,0.10306549072265625,
100.0,1208889.64,4,51.9,1992454144,4142837760,175697920,0.028616666793823242,2,480,1.1220760345458984,1.1229019165039062,0.10309839248657227,
100.0,1208889.64,4,53.3,1934340096,4142837760,175697920,0.0,0,480,0.5009329319000244,0.01710367202758789,0.09234237670898438,
100.0,1208889.64,4,57.2,1771569152,4142837760,175697920,7.867813110351562e-06,1,480,0.11328005790710449,1.2957713603973389,0.08334112167358398,
100.0,1208889.64,4,55.7,1836662784,4142837760,175697920,0.0,2,480,0.645308256149292,0.5744574069976807,0.1140291690826416,
100.0,1208889.64,4,53.4,1931706368,4142837760,175697920,0.044936418533325195,0,480,0.6531727313995361,0.5853192806243896,0.08478212356567383,
100.0,1208889.64,4,56.9,1787318272,4142837760,175697920,0.0028247833251953125,1,480,0.12926864624023438,0.5735447406768799,0.09562182426452637,
100.0,1208889.64,4,50.5,2051698688,4142837760,175697920,0.0,2,480,0.6634244918823242,0.4887199401855469,0.09840726852416992,
100.0,1208889.64,4,53.4,1931952128,4142837760,175697920,0.0,0,480,1.271575689315796,0.5539653301239014,0.10279011726379395,
100.0,1208889.64,4,63.6,1507778560,4142837760,175697920,0.04346895217895508,0,480,0.11040163040161133,0.4679591655731201,0.0799717903137207,
100.0,1208889.64,4,64.3,1479241728,4142837760,175697920,0.005484819412231445,1,480,0.13057446479797363,1.0934314727783203,0.10497379302978516,
100.0,1208889.64,4,65.2,1443127296,4142837760,175697920,0.012719392776489258,2,480,1.5057063102722168,0.5923535823822021,0.10637044906616211,
100.0,1208889.64,4,66.0,1403920384,4142837760,175693824,0.0,0,480,0.13803672790527344,0.5737218856811523,0.09389400482177734,
100.0,1208889.64,4,66.8,1373716480,4142837760,175693824,0.006002664566040039,1,480,1.021144151687622,0.5521535873413086,0.10384058952331543,
100.0,1208889.64,4,73.8,1086275584,4142837760,175689728,0.0037114620208740234,0,480,0.5701205730438232,0.49946141242980957,0.09708380699157715,
100.0,1208889.64,4,68.9,1287282688,4142837760,175689728,0.009714126586914062,1,480,0.12547802925109863,0.512845516204834,0.0951547622680664,
100.0,1208889.64,4,69.6,1260154880,4142837760,175689728,0.0037114620208740234,2,480,0.808281660079956,0.4674520492553711,0.0977315902709961,
100.0,1208889.64,4,61.0,1615073280,4142837760,175689728,0.0,0,480,1.2702255249023438,0.9779396057128906,0.10159802436828613,
100.0,1208889.64,4,61.8,1583202304,4142837760,175689728,0.0,0,480,0.10515880584716797,0.6309030055999756,0.09455060958862305,
100.0,1208889.64,4,59.3,1686880256,4142837760,175689728,0.0,1,480,0.8840897083282471,0.6609010696411133,0.10398054122924805,
100.0,1208889.64,4,55.5,1842016256,4142837760,175689728,0.009007930755615234,2,480,2.690572500228882,0.6418039798736572,0.08999800682067871,
100.0,1208889.64,4,58.4,1722421248,4142837760,175685632,0.011667966842651367,0,480,0.1162877082824707,0.5857291221618652,0.06870675086975098,
100.0,1208889.64,4,59.6,1673289728,4142837760,175685632,0.0049512386322021484,1,480,0.8765451908111572,7.8839921951293945,0.09853482246398926,
100.0,1208889.64,4,61.4,1598730240,4142837760,175685632,0.021538972854614258,2,480,0.8436863422393799,0.003403186798095703,0.07939457893371582,
100.0,1208889.64,4,68.4,1306685440,4142837760,175685632,0.025784015655517578,0,480,0.7634730339050293,0.006776571273803711,0.08682894706726074,
100.0,1208889.64,4,74.6,1053765632,4142837760,175685632,0.011652231216430664,1,480,0.11443591117858887,0.0066263675689697266,0.09424614906311035,
100.0,1208889.64,4,75.4,1020608512,4142837760,175685632,0.0,2,480,0.7385735511779785,0.022725582122802734,0.10972380638122559,
100.0,1208889.64,4,80.5,806305792,4142837760,175685632,0.010773420333862305,0,480,0.6587672233581543,0.10688209533691406,0.0944981575012207,
100.0,1208889.64,4,84.3,650166272,4142837760,175685632,0.022951364517211914,1,480,0.1255192756652832,0.10701680183410645,0.08497476577758789,
100.0,1208889.64,4,84.9,627097600,4142837760,175685632,0.008827447891235352,2,480,170.03780126571655,0.12090420722961426,0.10039925575256348,
11.6,1208902.08,4,2.6,4034404352,4142837760,207462400,0.0,0,480,3.928148031234741,167.32585644721985,1.905710220336914,
14.0,1208903.09,4,2.6,4033150976,4142837760,205897728,0.06057929992675781,0,480,0.08722329139709473,0.12514090538024902,0.04177355766296387,
42.9,1208903.11,4,2.7,4033015808,4142837760,205553664,0.0529179573059082,1,480,0.06121659278869629,0.10551905632019043,0.03546714782714844,
46.7,1208903.22,4,2.7,4032880640,4142837760,205340672,0.008482217788696289,2,480,0.05122113227844238,0.11321496963500977,0.042693376541137695,
85.7,1208903.24,4,2.7,4032880640,4142837760,205045760,0.006700992584228516,3,480,0.16157245635986328,0.10521149635314941,0.028636455535888672,
27.7,1208903.5,4,2.7,4031963136,4142837760,203870208,0.006198883056640625,4,480,0.10068821907043457,0.10918045043945312,0.03340935707092285,
38.9,1208903.64,4,2.7,4031700992,4142837760,203448320,0.005649566650390625,5,480,0.26236772537231445,0.10689115524291992,0.026949405670166016,
22.1,1208903.97,4,2.7,4030386176,4142837760,202727424,0.00479435920715332,6,480,0.11887574195861816,0.10840225219726562,0.037833213806152344,
38.1,1208904.15,4,2.7,4031725568,4142837760,202432512,0.01376485824584961,7,480,0.10913944244384766,0.10681486129760742,0.027179718017578125,
38.1,1208904.39,4,2.6,4034437120,4142837760,202317824,0.012437105178833008,8,480,0.09678936004638672,0.10601592063903809,0.02637314796447754,
43.2,1208904.6,4,2.7,4030636032,4142837760,202059776,0.00567317008972168,0,480,0.10965514183044434,0.10661482810974121,0.02698540687561035,
46.8,1208904.84,4,2.7,4030636032,4142837760,202051584,0.005461215972900391,1,480,0.11447024345397949,0.10772228240966797,0.025008440017700195,
35.7,1208905.11,4,2.7,4030636032,4142837760,201998336,0.002848386764526367,2,480,0.11253023147583008,0.10556530952453613,0.025557994842529297,
35.6,1208905.4,4,2.7,4030636032,4142837760,201994240,0.006355762481689453,3,480,0.14011073112487793,0.10669493675231934,0.025264263153076172,
30.4,1208905.76,4,2.7,4030373888,4142837760,201760768,0.0049669742584228516,4,480,0.10687661170959473,0.12785553932189941,0.028082609176635742,
40.0,1208906.0,4,2.7,4030373888,4142837760,201760768,0.00561070442199707,5,480,0.10659289360046387,0.16417264938354492,0.025265216827392578,
36.6,1208906.26,4,2.6,4033933312,4142837760,201752576,0.004661083221435547,6,480,0.10729002952575684,0.30823302268981934,0.02615666389465332,
38.5,1208906.46,4,2.7,4031574016,4142837760,201613312,0.0031936168670654297,7,480,0.11899447441101074,0.5969784259796143,0.025801658630371094,
33.3,1208906.76,4,2.7,4030394368,4142837760,201601024,0.0,8,480,0.11751270294189453,0.6055800914764404,0.024608135223388672,
34.8,1208907.06,4,2.7,4030132224,4142837760,201404416,0.004943370819091797,0,480,0.10697674751281738,0.5575058460235596,0.030167579650878906,
39.0,1208907.31,4,2.7,4030132224,4142837760,201404416,0.004943370819091797,1,480,0.10734939575195312,0.609107494354248,0.026642560958862305,
36.6,1208907.57,4,2.6,4033691648,4142837760,201400320,0.004943370819091797,2,480,0.3659858703613281,0.5695147514343262,0.028107166290283203,
13.7,1208908.91,4,2.7,4031332352,4142837760,201400320,0.007415056228637695,3,480,0.058507442474365234,0.5286157131195068,0.0447382926940918,
80.0,1208908.93,4,2.7,4031332352,4142837760,201400320,0.00672459602355957,4,480,0.3284306526184082,0.5545680522918701,0.0389399528503418,
15.0,1208910.03,4,2.7,4031332352,4142837760,201265152,0.006010532379150391,0,480,0.34191346168518066,0.5041811466217041,0.04106783866882324,
13.4,1208911.19,4,2.7,4031332352,4142837760,201265152,0.009721994400024414,1,480,0.05905747413635254,0.9292676448822021,0.04548525810241699,
81.2,1208911.22,4,2.7,4031332352,4142837760,201265152,0.0,2,480,0.5456972122192383,0.48471522331237793,0.031275272369384766,
14.8,1208912.64,4,2.9,4024111104,4142837760,201117696,0.0,3,480,0.736738920211792,0.4916524887084961,0.05425715446472168,
41.8,1208913.06,4,3.6,3994726400,4142837760,201113600,0.0,0,480,0.6198797225952148,0.5057203769683838,0.027814388275146484,
44.1,1208913.08,4,4.2,3969064960,4142837760,201109504,0.0,1,480,0.03725481033325195,0.4134066104888916,0.029869556427001953,
85.0,1208913.08,4,4.3,3966275584,4142837760,201109504,0.007415056228637695,2,480,0.8662676811218262,0.49686384201049805,0.04196500778198242,
53.0,1208913.1,4,10.5,3697893376,4142837760,201097216,0.05337691307067871,0,480,0.6763873100280762,0.4581789970397949,0.12007617950439453,
100.0,1208913.1,4,17.7,3409727488,4142837760,201097216,0.013245105743408203,1,480,0.11278820037841797,0.6600799560546875,0.0987100601196289,
100.0,1208913.1,4,18.4,3381809152,4142837760,201097216,0.02138996124267578,2,480,1.1300432682037354,0.6262662410736084,0.1049492359161377,
100.0,1208913.1,4,21.2,3262431232,4142837760,201097216,0.001592874526977539,0,480,0.6652681827545166,0.4263434410095215,0.10828018188476562,
100.0,1208913.1,4,28.6,2952880128,4142837760,201097216,0.02701592445373535,1,480,0.11797142028808594,0.4525599479675293,0.09453678131103516,
100.0,1208913.1,4,29.5,2921029632,4142837760,201097216,0.022817611694335938,2,480,0.5858175754547119,0.4802694320678711,0.10395050048828125,
100.0,1208913.1,4,34.3,2721013760,4142837760,201097216,0.014304399490356445,0,480,0.668328046798706,0.42194104194641113,0.10279440879821777,
100.0,1208913.1,4,38.9,2530029568,4142837760,201097216,0.009007930755615234,1,480,0.10521960258483887,0.9020226001739502,0.09455752372741699,
100.0,1208913.1,4,39.6,2503049216,4142837760,201097216,0.0038840770721435547,2,480,0.8801672458648682,0.5006463527679443,0.10933804512023926,
100.0,1208913.1,4,44.9,2281369600,4142837760,201097216,0.06048464775085449,0,480,0.7587456703186035,0.45107245445251465,0.10809087753295898,
100.0,1208913.1,4,46.2,2230718464,4142837760,201097216,0.012719392776489258,1,480,0.13316941261291504,0.45139360427856445,0.09837532043457031,
100.0,1208913.1,4,47.0,2196115456,4142837760,201097216,0.0,2,480,0.6590366363525391,0.4772820472717285,0.10387349128723145,
100.0,1208913.1,4,50.0,2069393408,4142837760,201097216,0.026356220245361328,0,480,0.11998748779296875,0.4679403305053711,0.07470965385437012,
100.0,1208913.1,4,50.7,2040139776,4142837760,201097216,0.0007140636444091797,1,480,0.6942439079284668,0.4181039333343506,0.09114742279052734,
100.0,1208913.1,4,51.6,2006056960,4142837760,201097216,0.008474349975585938,2,480,1.0787551403045654,0.4288637638092041,0.09167599678039551,
100.0,1208913.1,4,45.1,2274746368,4142837760,201097216,0.016069889068603516,0,480,0.12251543998718262,0.5512757301330566,0.08517146110534668,
100.0,1208913.1,4,46.2,2228273152,4142837760,201097216,0.0,1,480,0.6994223594665527,0.8232700824737549,0.10642552375793457,
100.0,1208913.1,4,48.1,2149457920,4142837760,201097216,0.008827447891235352,2,480,0.5793557167053223,0.4686460494995117,0.09516072273254395,
100.0,1208913.1,4,44.7,2290724864,4142837760,201056256,0.0,0,480,0.12235784530639648,0.5482497215270996,0.09593749046325684,
100.0,1208913.1,4,45.6,2255081472,4142837760,201056256,0.02135920524597168,1,480,0.6943392753601074,0.4497711658477783,0.12102007865905762,
100.0,1208913.1,4,46.0,2234839040,4142837760,201056256,0.015897274017333984,2,480,0.5447525978088379,0.5784249305725098,0.085479736328125,
100.0,1208913.1,4,49.8,2077982720,4142837760,201056256,0.008827447891235352,0,480,0.10928583145141602,0.44544339179992676,0.09844970703125,
100.0,1208913.1,4,50.4,2052947968,4142837760,201056256,0.006183147430419922,1,480,0.7431790828704834,0.49833106994628906,0.09189796447753906,
100.0,1208913.1,4,48.4,2149449728,4142837760,201048064,0.04763293266296387,2,480,1.2505781650543213,0.9379892349243164,0.07414722442626953,
100.0,1208913.1,4,44.4,2304425984,4142837760,201039872,0.0,0,480,0.12394165992736816,0.453967809677124,0.09541583061218262,
100.0,1208913.1,4,45.5,2256617472,4142837760,201039872,0.0001804828643798828,1,480,0.1299126148223877,0.43746352195739746,0.11149334907531738,
100.0,1208913.1,4,46.7,2207858688,4142837760,201039872,0.008309602737426758,2,480,0.7433810234069824,0.4491422176361084,0.10066914558410645,
100.0,1208913.1,4,52.6,1961914368,4142837760,201039872,0.019247770309448242,3,480,0.75307297706604,0.43347620964050293,0.0979466438293457,
100.0,1208913.1,4,56.9,1784418304,4142837760,201039872,0.012538909912109375,0,480,0.134735107421875,0.47483062744140625,0.0851283073425293,
100.0,1208913.1,4,57.7,1753747456,4142837760,201039872,0.005296468734741211,1,480,0.6362671852111816,0.4512183666229248,0.10239696502685547,
100.0,1208913.1,4,62.8,1541615616,4142837760,201039872,0.017482280731201172,2,480,1.152040958404541,0.907914400100708,0.10173654556274414,
100.0,1208913.1,4,72.3,1148268544,4142837760,201039872,0.0,0,480,0.14520025253295898,0.4083132743835449,0.10206055641174316,
100.0,1208913.1,4,72.9,1119248384,4142837760,201015296,0.06356692314147949,1,480,0.663022518157959,0.48810791969299316,0.10507893562316895,
100.0,1208913.1,4,76.4,975609856,4142837760,201015296,0.02701592445373535,2,480,0.11370468139648438,0.4146106243133545,0.08986878395080566,
100.0,1208913.1,4,75.8,1001349120,4142837760,201007104,0.038495540618896484,3,480,0.6389641761779785,0.4546546936035156,0.09621572494506836,
100.0,1208913.1,4,78.9,898404352,4142837760,200998912,0.02738475799560547,0,480,0.5914120674133301,9.870995044708252,0.0932013988494873,
100.0,1208913.1,4,73.5,1094955008,4142837760,200974336,0.032485008239746094,1,480,0.1211862564086914,0.006076812744140625,0.0898139476776123,
100.0,1208913.1,4,74.1,1071120384,4142837760,200962048,0.033660888671875,2,480,1.1628055572509766,0.008256912231445312,0.10783910751342773,
100.0,1208913.1,4,80.8,797134848,4142837760,200945664,0.004590272903442383,0,480,0.5038192272186279,0.0045545101165771484,0.09142231941223145,
100.0,1208913.1,4,82.3,731066368,4142837760,200929280,0.0339052677154541,1,480,0.11965394020080566,0.022343158721923828,0.08986616134643555,
100.0,1208913.1,4,83.0,703938560,4142837760,200921088,0.014845848083496094,2,480,0.6439518928527832,0.10651588439941406,0.10909533500671387,
100.0,1208913.1,4,78.9,875712512,4142837760,200904704,0.02860093116760254,0,480,0.618375301361084,0.10308074951171875,0.0903778076171875,
100.0,1208913.1,4,81.8,753270784,4142837760,200880128,0.024018526077270508,1,480,0.1276705265045166,0.10698676109313965,0.08998417854309082,
100.0,1208913.1,4,82.6,720805888,4142837760,200871936,0.009886741638183594,2,480,9.991413831710815,0.11432933807373047,0.12383151054382324,
90.6,1208913.1,4,84.1,658980864,4142837760,204099584,0.11737275123596191,0,480,1.5102784633636475,1.6102910041809082,0.0609440803527832,
75.0,1208913.14,4,84.1,657506304,4142837760,204091392,0.014147520065307617,0,480,0.050707101821899414,0.10396075248718262,0.036025285720825195,
95.5,1208913.14,4,84.2,655634432,4142837760,204075008,0.008851051330566406,1,480,0.05934715270996094,0.10488700866699219,0.04697299003601074,
97.5,1208913.14,4,82.8,711929856,4142837760,204058624,0.018063068389892578,2,480,0.09965324401855469,0.1070404052734375,0.08829760551452637,
100.0,1208913.14,4,82.9,709095424,4142837760,204054528,0.010867834091186523,3,480,1.4581413269042969,1.3550384044647217,0.06973004341125488,
18.3,1208914.21,4,83.6,680345600,4142837760,204025856,0.0,0,480,0.4717986583709717,0.4695122241973877,0.07590985298156738,
100.0,1208914.21,4,83.9,668024832,4142837760,204025856,0.0001494884490966797,1,480,0.08983778953552246,0.10434532165527344,0.0790097713470459,
100.0,1208914.21,4,83.8,670543872,4142837760,204025856,0.008003711700439453,2,480,1.060384750366211,1.0497851371765137,0.0680854320526123,
71.6,1208914.21,4,80.0,827400192,4142837760,204009472,0.007964372634887695,0,480,0.05811119079589844,0.10441827774047852,0.04867863655090332,
91.2,1208914.21,4,80.3,814006272,4142837760,203980800,0.017215728759765625,1,480,0.08675360679626465,0.10571551322937012,0.06022834777832031,
92.0,1208914.21,4,80.1,824385536,4142837760,203980800,0.021421432495117188,2,480,0.06156277656555176,0.10333728790283203,0.04964399337768555,
86.4,1208914.21,4,80.2,821813248,4142837760,203976704,0.009055137634277344,3,480,0.05538535118103027,0.27097463607788086,0.037117719650268555,
92.0,1208914.21,4,78.7,883154944,4142837760,203964416,0.007815361022949219,4,480,0.12624430656433105,0.7233486175537109,0.045928239822387695,
97.9,1208914.21,4,79.0,870690816,4142837760,203956224,0.014696836471557617,5,480,0.12542963027954102,0.9434888362884521,0.043588876724243164,
100.0,1208914.21,4,79.3,858820608,4142837760,203948032,0.06886792182922363,6,480,0.1448662281036377,0.7876389026641846,0.09790277481079102,
97.4,1208914.21,4,79.4,851632128,4142837760,203939840,0.059876203536987305,7,480,0.13344240188598633,1.3643629550933838,0.04732227325439453,
98.3,1208914.21,4,79.4,853745664,4142837760,203931648,0.009180545806884766,8,480,0.12710261344909668,0.5709927082061768,0.06510710716247559,
98.1,1208914.21,4,79.0,868806656,4142837760,203923456,0.010600805282592773,9,480,0.9193732738494873,0.598228931427002,0.07031512260437012,
41.2,1208914.21,4,76.7,966549504,4142837760,203907072,0.0,0,480,0.045357704162597656,0.6892855167388916,0.038238525390625,
93.8,1208914.21,4,76.7,966287360,4142837760,203907072,0.0,1,480,0.0393216609954834,0.663693904876709,0.032334089279174805,
88.2,1208914.21,4,76.7,966025216,4142837760,203907072,0.0,2,480,0.042998552322387695,0.6442139148712158,0.03355288505554199,
92.9,1208914.21,4,76.7,965500928,4142837760,203907072,0.0,3,480,1.2705845832824707,0.590446949005127,0.03350830078125,
16.9,1208914.21,4,66.6,1382883328,4142837760,203870208,0.010592937469482422,0,480,1.4907007217407227,0.5645420551300049,0.05035567283630371,
5.8,1208914.21,4,67.0,1367089152,4142837760,203853824,0.006727457046508789,0,480,0.055161237716674805,1.1510002613067627,0.045916080474853516,
73.3,1208914.21,4,67.0,1367146496,4142837760,203849728,0.0,1,480,0.9802284240722656,0.5438969135284424,0.031160831451416016,
8.5,1208914.21,4,67.4,1350062080,4142837760,203837440,0.0,0,480,0.8126125335693359,0.5836625099182129,0.031981468200683594,
34.1,1208914.31,4,70.0,1244205056,4142837760,203825152,0.002126455307006836,1,480,0.05060768127441406,0.6062734127044678,0.04286837577819824,
76.5,1208914.31,4,70.0,1242894336,4142837760,203825152,0.0,2,480,1.13704252243042,0.6126911640167236,0.03741455078125,
69.9,1208914.36,4,28.5,2962145280,4142837760,203698176,0.0,0,480,0.10214757919311523,0.5823509693145752,0.07927894592285156,
100.0,1208914.36,4,29.6,2915094528,4142837760,203677696,0.0,1,480,1.0502760410308838,0.5420701503753662,0.10188794136047363,
100.0,1208914.36,4,43.3,2346430464,4142837760,203669504,0.009541511535644531,0,480,0.11510729789733887,1.1819381713867188,0.08586430549621582,
100.0,1208914.36,4,44.5,2299731968,4142837760,203665408,0.006355762481689453,1,480,1.5846619606018066,0.6806159019470215,0.10286259651184082,
100.0,1208914.36,4,60.1,1649287168,4142837760,203661312,0.0014123916625976562,0,480,0.11664080619812012,0.547529935836792,0.07982087135314941,
100.0,1208914.36,4,61.2,1606262784,4142837760,203644928,0.008121252059936523,1,480,1.0414447784423828,0.6578037738800049,0.09415817260742188,
100.0,1208914.36,4,70.7,1213243392,4142837760,202973184,0.007964372634887695,0,480,0.12026000022888184,0.5942165851593018,0.09959983825683594,
100.0,1208914.36,4,70.0,1241137152,4142837760,202964992,0.0,1,480,1.1020312309265137,0.5780432224273682,0.1033172607421875,
100.0,1208914.36,4,76.1,985980928,4142837760,202956800,0.024724721908569336,0,480,0.11448454856872559,0.5050444602966309,0.08407926559448242,
100.0,1208914.36,4,76.7,964943872,4142837760,202940416,0.008474349975585938,1,480,1.6691374778747559,0.6884579658508301,0.09079599380493164,
100.0,1208914.36,4,87.3,525881344,4142837760,202940416,0.0,0,480,0.11915946006774902,1.4345965385437012,0.09146881103515625,
100.0,1208914.36,4,87.8,505163776,4142837760,202932224,0.008827447891235352,1,480,1.0229425430297852,0.7613723278045654,0.09695196151733398,
100.0,1208914.36,4,91.5,357855232,4142837760,203059200,0.012366294860839844,0,480,0.767003059387207,0.7649493217468262,0.08357405662536621,
100.0,1208914.36,4,89.0,453951488,4142837760,203272192,0.010946035385131836,1,480,0.12271785736083984,0.5959975719451904,0.09802079200744629,
100.0,1208914.36,4,89.8,423358464,4142837760,203264000,0.0,2,480,0.9243249893188477,0.6196238994598389,0.1178743839263916,
100.0,1208914.36,4,91.6,346705920,4142837760,204046336,0.01907515525817871,0,480,0.22732853889465332,0.5625741481781006,0.19244694709777832,
100.0,1208914.36,4,86.9,542003200,4142837760,204034048,0.008121252059936523,1,480,1.021146297454834,0.5423648357391357,0.09962129592895508,
100.0,1208914.36,4,91.9,333725696,4142837760,204664832,0.012005329132080078,0,480,0.16683602333068848,1.0578746795654297,0.13300251960754395,
100.0,1208914.36,4,92.1,324874240,4142837760,205475840,0.02066802978515625,1,480,10.042629957199097,0.5724742412567139,0.13977360725402832,
19.7,1208914.74,4,93.0,296824832,4142837760,763203584,0.0,0,480,20.978970527648926,24.743204832077026,6.420868158340454,
14.9,1208914.74,4,93.1,286806016,4142837760,857059328,0.0,0,480,6.135836839675903,5.875459432601929,1.5491764545440674,
5.4,1208914.74,4,93.1,286240768,4142837760,865918976,0.0,0,480,0.17593741416931152,0.1731104850769043,0.09792733192443848,
76.2,1208914.74,4,93.1,285716480,4142837760,865861632,0.00798797607421875,1,480,0.05059409141540527,0.10730123519897461,0.041188716888427734,
72.2,1208914.74,4,93.0,288927744,4142837760,867631104,0.015049934387207031,2,480,0.04435467720031738,0.11352062225341797,0.03553056716918945,
