cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
30.8,1205293.19,4,3.5,3999395840,4142837760,180744192,0.004433393478393555,12,360,0.05950450897216797,0.10862350463867188,0.014931440353393555,
40.0,1205293.34,4,3.4,4001341440,4142837760,180744192,0.00424504280090332,13,360,0.06023359298706055,0.11894631385803223,0.015752077102661133,
38.5,1205293.5,4,3.4,4000161792,4142837760,180744192,0.0044176578521728516,14,360,0.059316396713256836,0.11025857925415039,0.015529870986938477,
33.3,1205293.64,4,3.4,4000161792,4142837760,180744192,0.004237174987792969,15,360,0.2001791000366211,0.10489773750305176,0.015102386474609375,
14.9,1205294.38,4,3.4,4000161792,4142837760,180744192,0.01042032241821289,0,360,0.03689146041870117,0.10088777542114258,0.025733232498168945,
91.7,1205294.39,4,3.4,4000161792,4142837760,180744192,0.0,1,360,0.06782889366149902,0.11604690551757812,0.021749496459960938,
36.0,1205294.55,4,3.4,4001415168,4142837760,180744192,0.005296468734741211,2,360,0.18949365615844727,0.11512470245361328,0.019611358642578125,
15.0,1205295.23,4,3.4,4000104448,4142837760,180744192,0.009737730026245117,3,360,0.04137158393859863,0.11814475059509277,0.024783611297607422,
72.7,1205295.26,4,3.4,4000104448,4142837760,180744192,0.006355762481689453,4,360,0.05430126190185547,0.09031367301940918,0.02106332778930664,
45.0,1205295.37,4,3.4,4000104448,4142837760,180744192,0.00512385368347168,5,360,0.2895998954772949,0.1631925106048584,0.022107362747192383,
8.6,1205296.43,4,3.4,4000104448,4142837760,180744192,0.0,6,360,0.02649998664855957,0.20274043083190918,0.01995563507080078,
81.8,1205296.45,4,3.4,4000104448,4142837760,180744192,0.0007061958312988281,7,360,0.03307676315307617,0.009304523468017578,0.017240524291992188,
60.0,1205296.49,4,3.4,4000104448,4142837760,180744192,0.0038840770721435547,8,360,0.280454158782959,0.5063426494598389,0.015053272247314453,
10.3,1205297.54,4,3.4,4000104448,4142837760,180744192,0.01024770736694336,0,360,0.03942513465881348,0.7554457187652588,0.027906417846679688,
66.7,1205297.59,4,3.4,4000104448,4142837760,180744192,0.0,1,360,0.03318047523498535,0.016237497329711914,0.026233434677124023,
60.0,1205297.63,4,3.4,4000104448,4142837760,180744192,0.0,2,360,0.18842172622680664,1.5272548198699951,0.019182920455932617,
6.9,1205298.3,4,3.4,4000104448,4142837760,180744192,0.0019459724426269531,3,360,0.02535223960876465,0.012426137924194336,0.016402482986450195,
60.0,1205298.35,4,3.4,4000104448,4142837760,180744192,0.0014123916625976562,4,360,0.26275157928466797,3.5117108821868896,0.015707015991210938,
10.7,1205299.34,4,3.4,4000104448,4142837760,180744192,0.0,5,360,0.03875541687011719,0.005850076675415039,0.030933856964111328,
75.0,1205299.37,4,3.4,4000104448,4142837760,180744192,0.0017654895782470703,6,360,0.03519177436828613,1.9336509704589844,0.02711939811706543,
83.3,1205299.39,4,3.4,4000104448,4142837760,180744192,0.006355762481689453,7,360,0.17873072624206543,0.8906843662261963,0.022110700607299805,
17.6,1205300.0,4,3.4,4000104448,4142837760,180744192,0.008482217788696289,8,360,0.037744998931884766,0.013179302215576172,0.027888774871826172,
80.0,1205300.03,4,3.4,4000104448,4142837760,180744192,0.0,9,360,0.32082438468933105,0.6584715843200684,0.02729654312133789,
7.2,1205301.19,4,3.4,4000104448,4142837760,180744192,0.005649566650390625,0,360,0.025134563446044922,0.00838160514831543,0.018114805221557617,
66.7,1205301.22,4,3.4,4000104448,4142837760,180744192,0.0035309791564941406,1,360,0.02235102653503418,0.9048759937286377,0.016425609588623047,
100.0,1205301.22,4,3.4,4000104448,4142837760,180744192,0.005484819412231445,2,360,1.2442493438720703,1.2132997512817383,0.01630234718322754,
2.4,1205306.1,4,3.4,4000104448,4142837760,180744192,0.0,0,360,0.03172039985656738,0.015064477920532227,0.02452254295349121,
72.7,1205306.13,4,3.4,4000104448,4142837760,180744192,0.0,1,360,0.02326035499572754,1.0772974491119385,0.017588138580322266,
100.0,1205306.13,4,3.4,4000104448,4142837760,180744192,0.00247955322265625,2,360,1.6050834655761719,0.01082611083984375,0.016259431838989258,
1.9,1205312.47,4,3.4,4000104448,4142837760,180744192,0.0,0,360,0.03851056098937988,0.6739637851715088,0.028884172439575195,
80.0,1205312.5,4,3.4,4000104448,4142837760,180744192,0.0,1,360,5.350265264511108,0.005345344543457031,0.024510860443115234,
0.8,1205333.61,4,3.5,3999825920,4142837760,180744192,0.0,0,360,0.03622174263000488,0.7015471458435059,0.027184486389160156,
71.4,1205333.65,4,3.5,3999825920,4142837760,180744192,0.0,1,360,0.8395342826843262,0.6040358543395996,0.023522377014160156,
4.2,1205336.77,4,3.4,4000006144,4142837760,180744192,0.0,2,360,0.03429698944091797,0.005495786666870117,0.0263671875,
80.0,1205336.8,4,3.4,4000006144,4142837760,180744192,0.006355762481689453,3,360,0.0306551456451416,0.5701947212219238,0.022614240646362305,
91.7,1205336.81,4,3.4,4000006144,4142837760,180744192,0.0,4,360,1.44919753074646,0.8209855556488037,0.021376848220825195,
2.4,1205342.44,4,3.4,3999911936,4142837760,180744192,0.0,0,360,0.034673213958740234,0.01631951332092285,0.02614736557006836,
85.7,1205342.46,4,3.4,3999911936,4142837760,180744192,0.0,1,360,0.030942201614379883,0.6911540031433105,0.023774147033691406,
90.0,1205342.47,4,3.5,3999780864,4142837760,180744192,0.0,2,360,2.204144239425659,7.398356199264526,0.021824359893798828,
1.5,1205351.12,4,3.5,3999686656,4142837760,180744192,0.0,0,360,0.03374147415161133,0.003465890884399414,0.02583932876586914,
76.9,1205351.15,4,3.5,3999686656,4142837760,180744192,0.0,1,360,0.9565334320068359,0.003137350082397461,0.022626161575317383,
2.6,1205354.86,4,3.4,3999936512,4142837760,180744192,0.0,2,360,0.03780341148376465,0.0021076202392578125,0.029556751251220703,
63.6,1205354.9,4,3.4,3999936512,4142837760,180744192,0.0,0,360,0.02762913703918457,0.011416435241699219,0.021189212799072266,
60.0,1205354.94,4,3.4,3999936512,4142837760,180744192,0.0,1,360,0.02582263946533203,0.0024662017822265625,0.019730806350708008,
62.5,1205354.97,4,3.4,3999936512,4142837760,180744192,0.004943370819091797,2,360,1.026454210281372,0.002028226852416992,0.018132448196411133,
2.9,1205359.01,4,3.4,3999936512,4142837760,180744192,0.0,0,360,0.040610551834106445,0.011815309524536133,0.03185224533081055,
81.8,1205359.03,4,3.4,3999936512,4142837760,180744192,0.0,1,360,0.03380465507507324,0.05919599533081055,0.025424480438232422,
64.3,1205359.08,4,3.4,3999936512,4142837760,180744192,0.0,2,360,1.3657798767089844,0.05557847023010254,0.021535158157348633,
6.6,1205363.93,4,3.5,3995893760,4142837760,180744192,0.0,0,360,0.032439231872558594,0.05885148048400879,0.025388240814208984,
72.7,1205363.96,4,3.5,3995893760,4142837760,180744192,0.0,1,360,0.02634906768798828,0.05881977081298828,0.019911766052246094,
60.0,1205364.0,4,3.5,3995893760,4142837760,180744192,0.0,2,360,7.950327396392822,0.09185242652893066,0.01805901527404785,
0.5,1205395.49,4,3.5,3995897856,4142837760,180744192,0.008709907531738281,0,360,0.039597511291503906,0.40882396697998047,0.029548168182373047,
80.0,1205395.52,4,3.5,3995897856,4142837760,180744192,0.006230354309082031,1,360,0.03245973587036133,0.14357876777648926,0.02387547492980957,
75.0,1205395.55,4,3.5,3995897856,4142837760,180744192,0.00798797607421875,2,360,0.03052544593811035,0.1580674648284912,0.02192544937133789,
91.7,1205395.56,4,3.5,3995897856,4142837760,180744192,0.006418704986572266,3,360,0.14882278442382812,0.10082650184631348,0.01890850067138672,
18.0,1205396.07,4,3.5,3995897856,4142837760,180744192,0.03995323181152344,4,360,0.03604459762573242,0.11034178733825684,0.02757716178894043,
78.6,1205396.09,4,3.5,3995979776,4142837760,180744192,0.0024716854095458984,5,360,0.030918121337890625,0.1487870216369629,0.02346181869506836,
76.9,1205396.12,4,3.5,3995979776,4142837760,180744192,0.0,6,360,0.03344845771789551,0.11505675315856934,0.024156808853149414,
90.9,1205396.13,4,3.5,3995979776,4142837760,180744192,0.050302743911743164,7,360,0.02663874626159668,0.14402031898498535,0.018096208572387695,
63.6,1205396.17,4,3.5,3995979776,4142837760,180744192,0.0053043365478515625,8,360,0.15593814849853516,0.11271142959594727,0.020330190658569336,
13.3,1205396.67,4,3.5,3995979776,4142837760,180744192,0.018077611923217773,9,360,0.02506089210510254,0.10579133033752441,0.01783156394958496,
80.0,1205396.69,4,3.5,3995979776,4142837760,180744192,0.004590272903442383,10,360,0.047730207443237305,0.10801053047180176,0.016618013381958008,
47.4,1205396.76,4,3.5,3995848704,4142837760,180744192,0.004237174987792969,11,360,0.12301778793334961,0.13341212272644043,0.015508174896240234,
17.6,1205397.08,4,3.5,3995848704,4142837760,180744192,0.006002664566040039,12,360,0.040595054626464844,0.12151002883911133,0.021472692489624023,
73.7,1205397.12,4,3.5,3995975680,4142837760,180744192,0.005665302276611328,13,360,0.06475615501403809,0.12802886962890625,0.021794795989990234,
37.5,1205397.27,4,3.5,3995975680,4142837760,180744192,0.005665302276611328,14,360,0.2442464828491211,0.1058957576751709,0.018556833267211914,
8.9,1205398.19,4,3.5,3995975680,4142837760,180744192,7.867813110351562e-06,0,360,0.04748249053955078,0.1107027530670166,0.03523969650268555,
52.9,1205398.28,4,3.5,3995975680,4142837760,180744192,0.008482217788696289,1,360,0.26747941970825195,0.11887407302856445,0.03372907638549805,
13.1,1205399.2,4,3.5,3995975680,4142837760,180744192,0.0,2,360,0.041396141052246094,0.11689448356628418,0.03176069259643555,
61.5,1205399.25,4,3.5,3995975680,4142837760,180744192,0.0069065093994140625,3,360,0.034883737564086914,0.13036775588989258,0.02658987045288086,
58.3,1205399.3,4,3.5,3995975680,4142837760,180744192,0.0037114620208740234,4,360,0.2250683307647705,0.09267878532409668,0.023540496826171875,
13.5,1205400.13,4,3.5,3995975680,4142837760,180744192,0.003366231918334961,5,360,0.05103468894958496,0.11834049224853516,0.029315710067749023,
60.0,1205400.17,4,3.5,3995975680,4142837760,180744192,0.007061958312988281,6,360,0.23209547996520996,0.325894832611084,0.02227497100830078,
14.3,1205401.01,4,3.5,3995975680,4142837760,180744192,0.0001804828643798828,7,360,0.037645816802978516,0.013917684555053711,0.02840137481689453,
66.7,1205401.04,4,3.5,3995975680,4142837760,180744192,0.005649566650390625,8,360,0.024753570556640625,0.3909139633178711,0.018256425857543945,
81.8,1205401.06,4,3.5,3995975680,4142837760,180744192,0.005830049514770508,9,360,0.23456859588623047,0.011354684829711914,0.017078876495361328,
10.3,1205401.93,4,3.5,3995975680,4142837760,180744192,0.0,0,360,0.03725290298461914,0.41556477546691895,0.027954578399658203,
61.5,1205401.98,4,3.5,3995975680,4142837760,180744192,0.005922794342041016,1,360,0.19871735572814941,0.011290550231933594,0.022186279296875,
13.8,1205402.67,4,3.5,3995975680,4142837760,180740096,0.0,2,360,0.0429837703704834,0.46108436584472656,0.03300762176513672,
64.3,1205402.71,4,3.5,3995975680,4142837760,180740096,0.007250308990478516,3,360,0.0357511043548584,0.42273378372192383,0.026987552642822266,
57.1,1205402.77,4,3.5,3995975680,4142837760,180740096,7.867813110351562e-06,4,360,0.3521232604980469,0.008449792861938477,0.02160501480102539,
9.2,1205404.05,4,3.5,3995975680,4142837760,180736000,0.0,5,360,0.04008936882019043,0.4214651584625244,0.030220985412597656,
82.4,1205404.08,4,3.5,3995975680,4142837760,180736000,0.008474349975585938,6,360,0.03444838523864746,0.012344598770141602,0.02428436279296875,
75.0,1205404.11,4,3.5,3995975680,4142837760,180736000,0.0044176578521728516,7,360,0.029764652252197266,0.4694249629974365,0.02226543426513672,
100.0,1205404.11,4,3.5,3995975680,4142837760,180736000,0.00512385368347168,8,360,0.44432592391967773,0.44412708282470703,0.018906593322753906,
7.1,1205405.79,4,3.6,3995713536,4142837760,180736000,0.007415056228637695,0,360,0.04111170768737793,0.013166666030883789,0.03145861625671387,
80.0,1205405.81,4,3.5,3995828224,4142837760,180736000,0.009023666381835938,1,360,0.03526759147644043,0.44449472427368164,0.02608346939086914,
83.3,1205405.83,4,3.5,3995844608,4142837760,180736000,0.00760340690612793,2,360,0.4488215446472168,0.009099721908569336,0.021785974502563477,
6.2,1205407.5,4,3.5,3995844608,4142837760,180736000,0.0068972110748291016,3,360,0.033727169036865234,0.5802657604217529,0.025476694107055664,
85.7,1205407.51,4,3.5,3995844608,4142837760,180736000,0.005649566650390625,4,360,0.7457733154296875,0.2135605812072754,0.021178007125854492,
3.7,1205410.41,4,3.5,3995889664,4142837760,180736000,0.0,0,360,0.03992867469787598,0.23851895332336426,0.030061960220336914,
91.7,1205410.42,4,3.5,3995889664,4142837760,180736000,0.0,1,360,0.03355574607849121,0.4693877696990967,0.024584293365478516,
84.6,1205410.45,4,3.5,3995889664,4142837760,180736000,0.0077838897705078125,2,360,0.4985849857330322,0.013926029205322266,0.021541833877563477,
7.8,1205412.31,4,3.5,3995889664,4142837760,180736000,0.008129119873046875,3,360,0.03968191146850586,0.45141005516052246,0.031027555465698242,
81.8,1205412.33,4,3.5,3995889664,4142837760,180736000,0.005649566650390625,4,360,0.724982500076294,0.009933710098266602,0.023817062377929688,
3.5,1205415.09,4,3.5,3995889664,4142837760,180736000,0.0,0,360,0.03761434555053711,0.42435264587402344,0.028527021408081055,
76.9,1205415.12,4,3.5,3995889664,4142837760,180736000,0.004778623580932617,1,360,0.03198695182800293,0.4911234378814697,0.02386951446533203,
83.3,1205415.14,4,3.5,3995889664,4142837760,180736000,0.006214618682861328,2,360,0.4818856716156006,0.012073993682861328,0.021971464157104492,
5.7,1205416.98,4,3.5,3995889664,4142837760,180736000,0.0,3,360,0.041632652282714844,0.42974305152893066,0.03349614143371582,
66.7,1205417.02,4,3.5,3995889664,4142837760,180736000,0.0,4,360,0.8986270427703857,0.006863832473754883,0.026396512985229492,
2.3,1205420.46,4,3.5,3995795456,4142837760,180736000,0.0,0,360,0.024986743927001953,0.4166443347930908,0.017806529998779297,
66.7,1205420.49,4,3.5,3995795456,4142837760,180736000,0.0044176578521728516,1,360,0.02311086654663086,0.004117250442504883,0.017395734786987305,
90.0,1205420.5,4,3.5,3995795456,4142837760,180736000,0.0038840770721435547,2,360,0.43532419204711914,7.781312465667725,0.01572871208190918,
7.3,1205422.14,4,3.5,3995791360,4142837760,180736000,0.007069826126098633,3,360,0.04380345344543457,0.0037109851837158203,0.035488128662109375,
77.8,1205422.18,4,3.5,3995791360,4142837760,180736000,0.0,4,360,0.5008068084716797,0.003465414047241211,0.026865720748901367,
6.1,1205424.04,4,3.5,3995791360,4142837760,180736000,0.006183147430419922,0,360,0.034188032150268555,0.011502742767333984,0.0260467529296875,
80.0,1205424.06,4,3.6,3995660288,4142837760,180736000,0.0,1,360,0.7578954696655273,0.00655055046081543,0.023046016693115234,
4.0,1205426.97,4,3.6,3995660288,4142837760,180736000,0.00760340690612793,2,360,0.034763336181640625,0.0034334659576416016,0.026218175888061523,
66.7,1205427.02,4,3.6,3995660288,4142837760,180736000,0.0,3,360,0.03587532043457031,0.003558635711669922,0.024684667587280273,
76.9,1205427.04,4,3.6,3995660288,4142837760,180736000,0.006183147430419922,4,360,0.5252401828765869,0.005930423736572266,0.02039957046508789,
6.1,1205429.04,4,3.6,3995660288,4142837760,180736000,0.0,0,360,0.04010152816772461,0.05940413475036621,0.030617475509643555,
78.6,1205429.07,4,3.6,3995660288,4142837760,180736000,0.0,1,360,0.7280385494232178,0.059242963790893555,0.025608062744140625,
4.8,1205431.87,4,3.6,3995660288,4142837760,180736000,0.0,2,360,0.04073047637939453,0.05916404724121094,0.03199911117553711,
80.0,1205431.88,4,3.6,3995660288,4142837760,180736000,0.0,3,360,0.03591275215148926,0.059462785720825195,0.023757219314575195,
75.0,1205431.91,4,3.6,3995660288,4142837760,180736000,0.007415056228637695,4,360,0.030322790145874023,0.059165000915527344,0.021338939666748047,
72.7,1205431.95,4,3.6,3995660288,4142837760,180736000,0.0060656070709228516,5,360,7.760958433151245,0.059394121170043945,0.019593238830566406,
3.5,1205459.17,4,4.7,3948789760,4142837760,180731904,0.02182173728942871,0,360,0.03972268104553223,0.13369083404541016,0.02185797691345215,
78.6,1205459.21,4,4.7,3946418176,4142837760,180731904,0.008325338363647461,1,360,0.03033614158630371,0.14027643203735352,0.022502899169921875,
80.0,1205459.22,4,4.7,3946315776,4142837760,180731904,0.006379365921020508,2,360,0.029974937438964844,0.17376112937927246,0.02241039276123047,
81.8,1205459.24,4,4.8,3945975808,4142837760,180731904,0.013292312622070312,3,360,0.15079593658447266,0.11067008972167969,0.018560409545898438,
38.1,1205459.63,4,4.7,3948617728,4142837760,180731904,0.012570381164550781,4,360,0.0312345027923584,0.13431072235107422,0.023883581161499023,
100.0,1205459.63,4,4.7,3948716032,4142837760,180731904,0.010381460189819336,5,360,0.026494979858398438,0.12059330940246582,0.019428014755249023,
80.0,1205459.65,4,4.7,3947528192,4142837760,180731904,0.006371498107910156,6,360,0.15582013130187988,0.09088277816772461,0.019382715225219727,
39.4,1205460.05,4,4.7,3946287104,4142837760,180731904,0.006536245346069336,7,360,0.03703951835632324,0.09105944633483887,0.030115365982055664,
83.3,1205460.07,4,4.9,3942363136,4142837760,180731904,0.02036118507385254,8,360,0.03225231170654297,0.11346125602722168,0.024274587631225586,
70.6,1205460.12,4,4.7,3948478464,4142837760,180731904,0.0,9,360,0.036655426025390625,0.08480072021484375,0.02870965003967285,
70.0,1205460.15,4,4.7,3947675648,4142837760,180731904,0.05563068389892578,10,360,0.02950739860534668,0.10580945014953613,0.017531394958496094,
81.8,1205460.17,4,4.7,3946000384,4142837760,180731904,0.05147218704223633,11,360,0.030404090881347656,0.06223130226135254,0.02120184898376465,
80.0,1205460.19,4,4.7,3946930176,4142837760,180731904,0.005594968795776367,12,360,0.14055085182189941,0.0799100399017334,0.017838239669799805,
37.5,1205460.54,4,4.7,3947368448,4142837760,180731904,0.00672459602355957,13,360,0.028369903564453125,0.07050657272338867,0.02014946937561035,
50.0,1205460.6,4,4.8,3947479040,4142837760,180731904,0.011103391647338867,14,360,0.040766239166259766,0.07440519332885742,0.02077484130859375,
75.0,1205460.65,4,4.7,3947839488,4142837760,180731904,0.013379335403442383,15,360,0.1457371711730957,0.22650456428527832,0.024118661880493164,
32.1,1205460.98,4,4.7,3948298240,4142837760,180731904,0.006183147430419922,16,360,0.030401229858398438,0.008335590362548828,0.01989006996154785,
72.7,1205461.0,4,4.7,3948036096,4142837760,180731904,0.005484819412231445,0,360,0.0402524471282959,0.7576262950897217,0.016485214233398438,
50.0,1205461.06,4,4.7,3947790336,4142837760,180731904,0.006167888641357422,1,360,0.22974205017089844,0.012037992477416992,0.016782045364379883,
21.0,1205461.68,4,4.8,3945627648,4142837760,180731904,0.012193679809570312,2,360,0.04622220993041992,0.6735584735870361,0.030135393142700195,
62.5,1205461.69,4,4.8,3945103360,4142837760,180731904,0.0619199275970459,3,360,0.04656076431274414,0.05208420753479004,0.029544591903686523,
66.7,1205461.73,4,4.9,3941040128,4142837760,180731904,0.0077838897705078125,4,360,0.030898094177246094,0.6563513278961182,0.022269487380981445,
71.4,1205461.74,4,4.9,3940777984,4142837760,180731904,0.011307001113891602,5,360,0.6120896339416504,0.7422246932983398,0.01815652847290039,
10.6,1205462.28,4,5.1,3931537408,4142837760,180731904,0.0,0,360,0.03796648979187012,0.013334989547729492,0.0271608829498291,
81.8,1205462.28,4,5.1,3931406336,4142837760,180731904,0.007069826126098633,1,360,0.16250967979431152,0.6180624961853027,0.021785497665405273,
25.0,1205462.48,4,5.2,3928932352,4142837760,180731904,0.043586015701293945,2,360,0.03763604164123535,0.010793685913085938,0.025899410247802734,
80.0,1205462.49,4,5.2,3928801280,4142837760,180731904,0.005649566650390625,3,360,0.02625250816345215,0.5922653675079346,0.01919412612915039,
90.9,1205462.49,4,5.2,3928145920,4142837760,180731904,0.005296468734741211,4,360,0.02926182746887207,0.006844043731689453,0.02204298973083496,
85.7,1205462.5,4,5.2,3927375872,4142837760,180731904,0.04889822006225586,5,360,0.03638744354248047,0.5470211505889893,0.02337193489074707,
66.7,1205462.52,4,5.2,3926892544,4142837760,180731904,0.06141543388366699,6,360,0.6019301414489746,0.6149466037750244,0.021837472915649414,
8.7,1205464.19,4,5.4,3918671872,4142837760,180731904,0.0,7,360,0.03735542297363281,0.00884246826171875,0.028728485107421875,
81.8,1205464.2,4,5.4,3918671872,4142837760,180731904,0.0023069381713867188,8,360,0.032067060470581055,0.513159990310669,0.02357935905456543,
100.0,1205464.2,4,5.4,3918671872,4142837760,180731904,0.007776021957397461,0,360,1.296297311782837,0.5609645843505859,0.022428512573242188,
6.2,1205467.98,4,6.1,3891392512,4142837760,180731904,7.867813110351562e-06,0,360,0.035242319107055664,0.01417398452758789,0.02683734893798828,
71.4,1205468.03,4,6.0,3894210560,4142837760,180731904,0.0,1,360,0.030636072158813477,0.6002085208892822,0.022723913192749023,
70.0,1205468.05,4,6.0,3893571584,4142837760,180731904,0.0049591064453125,2,360,1.2305762767791748,0.012219429016113281,0.019600629806518555,
5.9,1205471.63,4,6.3,3881574400,4142837760,180731904,0.04703044891357422,0,360,0.04749798774719238,0.6151621341705322,0.035370826721191406,
58.8,1205471.69,4,6.3,3881312256,4142837760,180731904,0.0,1,360,0.03869891166687012,0.01171112060546875,0.024873971939086914,
57.1,1205471.74,4,6.3,3881312256,4142837760,180731904,0.0,2,360,0.028620481491088867,0.56784987449646,0.0211029052734375,
72.7,1205471.77,4,6.3,3881312256,4142837760,180731904,0.006010532379150391,3,360,0.6369621753692627,0.04585123062133789,0.01917719841003418,
8.2,1205473.6,4,6.5,3871797248,4142837760,180731904,0.0,4,360,0.0414731502532959,0.6140711307525635,0.03110194206237793,
58.8,1205473.66,4,6.5,3871535104,4142837760,180731904,0.0,5,360,1.0738637447357178,0.5776090621948242,0.03006768226623535,
19.8,1205476.76,4,6.5,3876376576,4142837760,180731904,0.0,0,360,0.0386044979095459,0.01164388656616211,0.02293539047241211,
61.5,1205476.81,4,6.3,3880464384,4142837760,180731904,0.0,1,360,0.03437519073486328,0.6141824722290039,0.025042057037353516,
66.7,1205476.85,4,6.4,3879600128,4142837760,180731904,0.006183147430419922,2,360,0.9781894683837891,0.6416223049163818,0.02035212516784668,
24.9,1205479.58,4,6.4,3875950592,4142837760,180731904,0.020329713821411133,0,360,0.04374337196350098,0.018685102462768555,0.0265347957611084,
68.7,1205479.61,4,6.5,3871539200,4142837760,180731904,0.0,1,360,0.029157400131225586,0.4595680236816406,0.022296905517578125,
90.0,1205479.62,4,6.4,3878518784,4142837760,180731904,0.0,2,360,1.1056487560272217,0.009625911712646484,0.021571874618530273,
27.9,1205482.78,4,6.4,3877318656,4142837760,180731904,0.0,0,360,0.025758743286132812,0.49396729469299316,0.01726818084716797,
70.0,1205482.81,4,6.4,3876208640,4142837760,180731904,0.0,1,360,0.026421070098876953,0.010520458221435547,0.019133806228637695,
76.9,1205482.85,4,6.6,3870470144,4142837760,180731904,0.0,2,360,0.6250925064086914,7.487962007522583,0.01879143714904785,
27.8,1205484.61,4,6.4,3878154240,4142837760,180731904,0.0,3,360,0.029224395751953125,0.004468679428100586,0.02225947380065918,
81.8,1205484.63,4,6.4,3877748736,4142837760,180731904,0.0,4,360,0.030675172805786133,0.008603096008300781,0.023896217346191406,
81.8,1205484.65,4,6.4,3876200448,4142837760,180731904,0.006010532379150391,5,360,1.1439380645751953,0.008052587509155273,0.021211624145507812,
26.9,1205487.97,4,6.5,3874443264,4142837760,180731904,0.0,0,360,0.023122549057006836,0.0024302005767822266,0.017426490783691406,
72.7,1205488.0,4,6.4,3876802560,4142837760,180731904,0.0,1,360,0.023557662963867188,0.0020384788513183594,0.01769709587097168,
100.0,1205488.0,4,6.4,3877539840,4142837760,180731904,0.0,2,360,1.255237340927124,0.003015756607055664,0.015294790267944336,
26.5,1205491.39,4,6.5,3874308096,4142837760,180723712,0.0,0,360,0.025521278381347656,0.008914709091186523,0.017128944396972656,
72.7,1205491.42,4,6.5,3872800768,4142837760,180723712,0.0,1,360,0.4569106101989746,0.05844712257385254,0.016007423400878906,
30.1,1205492.7,4,6.4,3878535168,4142837760,180723712,0.005649566650390625,2,360,0.03111433982849121,0.05904674530029297,0.02232980728149414,
91.7,1205492.71,4,6.4,3877990400,4142837760,180723712,0.006183147430419922,3,360,0.025355100631713867,0.0589754581451416,0.01755809783935547,
77.8,1205492.73,4,6.4,3877871616,4142837760,180723712,0.006002664566040039,4,360,7.8461854457855225,0.059449195861816406,0.017241716384887695,
23.5,1205515.69,4,6.6,3870801920,4142837760,180707328,0.011393070220947266,0,360,0.032274723052978516,0.059043169021606445,0.02359461784362793,
75.0,1205515.73,4,6.6,3867971584,4142837760,180707328,0.011840581893920898,1,360,0.03504467010498047,0.05991053581237793,0.02390432357788086,
69.2,1205515.76,4,6.6,3870896128,4142837760,180707328,0.006026268005371094,2,360,0.028923511505126953,0.1950242519378662,0.02106499671936035,
75.0,1205515.79,4,6.6,3869454336,4142837760,180707328,0.008121252059936523,3,360,0.15102624893188477,0.2305750846862793,0.020312786102294922,
35.6,1205516.17,4,6.6,3870699520,4142837760,180707328,0.015065670013427734,4,360,0.028398990631103516,0.16092443466186523,0.018433332443237305,
85.7,1205516.2,4,6.6,3870683136,4142837760,180707328,0.01576399803161621,5,360,0.029903411865234375,0.09229874610900879,0.021034717559814453,
76.9,1205516.22,4,6.6,3869675520,4142837760,180707328,0.015410900115966797,6,360,0.027831315994262695,0.1260814666748047,0.0186917781829834,
85.7,1205516.24,4,6.5,3872784384,4142837760,180707328,0.010443925857543945,7,360,0.163956880569458,0.1145474910736084,0.023401737213134766,
21.5,1205516.66,4,6.5,3871416320,4142837760,180707328,0.053331613540649414,8,360,0.03736615180969238,0.09883379936218262,0.024471521377563477,
78.6,1205516.69,4,6.6,3869372416,4142837760,180707328,0.05139350891113281,9,360,0.029837846755981445,0.13445830345153809,0.021291255950927734,
75.0,1205516.71,4,6.6,3868487680,4142837760,180707328,0.00512385368347168,10,360,0.025110721588134766,0.10393047332763672,0.017689228057861328,
90.0,1205516.72,4,6.7,3866652672,4142837760,180707328,0.004943370819091797,11,360,0.13949203491210938,0.09814310073852539,0.020740270614624023,
25.5,1205517.09,4,6.6,3870879744,4142837760,180707328,0.004943370819091797,12,360,0.024265050888061523,0.12800383567810059,0.017209768295288086,
100.0,1205517.09,4,6.7,3871293440,4142837760,180707328,0.007061958312988281,13,360,0.03580284118652344,0.10182929039001465,0.019350528717041016,
58.8,1205517.16,4,6.7,3864899584,4142837760,180707328,0.006010532379150391,14,360,0.05848956108093262,0.11016535758972168,0.025354862213134766,
54.5,1205517.26,4,6.6,3871690752,4142837760,180707328,0.006363630294799805,15,360,0.05946660041809082,0.10697078704833984,0.020187854766845703,
63.6,1205517.34,4,6.5,3871727616,4142837760,180707328,0.00743865966796875,16,360,0.062103271484375,0.0998692512512207,0.01817941665649414,
50.0,1205517.46,4,6.6,3870801920,4142837760,180707328,0.00567317008972168,17,360,0.245697021484375,0.13138818740844727,0.018683195114135742,
28.3,1205518.06,4,6.6,3868504064,4142837760,180707328,0.007415056228637695,0,360,0.03720545768737793,0.09659910202026367,0.02724313735961914,
66.7,1205518.1,4,6.6,3867615232,4142837760,180707328,0.0,1,360,0.035387277603149414,0.1196897029876709,0.02773594856262207,
76.9,1205518.13,4,6.7,3864248320,4142837760,180707328,0.008843183517456055,2,360,0.18781042098999023,0.11542749404907227,0.022348642349243164,
37.3,1205518.6,4,6.6,3868155904,4142837760,180707328,0.00760340690612793,3,360,0.027830839157104492,0.13063287734985352,0.01910877227783203,
