cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
50.0,1199965.12,4,5.8,3903000576,4142837760,65835008,0.0060577392578125,23,240,0.181884765625,0.0027222633361816406,0.011722087860107422,
6.9,1199965.79,4,5.8,3903000576,4142837760,65835008,0.008851051330566406,24,240,0.018897294998168945,0.07266116142272949,0.009404897689819336,
57.1,1199965.82,4,5.8,3903000576,4142837760,65835008,0.005685329437255859,25,240,0.015455484390258789,0.027568578720092773,0.009096145629882812,
66.7,1199965.84,4,5.8,3903000576,4142837760,65835008,0.03981208801269531,26,240,0.0149688720703125,0.07407784461975098,0.00840139389038086,
40.0,1199965.87,4,5.8,3903000576,4142837760,65835008,0.005476951599121094,27,240,0.013745784759521484,0.0039141178131103516,0.007912635803222656,
71.4,1199965.89,4,5.8,3903000576,4142837760,65835008,0.040534019470214844,28,240,0.015280008316040039,0.07326459884643555,0.007619380950927734,
75.0,1199965.9,4,5.8,3903000576,4142837760,65835008,0.004943370819091797,29,240,0.012468099594116211,0.0035452842712402344,0.007355690002441406,
57.1,1199965.93,4,5.8,3903000576,4142837760,65835008,0.005296468734741211,30,240,0.1851193904876709,0.06388998031616211,0.007726907730102539,
6.7,1199966.64,4,5.8,3903000576,4142837760,65835008,0.005649566650390625,31,240,0.026567935943603516,0.03685760498046875,0.01653146743774414,
33.3,1199966.71,4,5.8,3903000576,4142837760,65835008,0.0061910152435302734,0,240,0.02965998649597168,0.04522299766540527,0.021459341049194336,
44.4,1199966.76,4,5.8,3903000576,4142837760,65835008,0.0065441131591796875,1,240,0.017225265502929688,0.07711982727050781,0.009532928466796875,
33.3,1199966.82,4,5.8,3903000576,4142837760,65835008,0.005837917327880859,2,240,0.02311563491821289,9.324653625488281,0.01628398895263672,
50.0,1199966.85,4,5.8,3903000576,4142837760,65835008,0.006002664566040039,3,240,0.015180587768554688,0.002769947052001953,0.009051799774169922,
50.0,1199966.88,4,5.8,3903000576,4142837760,65835008,0.004943370819091797,4,240,0.013273239135742188,0.0030579566955566406,0.007779836654663086,
50.0,1199966.9,4,5.8,3903000576,4142837760,65835008,0.005649566650390625,5,240,0.013525724411010742,0.0026502609252929688,0.007870197296142578,
66.7,1199966.91,4,5.8,3903000576,4142837760,65835008,0.007242441177368164,6,240,0.17608022689819336,0.0070116519927978516,0.0073299407958984375,
8.3,1199967.57,4,5.8,3903000576,4142837760,65835008,0.009015798568725586,7,240,0.024299144744873047,0.00856471061706543,0.014548063278198242,
54.5,1199967.62,4,5.8,3902869504,4142837760,65835008,0.008827447891235352,8,240,0.02412700653076172,0.0026001930236816406,0.014326333999633789,
60.0,1199967.66,4,5.8,3902869504,4142837760,65835008,0.009188413619995117,9,240,0.021095752716064453,0.002549409866333008,0.01199483871459961,
62.5,1199967.69,4,5.8,3902869504,4142837760,65835008,0.007250308990478516,10,240,0.018973350524902344,0.002015352249145508,0.011693954467773438,
40.0,1199967.72,4,5.8,3902869504,4142837760,65835008,0.044072866439819336,11,240,0.018575429916381836,0.0025479793548583984,0.010476827621459961,
55.6,1199967.76,4,5.8,3902869504,4142837760,65835008,0.006002664566040039,12,240,0.016059398651123047,0.0026230812072753906,0.009967565536499023,
60.0,1199967.78,4,5.8,3902869504,4142837760,65835008,0.0053043365478515625,13,240,0.01575493812561035,0.002501249313354492,0.009898662567138672,
66.7,1199967.8,4,5.8,3902869504,4142837760,65835008,0.005830049514770508,14,240,0.014786720275878906,0.0026209354400634766,0.008839130401611328,
71.4,1199967.83,4,5.8,3902869504,4142837760,65835008,0.006002664566040039,15,240,0.17938780784606934,0.00926828384399414,0.008777379989624023,
5.4,1199968.52,4,5.8,3902869504,4142837760,65835008,0.0024716854095458984,16,240,0.02949666976928711,0.002605915069580078,0.019456863403320312,
58.3,1199968.57,4,5.8,3902869504,4142837760,65835008,0.010436058044433594,17,240,0.025675058364868164,0.005672454833984375,0.014377832412719727,
55.6,1199968.61,4,5.8,3902869504,4142837760,65835008,0.008827447891235352,18,240,0.022679805755615234,0.009371757507324219,0.013921499252319336,
80.0,1199968.63,4,5.8,3902869504,4142837760,65835008,0.007242441177368164,19,240,0.01990342140197754,0.003225088119506836,0.012596368789672852,
60.0,1199968.66,4,5.8,3902869504,4142837760,65835008,0.007595539093017578,20,240,0.01829838752746582,0.019208431243896484,0.010972261428833008,
50.0,1199968.69,4,5.8,3902869504,4142837760,65835008,0.0065441131591796875,21,240,0.017569780349731445,0.0260770320892334,0.010535001754760742,
50.0,1199968.72,4,5.8,3902869504,4142837760,65835008,0.006183147430419922,22,240,0.015781402587890625,0.025736331939697266,0.009369373321533203,
66.7,1199968.74,4,5.8,3902869504,4142837760,65835008,0.006708860397338867,23,240,0.20293855667114258,0.026847124099731445,0.00929117202758789,
10.6,1199969.52,4,5.8,3902869504,4142837760,65835008,0.011832714080810547,24,240,0.02691817283630371,0.026122093200683594,0.014642715454101562,
80.0,1199969.52,4,5.8,3902869504,4142837760,65835008,0.04576539993286133,0,240,0.020160913467407227,0.02682209014892578,0.010902166366577148,
50.0,1199969.55,4,5.8,3902869504,4142837760,65835008,0.007776021957397461,1,240,0.019364118576049805,0.025794029235839844,0.011359214782714844,
62.5,1199969.59,4,5.8,3902869504,4142837760,65835008,0.007776021957397461,2,240,0.018018245697021484,0.027340412139892578,0.01026010513305664,
75.0,1199969.6,4,5.8,3902869504,4142837760,65835008,0.0068972110748291016,3,240,0.016659259796142578,0.025048494338989258,0.009682416915893555,
60.0,1199969.62,4,5.8,3902869504,4142837760,65835008,0.006355762481689453,4,240,8.955005645751953,0.02611231803894043,0.009136438369750977,
0.3,1200005.23,4,5.8,3903111168,4142837760,65835008,0.013308048248291016,0,240,0.028319358825683594,0.05455613136291504,0.014542818069458008,
64.3,1200005.28,4,5.8,3903111168,4142837760,65835008,0.009902477264404297,1,240,0.027025222778320312,0.08247184753417969,0.01572871208190918,
85.7,1200005.29,4,5.8,3903111168,4142837760,65835008,0.00958871841430664,2,240,0.020636558532714844,0.08810758590698242,0.011174440383911133,
66.7,1200005.34,4,5.8,3903111168,4142837760,65835008,0.019138097763061523,3,240,0.02097010612487793,0.028553485870361328,0.011714935302734375,
55.6,1200005.37,4,5.8,3903111168,4142837760,65835008,0.03629422187805176,4,240,0.01967453956604004,0.12418150901794434,0.010671854019165039,
71.4,1200005.39,4,5.8,3903111168,4142837760,65835008,0.014421939849853516,5,240,0.019834280014038086,0.1149742603302002,0.012135744094848633,
75.0,1200005.41,4,5.8,3903111168,4142837760,65835008,0.01879286766052246,6,240,0.018420696258544922,0.07337403297424316,0.009607315063476562,
66.7,1200005.43,4,5.8,3902980096,4142837760,65835008,0.012593984603881836,7,240,0.015207529067993164,0.040923357009887695,0.008735418319702148,
62.5,1200005.46,4,5.8,3902980096,4142837760,65835008,0.012468099594116211,8,240,0.018941879272460938,0.07516360282897949,0.008204936981201172,
100.0,1200005.46,4,5.8,3902980096,4142837760,65835008,0.011157989501953125,9,240,0.014793634414672852,0.0854494571685791,0.008160114288330078,
62.5,1200005.49,4,5.8,3902980096,4142837760,65835008,0.01184844970703125,10,240,0.01573657989501953,0.07561802864074707,0.010000467300415039,
100.0,1200005.5,4,5.8,3902980096,4142837760,65835008,0.010640144348144531,11,240,0.01415705680847168,0.0458829402923584,0.008327007293701172,
50.0,1200005.53,4,5.8,3902980096,4142837760,65835008,0.010279178619384766,12,240,0.013857126235961914,0.07525110244750977,0.008146047592163086,
100.0,1200005.53,4,5.8,3902980096,4142837760,65835008,0.011534690856933594,13,240,0.014434337615966797,0.08360958099365234,0.00833582878112793,
40.0,1200005.56,4,5.8,3902980096,4142837760,65835008,0.004943370819091797,14,240,0.20268845558166504,0.05653882026672363,0.007687568664550781,
10.3,1200006.34,4,5.8,3902980096,4142837760,65835008,0.05126023292541504,15,240,0.03159666061401367,0.05161595344543457,0.017083168029785156,
70.0,1200006.39,4,5.8,3902980096,4142837760,65835008,0.010773420333862305,16,240,0.026410579681396484,0.053818464279174805,0.01548314094543457,
61.5,1200006.42,4,5.8,3902980096,4142837760,65835008,0.018031597137451172,17,240,0.028049468994140625,0.05614638328552246,0.011846303939819336,
70.0,1200006.45,4,5.8,3902980096,4142837760,65835008,0.008474349975585938,18,240,0.01942896842956543,0.04562258720397949,0.010758638381958008,
66.7,1200006.48,4,5.8,3902980096,4142837760,65835008,0.007595539093017578,19,240,0.018610000610351562,0.05573153495788574,0.010653972625732422,
83.3,1200006.48,4,5.8,3902980096,4142837760,65835008,0.006355762481689453,20,240,0.016249895095825195,0.05189371109008789,0.009480953216552734,
57.1,1200006.51,4,5.8,3902980096,4142837760,65835008,0.04546165466308594,21,240,0.01681661605834961,0.07723569869995117,0.010028362274169922,
60.0,1200006.54,4,5.8,3902980096,4142837760,65835008,0.005649566650390625,22,240,0.014821529388427734,0.0508878231048584,0.008859872817993164,
66.7,1200006.55,4,5.8,3902980096,4142837760,65835008,0.0056574344635009766,23,240,0.16967177391052246,0.04966282844543457,0.008493423461914062,
10.1,1200007.13,4,5.8,3902980096,4142837760,65835008,0.007415056228637695,24,240,0.021592140197753906,0.061670780181884766,0.013377189636230469,
75.0,1200007.14,4,5.8,3902980096,4142837760,65835008,0.04735255241394043,25,240,0.02027583122253418,0.04896283149719238,0.012210369110107422,
62.5,1200007.17,4,5.8,3902980096,4142837760,65835008,0.014484882354736328,26,240,0.023544788360595703,0.05497026443481445,0.01131296157836914,
77.8,1200007.2,4,5.8,3902980096,4142837760,65835008,0.0068972110748291016,27,240,0.01670050621032715,0.04349994659423828,0.010116815567016602,
57.1,1200007.22,4,5.8,3902980096,4142837760,65835008,0.012358427047729492,28,240,0.019283533096313477,0.05187654495239258,0.008650064468383789,
85.7,1200007.23,4,5.8,3902980096,4142837760,65835008,0.045061349868774414,29,240,0.01595449447631836,0.0461578369140625,0.010025978088378906,
33.3,1200007.27,4,5.8,3902980096,4142837760,65835008,0.0049512386322021484,30,240,0.013601541519165039,0.05619025230407715,0.008069276809692383,
100.0,1200007.27,4,5.8,3902980096,4142837760,65835008,0.005296468734741211,31,240,0.013549566268920898,0.04135894775390625,0.008040428161621094,
75.0,1200007.29,4,5.8,3902980096,4142837760,65835008,0.04787039756774902,32,240,0.01736307144165039,0.05270838737487793,0.008530616760253906,
60.0,1200007.31,4,5.8,3902980096,4142837760,65835008,0.004943370819091797,33,240,0.20713090896606445,0.05902862548828125,0.010161876678466797,
8.0,1200008.12,4,5.8,3902980096,4142837760,65835008,0.051236629486083984,0,240,0.0438079833984375,0.04403281211853027,0.019660234451293945,
52.9,1200008.2,4,5.8,3902980096,4142837760,65835008,0.005649566650390625,1,240,0.023796558380126953,0.056292057037353516,0.01595449447631836,
66.7,1200008.22,4,5.8,3902980096,4142837760,65835008,0.007948637008666992,2,240,0.02057504653930664,8.365375995635986,0.012896299362182617,
57.1,1200008.26,4,5.8,3902980096,4142837760,65835008,0.006536245346069336,3,240,0.018401145935058594,0.003313779830932617,0.011716127395629883,
42.9,1200008.29,4,5.8,3902980096,4142837760,65835008,0.008474349975585938,4,240,0.019966602325439453,0.0032193660736083984,0.012235403060913086,
55.6,1200008.33,4,5.8,3902980096,4142837760,65835008,0.006002664566040039,5,240,0.016257286071777344,0.008123159408569336,0.010429620742797852,
50.0,1200008.36,4,5.8,3902980096,4142837760,65835008,0.00831747055053711,6,240,0.018466472625732422,0.007706403732299805,0.010628700256347656,
62.5,1200008.39,4,5.8,3902980096,4142837760,65835008,0.0056574344635009766,7,240,0.014595985412597656,0.004946708679199219,0.008939743041992188,
60.0,1200008.41,4,5.8,3902980096,4142837760,65835008,0.006018400192260742,8,240,0.015029668807983398,0.0051975250244140625,0.00896453857421875,
71.4,1200008.43,4,5.8,3902980096,4142837760,65835008,0.0056574344635009766,9,240,0.23072075843811035,0.002672433853149414,0.008516788482666016,
6.2,1200009.33,4,5.8,3902980096,4142837760,65835008,0.0064656734466552734,10,240,0.027418136596679688,0.002721071243286133,0.018622398376464844,
62.5,1200009.36,4,5.8,3902980096,4142837760,65835008,0.006716728210449219,11,240,0.02009296417236328,0.0026433467864990234,0.012893438339233398,
60.0,1200009.4,4,5.8,3902980096,4142837760,65835008,0.006708860397338867,12,240,0.020945072174072266,0.0027036666870117188,0.013738155364990234,
62.5,1200009.43,4,5.8,3902980096,4142837760,65835008,0.02202630043029785,13,240,0.019585132598876953,0.002556324005126953,0.011234283447265625,
57.1,1200009.46,4,5.8,3902980096,4142837760,65835008,0.007629871368408203,14,240,0.020051002502441406,0.0027294158935546875,0.012926578521728516,
50.0,1200009.49,4,5.8,3903090688,4142837760,65835008,0.006355762481689453,15,240,0.015710830688476562,0.003572225570678711,0.009567737579345703,
60.0,1200009.51,4,5.8,3903090688,4142837760,65835008,0.005830049514770508,16,240,0.2720634937286377,0.002763986587524414,0.009237289428710938,
7.1,1200010.56,4,5.8,3903090688,4142837760,65835008,0.008835315704345703,17,240,0.030169010162353516,0.002043485641479492,0.02024078369140625,
45.5,1200010.61,4,5.8,3903090688,4142837760,65835008,0.0,18,240,0.02531719207763672,0.0026900768280029297,0.01555180549621582,
66.7,1200010.63,4,5.8,3903090688,4142837760,65835008,0.007768154144287109,19,240,0.019286155700683594,0.007180452346801758,0.010913848876953125,
57.1,1200010.66,4,5.8,3903090688,4142837760,65835008,0.0077838897705078125,20,240,0.018633365631103516,0.0281827449798584,0.010860204696655273,
87.5,1200010.67,4,5.8,3903090688,4142837760,65835008,0.04476594924926758,21,240,0.0164029598236084,3.0791571140289307,0.009245634078979492,
71.4,1200010.69,4,5.8,3903090688,4142837760,65835008,0.006330966949462891,22,240,0.015433311462402344,0.0028853416442871094,0.009312629699707031,
66.7,1200010.71,4,5.8,3903090688,4142837760,65835008,0.006296634674072266,23,240,0.22320199012756348,0.0032262802124023438,0.00822305679321289,
8.7,1200011.55,4,5.8,3902959616,4142837760,65835008,0.0012311935424804688,0,240,0.0337071418762207,0.002949237823486328,0.019623279571533203,
60.0,1200011.6,4,5.8,3902959616,4142837760,65835008,0.005109071731567383,1,240,0.023467302322387695,0.006608009338378906,0.014136791229248047,
63.6,1200011.64,4,5.8,3903086592,4142837760,65835008,0.0,2,240,0.021939754486083984,0.00838017463684082,0.013888835906982422,
42.9,1200011.67,4,5.8,3903086592,4142837760,65835008,0.007776021957397461,3,240,0.021000385284423828,0.008855104446411133,0.013031721115112305,
90.0,1200011.68,4,5.8,3903086592,4142837760,65835008,0.04411888122558594,4,240,0.017759323120117188,0.0054934024810791016,0.010333061218261719,
42.9,1200011.72,4,5.8,3903086592,4142837760,65835008,0.005594491958618164,5,240,0.015302658081054688,0.0027616024017333984,0.009451866149902344,
100.0,1200011.72,4,5.8,3903086592,4142837760,65835008,0.00508570671081543,6,240,8.44399619102478,0.002515077590942383,0.01025247573852539,
0.3,1200045.3,4,5.8,3903086592,4142837760,65835008,0.0013966560363769531,0,240,0.02501225471496582,0.0028145313262939453,0.015077352523803711,
62.5,1200045.33,4,5.8,3903086592,4142837760,65835008,0.0,1,240,0.021047115325927734,0.002639293670654297,0.012363195419311523,
66.7,1200045.36,4,5.8,3903086592,4142837760,65835008,0.040824174880981445,2,240,0.020683765411376953,0.0026874542236328125,0.01229548454284668,
83.3,1200045.37,4,5.8,3903086592,4142837760,65835008,0.007729768753051758,3,240,0.019974946975708008,0.002608776092529297,0.011549949645996094,
75.0,1200045.4,4,5.8,3903086592,4142837760,65835008,0.047925472259521484,4,240,0.021358489990234375,0.0026671886444091797,0.013350486755371094,
83.3,1200045.41,4,5.8,3903086592,4142837760,65835008,0.005649566650390625,5,240,0.016031742095947266,0.0027284622192382812,0.009704828262329102,
75.0,1200045.43,4,5.8,3903086592,4142837760,65835008,0.005296468734741211,6,240,0.195037841796875,0.0026292800903320312,0.00912618637084961,
8.8,1200046.16,4,5.8,3903086592,4142837760,65835008,0.0,7,240,0.024137496948242188,0.006552219390869141,0.014443635940551758,
72.7,1200046.17,4,5.8,3903086592,4142837760,65835008,0.049149513244628906,8,240,0.022573471069335938,0.021886587142944336,0.014603614807128906,
66.7,1200046.19,4,5.8,3903086592,4142837760,65835008,0.008482217788696289,9,240,0.01970696449279785,0.029781818389892578,0.011482954025268555,
75.0,1200046.2,4,5.8,3903086592,4142837760,65835008,0.005837917327880859,10,240,0.01904010772705078,0.027144908905029297,0.012523174285888672,
83.3,1200046.21,4,5.8,3903086592,4142837760,65835008,0.005649566650390625,11,240,0.01636028289794922,0.021957874298095703,0.010564088821411133,
66.7,1200046.22,4,5.8,3903086592,4142837760,65835008,0.005649566650390625,12,240,0.01604437828063965,0.026133298873901367,0.010524511337280273,
80.0,1200046.23,4,5.8,3903086592,4142837760,65835008,0.04707813262939453,13,240,0.015261411666870117,0.026581287384033203,0.009526968002319336,
71.4,1200046.24,4,5.8,3903086592,4142837760,65835008,0.004598140716552734,14,240,0.014061450958251953,0.026839733123779297,0.009000062942504883,
100.0,1200046.24,4,5.8,3903086592,4142837760,65835008,0.007776021957397461,15,240,2.641970634460449,0.025911569595336914,0.008512020111083984,
0.6,1200056.77,4,5.8,3903086592,4142837760,65835008,0.01286005973815918,0,240,0.025049448013305664,0.026795387268066406,0.015094995498657227,
37.5,1200056.81,4,5.8,3903086592,4142837760,65835008,0.009196281433105469,1,240,0.019637584686279297,0.025820016860961914,0.010971784591674805,
50.0,1200056.85,4,5.8,3903086592,4142837760,65835008,0.008631229400634766,2,240,0.016202449798583984,0.025665283203125,0.00935816764831543,
42.9,1200056.88,4,5.8,3903086592,4142837760,65835008,0.011872053146362305,3,240,0.0193326473236084,0.02733016014099121,0.011085748672485352,
71.4,1200056.9,4,5.8,3903086592,4142837760,65835008,0.009933948516845703,4,240,0.016428470611572266,0.08623385429382324,0.010152578353881836,
57.1,1200056.93,4,5.8,3903086592,4142837760,65835008,0.006693124771118164,5,240,0.014873027801513672,0.03456258773803711,0.008627176284790039,
66.7,1200056.95,4,5.8,3903086592,4142837760,65835008,0.010640144348144531,6,240,0.015705108642578125,0.07239294052124023,0.009477376937866211,
50.0,1200057.0,4,5.8,3903086592,4142837760,65835008,0.012240886688232422,7,240,0.016284465789794922,0.06696391105651855,0.009764909744262695,
57.1,1200057.02,4,5.8,3903086592,4142837760,65835008,0.010279178619384766,8,240,0.01773214340209961,0.08044099807739258,0.01156926155090332,
66.7,1200057.05,4,5.8,3903086592,4142837760,65835008,0.012595415115356445,9,240,0.01692056655883789,0.09542393684387207,0.010497570037841797,
66.7,1200057.08,4,5.8,3903086592,4142837760,65835008,0.03293037414550781,10,240,0.021326780319213867,0.06300783157348633,0.008671283721923828,
50.0,1200057.1,4,5.8,3903086592,4142837760,65835008,0.011001110076904297,11,240,0.015230894088745117,0.07413458824157715,0.008044958114624023,
66.7,1200057.12,4,5.8,3903086592,4142837760,65835008,0.026433944702148438,12,240,0.015059471130371094,0.11113142967224121,0.00786900520324707,
80.0,1200057.14,4,5.8,3903086592,4142837760,65835008,0.013378381729125977,13,240,0.1344003677368164,0.002751588821411133,0.008351802825927734,
16.7,1200057.63,4,5.8,3903086592,4142837760,65835008,0.009368896484375,14,240,0.03207707405090332,0.06591367721557617,0.019487619400024414,
46.7,1200057.71,4,5.8,3903086592,4142837760,65835008,0.009368896484375,15,240,0.03430819511413574,0.06296181678771973,0.02516031265258789,
62.5,1200057.74,4,5.8,3903086592,4142837760,65835008,0.007422924041748047,16,240,0.026499271392822266,0.04980278015136719,0.01767277717590332,
50.0,1200057.78,4,5.8,3903086592,4142837760,65835008,0.006183147430419922,17,240,0.020496368408203125,0.055838584899902344,0.012694835662841797,
60.0,1200057.82,4,5.8,3902955520,4142837760,65835008,0.006355762481689453,18,240,0.01719355583190918,0.04574418067932129,0.010165691375732422,
50.0,1200057.85,4,5.8,3902955520,4142837760,65835008,0.005476951599121094,19,240,0.020015239715576172,0.04801440238952637,0.010276556015014648,
57.1,1200057.88,4,5.8,3902955520,4142837760,65835008,0.006355762481689453,20,240,0.016710281372070312,0.04375720024108887,0.009880542755126953,
75.0,1200057.9,4,5.8,3902955520,4142837760,65835008,0.00512385368347168,21,240,0.015442609786987305,0.043427467346191406,0.009648799896240234,
80.0,1200057.92,4,5.8,3902955520,4142837760,65835008,0.004943370819091797,22,240,0.013413667678833008,0.04728436470031738,0.007936954498291016,
83.3,1200057.92,4,5.8,3902955520,4142837760,65835008,0.04834103584289551,23,240,0.013658523559570312,0.045046091079711914,0.007670879364013672,
50.0,1200057.95,4,5.8,3902955520,4142837760,65835008,0.0044176578521728516,24,240,0.01363992691040039,0.050060272216796875,0.008110523223876953,
75.0,1200057.96,4,5.8,3902955520,4142837760,65835008,0.006002664566040039,25,240,0.1293926239013672,0.04059720039367676,0.008694171905517578,
14.5,1200058.43,4,5.8,3902955520,4142837760,65835008,0.009102821350097656,26,240,0.024581432342529297,0.05144381523132324,0.014587640762329102,
71.4,1200058.46,4,5.8,3902955520,4142837760,65835008,0.009368896484375,27,240,0.02293562889099121,0.07043743133544922,0.013786554336547852,
69.2,1200058.49,4,5.8,3902955520,4142837760,65835008,0.057482242584228516,28,240,0.021596908569335938,0.028948307037353516,0.011947154998779297,
83.3,1200058.51,4,5.8,3903074304,4142837760,65835008,0.007595539093017578,29,240,0.018429279327392578,0.07487702369689941,0.010727167129516602,
71.4,1200058.52,4,5.8,3903074304,4142837760,65835008,0.007242441177368164,30,240,0.019047260284423828,0.02568674087524414,0.01123666763305664,
72.7,1200058.55,4,5.8,3903074304,4142837760,65835008,0.008121252059936523,31,240,0.02291083335876465,0.04361724853515625,0.011536121368408203,
100.0,1200058.55,4,5.8,3903074304,4142837760,65835008,0.007061958312988281,32,240,0.02115631103515625,0.04891538619995117,0.01414179801940918,
66.7,1200058.58,4,5.8,3903074304,4142837760,65835008,0.007069826126098633,33,240,0.015759706497192383,0.046842336654663086,0.009253263473510742,
40.0,1200058.61,4,5.8,3903074304,4142837760,65835008,0.005484819412231445,34,240,0.013538837432861328,0.03685593605041504,0.007683992385864258,
100.0,1200058.62,4,5.8,3903074304,4142837760,65835008,0.004943370819091797,35,240,0.012664556503295898,0.05966496467590332,0.007611751556396484,
66.7,1200058.63,4,5.8,3903074304,4142837760,65835008,0.04923558235168457,36,240,0.01282501220703125,0.04769539833068848,0.007521867752075195,
66.7,1200058.65,4,5.8,3903074304,4142837760,65835008,0.004590272903442383,37,240,0.1422102451324463,0.04208517074584961,0.009333372116088867,
10.2,1200059.18,4,5.8,3903074304,4142837760,65835008,0.015724658966064453,0,240,0.027532339096069336,8.248385190963745,0.013664007186889648,
83.3,1200059.21,4,5.8,3903074304,4142837760,65835008,0.008309602737426758,1,240,0.02385878562927246,0.0050051212310791016,0.01497340202331543,
66.7,1200059.22,4,5.8,3903074304,4142837760,65835008,0.007776021957397461,2,240,0.02385091781616211,0.0027005672454833984,0.014014244079589844,
80.0,1200059.26,4,5.8,3903074304,4142837760,65835008,0.013128280639648438,3,240,0.02472543716430664,0.0025682449340820312,0.012717485427856445,
57.1,1200059.27,4,5.8,3903074304,4142837760,65835008,0.01129913330078125,4,240,0.019680500030517578,0.0026946067810058594,0.009654045104980469,
62.5,1200059.3,4,5.8,3903074304,4142837760,65835008,0.0077838897705078125,5,240,0.01708054542541504,0.0025489330291748047,0.00956583023071289,
70.0,1200059.33,4,5.8,3903074304,4142837760,65835008,0.04760098457336426,6,240,0.019164085388183594,0.005392551422119141,0.00959920883178711,
83.3,1200059.34,4,5.8,3903074304,4142837760,65835008,0.0049512386322021484,7,240,0.23147201538085938,0.004948854446411133,0.008347749710083008,
6.5,1200060.18,4,5.8,3903074304,4142837760,65835008,0.007948637008666992,8,240,0.023849010467529297,0.0028846263885498047,0.013733625411987305,
75.0,1200060.2,4,5.8,3903074304,4142837760,65835008,0.0,9,240,0.03441762924194336,0.002549886703491211,0.013708353042602539,
75.0,1200060.23,4,5.8,3903074304,4142837760,65835008,0.007948637008666992,10,240,0.021772384643554688,0.002568960189819336,0.014089822769165039,
87.5,1200060.24,4,5.8,3903074304,4142837760,65835008,0.007956504821777344,11,240,0.01880025863647461,0.0024652481079101562,0.011200904846191406,
66.7,1200060.26,4,5.8,3903074304,4142837760,65835008,0.007595539093017578,12,240,0.01684403419494629,0.0025424957275390625,0.009569406509399414,
75.0,1200060.28,4,5.8,3903074304,4142837760,65835008,0.006183147430419922,13,240,0.0158388614654541,0.0025637149810791016,0.009423494338989258,
60.0,1200060.3,4,5.8,3903074304,4142837760,65835008,0.006536245346069336,14,240,0.015386104583740234,0.0027151107788085938,0.00883793830871582,
83.3,1200060.31,4,5.8,3903074304,4142837760,65835008,0.007415056228637695,15,240,0.22716522216796875,0.002612590789794922,0.008555173873901367,
5.6,1200061.16,4,5.8,3903074304,4142837760,65835008,0.009902477264404297,16,240,0.025530338287353516,0.0027115345001220703,0.015478849411010742,
69.2,1200061.19,4,5.8,3903074304,4142837760,65835008,0.008129119873046875,17,240,0.021242618560791016,0.01758861541748047,0.012862205505371094,
62.5,1200061.22,4,5.8,3903074304,4142837760,65835008,0.006716728210449219,18,240,0.02105998992919922,0.02314925193786621,0.013746976852416992,
71.4,1200061.24,4,5.8,3903074304,4142837760,65835008,0.005988359451293945,19,240,0.01696467399597168,0.02689957618713379,0.010164976119995117,
87.5,1200061.25,4,5.8,3902943232,4142837760,65835008,0.0062067508697509766,20,240,0.016660690307617188,0.027198076248168945,0.010002374649047852,
60.0,1200061.27,4,5.8,3902943232,4142837760,65835008,0.005203962326049805,21,240,0.01728034019470215,0.025888919830322266,0.011248350143432617,
100.0,1200061.27,4,5.8,3902943232,4142837760,65835008,0.005296468734741211,22,240,0.22521662712097168,0.03115534782409668,0.008681297302246094,
5.4,1200062.15,4,5.8,3902943232,4142837760,65835008,0.0,0,240,0.022501468658447266,0.02118206024169922,0.014197111129760742,
66.7,1200062.19,4,5.8,3902943232,4142837760,65835008,0.04485893249511719,1,240,0.024309158325195312,0.026859045028686523,0.014776468276977539,
44.4,1200062.24,4,5.8,3902943232,4142837760,65835008,0.007242441177368164,2,240,0.018420934677124023,0.02588367462158203,0.011210203170776367,
66.7,1200062.25,4,5.8,3902943232,4142837760,65835008,0.006002664566040039,3,240,0.01709747314453125,0.03253316879272461,0.01076650619506836,
66.7,1200062.28,4,5.8,3902943232,4142837760,65835008,0.005649566650390625,4,240,0.0196075439453125,0.01973557472229004,0.013576507568359375,
66.7,1200062.31,4,5.8,3902943232,4142837760,65835008,0.006733417510986328,5,240,0.016326427459716797,0.026557445526123047,0.009689569473266602,
66.7,1200062.33,4,5.8,3902943232,4142837760,65835008,0.006183147430419922,6,240,8.296805620193481,0.05185818672180176,0.008918523788452148,
0.5,1200095.21,4,5.8,3903070208,4142837760,65835008,0.01118159294128418,0,240,0.028836488723754883,0.09438228607177734,0.01758575439453125,
62.5,1200095.24,4,5.8,3903070208,4142837760,65835008,0.02365708351135254,1,240,0.02355217933654785,0.06436514854431152,0.013752222061157227,
62.5,1200095.27,4,5.8,3903070208,4142837760,65835008,0.01357412338256836,2,240,0.0237119197845459,0.12920355796813965,0.013789176940917969,
63.6,1200095.31,4,5.8,3902939136,4142837760,65835008,0.006308555603027344,3,240,0.021059036254882812,0.096343994140625,0.013898134231567383,
80.0,1200095.33,4,5.8,3902939136,4142837760,65835008,0.01559138298034668,4,240,0.02024245262145996,0.06762051582336426,0.012234926223754883,
71.4,1200095.35,4,5.8,3902939136,4142837760,65835008,0.014029979705810547,5,240,0.017275094985961914,0.06424570083618164,0.010486841201782227,
85.7,1200095.36,4,5.8,3902939136,4142837760,65835008,0.014288663864135742,6,240,0.016759157180786133,0.07668924331665039,0.010392904281616211,
