cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1200969.48,4,56.2,1816166400,4142837760,65712128,0.0,14,240,0.06819701194763184,0.06847810745239258,0.03613424301147461,
100.0,1200969.48,4,56.4,1806860288,4142837760,65712128,7.867813110351562e-06,15,240,0.05669903755187988,0.0552210807800293,0.04022097587585449,
100.0,1200969.48,4,56.6,1795850240,4142837760,65712128,0.0,0,240,0.05676722526550293,0.054785728454589844,0.043408870697021484,
100.0,1200969.48,4,56.9,1786118144,4142837760,65712128,0.0,1,240,0.06849360466003418,6.520467758178711,0.05062222480773926,
100.0,1200969.48,4,57.2,1772904448,4142837760,65712128,0.0,2,240,0.058435678482055664,0.002059459686279297,0.04208636283874512,
100.0,1200969.48,4,54.4,1944875008,4142837760,65712128,0.0,3,240,0.06842303276062012,0.0031430721282958984,0.04353833198547363,
100.0,1200969.48,4,52.8,1953239040,4142837760,65712128,0.0,4,240,0.06708908081054688,0.0034360885620117188,0.04536128044128418,
100.0,1200969.48,4,53.1,1941704704,4142837760,65712128,0.0,5,240,0.05428171157836914,0.0029129981994628906,0.04413032531738281,
100.0,1200969.48,4,53.3,1933193216,4142837760,65712128,0.0,6,240,0.0374758243560791,0.005663871765136719,0.02621006965637207,
100.0,1200969.48,4,53.6,1921372160,4142837760,65712128,0.0,7,240,0.07353615760803223,0.007746219635009766,0.0523073673248291,
100.0,1200969.48,4,54.0,1904508928,4142837760,65712128,0.0,8,240,0.06787514686584473,0.0027494430541992188,0.047063350677490234,
100.0,1200969.48,4,54.4,1889288192,4142837760,65712128,0.02474832534790039,9,240,0.0648949146270752,0.0026955604553222656,0.03928065299987793,
100.0,1200969.48,4,54.7,1875787776,4142837760,65712128,0.019249677658081055,10,240,0.06248044967651367,0.0028505325317382812,0.046417951583862305,
100.0,1200969.48,4,54.3,1894772736,4142837760,65712128,7.867813110351562e-06,11,240,0.06480145454406738,0.0026891231536865234,0.03152966499328613,
100.0,1200969.48,4,54.5,1883738112,4142837760,65712128,0.0028405189514160156,12,240,0.05256390571594238,0.0027441978454589844,0.03517723083496094,
100.0,1200969.48,4,54.9,1865830400,4142837760,65712128,0.0,13,240,0.07113838195800781,0.0023941993713378906,0.05414319038391113,
100.0,1200969.48,4,53.1,1943736320,4142837760,65712128,0.0,14,240,0.07041668891906738,0.004102230072021484,0.051996707916259766,
100.0,1200969.48,4,49.0,2111275008,4142837760,65712128,0.0,15,240,0.07457613945007324,0.00873255729675293,0.0455470085144043,
100.0,1200969.48,4,49.5,2092511232,4142837760,65712128,0.006932735443115234,0,240,0.06379032135009766,0.003911256790161133,0.027283906936645508,
100.0,1200969.48,4,49.8,2078490624,4142837760,65712128,7.867813110351562e-06,1,240,0.0484774112701416,0.002536773681640625,0.03368854522705078,
100.0,1200969.48,4,50.0,2070200320,4142837760,65712128,7.867813110351562e-06,2,240,0.0534052848815918,0.0025529861450195312,0.026900768280029297,
100.0,1200969.48,4,50.6,2047102976,4142837760,65712128,7.867813110351562e-06,3,240,0.056140899658203125,0.024219274520874023,0.033629417419433594,
100.0,1200969.48,4,50.9,2034331648,4142837760,65712128,7.867813110351562e-06,4,240,0.07235407829284668,0.026533842086791992,0.04160356521606445,
100.0,1200969.48,4,51.0,2028310528,4142837760,65712128,0.0,5,240,0.03932523727416992,0.027462244033813477,0.024697303771972656,
100.0,1200969.48,4,51.5,2010644480,4142837760,65712128,0.0017576217651367188,6,240,0.0649571418762207,0.025941133499145508,0.0453333854675293,
100.0,1200969.48,4,52.1,1982205952,4142837760,65712128,0.0031762123107910156,7,240,0.06350970268249512,0.02573990821838379,0.03926658630371094,
100.0,1200969.48,4,52.7,1962782720,4142837760,65712128,0.0,8,240,0.06777787208557129,0.027257680892944336,0.007895708084106445,
100.0,1200969.48,4,52.9,1950334976,4142837760,65712128,0.008301734924316406,9,240,0.06284403800964355,0.02805185317993164,0.037543296813964844,
100.0,1200969.48,4,53.3,1936416768,4142837760,65712128,0.008129119873046875,10,240,0.035460710525512695,0.02408146858215332,0.021340131759643555,
100.0,1200969.48,4,49.6,2108436480,4142837760,65712128,0.0,11,240,0.06475329399108887,0.026334047317504883,0.045722007751464844,
100.0,1200969.48,4,49.0,2110967808,4142837760,65712128,0.0,12,240,0.062432289123535156,0.02681899070739746,0.02422809600830078,
100.0,1200969.48,4,49.5,2091749376,4142837760,65712128,0.0,13,240,0.06936526298522949,0.08968496322631836,0.054651498794555664,
100.0,1200969.48,4,49.8,2080112640,4142837760,65712128,0.005864143371582031,14,240,4.8953070640563965,0.17881011962890625,0.03336071968078613,
100.0,1200969.48,4,46.5,2215104512,4142837760,65712128,0.01421046257019043,0,240,0.03425192832946777,0.0661458969116211,0.022066831588745117,
100.0,1200969.48,4,46.8,2204094464,4142837760,65712128,0.03613400459289551,1,240,0.06665229797363281,0.04227089881896973,0.043669700622558594,
100.0,1200969.48,4,47.1,2189938688,4142837760,65712128,0.029103517532348633,2,240,0.04474353790283203,0.05243659019470215,0.020986318588256836,
100.0,1200969.48,4,47.5,2175913984,4142837760,65712128,0.05972909927368164,3,240,0.062169551849365234,0.03352069854736328,0.03641676902770996,
100.0,1200969.48,4,47.8,2164187136,4142837760,65712128,0.05122876167297363,4,240,0.051367998123168945,0.05250096321105957,0.027987003326416016,
100.0,1200969.48,4,48.1,2149167104,4142837760,65712128,0.06863236427307129,5,240,0.06314754486083984,0.056484222412109375,0.03584408760070801,
100.0,1200969.48,4,48.3,2139541504,4142837760,65712128,0.013451337814331055,6,240,0.05804848670959473,0.059458255767822266,0.023823261260986328,
100.0,1200969.48,4,48.6,2130235392,4142837760,65712128,0.024138689041137695,7,240,0.04590559005737305,0.05063271522521973,0.023952484130859375,
100.0,1200969.48,4,48.2,2146033664,4142837760,65712128,0.0,8,240,0.060805320739746094,0.05191540718078613,0.03978371620178223,
100.0,1200969.48,4,48.3,2141442048,4142837760,65712128,1.5735626220703125e-05,9,240,0.04956483840942383,0.05732107162475586,0.03481411933898926,
100.0,1200969.48,4,48.3,2140782592,4142837760,65712128,0.0,10,240,0.06118607521057129,0.05202460289001465,0.038439035415649414,
100.0,1200969.48,4,48.7,2123423744,4142837760,65712128,0.0,11,240,0.0887303352355957,0.0821533203125,0.011180639266967773,
100.0,1200969.48,4,49.1,2109636608,4142837760,65712128,0.00015544891357421875,12,240,0.05683326721191406,0.034082889556884766,0.026493310928344727,
100.0,1200969.48,4,49.5,2090893312,4142837760,65712128,7.867813110351562e-06,13,240,0.048653364181518555,0.05149269104003906,0.038426876068115234,
100.0,1200969.48,4,49.9,2074640384,4142837760,65712128,0.0,14,240,0.054381608963012695,0.03905534744262695,0.04581284523010254,
100.0,1200969.48,4,50.1,2066305024,4142837760,65712128,0.0,15,240,0.04699420928955078,0.0847940444946289,0.03567004203796387,
100.0,1200969.48,4,50.5,2052018176,4142837760,65712128,0.0,16,240,0.06064772605895996,0.03421807289123535,0.04456686973571777,
100.0,1200969.48,4,50.8,2036449280,4142837760,65712128,0.000640869140625,17,240,0.05587267875671387,0.049042701721191406,0.025682449340820312,
100.0,1200969.48,4,51.1,2025308160,4142837760,65712128,1.5735626220703125e-05,0,240,0.04917740821838379,0.041399240493774414,0.024840116500854492,
100.0,1200969.48,4,50.5,2051760128,4142837760,65712128,0.0,1,240,0.0423741340637207,0.05659961700439453,0.02663707733154297,
100.0,1200969.48,4,50.7,2043736064,4142837760,65712128,0.012223482131958008,2,240,0.07730507850646973,0.04668378829956055,0.026810884475708008,
100.0,1200969.48,4,50.6,2048053248,4142837760,65712128,0.01589822769165039,3,240,0.0804588794708252,0.05617499351501465,0.06406927108764648,
100.0,1200969.48,4,46.8,2202988544,4142837760,65712128,7.867813110351562e-06,4,240,0.04599404335021973,0.022002696990966797,0.03462338447570801,
100.0,1200969.48,4,47.5,2174197760,4142837760,65712128,0.025093555450439453,5,240,0.06687593460083008,0.05527186393737793,0.03770327568054199,
100.0,1200969.48,4,48.1,2148450304,4142837760,65712128,0.0550541877746582,6,240,0.08716773986816406,0.05003094673156738,0.04248476028442383,
100.0,1200969.48,4,48.6,2128199680,4142837760,65712128,0.011651039123535156,7,240,0.05537605285644531,0.05755805969238281,0.03325033187866211,
100.0,1200969.48,4,49.1,2109583360,4142837760,65712128,0.0,8,240,0.06877326965332031,0.051781415939331055,0.04728078842163086,
100.0,1200969.48,4,49.6,2087116800,4142837760,65712128,0.0002903938293457031,9,240,0.0601656436920166,0.057988882064819336,0.03240799903869629,
100.0,1200969.48,4,50.1,2068074496,4142837760,65712128,7.867813110351562e-06,10,240,0.06433701515197754,0.011456966400146484,0.031912803649902344,
100.0,1200969.48,4,50.5,2049548288,4142837760,65712128,0.0007555484771728516,11,240,0.06501579284667969,0.07217288017272949,0.04610443115234375,
100.0,1200969.48,4,50.8,2037985280,4142837760,65712128,0.003914356231689453,12,240,0.04272747039794922,0.0560603141784668,0.025043725967407227,
100.0,1200969.48,4,51.2,2020425728,4142837760,65712128,0.007719278335571289,13,240,0.05888080596923828,0.05518746376037598,0.04668712615966797,
100.0,1200969.48,4,51.8,1994899456,4142837760,65712128,0.0003795623779296875,14,240,0.06884193420410156,0.04689598083496094,0.042595863342285156,
100.0,1200969.48,4,52.2,1979564032,4142837760,65712128,0.0167996883392334,15,240,0.06396842002868652,0.03640294075012207,0.03254890441894531,
100.0,1200969.48,4,52.5,1965613056,4142837760,65712128,0.006135225296020508,16,240,0.05968308448791504,6.720908880233765,0.032703399658203125,
100.0,1200969.48,4,52.9,1950932992,4142837760,65712128,0.0,0,240,0.058429718017578125,0.0052030086517333984,0.04688096046447754,
100.0,1200969.48,4,53.3,1933631488,4142837760,65712128,0.007799625396728516,1,240,0.06532955169677734,0.007651329040527344,0.03316664695739746,
100.0,1200969.48,4,53.7,1917247488,4142837760,65712128,0.006716728210449219,2,240,0.06128549575805664,0.004455089569091797,0.046941518783569336,
100.0,1200969.48,4,54.2,1896275968,4142837760,65712128,0.0,3,240,0.07471680641174316,0.0037484169006347656,0.043515682220458984,
100.0,1200969.48,4,54.5,1883430912,4142837760,65712128,0.0001804828643798828,4,240,0.04121112823486328,0.002554178237915039,0.031098604202270508,
100.0,1200969.48,4,54.9,1866850304,4142837760,65712128,0.0,5,240,0.05062127113342285,0.002685546875,0.03390312194824219,
100.0,1200969.48,4,55.4,1848541184,4142837760,65712128,0.0,6,240,0.05287981033325195,0.0025496482849121094,0.04311966896057129,
100.0,1200969.48,4,55.8,1829027840,4142837760,65712128,0.007948637008666992,7,240,0.06449055671691895,0.0026400089263916016,0.046288251876831055,
100.0,1200969.48,4,56.2,1815425024,4142837760,65712128,0.008129119873046875,8,240,0.05813312530517578,0.0028510093688964844,0.04587411880493164,
100.0,1200969.48,4,56.6,1796952064,4142837760,65712128,0.008664131164550781,9,240,0.07009458541870117,0.0026388168334960938,0.027874231338500977,
100.0,1200969.48,4,57.1,1778995200,4142837760,65712128,0.009015798568725586,10,240,0.06272149085998535,0.002560853958129883,0.03773999214172363,
100.0,1200969.48,4,57.4,1763266560,4142837760,65712128,0.0030052661895751953,11,240,0.06317853927612305,0.0026443004608154297,0.050830841064453125,
100.0,1200969.48,4,57.9,1745833984,4142837760,65712128,0.004598140716552734,12,240,0.05547022819519043,0.002696514129638672,0.04379391670227051,
100.0,1200969.48,4,58.2,1731022848,4142837760,65712128,0.0,13,240,0.06846380233764648,0.0026624202728271484,0.05639481544494629,
100.0,1200969.48,4,58.5,1718702080,4142837760,65712128,0.0,14,240,0.06693911552429199,0.002773284912109375,0.0556027889251709,
100.0,1200969.48,4,58.7,1709264896,4142837760,65712128,0.0049512386322021484,15,240,0.055426597595214844,0.0026369094848632812,0.04510498046875,
100.0,1200969.48,4,59.1,1696157696,4142837760,65712128,0.010600805282592773,16,240,0.06379580497741699,0.016608476638793945,0.05352282524108887,
100.0,1200969.48,4,59.3,1685950464,4142837760,65712128,0.0038919448852539062,0,240,0.05525541305541992,0.026044607162475586,0.02136707305908203,
100.0,1200969.48,4,59.5,1677578240,4142837760,65712128,0.0,1,240,0.05530667304992676,0.026700973510742188,0.04650449752807617,
100.0,1200969.48,4,59.8,1666961408,4142837760,65712128,0.0,2,240,0.0518038272857666,0.026409387588500977,0.01910233497619629,
100.0,1200969.48,4,60.0,1657262080,4142837760,65712128,0.0,3,240,0.053571224212646484,0.025779008865356445,0.04347562789916992,
100.0,1200969.48,4,60.2,1648480256,4142837760,65712128,0.01201319694519043,4,240,0.06410503387451172,0.02702808380126953,0.042275428771972656,
100.0,1200969.48,4,60.5,1637740544,4142837760,65712128,0.0,5,240,0.05247068405151367,0.02632737159729004,0.04185342788696289,
100.0,1200969.48,4,60.7,1627987968,4142837760,65712128,0.0,6,240,0.054558515548706055,0.025303125381469727,0.04508662223815918,
100.0,1200969.48,4,61.0,1616859136,4142837760,65712128,0.007595539093017578,7,240,0.05741572380065918,0.026673316955566406,0.04693317413330078,
100.0,1200969.48,4,61.2,1605980160,4142837760,65712128,0.012719392776489258,8,240,0.060454368591308594,0.026450157165527344,0.045183420181274414,
100.0,1200969.48,4,61.5,1596280832,4142837760,65712128,0.00035309791564941406,9,240,0.04866671562194824,0.026084184646606445,0.01775383949279785,
100.0,1200969.48,4,61.8,1583960064,4142837760,65712128,0.009188413619995117,10,240,0.0540165901184082,0.025882244110107422,0.04422426223754883,
100.0,1200969.48,4,62.0,1574391808,4142837760,65712128,0.0,11,240,5.337435722351074,0.02694106101989746,0.0341949462890625,
100.0,1200969.48,4,45.7,2247409664,4142837760,65712128,0.010648012161254883,0,240,0.0342559814453125,0.06050562858581543,0.024795055389404297,
100.0,1200969.48,4,46.2,2229309440,4142837760,65712128,0.04903388023376465,1,240,0.08849120140075684,0.06885099411010742,0.048615217208862305,
100.0,1200969.48,4,46.4,2220290048,4142837760,65712128,0.02572154998779297,2,240,0.0717458724975586,0.04664921760559082,0.043801069259643555,
100.0,1200969.48,4,46.8,2201837568,4142837760,65712128,0.05575847625732422,3,240,0.07382416725158691,0.09010076522827148,0.034584760665893555,
100.0,1200969.48,4,47.2,2176520192,4142837760,65712128,0.01664566993713379,4,240,0.06382393836975098,0.024220705032348633,0.041538238525390625,
100.0,1200969.48,4,47.6,2168786944,4142837760,65712128,0.010687589645385742,5,240,0.07346200942993164,0.03329873085021973,0.0355830192565918,
100.0,1200969.48,4,48.0,2155753472,4142837760,65712128,0.0012555122375488281,6,240,0.044759273529052734,0.04234051704406738,0.02971673011779785,
100.0,1200969.48,4,43.0,2359894016,4142837760,65712128,0.009188413619995117,7,240,0.0691685676574707,0.03132462501525879,0.054344892501831055,
100.0,1200969.48,4,40.7,2456133632,4142837760,65712128,0.004598140716552734,8,240,0.06955337524414062,0.04926013946533203,0.05058932304382324,
100.0,1200969.48,4,41.0,2443370496,4142837760,65712128,0.004606008529663086,9,240,0.06832671165466309,0.04713177680969238,0.04281735420227051,
100.0,1200969.48,4,41.2,2435543040,4142837760,65712128,0.013794422149658203,10,240,0.059060096740722656,0.031491994857788086,0.031394004821777344,
100.0,1200969.48,4,41.6,2419802112,4142837760,65712128,0.005476951599121094,11,240,0.07712173461914062,0.06215476989746094,0.03376150131225586,
100.0,1200969.48,4,41.8,2412204032,4142837760,65712128,0.017325401306152344,12,240,0.06445717811584473,0.04922008514404297,0.028260231018066406,
100.0,1200969.48,4,42.1,2399428608,4142837760,65712128,0.01714491844177246,13,240,0.06128263473510742,0.06743526458740234,0.03183627128601074,
100.0,1200969.48,4,42.4,2385965056,4142837760,65712128,0.0007154941558837891,14,240,0.058496713638305664,0.052668094635009766,0.041921377182006836,
100.0,1200969.48,4,42.7,2371686400,4142837760,65712128,0.0,15,240,0.0761880874633789,0.07669687271118164,0.03831744194030762,
100.0,1200969.48,4,42.9,2366853120,4142837760,65712128,0.0,0,240,0.04302644729614258,0.04306960105895996,0.02447199821472168,
100.0,1200969.48,4,43.2,2353385472,4142837760,65712128,0.012892007827758789,1,240,0.06316256523132324,0.06346321105957031,0.04391217231750488,
100.0,1200969.48,4,43.5,2340671488,4142837760,65712128,0.01819634437561035,2,240,0.07134389877319336,0.07244586944580078,0.022127389907836914,
100.0,1200969.48,4,43.0,2360786944,4142837760,65712128,0.008835315704345703,3,240,0.054747581481933594,0.05298566818237305,0.02652430534362793,
100.0,1200969.48,4,42.4,2386964480,4142837760,65712128,0.01290130615234375,4,240,0.07536816596984863,0.0771336555480957,0.05550432205200195,
100.0,1200969.48,4,42.7,2374471680,4142837760,65712128,0.003538846969604492,5,240,0.04809117317199707,0.0478971004486084,0.02547168731689453,
100.0,1200969.48,4,42.8,2369622016,4142837760,65712128,1.5735626220703125e-05,6,240,0.04037117958068848,0.04064369201660156,0.024179697036743164,
100.0,1200969.48,4,43.1,2352582656,4142837760,65712128,0.009541511535644531,7,240,0.07668471336364746,0.07718229293823242,0.052576541900634766,
100.0,1200969.48,4,43.4,2342522880,4142837760,65712128,0.0,8,240,0.05505681037902832,0.05483365058898926,0.030144929885864258,
100.0,1200969.48,4,43.7,2330390528,4142837760,65712128,0.0017733573913574219,9,240,0.06056666374206543,0.06598639488220215,0.04674243927001953,
100.0,1200969.48,4,44.1,2316414976,4142837760,65712128,0.01361393928527832,10,240,0.05455279350280762,0.04904651641845703,0.028024673461914062,
100.0,1200969.48,4,44.4,2299609088,4142837760,65712128,0.01554417610168457,11,240,0.07487249374389648,0.07389140129089355,0.041717529296875,
100.0,1200969.48,4,44.8,2286813184,4142837760,65712128,0.018714189529418945,12,240,0.06294059753417969,0.06246447563171387,0.044638633728027344,
100.0,1200969.48,4,45.3,2267308032,4142837760,65712128,0.0030052661895751953,13,240,0.07068443298339844,0.07123994827270508,0.0475916862487793,
100.0,1200969.48,4,45.8,2246590464,4142837760,65712128,0.008309602737426758,14,240,0.07593107223510742,0.07559704780578613,0.04553055763244629,
100.0,1200969.48,4,46.1,2232008704,4142837760,65712128,0.009015798568725586,15,240,0.0602266788482666,0.06277084350585938,0.044547080993652344,
100.0,1200969.48,4,46.5,2216726528,4142837760,65712128,0.007956504821777344,16,240,0.06730175018310547,0.06623101234436035,0.05168795585632324,
100.0,1200969.48,4,46.9,2201014272,4142837760,65712128,0.02049541473388672,0,240,0.0664055347442627,0.06544280052185059,0.026058673858642578,
100.0,1200969.48,4,47.2,2185285632,4142837760,65712128,0.01713848114013672,1,240,0.08252882957458496,6.6406309604644775,0.03904461860656738,
100.0,1200969.48,4,47.7,2168582144,4142837760,65712128,0.0,2,240,0.04354357719421387,0.0026063919067382812,0.02679896354675293,
100.0,1200969.48,4,48.0,2155868160,4142837760,65712128,0.021036863327026367,3,240,0.0630648136138916,0.005617856979370117,0.03610801696777344,
100.0,1200969.48,4,48.5,2132086784,4142837760,65712128,0.014304399490356445,4,240,0.0635080337524414,0.007959127426147461,0.039496421813964844,
100.0,1200969.48,4,48.9,2115571712,4142837760,65712128,0.019600868225097656,5,240,0.0672769546508789,0.004431486129760742,0.04501986503601074,
100.0,1200969.48,4,49.6,2086342656,4142837760,65712128,0.021564006805419922,6,240,0.08003640174865723,0.0027518272399902344,0.0351252555847168,
100.0,1200969.48,4,50.0,2071175168,4142837760,65712128,0.009729862213134766,7,240,0.054969072341918945,0.002668142318725586,0.028920888900756836,
100.0,1200969.48,4,50.6,2045157376,4142837760,65712128,0.01730966567993164,8,240,0.059144020080566406,0.0029375553131103516,0.0388636589050293,
100.0,1200969.48,4,51.0,2030641152,4142837760,65712128,0.0206758975982666,9,240,0.06252670288085938,0.002565145492553711,0.04316067695617676,
100.0,1200969.48,4,51.4,2012291072,4142837760,65712128,0.0162661075592041,10,240,0.07348990440368652,0.002649545669555664,0.04137468338012695,
100.0,1200969.48,4,51.9,1992110080,4142837760,65712128,0.0014281272888183594,11,240,0.04501485824584961,0.002559661865234375,0.021490812301635742,
100.0,1200969.48,4,52.4,1972711424,4142837760,65712128,0.010428190231323242,12,240,0.07089972496032715,0.0028624534606933594,0.05029177665710449,
100.0,1200969.48,4,52.7,1957134336,4142837760,65712128,0.022212982177734375,13,240,0.06344795227050781,0.0028557777404785156,0.040003299713134766,
100.0,1200969.48,4,53.4,1926332416,4142837760,65712128,0.016069889068603516,14,240,0.07318878173828125,0.002759695053100586,0.03178238868713379,
100.0,1200969.48,4,53.9,1907982336,4142837760,65712128,0.021735191345214844,15,240,0.06072545051574707,0.0028429031372070312,0.035771846771240234,
100.0,1200969.48,4,53.3,1932365824,4142837760,65712128,0.016611337661743164,0,240,0.056795358657836914,0.0026330947875976562,0.03142094612121582,
100.0,1200969.48,4,53.6,1920360448,4142837760,65712128,0.017498016357421875,1,240,0.056079864501953125,0.0027551651000976562,0.035637855529785156,
100.0,1200969.48,4,53.9,1907232768,4142837760,65712128,0.023492813110351562,2,240,0.07460832595825195,0.011937856674194336,0.030769824981689453,
100.0,1200969.48,4,54.1,1900847104,4142837760,65712128,0.0016021728515625,3,240,0.04739999771118164,0.02591991424560547,0.03861212730407715,
100.0,1200969.48,4,54.4,1889484800,4142837760,65712128,0.013536453247070312,4,240,0.059401750564575195,0.027202606201171875,0.04381561279296875,
100.0,1200969.48,4,54.7,1875992576,4142837760,65712128,0.013559818267822266,5,240,0.06711673736572266,0.026675701141357422,0.03695106506347656,
100.0,1200969.48,4,55.1,1860132864,4142837760,65712128,0.0,6,240,0.04045271873474121,0.025998353958129883,0.024996519088745117,
100.0,1200969.48,4,55.8,1831297024,4142837760,65712128,0.0,7,240,0.09218072891235352,0.028095483779907227,0.06970810890197754,
100.0,1200969.48,4,56.2,1813151744,4142837760,65712128,0.010280132293701172,8,240,0.06414413452148438,0.0246124267578125,0.044947147369384766,
100.0,1200969.48,4,56.5,1799651328,4142837760,65712128,0.01285696029663086,9,240,0.06189608573913574,0.02661418914794922,0.02909398078918457,
100.0,1200969.48,4,56.7,1792446464,4142837760,65712128,0.0014202594757080078,10,240,0.04570794105529785,0.025983333587646484,0.03140711784362793,
100.0,1200969.48,4,55.7,1834045440,4142837760,65712128,0.002126455307006836,11,240,0.059944868087768555,0.030671358108520508,0.032305002212524414,
100.0,1200969.48,4,55.9,1826684928,4142837760,65712128,0.008466958999633789,12,240,0.052474021911621094,0.022780418395996094,0.021212339401245117,
100.0,1200969.48,4,56.1,1817632768,4142837760,65712128,0.008835315704345703,13,240,0.05603528022766113,0.026297569274902344,0.0294797420501709,
100.0,1200969.48,4,56.4,1807867904,4142837760,65712128,0.014755725860595703,14,240,5.0062150955200195,0.02633213996887207,0.031700849533081055,
100.0,1200969.48,4,47.8,2164097024,4142837760,65712128,0.01155400276184082,0,240,0.04460477828979492,0.027303218841552734,0.033262014389038086,
100.0,1200969.48,4,48.2,2146664448,4142837760,65712128,0.03436851501464844,1,240,0.08396434783935547,0.024959802627563477,0.04109358787536621,
100.0,1200969.48,4,48.6,2128166912,4142837760,65712128,0.09001827239990234,2,240,0.07950472831726074,0.05159497261047363,0.034432172775268555,
100.0,1200969.48,4,48.9,2117218304,4142837760,65712128,0.04715871810913086,3,240,0.06756448745727539,0.02998661994934082,0.0463409423828125,
100.0,1200969.48,4,49.2,2104578048,4142837760,65712128,0.02182936668395996,4,240,0.0569767951965332,0.04625296592712402,0.03117203712463379,
100.0,1200969.48,4,49.5,2091937792,4142837760,65712128,0.006183147430419922,5,240,0.07020115852355957,0.029755830764770508,0.03318905830383301,
100.0,1200969.48,4,49.8,2079223808,4142837760,65712128,0.019608736038208008,6,240,0.06812262535095215,0.04209637641906738,0.02407550811767578,
100.0,1200969.48,4,50.1,2065461248,4142837760,65712128,0.014665365219116211,7,240,0.05631732940673828,0.05727386474609375,0.031235933303833008,
100.0,1200969.48,4,47.2,2188115968,4142837760,65712128,0.01201319694519043,8,240,0.07427382469177246,0.07367801666259766,0.05160713195800781,
100.0,1200969.48,4,46.1,2232860672,4142837760,65712128,0.020425081253051758,9,240,0.042981624603271484,0.04403495788574219,0.021084070205688477,
100.0,1200969.48,4,46.6,2212036608,4142837760,65712128,0.0,10,240,0.04382801055908203,0.04293203353881836,0.025022029876708984,
100.0,1200969.48,4,47.0,2197757952,4142837760,65712128,0.013606071472167969,11,240,0.05768156051635742,0.059384822845458984,0.04113602638244629,
100.0,1200969.48,4,47.0,2193592320,4142837760,65712128,0.018204212188720703,12,240,0.05954170227050781,0.05845808982849121,0.03181815147399902,
100.0,1200969.48,4,47.1,2190245888,4142837760,65712128,7.867813110351562e-06,13,240,0.035968780517578125,0.036623239517211914,0.024980783462524414,
100.0,1200969.48,4,47.4,2179887104,4142837760,65712128,0.0021343231201171875,14,240,0.04830050468444824,0.046854496002197266,0.021466732025146484,
100.0,1200969.48,4,47.7,2167042048,4142837760,65712128,0.026859045028686523,15,240,0.06455850601196289,0.06665158271789551,0.03360700607299805,
100.0,1200969.48,4,47.9,2158936064,4142837760,65712128,0.0,16,240,0.04393196105957031,0.04398536682128906,0.029012203216552734,
100.0,1200969.48,4,48.2,2145828864,4142837760,65712128,0.022080421447753906,17,240,0.06382226943969727,0.061426401138305664,0.031345367431640625,
100.0,1200969.48,4,48.8,2119426048,4142837760,65712128,0.00424504280090332,0,240,0.06798481941223145,0.06513833999633789,0.04768872261047363,
100.0,1200969.48,4,49.3,2099372032,4142837760,65712128,0.008301734924316406,1,240,0.07103776931762695,0.07420539855957031,0.056764841079711914,
100.0,1200969.48,4,49.4,2094522368,4142837760,65712128,4.7206878662109375e-05,2,240,0.03781414031982422,0.03938484191894531,0.022212505340576172,
100.0,1200969.48,4,47.4,2177077248,4142837760,65712128,0.01024770736694336,3,240,0.07614970207214355,0.07446694374084473,0.054503679275512695,
100.0,1200969.48,4,46.3,2224287744,4142837760,65712128,0.02809882164001465,4,240,0.06512570381164551,0.06658458709716797,0.03816485404968262,
100.0,1200969.48,4,44.5,2298036224,4142837760,65712128,0.012194156646728516,5,240,0.05507946014404297,0.05522441864013672,0.019858598709106445,
100.0,1200969.48,4,45.0,2277834752,4142837760,65712128,0.015322446823120117,6,240,0.056073665618896484,0.0564417839050293,0.038271188735961914,
100.0,1200969.48,4,45.5,2255777792,4142837760,65712128,0.02843618392944336,7,240,0.10278654098510742,0.09195685386657715,0.03928375244140625,
100.0,1200969.48,4,45.7,2249232384,4142837760,65712128,0.008199691772460938,8,240,0.05919146537780762,0.06586599349975586,0.03176403045654297,
100.0,1200969.48,4,46.2,2230353920,4142837760,65712128,0.0030541419982910156,9,240,0.06141543388366699,0.06416106224060059,0.02111506462097168,
100.0,1200969.48,4,46.5,2217115648,4142837760,65712128,0.009612321853637695,10,240,0.07363104820251465,0.06708121299743652,0.039255380630493164,
100.0,1200969.48,4,46.9,2197659648,4142837760,65712128,0.007909774780273438,11,240,0.06226086616516113,0.06517362594604492,0.0332949161529541,
100.0,1200969.48,4,47.4,2177548288,4142837760,65712128,0.01081085205078125,12,240,0.08358454704284668,0.08320498466491699,0.03662896156311035,
100.0,1200969.48,4,47.7,2165932032,4142837760,65712128,0.012719392776489258,13,240,0.06450581550598145,0.06482195854187012,0.03142976760864258,
100.0,1200969.48,4,47.2,2191114240,4142837760,65712128,0.0054645538330078125,14,240,0.07262659072875977,0.0715789794921875,0.04323577880859375,
100.0,1200969.48,4,47.6,2169536512,4142837760,65712128,0.01305532455444336,0,240,0.06695795059204102,0.06838035583496094,0.03854537010192871,
100.0,1200969.48,4,47.3,2184495104,4142837760,65712128,0.009199857711791992,1,240,0.05491495132446289,7.614825010299683,0.02935004234313965,
100.0,1200969.48,4,47.8,2159767552,4142837760,65712128,0.01291799545288086,2,240,0.07391095161437988,0.0071604251861572266,0.03332948684692383,
