cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.720884,0.38897,0,0.513419,0.486201,0,0.353816,0,0.135135,0.5,0.250675
0.72992,0.388973,0,0.513419,0.486201,0,0.353816,0,0.162162,0.5,0.192288
0.779116,0.388974,0,0.513419,0.486201,0,0.353816,0,0.189189,0.5,0.189739
0.764056,0.388977,0,0.513419,0.486201,0,0.353816,0,0.216216,0.5,0.181063
0.808233,0.38898,0,0.513419,0.486201,0,0.353816,0,0.243243,0.5,0.17894
0.759036,0.388982,0,0.513419,0.486201,0,0.353816,0,0.27027,0.5,0.182401
0.77008,0.388985,0,0.513419,0.486201,0,0.353816,0,0.297297,0.5,0.18486
0.832329,0.388986,0,0.513419,0.486201,0,0.353816,0,0,0.5,0.180871
0.748996,0.388989,0,0.513419,0.486201,0,0.353816,0,0.027027,0.5,0.183817
0.791165,0.388992,0,0.513419,0.486201,0,0.353816,0,0.054054,0.5,0.188454
0.791165,0.388994,0,0.513419,0.486201,0,0.353816,0,0.081081,0.5,0.184342
0.803213,0.388996,0,0.513419,0.486201,0,0.353816,0,0.108108,0.5,0.187213
0.72992,0.389003,0,0.513419,0.486201,0,0.353816,0,0.135135,0.5,0.183235
0.832329,0.389004,0,0.513419,0.486201,0,0.353816,0.048658,0.162162,0.5,0.185204
0.7751,0.389006,0,0.513419,0.486223,0,0.353816,0,0.189189,0.5,0.181597
0.764056,0.389009,0,0.513419,0.486236,0,0.353816,0.118089,0.216216,0.5,0.179878
0.791165,0.389011,0,0.513419,0.486221,0,0.353816,0,0.243243,0.5,0.182552
0.803213,0.389013,0,0.513419,0.486221,0,0.353816,0,0.27027,0.5,0.180834
0.782129,0.389017,0,0.513419,0.486221,0,0.353816,0,0.297297,0.5,0.174549
0.803213,0.389018,0,0.513419,0.486229,0,0.353816,0,0.324324,0.5,0.176921
0.773092,0.389022,0,0.513419,0.486229,0,0.353816,0,0.351351,0.5,0.184324
0.785141,0.389024,0,0.513419,0.486229,0,0.353816,0,0.378378,0.5,0.191072
0.842369,0.389027,0,0.513419,0.486229,0,0.353816,0.324195,0.405405,0.5,0.194982
0.710843,0.38903,0,0.513419,0.486229,0,0.353816,0,0,0.5,0.205064
0.795181,0.389033,0,0.513419,0.486229,0,0.353816,0,0.027027,0.5,0.209605
0.826305,0.389034,0,0.513419,0.486229,0,0.353816,0,0.054054,0.5,0.197888
0.827309,0.389036,0,0.513419,0.486229,0,0.353816,0,0.081081,0.5,0.196653
0.758032,0.389039,0,0.513419,0.486229,0,0.353816,0,0.108108,0.5,0.205518
0.785141,0.389041,0,0.513419,0.486229,0,0.353816,0,0.135135,0.5,0.210667
0.706827,0.389052,0,0.513419,0.486229,0,0.353816,0,0.162162,0.5,0.306989
0.781124,0.389054,0,0.513419,0.486126,0,0.353816,0,0.189189,0.5,0.368512
0.727912,0.389062,0,0.513419,0.486126,0,0.353816,0,0.216216,0.5,0.261826
0.773092,0.389064,0,0.513419,0.486395,0,0.353816,0,0.243243,0.5,0.3222
0.504016,0.389075,0,0.513419,0.486231,0,0.353816,0,0.27027,0.5,0.2323
0.51004,0.389086,0,0.513419,0.486139,0,0.353816,0,0.297297,0.5,0.316865
0.695783,0.389091,0,0.513419,0.486139,0,0.353816,0,0,0.5,0.348117
0.53012,0.3891,0,0.513419,0.486403,0,0.353816,0,0.027027,0.5,0.26176
0.509036,0.38911,0,0.513419,0.486239,0,0.353816,0,0.054054,0.5,0.275618
0.678715,0.389121,0,0.513419,0.486129,0,0.353816,0,0.081081,0.5,0.363133
0.73996,0.389126,0,0.513419,0.486129,0,0.353816,0,0.108108,0.5,0.407868
0.680723,0.38913,0,0.513419,0.486412,0,0.353816,0,0.135135,0.5,0.187644
0.550201,0.389144,0,0.513419,0.486138,0,0.353816,0,0.162162,0.5,0.290478
0.764056,0.389148,0,0.513419,0.486138,0,0.353816,0,0.189189,0.5,0.342242
0.659639,0.389157,0,0.513419,0.486429,0,0.353816,0.275423,0.216216,0.5,0.308547
0.767068,0.389161,0,0.513419,0.486247,0,0.353816,0,0,0.5,0.32111
0.618474,0.389176,0,0.513419,0.486162,0,0.353816,0,0.027027,0.5,0.323689
0.754016,0.38918,0,0.513419,0.486162,0,0.353816,0,0.054054,0.5,0.407893
0.696787,0.389183,0,0.513419,0.486162,0,0.353816,0,0.081081,0.5,0.20356
0.460843,0.389195,0,0.513419,0.486162,0,0.353816,0,0.108108,0.5,0.253117
0.667671,0.389207,0,0.513419,0.486433,0,0.353816,0,0.135135,0.5,0.378911
0.688755,0.389212,0,0.513419,0.48625,0,0.353816,0,0.162162,0.5,0.41866
0.768072,0.389215,0,0.513419,0.486159,0,0.353816,0,0.189189,0.5,0.202965
0.615462,0.389229,0,0.513419,0.486159,0,0.353816,0,0.216216,0.5,0.314834
0.787149,0.389232,0,0.513419,0.486159,0,0.353816,0,0,0.5,0.394456
0.717871,0.389236,0,0.513419,0.486159,0,0.353816,0,0.027027,0.5,0.203824
0.477912,0.389249,0,0.513419,0.486429,0,0.353816,0,0.054054,0.5,0.250149
0.676707,0.38926,0,0.513419,0.486155,0,0.353816,0,0.081081,0.5,0.3793
0.7751,0.389262,0,0.513419,0.486522,0,0.353816,0,0.108108,0.5,0.39586
0.634538,0.389268,0,0.513419,0.486167,0,0.353816,0,0.135135,0.5,0.201647
0.590361,0.389282,0,0.513419,0.48643,0,0.353816,0.426399,0.162162,0.5,0.293009
0.754016,0.389285,0,0.513419,0.486265,0,0.353816,0,0.189189,0.5,0.333159
0.667671,0.3893,0,0.513419,0.486156,0,0.353816,0,0.216216,0.5,0.323108
0.748996,0.389304,0,0.513419,0.486523,0,0.353816,0,0,0.5,0.40499
0.696787,0.389308,0,0.513419,0.486168,0,0.353816,0,0.027027,0.5,0.20077
0.565261,0.389324,0,0.513419,0.486168,0,0.353816,0,0.054054,0.5,0.301574
0.77008,0.389326,0,0.513419,0.486168,0,0.353816,0.351159,0.081081,0.5,0.371366
0.777108,0.389329,0,0.513419,0.486168,0,0.353816,0,0.108108,0.5,0.245405
0.507028,0.389343,0,0.513419,0.486168,0,0.353816,0,0.135135,0.5,0.259206
0.681727,0.389353,0,0.513419,0.486168,0,0.353816,0,0.162162,0.5,0.384247
0.767068,0.389357,0,0.513419,0.486168,0,0.353816,0,0.189189,0.5,0.3837
0.595382,0.389364,0,0.513419,0.48615,0,0.353816,0,0.216216,0.5,0.223603
0.53012,0.389374,0,0.513419,0.48615,0,0.353816,0,0.243243,0.5,0.270263
0.667671,0.389386,0,0.513419,0.486419,0,0.353816,0.000074,0,0.5,0.376031
0.753012,0.38939,0,0.513419,0.486236,0,0.353816,0.117962,0.027027,0.5,0.419685
0.748996,0.389393,0,0.513419,0.486236,0,0.353816,0,0.054054,0.5,0.224192
0.665663,0.389407,0,0.513419,0.486144,0,0.353816,0,0.081081,0.5,0.328392
0.696787,0.389412,0,0.513419,0.486512,0,0.353816,0.349303,0.108108,0.5,0.411528
0.736948,0.389415,0,0.513419,0.486156,0,0.353816,0,0.135135,0.5,0.234868
0.705823,0.389427,0,0.513419,0.486518,0,0.353816,0,0.162162,0.5,0.332999
0.722892,0.389431,0,0.513419,0.486145,0,0.353816,0.155974,0.189189,0.5,0.405366
0.74498,0.389434,0,0.513419,0.486145,0,0.353816,0,0.216216,0.5,0.225153
0.706827,0.389444,0,0.513419,0.486145,0,0.353816,0,0,0.5,0.351347
0.802209,0.389447,0,0.513419,0.486145,0,0.353816,0,0.027027,0.5,0.43651
0.771084,0.389451,0,0.513419,0.486145,0,0.353816,0,0.054054,0.5,0.219612
0.690763,0.389461,0,0.513419,0.486145,0,0.353816,0,0.081081,0.5,0.321736
0.740964,0.389464,0,0.513419,0.486512,0,0.353816,0,0.108108,0.5,0.402184
0.659639,0.389469,0,0.513419,0.486248,0,0.353816,0,0.135135,0.5,0.211752
0.641566,0.389482,0,0.513419,0.486139,0,0.353816,0,0.162162,0.5,0.335556
0.73996,0.389487,0,0.513419,0.486139,0,0.353816,0,0.189189,0.5,0.402223
0.61245,0.389493,0,0.513419,0.486139,0,0.353816,0,0.216216,0.5,0.210794
0.619478,0.389506,0,0.513419,0.486139,0,0.353816,0,0,0.5,0.346647
0.768072,0.38951,0,0.513419,0.486139,0,0.353816,0,0.027027,0.5,0.422073
0.703815,0.389515,0,0.513419,0.486139,0,0.353816,0,0.054054,0.5,0.209525
0.654618,0.389527,0,0.513419,0.486139,0,0.353816,0,0.081081,0.5,0.333485
0.731928,0.389532,0,0.513419,0.486139,0,0.353816,0,0.108108,0.5,0.406852
0.73996,0.389537,0,0.513419,0.486506,0,0.353816,0,0.135135,0.5,0.209943
0.459839,0.389548,0,0.513419,0.486242,0,0.353816,0,0.162162,0.5,0.250419
0.610442,0.389569,0,0.513419,0.486242,0,0.353816,0,0.189189,0.5,0.364736
0.748996,0.389573,0,0.513419,0.486151,0,0.353816,0,0.216216,0.5,0.3929
0.601406,0.38958,0,0.513419,0.486151,0,0.353816,0,0,0.5,0.217153
0.682731,0.389592,0,0.513419,0.486421,0,0.353816,0,0.027027,0.5,0.342663
0.779116,0.389595,0,0.513419,0.486239,0,0.353816,0,0.054054,0.5,0.409454
0.665663,0.3896,0,0.513419,0.486239,0,0.353816,0,0.081081,0.5,0.208708
0.662651,0.389612,0,0.513419,0.486239,0,0.353816,0,0.108108,0.5,0.342407
0.777108,0.389614,0,0.513419,0.486147,0,0.353816,0,0.135135,0.5,0.354715
0.71988,0.389623,0,0.513419,0.486147,0,0.353816,0,0.162162,0.5,0.280194
0.676707,0.389626,0,0.513419,0.486147,0,0.353816,0,0.189189,0.5,0.350987
0.644578,0.389632,0,0.513419,0.486418,0,0.353816,0,0.216216,0.5,0.2222
0.486948,0.389644,0,0.513419,0.486235,0,0.353816,0,0.243243,0.5,0.267216
0.686747,0.389656,0,0.513419,0.486235,0,0.353816,0.000074,0,0.5,0.368767
0.878514,0.389658,0,0.513419,0.486235,0,0.353816,0.238683,0.027027,0.5,0.40637
0.823293,0.38966,0,0.513419,0.486235,0,0.353816,0,0.054054,0.5,0.22233
0.669679,0.389673,0,0.513419,0.486235,0,0.353816,0,0.081081,0.5,0.325866
0.813253,0.389677,0,0.513419,0.486235,0,0.353816,0,0.108108,0.5,0.405798
0.736948,0.38968,0,0.513419,0.486144,0,0.353816,0,0.135135,0.5,0.217
0.692771,0.389693,0,0.513419,0.486511,0,0.353816,0,0.162162,0.5,0.331829
0.778112,0.389697,0,0.513419,0.486247,0,0.353816,0,0.189189,0.5,0.406796
0.838353,0.3897,0,0.513419,0.486247,0,0.353816,0,0.216216,0.5,0.227322
0.603414,0.389708,0,0.513419,0.486247,0,0.353816,0,0,0.5,0.245024
0.721888,0.389717,0,0.513419,0.486247,0,0.353816,0,0.027027,0.5,0.353493
0.7751,0.38972,0,0.513419,0.486247,0,0.353816,0,0.054054,0.5,0.39528
0.732932,0.389725,0,0.513419,0.486247,0,0.353816,0,0.081081,0.5,0.214362
0.504016,0.389737,0,0.513419,0.486138,0,0.353816,0,0.108108,0.5,0.258492
0.682731,0.389747,0,0.513419,0.486138,0,0.353816,0,0.135135,0.5,0.366286
0.799197,0.38975,0,0.513419,0.486138,0,0.353816,0.01177,0.162162,0.5,0.411413
0.764056,0.389757,0,0.513419,0.486138,0,0.353816,0,0.189189,0.5,0.224725
0.681727,0.389768,0,0.513419,0.486408,0,0.353816,0,0.216216,0.5,0.305989
0.791165,0.38977,0,0.513419,0.486244,0,0.353816,0,0,0.5,0.343825
0.598394,0.389776,0,0.513419,0.486244,0,0.353816,0,0.027027,0.5,0.210646
0.533133,0.389787,0,0.513419,0.486244,0,0.353816,0,0.054054,0.5,0.271454
0.601406,0.389793,0,0.513419,0.486152,0,0.353816,0,0.081081,0.5,0.290697
0.644578,0.389806,0,0.513419,0.486152,0,0.353816,0,0.108108,0.5,0.334286
0.753012,0.389811,0,0.513419,0.486152,0,0.353816,0,0.135135,0.5,0.404031
0.748996,0.389813,0,0.513419,0.486152,0,0.353816,0,0.162162,0.5,0.207041
0.458835,0.389825,0,0.513419,0.486152,0,0.353816,0,0.189189,0.5,0.248859
0.5251,0.389837,0,0.513419,0.486152,0,0.353816,0,0.216216,0.5,0.304069
0.673695,0.389844,0,0.513419,0.486423,0,0.353816,0,0.243243,0.5,0.32572
0.662651,0.389856,0,0.513419,0.486149,0,0.353816,0,0,0.5,0.336593
0.807229,0.389857,0,0.513419,0.486149,0,0.353816,0,0.027027,0.5,0.350843
0.558233,0.389866,0,0.513419,0.486417,0,0.353816,0,0.054054,0.5,0.232809
0.753012,0.389876,0,0.52042,0.479594,0,0.353816,0,0.081081,0.5,0.351531
0.822289,0.38988,0,0.534422,0.464878,0,0.353816,0,0.108108,0.5,0.533617
0.991968,0.389882,0,0.689615,0.303391,0,0.353816,0.777229,0.135135,0.5,0.894424
1,0.389882,0,0.773629,0.226282,0,0.353816,0,0,0.5,2.233163
1,0.389882,0,0.850642,0.148547,0,0.353816,0.001581,0.027027,0.5,2.034527
1,0.389882,0,0.906651,0.092992,0,0.353816,0,0,0.5,5.19485
1,0.389882,0,0.956826,0.042521,0,0.353816,0,0.027027,0.5,1.904437
0.997992,0.389882,0,0.917153,0.083876,0,0.353816,0,0,0.5,1.605793
0.945783,0.389896,0,0.892649,0.106482,0,0.353816,0,0.027027,0.5,1.022055
0.983936,0.389899,0,0.903151,0.096916,0,0.353816,0,0,0.5,0.792452
0.98996,0.3899,0,0.92182,0.077328,0,0.353816,0,0.027027,0.5,0.977351
0.988956,0.389901,0,0.931155,0.068854,0,0.353816,0,0.054054,0.5,0.914651
0.846386,0.389901,0,0.883314,0.116726,0,0.353816,0,0.081081,0.5,0.551253
0.893574,0.389901,0,0.883314,0.116158,0,0.353816,0.054559,0.108108,0.5,0.330264
0.771084,0.389901,0,0.861144,0.138902,0,0.353816,0,0,0.5,0.455249
0.665663,0.389901,0,0.86231,0.136957,0,0.353816,0,0.027027,0.5,0.380419
0.584337,0.389901,0,0.863477,0.136354,0,0.353816,0,0.054054,0.5,0.256997
0.665663,0.389901,0,0.863477,0.135605,0,0.353816,0,0.081081,0.5,0.255198
0.740964,0.389901,0,0.864644,0.134984,0,0.353816,0,0.108108,0.5,0.253411
0.7249,0.389901,0,0.864644,0.134964,0,0.353816,0,0.135135,0.5,0.231801
0.670683,0.389901,0,0.865811,0.133987,0,0.353816,0,0.162162,0.5,0.213862
0.748996,0.389901,0,0.865811,0.133779,0,0.353816,0,0.189189,0.5,0.212999
0.703815,0.389901,0,0.866978,0.13303,0,0.353816,0,0.216216,0.5,0.217006
0.769076,0.389901,0,0.866978,0.132573,0,0.353816,0,0.243243,0.5,0.220695
0.7751,0.389901,0,0.866978,0.132061,0,0.353816,0,0.27027,0.5,0.210732
0.682731,0.389901,0,0.868145,0.13155,0,0.353816,0,0.297297,0.5,0.205403
0.754016,0.389901,0,0.868145,0.131111,0,0.353816,0,0,0.5,0.199995
0.73996,0.389901,0,0.869312,0.130834,0,0.353816,0,0.027027,0.5,0.228248
0.753012,0.389901,0,0.869312,0.13003,0,0.353816,0,0.054054,0.5,0.183477
0.748996,0.389901,0,0.869312,0.129848,0,0.353816,0,0.081081,0.5,0.218509
0.721888,0.389901,0,0.870478,0.129019,0,0.353816,0,0.108108,0.5,0.224674
0.859438,0.389905,0,0.800467,0.198935,0,0.353816,0.095405,0.135135,0.5,0.280635
0.977912,0.389911,0,0.841307,0.158223,0,0.353816,0,0.162162,0.5,0.764347
1,0.389911,0,0.714119,0.291807,0,0.353816,0.638755,0,0.5,1.901445
1,0.389911,0,0.724621,0.275352,0,0.353816,0.145436,0,0.5,2.94509
1,0.389911,0,0.719953,0.280008,0,0.353816,0,0.027027,0.5,2.186313
0.99498,0.389911,0,0.697783,0.30182,0,0.353816,0,0,0.5,1.531738
0.980924,0.389912,0,0.700117,0.299431,0,0.353816,0,0.027027,0.5,0.701401
0.955823,0.389912,0,0.691949,0.308152,0,0.353816,0,0.054054,0.5,0.553485
0.961847,0.389912,0,0.679113,0.320858,0,0.353816,0.122537,0.081081,0.5,0.466435
0.934739,0.389912,0,0.679113,0.319982,0,0.353816,0,0.108108,0.5,0.377914
0.956827,0.389912,0,0.68028,0.319032,0,0.353816,0,0.135135,0.5,0.337747
0.896586,0.389912,0,0.681447,0.318097,0,0.353816,0,0.162162,0.5,0.343692
0.943775,0.389912,0,0.682614,0.316946,0,0.353816,0,0,0.5,0.352382
0.944779,0.389912,0,0.683781,0.316014,0,0.353816,0,0.027027,0.5,0.340265
0.944779,0.389912,0,0.684947,0.31474,0,0.353816,0,0.054054,0.5,0.327271
0.940763,0.389912,0,0.686114,0.314064,0,0.353816,0,0.081081,0.5,0.3341
0.944779,0.389912,0,0.686114,0.313348,0,0.353816,0,0.108108,0.5,0.320454
0.954819,0.389912,0,0.687281,0.312526,0,0.353816,0,0.135135,0.5,0.322677
0.940763,0.389912,0,0.688448,0.31163,0,0.353816,0,0.162162,0.5,0.328468
0.922691,0.389912,0,0.688448,0.31079,0,0.353816,0,0.189189,0.5,0.327002
0.930723,0.389912,0,0.689615,0.309647,0,0.353816,0,0.216216,0.5,0.335901
0.944779,0.389912,0,0.690782,0.309028,0,0.353816,0,0,0.5,0.325702
0.873494,0.389912,0,0.675613,0.323811,0,0.353816,0,0.027027,0.5,0.329566
0.853414,0.389912,0,0.676779,0.323409,0,0.353816,0,0.054054,0.5,0.314575
0.891566,0.389914,0,0.652275,0.347017,0,0.353816,0,0.081081,0.5,0.29309
0.856426,0.389915,0,0.637106,0.362914,0,0.353816,0,0.108108,0.5,0.268314
0.796185,0.389916,0,0.635939,0.363787,0,0.353816,0,0.135135,0.5,0.22994
0.7751,0.389917,0,0.635939,0.363787,0,0.353816,0,0.162162,0.5,0.220847
0.819277,0.389919,0,0.635939,0.363787,0,0.353816,0,0.189189,0.5,0.218023
0.824297,0.38992,0,0.635939,0.363787,0,0.353816,0,0.216216,0.5,0.213962
0.785141,0.389921,0,0.635939,0.363695,0,0.353816,0,0.243243,0.5,0.214772
0.830321,0.389922,0,0.635939,0.364063,0,0.353816,0.001581,0.27027,0.5,0.212512
0.768072,0.389923,0,0.635939,0.363735,0,0.353816,0,0.297297,0.5,0.215103
0.762048,0.389924,0,0.635939,0.363644,0,0.353816,0,0,0.5,0.221498
0.730924,0.389926,0,0.635939,0.363924,0,0.353816,0,0.027027,0.5,0.214124
0.763052,0.389927,0,0.635939,0.363833,0,0.353816,0,0.054054,0.5,0.209713
0.757028,0.38993,0,0.635939,0.363833,0,0.353816,0,0.081081,0.5,0.211046
0.7751,0.389931,0,0.635939,0.363742,0,0.353816,0,0.108108,0.5,0.213264
0.7751,0.389933,0,0.635939,0.363742,0,0.353816,0,0.135135,0.5,0.212206
0.758032,0.389934,0,0.635939,0.363742,0,0.353816,0.001581,0.162162,0.5,0.210654
0.799197,0.389936,0,0.635939,0.363742,0,0.353816,0,0.189189,0.5,0.21181
0.727912,0.389939,0,0.635939,0.36365,0,0.353816,0,0.216216,0.5,0.216012
0.769076,0.389942,0,0.635939,0.363919,0,0.353816,0,0.243243,0.5,0.211815
0.771084,0.389943,0,0.635939,0.363736,0,0.353816,0,0.27027,0.5,0.214104
0.762048,0.389944,0,0.635939,0.364103,0,0.353816,0,0.297297,0.5,0.215647
0.748996,0.389944,0,0.635939,0.363839,0,0.353816,0.216563,0.324324,0.5,0.21556
0.740964,0.389946,0,0.635939,0.363748,0,0.353816,0,0.351351,0.5,0.213304
0.672691,0.389951,0,0.635939,0.363748,0,0.353816,0,0,0.5,0.308959
0.685743,0.389953,0,0.635939,0.363748,0,0.353816,0,0.027027,0.5,0.372204
0.715863,0.389957,0,0.635939,0.363748,0,0.353816,0,0.054054,0.5,0.287974
0.748996,0.389958,0,0.635939,0.363748,0,0.353816,0,0.081081,0.5,0.344768
0.692771,0.389963,0,0.635939,0.364011,0,0.353816,0,0.108108,0.5,0.272385
0.730924,0.389965,0,0.635939,0.363829,0,0.353816,0,0.135135,0.5,0.329805
0.657631,0.38997,0,0.635939,0.363737,0,0.353816,0,0.162162,0.5,0.302947
0.730924,0.389972,0,0.635939,0.363737,0,0.353816,0,0.189189,0.5,0.358087
0.679719,0.389977,0,0.635939,0.364008,0,0.353816,0,0.216216,0.5,0.281737
0.710843,0.389979,0,0.635939,0.363734,0,0.353816,0,0,0.5,0.331717
0.472892,0.389984,0,0.635939,0.364099,0,0.353816,0,0.027027,0.5,0.222602
0.478916,0.389989,0,0.635939,0.363743,0,0.353816,0,0.054054,0.5,0.290072
0.64257,0.389993,0,0.635939,0.363751,0,0.353816,0.264596,0.081081,0.5,0.392391
0.743976,0.389994,0,0.635939,0.363733,0,0.353816,0,0.108108,0.5,0.426252
0.700803,0.389996,0,0.635939,0.363733,0,0.353816,0,0.135135,0.5,0.1673
0.53012,0.390001,0,0.635939,0.364002,0,0.353816,0,0.162162,0.5,0.266999
0.593373,0.390007,0,0.635939,0.363727,0,0.353816,0,0.189189,0.5,0.33664
0.619478,0.39001,0,0.635939,0.364095,0,0.353816,0,0.216216,0.5,0.284759
0.60743,0.390017,0,0.635939,0.363775,0,0.353816,0.048456,0.243243,0.5,0.340157
0.698795,0.390018,0,0.635939,0.363775,0,0.353816,0,0,0.5,0.41708
0.625502,0.390026,0,0.635939,0.363775,0,0.353816,0,0.027027,0.5,0.207883
0.503012,0.390031,0,0.635939,0.363775,0,0.353816,0,0.054054,0.5,0.260755
0.529116,0.390036,0,0.635939,0.363775,0,0.353816,0,0.081081,0.5,0.30487
0.700803,0.390041,0,0.635939,0.364142,0,0.353816,0,0.108108,0.5,0.361072
0.715863,0.390044,0,0.635939,0.363787,0,0.353816,0,0.135135,0.5,0.351624
0.555221,0.390048,0,0.635939,0.363787,0,0.353816,0,0.162162,0.5,0.209978
0.615462,0.390054,0,0.635939,0.36405,0,0.353816,0,0.189189,0.5,0.343591
0.736948,0.390056,0,0.635939,0.363776,0,0.353816,0,0.216216,0.5,0.413203
0.695783,0.390059,0,0.635939,0.364143,0,0.353816,0,0.243243,0.5,0.217233
0.650602,0.390066,0,0.635939,0.363769,0,0.353816,0,0,0.5,0.333941
0.73494,0.390068,0,0.635939,0.363769,0,0.353816,0.17344,0.027027,0.5,0.40878
0.768072,0.390069,0,0.635939,0.364035,0,0.353816,0,0.054054,0.5,0.197383
0.485944,0.390108,0,0.634772,0.364318,0,0.353816,0.001581,0.081081,0.5,0.286386
0.941767,0.390112,0,0.666278,0.333143,0,0.353816,0,0.108108,0.5,0.623161
1,0.390112,0,0.72112,0.278644,0,0.353816,0.271333,0.135135,0.5,1.271269
0.99498,0.390112,0,0.722287,0.277557,0,0.353816,0,0,0.5,1.987223
0.99498,0.390113,0,0.704784,0.294573,0,0.353816,0.065111,0.027027,0.5,1.262118
0.965863,0.390114,0,0.707118,0.292726,0,0.353816,0,0.054054,0.5,0.643602
0.978916,0.390115,0,0.708285,0.290901,0,0.353816,0,0.081081,0.5,0.523561
0.975904,0.390117,0,0.697783,0.302064,0,0.353816,0,0,0.5,0.506331
0.959839,0.390118,0,0.686114,0.313244,0,0.353816,0,0.027027,0.5,0.429786
0.932731,0.39012,0,0.687281,0.312424,0,0.353816,0,0.054054,0.5,0.354248
0.985944,0.390121,0,0.718786,0.280962,0,0.353816,0,0.081081,0.5,0.64805
0.997992,0.390122,0,0.709452,0.287764,0,0.353816,0,0.108108,0.5,1.615937
1,0.390122,0,0.729288,0.268579,0,0.353816,0.000067,0,0.5,2.298202
1,0.390122,0,0.744457,0.25502,0,0.353816,0,0.027027,0.5,2.361914
1,0.390122,0,0.71762,0.281517,0,0.353816,0,0,0.5,1.833717
0.976908,0.390123,0,0.719953,0.279404,0,0.353816,0,0.027027,0.5,1.079253
0.978916,0.390124,0,0.722287,0.276974,0,0.353816,0,0.054054,0.5,0.502152
0.955823,0.390126,0,0.714119,0.285001,0,0.353816,0,0.081081,0.5,0.514116
0.930723,0.390128,0,0.70245,0.297586,0,0.353816,0,0.108108,0.5,0.454406
0.904618,0.390132,0,0.70245,0.296654,0,0.353816,0,0,0.5,0.364464
0.956827,0.390132,0,0.703617,0.29574,0,0.353816,0,0.027027,0.5,0.317238
0.944779,0.390134,0,0.704784,0.294662,0,0.353816,0,0.054054,0.5,0.332747
0.952811,0.390135,0,0.705951,0.293931,0,0.353816,0,0.081081,0.5,0.325018
0.934739,0.390136,0,0.707118,0.292945,0,0.353816,0,0.108108,0.5,0.324688
0.934739,0.390139,0,0.707118,0.29236,0,0.353816,0,0.135135,0.5,0.335875
0.921687,0.390142,0,0.708285,0.291464,0,0.353816,0,0.162162,0.5,0.354847
0.88755,0.390146,0,0.709452,0.290365,0,0.353816,0,0.189189,0.5,0.360677
0.962851,0.390148,0,0.709452,0.289652,0,0.353816,0,0.216216,0.5,0.334322
0.932731,0.39015,0,0.710618,0.288775,0,0.353816,0,0,0.5,0.322136
0.923695,0.390153,0,0.711785,0.288031,0,0.353816,0,0.027027,0.5,0.335371
0.934739,0.390156,0,0.712952,0.287118,0,0.353816,0,0.054054,0.5,0.33831
0.942771,0.390158,0,0.712952,0.286314,0,0.353816,0,0.081081,0.5,0.341367
0.903614,0.390163,0,0.714119,0.285491,0,0.353816,0,0.108108,0.5,0.329449
0.906627,0.390167,0,0.715286,0.284468,0,0.353816,0,0.135135,0.5,0.346893
0.934739,0.39017,0,0.716453,0.283646,0,0.353816,0,0.162162,0.5,0.354095
0.951807,0.390172,0,0.716453,0.282787,0,0.353816,0,0.189189,0.5,0.331861
0.925703,0.390174,0,0.71762,0.281946,0,0.353816,0,0.216216,0.5,0.335203
0.90261,0.39018,0,0.718786,0.281014,0,0.353816,0,0,0.5,0.368306
0.934739,0.390183,0,0.719953,0.280155,0,0.353816,0,0.027027,0.5,0.398402
0.899598,0.390187,0,0.719953,0.279205,0,0.353816,0,0.054054,0.5,0.387616
0.931727,0.390189,0,0.72112,0.278748,0,0.353816,0,0.081081,0.5,0.349429
0.912651,0.390193,0,0.72112,0.278054,0,0.353816,0,0.108108,0.5,0.332164
0.920683,0.390196,0,0.722287,0.277597,0,0.353816,0,0.135135,0.5,0.332387
0.920683,0.390198,0,0.722287,0.277122,0,0.353816,0,0.162162,0.5,0.328566
0.942771,0.390201,0,0.723454,0.276592,0,0.353816,0,0.189189,0.5,0.32559
0.910643,0.390204,0,0.723454,0.276153,0,0.353816,0,0.216216,0.5,0.344357
0.954819,0.390206,0,0.723454,0.275642,0,0.353816,0,0,0.5,0.309735
0.896586,0.390209,0,0.724621,0.275112,0,0.353816,0,0.027027,0.5,0.335968
0.934739,0.390213,0,0.724621,0.274655,0,0.353816,0,0.054054,0.5,0.34839
0.940763,0.390215,0,0.725788,0.274235,0,0.353816,0,0.081081,0.5,0.323133
0.943775,0.390217,0,0.725788,0.273833,0,0.353816,0,0.108108,0.5,0.320125
0.952811,0.390219,0,0.725788,0.273359,0,0.353816,0,0.135135,0.5,0.350466
0.865462,0.390226,0,0.693116,0.306703,0,0.353816,0,0.162162,0.5,0.4097
0.868474,0.390231,0,0.667445,0.332358,0,0.353816,0,0.189189,0.5,0.406101
0.778112,0.390232,0,0.667445,0.332139,0,0.353816,0,0.216216,0.5,0.31208
0.399598,0.390339,0,0.637106,0.36285,0,0.353816,0.000221,0,0.5,0.27368
0.589357,0.390355,0,0.637106,0.362862,0,0.353816,0,0.027027,0.5,1.009923
0.785141,0.390359,0,0.637106,0.362862,0,0.353816,0,0.054054,0.5,0.278198
0.781124,0.390365,0,0.637106,0.362862,0,0.353816,0,0.081081,0.5,0.210042
0.787149,0.390371,0,0.637106,0.362862,0,0.353816,0,0.108108,0.5,0.203604
